代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19155129.100000005215406
最後資金,20043552.000000003725290
真實報酬,888422.899999998509884

夏普值報酬,0.037680418287027
夏普值風險,0.030269214843734
夏普值,1.244842936348153

預期報酬,7543.992568985016078
風險,557541.817051923135296
起點值,0.013530810314596

投資組合檔數,10
Stock#,AAPL[0](8),BA[2](6),CVX[5](20),DD[7](24),HD[9](12),MCD[15](21),MSFT[18](1),PFE[20](13),UNH[23](7),V[25](2)
FS( 37 ),1951537.560000000055879,2301530.459999999962747,1690452.140000000130385,1951803.580000000074506,1918771.839999999850988,1803162.719999999972060,2096251.460000000195578,1906050.120000000111759,1993461.000000000000000,2056353.340000000083819,19669383.320000007748604
FS( 38 ),1990120.489999999990687,2345539.919999999925494,1720630.280000000027940,1973129.560000000055879,1919892.409999999916181,1808912.880000000121072,2126560.419999999925494,1949679.900000000372529,2027238.899999999906868,2084120.160000000149012,19945834.020000007003546
FS( 39 ),1983671.469999999972060,2353025.400000000372529,1705766.420000000158325,1927858.619999999878928,1884441.649999999906868,1776623.520000000018626,2099371.500000000000000,1934435.760000000009313,2013900.960000000195578,2063713.219999999972060,19742817.620000004768372
FS( 40 ),1980669.340000000083819,2337344.610000000335276,1680392.760000000242144,1872860.040000000037253,1856834.879999999888241,1744334.160000000149012,2089788.520000000018626,1908678.420000000391155,1958817.000000000000000,2056520.609999999869615,19486249.440000005066395
FS( 41 ),1945978.060000000055879,2256553.049999999813735,1682194.440000000176951,1831891.709999999962747,1830043.069999999832362,1721775.839999999850988,2069285.399999999906868,1872933.540000000270084,1944006.689999999944121,2014034.030000000027940,19168704.930000007152557
FS( 42 ),1959432.050000000046566,2224158.990000000223517,1676188.840000000083819,1823099.420000000158325,1818022.409999999916181,1639614.900000000139698,2073742.600000000093132,1889754.660000000381842,1950415.830000000074506,2020223.020000000018626,19074661.820000004023314
FS( 43 ),1966214.639999999897555,2276299.230000000447035,1698859.980000000214204,1855836.670000000158325,1851435.770000000018626,1670134.979999999981374,2086891.340000000083819,1898690.880000000121072,1978044.419999999925494,2038789.989999999990687,19321207.000000003725290
FS( 44 ),1964546.789999999804422,2251584.240000000223517,1706366.980000000214204,1885954.940000000176951,1850417.069999999832362,1672014.839999999850988,2079759.819999999832362,1886075.040000000270084,1958990.219999999972060,2025073.850000000093132,19280792.890000008046627
FS( 45 ),1946311.630000000121072,2239452.600000000558794,1709219.640000000130385,1869492.780000000260770,1819244.850000000093132,1685063.280000000027940,2091794.260000000009313,1888703.340000000083819,1968430.710000000195578,2038288.179999999934807,19256010.370000004768372
FS( 46 ),1967548.919999999925494,2250358.169999999925494,1701862.780000000027940,1880342.840000000083819,1812725.169999999925494,1707842.760000000009313,2104497.280000000260770,1918665.960000000195578,1946431.769999999785796,2044477.169999999925494,19334761.920000001788139
FS( 47 ),2001350.679999999934807,2287721.040000000037253,1759966.960000000195578,1924304.290000000037253,1855714.309999999823049,1738805.160000000149012,2151520.740000000223517,1932858.780000000260770,1952494.469999999972060,2082782.000000000000000,19687527.530000004917383
FS( 48 ),2020697.739999999990687,2221061.549999999813735,1753510.940000000176951,1900546.400000000139698,1830756.159999999916181,1744334.160000000149012,2156646.519999999552965,1924448.220000000204891,1929456.210000000195578,2078265.709999999962747,19559732.710000008344650
FS( 49 ),2001239.489999999990687,2185440.990000000223517,1748556.320000000065193,1880155.770000000018626,1816901.839999999850988,1749642.000000000000000,2104051.559999999590218,1931807.460000000195578,1965572.580000000074506,2060869.630000000121072,19444246.740000005811453
FS( 50 ),1984227.419999999925494,2131171.259999999776483,1728587.699999999953434,1838065.020000000018626,1807326.059999999823049,1749863.160000000149012,2091571.399999999906868,1910781.060000000288710,1952061.419999999925494,2050498.889999999897555,19244162.490000009536743
FS( 51 ),1986562.410000000149012,2129364.419999999925494,1735344.000000000000000,1808507.959999999962747,1814049.479999999748543,1787128.620000000111759,2098925.780000000260770,1922871.239999999990687,1987571.519999999785796,2064382.299999999813735,19334716.830000009387732
FS( 52 ),1979557.440000000176951,2132526.390000000596046,1732641.480000000214204,1810565.729999999981374,1823115.909999999916181,1795422.120000000111759,2108285.900000000372529,1933384.440000000176951,1973540.700000000186265,2083116.540000000037253,19372165.750000003725290
FS( 53 ),1949313.760000000242144,2140850.759999999776483,1709970.340000000083819,1773338.800000000046566,1804168.089999999850988,1758377.819999999832362,2070176.840000000083819,1909729.739999999990687,1949203.290000000037253,2061036.899999999906868,19126175.440000005066395
FS( 54 ),1948646.620000000111759,2178729.870000000111759,1719128.880000000121072,1768849.119999999878928,1814966.309999999823049,1762469.280000000027940,2075525.479999999981374,1909729.739999999990687,1964186.820000000065193,2089472.799999999813735,19231714.020000007003546
FS( 55 ),1904504.190000000176951,2175309.780000000260770,1757264.440000000176951,1796535.479999999981374,1813540.129999999888241,1754507.520000000018626,2061039.580000000074506,1906575.780000000260770,1929889.260000000009313,2061204.169999999925494,19160379.430000007152557
FS( 56 ),1877596.209999999962747,2062446.810000000288710,1707117.680000000167638,1748271.420000000158325,1785729.619999999878928,1736593.559999999823049,2001090.240000000223517,1871356.560000000288710,1863979.050000000046566,2007175.959999999962747,18661366.210000008344650
FS( 57 ),1834120.919999999925494,2071416.480000000214204,1696307.600000000093132,1679990.869999999878928,1750176.989999999990687,1713814.079999999841675,1942923.780000000260770,1813008.300000000279397,1840940.790000000037253,1957162.229999999981374,18299871.140000004321337
FS( 58 ),1921182.690000000176951,2122846.890000000596046,1731890.780000000027940,1717966.080000000074506,1796833.449999999953434,1747319.819999999832362,2090011.380000000121072,1841919.600000000093132,1897410.510000000009313,2018048.510000000009313,18885438.810000009834766
FS( 59 ),1871925.520000000018626,2072190.840000000316650,1721531.120000000111759,1695517.679999999934807,1779515.550000000046566,1741459.079999999841675,1993958.719999999972060,1840342.620000000111759,1887796.800000000046566,1963853.030000000027940,18568100.060000009834766
FS( 60 ),1851244.179999999934807,2065092.540000000037253,1683095.280000000027940,1662780.429999999934807,1780330.509999999776483,1751743.020000000018626,1992175.840000000083819,1855586.760000000009313,1892473.739999999990687,1956994.959999999962747,18491526.360000003129244
FS( 61 ),1865698.880000000121072,2115813.120000000111759,1712222.440000000176951,1697388.380000000121072,1815781.270000000018626,1729295.280000000027940,2034073.520000000018626,1865574.300000000279397,1853499.239999999990687,2000986.969999999972060,18690342.500000003725290
FS( 62 ),1853467.980000000214204,2080708.800000000279397,1685197.239999999990687,1652865.719999999972060,1761382.689999999944121,1744113.000000000000000,1972787.020000000018626,1842445.260000000009313,1881214.439999999944121,1980412.760000000009313,18454604.010000005364418
FS( 63 ),1872481.469999999972060,2134784.940000000409782,1724083.500000000000000,1686912.459999999962747,1770143.509999999776483,1773748.439999999944121,1999307.359999999869615,1875561.840000000083819,1945132.620000000111759,1993961.630000000121072,18776126.870000001043081
FS( 64 ),1908284.650000000139698,2112973.799999999813735,1718828.600000000093132,1696827.170000000158325,1807631.669999999925494,1788455.579999999841675,2057696.679999999934807,1899216.540000000270084,1981595.429999999934807,2004165.100000000093132,18975684.320000007748604
FS( 65 ),1921516.260000000242144,2170792.679999999701977,1761017.940000000176951,1743407.599999999860302,1824847.699999999953434,1813004.339999999850988,2058810.979999999981374,1878190.140000000130385,1984020.510000000009313,2027248.359999999869615,19182865.610000006854534
FS( 66 ),1872370.280000000027940,2104455.839999999850988,1723032.520000000251457,1697388.380000000121072,1777172.539999999804422,1783147.739999999990687,2010896.080000000074506,1848753.180000000400469,1939762.800000000046566,1968871.130000000121072,18725859.590000007301569
FS( 67 ),1890939.010000000242144,2080966.920000000391155,1741349.600000000093132,1696827.170000000158325,1757409.759999999776483,1782926.579999999841675,2022930.520000000018626,1863997.320000000298023,1929109.769999999785796,1987103.560000000055879,18753569.310000006109476
FS( 68 ),1926519.810000000055879,2160661.469999999739230,1784439.780000000027940,1755380.080000000074506,1767393.020000000018626,1799955.900000000139698,2069953.979999999981374,1889754.660000000381842,1964273.429999999934807,2019386.669999999925494,19137727.900000005960464
FS( 69 ),1917513.419999999925494,2112457.560000000521541,1790445.380000000121072,1724513.530000000260770,1760975.209999999962747,1806258.959999999962747,2047222.260000000009313,1881344.100000000093132,1921921.140000000130385,2003663.290000000037253,18966323.950000006705523
FS( 70 ),1936415.719999999972060,2177761.919999999925494,1790145.100000000093132,1770906.889999999897555,1766068.709999999962747,1787239.199999999953434,2085554.179999999934807,1909204.080000000307336,1942187.880000000121072,2025241.119999999878928,19190733.900000005960464
FS( 71 ),1942975.929999999934807,2124847.320000000298023,1800504.760000000242144,1762862.880000000121072,1760363.989999999990687,1788455.579999999841675,2074411.179999999934807,1909204.080000000307336,1942534.320000000065193,2019888.479999999981374,19126057.620000004768372
FS( 72 ),1955095.639999999897555,2140915.290000000037253,1812215.680000000167638,1785311.280000000260770,1776968.800000000046566,1787349.780000000027940,2098702.919999999925494,1920242.940000000176951,1994846.760000000009313,2038789.989999999990687,19310448.180000003427267
FS( 73 ),1982003.620000000111759,2172857.640000000596046,1812215.680000000167638,1785311.280000000260770,1781858.559999999823049,1797523.140000000130385,2141046.320000000298023,1909729.739999999990687,2066126.790000000037253,2070905.829999999841675,19519587.700000006705523
FS( 74 ),1977556.020000000018626,2200476.480000000447035,1859059.360000000102445,1813184.709999999962747,1832182.339999999850988,1789340.219999999972060,2149292.139999999664724,1918140.300000000279397,2047505.640000000130385,2070905.829999999841675,19657652.140000004321337
FS( 75 ),1921516.260000000242144,2198153.400000000372529,1857407.820000000065193,1772403.449999999953434,1803964.350000000093132,1764127.979999999981374,2141937.759999999776483,1920242.940000000176951,2041962.599999999860302,2073582.149999999906868,19495307.810000006109476
FS( 76 ),1842793.739999999990687,2185440.990000000223517,1836388.220000000204891,1759495.619999999878928,1803251.259999999776483,1755723.900000000139698,2117200.299999999813735,1925499.540000000270084,2035899.899999999906868,2077596.630000000121072,19339299.200000006705523
FS( 77 ),1837456.620000000111759,2186538.000000000000000,1855456.000000000000000,1747710.209999999962747,1809872.809999999823049,1758156.660000000149012,2125000.400000000372529,1934435.760000000009313,2029663.979999999981374,2081945.649999999906868,19366245.190000005066395
FS( 78 ),1811882.919999999925494,2123427.660000000149012,1839841.440000000176951,1683171.060000000055879,1795611.009999999776483,1739689.799999999813735,2075302.620000000111759,1948102.920000000391155,2028624.659999999916181,2028586.520000000018626,19074249.710000004619360
FS( 79 ),1819777.410000000149012,2212479.060000000521541,1842543.960000000195578,1695517.679999999934807,1807122.319999999832362,1724429.760000000009313,2057250.960000000195578,1928127.840000000083819,2028624.659999999916181,2027582.899999999906868,19143465.650000002235174
FS( 80 ),1826115.239999999990687,2212027.350000000558794,1865064.960000000195578,1706180.670000000158325,1891980.029999999795109,1757161.439999999944121,2100708.660000000149012,1937064.060000000288710,2052962.070000000065193,2125770.390000000130385,19475043.970000006258488
FS( 81 ),1804989.139999999897555,2199702.120000000111759,1901098.560000000288710,1713663.469999999972060,1899518.409999999916181,1750526.640000000130385,2135474.820000000298023,1944948.960000000195578,2080244.219999999972060,2107872.500000000000000,19538047.940000005066395
FS( 82 ),1837679.000000000000000,2152466.160000000149012,1878427.420000000158325,1684854.690000000176951,1882607.989999999990687,1851596.760000000009313,2084217.020000000018626,1924448.220000000204891,2047505.640000000130385,2122424.989999999757856,19466236.990000002086163
FS( 83 ),1880375.959999999962747,2126525.100000000558794,1874673.920000000158325,1679990.869999999878928,1880876.199999999953434,1807364.760000000009313,2117200.299999999813735,1860843.360000000102445,2051403.089999999850988,2132963.000000000000000,19412225.660000003874302
FS( 84 ),1963434.889999999897555,2092001.550000000279397,1884132.739999999990687,1691589.209999999962747,1893915.559999999823049,1776844.680000000167638,2083994.160000000149012,1834034.700000000186265,2022042.300000000046566,2114061.489999999757856,19356060.380000006407499
FS( 85 ),1966992.969999999972060,2133946.049999999813735,1891940.020000000251457,1691028.000000000000000,1866206.919999999925494,1770209.880000000121072,2096474.319999999832362,1827201.120000000111759,2028018.390000000130385,2127443.090000000316650,19399469.860000006854534
FS( 86 ),2044158.830000000307336,2158080.270000000484288,1884733.300000000046566,1717591.940000000176951,1884951.000000000000000,1824946.979999999981374,2120766.059999999590218,1831406.400000000372529,2043175.140000000130385,2143835.549999999813735,19653654.570000004023314
FS( 87 ),2058947.100000000093132,2196798.270000000484288,1875875.040000000037253,1729564.420000000158325,1869976.109999999869615,1824615.239999999990687,2144389.219999999739230,1836137.340000000083819,2024813.820000000065193,2162235.250000000000000,19723360.910000007599592
FS( 88 ),2068843.010000000242144,2183505.089999999850988,1900347.860000000102445,1711231.560000000055879,1885052.869999999878928,1822071.900000000139698,2135251.959999999962747,1838765.640000000130385,2009657.070000000065193,2172940.530000000260770,19727676.590000007301569
FS( 89 ),2083408.900000000139698,2223061.980000000447035,1932627.960000000195578,1759121.479999999981374,1898499.709999999962747,1816211.160000000149012,2160435.139999999664724,1848753.180000000400469,1985233.050000000046566,2188663.910000000149012,19896025.570000007748604
FS( 90 ),2113207.819999999832362,2220287.190000000409782,1934129.360000000102445,1783627.650000000139698,1906649.309999999823049,1825389.299999999813735,2182052.559999999590218,1841919.600000000093132,2024207.550000000046566,2188663.910000000149012,20020143.350000001490116
FS( 91 ),2097085.270000000018626,2209897.860000000335276,1949443.640000000130385,1783066.440000000176951,1938738.359999999869615,1828927.859999999869615,2177372.500000000000000,1866099.960000000195578,2063788.320000000065193,2205056.369999999646097,20119485.680000007152557
FS( 92 ),2092192.910000000149012,2223642.750000000000000,1957701.339999999850988,1799154.459999999962747,1946582.350000000093132,1821519.000000000000000,2184726.879999999888241,1885023.720000000204891,2103802.139999999664724,2194852.899999999906868,20209207.550000004470348
FS( 93 ),2073179.419999999925494,2207703.839999999850988,1947942.240000000223517,1789052.679999999934807,1915002.649999999906868,1803162.719999999972060,2168903.820000000298023,1876087.500000000000000,2074354.739999999990687,2193012.929999999701977,20048411.640000004321337
FS( 94 ),2092526.480000000214204,2200282.890000000596046,1945239.720000000204891,1812436.429999999934807,1898703.449999999953434,1801061.699999999953434,2165115.200000000186265,1875561.840000000083819,2093582.159999999916181,2189500.259999999776483,20074019.230000004172325
FS( 95 ),2079294.870000000111759,2220738.900000000372529,1943738.320000000298023,1815990.759999999776483,1888007.100000000093132,1783811.219999999972060,2143497.780000000260770,1877138.820000000298023,2104321.799999999813735,2173442.340000000316650,20029991.010000009089708
FS( 96 ),2071733.950000000186265,2266490.669999999925494,1919715.920000000158325,1800276.880000000121072,1909297.929999999701977,1780162.079999999841675,2147509.259999999776483,1873459.200000000186265,2118872.280000000260770,2173442.340000000316650,20060969.610000006854534
FS( 97 ),2086411.030000000027940,2348379.240000000223517,1942387.060000000288710,1828524.449999999953434,1933441.119999999878928,1785691.079999999841675,2175143.900000000372529,1881869.760000000009313,2147107.139999999664724,2185653.049999999813735,20314616.930000007152557
FS( 98 ),2081185.100000000093132,2290947.540000000037253,1925271.099999999860302,1797470.830000000074506,1903695.079999999841675,1763243.339999999850988,2172915.299999999813735,1877664.480000000214204,2123549.219999999739230,2186489.399999999906868,20122440.490000002086163
FS( 99 ),2094527.900000000139698,2317985.610000000335276,1932327.679999999934807,1786059.560000000055879,1901657.679999999701977,1787239.199999999953434,2198767.059999999590218,1890805.980000000214204,2115581.099999999627471,2206059.989999999757856,20231020.860000003129244
FS( 100 ),2092192.910000000149012,2316630.480000000447035,1900948.420000000158325,1768474.979999999981374,1906547.439999999944121,1795753.859999999869615,2190966.959999999962747,1886600.700000000186265,2102329.769999999552965,2206227.259999999776483,20166681.880000002682209
FS( 101 ),2096974.080000000307336,2323664.250000000000000,1834586.540000000037253,1750703.330000000074506,1903491.339999999850988,1804821.420000000158325,2192081.259999999776483,1875561.840000000083819,2121557.189999999478459,2196023.790000000037253,20099474.140000000596046
FS( 102 ),2089413.160000000149012,2274556.919999999925494,1822575.340000000083819,1703561.690000000176951,1884645.389999999897555,1776181.199999999953434,2184281.160000000149012,1876613.160000000381842,2097479.610000000335276,2169427.859999999869615,19878744.590000003576279
FS( 103 ),2084965.560000000055879,2311403.549999999813735,1879178.120000000111759,1726197.159999999916181,1905936.219999999972060,1789450.799999999813735,2205230.000000000000000,1895011.260000000009313,2121470.580000000074506,2185318.509999999776483,20104170.860000006854534
FS( 104 ),2077960.590000000083819,2272491.959999999962747,1866266.080000000074506,1708051.369999999878928,1900435.239999999990687,1769435.819999999832362,2202778.540000000037253,1888703.340000000083819,2091763.349999999860302,2186656.669999999925494,19964552.060000009834766
FS( 105 ),2115431.620000000111759,2301917.640000000596046,1859509.780000000027940,1762862.880000000121072,1908584.839999999850988,1760036.520000000018626,2246236.240000000223517,1905524.460000000195578,2107699.589999999850988,2188831.179999999701977,20156643.850000008940697
FS( 106 ),2133110.830000000074506,2327794.169999999925494,1835637.520000000251457,1788491.469999999972060,1949434.709999999962747,1771758.000000000000000,2265847.919999999925494,1916037.660000000381842,2118785.669999999925494,2225965.119999999646097,20332872.170000005513430
FS( 107 ),2149566.950000000186265,2323728.780000000260770,1842694.100000000093132,1808695.030000000260770,1955343.169999999925494,1763575.079999999841675,2277436.639999999664724,1915512.000000000000000,2117053.469999999739230,2234161.350000000093132,20387775.670000005513430
FS( 108 ),2157016.680000000167638,2397680.160000000149012,1852453.199999999953434,1865938.449999999953434,1972151.719999999972060,1795643.280000000027940,2284122.439999999478459,1912358.040000000270084,2153602.889999999664724,2279658.790000000037253,20670634.750000003725290
FS( 109 ),2151234.800000000279397,2378127.570000000298023,1906203.320000000065193,1849476.290000000037253,1998434.179999999701977,1874155.079999999841675,2248241.979999999515712,1918140.300000000279397,2156461.019999999552965,2238844.910000000149012,20719328.550000004470348
FS( 110 ),2131665.359999999869615,2384386.980000000447035,1898396.040000000037253,1851346.989999999990687,2020438.100000000093132,1867852.020000000018626,2264956.479999999515712,1927602.180000000400469,2171184.719999999739230,2253899.209999999962747,20771737.180000003427267
FS( 111 ),2126439.430000000167638,2393679.299999999813735,1915211.720000000204891,1851346.989999999990687,2033783.069999999832362,1841091.660000000149012,2252030.599999999627471,1908152.760000000009313,2198033.820000000298023,2240015.799999999813735,20759794.250000007450581
FS( 112 ),2138114.379999999888241,2391614.339999999850988,1908005.000000000000000,1859016.860000000102445,2050795.359999999869615,1843745.579999999841675,2257824.959999999962747,1908152.760000000009313,2196301.620000000111759,2255906.450000000186265,20809486.410000003874302
