代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11773951.510000001639128
最後資金,12220769.320000000298023
真實報酬,446817.809999998658895

夏普值報酬,0.029249690010232
夏普值風險,0.020811679889599
夏普值,1.405445892181389

預期報酬,5289.323553496490604
風險,195676.850720016547712
起點值,0.027030911086487

投資組合檔數,8
Stock#,DIS[6](18),HD[9](3),KO[14](26),NKE[19](8),TRV[22](5),UNH[23](27),VZ[26](24),WMT[28](16)
FS( 17 ),1459055.639999999897555,1417882.780000000027940,1436310.849999999860302,1549271.879999999888241,1404052.439999999944121,1372861.979999999981374,1432108.239999999990687,1529676.330000000074506,11601227.650000002235174
FS( 18 ),1501648.919999999925494,1468966.699999999953434,1470251.119999999878928,1600295.159999999916181,1418557.559999999823049,1360567.250000000000000,1456347.679999999934807,1563417.720000000204891,11840059.620000002905726
FS( 19 ),1508596.760000000009313,1491177.100000000093132,1492256.349999999860302,1607584.200000000186265,1444114.199999999953434,1395358.720000000204891,1470760.319999999832362,1581455.570000000065193,11991310.730000002309680
FS( 20 ),1504367.639999999897555,1478406.120000000111759,1512769.699999999953434,1587705.000000000000000,1455395.959999999962747,1393266.000000000000000,1472398.120000000111759,1591217.230000000214204,11995533.280000001192093
FS( 21 ),1484430.360000000102445,1448699.710000000195578,1506802.179999999934807,1546621.320000000065193,1442502.519999999785796,1336500.970000000204891,1478621.760000000009313,1579545.680000000400469,11823732.010000001639128
FS( 22 ),1484430.360000000102445,1434818.210000000195578,1510904.849999999860302,1540657.560000000055879,1458619.320000000065193,1339640.050000000279397,1480914.679999999934807,1562356.670000000158325,11812349.210000002756715
FS( 23 ),1479597.079999999841675,1426766.940000000176951,1487407.739999999990687,1533368.520000000018626,1447567.799999999813735,1336762.560000000288710,1461588.639999999897555,1571481.700000000186265,11744548.490000002086163
FS( 24 ),1503461.400000000139698,1451753.640000000130385,1507548.119999999878928,1566500.520000000018626,1466907.959999999962747,1350103.650000000139698,1456347.679999999934807,1582092.200000000186265,11884722.679999999701977
FS( 25 ),1499836.439999999944121,1443702.370000000111759,1503818.419999999925494,1582403.879999999888241,1462533.399999999906868,1334146.660000000149012,1463881.559999999823049,1576362.530000000260770,11866692.770000003278255
FS( 26 ),1504669.719999999972060,1454807.570000000065193,1487780.709999999962747,1593006.120000000111759,1459079.799999999813735,1374431.520000000018626,1456675.239999999990687,1570208.439999999944121,11900666.630000000819564
FS( 27 ),1525211.160000000149012,1465635.140000000130385,1483678.040000000037253,1589030.280000000027940,1469210.359999999869615,1379401.729999999981374,1447176.000000000000000,1576999.160000000149012,11936349.380000002682209
FS( 28 ),1509200.919999999925494,1475629.820000000065193,1477710.519999999785796,1575114.840000000083819,1471052.280000000027940,1360828.840000000316650,1452416.959999999962747,1567237.500000000000000,11889199.190000001341105
FS( 29 ),1499836.439999999944121,1473131.150000000139698,1469505.179999999934807,1565837.879999999888241,1473124.439999999944121,1357689.760000000009313,1460933.520000000018626,1563629.930000000400469,11863695.810000000521541
FS( 30 ),1506180.119999999878928,1466468.030000000027940,1465775.479999999748543,1587705.000000000000000,1467368.439999999944121,1357689.760000000009313,1450124.040000000037253,1557688.050000000279397,11859006.430000003427267
FS( 31 ),1501044.760000000009313,1518940.100000000093132,1468759.239999999990687,1572464.280000000027940,1462993.879999999888241,1359520.890000000130385,1452089.399999999906868,1570632.860000000335276,11906452.920000001788139
FS( 32 ),1507086.360000000102445,1526991.370000000111759,1467640.329999999841675,1561199.399999999906868,1467828.919999999925494,1381756.040000000270084,1447503.559999999823049,1579970.100000000093132,11939983.590000003576279
FS( 33 ),1517961.239999999990687,1563360.900000000139698,1475099.729999999748543,1570476.360000000102445,1474275.639999999897555,1396666.670000000158325,1445210.639999999897555,1531161.800000000279397,11974220.490000003948808
FS( 34 ),1524304.919999999925494,1575021.360000000102445,1474353.790000000037253,1594994.040000000037253,1499602.039999999804422,1389865.330000000307336,1443245.280000000027940,1527766.439999999944121,12029160.710000000894070
FS( 35 ),1524002.840000000083819,1570579.280000000027940,1472115.969999999739230,1586379.720000000204891,1511344.280000000027940,1391696.460000000195578,1431453.120000000111759,1534344.950000000186265,12021924.130000002682209
FS( 36 ),1499534.360000000102445,1563638.530000000027940,1464283.599999999860302,1587705.000000000000000,1501904.439999999944121,1397451.440000000176951,1404920.760000000009313,1515882.680000000400469,11935328.320000000298023
FS( 37 ),1500138.519999999785796,1572522.690000000176951,1446008.070000000065193,1586379.720000000204891,1506969.719999999972060,1411838.890000000130385,1396076.639999999897555,1523097.820000000065193,11943039.580000001937151
FS( 38 ),1485336.600000000093132,1570024.020000000018626,1421392.049999999813735,1581078.600000000093132,1492004.119999999878928,1410530.940000000176951,1383956.919999999925494,1518641.410000000149012,11862972.170000001788139
FS( 39 ),1497117.719999999972060,1581406.850000000093132,1434818.969999999739230,1604933.639999999897555,1505818.520000000018626,1416809.100000000093132,1414092.439999999944121,1530312.960000000195578,11985317.710000000894070
FS( 40 ),1499232.280000000027940,1573355.580000000074506,1423629.869999999878928,1597644.600000000093132,1500753.239999999990687,1428580.650000000139698,1400662.479999999748543,1538589.150000000139698,11962455.360000003129244
FS( 41 ),1499232.280000000027940,1569468.760000000242144,1417289.379999999888241,1638065.639999999897555,1492925.080000000074506,1421256.130000000121072,1397714.439999999944121,1536679.260000000009313,11972638.480000000447035
FS( 42 ),1511617.560000000055879,1578075.290000000270084,1397149.000000000000000,1634752.440000000176951,1492004.119999999878928,1429365.420000000158325,1411471.959999999962747,1544318.820000000065193,11998762.120000004768372
FS( 43 ),1492888.600000000093132,1571967.429999999934807,1385213.959999999962747,1619511.720000000204891,1484866.679999999701977,1430673.370000000111759,1400990.040000000037253,1533283.900000000139698,11919403.210000002756715
FS( 44 ),1494399.000000000000000,1575576.620000000111759,1394911.179999999934807,1612885.320000000065193,1490622.679999999701977,1420471.360000000102445,1406558.559999999823049,1540711.250000000000000,11936143.480000002309680
FS( 45 ),1500138.519999999785796,1576687.140000000130385,1390435.540000000037253,1611560.040000000037253,1488320.280000000027940,1427272.700000000186265,1431453.120000000111759,1560022.360000000335276,11985897.210000000894070
FS( 46 ),1534273.560000000055879,1569746.390000000130385,1399013.849999999860302,1612885.320000000065193,1485787.639999999897555,1419948.180000000167638,1434728.719999999739230,1560871.200000000186265,12017262.370000001043081
FS( 47 ),1566596.119999999878928,1600563.320000000065193,1422883.929999999934807,1648005.240000000223517,1504437.080000000074506,1435905.170000000158325,1446193.319999999832362,1587609.660000000149012,12212201.350000003352761
FS( 48 ),1562971.160000000149012,1589735.750000000000000,1413559.679999999934807,1644692.040000000037253,1501443.959999999729916,1435643.580000000307336,1432108.239999999990687,1566600.869999999878928,12146762.790000000968575
FS( 49 ),1556325.400000000139698,1590846.270000000018626,1404608.399999999674037,1657282.200000000186265,1503746.359999999869615,1405822.320000000298023,1443245.280000000027940,1560022.360000000335276,12121906.100000001490116
FS( 50 ),1557533.719999999972060,1574743.729999999981374,1408711.070000000065193,1651318.440000000176951,1541505.719999999972060,1381232.860000000102445,1449141.360000000102445,1571693.910000000149012,12135888.320000002160668
FS( 51 ),1561762.840000000083819,1583905.520000000018626,1400505.729999999748543,1670535.000000000000000,1555089.880000000121072,1381756.040000000270084,1470432.760000000009313,1571906.119999999878928,12195901.400000000372529
FS( 52 ),1588950.040000000037253,1618609.270000000018626,1430343.329999999841675,1643366.760000000009313,1576041.719999999972060,1409746.170000000158325,1493034.399999999906868,1594612.590000000083819,12354711.790000000968575
FS( 53 ),1581398.040000000037253,1650814.350000000093132,1421765.019999999785796,1600957.800000000046566,1579034.839999999850988,1419163.410000000149012,1458640.599999999860302,1581031.150000000139698,12292812.720000002533197
FS( 54 ),1575356.439999999944121,1635544.699999999953434,1430343.329999999841675,1622824.919999999925494,1576732.439999999944121,1425179.979999999981374,1460278.399999999906868,1570208.439999999944121,12296476.160000002011657
FS( 55 ),1567804.439999999944121,1634156.550000000046566,1440413.519999999785796,1618849.080000000074506,1576271.959999999729916,1442183.330000000307336,1471087.879999999888241,1569359.600000000093132,12320133.870000002905726
FS( 56 ),1591970.840000000083819,1651091.979999999981374,1436683.820000000065193,1618186.440000000176951,1570976.439999999944121,1437474.710000000195578,1482880.040000000037253,1578272.420000000158325,12367544.200000004842877
FS( 57 ),1590762.519999999785796,1645817.010000000242144,1441159.459999999962747,1602283.080000000074506,1576041.719999999972060,1437213.120000000111759,1490086.360000000102445,1586336.400000000139698,12369707.180000001564622
FS( 58 ),1593179.160000000149012,1649703.830000000074506,1418408.290000000037253,1598969.879999999888241,1579725.559999999823049,1469650.280000000027940,1494999.760000000009313,1579970.100000000093132,12384614.370000001043081
FS( 59 ),1598616.600000000093132,1648870.940000000176951,1421765.019999999785796,1579090.679999999934807,1575351.000000000000000,1464418.479999999981374,1496310.000000000000000,1586124.189999999944121,12370554.419999999925494
FS( 60 ),1587137.560000000055879,1658032.729999999981374,1405354.339999999850988,1575114.840000000083819,1576732.439999999944121,1470173.460000000195578,1494344.639999999897555,1575938.110000000335276,12342835.630000002682209
FS( 61 ),1569012.760000000009313,1642763.080000000074506,1408338.099999999860302,1581741.240000000223517,1560615.639999999897555,1459186.680000000167638,1493361.959999999962747,1574452.640000000130385,12289479.610000003129244
FS( 62 ),1588345.879999999888241,1662474.810000000288710,1428851.449999999953434,1590355.560000000055879,1575120.759999999776483,1471219.820000000298023,1498930.479999999748543,1569996.230000000214204,12385302.500000003725290
FS( 63 ),1579283.479999999981374,1676078.679999999934807,1414678.589999999850988,1572464.280000000027940,1571667.160000000149012,1449507.850000000093132,1492706.839999999850988,1566176.450000000186265,12322570.840000003576279
FS( 64 ),1572939.800000000046566,1681631.280000000027940,1431462.239999999990687,1583066.520000000018626,1590316.599999999860302,1476974.800000000279397,1500568.280000000027940,1571481.700000000186265,12408448.730000000447035
FS( 65 ),1559950.360000000102445,1674968.160000000149012,1429970.360000000102445,1573126.919999999925494,1581797.719999999972060,1485868.860000000102445,1502206.079999999841675,1565115.400000000139698,12373011.370000002905726
FS( 66 ),1585023.000000000000000,1714946.880000000121072,1426240.659999999916181,1553910.360000000102445,1588935.160000000149012,1487438.400000000139698,1515963.599999999860302,1574664.850000000093132,12447130.420000001788139
FS( 67 ),1589856.280000000027940,1714113.990000000223517,1429597.389999999897555,1588367.639999999897555,1595151.639999999897555,1516474.890000000130385,1548064.479999999748543,1585699.770000000018626,12567333.590000001713634
FS( 68 ),1600127.000000000000000,1754647.970000000204891,1438921.639999999897555,1577765.399999999906868,1601598.359999999869615,1494501.330000000307336,1541185.719999999739230,1594400.380000000121072,12603155.310000000521541
FS( 69 ),1580793.879999999888241,1718000.810000000288710,1438921.639999999897555,1573789.560000000055879,1601137.880000000121072,1506796.060000000288710,1525462.839999999850988,1596946.900000000139698,12541857.080000001937151
FS( 70 ),1556023.319999999832362,1692181.220000000204891,1438175.699999999953434,1565175.240000000223517,1596072.599999999860302,1503395.390000000130385,1510395.079999999841675,1573391.590000000083819,12434817.650000002235174
FS( 71 ),1546960.919999999925494,1658587.990000000223517,1420646.110000000102445,1561199.399999999906868,1597914.520000000018626,1493978.150000000139698,1499585.599999999860302,1600554.470000000204891,12379434.670000001788139
FS( 72 ),1520679.960000000195578,1638321.000000000000000,1421392.049999999813735,1572464.280000000027940,1592388.759999999776483,1508365.600000000093132,1480587.120000000111759,1591853.860000000335276,12326060.140000000596046
FS( 73 ),1528231.960000000195578,1653590.650000000139698,1425867.689999999711290,1564512.600000000093132,1582258.199999999953434,1492931.790000000270084,1461588.639999999897555,1608830.660000000149012,12317819.700000002980232
FS( 74 ),1534273.560000000055879,1683852.320000000065193,1422137.989999999990687,1583729.159999999916181,1606893.880000000121072,1503918.570000000298023,1457657.919999999925494,1637266.800000000279397,12429737.710000002756715
FS( 75 ),1547867.160000000149012,1689682.550000000046566,1413559.679999999934807,1610897.399999999906868,1623010.679999999701977,1487961.580000000307336,1443900.399999999906868,1632173.760000000009313,12449060.720000000670552
FS( 76 ),1579585.560000000055879,1704396.940000000176951,1407592.159999999916181,1616198.520000000018626,1643502.039999999804422,1464680.070000000298023,1464864.239999999990687,1634720.280000000260770,12515547.320000000298023
FS( 77 ),1583512.600000000093132,1715779.770000000018626,1411321.860000000102445,1616198.520000000018626,1702443.479999999981374,1465203.250000000000000,1499585.599999999860302,1624746.410000000149012,12618799.000000001862645
FS( 78 ),1567804.439999999944121,1718278.440000000176951,1394911.179999999934807,1597644.600000000093132,1692543.160000000149012,1456047.600000000093132,1479276.879999999888241,1604798.670000000158325,12511312.480000002309680
FS( 79 ),1564481.560000000055879,1722442.890000000130385,1388570.689999999711290,1565175.240000000223517,1703594.679999999701977,1479067.520000000018626,1466502.040000000037253,1605435.300000000279397,12495277.430000003427267
FS( 80 ),1533367.319999999832362,1714391.620000000111759,1365446.549999999813735,1538007.000000000000000,1689550.039999999804422,1469650.280000000027940,1443572.839999999850988,1586548.610000000335276,12340541.770000003278255
FS( 81 ),1530044.439999999944121,1701343.010000000242144,1375516.739999999990687,1538669.639999999897555,1684945.239999999990687,1462848.940000000176951,1448813.799999999813735,1587821.869999999878928,12330011.189999999478459
FS( 82 ),1518263.319999999832362,1679132.610000000102445,1383349.110000000102445,1512826.679999999934807,1660539.800000000046566,1470435.050000000279397,1449468.919999999925494,1598432.369999999878928,12272455.370000001043081
FS( 83 ),1512825.879999999888241,1666916.890000000130385,1381484.259999999776483,1510176.120000000111759,1647646.359999999869615,1459186.680000000167638,1465191.799999999813735,1593975.960000000195578,12237411.460000000894070
FS( 84 ),1483826.199999999953434,1704119.310000000288710,1386705.839999999850988,1514151.960000000195578,1633371.479999999981374,1464941.660000000149012,1462243.760000000009313,1592066.070000000065193,12241433.790000000968575
FS( 85 ),1503763.479999999981374,1728550.750000000000000,1392300.389999999897555,1579753.320000000065193,1617024.439999999944121,1489792.710000000195578,1478621.760000000009313,1558749.100000000093132,12348563.460000002756715
FS( 86 ),1506180.119999999878928,1721887.630000000121072,1382976.139999999897555,1566500.520000000018626,1602979.800000000046566,1466249.610000000102445,1458313.040000000037253,1544318.820000000065193,12249413.190000001341105
FS( 87 ),1520075.800000000046566,1731882.310000000288710,1371414.070000000065193,1578428.040000000037253,1591237.559999999823049,1446107.180000000167638,1447831.120000000111759,1552170.590000000083819,12239154.180000003427267
FS( 88 ),1524607.000000000000000,1738545.429999999934807,1395657.119999999878928,1592343.480000000214204,1615643.000000000000000,1475143.670000000158325,1451106.719999999739230,1565327.610000000335276,12358381.540000002831221
FS( 89 ),1512825.879999999888241,1721054.740000000223517,1369549.219999999739230,1567825.800000000046566,1582027.959999999729916,1419425.000000000000000,1414747.559999999823049,1551533.960000000195578,12138997.630000002682209
FS( 90 ),1511617.560000000055879,1689682.550000000046566,1356122.299999999813735,1522103.639999999897555,1588704.919999999925494,1397974.620000000111759,1395749.079999999841675,1538164.730000000214204,12000126.910000002011657
FS( 91 ),1421597.719999999972060,1692458.850000000093132,1353511.509999999776483,1529392.679999999934807,1588244.439999999944121,1383848.760000000009313,1396731.760000000009313,1534557.160000000149012,11900350.390000000596046
FS( 92 ),1433378.840000000083819,1698011.449999999953434,1345679.139999999897555,1528730.040000000037253,1575581.239999999990687,1365537.460000000195578,1394111.280000000027940,1538164.730000000214204,11879201.690000001341105
FS( 93 ),1448784.919999999925494,1759645.310000000288710,1348662.899999999674037,1515477.240000000223517,1570976.439999999944121,1365275.870000000111759,1393456.159999999916181,1523946.660000000149012,11926233.010000001639128
FS( 94 ),1424920.600000000093132,1706617.979999999981374,1343068.349999999860302,1500899.159999999916181,1567292.599999999860302,1340686.410000000149012,1383629.360000000102445,1513336.160000000149012,11780458.130000000819564
FS( 95 ),1433983.000000000000000,1700510.120000000111759,1358733.089999999850988,1504875.000000000000000,1573048.599999999860302,1340686.410000000149012,1365941.120000000111759,1458373.770000000018626,11736158.620000001043081
FS( 96 ),1432472.600000000093132,1724663.929999999934807,1363581.699999999953434,1534031.159999999916181,1580646.520000000018626,1357689.760000000009313,1356114.319999999832362,1443731.280000000260770,11792938.780000001192093
FS( 97 ),1447274.519999999785796,1758257.160000000149012,1388943.659999999916181,1595656.679999999934807,1601137.880000000121072,1384110.350000000093132,1402300.280000000027940,1464740.070000000065193,12042428.110000001266599
FS( 98 ),1463284.760000000009313,1771861.030000000027940,1389316.629999999888241,1583729.159999999916181,1603440.280000000027940,1390126.920000000158325,1402627.839999999850988,1464315.650000000139698,12068709.780000003054738
FS( 99 ),1470534.679999999934807,1779357.040000000270084,1394538.209999999962747,1583729.159999999916181,1616794.199999999953434,1400328.930000000167638,1413764.879999999888241,1461981.340000000083819,12121035.950000002980232
FS( 100 ),1488055.319999999832362,1799624.030000000027940,1414678.589999999850988,1602945.720000000204891,1640969.399999999906868,1410530.940000000176951,1433418.479999999748543,1489780.850000000093132,12280010.840000001713634
FS( 101 ),1481107.479999999981374,1795459.580000000074506,1393419.299999999813735,1618186.440000000176951,1631529.559999999823049,1400328.930000000167638,1418350.719999999739230,1483626.760000000009313,12222016.279999999329448
FS( 102 ),1468118.040000000037253,1781300.449999999953434,1395657.119999999878928,1606921.560000000055879,1630838.839999999850988,1375739.470000000204891,1407868.799999999813735,1474926.150000000139698,12141377.940000003203750
FS( 103 ),1486242.840000000083819,1799901.660000000149012,1400878.699999999953434,1642041.480000000214204,1633831.959999999729916,1379924.910000000149012,1426867.280000000027940,1497420.410000000149012,12267116.750000001862645
FS( 104 ),1501951.000000000000000,1783521.489999999990687,1416170.469999999739230,1639390.919999999925494,1638897.239999999990687,1422040.900000000139698,1441607.479999999748543,1503150.080000000074506,12346737.090000001713634
FS( 105 ),1500138.519999999785796,1806564.780000000027940,1414305.619999999878928,1614873.240000000223517,1630608.599999999860302,1422825.670000000158325,1445210.639999999897555,1528403.070000000065193,12362937.650000002235174
FS( 106 ),1488961.560000000055879,1804066.110000000335276,1394165.239999999990687,1616198.520000000018626,1633601.719999999972060,1409746.170000000158325,1444555.520000000018626,1513972.790000000270084,12305275.140000002458692
FS( 107 ),1489263.639999999897555,1783521.489999999990687,1385586.929999999934807,1618186.440000000176951,1623931.639999999897555,1400590.520000000018626,1430470.439999999944121,1530525.170000000158325,12262083.780000001192093
FS( 108 ),1498023.960000000195578,1777413.629999999888241,1391554.449999999953434,1618186.440000000176951,1703824.919999999925494,1408438.220000000204891,1444555.520000000018626,1520551.300000000279397,12362555.950000002980232
FS( 109 ),1482013.719999999972060,1786297.790000000270084,1394165.239999999990687,1630776.600000000093132,1684254.520000000018626,1403468.010000000009313,1456020.120000000111759,1519278.040000000270084,12356281.550000002607703
FS( 110 ),1487451.160000000149012,1789351.720000000204891,1406473.250000000000000,1633427.159999999916181,1689780.280000000027940,1409222.989999999990687,1454709.879999999888241,1534132.740000000223517,12404556.690000003203750
FS( 111 ),1489263.639999999897555,1750205.890000000130385,1403862.459999999962747,1624812.840000000083819,1688629.080000000074506,1417593.870000000111759,1442262.599999999860302,1531161.800000000279397,12347799.690000003203750
FS( 112 ),1494701.079999999841675,1746041.440000000176951,1412067.799999999813735,1646679.960000000195578,1690701.239999999990687,1432504.500000000000000,1455692.559999999823049,1504423.340000000083819,12382819.430000001564622
FS( 113 ),1499534.360000000102445,1747151.960000000195578,1403862.459999999962747,1643366.760000000009313,1687938.359999999869615,1445322.410000000149012,1467157.159999999916181,1463042.390000000130385,12357383.370000002905726
FS( 114 ),1483524.119999999878928,1732715.199999999953434,1402370.579999999841675,1612222.679999999934807,1686096.439999999944121,1422564.080000000307336,1458313.040000000037253,1465164.490000000223517,12262978.140000002458692
FS( 115 ),1470232.600000000093132,1722998.150000000139698,1404608.399999999674037,1605596.280000000027940,1689319.800000000046566,1413931.610000000102445,1448158.679999999934807,1459010.400000000139698,12213863.430000001564622
FS( 116 ),1488659.479999999981374,1757701.900000000139698,1398640.879999999888241,1623487.560000000055879,1708199.479999999981374,1422040.900000000139698,1445210.639999999897555,1468559.850000000093132,12312508.200000002980232
FS( 117 ),1517055.000000000000000,1749095.370000000111759,1390435.540000000037253,1638728.280000000027940,1711422.839999999850988,1437474.710000000195578,1437021.639999999897555,1474926.150000000139698,12356167.040000002831221
FS( 118 ),1508596.760000000009313,1714946.880000000121072,1371787.040000000037253,1620174.360000000102445,1690701.239999999990687,1425441.570000000298023,1420971.199999999953434,1454129.570000000065193,12206756.130000002682209
FS( 119 ),1538502.679999999934807,1720499.479999999981374,1381857.229999999748543,1640053.560000000055879,1699680.599999999860302,1450815.800000000279397,1435056.280000000027940,1464315.650000000139698,12330788.790000000968575
FS( 120 ),1510409.239999999990687,1702453.530000000027940,1375889.709999999962747,1741437.480000000214204,1676656.599999999860302,1439567.430000000167638,1427194.839999999850988,1456888.300000000279397,12330504.640000002458692
FS( 121 ),1506784.280000000027940,1709394.280000000027940,1369922.189999999711290,1749389.159999999916181,1666065.559999999823049,1434858.810000000288710,1426212.159999999916181,1455190.619999999878928,12317824.570000000298023
FS( 122 ),1505878.040000000037253,1697456.190000000176951,1358360.119999999878928,1701016.440000000176951,1663993.399999999906868,1418378.640000000130385,1423264.120000000111759,1442882.439999999944121,12211236.900000004097819
FS( 123 ),1496211.479999999981374,1695512.780000000027940,1358360.119999999878928,1714931.879999999888241,1653632.599999999860302,1424133.620000000111759,1424246.799999999813735,1447126.640000000130385,12214163.430000003427267
FS( 124 ),1484732.439999999944121,1683852.320000000065193,1341576.469999999739230,1689751.560000000055879,1640278.679999999701977,1408961.400000000139698,1405248.319999999832362,1434818.460000000195578,12089227.160000002011657
FS( 125 ),1504065.560000000055879,1717167.920000000158325,1352019.629999999888241,1709630.760000000009313,1653632.599999999860302,1418901.820000000298023,1417368.040000000037253,1447975.480000000214204,12220769.320000000298023
