代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13516874.810000000521541
最後資金,15978952.750000000000000
真實報酬,2462077.939999999478459


夏普值報酬,0.173448460691410
夏普值風險,0.047154149427992
夏普值,3.678328689955048
二次趨勢線,12.244261058710737 x^2 + 5942.273200256235214 x + 13516874.810000000521541
二次平均預期報酬,9015.582725992631822
風險,387478.341364415013231
二次平均趨勢值,0.023267320424275
一次趨勢線,8242.654581795452032 x + 13516874.810000000521541
一次預期報酬,8242.654581795452032
一次風險,396904.426402204961050
一次趨勢值,0.020767353633498
投資組合檔數,2
Stock#,MCD[15](26),V[25](2)
FS( 61 ),6676384.599999999627471,7808289.000000000000000,14484674.410000000149012
FS( 62 ),6707838.019999998621643,7742673.250000000000000,14450512.079999998211861
FS( 63 ),6725616.039999999105930,7808289.000000000000000,14533905.849999999627471
FS( 64 ),6796728.120000000111759,7897526.419999999925494,14694255.350000001490116
FS( 65 ),6665444.279999999329448,7808289.000000000000000,14473734.089999999850988
FS( 66 ),6743394.059999999590218,7939520.500000000000000,14682915.370000001043081
FS( 67 ),6761172.079999999143183,7842409.189999999478459,14603582.079999998211861
FS( 68 ),6678435.909999999217689,7661309.720000000670552,14339746.440000001341105
FS( 69 ),6739291.439999999478459,7703303.800000000745058,14442596.050000000745058
FS( 70 ),6676384.599999999627471,7942145.130000000819564,14618530.540000000968575
FS( 71 ),6630572.009999998845160,8081250.519999999552965,14711823.339999999850988
FS( 72 ),6603904.979999999515712,7929021.980000000447035,14532927.769999999552965
FS( 73 ),6640144.789999999105930,8010385.509999999776483,14650531.109999999403954
FS( 74 ),6655871.500000000000000,7992013.099999999627471,14647885.410000000149012
FS( 75 ),6515014.879999999888241,7952643.650000000372529,14467659.339999999850988
FS( 76 ),6560143.699999999254942,7939520.500000000000000,14499665.009999999776483
FS( 77 ),6508860.949999999254942,7750547.140000000596046,14259408.900000000372529
FS( 78 ),6467834.750000000000000,7803039.740000000223517,14270875.300000000745058
FS( 79 ),6510912.259999998845160,7992013.099999999627471,14502926.169999998062849
FS( 80 ),6552622.229999999515712,8083875.150000000372529,14636498.190000001341105
FS( 81 ),6658606.579999999143183,8104872.189999999478459,14763479.579999998211861
FS( 82 ),6663392.969999999739230,8070752.000000000000000,14734145.780000001192093
FS( 83 ),6646298.719999999739230,8076001.259999999776483,14722300.789999999105930
FS( 84 ),6667495.589999999850988,8018259.400000000372529,14685755.800000000745058
FS( 85 ),6635358.399999999441206,7637688.050000000745058,14273047.260000001639128
FS( 86 ),6555357.309999999590218,7729550.099999999627471,14284908.219999998807907
FS( 87 ),6530741.589999999850988,7776793.439999999478459,14307535.839999999850988
FS( 88 ),6396722.669999998994172,7753171.769999999552965,14149895.250000000000000
FS( 89 ),6285951.929999999701977,7705928.429999999701977,13991881.169999999925494
FS( 90 ),6281849.309999999590218,7753171.769999999552965,14035021.890000000596046
FS( 91 ),6283900.620000000111759,7737423.990000000223517,14021325.420000001788139
FS( 92 ),6214156.079999999143183,7658685.089999999850988,13872841.980000000447035
FS( 93 ),6223045.089999999850988,7650811.199999999254942,13873857.099999999627471
FS( 94 ),6251763.429999999701977,7711177.689999999478459,13962941.929999999701977
FS( 95 ),6128001.059999999590218,7545826.000000000000000,13673827.870000001043081
FS( 96 ),6143727.769999998621643,7390972.830000000074506,13534701.410000000149012
FS( 97 ),6240823.109999999403954,7627189.529999999329448,13868013.449999999254942
FS( 98 ),6245609.500000000000000,7768919.550000000745058,14014529.860000001266599
FS( 99 ),6245609.500000000000000,7768919.550000000745058,14014529.860000001266599
FS( 100 ),6258601.129999999888241,7858156.970000000670552,14116758.910000000149012
FS( 101 ),6225780.169999998994172,7831910.669999999925494,14057691.649999998509884
FS( 102 ),6215523.620000000111759,7892277.160000000149012,14107801.589999999850988
FS( 103 ),6161505.789999999105930,7708553.060000000521541,13870059.660000000149012
FS( 104 ),6108855.500000000000000,7558949.150000000372529,13667805.460000000894070
FS( 105 ),5929023.989999999292195,7364726.529999999329448,13293751.329999998211861
FS( 106 ),5902356.959999999031425,7490708.769999999552965,13393066.539999999105930
FS( 107 ),5954323.479999999515712,7467087.099999999627471,13421411.390000000596046
FS( 108 ),6062359.139999998733401,7635063.419999999925494,13697423.369999999180436
FS( 109 ),6043213.579999999143183,7663934.349999999627471,13707148.739999998360872
FS( 110 ),6000136.069999999366701,7650811.199999999254942,13650948.079999998211861
FS( 111 ),5920818.750000000000000,7635063.419999999925494,13555882.980000000447035
FS( 112 ),5983725.589999999850988,7687556.019999999552965,13671282.419999999925494
FS( 113 ),6015179.009999998845160,7540576.740000000223517,13555756.559999998658895
FS( 114 ),6134838.759999998845160,7642937.310000000521541,13777776.879999998956919
FS( 115 ),6188172.819999999366701,7768919.550000000745058,13957093.179999999701977
FS( 116 ),6170394.799999998882413,7881778.640000000596046,14052174.250000000000000
FS( 117 ),6126633.519999998621643,7963142.169999999925494,14089776.500000000000000
FS( 118 ),6061675.370000000111759,8044505.699999999254942,14106181.879999998956919
FS( 119 ),5992614.599999999627471,7839784.560000000521541,13832399.970000000670552
FS( 120 ),6041162.269999998621643,8199358.869999999180436,14240521.949999999254942
FS( 121 ),6025435.559999999590218,7957892.910000000149012,13983329.280000001192093
FS( 122 ),6092445.019999998621643,8081250.519999999552965,14173696.349999997764826
FS( 123 ),6039794.729999999515712,8099622.929999999701977,14139418.469999998807907
FS( 124 ),6029538.179999999701977,7973640.689999999478459,14003179.679999999701977
FS( 125 ),6053470.129999999888241,8112746.080000000074506,14166217.019999999552965
FS( 126 ),6022700.479999999515712,8309593.330000000074506,14332294.620000001043081
FS( 127 ),6056888.979999999515712,8291220.919999999925494,14348110.710000000894070
FS( 128 ),6106120.419999998994172,8333215.000000000000000,14439336.230000000447035
FS( 129 ),6130736.139999998733401,8220355.910000000149012,14351092.859999999403954
FS( 130 ),6140308.919999998994172,8112746.080000000074506,14253055.809999998658895
FS( 131 ),6171078.569999999366701,8023508.660000000149012,14194588.039999999105930
FS( 132 ),6121847.129999999888241,7923772.720000000670552,14045620.660000000149012
FS( 133 ),6285951.929999999701977,8047130.330000000074506,14333083.070000000298023
FS( 134 ),6310567.649999999441206,8141617.009999999776483,14452185.469999998807907
FS( 135 ),6266806.370000000111759,8343713.519999999552965,14610520.699999999254942
FS( 136 ),6283216.849999999627471,8414578.530000001192093,14697796.190000001341105
FS( 137 ),6305781.259999998845160,8388332.230000000447035,14694114.300000000745058
FS( 138 ),6342704.839999999850988,8228229.800000000745058,14570935.450000001117587
FS( 139 ),6262019.979999999515712,8251851.470000000670552,14513872.260000001639128
FS( 140 ),6081504.699999999254942,8167863.310000000521541,14249368.820000000298023
FS( 141 ),6021332.939999999478459,8047130.330000000074506,14068464.080000000074506
FS( 142 ),6019965.399999999441206,8018259.400000000372529,14038225.609999999403954
FS( 143 ),6085607.319999999366701,8317467.220000000670552,14403075.350000001490116
FS( 144 ),6098598.949999999254942,8472320.390000000596046,14570920.150000000372529
FS( 145 ),6108171.729999999515712,8585179.480000000447035,14693352.019999999552965
FS( 146 ),6110223.039999999105930,8469695.760000001639128,14579919.610000001266599
FS( 147 ),6115009.429999999701977,8364710.560000000521541,14479720.800000000745058
FS( 148 ),6125949.750000000000000,8482818.910000000149012,14608769.470000000670552
FS( 149 ),6125949.750000000000000,8593053.370000001043081,14719003.930000001564622
FS( 150 ),6132787.449999999254942,8598302.629999998956919,14731090.889999998733401
FS( 151 ),6086291.089999999850988,8556308.550000000745058,14642600.450000001117587
FS( 152 ),5985093.129999999888241,8606176.519999999552965,14591270.460000000894070
FS( 153 ),5959109.870000000111759,8432950.940000001341105,14392061.620000001043081
FS( 154 ),6030905.719999999739230,8469695.760000001639128,14500602.290000002831221
FS( 155 ),6010392.620000000111759,8419827.789999999105930,14430221.219999998807907
FS( 156 ),6025435.559999999590218,8522188.359999999403954,14547624.730000000447035
FS( 157 ),6004238.689999999478459,8469695.760000001639128,14473935.260000001639128
FS( 158 ),5980306.739999999292195,8509065.210000000894070,14489372.760000001639128
FS( 159 ),5973469.039999999105930,8443449.460000000894070,14416919.310000000521541
FS( 160 ),6028854.409999999217689,8409329.269999999552965,14438184.489999998360872
FS( 161 ),6052786.359999999403954,8367335.189999999478459,14420122.359999999403954
FS( 162 ),6054837.669999998994172,8406704.640000000596046,14461543.120000001043081
FS( 163 ),6034324.569999999366701,8343713.519999999552965,14378038.899999998509884
FS( 164 ),6080137.159999999217689,8312217.960000000894070,14392355.929999999701977
FS( 165 ),6122530.899999999441206,8377833.710000000894070,14500365.420000001788139
FS( 166 ),6095180.099999999627471,8359461.300000000745058,14454642.210000000894070
FS( 167 ),6130052.370000000111759,8401455.379999998956919,14531508.559999998658895
FS( 168 ),6065094.219999999739230,8314842.589999999850988,14379937.620000001043081
FS( 169 ),6119112.049999998882413,8414578.530000001192093,14533691.390000000596046
FS( 170 ),6089026.169999998994172,8432950.940000001341105,14521977.920000001788139
FS( 171 ),6089709.939999999478459,8372584.449999999254942,14462295.199999999254942
FS( 172 ),6199796.909999999217689,8498566.690000001341105,14698364.410000000149012
FS( 173 ),6223728.859999999403954,8511689.839999999850988,14735419.509999999776483
FS( 174 ),6242874.419999998994172,8443449.460000000894070,14686324.690000001341105
FS( 175 ),6236036.719999999739230,8627173.559999998658895,14863211.089999999850988
FS( 176 ),6210053.459999999031425,8758405.059999998658895,14968459.329999998211861
FS( 177 ),6261336.209999999031425,8855516.370000001043081,15116853.390000000596046
FS( 178 ),6270225.219999999739230,8808273.030000001192093,15078499.060000002384186
FS( 179 ),6300311.099999999627471,8784651.359999999403954,15084963.269999999552965
FS( 180 ),6364585.479999999515712,8771528.210000000894070,15136114.500000000000000
FS( 181 ),6347491.229999999515712,8845017.850000001490116,15192509.890000000596046
FS( 182 ),6369371.870000000111759,8831894.699999999254942,15201267.379999998956919
FS( 183 ),6407662.989999999292195,8858141.000000000000000,15265804.800000000745058
FS( 184 ),6407662.989999999292195,8776777.469999998807907,15184441.269999999552965
FS( 185 ),6349542.539999999105930,8829270.070000000298023,15178813.419999999925494
FS( 186 ),6372790.719999999739230,8695413.940000001341105,15068205.470000002533197
FS( 187 ),6377577.109999999403954,8787275.989999998360872,15164853.909999998286366
FS( 188 ),6273644.069999999366701,8810897.660000000149012,15084542.539999999105930
FS( 189 ),6290054.549999998882413,8971000.089999999850988,15261055.449999999254942
FS( 190 ),6217574.929999999701977,8923756.750000000000000,15141332.490000000223517
FS( 191 ),6177916.269999998621643,9089108.440000001341105,15267025.519999999552965
FS( 192 ),6224412.629999999888241,9165222.710000000894070,15389636.150000002235174
FS( 193 ),6222361.319999999366701,9204592.160000000149012,15426954.289999999105930
FS( 194 ),6259284.899999999441206,9102231.589999999850988,15361517.300000000745058
FS( 195 ),6298259.789999999105930,8973624.719999998807907,15271885.319999998435378
FS( 196 ),6318089.120000000111759,9015618.800000000745058,15333708.730000000447035
FS( 197 ),6315354.039999999105930,9123228.629999998956919,15438583.479999998584390
FS( 198 ),6325610.589999999850988,9128477.890000000596046,15454089.290000000968575
FS( 199 ),6393303.819999999366701,9178345.859999999403954,15571650.489999998360872
FS( 200 ),6433646.250000000000000,9262334.019999999552965,15695981.080000000074506
FS( 201 ),6405611.679999999701977,9354196.070000000298023,15759808.560000000521541
FS( 202 ),6349542.539999999105930,9309577.359999999403954,15659120.709999999031425
FS( 203 ),6066461.759999998845160,9183595.120000001043081,15250057.690000001341105
FS( 204 ),6047999.969999999739230,9120604.000000000000000,15168604.780000001192093
FS( 205 ),6014495.239999999292195,8965750.829999998211861,14980246.879999998956919
FS( 206 ),5967998.879999999888241,8955252.309999998658895,14923252.000000000000000
FS( 207 ),5971417.729999999515712,9026117.320000000298023,14997535.859999999403954
FS( 208 ),5929023.989999999292195,9075985.289999999105930,15005010.089999999850988
FS( 209 ),5935177.919999998994172,9104856.219999998807907,15040034.949999999254942
FS( 210 ),5935177.919999998994172,9440808.859999999403954,15375987.589999999850988
FS( 211 ),5939280.539999999105930,9409313.300000000745058,15348594.650000000372529
FS( 212 ),5980306.739999999292195,9285955.690000001341105,15266263.240000002086163
FS( 213 ),6015179.009999998845160,9440808.859999999403954,15455988.679999999701977
FS( 214 ),5939280.539999999105930,9354196.070000000298023,15293477.419999999925494
FS( 215 ),5820988.329999999143183,9322700.510000001639128,15143689.650000002235174
FS( 216 ),5794321.299999998882413,9377817.739999998360872,15172139.849999997764826
FS( 217 ),5803894.079999999143183,9398814.780000001192093,15202709.670000001788139
FS( 218 ),5787483.599999999627471,9346322.179999999701977,15133806.589999999850988
FS( 219 ),5786116.059999999590218,9183595.120000001043081,14969711.990000002086163
FS( 220 ),5747141.169999998994172,9186219.750000000000000,14933361.730000000447035
FS( 221 ),5751927.559999999590218,9364694.589999999850988,15116622.960000000894070
FS( 222 ),5814834.399999999441206,9556292.579999998211861,15371127.789999999105930
FS( 223 ),5858595.679999999701977,9603535.920000001788139,15462132.410000002011657
FS( 224 ),5881160.089999999850988,9624532.960000000894070,15505693.860000001266599
FS( 225 ),5952272.169999998994172,9719019.640000000596046,15671292.620000001043081
FS( 226 ),5896886.799999998882413,9661277.780000001192093,15558165.390000000596046
FS( 227 ),5875006.159999999217689,9632406.850000001490116,15507413.820000000298023
FS( 228 ),5916032.359999999403954,9663902.410000000149012,15579935.580000000074506
FS( 229 ),5913981.049999998882413,9724268.899999998509884,15638250.759999997913837
FS( 230 ),5951588.399999999441206,9824004.839999999850988,15775594.050000000745058
FS( 231 ),5952955.939999999478459,9753139.829999998211861,15706096.579999998211861
FS( 232 ),5962528.719999999739230,9684899.449999999254942,15647428.980000000447035
FS( 233 ),5946802.009999998845160,9716395.010000001639128,15663197.830000001937151
FS( 234 ),6023384.250000000000000,9742641.309999998658895,15766026.369999999180436
FS( 235 ),6050051.279999999329448,9747890.570000000298023,15797942.660000000149012
FS( 236 ),6113641.889999998733401,9755764.460000000894070,15869407.160000000149012
FS( 237 ),6128001.059999999590218,9771512.239999998360872,15899514.109999999403954
FS( 238 ),6106804.189999999478459,9703271.859999999403954,15810076.859999999403954
FS( 239 ),6097231.409999999217689,9658653.149999998509884,15755885.369999997317791
FS( 240 ),6077402.079999999143183,9635031.480000000447035,15712434.370000001043081
FS( 241 ),6147830.389999998733401,9784635.390000000596046,15932466.589999999850988
FS( 242 ),6189540.359999999403954,9889620.589999999850988,16079161.759999999776483
FS( 243 ),6134154.989999999292195,9787260.019999999552965,15921415.820000000298023
FS( 244 ),6156719.399999999441206,10005104.309999998658895,16161824.519999999552965
FS( 245 ),6166292.179999999701977,9892245.219999998807907,16058538.209999999031425
FS( 246 ),6105436.649999999441206,9921116.149999998509884,16026553.609999999403954
FS( 247 ),6067829.299999998882413,9826629.469999998807907,15894459.579999998211861
FS( 248 ),6066461.759999998845160,9803007.800000000745058,15869470.370000001043081
FS( 249 ),5988511.979999999515712,9753139.829999998211861,15741652.619999997317791
FS( 250 ),6031589.489999999292195,9947362.449999999254942,15978952.750000000000000
