代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26365910.410000000149012
最後資金,24377925.170000001788139
真實報酬,-1987985.239999998360872


夏普值報酬,-0.084099832931466
夏普值風險,0.039900732926425
夏普值,-2.107726519373518
二次趨勢線,-10.961381039920497 x^2 + -7165.974769892949553 x + 26365910.410000000149012
二次平均預期報酬,-9939.204172992835083
風險,869162.050214455230162
二次平均趨勢值,-8638779076.498521804809570
一次趨勢線,-9241.778164688514153 x + 26365910.410000000149012
一次預期報酬,-9241.778164688514153
一次風險,872673.815764105995186
一次趨勢值,-8065057815.424121856689453
投資組合檔數,2
Stock#,HD[9](26),NKE[19](30)
FS( 52 ),13163844.990000000223517,13538671.419999999925494,26702516.820000000298023
FS( 53 ),13211117.119999999180436,13497956.890000000596046,26709074.420000001788139
FS( 54 ),13176920.259999999776483,13868673.400000000372529,27045594.070000000298023
FS( 55 ),13134677.080000001937151,13907245.060000000521541,27041922.550000004470348
FS( 56 ),13097462.849999999627471,13380099.039999999105930,26477562.299999997019768
FS( 57 ),13121601.810000002384186,13210812.309999998658895,26332414.530000001192093
FS( 58 ),13183960.790000002831221,13144383.339999999850988,26328344.540000002831221
FS( 59 ),13323765.599999999627471,13176526.390000000596046,26500292.399999998509884
FS( 60 ),13419315.649999998509884,13294384.240000000223517,26713700.299999997019768
FS( 61 ),13420321.440000001341105,13172240.650000000372529,26592562.500000000000000
FS( 62 ),13563143.619999999180436,13197955.089999999850988,26761099.119999997317791
FS( 63 ),13563143.619999999180436,12850810.150000000372529,26413954.179999999701977
FS( 64 ),13535987.290000002831221,12786524.050000000745058,26322511.750000003725290
FS( 65 ),13622485.230000000447035,12923667.730000000447035,26546153.370000001043081
FS( 66 ),13464576.200000001117587,12921524.859999999403954,26386101.469999998807907
FS( 67 ),13439431.450000001117587,12732952.300000000745058,26172384.160000003874302
FS( 68 ),13378078.259999999776483,12411521.800000000745058,25789600.469999998807907
FS( 69 ),13515871.490000000223517,12546522.609999999403954,26062394.509999997913837
FS( 70 ),13461558.830000001937151,12767238.219999998807907,26228797.460000000894070
FS( 71 ),13514865.700000001117587,12747952.390000000596046,26262818.500000000000000
FS( 72 ),13579236.259999999776483,12750095.259999999776483,26329331.929999999701977
FS( 73 ),13759272.670000001788139,12765095.349999999627471,26524368.429999999701977
FS( 74 ),13622485.230000000447035,12762952.480000000447035,26385438.120000001043081
FS( 75 ),13597340.480000000447035,12775809.699999999254942,26373150.589999999850988
FS( 76 ),13537998.869999999180436,12874381.719999998807907,26412381.000000000000000
FS( 77 ),13644612.609999999403954,12735095.169999999925494,26379708.189999997615814
FS( 78 ),13643606.820000002160668,12687952.029999999329448,26331559.260000001639128
FS( 79 ),13612427.330000001937151,12758666.740000000223517,26371094.480000004172325
FS( 80 ),13653664.720000000670552,12700809.250000000000000,26354474.380000002682209
FS( 81 ),13349916.139999998733401,12544379.740000000223517,25894296.289999999105930
FS( 82 ),13466587.779999999329448,12630094.539999999105930,26096682.729999996721745
FS( 83 ),13683838.420000001788139,12769381.089999999850988,26453219.920000001788139
FS( 84 ),13531964.129999998956919,12754381.000000000000000,26286345.539999999105930
FS( 85 ),13594323.109999999403954,12666523.330000000074506,26260846.850000001490116
FS( 86 ),13545039.399999998509884,12469379.289999999105930,26014419.099999997764826
FS( 87 ),13648635.769999999552965,12520808.169999999925494,26169444.350000001490116
FS( 88 ),13702948.430000001564622,12582951.400000000372529,26285900.240000002086163
FS( 89 ),13830683.759999999776483,12685809.160000000149012,26516493.329999998211861
FS( 90 ),13507825.170000001788139,12216520.629999998956919,25724346.210000000894070
FS( 91 ),13496761.480000000447035,12426521.890000000596046,25923283.780000001192093
FS( 92 ),13390147.740000000223517,12280806.730000000447035,25670954.880000002682209
FS( 93 ),13612427.330000001937151,12244377.939999999478459,25856805.679999999701977
FS( 94 ),13276493.470000000670552,12235806.460000000894070,25512300.340000003576279
FS( 95 ),13253360.300000002607703,12025805.199999999254942,25279165.910000003874302
FS( 96 ),13249337.139999998733401,12222949.240000000223517,25472286.789999999105930
FS( 97 ),13261406.619999999180436,12102948.519999999552965,25364355.549999997019768
FS( 98 ),13218157.649999998509884,11997947.890000000596046,25216105.949999999254942
FS( 99 ),13413280.910000002011657,12126520.089999999850988,25539801.410000003874302
FS( 100 ),13397188.269999999552965,11997947.890000000596046,25395136.570000000298023
FS( 101 ),13482680.420000001788139,11965804.839999999850988,25448485.670000001788139
FS( 102 ),13471616.730000000447035,12040805.289999999105930,25512422.429999999701977
FS( 103 ),13288562.950000001117587,11832946.900000000372529,25121510.260000001639128
FS( 104 ),13259395.040000002831221,11770803.669999999925494,25030199.120000004768372
FS( 105 ),13317730.859999999403954,11685088.869999999180436,25002820.140000000596046
FS( 106 ),13250342.930000001564622,11453658.910000000149012,24704002.250000000000000
FS( 107 ),12993866.480000000447035,11635802.859999999403954,24629669.750000000000000
FS( 108 ),13067289.149999998509884,11475087.609999999403954,24542377.169999998062849
FS( 109 ),13034098.080000001937151,11597231.199999999254942,24631329.690000001341105
FS( 110 ),13004930.170000001788139,11772946.539999999105930,24777877.120000001043081
FS( 111 ),12957658.040000002831221,11809375.330000000074506,24767033.780000001192093
FS( 112 ),12857079.040000000968575,11766517.929999999701977,24623597.380000002682209
FS( 113 ),12596579.429999999701977,11597231.199999999254942,24193811.039999999105930
FS( 114 ),12726326.340000001713634,11637945.730000000447035,24364272.480000004172325
FS( 115 ),12809806.910000000149012,11457944.650000000372529,24267751.969999998807907
FS( 116 ),12787679.530000001192093,11509373.529999999329448,24297053.469999998807907
FS( 117 ),12835957.450000001117587,11648660.080000000074506,24484617.940000001341105
FS( 118 ),12848026.929999999701977,11736517.750000000000000,24584545.089999999850988
FS( 119 ),12833945.869999999180436,11693660.349999999627471,24527606.629999998956919
FS( 120 ),12903345.379999998956919,11597231.199999999254942,24500576.989999998360872
FS( 121 ),12713251.070000002160668,11269372.089999999850988,23982623.570000000298023
FS( 122 ),12539249.400000000372529,11119371.189999999478459,23658621.000000000000000
FS( 123 ),12826905.340000001713634,11376515.589999999850988,24203421.340000003576279
FS( 124 ),12810812.700000001117587,11813661.070000000298023,24624474.179999999701977
FS( 125 ),12842997.980000000447035,11828661.160000000149012,24671659.550000000745058
FS( 126 ),13037115.450000001117587,11916518.830000000074506,24953634.690000001341105
FS( 127 ),13009959.119999999180436,11828661.160000000149012,24838620.689999997615814
FS( 128 ),13233244.500000000000000,11957233.359999999403954,25190478.269999999552965
FS( 129 ),13192007.109999999403954,11982947.800000000745058,25174955.320000000298023
FS( 130 ),13511848.330000001937151,12154377.400000000372529,25666226.140000000596046
FS( 131 ),13593317.320000002160668,12177948.969999998807907,25771266.700000002980232
FS( 132 ),13562137.830000001937151,12441521.980000000447035,26003660.220000002533197
FS( 133 ),13433396.710000000894070,12426521.890000000596046,25859919.010000001639128
FS( 134 ),13531964.129999998956919,12533665.390000000596046,26065629.929999999701977
FS( 135 ),13556103.090000001713634,12400807.449999999254942,25956910.950000002980232
FS( 136 ),13713006.330000001937151,12372950.140000000596046,26085956.880000002682209
FS( 137 ),13777376.889999998733401,12377235.879999998956919,26154613.179999999701977
FS( 138 ),13820625.859999999403954,12377235.879999998956919,26197862.149999998509884
FS( 139 ),13685850.000000000000000,12212234.890000000596046,25898085.300000000745058
FS( 140 ),13731110.550000002607703,12156520.269999999552965,25887631.230000004172325
FS( 141 ),13729098.970000000670552,12244377.939999999478459,25973477.320000000298023
FS( 142 ),13754243.720000000670552,12079376.949999999254942,25833621.079999998211861
FS( 143 ),13709988.960000000894070,11955090.490000000223517,25665079.859999999403954
FS( 144 ),13875944.310000002384186,11882232.910000000149012,25758177.630000002682209
FS( 145 ),13904106.430000001564622,11892947.259999999776483,25797054.100000001490116
FS( 146 ),13957413.300000002607703,11873661.429999999701977,25831075.140000000596046
FS( 147 ),13801515.849999999627471,11768660.800000000745058,25570177.060000002384186
FS( 148 ),13785423.210000000894070,11732232.009999999776483,25517655.630000002682209
FS( 149 ),13683838.420000001788139,11740803.490000000223517,25424642.320000000298023
FS( 150 ),13770336.359999999403954,11967947.710000000894070,25738284.480000000447035
FS( 151 ),13699931.060000002384186,11995805.019999999552965,25695736.490000002086163
FS( 152 ),13689873.160000002011657,11950804.750000000000000,25640678.320000000298023
FS( 153 ),13638577.869999999180436,11813661.070000000298023,25452239.350000001490116
FS( 154 ),13783411.629999998956919,12156520.269999999552965,25939932.309999998658895
FS( 155 ),13736139.500000000000000,12096519.910000000149012,25832659.820000000298023
FS( 156 ),13785423.210000000894070,12165091.750000000000000,25950515.370000001043081
FS( 157 ),13701942.639999998733401,12188663.320000000298023,25890606.369999997317791
FS( 158 ),13693896.320000002160668,12184377.580000000074506,25878274.310000002384186
FS( 159 ),13558114.670000001788139,12259378.029999999329448,25817493.109999999403954
FS( 160 ),13624496.810000002384186,12621523.059999998658895,26246020.280000001192093
FS( 161 ),13612427.330000001937151,12570094.179999999701977,26182521.920000001788139
FS( 162 ),13700936.849999999627471,12775809.699999999254942,26476746.960000000894070
FS( 163 ),13584265.210000000894070,12904381.900000000372529,26488647.520000003278255
FS( 164 ),13621479.440000001341105,12694380.640000000596046,26315860.490000002086163
FS( 165 ),13513859.910000002011657,12642951.759999999776483,26156812.080000001937151
FS( 166 ),13602369.430000001564622,12563665.570000000298023,26166035.410000003874302
FS( 167 ),13487709.369999999180436,12428664.759999999776483,25916374.539999999105930
FS( 168 ),13489720.950000001117587,12351521.439999999478459,25841242.800000000745058
FS( 169 ),13500784.639999998733401,12544379.740000000223517,26045164.789999999105930
FS( 170 ),13593317.320000002160668,12432950.500000000000000,26026268.230000004172325
FS( 171 ),13487709.369999999180436,12302235.429999999701977,25789945.210000000894070
FS( 172 ),13355950.879999998956919,12368664.400000000372529,25724615.689999997615814
FS( 173 ),13202065.009999999776483,12036519.550000000745058,25238584.969999998807907
FS( 174 ),12848026.929999999701977,11856518.469999998807907,24704545.809999998658895
FS( 175 ),12933519.080000001937151,12002233.629999998956919,24935753.120000001043081
FS( 176 ),12644857.349999999627471,11865089.949999999254942,24509947.710000000894070
FS( 177 ),12699170.010000001639128,11813661.070000000298023,24512831.490000002086163
FS( 178 ),12769575.310000000521541,11886518.650000000372529,24656094.370000001043081
FS( 179 ),12684083.160000000149012,11824375.419999999925494,24508458.990000002086163
FS( 180 ),12702187.380000000819564,11775089.410000000149012,24477277.200000002980232
FS( 181 ),12756500.040000000968575,11757946.449999999254942,24514446.899999998509884
FS( 182 ),12885241.160000002011657,11858661.339999999850988,24743902.910000003874302
FS( 183 ),12949611.720000000670552,11873661.429999999701977,24823273.560000002384186
FS( 184 ),12853055.880000000819564,11817946.809999998658895,24671003.100000001490116
FS( 185 ),12617701.020000001415610,11657231.559999998658895,24274932.990000002086163
FS( 186 ),12755494.250000000000000,11858661.339999999850988,24614156.000000000000000
FS( 187 ),12901333.800000002607703,11410801.509999999776483,24312135.720000002533197
FS( 188 ),12867136.940000001341105,11177228.679999999701977,24044366.030000001192093
FS( 189 ),12942571.190000001341105,11282229.309999998658895,24224800.910000000149012
FS( 190 ),12924466.970000000670552,11286515.050000000745058,24210982.429999999701977
FS( 191 ),12894293.269999999552965,11172942.939999999478459,24067236.619999997317791
FS( 192 ),12831934.290000000968575,11168657.199999999254942,24000591.899999998509884
FS( 193 ),13094445.480000000447035,11149371.369999999180436,24243817.259999997913837
FS( 194 ),12905356.960000000894070,11097942.490000000223517,24003299.859999999403954
FS( 195 ),12798743.220000000670552,11097942.490000000223517,23896686.120000001043081
FS( 196 ),12657932.619999999180436,11104371.099999999627471,23762304.129999998956919
FS( 197 ),12742418.980000000447035,11237229.039999999105930,23979648.429999999701977
FS( 198 ),12702187.380000000819564,11149371.369999999180436,23851559.160000000149012
FS( 199 ),12715262.650000000372529,11061513.699999999254942,23776776.759999997913837
FS( 200 ),12586521.530000001192093,10935084.369999999180436,23521606.310000002384186
FS( 201 ),12646868.929999999701977,10975798.900000000372529,23622668.240000002086163
FS( 202 ),12661955.780000001192093,11100085.359999999403954,23762041.550000000745058
FS( 203 ),12698164.220000000670552,11119371.189999999478459,23817535.820000000298023
FS( 204 ),12733366.869999999180436,11093656.750000000000000,23827024.030000001192093
FS( 205 ),12852050.090000001713634,11115085.449999999254942,23967135.950000002980232
FS( 206 ),12405479.330000001937151,10939370.109999999403954,23344849.850000001490116
FS( 207 ),12342114.560000000521541,11136514.150000000372529,23478629.120000001043081
FS( 208 ),12296854.010000001639128,11119371.189999999478459,23416225.609999999403954
FS( 209 ),12429618.290000000968575,11147228.500000000000000,23576847.200000002980232
FS( 210 ),12271709.260000001639128,10752940.419999999925494,23024650.090000003576279
FS( 211 ),12058481.780000001192093,10632939.699999999254942,22691421.890000000596046
FS( 212 ),12098713.380000000819564,10654368.400000000372529,22753082.190000001341105
FS( 213 ),12087649.690000001341105,10656511.269999999552965,22744161.370000001043081
FS( 214 ),12161072.359999999403954,10705797.279999999329448,22866870.049999997019768
FS( 215 ),12446716.720000000670552,10909369.929999999701977,23356087.060000002384186
FS( 216 ),12497006.220000000670552,10945798.719999998807907,23442805.350000001490116
FS( 217 ),12675031.050000000745058,10954370.199999999254942,23629401.660000000149012
FS( 218 ),12977773.840000001713634,10797940.689999999478459,23775714.940000001341105
FS( 219 ),13060248.619999999180436,10879369.750000000000000,23939618.780000001192093
FS( 220 ),12840986.400000000372529,10759369.029999999329448,23600355.839999999850988
FS( 221 ),12512093.070000002160668,10742226.070000000298023,23254319.550000004470348
FS( 222 ),12605631.540000000968575,10860083.919999999925494,23465715.870000001043081
FS( 223 ),12967715.940000001341105,11055085.089999999850988,24022801.440000001341105
FS( 224 ),12907368.540000002831221,10950084.460000000894070,23857453.410000003874302
FS( 225 ),12896304.849999999627471,10988656.119999999180436,23884961.379999998956919
FS( 226 ),13173902.889999998733401,11080799.529999999329448,24254702.829999998211861
FS( 227 ),13197036.060000002384186,11001513.339999999850988,24198549.810000002384186
FS( 228 ),13233244.500000000000000,11040085.000000000000000,24273329.910000000149012
FS( 229 ),13139706.029999999329448,10930798.629999998956919,24070505.070000000298023
FS( 230 ),13037115.450000001117587,10849369.570000000298023,23886485.429999999701977
FS( 231 ),13014988.070000002160668,10729368.849999999627471,23744357.330000001937151
FS( 232 ),13022028.599999999627471,10853655.309999998658895,23875684.320000000298023
FS( 233 ),13062260.200000001117587,10812940.779999999329448,23875201.390000000596046
FS( 234 ),13043150.190000001341105,11110799.710000000894070,24153950.310000002384186
FS( 235 ),12948605.930000001564622,10836512.349999999627471,23785118.690000001341105
FS( 236 ),13322759.810000002384186,11164371.460000000894070,24487131.680000003427267
FS( 237 ),13329800.340000001713634,11046513.609999999403954,24376314.359999999403954
FS( 238 ),13416298.279999999329448,11082942.400000000372529,24499241.089999999850988
FS( 239 ),13535987.290000002831221,11044370.740000000223517,24580358.440000005066395
FS( 240 ),13733122.129999998956919,11207228.859999999403954,24940351.399999998509884
FS( 241 ),13676797.889999998733401,11097942.490000000223517,24774740.789999999105930
FS( 242 ),13662716.830000001937151,10990798.990000000223517,24653516.230000004172325
FS( 243 ),13589294.160000002011657,10911512.800000000745058,24500807.370000004768372
FS( 244 ),13622485.230000000447035,10896512.710000000894070,24518998.350000001490116
FS( 245 ),13790452.160000002011657,11097942.490000000223517,24888395.060000002384186
FS( 246 ),13762290.040000002831221,11207228.859999999403954,24969519.310000002384186
FS( 247 ),13621479.440000001341105,11172942.939999999478459,24794422.789999999105930
FS( 248 ),13583259.420000001788139,11123656.929999999701977,24706916.760000001639128
FS( 249 ),13604381.009999999776483,10990798.990000000223517,24595180.410000000149012
FS( 250 ),13585271.000000000000000,10932941.500000000000000,24518212.910000000149012
FS( 251 ),13588288.369999999180436,10941512.980000000447035,24529801.759999997913837
FS( 252 ),13485697.790000002831221,10892226.969999998807907,24377925.170000001788139
