代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,30660965.740000002086163
最後資金,36891304.300000004470348
真實報酬,6230338.560000002384186


夏普值報酬,0.194500988932712
夏普值風險,0.049800864958876
夏普值,3.905574513481331
二次趨勢線,-19.597604646139910 x^2 + 24360.053958358741511 x + 30660965.740000002086163
二次平均預期報酬,19401.859982885343925
風險,952387.404821452917531
二次平均趨勢值,0.020371814961709
一次趨勢線,20648.772131172740046 x + 30660965.740000002086163
一次預期報酬,20648.772131172740046
一次風險,962597.804751031682827
一次趨勢值,0.021451089987176
投資組合檔數,1
Stock#,MRK[17](10)
FS( 116 ),34270991.899999998509884,34270992.640000000596046
FS( 117 ),34623882.170000001788139,34623882.910000003874302
FS( 118 ),34315610.209999993443489,34315610.949999995529652
FS( 119 ),34303441.579999998211861,34303442.320000000298023
FS( 120 ),34684725.320000000298023,34684726.060000002384186
FS( 121 ),34575207.649999998509884,34575208.390000000596046
FS( 122 ),33885651.950000002980232,33885652.690000005066395
FS( 123 ),34003282.039999999105930,34003282.780000001192093
FS( 124 ),34011394.459999993443489,34011395.199999995529652
FS( 125 ),34376453.359999999403954,34376454.100000001490116
FS( 126 ),34684725.320000000298023,34684726.060000002384186
FS( 127 ),35248538.510000005364418,35248539.250000007450581
FS( 128 ),34721231.209999993443489,34721231.949999995529652
FS( 129 ),34088462.450000002980232,34088463.190000005066395
FS( 130 ),34421071.670000001788139,34421072.410000003874302
FS( 131 ),34404846.829999998211861,34404847.570000000298023
FS( 132 ),32855374.609999999403954,32855375.350000001490116
FS( 133 ),32340235.940000001341105,32340236.680000003427267
FS( 134 ),32839149.769999995827675,32839150.509999997913837
FS( 135 ),33094691.000000000000000,33094691.740000002086163
FS( 136 ),33228545.929999999701977,33228546.670000001788139
FS( 137 ),33540874.099999997764826,33540874.839999999850988
FS( 138 ),33013566.800000000745058,33013567.540000002831221
FS( 139 ),32940555.019999995827675,32940555.759999997913837
FS( 140 ),33273164.239999998360872,33273164.980000000447035
FS( 141 ),33159590.359999999403954,33159591.100000001490116
FS( 142 ),33159590.359999999403954,33159591.100000001490116
FS( 143 ),33029791.640000000596046,33029792.380000002682209
FS( 144 ),33459749.899999998509884,33459750.640000000596046
FS( 145 ),33776134.280000001192093,33776135.020000003278255
FS( 146 ),33662560.399999998509884,33662561.140000000596046
FS( 147 ),33946495.100000001490116,33946495.840000003576279
FS( 148 ),34262879.479999996721745,34262880.219999998807907
FS( 149 ),33715291.130000002682209,33715291.870000004768372
FS( 150 ),34214204.959999993443489,34214205.699999995529652
FS( 151 ),34173642.859999999403954,34173643.600000001490116
FS( 152 ),34368340.939999997615814,34368341.679999999701977
FS( 153 ),34688781.530000001192093,34688782.270000003278255
FS( 154 ),34485971.030000001192093,34485971.770000003278255
FS( 155 ),34915929.289999999105930,34915930.030000001192093
FS( 156 ),33828865.010000005364418,33828865.750000007450581
FS( 157 ),33853202.269999995827675,33853203.009999997913837
FS( 158 ),34502195.869999997317791,34502196.609999999403954
FS( 159 ),34960547.600000001490116,34960548.340000003576279
FS( 160 ),34741512.260000005364418,34741513.000000007450581
FS( 161 ),35252594.719999998807907,35252595.460000000894070
FS( 162 ),35175526.729999996721745,35175527.469999998807907
FS( 163 ),34453521.350000001490116,34453522.090000003576279
FS( 164 ),34834805.089999996125698,34834805.829999998211861
FS( 165 ),34688781.530000001192093,34688782.270000003278255
FS( 166 ),35078177.689999997615814,35078178.429999999701977
FS( 167 ),35175526.729999996721745,35175527.469999998807907
FS( 168 ),35074121.479999996721745,35074122.219999998807907
FS( 169 ),35147133.260000005364418,35147134.000000007450581
FS( 170 ),34903760.659999996423721,34903761.399999998509884
FS( 171 ),34924041.709999993443489,34924042.449999995529652
FS( 172 ),35114683.579999998211861,35114684.320000000298023
FS( 173 ),33857258.479999996721745,33857259.219999998807907
FS( 174 ),33135253.099999997764826,33135253.839999999850988
FS( 175 ),33634166.929999999701977,33634167.670000001788139
FS( 176 ),33792359.119999997317791,33792359.859999999403954
FS( 177 ),33508424.419999998062849,33508425.160000000149012
FS( 178 ),33273164.239999998360872,33273164.980000000447035
FS( 179 ),33467862.320000000298023,33467863.060000002384186
FS( 180 ),33674729.030000001192093,33674729.770000003278255
FS( 181 ),34060068.979999996721745,34060069.719999998807907
FS( 182 ),34542757.969999998807907,34542758.710000000894070
FS( 183 ),34218261.170000001788139,34218261.910000003874302
FS( 184 ),33909989.209999993443489,33909989.949999995529652
FS( 185 ),33707178.709999993443489,33707179.449999995529652
FS( 186 ),34023563.089999996125698,34023563.829999998211861
FS( 187 ),33630110.719999998807907,33630111.460000000894070
FS( 188 ),34145249.390000000596046,34145250.130000002682209
FS( 189 ),33914045.420000001788139,33914046.160000003874302
FS( 190 ),33106859.630000002682209,33106860.370000004768372
FS( 191 ),33561155.149999998509884,33561155.890000000596046
FS( 192 ),34477858.609999999403954,34477859.350000001490116
FS( 193 ),34230429.799999997019768,34230430.539999999105930
FS( 194 ),33784246.700000002980232,33784247.440000005066395
FS( 195 ),34145249.390000000596046,34145250.130000002682209
FS( 196 ),33974888.570000000298023,33974889.310000002384186
FS( 197 ),34210148.750000000000000,34210149.490000002086163
FS( 198 ),34352116.100000001490116,34352116.840000003576279
FS( 199 ),34494083.450000002980232,34494084.190000005066395
FS( 200 ),34254767.060000002384186,34254767.800000004470348
FS( 201 ),33991113.409999996423721,33991114.149999998509884
FS( 202 ),34348059.890000000596046,34348060.630000002682209
FS( 203 ),34283160.530000001192093,34283161.270000003278255
FS( 204 ),32977060.909999996423721,32977061.649999998509884
FS( 205 ),33613885.880000002682209,33613886.620000004768372
FS( 206 ),33496255.789999999105930,33496256.530000001192093
FS( 207 ),33366457.070000000298023,33366457.810000002384186
FS( 208 ),33342119.810000002384186,33342120.550000004470348
FS( 209 ),34518420.709999993443489,34518421.449999995529652
FS( 210 ),34972716.229999996721745,34972716.969999998807907
FS( 211 ),35151189.469999998807907,35151190.210000000894070
FS( 212 ),34453521.350000001490116,34453522.090000003576279
FS( 213 ),34031675.510000005364418,34031676.250000007450581
FS( 214 ),33634166.929999999701977,33634167.670000001788139
FS( 215 ),33768021.859999999403954,33768022.600000001490116
FS( 216 ),33617942.089999996125698,33617942.829999998211861
FS( 217 ),33905933.000000000000000,33905933.740000002086163
FS( 218 ),33780190.490000002086163,33780191.230000004172325
FS( 219 ),34120912.130000002682209,34120912.870000004768372
FS( 220 ),34404846.829999998211861,34404847.570000000298023
FS( 221 ),34295329.159999996423721,34295329.899999998509884
FS( 222 ),34437296.510000005364418,34437297.250000007450581
FS( 223 ),34124968.339999996125698,34124969.079999998211861
FS( 224 ),34335891.260000005364418,34335892.000000007450581
FS( 225 ),34587376.280000001192093,34587377.020000003278255
FS( 226 ),34664444.269999995827675,34664445.009999997913837
FS( 227 ),34660388.060000002384186,34660388.800000004470348
FS( 228 ),34761793.310000002384186,34761794.050000004470348
FS( 229 ),35427011.750000000000000,35427012.490000002086163
FS( 230 ),35536529.420000001788139,35536530.160000003874302
FS( 231 ),35362112.390000000596046,35362113.130000002682209
FS( 232 ),35305325.450000002980232,35305326.190000005066395
FS( 233 ),35443236.589999996125698,35443237.329999998211861
FS( 234 ),35966487.679999999701977,35966488.420000001788139
FS( 235 ),35998937.359999999403954,35998938.100000001490116
FS( 236 ),36039499.459999993443489,36039500.199999995529652
FS( 237 ),35986768.729999996721745,35986769.469999998807907
FS( 238 ),36140904.709999993443489,36140905.449999995529652
FS( 239 ),36092230.189999997615814,36092230.929999999701977
FS( 240 ),36331546.579999998211861,36331547.320000000298023
FS( 241 ),36177410.600000001490116,36177411.340000003576279
FS( 242 ),36217972.700000002980232,36217973.440000005066395
FS( 243 ),36108455.030000001192093,36108455.770000003278255
FS( 244 ),36351827.630000002682209,36351828.370000004768372
FS( 245 ),36501907.399999998509884,36501908.140000000596046
FS( 246 ),37146844.789999999105930,37146845.530000001192093
FS( 247 ),37211744.149999998509884,37211744.890000000596046
FS( 248 ),37090057.850000001490116,37090058.590000003576279
FS( 249 ),37049495.750000000000000,37049496.490000002086163
FS( 250 ),37114395.109999999403954,37114395.850000001490116
FS( 251 ),36923753.240000002086163,36923753.980000004172325
FS( 252 ),36891303.560000002384186,36891304.300000004470348
