代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,29528452.640000000596046
最後資金,30660965.740000002086163
真實報酬,1132513.100000001490116


夏普值報酬,0.029653282977851
夏普值風險,0.040061902592945
夏普值,0.740186587720214
二次趨勢線,30.702760214839063 x^2 + 3797.748399762598183 x + 29528452.640000000596046
二次平均預期報酬,11534.843973902043217
風險,920093.464479372021742
二次平均趨勢值,0.012536600268570
一次趨勢線,9589.033655554818324 x + 29528452.640000000596046
一次預期報酬,9589.033655554818324
一次風險,945413.821555116097443
一次趨勢值,0.010142684015114
投資組合檔數,9
Stock#,AXP[1](13),BA[2](15),CAT[3](27),KO[14](7),MCD[15](11),PFE[20](2),UNH[23](4),V[25](5),WMT[28](18)
FS( 36 ),3228214.600000000093132,3933891.160000000614673,3318962.440000000409782,3135408.100000000558794,3043052.600000000093132,3217913.800000000279397,3368910.549999999813735,3449120.369999999646097,3087261.040000000037253,29782736.300000000745058
FS( 37 ),3276296.600000000093132,3942069.640000000596046,3393129.040000000037253,3172871.500000000000000,3088508.600000000093132,3264732.520000000018626,3414454.000000000000000,3522180.419999999925494,3091254.399999999906868,30165498.359999999403954
FS( 38 ),3370471.000000000000000,4017444.280000000726432,3419870.800000000279397,3172151.050000000279397,3098357.400000000372529,3339462.400000000372529,3472310.500000000000000,3569741.080000000074506,3098908.340000000316650,30558718.489999998360872
FS( 39 ),3302161.399999999906868,4030264.600000000093132,3369103.240000000223517,3142612.600000000093132,3043052.600000000093132,3313351.959999999962747,3449464.600000000093132,3534786.859999999869615,3045663.540000000037253,30230463.040000002831221
FS( 40 ),3233520.200000000186265,4003408.240000000223517,3230589.280000000260770,3113794.600000000093132,2987747.800000000279397,3269234.320000000298023,3355114.000000000000000,3522466.929999999701977,2995413.760000000242144,29711290.770000003278255
FS( 41 ),3154931.000000000000000,3865037.200000000186265,3138664.479999999981374,3128924.050000000279397,2949110.200000000186265,3208009.840000000316650,3329746.149999999906868,3449693.390000000130385,2964465.219999999739230,29188583.169999998062849
FS( 42 ),3170184.600000000093132,3809556.160000000614673,3058230.280000000260770,3149817.100000000093132,2808386.000000000465661,3236821.360000000335276,3340724.049999999813735,3460294.259999999776483,2954149.040000000037253,28988164.490000002086163
FS( 43 ),3205334.200000000186265,3898856.320000000298023,3157258.360000000335276,3162064.750000000000000,2860660.400000000372529,3252127.479999999981374,3388047.699999999720603,3492096.869999999646097,2994415.419999999925494,29410863.140000000596046
FS( 44 ),3185769.799999999813735,3856527.160000000614673,3212204.320000000298023,3164946.550000000279397,2863880.200000000186265,3230518.840000000316650,3355410.700000000186265,3468603.049999999813735,2963799.660000000149012,29301661.920000001788139
FS( 45 ),3171511.000000000000000,3835749.400000000372529,3165406.240000000223517,3157021.600000000093132,2886229.399999999906868,3235020.640000000130385,3371580.850000000093132,3491237.339999999385327,2919872.699999999720603,29233630.810000002384186
FS( 46 ),3203013.000000000000000,3854427.280000000726432,3208861.600000000558794,3202409.950000000186265,2925245.800000000279397,3286341.160000000149012,3333899.949999999720603,3501838.209999999497086,2925862.740000000223517,29441901.330000005662441
FS( 47 ),3284586.600000000093132,3918418.359999999869615,3306218.320000000298023,3229066.600000000093132,2978277.800000000279397,3310650.880000000353903,3344284.450000000186265,3567449.000000000000000,2952485.140000000130385,29891438.790000002831221
FS( 48 ),3238825.800000000279397,3804251.200000000186265,3227873.320000000298023,3208173.550000000279397,2987747.800000000279397,3296245.120000000111759,3304823.350000000093132,3559713.229999999515712,2930854.439999999944121,29558509.450000006705523
FS( 49 ),3162557.800000000279397,3743244.160000000614673,3210950.800000000279397,3211055.350000000093132,2996839.000000000000000,3308850.160000000149012,3366685.299999999813735,3529916.189999999944121,2938508.379999999888241,29468608.780000004917383
FS( 50 ),3134703.399999999906868,3650296.840000000316650,3186925.000000000000000,3154139.800000000279397,2997217.800000000279397,3272835.760000000242144,3343542.699999999720603,3512152.569999999832362,2917543.240000000223517,29169358.750000000000000
FS( 51 ),3130061.000000000000000,3647202.280000000726432,3229335.760000000242144,3146214.850000000093132,3061045.600000000558794,3293544.040000000037253,3404366.199999999720603,3535932.899999999441206,2912218.760000000242144,29359923.030000001192093
FS( 52 ),3170516.200000000186265,3652617.760000000707805,3268821.640000000596046,3131085.400000000372529,3075250.600000000558794,3311551.240000000223517,3380333.500000000000000,3568022.020000000018626,2967460.240000000223517,29525660.240000002086163
FS( 53 ),3144983.000000000000000,3666874.840000000316650,3178777.120000000577420,3116676.399999999906868,3011801.600000000093132,3271035.040000000037253,3338647.149999999906868,3530202.699999999720603,2910222.080000000074506,29169221.570000000298023
FS( 54 ),3148630.600000000093132,3731750.080000000074506,3218680.840000000316650,3109471.899999999906868,3018809.399999999906868,3271035.040000000037253,3364311.699999999720603,3578909.399999999441206,2926861.080000000074506,29368461.679999999701977
FS( 55 ),3141667.000000000000000,3725892.520000000484288,3255032.920000000391155,3097944.700000000186265,3005172.600000000093132,3265632.880000000353903,3305565.099999999627471,3530489.209999999497086,2934515.020000000018626,29261913.589999999850988
FS( 56 ),3031244.200000000186265,3532593.040000000502914,3069094.120000000577420,3080653.899999999906868,2974489.799999999813735,3205308.760000000242144,3192670.750000000000000,3437946.479999999515712,2899905.899999999906868,28423908.590000003576279
FS( 57 ),2999410.600000000093132,3547955.320000000298023,3014566.000000000000000,3049674.550000000279397,2935473.399999999906868,3105368.800000000279397,3153209.649999999906868,3352279.989999999757856,2842667.740000000223517,28000607.689999997615814
FS( 58 ),3071367.800000000279397,3636039.760000000707805,3116936.800000000279397,3075610.750000000000000,2992861.600000000093132,3154888.600000000093132,3249933.849999999627471,3456569.629999999888241,2911885.979999999981374,28666096.410000003874302
FS( 59 ),3031575.800000000279397,3549281.560000000521541,3070974.400000000372529,3090019.750000000000000,2982823.399999999906868,3152187.520000000018626,3233467.000000000000000,3363740.390000000130385,2863632.879999999888241,28337704.340000003576279
FS( 60 ),3057772.199999999720603,3537124.359999999869615,3032742.040000000037253,3120999.100000000093132,3000437.600000000093132,3178297.959999999962747,3241477.899999999906868,3351993.479999999515712,2920871.040000000037253,28441717.319999996572733
FS( 61 ),3093253.399999999906868,3623993.080000000074506,3079122.280000000260770,3128924.050000000279397,2961989.399999999906868,3195404.800000000279397,3174720.399999999906868,3427345.609999999869615,2960804.640000000130385,28645559.300000000745058
FS( 62 ),3017648.600000000093132,3563870.200000000186265,3006209.200000000186265,3074169.850000000093132,2987369.000000000000000,3155788.959999999962747,3222192.399999999906868,3392104.879999999888241,2846993.879999999888241,28266348.609999995678663
FS( 63 ),3075347.000000000000000,3656485.960000000428408,3030652.840000000316650,3125321.800000000279397,3038128.200000000186265,3212511.640000000130385,3331674.700000000186265,3415312.189999999944121,2888591.379999999888241,28774027.350000001490116
FS( 64 ),3103201.399999999906868,3619130.200000000186265,3033159.880000000353903,3187280.500000000465661,3063318.399999999906868,3253027.840000000316650,3394130.049999999813735,3432789.299999999813735,2902568.140000000130385,28988607.350000005215406
FS( 65 ),3123760.600000000093132,3718156.120000000111759,3094791.280000000260770,3198807.700000000186265,3105365.200000000186265,3217013.439999999944121,3398283.849999999627471,3472327.679999999701977,2922202.160000000149012,29250709.669999998062849
FS( 66 ),3047824.200000000186265,3604541.560000000521541,2987406.400000000372529,3164226.100000000093132,3054227.200000000186265,3166593.280000000260770,3322477.000000000000000,3372335.689999999944121,2884930.799999999813735,28604563.870000004768372
FS( 67 ),3055451.000000000000000,3564312.280000000726432,2989286.680000000633299,3157742.050000000279397,3053848.399999999906868,3192703.720000000204891,3304229.949999999720603,3403565.279999999795109,2871286.819999999832362,28592427.820000004023314
FS( 68 ),3083968.600000000093132,3700804.479999999981374,3093955.600000000558794,3169269.250000000465661,3083016.000000000465661,3236821.360000000335276,3364460.049999999813735,3458861.709999999497086,2876944.080000000074506,29068102.770000003278255
FS( 69 ),3037544.600000000093132,3618246.040000000502914,3066796.000000000000000,3169269.250000000465661,3093811.800000000279397,3222415.600000000093132,3291916.899999999906868,3431929.770000000018626,2858973.959999999962747,28790905.560000002384186
FS( 70 ),3095574.600000000093132,3730092.280000000726432,3136784.200000000186265,3172151.050000000279397,3061235.000000000465661,3270134.680000000167638,3326630.799999999813735,3468889.559999999590218,2843000.520000000018626,29104494.330000001937151
FS( 71 ),3084963.399999999906868,3639465.879999999888241,3138664.479999999981374,3206732.649999999906868,3063318.399999999906868,3270134.680000000167638,3327224.199999999720603,3459721.239999999757856,2862634.540000000037253,29052861.109999999403954
FS( 72 ),3103864.600000000093132,3666985.359999999869615,3178568.200000000186265,3218980.300000000279397,3061424.399999999906868,3289042.240000000223517,3416827.599999999627471,3492096.869999999646097,2889922.500000000000000,29317713.710000004619360
FS( 73 ),3112486.200000000186265,3721692.760000000707805,3203011.840000000316650,3233389.300000000279397,3078849.200000000186265,3271035.040000000037253,3538919.649999999906868,3547106.789999999571592,2925197.180000000167638,29631689.599999997764826
FS( 74 ),3155262.600000000093132,3768995.320000000298023,3258166.720000000204891,3206732.649999999906868,3064833.600000000093132,3285440.800000000279397,3507024.399999999906868,3547106.789999999571592,2914215.439999999944121,29707779.960000000894070
FS( 75 ),3394677.800000000279397,3765016.600000000093132,3252943.720000000204891,3192323.650000000372529,3021650.400000000372529,3289042.240000000223517,3497530.000000000000000,3551690.949999999720603,2924864.399999999906868,29889741.400000002235174
FS( 76 ),3342285.000000000465661,3743244.160000000614673,3201758.320000000298023,3151258.000000000465661,3007256.000000000465661,3298045.840000000316650,3487145.500000000000000,3558567.189999999944121,2894581.419999999925494,29684143.070000000298023
FS( 77 ),3336316.200000000186265,3745123.000000000000000,3217218.400000000372529,3168548.799999999813735,3011422.800000000279397,3313351.959999999962747,3476464.299999999813735,3566016.449999999720603,2865296.779999999795109,29699760.330000005662441
FS( 78 ),3330679.000000000000000,3637034.440000000409782,3017699.800000000279397,3102987.850000000093132,2979793.000000000000000,3336761.320000000298023,3474684.100000000093132,3474619.759999999776483,2879606.319999999832362,29233867.230000004172325
FS( 79 ),3275633.399999999906868,3789552.040000000502914,3033368.800000000279397,3056879.050000000279397,2953655.800000000279397,3302547.640000000130385,3474684.100000000093132,3472900.699999999720603,2900904.240000000223517,29260127.410000003874302
FS( 80 ),3323715.400000000372529,3788778.400000000372529,3056767.840000000316650,3079933.450000000186265,3009718.200000000186265,3317853.760000000242144,3516370.449999999720603,3641082.069999999832362,2926528.299999999813735,29660749.510000001639128
FS( 81 ),3303156.200000000186265,3767669.080000000074506,3023549.560000000055879,3120278.650000000372529,2998354.200000000186265,3331359.160000000149012,3563100.700000000186265,3610425.500000000000000,2904897.600000000093132,29622792.290000002831221
FS( 82 ),3274638.600000000093132,3686768.440000000409782,3016028.440000000409782,3113074.150000000372529,3171465.800000000279397,3296245.120000000111759,3507024.399999999906868,3635351.869999999646097,2943832.859999999869615,29644431.320000000298023
FS( 83 ),3269001.399999999906868,3642339.400000000372529,3017281.959999999962747,3068406.250000000465661,3095705.800000000279397,3187301.560000000055879,3513700.149999999906868,3653402.000000000000000,2908890.959999999962747,29356031.120000001043081
FS( 84 ),3237499.399999999906868,3583211.200000000186265,3005582.440000000409782,3030222.400000000372529,3043431.400000000372529,3141383.200000000186265,3463409.500000000000000,3621026.369999999646097,2873283.500000000000000,28999051.050000000745058
FS( 85 ),3221251.000000000000000,3655049.200000000186265,3003911.080000000540167,3017974.750000000000000,3032067.400000000372529,3129678.520000000018626,3473645.649999999906868,3643947.169999999925494,2869622.919999999925494,29047149.330000005662441
FS( 86 ),3261374.600000000093132,3696383.680000000167638,3058021.360000000335276,3051835.900000000372529,3125820.400000000372529,3136881.400000000372529,3499606.899999999906868,3672025.149999999441206,2912884.319999999832362,29414835.350000001490116
FS( 87 ),3269001.399999999906868,3762695.680000000167638,3130098.760000000242144,3035986.000000000000000,3125252.200000000186265,3144984.640000000130385,3468156.699999999720603,3703541.249999999534339,2844331.640000000130385,29484049.910000000149012
FS( 88 ),3307467.000000000000000,3739928.560000000521541,3132396.880000000353903,3012211.150000000372529,3120896.000000000465661,3149486.439999999944121,3442195.449999999720603,3721877.890000000130385,2853316.699999999720603,29479777.710000000894070
FS( 89 ),3332668.600000000093132,3807677.320000000298023,3188387.440000000409782,3010049.800000000279397,3110857.800000000279397,3166593.280000000260770,3400360.750000000000000,3748809.830000000074506,2764131.660000000149012,29529538.120000001043081
FS( 90 ),3361849.399999999906868,3802924.960000000428408,3216800.560000000055879,3038867.800000000279397,3126578.000000000000000,3154888.600000000093132,3467118.250000000000000,3748809.830000000074506,2751818.799999999813735,29669657.839999999850988
FS( 91 ),3363175.800000000279397,3785131.240000000223517,3235394.440000000409782,3035986.000000000000000,3132638.799999999813735,3196305.160000000149012,3534914.199999999720603,3776887.809999999590218,2774780.619999999646097,29835215.710000000894070
FS( 92 ),3358865.000000000465661,3808672.000000000000000,3244169.080000000540167,3028781.500000000000000,3119949.000000000000000,3228718.120000000111759,3603451.899999999906868,3759410.700000000186265,2808391.399999999906868,29960410.339999996125698
FS( 93 ),3340627.000000000000000,3781373.560000000521541,3187969.600000000558794,3005727.100000000093132,3088508.600000000093132,3213412.000000000000000,3553012.899999999906868,3756259.089999999385327,2812717.540000000037253,29739609.029999997466803
FS( 94 ),3335653.000000000000000,3768663.760000000707805,3213248.920000000391155,2993479.450000000186265,3084910.000000000465661,3212511.640000000130385,3585946.600000000093132,3750242.379999999422580,2866295.119999999646097,29810952.510000005364418
FS( 95 ),3356543.800000000279397,3803698.600000000093132,3210950.800000000279397,3047513.200000000186265,3055363.600000000093132,3215212.720000000204891,3604342.000000000000000,3722737.419999999925494,2811719.199999999720603,29828082.980000000447035
FS( 96 ),3348917.000000000000000,3882057.280000000726432,3253152.640000000596046,3047513.200000000186265,3049113.399999999906868,3208910.200000000186265,3629264.799999999813735,3722737.419999999925494,2783432.899999999906868,29925100.480000004172325
FS( 97 ),3383735.000000000465661,4022307.160000000614673,3320215.959999999962747,3055438.149999999906868,3058583.399999999906868,3223315.959999999962747,3677626.899999999906868,3743652.649999999441206,2812384.760000000242144,30297261.580000001937151
FS( 98 ),3405620.600000000093132,3923944.359999999869615,3263389.720000000204891,3043910.950000000186265,3020135.200000000186265,3216113.080000000074506,3637275.700000000186265,3745085.200000000186265,2774447.840000000316650,30029924.289999995380640
FS( 99 ),3380087.400000000372529,3970252.240000000223517,3295563.400000000372529,3054717.700000000186265,3061235.000000000465661,3238622.080000000074506,3623627.500000000000000,3778606.869999999646097,2762467.760000000242144,30165181.590000003576279
FS( 100 ),3382740.200000000186265,3967931.320000000298023,3294727.720000000204891,3048954.100000000093132,3075818.799999999813735,3231419.200000000186265,3600929.949999999720603,3778893.379999999422580,2757143.279999999795109,30138559.589999999850988
FS( 101 ),3352564.600000000093132,3979978.000000000000000,3256077.520000000018626,3054717.700000000186265,3091349.600000000558794,3212511.640000000130385,3633863.649999999906868,3761416.270000000018626,2744164.859999999869615,30086645.480000000447035
FS( 102 ),3240483.800000000279397,3895872.280000000726432,3209488.360000000335276,3074890.300000000279397,3042295.000000000465661,3214312.360000000335276,3592622.349999999627471,3715861.179999999701977,2742168.180000000167638,29727995.450000002980232
FS( 103 ),3282597.000000000000000,3958979.200000000186265,3247929.640000000596046,3107310.550000000279397,3065023.000000000000000,3245824.959999999962747,3633715.299999999813735,3743079.629999999422580,2799406.340000000316650,30083867.260000001639128
FS( 104 ),3259716.600000000093132,3892335.640000000596046,3173763.040000000037253,3097944.700000000186265,3030741.600000000093132,3235020.640000000130385,3582831.250000000000000,3745371.709999999497086,2746827.100000000093132,29764553.920000001788139
FS( 105 ),3258058.600000000093132,3942732.760000000707805,3207399.160000000614673,3106590.100000000093132,3014642.600000000093132,3263832.160000000149012,3610127.649999999906868,3749096.339999999385327,2761802.199999999720603,29914283.210000000894070
FS( 106 ),3297850.600000000093132,3987051.280000000726432,3186089.320000000298023,3133246.750000000465661,3034719.000000000000000,3281839.360000000335276,3629116.449999999720603,3812701.559999999590218,2842667.740000000223517,30205283.700000002980232
FS( 107 ),3293208.200000000186265,3980088.520000000484288,3196744.240000000223517,3105869.650000000372529,3020703.399999999906868,3280939.000000000000000,3626149.450000000186265,3826740.549999999813735,2816045.340000000316650,30146489.990000002086163
FS( 108 ),3348253.800000000279397,4106744.440000000409782,3269866.240000000223517,3131085.400000000372529,3075629.399999999906868,3275536.840000000316650,3688753.149999999906868,3904671.270000000018626,2814048.660000000149012,30614590.839999999850988
FS( 109 ),3365165.400000000372529,4073256.879999999888241,3265270.000000000000000,3129644.500000000000000,3210103.399999999906868,3285440.800000000279397,3693648.699999999720603,3834762.830000000074506,2827027.080000000074506,30684321.229999996721745
FS( 110 ),3349248.600000000093132,4083977.320000000298023,3245004.760000000242144,3166387.450000000186265,3199307.600000000093132,3301647.280000000260770,3718868.200000000186265,3860548.729999999981374,2807393.060000000055879,30732384.640000000596046
FS( 111 ),3355880.600000000093132,4099892.200000000186265,3265478.920000000391155,3179355.550000000279397,3153472.800000000279397,3268333.959999999962747,3764856.699999999720603,3836768.399999999441206,2805396.379999999888241,30729437.149999998509884
FS( 112 ),3340295.400000000372529,4096355.560000000521541,3290340.400000000372529,3199528.149999999906868,3158018.399999999906868,3268333.959999999962747,3761889.700000000186265,3863986.850000000093132,2798740.779999999795109,30777490.840000003576279
FS( 113 ),3316751.799999999813735,4021533.520000000484288,3232260.640000000596046,3182957.800000000279397,3155177.400000000372529,3261131.080000000074506,3751356.850000000093132,3850807.390000000130385,2798408.000000000000000,30570386.120000004768372
FS( 114 ),3308130.200000000186265,4005729.160000000614673,3199460.200000000186265,3139730.800000000279397,3164079.200000000186265,3255728.919999999925494,3787850.950000000186265,3867997.989999999757856,2788424.600000000093132,30517133.660000003874302
FS( 115 ),3267011.799999999813735,3955553.080000000074506,3134277.160000000614673,3178635.100000000093132,3152904.600000000558794,3273736.120000000111759,3797493.699999999720603,3870863.089999999385327,2785429.580000000074506,30415905.870000004768372
FS( 116 ),3265353.800000000279397,3920849.800000000279397,3106281.880000000353903,3137569.450000000186265,3149495.400000000372529,3255728.919999999925494,3781026.850000000093132,3902379.189999999478459,2762134.979999999981374,30280821.910000000149012
FS( 117 ),3221251.000000000000000,3770321.560000000521541,2993882.920000000391155,3141171.700000000186265,3124684.000000000000000,3261131.080000000074506,3753582.100000000093132,3871149.600000000093132,2782434.560000000055879,29919610.160000000149012
FS( 118 ),3197375.800000000279397,3787673.200000000186265,2990331.280000000260770,3116676.399999999906868,3079038.600000000093132,3282739.720000000204891,3750466.750000000000000,3882323.489999999757856,2782434.560000000055879,29869061.439999997615814
FS( 119 ),3204339.399999999906868,3732081.640000000596046,2915120.080000000540167,3104428.750000000465661,3040590.400000000372529,3268333.959999999962747,3736818.549999999813735,3854532.020000000018626,2802401.359999999869615,29658647.800000000745058
FS( 120 ),3224235.400000000372529,3745896.640000000596046,2923685.800000000279397,3115955.950000000186265,3116729.200000000186265,3287241.520000000018626,3773609.350000000093132,3877452.820000000298023,2822700.939999999944121,29887509.260000005364418
FS( 121 ),3267675.000000000465661,3660685.720000000204891,2853488.680000000633299,3139730.800000000279397,3026953.600000000093132,3275536.840000000316650,3719313.250000000000000,3751388.419999999925494,2877609.640000000130385,29572383.590000003576279
