程式時間,1.125 秒
FS(260),9429949.460000000894070
FS(261),9476554.509999999776483
FS(262),9462154.169999999925494
FS(263),9561125.460000000894070
FS(264),9510183.060000000521541
FS(265),9429134.990000000223517
FS(266),9440103.089999999850988
FS(267),9540781.189999999478459
FS(268),9513621.199999999254942
FS(269),9524135.759999999776483
FS(270),9542676.370000001043081
FS(271),9436960.160000000149012
FS(272),9513992.669999999925494
FS(273),9513992.669999999925494
FS(274),9507603.890000000596046
FS(275),9527065.660000000149012
FS(276),9548760.740000000223517
FS(277),9597085.070000000298023
FS(278),9617912.700000001117587
FS(279),9558707.970000000670552
FS(280),9584139.210000000894070
FS(281),9641223.009999997913837
FS(282),9661415.820000000298023
FS(283),9604165.879999998956919
FS(284),9637616.349999999627471
FS(285),9674261.689999999478459
FS(286),9768550.150000002235174
FS(287),9628199.799999998882413
FS(288),9546865.580000000074506
FS(289),9542681.690000001341105
FS(290),9618093.870000001043081
FS(291),9717392.070000000298023
FS(292),9717392.070000000298023
FS(293),9768633.490000000223517
FS(294),9878333.309999998658895
FS(295),9797037.289999999105930
FS(296),9720059.270000001415610
FS(297),9752961.189999999478459
FS(298),9687221.029999999329448
FS(299),9427332.449999999254942
FS(300),9517013.690000001341105
FS(301),9502342.029999999329448
FS(302),9431348.019999999552965
FS(303),9220903.180000001564622
FS(304),9389557.929999999701977
FS(305),9430757.160000000149012
FS(306),9626455.750000000000000
FS(307),9588388.230000000447035
FS(308),9658062.410000000149012
FS(309),9706594.739999998360872
FS(310),9792947.330000000074506
FS(311),9730018.360000001266599
FS(312),9795126.080000000074506
FS(313),9893528.140000000596046
FS(314),9843818.699999999254942
FS(315),9843818.699999999254942
FS(316),9878370.240000000223517
FS(317),9906616.500000000000000
FS(318),9837532.080000000074506
FS(319),9859914.959999999031425
FS(320),9924026.099999999627471
FS(321),9889318.919999999925494
FS(322),9675025.859999999403954
FS(323),9658213.800000000745058
FS(324),9714077.639999998733401
FS(325),9785533.560000000521541
FS(326),9675075.660000000149012
FS(327),9747365.640000000596046
FS(328),9823060.379999998956919
FS(329),9692696.939999999478459
FS(330),9744963.059999998658895
FS(331),9817470.900000000372529
FS(332),9933729.899999998509884
FS(333),9974761.019999999552965
FS(334),10037197.799999998882413
FS(335),10037197.799999998882413
FS(336),9895480.289999999105930
FS(337),9886763.379999998956919
FS(338),9763266.079999998211861
FS(339),9801028.379999998956919
FS(340),9872360.289999999105930
FS(341),9939111.859999999403954
FS(342),9825864.359999999403954
FS(343),9934820.499999998137355
FS(344),9931556.069999996572733
FS(345),9935237.769999999552965
FS(346),9913420.929999999701977
FS(347),10019808.879999998956919
FS(348),10070139.389999998733401
FS(349),9968159.249999998137355
FS(350),9922362.529999999329448
FS(351),9945011.229999998584390
FS(352),10020106.889999998733401
FS(353),10030271.259999997913837
FS(354),9995946.609999999403954
FS(355),10127886.349999997764826
FS(356),10127886.349999997764826
FS(357),10131766.739999998360872
FS(358),10036451.399999998509884
FS(359),9995726.179999999701977
FS(360),10034401.409999998286366
FS(361),9954872.549999998882413
FS(362),9985087.209999997168779
FS(363),9868945.519999999552965
FS(364),9942813.229999998584390
FS(365),9979956.159999996423721
FS(366),9877302.499999998137355
FS(367),10027597.239999998360872
FS(368),10081127.159999998286366
FS(369),10130312.949999999254942
FS(370),10205170.449999997392297
FS(371),10226228.799999998882413
FS(372),10138781.879999998956919
FS(373),10022370.959999999031425
FS(374),10174139.999999996274710
FS(375),10329491.069999998435378
FS(376),10454855.429999997839332
FS(377),10518361.759999997913837
FS(378),10518361.759999997913837
FS(379),10542754.129999998956919
FS(380),10550792.639999996870756
FS(381),10591986.889999996870756
FS(382),10536390.759999997913837
FS(383),10497596.509999997913837
FS(384),10456736.629999997094274
FS(385),10501781.539999997243285
FS(386),10556318.439999997615814
FS(387),10519644.999999998137355
FS(388),10486600.559999998658895
FS(389),10507423.339999997988343
FS(390),10473597.919999998062849
FS(391),10508150.079999998211861
FS(392),10651720.389999996870756
FS(393),10587974.919999998062849
FS(394),10556046.769999997690320
FS(395),10445021.929999999701977
FS(396),10414265.249999996274710
FS(397),10373182.299999998882413
FS(398),10373182.299999998882413
FS(399),10213485.209999999031425
FS(400),10271120.249999998137355
FS(401),10119828.269999997690320
FS(402),10215886.669999998062849
FS(403),9859269.859999997541308
FS(404),10321550.909999998286366
FS(405),10095813.669999998062849
FS(406),10359974.269999997690320
FS(407),10386390.329999998211861
FS(408),10424813.689999997615814
FS(409),10406802.739999998360872
FS(410),10506463.329999998211861
FS(411),10279525.359999997541308
FS(412),10474043.619999999180436
FS(413),10537682.309999998658895
FS(414),10750211.519999997690320
FS(415),10822255.319999998435378
FS(416),10651751.659999998286366
FS(417),10798240.719999998807907
FS(418),10901503.499999998137355
FS(419),10900302.769999997690320
FS(420),10855875.759999997913837
FS(421),10855875.759999997913837
FS(422),10737759.299999998882413
FS(423),10705217.009999997913837
FS(424),10761864.699999999254942
FS(425),10679906.339999999850988
FS(426),10248419.679999999701977
FS(427),10388230.999999998137355
FS(428),10379794.109999999403954
FS(429),10455726.119999999180436
FS(430),10614821.759999997913837
FS(431),10641337.699999999254942
FS(432),10704011.740000000223517
FS(433),10764275.240000000223517
FS(434),10548531.909999998286366
FS(435),10364125.599999997764826
FS(436),10530452.859999999403954
FS(437),10767891.049999998882413
FS(438),10816101.849999997764826
FS(439),10610000.679999999701977
FS(440),10700395.929999999701977
FS(441),10584690.009999997913837
FS(442),10584690.009999997913837
FS(443),10583320.149999998509884
FS(444),10625419.039999999105930
FS(445),10691312.369999997317791
FS(446),10590034.289999999105930
FS(447),10938657.859999999403954
FS(448),11151923.699999999254942
FS(449),11119323.019999997690320
FS(450),11265794.489999998360872
FS(451),11496426.429999997839332
FS(452),11388993.839999997988343
FS(453),11480936.319999998435378
FS(454),11146402.729999998584390
FS(455),11061399.649999998509884
FS(456),11230428.039999997243285
FS(457),11394326.149999998509884
FS(458),11265821.939999997615814
FS(459),11306987.409999996423721
FS(460),11470787.669999998062849
FS(461),11461208.509999997913837
FS(462),11432159.889999996870756
FS(463),11432159.889999996870756
FS(464),11484244.239999998360872
FS(465),11624879.139999998733401
FS(466),11522995.179999997839332
FS(467),11696873.019999999552965
FS(468),11949564.939999997615814
FS(469),11602822.029999997466803
FS(470),11663570.949999999254942
FS(471),11961282.939999997615814
FS(472),11877153.369999997317791
FS(473),11901594.579999998211861
FS(474),11726637.279999997466803
FS(475),11588220.429999997839332
FS(476),11627089.629999997094274
FS(477),11396946.759999997913837
FS(478),11337336.429999997839332
FS(479),11186839.239999998360872
FS(480),11219427.969999998807907
FS(481),11430614.949999999254942
FS(482),11552837.469999998807907
FS(483),11945136.399999998509884
FS(484),11945136.399999998509884
FS(485),12127319.199999995529652
FS(486),12215374.219999995082617
FS(487),12242701.639999996870756
FS(488),12367193.219999995082617
FS(489),12118210.059999994933605
FS(490),12215374.219999995082617
FS(491),12160719.379999995231628
FS(492),11996754.859999995678663
FS(493),11884408.799999997019768
FS(494),11969427.439999997615814
FS(495),12273065.439999997615814
FS(496),12206265.079999998211861
FS(497),12737631.579999998211861
FS(498),12752813.479999996721745
FS(499),12728522.439999997615814
FS(500),12780140.899999998509884
FS(501),12819613.839999996125698
FS(502),12610103.619999997317791
FS(503),12755849.859999995678663
FS(504),12764958.999999996274710
FS(505),12764958.999999996274710
FS(506),12891348.949999995529652
FS(507),12972771.369999997317791
FS(508),13039152.959999997168779
FS(509),12981706.619999995455146
FS(510),13031018.399999996647239
FS(511),13035268.129999995231628
FS(512),13065992.789999995380640
FS(513),13069961.689999995753169
FS(514),13117711.629999995231628
FS(515),13355592.479999996721745
FS(516),13416493.319999996572733
FS(517),13311176.159999996423721
FS(518),13316202.949999995529652
FS(519),13186258.989999994635582
FS(520),13262691.429999995976686
FS(521),13212510.799999997019768
FS(522),13168753.389999996870756
FS(523),13153607.589999996125698
FS(524),13119299.829999994486570
FS(525),13119299.829999994486570
FS(526),13116349.689999993890524
FS(527),13325809.629999995231628
FS(528),13334660.049999995157123
FS(529),13411363.689999993890524
FS(530),13325809.629999995231628
FS(531),13355311.029999995604157
FS(532),13373011.869999993592501
FS(533),13550020.269999993965030
FS(534),13588372.089999994263053
FS(535),13485117.189999993890524
FS(536),13550020.269999993965030
FS(537),13780131.189999993890524
FS(538),13842084.129999995231628
FS(539),13738829.229999994859099
FS(540),13850934.549999995157123
FS(541),13859784.969999993219972
FS(542),13845034.269999993965030
FS(543),13933538.469999993219972
FS(544),14033843.229999994859099
FS(545),14033843.229999994859099
FS(546),14009522.029999993741512
FS(547),13950497.989999994635582
FS(548),13773503.269999995827675
FS(549),13885551.199999995529652
FS(550),14068762.459999995306134
FS(551),14092171.659999992698431
FS(552),14150931.599999995902181
FS(553),14378916.919999994337559
FS(554),14518809.279999995604157
FS(555),14512801.449999995529652
FS(556),14474678.419999994337559
FS(557),14554615.489999994635582
FS(558),14517699.859999993816018
FS(559),14528950.109999993816018
FS(560),14537850.059999994933605
FS(561),14549739.509999994188547
FS(562),14754532.149999994784594
FS(563),14766647.089999996125698
FS(564),14737538.329999994486570
FS(565),14696702.729999996721745
FS(566),14660933.519999995827675
FS(567),14660933.519999995827675
FS(568),14642641.379999997094274
FS(569),14462576.369999997317791
FS(570),14531855.259999996051192
FS(571),14437157.969999995082617
FS(572),14185046.769999995827675
FS(573),14241385.479999996721745
FS(574),14460479.199999997392297
FS(575),14236366.319999996572733
FS(576),14212683.409999996423721
FS(577),14421601.229999996721745
FS(578),14300547.459999995306134
FS(579),14203205.919999998062849
FS(580),14269147.339999996125698
FS(581),14182748.099999994039536
FS(582),14150226.109999995678663
FS(583),14455481.839999996125698
FS(584),14422832.179999995976686
FS(585),14367155.059999996796250
FS(586),14201574.389999996870756
FS(587),14201574.389999996870756
FS(588),14274808.099999997764826
FS(589),14268076.839999996125698
FS(590),14158253.279999997466803
FS(591),14106735.079999998211861
FS(592),13989311.689999997615814
FS(593),13886871.289999997243285
FS(594),14015152.749999996274710
FS(595),13982689.079999998211861
FS(596),13864885.099999997764826
FS(597),13671133.679999997839332
FS(598),13664401.789999999105930
FS(599),13314302.099999997764826
FS(600),13220546.769999995827675
FS(601),13339002.019999995827675
FS(602),13397686.079999998211861
FS(603),13397686.079999998211861
FS(604),13719990.899999998509884
FS(605),13653814.399999996647239
FS(606),13720262.209999997168779
FS(607),13673846.149999998509884
FS(608),13594097.849999997764826
FS(609),13594097.849999997764826
FS(610),13643028.159999998286366
FS(611),13615775.619999997317791
FS(612),13793875.949999999254942
FS(613),13788847.910000000149012
FS(614),14028011.439999997615814
FS(615),13900976.370000001043081
FS(616),13976008.099999997764826
FS(617),13878388.939999999478459
FS(618),14091523.189999997615814
FS(619),14143826.119999997317791
FS(620),14136533.199999999254942
FS(621),14128649.899999998509884
FS(622),14196492.449999999254942
FS(623),13990262.880000000819564
FS(624),14036323.919999998062849
FS(625),13997479.599999997764826
FS(626),14043727.349999997764826
FS(627),14173387.459999999031425
FS(628),14168473.789999999105930
FS(629),14442347.699999999254942
FS(630),14442347.699999999254942
FS(631),14537073.160000000149012
FS(632),14532846.190000001341105
FS(633),14488120.019999999552965
FS(634),14621493.700000001117587
FS(635),14554079.449999999254942
FS(636),14567516.279999999329448
FS(637),14741897.719999998807907
FS(638),14924567.810000000521541
FS(639),14903309.390000000596046
FS(640),15050053.639999998733401
FS(641),15028585.199999999254942
FS(642),14792306.310000000521541
FS(643),14775962.239999998360872
FS(644),14717090.379999998956919
FS(645),14608357.489999998360872
FS(646),14590782.879999998956919
FS(647),14862117.410000000149012
FS(648),15171873.179999999701977
FS(649),15137842.509999999776483
FS(650),15084361.169999999925494
FS(651),15084361.169999999925494
FS(652),15103856.099999997764826
FS(653),15276331.169999998062849
FS(654),15230252.519999999552965
FS(655),15225100.169999998062849
FS(656),15362251.649999998509884
FS(657),15233780.039999999105930
FS(658),15168784.320000000298023
FS(659),15172330.589999999850988
FS(660),15208731.149999998509884
FS(661),15284504.429999999701977
FS(662),15104130.210000000894070
FS(663),15119970.119999997317791
FS(664),15150193.859999999403954
FS(665),14936743.740000000223517
FS(666),14974645.379999998956919
FS(667),14877924.839999999850988
FS(668),14994129.059999998658895
FS(669),15044827.199999999254942
FS(670),15035606.969999998807907
FS(671),15135415.919999998062849
FS(672),14986984.019999999552965
FS(673),15030514.619999997317791
FS(674),15030514.619999997317791
FS(675),15050287.919999998062849
FS(676),15365656.699999997392297
FS(677),15367578.219999996945262
FS(678),15229060.849999997764826
FS(679),15323829.549999998882413
FS(680),15392331.729999998584390
FS(681),15647013.279999997466803
FS(682),15542267.649999996647239
FS(683),15582805.799999997019768
FS(684),15600505.129999997094274
FS(685),15673962.519999997690320
FS(686),15724930.119999999180436
FS(687),15704140.269999995827675
FS(688),15748023.369999997317791
FS(689),15605759.009999996051192
FS(690),15532401.799999995157123
FS(691),15662984.719999998807907
FS(692),15553148.789999995380640
FS(693),15553148.789999995380640
FS(694),15496090.089999994263053
FS(695),15557500.199999995529652
FS(696),15621219.879999993368983
FS(697),15617327.819999994710088
FS(698),15467328.319999992847443
FS(699),15328107.349999994039536
FS(700),15315635.709999991580844
FS(701),15265879.339999994263053
FS(702),15297265.369999995455146
FS(703),15486973.299999993294477
FS(704),15616062.619999993592501
FS(705),15610922.039999993517995
FS(706),15584605.099999994039536
FS(707),15379424.339999992400408
FS(708),15464205.739999994635582
FS(709),15189194.879999995231628
FS(710),15214121.209999993443489
FS(711),15192308.559999993070960
FS(712),15106712.959999993443489
FS(713),15128639.729999992996454
FS(714),15128639.729999992996454
FS(715),15000775.319999994710088
FS(716),14858105.119999991729856
FS(717),15051441.269999993965030
FS(718),14694642.329999994486570
FS(719),14559111.449999991804361
FS(720),14517140.989999994635582
FS(721),14420761.409999992698431
FS(722),14388766.089999992400408
FS(723),14270738.509999990463257
FS(724),14273397.349999990314245
FS(725),14391060.349999994039536
FS(726),14624504.389999993145466
FS(727),14679723.139999993145466
FS(728),14768283.719999993219972
FS(729),14959772.599999994039536
FS(730),14887788.129999993368983
FS(731),14766715.629999991506338
FS(732),14822987.569999992847443
FS(733),14985717.819999992847443
FS(734),14986555.419999992474914
FS(735),14986555.419999992474914
FS(736),14881697.939999993890524
FS(737),14930093.699999995529652
FS(738),14970423.499999994412065
FS(739),14978489.459999995306134
FS(740),14990588.399999994784594
FS(741),15014786.279999993741512
FS(742),14909928.799999993294477
FS(743),14841368.139999993145466
FS(744),14805071.319999994710088
FS(745),15034951.179999995976686
FS(746),15196270.379999995231628
FS(747),15038984.159999994561076
FS(748),15373721.499999994412065
FS(749),15200303.359999993816018
FS(750),15244666.139999993145466
FS(751),15099478.859999993816018
FS(752),15063182.039999995380640
FS(753),14986555.419999992474914
FS(754),15284995.939999993890524
FS(755),15284995.939999993890524
FS(756),15296799.019999993965030
FS(757),15418764.179999992251396
FS(758),15528926.259999992325902
FS(759),15674497.579999994486570
FS(760),15914493.539999993517995
FS(761),15788594.019999993965030
FS(762),15851543.779999991878867
FS(763),15800397.099999990314245
FS(764),15780725.299999991431832
FS(765),15757119.139999991282821
FS(766),15725644.259999992325902
FS(767),15568269.859999991953373
FS(768),15643022.699999991804361
FS(769),15643022.699999991804361
FS(770),15694169.379999993368983
FS(771),15721709.899999992921948
FS(772),15379420.579999994486570
FS(773),15410895.459999993443489
FS(774),15245652.339999992400408
FS(775),15532860.619999991729856
FS(776),15532860.619999991729856
FS(777),15412036.439999992027879
FS(778),15522154.679999992251396
FS(779),15705685.079999992623925
FS(780),15633802.339999992400408
FS(781),15701096.819999990984797
FS(782),15694979.139999993145466
FS(783),15823450.419999990612268
FS(784),15731685.219999991357327
FS(785),15719449.859999991953373
FS(786),15788273.759999992325902
FS(787),15933568.659999992698431
FS(788),15776038.399999992921948
FS(789),15710273.339999992400408
FS(790),15835685.779999993741512
FS(791),15561919.599999992176890
FS(792),15647567.119999991729856
FS(793),15840274.039999991655350
FS(794),15906039.099999992176890
FS(795),15906039.099999992176890
FS(796),15933638.079999990761280
FS(797),15906658.459999991580844
FS(798),15947997.179999992251396
FS(799),16018972.299999993294477
FS(800),16062700.499999992549419
FS(801),16142930.899999992921948
FS(802),16022732.059999993070960
FS(803),16304844.659999992698431
FS(804),16352848.979999992996454
FS(805),16280464.579999990761280
FS(806),16133875.909999992698431
FS(807),16300700.249999994412065
FS(808),16505292.869999993592501
FS(809),16322559.869999993592501
FS(810),16884587.359999991953373
FS(811),16793221.989999994635582
FS(812),16940786.509999990463257
FS(813),16780931.639999993145466
FS(814),16871525.259999990463257
FS(815),16871525.259999990463257
FS(816),16981586.259999990463257
FS(817),16784130.219999991357327
FS(818),16889449.739999990910292
FS(819),16806523.849999990314245
FS(820),16782396.739999987185001
FS(821),16800806.249999988824129
FS(822),16857570.229999989271164
FS(823),17012839.529999986290932
FS(824),17070740.249999988824129
FS(825),16821905.239999987185001
FS(826),17018715.629999987781048
FS(827),16860353.649999991059303
FS(828),16949019.469999987632036
FS(829),17304923.359999988228083
FS(830),17269357.799999989569187
FS(831),17450885.479999989271164
FS(832),17325254.859999988228083
FS(833),17504550.889999989420176
FS(834),17504678.489999990910292
FS(835),17522846.429999988526106
FS(836),17588787.239999987185001
FS(837),17588787.239999987185001
FS(838),17661822.989999990910292
FS(839),17760141.519999988377094
FS(840),17656386.109999984502792
FS(841),17811525.219999987632036
FS(842),17743069.299999985843897
FS(843),17646381.779999986290932
FS(844),17784121.279999990016222
FS(845),17823170.349999986588955
FS(846),18018026.599999986588955
FS(847),18126406.859999988228083
FS(848),17980270.419999990612268
FS(849),18084695.819999989122152
FS(850),18003938.789999987930059
FS(851),18081388.999999988824129
FS(852),17972364.879999984055758
FS(853),17894893.009999986737967
FS(854),17873337.619999986141920
FS(855),17997888.949999988079071
FS(856),17718557.609999988228083
FS(857),17571369.239999987185001
FS(858),17315757.739999983459711
FS(859),17315757.739999983459711
FS(860),17110857.089999984949827
FS(861),16938113.999999985098839
FS(862),17046807.369999986141920
FS(863),17329822.409999985247850
FS(864),17382301.579999987035990
FS(865),17283440.259999983012676
FS(866),17182252.669999983161688
FS(867),17319703.529999982565641
FS(868),17268948.919999983161688
FS(869),17394232.199999984353781
FS(870),17594456.089999984949827
FS(871),17351516.769999984651804
FS(872),16840201.759999983012676
FS(873),16858032.739999983459711
FS(874),16746493.599999982863665
FS(875),16612548.909999985247850
FS(876),16833731.069999985396862
FS(877),17004502.199999984353781
FS(878),16972364.969999983906746
FS(879),16972364.969999983906746
FS(880),16852675.559999983757734
FS(881),16937595.489999983459711
FS(882),17111730.099999982863665
FS(883),17131172.219999983906746
FS(884),17183067.479999985545874
FS(885),17234499.289999984204769
FS(886),17533989.129999984055758
FS(887),17375951.439999982714653
FS(888),17429375.889999981969595
FS(889),17320645.509999983012676
FS(890),17299872.149999983608723
FS(891),17458311.629999984055758
FS(892),17447951.209999982267618
FS(893),17398573.379999984055758
FS(894),17470731.049999982118607
FS(895),17458775.949999984353781
FS(896),17498216.959999985992908
FS(897),17515543.689999982714653
FS(898),17486087.749999985098839
FS(899),17465250.339999984949827
FS(900),17502600.349999986588955
FS(901),17502600.349999986588955
FS(902),17564046.949999988079071
FS(903),17655341.749999985098839
FS(904),17599680.869999986141920
FS(905),17519981.059999987483025
FS(906),17540549.819999985396862
FS(907),17445405.339999988675117
FS(908),17408094.069999985396862
