Y2Q
1
rank 1,1,AAPL[0](1) ,趨勢值,0.050479776741487,預期報酬,22831.532369586631830,風險,452290.676452661107760
rank 2,1,MCD[15](2) ,趨勢值,0.022650873635838,預期報酬,7038.813962317221012,風險,310752.427278594113886
rank 3,1,HD[9](3) ,趨勢值,0.004065798852184,預期報酬,2782.411471339513355,風險,684345.579428918659687
rank 4,1,AXP[1](4) ,趨勢值,0.001670597029034,預期報酬,1229.318536745403208,風險,735855.814047634950839
rank 5,1,CAT[3](5) ,趨勢值,0.000457165809188,預期報酬,278.919992969613361,風險,610106.852620598045178
rank 6,1,IBM[10](6) ,趨勢值,-214986573.863896310329437,預期報酬,-1101.104168072741231,風險,195246.353703470726032
rank 7,1,PG[21](7) ,趨勢值,-683717598.909944891929626,預期報酬,-6366.026545275612989,風險,107400.997160049344529
rank 8,1,NKE[19](8) ,趨勢值,-787328998.923929810523987,預期報酬,-2296.725471386360368,風險,342805.010321359208319
rank 9,1,KO[14](9) ,趨勢值,-1707334423.166005611419678,預期報酬,-12147.318868110232870,風險,140552.367292192182504
rank 10,1,CVX[5](10) ,趨勢值,-1786006701.409764289855957,預期報酬,-3414.043384186352341,風險,523135.326774827204645
rank 11,1,DIS[6](11) ,趨勢值,-1806704983.884512662887573,預期報酬,-4768.057988845096588,風險,378918.416703679133207
rank 12,1,WMT[28](12) ,趨勢值,-2160429057.934693336486816,預期報酬,-17637.053132733406528,風險,122493.765918585064355
rank 13,1,MMM[16](13) ,趨勢值,-2883563356.090483665466309,預期報酬,-7640.719478815133698,風險,377394.218448345025536
rank 14,1,JNJ[12](14) ,趨勢值,-3650071976.913683414459229,預期報酬,-16297.425201537322209,風險,223966.174519971129484
rank 15,1,TRV[22](15) ,趨勢值,-4297808225.194041252136230,預期報酬,-16181.959789791877483,風險,265592.566105944861192
rank 16,1,INTC[11](16) ,趨勢值,-4515384032.273951530456543,預期報酬,-10016.608055399332443,風險,450789.729147881385870
rank 17,1,UTX[24](17) ,趨勢值,-5485036812.517690658569336,預期報酬,-15781.472443288324939,風險,347561.790081914223265
rank 18,1,XOM[29](18) ,趨勢值,-5569981567.072855949401855,預期報酬,-16856.623082114758290,風險,330432.823937478126027
rank 19,1,PFE[20](19) ,趨勢值,-6020223768.979714393615723,預期報酬,-23231.911447787773795,風險,259135.964016985002672
rank 20,1,VZ[26](20) ,趨勢值,-6099828141.011866569519043,預期報酬,-19510.095415846444666,風險,312649.836456334218383
rank 21,1,UNH[23](21) ,趨勢值,-6536218050.528854370117188,預期報酬,-18478.041979869722127,風險,353728.931758544349577
rank 22,1,BA[2](22) ,趨勢值,-7567372966.973810195922852,預期報酬,-19030.193712270338438,風險,397650.863747881841846
rank 23,1,MRK[17](23) ,趨勢值,-7940070082.470652580261230,預期報酬,-18171.914781706997019,風險,436941.851084599562455
rank 24,1,CSCO[4](24) ,趨勢值,-9094846906.391616821289063,預期報酬,-19726.447146606675233,風險,461048.400596358987968
rank 25,1,JPM[13](25) ,趨勢值,-9156482585.400508880615234,預期報酬,-27345.179668752349244,風險,334848.141292840999085
rank 26,1,DD[7](26) ,趨勢值,-11246384832.495790481567383,預期報酬,-21811.515511693840381,風險,515616.845902626519091
rank 27,1,MSFT[18](27) ,趨勢值,-11322117928.393117904663086,預期報酬,-20411.812092238458717,風險,554684.605033098720014
rank 28,1,WBA[27](28) ,趨勢值,-12721562308.631248474121094,預期報酬,-35226.858439257637656,風險,361132.467448588635307
rank 29,1,GS[8](29) ,趨勢值,-16809142787.204429626464844,預期報酬,-40108.426313742020284,風險,419092.553163703938480
rank 30,1,V[25](30) ,趨勢值,-19315925250.071895599365234,預期報酬,-33410.147476448255475,風險,578145.465047355159186
6
rank 1,1,MCD[15](1) ,趨勢值,0.128720965440204,預期報酬,15930.403588418628715,風險,123759.199085706961341
rank 2,1,JNJ[12](2) ,趨勢值,0.079141991753397,預期報酬,26232.284290401206817,風險,331458.479995549481828
rank 3,1,UNH[23](3) ,趨勢值,0.069935330909069,預期報酬,22780.665120219320670,風險,325739.005222399719059
rank 4,1,AXP[1](4) ,趨勢值,0.059976158963734,預期報酬,21691.662127390300157,風險,361671.412477527395822
rank 5,1,NKE[19](5) ,趨勢值,0.058935196347495,預期報酬,22330.372068569551629,風險,378897.050531647633761
rank 6,1,WBA[27](6) ,趨勢值,0.052766990428330,預期報酬,18256.863711098616477,風險,345990.240544337080792
rank 7,1,MRK[17](7) ,趨勢值,0.048207421334516,預期報酬,19668.962411886048358,風險,408006.938919243752025
rank 8,1,PG[21](8) ,趨勢值,0.040401627942377,預期報酬,12758.930383858249115,風險,315802.383063765941188
rank 9,1,INTC[11](9) ,趨勢值,0.034035755452200,預期報酬,21852.498783745792025,風險,642045.357695541926660
rank 10,1,V[25](10) ,趨勢值,0.030576167993501,預期報酬,13229.456692561883756,風險,432672.161383133498020
rank 11,1,IBM[10](11) ,趨勢值,0.027809601069617,預期報酬,5829.292066226113093,風險,209614.372088023228571
rank 12,1,WMT[28](12) ,趨勢值,0.027775014557417,預期報酬,8052.897723097114067,風險,289933.159403031342663
rank 13,1,PFE[20](13) ,趨勢值,0.020988045688096,預期報酬,3415.895307461563789,風險,162754.329689641221194
rank 14,1,UTX[24](14) ,趨勢值,0.012149799236418,預期報酬,3476.122768677326803,風險,286105.366931326163467
rank 15,1,BA[2](15) ,趨勢值,0.009933377720827,預期報酬,3603.051045416156740,風險,362721.638769638724625
rank 16,1,TRV[22](16) ,趨勢值,0.007365491947795,預期報酬,2810.954152137253459,風險,381638.344330646796152
rank 17,1,KO[14](17) ,趨勢值,0.003097869845682,預期報酬,525.034290752725269,風險,169482.359462102380348
rank 18,1,MMM[16](18) ,趨勢值,-211145517.491268932819366,預期報酬,-1100.513559008253878,風險,191860.895999815053074
rank 19,1,MSFT[18](19) ,趨勢值,-1457708111.303853273391724,預期報酬,-5545.139111712621343,風險,262880.350147543707862
rank 20,1,VZ[26](20) ,趨勢值,-1772172425.298184156417847,預期報酬,-12670.900530792996506,風險,139861.600285743421409
rank 21,1,XOM[29](21) ,趨勢值,-1822220712.451723098754883,預期報酬,-8155.633547876816920,風險,223430.920694825472310
rank 22,1,AAPL[0](22) ,趨勢值,-1989099935.157458066940308,預期報酬,-8999.175576841971633,風險,221031.350946869875770
rank 23,1,HD[9](23) ,趨勢值,-2088122428.380442142486572,預期報酬,-7913.162334083242058,風險,263879.640050674614031
rank 24,1,CVX[5](24) ,趨勢值,-2107789111.667291879653931,預期報酬,-12238.344469558480341,風險,172228.287650358484825
rank 25,1,DD[7](25) ,趨勢值,-3685625028.734246730804443,預期報酬,-8486.730079560349623,風險,434280.929661094909534
rank 26,1,DIS[6](26) ,趨勢值,-3751745439.490195274353027,預期報酬,-16909.163366141739971,風險,221876.467702863796148
rank 27,1,JPM[13](27) ,趨勢值,-3968880021.057408332824707,預期報酬,-20233.344411440764816,風險,196155.412587809289107
rank 28,1,CSCO[4](28) ,趨勢值,-5412112404.722028732299805,預期報酬,-15386.664514201349448,風險,351740.456791453354526
rank 29,1,CAT[3](29) ,趨勢值,-5491796477.409093856811523,預期報酬,-17602.582114735650975,風險,311988.118652873439714
rank 30,1,GS[8](30) ,趨勢值,-6194521636.361047744750977,預期報酬,-29523.876027137230267,風險,209813.969909211038612
7
rank 1,1,AAPL[0](1) ,趨勢值,0.062441612430313,預期報酬,35061.815865384618519,風險,561513.620496508898214
rank 2,1,MCD[15](2) ,趨勢值,0.048713885835592,預期報酬,9348.372864490193024,風險,191903.657532898330828
rank 3,1,KO[14](3) ,趨勢值,0.026950122844409,預期報酬,5342.423061717348901,風險,198233.718360422790283
rank 4,1,V[25](4) ,趨勢值,0.020423213290841,預期報酬,7615.219082289792823,風險,372870.761022945633158
rank 5,1,CSCO[4](5) ,趨勢值,0.005268297480149,預期報酬,1906.585875000024316,風險,361897.915253253595438
rank 6,1,IBM[10](6) ,趨勢值,-264846846.411204487085342,預期報酬,-677.103552325611417,風險,391146.738931658503134
rank 7,1,MSFT[18](7) ,趨勢值,-470336024.016192257404327,預期報酬,-1252.535901721826349,風險,375507.020093902596273
rank 8,1,PG[21](8) ,趨勢值,-948219369.297148704528809,預期報酬,-4076.378156529510306,風險,232613.200465294998139
rank 9,1,WMT[28](9) ,趨勢值,-1160836827.541161775588989,預期報酬,-5050.216600849742463,風險,229858.819787222775631
rank 10,1,JNJ[12](10) ,趨勢值,-1818776518.886927604675293,預期報酬,-8536.925383497306029,風險,213048.192081284534652
rank 11,1,VZ[26](11) ,趨勢值,-2372721816.867605209350586,預期報酬,-8655.472830948121555,風險,274129.659142803517170
rank 12,1,NKE[19](12) ,趨勢值,-3839392559.818559169769287,預期報酬,-9659.451680232552462,風險,397475.207384248264134
rank 13,1,CVX[5](13) ,趨勢值,-5143811305.649133682250977,預期報酬,-13334.739218246864766,風險,385745.174424595665187
rank 14,1,INTC[11](14) ,趨勢值,-5599840147.789974212646484,預期報酬,-11308.164400827376085,風險,495203.284043186926283
rank 15,1,MRK[17](15) ,趨勢值,-6892633501.069346427917480,預期報酬,-19042.771816860473336,風險,361955.369069045293145
rank 16,1,AXP[1](16) ,趨勢值,-7473447621.035154342651367,預期報酬,-17343.321737254023901,風險,430912.124808360298630
rank 17,1,XOM[29](17) ,趨勢值,-8526194243.415752410888672,預期報酬,-21999.888944543799880,風險,387556.240165945782792
rank 18,1,TRV[22](18) ,趨勢值,-8761134061.650945663452148,預期報酬,-31764.387660442749620,風險,275816.242872563772835
rank 19,1,HD[9](19) ,趨勢值,-9486884093.665399551391602,預期報酬,-18781.713709749536065,風險,505112.804948186618276
rank 20,1,PFE[20](20) ,趨勢值,-9910053001.713115692138672,預期報酬,-26212.838424418641807,風險,378061.041740576212760
rank 21,1,UNH[23](21) ,趨勢值,-10066778393.412511825561523,預期報酬,-19323.181447450799169,風險,520968.993681967724115
rank 22,1,MMM[16](22) ,趨勢值,-12324079354.607210159301758,預期報酬,-36157.549805232527433,風險,340843.874128432653379
rank 23,1,WBA[27](23) ,趨勢值,-14127376100.523395538330078,預期報酬,-35421.334871981227479,風險,398838.049203457543626
rank 24,1,JPM[13](24) ,趨勢值,-14540588204.204099655151367,預期報酬,-36408.846724284419906,風險,399369.645358902285807
rank 25,1,BA[2](25) ,趨勢值,-15480269686.816894531250000,預期報酬,-33134.489673412375851,風險,467195.053836561739445
rank 26,1,DIS[6](26) ,趨勢值,-15770017583.536184310913086,預期報酬,-36066.179207625202253,風險,437252.238246574415825
rank 27,1,GS[8](27) ,趨勢值,-17202686456.068599700927734,預期報酬,-39875.871245527734573,風險,431405.908353612758219
rank 28,1,UTX[24](28) ,趨勢值,-20109923131.388107299804688,預期報酬,-38687.680615161007154,風險,519801.725294107978698
rank 29,1,CAT[3](29) ,趨勢值,-21804371752.429885864257813,預期報酬,-44692.451716569768905,風險,487875.936874277424067
rank 30,1,DD[7](30) ,趨勢值,-25680822296.873207092285156,預期報酬,-53768.982398814856424,風險,477614.065789707936347
8
rank 1,1,HD[9](1) ,趨勢值,0.175671506015347,預期報酬,44841.404874390718760,風險,255257.132425752206473
rank 2,1,MCD[15](2) ,趨勢值,0.146145364702635,預期報酬,21310.997496719162882,風險,145820.550245168764377
rank 3,1,BA[2](3) ,趨勢值,0.108464474347269,預期報酬,33329.029215410584584,風險,307280.604234538739547
rank 4,1,PFE[20](4) ,趨勢值,0.108443821641195,預期報酬,34584.628517529046803,風險,318917.463384481612593
rank 5,1,V[25](5) ,趨勢值,0.094810189931657,預期報酬,28297.620356439805619,風險,298466.023291777935810
rank 6,1,WMT[28](6) ,趨勢值,0.089328462055234,預期報酬,28131.024122609695041,風險,314916.695926271611825
rank 7,1,DIS[6](7) ,趨勢值,0.079539003107332,預期報酬,43494.503670322454127,風險,546832.396322968299501
rank 8,1,MRK[17](8) ,趨勢值,0.075790030709105,預期報酬,19959.885886529806157,風險,263357.669864778174087
rank 9,1,XOM[29](9) ,趨勢值,0.069911897224340,預期報酬,24488.098989970007096,風險,350270.840331940795295
rank 10,1,NKE[19](10) ,趨勢值,0.067355270114291,預期報酬,25640.530623359609308,風險,380675.937901397293899
rank 11,1,CSCO[4](11) ,趨勢值,0.066332171429616,預期報酬,41318.531305657117628,風險,622903.342603511991911
rank 12,1,MMM[16](12) ,趨勢值,0.062805917026710,預期報酬,26876.554375820200221,風險,427930.291414902196266
rank 13,1,TRV[22](13) ,趨勢值,0.062411806224970,預期報酬,38229.439389763763756,風險,612535.379155052127317
rank 14,1,CAT[3](14) ,趨勢值,0.059025249616821,預期報酬,57424.767545463066199,風險,972884.789446076145396
rank 15,1,INTC[11](15) ,趨勢值,0.051951410591664,預期報酬,30904.440327966822224,風險,594872.015523782116361
rank 16,1,IBM[10](16) ,趨勢值,0.048162249217110,預期報酬,14779.840623828235039,風險,306876.046365738613531
rank 17,1,DD[7](17) ,趨勢值,0.048141871091246,預期報酬,49220.694950787423295,風險,1022409.263185820658691
rank 18,1,CVX[5](18) ,趨勢值,0.044528658357018,預期報酬,26350.623673720478109,風險,591767.743426017463207
rank 19,1,UTX[24](19) ,趨勢值,0.032578938969724,預期報酬,15336.565128421469126,風險,470750.908820994955022
rank 20,1,VZ[26](20) ,趨勢值,0.030621205865304,預期報酬,7351.414925126561684,風險,240075.944672587647801
rank 21,1,AXP[1](21) ,趨勢值,0.029096357976746,預期報酬,15527.193323256502481,風險,533647.315436046454124
rank 22,1,PG[21](22) ,趨勢值,0.024387481739015,預期報酬,4981.986673228364452,風險,204284.588566529826494
rank 23,1,UNH[23](23) ,趨勢值,0.023714269136484,預期報酬,9252.129859744094574,風險,390150.327066575118806
rank 24,1,JPM[13](24) ,趨勢值,0.023706024737681,預期報酬,16662.998882756852254,風險,702901.438226820901036
rank 25,1,MSFT[18](25) ,趨勢值,0.020098903255750,預期報酬,9250.046821920675939,風險,460226.446399476204533
rank 26,1,AAPL[0](26) ,趨勢值,0.015583841745112,預期報酬,5981.721534495679407,風險,383841.265352426504251
rank 27,1,WBA[27](27) ,趨勢值,0.012496980202494,預期報酬,3032.307366422956875,風險,242643.207982188061578
rank 28,1,JNJ[12](28) ,趨勢值,0.011645454346964,預期報酬,1813.901148293957704,風險,155760.444740991602885
rank 29,1,GS[8](29) ,趨勢值,0.005316576568055,預期報酬,3933.445744750680660,風險,739845.593193362117745
rank 30,1,KO[14](30) ,趨勢值,0.000438731706468,預期報酬,84.081363892011950,風險,191646.426853823155398
9
rank 1,1,HD[9](1) ,趨勢值,0.250460339269156,預期報酬,31858.994908509965171,風險,127201.755780873776530
rank 2,1,AAPL[0](2) ,趨勢值,0.238648340069146,預期報酬,80366.257961290320964,風險,336755.989746272796765
rank 3,1,DIS[6](3) ,趨勢值,0.162624532050288,預期報酬,29620.489184639023733,風險,182140.349990243877983
rank 4,1,AXP[1](4) ,趨勢值,0.161491988148079,預期報酬,35595.276889585235040,風險,220415.125838603853481
rank 5,1,JPM[13](5) ,趨勢值,0.144901201200908,預期報酬,57710.079167680494720,風險,398271.916929553612135
rank 6,1,NKE[19](6) ,趨勢值,0.144856209151980,預期報酬,27405.574952995386411,風險,189191.579107541241683
rank 7,1,IBM[10](7) ,趨勢值,0.130518295078751,預期報酬,20003.941984516150114,風險,153265.425145542249084
rank 8,1,GS[8](8) ,趨勢值,0.126206155342311,預期報酬,74631.170094746514224,風險,591343.345277601038106
rank 9,1,MSFT[18](9) ,趨勢值,0.125916566440309,預期報酬,50834.390880737344560,風險,403714.874998878687620
rank 10,1,INTC[11](10) ,趨勢值,0.101803787453266,預期報酬,28981.560568479253561,風險,284680.573223108716775
rank 11,1,V[25](11) ,趨勢值,0.095698955180678,預期報酬,30666.523736405539239,風險,320447.842701184796169
rank 12,1,UTX[24](12) ,趨勢值,0.095308243585072,預期報酬,31674.711732718857093,風險,332339.685857772070449
rank 13,1,MMM[16](13) ,趨勢值,0.085234845314339,預期報酬,18003.081104024575325,風險,211217.384599345619790
rank 14,1,UNH[23](14) ,趨勢值,0.079887500866695,預期報酬,19159.813997419340012,風險,239834.940254176035523
rank 15,1,CSCO[4](15) ,趨勢值,0.079279619584996,預期報酬,27487.102731674352981,風險,346710.830293595790863
rank 16,1,DD[7](16) ,趨勢值,0.076890099167031,預期報酬,45181.815977880178252,風險,587615.524850994115695
rank 17,1,CAT[3](17) ,趨勢值,0.058712759850832,預期報酬,53016.147388632874936,風險,902974.881837055901997
rank 18,1,BA[2](18) ,趨勢值,0.031008582879841,預期報酬,4822.023050322598465,風險,155506.076140535180457
rank 19,1,XOM[29](19) ,趨勢值,0.028010082891296,預期報酬,3524.829198156667189,風險,125841.441163746843813
rank 20,1,WBA[27](20) ,趨勢值,0.025710701884180,預期報酬,4923.538049769569625,風險,191497.613404288393212
rank 21,1,MRK[17](21) ,趨勢值,0.018797211254129,預期報酬,2976.580714838687982,風險,158352.251011961663608
rank 22,1,CVX[5](22) ,趨勢值,0.018286171841162,預期報酬,3372.486630046094433,風險,184428.247713101212867
rank 23,1,WMT[28](23) ,趨勢值,0.017062052844791,預期報酬,3263.375876129045082,風險,191265.137074369791662
rank 24,1,PFE[20](24) ,趨勢值,0.000202040183692,預期報酬,36.798197972333924,風險,182133.065313448401866
rank 25,1,KO[14](25) ,趨勢值,-103885444.714436918497086,預期報酬,-432.336276497712333,風險,240288.521601741231279
rank 26,1,JNJ[12](26) ,趨勢值,-118611782.835233882069588,預期報酬,-1937.978945622092624,風險,61203.855234433118312
rank 27,1,TRV[22](27) ,趨勢值,-243496747.249161750078201,預期報酬,-1829.209991274957019,風險,133115.797754551313119
rank 28,1,PG[21](28) ,趨勢值,-368118044.012839078903198,預期報酬,-1497.472624516125279,風險,245826.226126696739811
rank 29,1,MCD[15](29) ,趨勢值,-467419778.366391122341156,預期報酬,-4264.424500522266499,風險,109609.110985350067494
rank 30,1,VZ[26](30) ,趨勢值,-2484743753.998057365417480,預期報酬,-8673.020068571437150,風險,286491.180044891545549
10
rank 1,1,VZ[26](1) ,趨勢值,0.122269070390220,預期報酬,23102.944889857528324,風險,188951.668775470723631
rank 2,1,TRV[22](2) ,趨勢值,0.042093803227730,預期報酬,14021.555731158612616,風險,333102.610265488561708
rank 3,1,WMT[28](3) ,趨勢值,0.032326178327818,預期報酬,14070.236548790786401,風險,435258.272911365842447
rank 4,1,DIS[6](4) ,趨勢值,0.031698006924491,預期報酬,9675.558587598423401,風險,305241.859863520832732
rank 5,1,KO[14](5) ,趨勢值,0.022403831477792,預期報酬,4260.959580286866185,風險,190188.878384957555681
rank 6,1,MRK[17](6) ,趨勢值,0.008515383578154,預期報酬,1840.341417322826373,風險,216119.614628307725070
rank 7,1,HD[9](7) ,趨勢值,0.008419958385935,預期報酬,2460.552120359968740,風險,292228.536956922966056
rank 8,1,V[25](8) ,趨勢值,0.007025335745572,預期報酬,1791.433641029248747,風險,254996.160455174598610
rank 9,1,PFE[20](9) ,趨勢值,-433810315.541773617267609,預期報酬,-2666.470700224930169,風險,162690.824056375160581
rank 10,1,AXP[1](10) ,趨勢值,-1265468243.111501455307007,預期報酬,-4488.023129921275540,風險,281965.624168630107306
rank 11,1,JNJ[12](11) ,趨勢值,-1336103463.473734378814697,預期報酬,-5097.071253163636356,風險,262131.604035247757565
rank 12,1,MMM[16](12) ,趨勢值,-1680728008.414845466613770,預期報酬,-7751.963454372872548,風險,216813.200721005589003
rank 13,1,UNH[23](13) ,趨勢值,-2010537994.798995733261108,預期報酬,-6450.369066366708466,風險,311693.482049309939612
rank 14,1,PG[21](14) ,趨勢值,-2059881402.066777944564819,預期報酬,-16365.401935578356643,風險,125868.060569206019863
rank 15,1,IBM[10](15) ,趨勢值,-2206830721.344662666320801,預期報酬,-13563.783520575572766,風險,162700.231686609564349
rank 16,1,BA[2](16) ,趨勢值,-2266461637.488790988922119,預期報酬,-7819.337755202506742,風險,289853.400434177019633
rank 17,1,XOM[29](17) ,趨勢值,-2787606061.264855384826660,預期報酬,-11709.602338770153438,風險,238061.548173602146562
rank 18,1,NKE[19](18) ,趨勢值,-2890745891.269473552703857,預期報酬,-8103.542584130088471,風險,356726.192434736702126
rank 19,1,MCD[15](19) ,趨勢值,-3069398096.852759361267090,預期報酬,-18459.990416197964805,風險,166273.005979432957247
rank 20,1,INTC[11](20) ,趨勢值,-3254308480.134358406066895,預期報酬,-12068.860878796407633,風險,269645.040473687287886
rank 21,1,AAPL[0](21) ,趨勢值,-3339681659.994152545928955,預期報酬,-10233.773199521971037,風險,326339.229420303367078
rank 22,1,CVX[5](22) ,趨勢值,-3490571441.481417655944824,預期報酬,-12814.497190429301554,風險,272392.384157562046312
rank 23,1,MSFT[18](23) ,趨勢值,-4309022702.845520973205566,預期報酬,-16177.351365649576110,風險,266361.446039624861442
rank 24,1,UTX[24](24) ,趨勢值,-5127872279.479637145996094,預期報酬,-21503.647288385818683,風險,238465.233860546781216
rank 25,1,WBA[27](25) ,趨勢值,-6103842988.453433036804199,預期報酬,-14422.518480033762899,風險,423216.166920047078747
rank 26,1,DD[7](26) ,趨勢值,-7166454023.145129203796387,預期報酬,-18050.427030371189176,風險,397024.071014333108906
rank 27,1,CAT[3](27) ,趨勢值,-11154507427.325475692749023,預期報酬,-36411.409712809341727,風險,306346.486315836838912
rank 28,1,GS[8](28) ,趨勢值,-16027759729.597076416015625,預期報酬,-49260.206534144170291,風險,325369.316478354798164
rank 29,1,CSCO[4](29) ,趨勢值,-19391788919.244476318359375,預期報酬,-43470.275643278953794,風險,446093.074687983724289
rank 30,1,JPM[13](30) ,趨勢值,-28352158182.000099182128906,預期報酬,-50753.202117899316363,風險,558627.968263721442781
11
rank 1,1,PG[21](1) ,趨勢值,0.163321528257283,預期報酬,24133.105198373646999,風險,147764.385111290117493
rank 2,1,CVX[5](2) ,趨勢值,0.132607211060139,預期報酬,17804.983232095986750,風險,134268.589843286899850
rank 3,1,AAPL[0](3) ,趨勢值,0.116287012947127,預期報酬,30444.937169572534913,風險,261808.575162345019635
rank 4,1,GS[8](4) ,趨勢值,0.083340306812092,預期報酬,33061.828975909251312,風險,396708.750430377724115
rank 5,1,PFE[20](5) ,趨勢值,0.078412573725722,預期報酬,11005.113707114738645,風險,140348.839276840706589
rank 6,1,NKE[19](6) ,趨勢值,0.077246670508104,預期報酬,23330.645542744667182,風險,302027.846498535131104
rank 7,1,WBA[27](7) ,趨勢值,0.073582945814813,預期報酬,46934.465234814422729,風險,637844.336280510062352
rank 8,1,V[25](8) ,趨勢值,0.072655566393962,預期報酬,12913.921387795253395,風險,177741.665625063935295
rank 9,1,XOM[29](9) ,趨勢值,0.068762661448921,預期報酬,9621.260242782189380,風險,139919.834980923507828
rank 10,1,DIS[6](10) ,趨勢值,0.066930612329600,預期報酬,11282.168557250657614,風險,168565.147763650224078
rank 11,1,MRK[17](11) ,趨勢值,0.061408687176768,預期報酬,12868.839538807642384,風險,209560.570832006691489
rank 12,1,WMT[28](12) ,趨勢值,0.060325740924340,預期報酬,13022.023548228358777,風險,215861.808718777872855
rank 13,1,MMM[16](13) ,趨勢值,0.052213097588702,預期報酬,6963.497915377789468,風險,133366.879901117761619
rank 14,1,JPM[13](14) ,趨勢值,0.046787953248036,預期報酬,17997.275590551209461,風險,384656.184790615923703
rank 15,1,HD[9](15) ,趨勢值,0.045498950465203,預期報酬,15879.094350393672357,風險,348999.134881976817269
rank 16,1,UTX[24](16) ,趨勢值,0.038275446636143,預期報酬,9907.420285315893125,風險,258845.321375311119482
rank 17,1,TRV[22](17) ,趨勢值,0.028895555052885,預期報酬,7174.478629194755740,風險,248290.043782301363535
rank 18,1,CSCO[4](18) ,趨勢值,0.027930615210854,預期報酬,17262.961216254181636,風險,618065.913906026049517
rank 19,1,MCD[15](19) ,趨勢值,0.027738397232586,預期報酬,5272.100593363336884,風險,190065.076549188350327
rank 20,1,JNJ[12](20) ,趨勢值,0.025156748197873,預期報酬,2700.324235095592485,風險,107339.955619697910151
rank 21,1,CAT[3](21) ,趨勢值,0.021565245498934,預期報酬,7522.280395809914808,風險,348814.966942148574162
rank 22,1,IBM[10](22) ,趨勢值,0.020692532647770,預期報酬,5437.776196569170679,風險,262789.301296817895491
