20,1,AAPL[0](15) ,二次平均趨勢值,-407986378.889723598957062,二次平均預期報酬,-1852.871644011404442,風險,220191.387896922475193,一次預期報酬,-32109.118223866717017,一次風險,368338.758541696821339,一次趨勢值,-11827032744.447639465332031
21,1,MCD[15](10) ,二次平均趨勢值,-227098170.028355538845062,二次平均預期報酬,-1758.459451326758426,風險,129146.094245738713653,一次預期報酬,-15078.339353669591219,一次風險,175014.515628006309271,一次趨勢值,-2638928258.457189083099365
22,2,INTC[11](2) VZ[26](28) ,二次平均趨勢值,0.651426554781857,二次平均預期報酬,49357.822656162119529,風險,75768.821970560558839,一次預期報酬,59597.026997885768651,一次風險,118258.679509935071110,一次趨勢值,0.503954781542093
23,4,AAPL[0](22) INTC[11](20) TRV[22](23) WMT[28](3) ,二次平均趨勢值,-3645835499.413155555725098,二次平均預期報酬,-19649.822712676377705,風險,185540.376252920366824,一次預期報酬,-5909.465221987349651,一次風險,221971.451678322773660,一次趨勢值,-1311732573.967093944549561
24,1,HD[9](11) ,二次平均趨勢值,0.234294315202015,二次平均預期報酬,39603.794362251523125,風險,169034.380232845142018,一次預期報酬,33844.771223195341008,一次風險,176580.460320634738309,一次趨勢值,0.191667702993525
25,4,MCD[15](22) PFE[20](23) PG[21](28) VZ[26](30) ,二次平均趨勢值,-1276034215.349858283996582,二次平均預期報酬,-19559.038887408700248,風險,65240.128755575831747,一次預期報酬,-13759.607550522623569,一次風險,81497.924098382703960,一次趨勢值,-1121379451.776026248931885
26,5,AAPL[0](2) CAT[3](14) MSFT[18](5) NKE[19](11) UTX[24](16) ,二次平均趨勢值,0.666163042220879,二次平均預期報酬,38819.909718742186669,風險,58273.886809035408078,一次預期報酬,41542.393097560976457,一次風險,62622.499574434696115,一次趨勢值,0.663378073054759
27,7,HD[9](7) JPM[13](6) KO[14](1) PG[21](21) UNH[23](18) V[25](13) XOM[29](23) ,二次平均趨勢值,0.311310109786634,二次平均預期報酬,25993.088676112252870,風險,83495.806461047424818,一次預期報酬,19203.013594202915556,一次風險,104740.955126610351726,一次趨勢值,0.183338156225427
28,1,KO[14](3) ,二次平均趨勢值,0.307049008112199,二次平均預期報酬,25981.550770134501363,風險,84616.950661636859877,一次預期報酬,1676.690062717716955,一次風險,221496.255109897552757,一次趨勢值,0.007569834812267
29,3,AXP[1](24) TRV[22](10) VZ[26](2) ,二次平均趨勢值,-1422080870.767948150634766,二次平均預期報酬,-19795.445953668797301,風險,71838.789290038010222,一次預期報酬,-19969.694814229191252,一次風險,71857.117099515628070,一次趨勢值,-1434964698.707657098770142
30,2,DIS[6](2) WMT[28](8) ,二次平均趨勢值,0.419851829181819,二次平均預期報酬,36096.983439125593577,風險,85975.529770750712487,一次預期報酬,42586.941769858080079,一次風險,103459.485762234573485,一次趨勢值,0.411629165330758
31,2,JNJ[12](13) MRK[17](7) ,二次平均趨勢值,0.150983468321017,二次平均預期報酬,24397.522936112782190,風險,161590.690738666977268,一次預期報酬,21326.094938085083413,一次風險,163869.974079161271220,一次趨勢值,0.130140344855263
32,2,WBA[27](24) WMT[28](25) ,二次平均趨勢值,-984134911.309618592262268,二次平均預期報酬,-14001.859062218471081,風險,70286.017516426218208,一次預期報酬,-13126.149974560697956,一次風險,70803.692207668966148,一次趨勢值,-929379882.670497536659241
33,6,AAPL[0](22) HD[9](5) NKE[19](28) PG[21](2) UNH[23](15) WMT[28](21) ,二次平均趨勢值,0.149036167332106,二次平均預期報酬,11172.821773035864680,風險,74967.183959708199836,一次預期報酬,16508.714967611249449,一次風險,86206.812346931808861,一次趨勢值,0.191501280678067
34,6,HD[9](10) IBM[10](30) MCD[15](27) MRK[17](6) PFE[20](9) WBA[27](18) ,二次平均趨勢值,-2047439586.523223400115967,二次平均預期報酬,-20815.823817508149659,風險,98359.767284402449150,一次預期報酬,-9848.822905466649900,一次風險,138320.217477818456246,一次趨勢值,-1362291326.184666872024536
35,1,TRV[22](6) ,二次平均趨勢值,0.170671556670826,二次平均預期報酬,18241.869133575288288,風險,106882.889506646708469,一次預期報酬,-3190.686913319280848,一次風險,218048.873218311928213,一次趨勢值,-695725686.241682887077332
36,3,BA[2](11) CSCO[4](12) PFE[20](22) ,二次平均趨勢值,0.096348198801240,二次平均預期報酬,7234.813197145008417,風險,75090.279705902430578,一次預期報酬,21688.707738675970177,一次風險,143028.037247223110171,一次趨勢值,0.151639553727408
37,3,DD[7](23) NKE[19](17) WBA[27](12) ,二次平均趨勢值,0.271787205860928,二次平均預期報酬,26295.157652419631631,風險,96749.063551853731042,一次預期報酬,31256.912839021464606,一次風險,106284.046973807417089,一次趨勢值,0.294088470744103
38,8,CAT[3](30) DIS[6](22) JPM[13](11) MCD[15](9) PG[21](8) V[25](14) WBA[27](13) WMT[28](16) ,二次平均趨勢值,-460782411.019347369670868,二次平均預期報酬,-6423.902364764791855,風險,71729.360886109716375,一次預期報酬,-3597.902696356302386,一次風險,75187.988461377040949,一次趨勢值,-270519066.418794989585876
39,2,JNJ[12](1) VZ[26](2) ,二次平均趨勢值,0.792142042276953,二次平均預期報酬,37465.288349010428647,風險,47296.174611966394878,一次預期報酬,39698.930491289233032,一次風險,50900.019707869636477,一次趨勢值,0.779939393327021
40,9,AAPL[0](29) AXP[1](14) JNJ[12](7) MCD[15](17) MSFT[18](5) UNH[23](28) VZ[26](1) WBA[27](9) WMT[28](11) ,二次平均趨勢值,0.273631758464203,二次平均預期報酬,29166.453354037352256,風險,106590.161601629268262,一次預期報酬,25165.619206851115450,一次風險,112915.311287636606721,一次趨勢值,0.222871627593047
41,5,INTC[11](19) JNJ[12](18) MCD[15](28) NKE[19](25) VZ[26](30) ,二次平均趨勢值,-1466494046.232236862182617,二次平均預期報酬,-16015.854461945365983,風險,91565.145632205574657,一次預期報酬,3021.275172595499043,一次風險,199548.249967586016282,一次趨勢值,0.015140574638396
42,9,AAPL[0](28) AXP[1](23) CSCO[4](6) HD[9](22) INTC[11](24) JPM[13](20) MMM[16](11) MRK[17](19) TRV[22](26) ,二次平均趨勢值,-5195590792.051927566528320,二次平均預期報酬,-35101.580508823557466,風險,148015.864719991775928,一次預期報酬,-33161.425393728233757,一次風險,148915.053888140129857,一次趨勢值,-4938235449.514578819274902
43,1,UNH[23](8) ,二次平均趨勢值,0.327606008713098,二次平均預期報酬,82729.150683824409498,風險,252526.353252191911452,一次預期報酬,74075.269143610072206,一次風險,265076.259912626584992,一次趨勢值,0.279448899603557
44,5,AAPL[0](1) CVX[5](12) IBM[10](17) JNJ[12](24) UTX[24](21) ,二次平均趨勢值,-2352193225.368262290954590,二次平均預期報酬,-27970.117030372439331,風險,84096.652967666945187,一次預期報酬,-25871.048355731152697,一次風險,86339.025909137853887,一次趨勢值,-2233681114.282030105590820
45,2,AAPL[0](29) MSFT[18](14) ,二次平均趨勢值,0.082369911358223,二次平均預期報酬,12141.494560990482569,風險,147402.059329499606974,一次預期報酬,3771.457484320597814,一次風險,163390.906979262683308,一次趨勢值,0.023082419664879
46,5,AAPL[0](6) BA[2](1) NKE[19](15) UNH[23](30) V[25](18) ,二次平均趨勢值,0.223055474397562,二次平均預期報酬,38492.254793193460500,風險,172568.079295767442090,一次預期報酬,26290.569639222991100,一次風險,209665.471688753896160,一次趨勢值,0.125392938701185
47,4,BA[2](23) INTC[11](29) PG[21](10) XOM[29](13) ,二次平均趨勢值,0.140922772577471,二次平均預期報酬,15206.736224253205364,風險,107908.295771667369991,一次預期報酬,26580.620128919876151,一次風險,144291.901909900043393,一次趨勢值,0.184214219766246
48,6,CVX[5](17) HD[9](9) MMM[16](5) MRK[17](21) UNH[23](20) WMT[28](26) ,二次平均趨勢值,0.226197483854231,二次平均預期報酬,25447.212613308813161,風險,112499.980900352515164,一次預期報酬,607.596892177589439,一次風險,247334.957099974126322,一次趨勢值,0.002456575080618
49,5,AAPL[0](30) CAT[3](3) DIS[6](17) V[25](11) XOM[29](18) ,二次平均趨勢值,-4704620363.228083610534668,二次平均預期報酬,-31920.058151689758233,風險,147387.587480915477499,一次預期報酬,-19970.490561763803271,一次風險,181525.671652620862005,一次趨勢值,-3625156712.456500053405762
50,2,MRK[17](7) UTX[24](13) ,二次平均趨勢值,0.719741811544060,二次平均預期報酬,61905.253449472926150,風險,86010.361572114037699,一次預期報酬,68826.893198380566901,一次風險,102205.835466073898715,一次趨勢值,0.673414515761450
51,6,HD[9](27) MRK[17](23) NKE[19](30) UNH[23](5) VZ[26](18) XOM[29](13) ,二次平均趨勢值,-487861285.754572570323944,二次平均預期報酬,-4147.308912384452924,風險,117633.216155601417995,一次預期報酬,-5132.550045303591105,一次風險,117957.215080084977672,一次趨勢值,-605421309.603175640106201
52,5,CVX[5](3) INTC[11](16) JNJ[12](7) MSFT[18](21) PG[21](11) ,二次平均趨勢值,0.217354252756664,二次平均預期報酬,24136.196237508913327,風險,111045.428977781746653,一次預期報酬,13289.223249773522184,一次風險,146911.663930224778596,一次趨勢值,0.090457237323819
53,7,AAPL[0](1) KO[14](21) MCD[15](20) MRK[17](24) TRV[22](4) WMT[28](30) XOM[29](22) ,二次平均趨勢值,0.069638251209819,二次平均預期報酬,4086.465346944164139,風險,58681.332112027397670,一次預期報酬,-4545.351513138001792,一次風險,96449.258061929474934,一次趨勢值,-438395781.072828769683838
54,5,AAPL[0](20) CSCO[4](21) DD[7](26) MSFT[18](7) VZ[26](23) ,二次平均趨勢值,0.009037506022704,二次平均預期報酬,683.518182192490144,風險,75631.283727540634573,一次預期報酬,4941.347212322524683,一次風險,84532.090508671855787,一次趨勢值,0.058455282279049
55,4,AAPL[0](5) CVX[5](10) INTC[11](2) UNH[23](11) ,二次平均趨勢值,0.223182894838720,二次平均預期報酬,42927.045103346405085,風險,192340.211082785332110,一次預期報酬,44189.048993412368873,一次風險,192698.993787394516403,一次趨勢值,0.229316449063384
56,3,AAPL[0](10) DIS[6](11) INTC[11](23) ,二次平均趨勢值,0.303471399356163,二次平均預期報酬,57742.126341554612736,風險,190272.053524842282059,一次預期報酬,44855.766321353141393,一次風險,221949.215882570773829,一次趨勢值,0.202099233119551
57,2,CAT[3](30) WMT[28](13) ,二次平均趨勢值,-4823347760.351593971252441,二次平均預期報酬,-43075.612264867617341,風險,111973.980327738885535,一次預期報酬,-34990.428695258167863,一次風險,132960.747738897422096,一次趨勢值,-4652353563.026099205017090
58,6,GS[8](16) JNJ[12](15) KO[14](29) MCD[15](24) NKE[19](8) PG[21](5) ,二次平均趨勢值,0.075635197411982,二次平均預期報酬,16914.016002481650503,風險,223626.255780779349152,一次預期報酬,-243.714558279353724,一次風險,279369.001483425381593,一次趨勢值,-68086292.793477132916451
59,2,TRV[22](10) UNH[23](13) ,二次平均趨勢值,0.493266488388050,二次平均預期報酬,37776.908668817464786,風險,76585.191895498443046,一次預期報酬,39946.816372469686030,一次風險,78516.706871245070943,一次趨勢值,0.508768362356003
60,10,AAPL[0](23) BA[2](17) CSCO[4](9) GS[8](14) IBM[10](19) KO[14](25) PFE[20](20) PG[21](5) TRV[22](6) V[25](12) ,二次平均趨勢值,0.047666736752416,二次平均預期報酬,12795.770754331420903,風險,268442.348398912814446,一次預期報酬,-4662.075868247648032,一次風險,313842.850932404980995,一次趨勢值,-1463159181.754009008407593
61,3,HD[9](5) UTX[24](6) WBA[27](15) ,二次平均趨勢值,0.049480079341143,二次平均預期報酬,11870.009719385572680,風險,239894.718792730942369,一次預期報酬,7849.637142857072831,一次風險,242272.481559809530154,一次趨勢值,0.032400036076401
62,3,BA[2](18) MRK[17](27) UNH[23](11) ,二次平均趨勢值,0.232827029578643,二次平均預期報酬,35237.133106707122352,風險,151344.683520969789242,一次預期報酬,21467.826008097141312,一次風險,186998.008874240535079,一次趨勢值,0.114802430984892
63,9,AAPL[0](23) BA[2](22) DIS[6](9) DD[7](17) IBM[10](4) JPM[13](21) NKE[19](2) VZ[26](10) WBA[27](3) ,二次平均趨勢值,-318211718.142141580581665,二次平均預期報酬,-1563.974592261379257,風險,203463.483177200134378,一次預期報酬,-11460.947573122530230,一次風險,223368.514449401787715,一次趨勢值,-2560014833.590856075286865
64,2,NKE[19](18) UNH[23](26) ,二次平均趨勢值,-1966506692.024921417236328,二次平均預期報酬,-14392.664612822354684,風險,136632.565610746620223,一次預期報酬,2672.876375717276460,一次風險,203886.129819560359465,一次趨勢值,0.013109652814945
65,8,CAT[3](24) CSCO[4](15) CVX[5](29) DIS[6](17) DD[7](19) JPM[13](2) KO[14](14) MSFT[18](28) ,二次平均趨勢值,-536543737.514375805854797,二次平均預期報酬,-5175.745179628897858,風險,103665.021923054970102,一次預期報酬,-3008.427665505129880,一次風險,105259.757602266297908,一次趨勢值,-316666366.835021853446960
66,1,GS[8](5) ,二次平均趨勢值,0.061328379836577,二次平均預期報酬,11856.564734910520201,風險,193329.169407459325157,一次預期報酬,28680.158142292526463,一次風險,248849.813437834120123,一次趨勢值,0.115250872588889
67,1,NKE[19](3) ,二次平均趨勢值,0.303734823278828,二次平均預期報酬,42937.157673630739737,風險,141363.960872588388156,一次預期報酬,42683.822123847123294,一次風險,141383.649180635693483,一次趨勢值,0.301900696234775
68,2,TRV[22](11) V[25](10) ,二次平均趨勢值,-27537694004.262741088867188,二次平均預期報酬,-72895.445081776779261,風險,377769.749171158066019,一次預期報酬,-57726.572799758279871,一次風險,401003.104298597143497,一次趨勢值,-23148534893.222030639648438
70,2,NKE[19](23) PG[21](18) ,二次平均趨勢值,0.467527959437576,二次平均預期報酬,59564.576799013426353,風險,127403.239948832211667,一次預期報酬,61656.244358366253437,一次風險,128883.961735281787696,一次趨勢值,0.478385700813602
71,6,CVX[5](29) DIS[6](12) INTC[11](7) NKE[19](9) TRV[22](6) UNH[23](26) ,二次平均趨勢值,0.017514439862110,二次平均預期報酬,3398.172310761020981,風險,194021.181237569195218,一次預期報酬,-19835.863540069673036,一次風險,275561.246676159149501,一次趨勢值,-5465995285.999771118164063
72,1,HD[9](15) ,二次平均趨勢值,-662316121.114361643791199,二次平均預期報酬,-4546.440713319904717,風險,145677.940806298283860,一次預期報酬,-19817.182252964459622,一次風險,203590.867723497940460,一次趨勢值,-4034597330.715738296508789
73,1,MCD[15](2) ,二次平均趨勢值,0.321086352775121,二次平均預期報酬,54768.652643745976093,風險,170572.969453187135514,一次預期報酬,16636.415368421166932,一次風險,348728.006422862352338,一次趨勢值,0.047705991666893
74,1,VZ[26](17) ,二次平均趨勢值,0.074383070007463,二次平均預期報酬,11207.159706874212134,風險,150668.152117810066557,一次預期報酬,-3456.846271776820686,一次風險,194816.105681796208955,一次趨勢值,-673449328.608196377754211
75,3,CSCO[4](12) DD[7](23) UTX[24](5) ,二次平均趨勢值,0.346658486101951,二次平均預期報酬,45327.182635516772280,風險,130754.573889722058084,一次預期報酬,43144.973789196352300,一次風險,132324.651546962355496,一次趨勢值,0.326053938437042
76,6,IBM[10](23) JNJ[12](8) KO[14](27) PG[21](21) UNH[23](12) WMT[28](19) ,二次平均趨勢值,-941289327.959784746170044,二次平均預期報酬,-8914.796480407230774,風險,105587.304211434602621,一次預期報酬,-13365.085575354822140,一次風險,112721.123315553370048,一次趨勢值,-1506527459.262494564056396
77,4,BA[2](27) CVX[5](19) PFE[20](6) XOM[29](12) ,二次平均趨勢值,-198899936.601975858211517,二次平均預期報酬,-1681.524286649911346,風險,118285.497379429914872,一次預期報酬,-6349.361014799082113,一次風險,125318.850527691756724,一次趨勢值,-795694623.959959387779236
78,5,AAPL[0](24) CSCO[4](22) JPM[13](29) MSFT[18](25) PFE[20](15) ,二次平均趨勢值,-10702822584.621900558471680,二次平均預期報酬,-42956.210520223627100,風險,249156.581900609016884,一次預期報酬,-39387.370919631081051,一次風險,251363.810659242852125,一次趨勢值,-9900559646.207515716552734
79,1,VZ[26](23) ,二次平均趨勢值,-2107476911.298270463943481,二次平均預期報酬,-18485.299763330633141,風險,114008.262688759918092,一次預期報酬,-17576.447811846479453,一次風險,114264.926691973465495,一次趨勢值,-2008371520.725935459136963
80,5,AAPL[0](20) JNJ[12](28) MSFT[18](10) PFE[20](30) WMT[28](26) ,二次平均趨勢值,-1907074449.205008268356323,二次平均預期報酬,-22143.339516752061172,風險,86124.066686610327451,一次預期報酬,-20514.754879741056357,一次風險,87578.344505344924983,一次趨勢值,-1796648270.300668239593506
81,6,GS[8](29) JPM[13](15) NKE[19](30) PG[21](5) TRV[22](23) V[25](6) ,二次平均趨勢值,-3135317878.533629417419434,二次平均預期報酬,-24114.088002357748337,風險,130020.172366754020914,一次預期報酬,-25019.082672908411041,一次風險,130267.603541279822821,一次趨勢值,-3259175942.600936412811279
82,2,CAT[3](25) UNH[23](10) ,二次平均趨勢值,-1729081418.016056299209595,二次平均預期報酬,-7013.629869568505455,風險,246531.603488000051584,一次預期報酬,-7172.123267895003664,一次風險,246535.609685686533339,一次趨勢值,-1768183782.591393232345581
83,4,AAPL[0](24) BA[2](15) GS[8](7) KO[14](26) ,二次平均趨勢值,0.338580832859181,二次平均預期報酬,58757.316228526367922,風險,173539.995552447740920,一次預期報酬,56640.283527635197970,一次風險,174552.452761536958860,一次趨勢值,0.324488614347996
84,3,DD[7](21) UNH[23](25) VZ[26](1) ,二次平均趨勢值,0.244261108437857,二次平均預期報酬,36218.377584115987702,風險,148277.299713189335307,一次預期報酬,43150.733144065234228,一次風險,160515.312523183645681,一次趨勢值,0.268826272495547
85,5,JNJ[12](23) JPM[13](22) TRV[22](21) V[25](4) VZ[26](30) ,二次平均趨勢值,-1338110503.100095510482788,二次平均預期報酬,-24181.255662071322149,風險,55336.683991929450713,一次預期報酬,-27068.548177700387896,一次風險,60443.845826424978441,一次趨勢值,-1636127152.798079013824463
86,4,AAPL[0](5) HD[9](12) MCD[15](9) PG[21](20) ,二次平均趨勢值,0.598530952239898,二次平均預期報酬,61837.861973330858746,風險,103316.063675426310510,一次預期報酬,60211.510712550632888,一次風險,104127.326864157599630,一次趨勢值,0.578248885531282
87,6,BA[2](20) CVX[5](26) KO[14](5) MRK[17](25) NKE[19](27) PFE[20](11) ,二次平均趨勢值,-1819764664.086663246154785,二次平均預期報酬,-24012.242015798499779,風險,75784.871020764156128,一次預期報酬,-31023.025696114746097,一次風險,102101.117872911869199,一次趨勢值,-3167485603.373385429382324
88,5,AAPL[0](20) DIS[6](8) KO[14](12) MCD[15](7) MSFT[18](9) ,二次平均趨勢值,0.535320847736805,二次平均預期報酬,42458.693146219200571,風險,79314.477150896229432,一次預期報酬,24647.848299595108983,一次風險,162709.955069397314219,一次趨勢值,0.151483345251264
89,7,DIS[6](25) HD[9](16) KO[14](2) UNH[23](13) UTX[24](11) WBA[27](29) WMT[28](8) ,二次平均趨勢值,-38980553.451905958354473,二次平均預期報酬,-371.720742964165936,風險,104865.155334265815327,一次預期報酬,-3668.270479578455252,一次風險,109267.176066291853203,一次趨勢值,-400821556.350879907608032
90,1,MCD[15](9) ,二次平均趨勢值,0.098258279158690,二次平均預期報酬,17122.321673749738693,風險,174258.310041199874831,一次預期報酬,5327.707478260997959,一次風險,205991.486911926942412,一次趨勢值,0.025863726497294
91,1,AXP[1](20) ,二次平均趨勢值,0.003495069552172,二次平均預期報酬,508.185655064795242,風險,145400.727361471304903,一次預期報酬,-699.867334494700799,一次風險,145756.259066430997336,一次趨勢值,-102010044.518742129206657
92,8,BA[2](11) NKE[19](30) PG[21](5) TRV[22](25) UNH[23](7) V[25](3) WBA[27](10) WMT[28](23) ,二次平均趨勢值,-1551727048.629227638244629,二次平均預期報酬,-18962.640656870280509,風險,81830.746925377578009,一次預期報酬,-12404.217345050834410,一次風險,103889.102189973127679,一次趨勢值,-1288663003.346623182296753
93,3,CAT[3](5) MCD[15](28) PG[21](22) ,二次平均趨勢值,0.055464449194910,二次平均預期報酬,7186.262272416430278,風險,129565.196747251524357,一次預期報酬,13042.887341463425400,一次風險,138636.443831591226626,一次趨勢值,0.094079788697605
94,4,BA[2](22) CVX[5](27) HD[9](21) XOM[29](1) ,二次平均趨勢值,0.066872827036037,二次平均預期報酬,5277.255406847319136,風險,78914.794554796259035,一次預期報酬,14717.088086956569896,一次風險,118139.354015054021147,一次趨勢值,0.124573967833625
95,8,AAPL[0](17) INTC[11](30) MCD[15](14) MMM[16](5) NKE[19](2) TRV[22](26) UTX[24](27) WMT[28](6) ,二次平均趨勢值,0.260727842730399,二次平均預期報酬,29204.553288296730898,風險,112011.640116606795345,一次預期報酬,26025.947028088205116,一次風險,115503.678205830132356,一次趨勢值,0.225325698993840
96,7,CSCO[4](7) CVX[5](5) DIS[6](20) HD[9](4) KO[14](25) NKE[19](13) VZ[26](8) ,二次平均趨勢值,0.313142372932133,二次平均預期報酬,41065.242633509456937,風險,131139.207539982075104,一次預期報酬,43695.995550522697158,一次風險,132997.716195355809759,一次趨勢值,0.328546961560897
97,3,BA[2](12) CVX[5](28) MCD[15](24) ,二次平均趨勢值,0.231209707871915,二次平均預期報酬,53538.365786518967070,風險,231557.603178920078790,一次預期報酬,84048.417538508118014,一次風險,356114.305807598633692,一次趨勢值,0.236015279835227
98,6,BA[2](4) GS[8](12) MSFT[18](5) TRV[22](20) UTX[24](13) WMT[28](30) ,二次平均趨勢值,-5562291095.407205581665039,二次平均預期報酬,-13092.469553200062364,風險,424846.593899289960973,一次預期報酬,-83070.365376518195262,一次風險,701472.568437853362411,一次趨勢值,-58271582561.737144470214844
99,2,AAPL[0](24) INTC[11](1) ,二次平均趨勢值,-4595521273.151029586791992,二次平均預期報酬,-14530.227635764817023,風險,316273.178118667390663,一次預期報酬,42789.383038356922043,一次風險,598654.438785709906369,一次趨勢值,0.071475930463573
100,2,INTC[11](14) MCD[15](21) ,二次平均趨勢值,0.107184055332295,二次平均預期報酬,31870.629220779188472,風險,297344.872070506331511,一次預期報酬,62455.226961642954848,一次風險,402455.687684454314876,一次趨勢值,0.155185350518915
101,5,AXP[1](17) CVX[5](24) MCD[15](23) MRK[17](14) VZ[26](18) ,二次平均趨勢值,-364778355.629299342632294,二次平均預期報酬,-1847.112310024112276,風險,197485.747699086845387,一次預期報酬,9288.009931488826624,一次風險,223059.381102329934947,一次趨勢值,0.041639180946297
102,3,AAPL[0](22) NKE[19](7) PFE[20](9) ,二次平均趨勢值,-3782671078.456009387969971,二次平均預期報酬,-15692.106210561729313,風險,241055.663764883560361,一次預期報酬,2154.499205677967893,一次風險,288362.964685913349967,一次趨勢值,0.007471483753209
103,3,DIS[6](7) PG[21](18) WMT[28](6) ,二次平均趨勢值,0.465273974351300,二次平均預期報酬,61960.917600770881108,風險,133170.821959596476518,一次預期報酬,67347.912543038371950,一次風險,141479.448719336418435,一次趨勢值,0.476026116532597
104,4,DIS[6](27) JPM[13](25) KO[14](28) MRK[17](8) ,二次平均趨勢值,0.002114801975895,二次平均預期報酬,312.826961551842601,風險,147922.578623213252285,一次預期報酬,9532.910319148948474,一次風險,173140.640123026561923,一次趨勢值,0.055058767903222
