M2M
23,4,CAT[3](22) MRK[17](9) TRV[22](24) WMT[28](6) ,二次加權趨勢值,0.004269037631110,二次加權預期報酬,6081.740426795635358,風險,1424616.260694448137656,一次預期報酬,5200.433681667183009,一次風險,215606.066800548578613,一次趨勢值,0.024120071196688,23,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT 
24,1,HD[9](15) ,二次加權趨勢值,0.057302348912478,二次加權預期報酬,62690.259410569837200,風險,1094025.997194650117308,一次預期報酬,28755.603551797030377,一次風險,150028.424730317841750,一次趨勢值,0.191667702993525,24,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT 
25,4,MCD[15](25) PFE[20](24) PG[21](26) VZ[26](29) ,二次加權趨勢值,-5430397384.426320075988770,二次加權預期報酬,-10689.211217564694380,風險,508026.015568201895803,一次預期報酬,-11690.631167247387566,一次風險,69243.666479926410830,一次趨勢值,-809502165.484710931777954,25,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ 
26,6,AAPL[0](3) CAT[3](14) JNJ[12](23) MSFT[18](6) NKE[19](11) UTX[24](16) ,二次加權趨勢值,0.054212197872148,二次加權預期報酬,43669.050798900694645,風險,805520.759403405245394,一次預期報酬,28075.523933797892823,一次風險,41977.395840845943894,一次趨勢值,0.668824813245778,26,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX 
27,7,JNJ[12](11) JPM[13](6) KO[14](1) PG[21](24) UNH[23](13) V[25](10) XOM[29](20) ,二次加權趨勢值,0.108790322382683,二次加權預期報酬,31180.183588275227521,風險,286608.063156529970001,一次預期報酬,12732.909080368934156,一次風險,84562.861742807115661,一次趨勢值,0.150573299175888,27,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM 
28,1,KO[14](3) ,二次加權趨勢值,0.346270087572632,二次加權預期報酬,42186.892581318636076,風險,121832.332896700798301,一次預期報酬,1397.984557491286523,一次風險,184678.344001081743045,一次趨勢值,0.007569834812267,28,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM 
29,4,AXP[1](25) KO[14](20) TRV[22](17) VZ[26](2) ,二次加權趨勢值,-9944997519.529945373535156,二次加權預期報酬,-25622.257592034609843,風險,388139.003122879541479,一次預期報酬,-15735.016685111948391,一次風險,67523.005936233326793,一次趨勢值,-1062475625.035544514656067,29,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ 
30,2,DIS[6](3) WMT[28](8) ,二次加權趨勢值,0.194884483915054,二次加權預期報酬,22075.213284459092392,風險,113273.323976274914457,一次預期報酬,35521.793234672295512,一次風險,86295.596811734270887,一次趨勢值,0.411629266695588,30,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT 
31,2,JNJ[12](19) MRK[17](12) ,二次加權趨勢值,0.006009483175876,二次加權預期報酬,5099.924003417623680,風險,848646.023985938401893,一次預期報酬,17788.160939293269621,一次風險,136684.403194609069033,一次趨勢值,0.130140385614932,31,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT 
32,3,GS[8](8) WBA[27](18) WMT[28](22) ,二次加權趨勢值,-32655114790.959697723388672,二次加權預期報酬,-26797.978458563444292,風險,1218566.349751078756526,一次預期報酬,3012.680030064709172,一次風險,61799.840400667824724,一次趨勢值,0.048748993695332,32,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT 
33,6,AAPL[0](20) HD[9](2) MCD[15](9) NKE[19](27) UNH[23](4) WMT[28](18) ,二次加權趨勢值,-35164668218.477699279785156,二次加權預期報酬,-26580.291999898832728,風險,1322960.192409155657515,一次預期報酬,15905.227591093138471,一次風險,78059.294900598280947,一次趨勢值,0.203758279028104,33,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT 
34,5,HD[9](7) MCD[15](28) MRK[17](11) PFE[20](10) WBA[27](16) ,二次加權趨勢值,-73226091483.741180419921875,二次加權預期報酬,-50075.777575885193073,風險,1462305.630157691193745,一次預期報酬,-1101.520942313537489,一次風險,119731.546939589825342,一次趨勢值,-131886806.409554526209831,34,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA 
35,1,JNJ[12](27) ,二次加權趨勢值,-38894312931.318092346191406,二次加權預期報酬,-30674.986281338602566,風險,1267948.828879502601922,一次預期報酬,-22565.651331923872931,一次風險,91130.196561540986295,一次趨勢值,-2056412241.417421817779541,35,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA 
36,3,BA[2](7) CSCO[4](19) PFE[20](21) ,二次加權趨勢值,-30306609667.780899047851563,二次加權預期報酬,-30235.975914264505263,風險,1002336.083138731075451,一次預期報酬,18093.566543554024975,一次風險,119319.315239348172327,一次趨勢值,0.151639879153340,36,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE 
37,2,DD[7](25) NKE[19](20) ,二次加權趨勢值,-18647181682.656345367431641,二次加權預期報酬,-15783.177851970836855,風險,1181459.263625283259898,一次預期報酬,24846.795620658416738,一次風險,125957.072218507004436,一次趨勢值,0.197263997828997,37,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE 
38,4,MCD[15](3) PG[21](16) TRV[22](4) WMT[28](18) ,二次加權趨勢值,-26762198734.256130218505859,二次加權預期報酬,-21067.632000552868703,風險,1270299.326167925260961,一次預期報酬,270.567481781343190,一次風險,57994.234182564854564,一次趨勢值,0.004665420374888,38,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT 
39,1,VZ[26](5) ,二次加權趨勢值,-7268044852.510654449462891,二次加權預期報酬,-5561.882708968995757,風險,1306759.820876900339499,一次預期報酬,34797.620000000082655,一次風險,69596.303540824868833,一次趨勢值,0.499992359214710,39,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ 
40,8,AAPL[0](21) MCD[15](23) MSFT[18](3) TRV[22](20) UNH[23](29) V[25](14) WBA[27](10) WMT[28](16) ,二次加權趨勢值,-45527130456.228240966796875,二次加權預期報酬,-24328.818971848151705,風險,1871325.135384068824351,一次預期報酬,17228.769567852432374,一次風險,116284.216686912623118,一次趨勢值,0.148160860164193,40,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT 
41,4,INTC[11](15) JNJ[12](19) MCD[15](23) VZ[26](30) ,二次加權趨勢值,-182000166941.838470458984375,二次加權預期報酬,-77095.697077475517290,風險,2360704.602734724059701,一次預期報酬,1464.629723320137600,一次風險,148627.676764171279501,一次趨勢值,0.009854353880833,41,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ 
42,8,AAPL[0](27) AXP[1](22) CSCO[4](6) HD[9](14) INTC[11](25) JPM[13](20) MRK[17](21) TRV[22](26) ,二次加權趨勢值,-160613627538.109893798828125,二次加權預期報酬,-78890.661089658853598,風險,2035901.655781199224293,一次預期報酬,-29787.277808362374344,一次風險,120508.020961917311070,一次趨勢值,-3589605898.528587341308594,42,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV 
43,1,UNH[23](3) ,二次加權趨勢值,0.027248055371416,二次加權預期報酬,42978.220117946373648,風險,1577294.949386807624251,一次預期報酬,60289.484137022409413,一次風險,215744.217359784175642,一次趨勢值,0.279448899603557,43,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH 
44,3,AAPL[0](2) JNJ[12](26) UTX[24](19) ,二次加權趨勢值,-243094605508.850006103515625,二次加權預期報酬,-87260.755219452286838,風險,2785841.182528053876013,一次預期報酬,-5194.795686429491980,一次風險,144643.411025220702868,一次趨勢值,-751392967.664264559745789,44,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX 
45,2,AAPL[0](12) MSFT[18](7) ,二次加權趨勢值,-94519940176.259063720703125,二次加權預期報酬,-38258.643788762390614,風險,2470551.248448126018047,一次預期報酬,3110.970236933884280,一次風險,134777.963780383608537,一次趨勢值,0.023082187545162,45,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT 
46,5,AAPL[0](8) BA[2](1) NKE[19](18) UNH[23](30) V[25](17) ,二次加權趨勢值,-20484961311.322418212890625,二次加權預期報酬,-7921.127524143996197,風險,2586116.843704791273922,一次預期報酬,21686.758959296948888,一次風險,172949.754957128869137,一次趨勢值,0.125393406684344,46,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V 
47,4,BA[2](23) HD[9](12) KO[14](18) XOM[29](20) ,二次加權趨勢值,-151364527183.472656250000000,二次加權預期報酬,-49905.514952984893171,風險,3033022.048286056611687,一次預期報酬,24310.369700348477636,一次風險,96538.618956210630131,一次趨勢值,0.251820152009586,47,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM 
48,8,AAPL[0](28) AXP[1](5) CVX[5](21) HD[9](4) JPM[13](12) MRK[17](16) UNH[23](18) WMT[28](25) ,二次加權趨勢值,-132782069247.913574218750000,二次加權預期報酬,-39236.476836108864518,風險,3384148.627883831970394,一次預期報酬,-833.832639685938602,一次風險,171671.484849596134154,一次趨勢值,-143145287.370943367481232,48,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT 
49,4,CAT[3](4) CSCO[4](14) HD[9](11) V[25](18) ,二次加權趨勢值,-371140712164.851013183593750,二次加權預期報酬,-102589.912262261554133,風險,3617711.566182690206915,一次預期報酬,-780.122343702853300,一次風險,160562.239729623222956,一次趨勢值,-125258190.768053054809570,49,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V 
50,3,DD[7](4) MRK[17](11) MSFT[18](15) ,二次加權趨勢值,-140076495623.589447021484375,二次加權預期報酬,-40431.511131066930830,風險,3464537.725772927980870,一次預期報酬,54084.237570850229531,一次風險,92718.457934850084712,一次趨勢值,0.583316836533814,50,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V 
51,6,HD[9](24) MRK[17](22) NKE[19](30) UNH[23](4) VZ[26](11) XOM[29](6) ,二次加權趨勢值,-445643849264.377746582031250,二次加權預期報酬,-99551.222635531332344,風險,4476528.137639574706554,一次預期報酬,-4385.664463908201469,一次風險,100793.357441545638721,一次趨勢值,-442045845.929383993148804,51,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM 
