Y2M
11,2,AAPL[0](6) MCD[15](5) ,二次加權趨勢值,-1470155808.025776624679565,二次加權預期報酬,-8239.278502677598226,風險,178432.590614336659200,一次預期報酬,12913.909909392930786,一次風險,151494.213156446552603,一次趨勢值,0.085243585483076,11,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD 
12,2,KO[14](11) MCD[15](25) ,二次加權趨勢值,-1364901242.309420585632324,二次加權預期報酬,-5213.641238539715232,風險,261794.239354243472917,一次預期報酬,-6750.873934123920662,一次風險,50002.630387139673985,一次趨勢值,-337561454.118173897266388,12,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD 
13,1,KO[14](16) ,二次加權趨勢值,-1132552789.749394416809082,二次加權預期報酬,-5601.913309976499477,風險,202172.494838936661836,一次預期報酬,-25668.918857142860361,一次風險,126901.399287585358252,一次趨勢值,-3257421721.170915126800537,13,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD 
14,4,AAPL[0](26) KO[14](4) UNH[23](6) VZ[26](14) ,二次加權趨勢值,0.019684981096347,二次加權預期報酬,3460.128939134170651,風險,175775.070455934212077,一次預期報酬,7303.909441295507349,一次風險,61099.064165872165177,一次趨勢值,0.119542083680149,14,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ 
15,3,CAT[3](1) IBM[10](16) UNH[23](12) ,二次加權趨勢值,0.201332912947311,二次加權預期報酬,34256.610491102328524,風險,170149.082877807028126,一次預期報酬,20826.463945420906384,一次風險,180221.316760170040652,一次趨勢值,0.115560491510201,15,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ 
16,4,CAT[3](18) CVX[5](22) DIS[6](9) UNH[23](7) ,二次加權趨勢值,0.054954229237989,二次加權預期報酬,34752.832945880814805,風險,632395.967112509533763,一次預期報酬,-7256.241121951196874,一次風險,246956.823323939344846,一次趨勢值,-1791978256.749605178833008,16,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ 
17,2,CAT[3](27) UNH[23](24) ,二次加權趨勢值,-51972688741.621864318847656,二次加權預期報酬,-56187.295551537099527,風險,924990.039678107714280,一次預期報酬,-34628.661202053779562,一次風險,121714.485667540968279,一次趨勢值,-4214809687.563506603240967,17,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH 
18,8,AXP[1](7) CAT[3](8) CVX[5](16) IBM[10](2) KO[14](12) MCD[15](4) PFE[20](18) UNH[23](10) ,二次加權趨勢值,0.047898121976563,二次加權預期報酬,20802.835506571678707,風險,434314.220435419643763,一次預期報酬,-2001.433976284600931,一次風險,156670.496993173524970,一次趨勢值,-313565655.763531923294067,18,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH 
19,6,KO[14](8) MCD[15](4) PFE[20](22) UNH[23](25) WBA[27](29) XOM[29](12) ,二次加權趨勢值,-25811908404.386146545410156,二次加權預期報酬,-36826.161353346338728,風險,700912.271488775615580,一次預期報酬,-13068.535937282278610,一次風險,82177.171683407636010,一次趨勢值,-1073935321.368828296661377,19,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM 
20,4,AXP[1](2) CVX[5](17) MCD[15](1) UNH[23](11) ,二次加權趨勢值,0.140477477017753,二次加權預期報酬,48078.232940673238772,風險,342248.693252068129368,一次預期報酬,-30247.957252543976210,一次風險,429848.665274490136653,一次趨勢值,-13002044052.285861968994141,20,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM 
21,4,IBM[10](1) KO[14](15) MCD[15](4) UNH[23](18) ,二次加權趨勢值,0.015447466345041,二次加權預期報酬,4113.664487052846198,風險,266300.271848366945051,一次預期報酬,-1909.216312292363682,一次風險,181496.583281961182365,一次趨勢值,-346516237.427249789237976,21,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH 
22,4,AAPL[0](27) KO[14](17) MCD[15](7) UNH[23](15) ,二次加權趨勢值,0.246086991002312,二次加權預期報酬,28575.474258517464477,風險,116119.402094883436803,一次預期報酬,47371.319613409847079,一次風險,128597.354298543010373,一次趨勢值,0.368369317330089,22,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH 
23,3,AAPL[0](17) MCD[15](4) V[25](8) ,二次加權趨勢值,-30718998499.683181762695313,二次加權預期報酬,-36500.029353318081121,風險,841615.720423814724199,一次預期報酬,-2.576137118710965,一次風險,198542.939315977651859,一次趨勢值,-511473.835629868670367,23,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V 
24,4,AAPL[0](14) MCD[15](9) V[25](7) WMT[28](11) ,二次加權趨勢值,0.016112768288420,二次加權預期報酬,17745.251531469919428,風險,1101316.124816543888301,一次預期報酬,16030.796994865566376,一次風險,135676.107762354775332,一次趨勢值,0.118154900367164,24,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT 
25,1,MCD[15](25) ,二次加權趨勢值,-81236785691.713485717773438,二次加權預期報酬,-53924.101785460079554,風險,1506502.343143672216684,一次預期報酬,8487.113344947689257,一次風險,134982.596263842337066,一次趨勢值,0.062875611966734,25,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT 
26,1,MCD[15](24) ,二次加權趨勢值,-53317826684.469192504882813,二次加權預期報酬,-34849.514088332973188,風險,1529944.622737769968808,一次預期報酬,13199.122731707237108,一次風險,92263.108244582152111,一次趨勢值,0.143059593187750,26,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT 
27,4,AAPL[0](9) CSCO[4](2) HD[9](8) MCD[15](25) ,二次加權趨勢值,0.007175564729678,二次加權預期報酬,11691.119157033703232,風險,1629296.034175415290520,一次預期報酬,27557.263040843277849,一次風險,136032.325225471577141,一次趨勢值,0.202578784088028,27,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT 
28,4,AAPL[0](30) CSCO[4](22) HD[9](13) MCD[15](25) ,二次加權趨勢值,-130894366919.670349121093750,二次加權預期報酬,-58803.203026923059952,風險,2225973.419504722114652,一次預期報酬,-19701.008836236956995,一次風險,122927.009390757972142,一次趨勢值,-2421786098.219506263732910,28,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT 
29,3,AAPL[0](4) HD[9](11) PFE[20](13) ,二次加權趨勢值,-84178682407.255416870117188,二次加權預期報酬,-42172.074819236222538,風險,1996076.379169716499746,一次預期報酬,-30142.801430830018944,一次風險,178191.255022467958042,一次趨勢值,-5371183616.852643966674805,29,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE 
30,5,AAPL[0](20) KO[14](10) TRV[22](14) VZ[26](5) WMT[28](8) ,二次加權趨勢值,-29166645965.531063079833984,二次加權預期報酬,-18300.880004054659366,風險,1593729.151771337492391,一次預期報酬,32045.251476895198721,一次風險,104087.973371918356861,一次趨勢值,0.307866994031998,30,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT 
31,4,AAPL[0](27) KO[14](2) VZ[26](22) WMT[28](15) ,二次加權趨勢值,-97659702727.217346191406250,二次加權預期報酬,-42692.640240576860378,風險,2287506.750036918558180,一次預期報酬,10833.102080942326211,一次風險,119824.149238463796792,一次趨勢值,0.090408337132302,31,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT 
32,4,KO[14](27) V[25](24) VZ[26](26) WMT[28](22) ,二次加權趨勢值,-223221628284.094268798828125,二次加權預期報酬,-83473.390110630789422,風險,2674165.120025067590177,一次預期報酬,-19709.110585106402141,一次風險,81649.681909132603323,一次趨勢值,-1609242609.985856056213379,32,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT 
33,4,HD[9](2) KO[14](19) VZ[26](3) WMT[28](18) ,二次加權趨勢值,-88504173199.892333984375000,二次加權預期報酬,-39033.703119005396729,風險,2267378.345581562723964,一次預期報酬,25702.254048583003168,一次風險,74230.339461451672832,一次趨勢值,0.346249986663881,33,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT 
34,5,AAPL[0](27) HD[9](7) KO[14](18) VZ[26](21) WMT[28](9) ,二次加權趨勢值,-228020650008.025146484375000,二次加權預期報酬,-86342.060644458513707,風險,2640898.865582722704858,一次預期報酬,-11848.861186952619391,一次風險,117251.993507309191045,一次趨勢值,-1389302594.961576461791992,34,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT 
35,5,DIS[6](22) HD[9](7) KO[14](6) TRV[22](4) WMT[28](28) ,二次加權趨勢值,-45712028646.605720520019531,二次加權預期報酬,-19608.846838592962740,風險,2331194.130020845215768,一次預期報酬,-8420.631981274593272,一次風險,192378.408296705252724,一次趨勢值,-1619947777.409937858581543,35,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT 
36,5,HD[9](25) TRV[22](28) V[25](5) VZ[26](22) WMT[28](29) ,二次加權趨勢值,-194326098156.514068603515625,二次加權預期報酬,-79522.904295646119863,風險,2443649.409911622293293,一次預期報酬,-10092.033742160290785,一次風險,84782.713043988231220,一次趨勢值,-855630000.791822671890259,36,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT 
37,4,HD[9](5) TRV[22](7) V[25](26) WMT[28](12) ,二次加權趨勢值,-49456624373.745407104492188,二次加權預期報酬,-21936.196195697069925,風險,2254567.014833987224847,一次預期報酬,24286.625354877734935,一次風險,60209.441901439109643,一次趨勢值,0.403369049569238,37,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT 
38,4,HD[9](14) TRV[22](4) V[25](6) WMT[28](18) ,二次加權趨勢值,-150388474697.575073242187500,二次加權預期報酬,-55244.419790912565077,風險,2722238.286993707064539,一次預期報酬,-2561.965109311739525,一次風險,98638.109621637515374,一次趨勢值,-252707395.299101889133453,38,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT 
39,2,TRV[22](3) V[25](9) ,二次加權趨勢值,-61875722794.996307373046875,二次加權預期報酬,-22020.283683204215777,風險,2809942.128138498403132,一次預期報酬,25623.317811846693075,一次風險,111898.372636049476569,一次趨勢值,0.228987403553998,39,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V 
40,4,JNJ[12](4) NKE[19](6) TRV[22](20) V[25](14) ,二次加權趨勢值,-155277287011.323089599609375,二次加權預期報酬,-43952.144750993844355,風險,3532871.669654117897153,一次預期報酬,19169.992938076360588,一次風險,90504.617954707660829,一次趨勢值,0.211812318214191,40,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V 
41,3,JNJ[12](19) NKE[19](25) TRV[22](28) ,二次加權趨勢值,-481568819948.845703125000000,二次加權預期報酬,-119129.445588054950349,風險,4042399.572764673270285,一次預期報酬,14704.982184453212540,一次風險,235896.576868904725416,一次趨勢值,0.062336564521770,41,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV 
42,4,HD[9](14) NKE[19](5) TRV[22](26) V[25](3) ,二次加權趨勢值,-387756929486.959411621093750,二次加權預期報酬,-99312.316267285466893,風險,3904419.351607557386160,一次預期報酬,-23443.219578397180157,一次風險,177413.218535924621392,一次趨勢值,-4159137038.247845649719238,42,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V 
43,4,AXP[1](28) BA[2](16) JNJ[12](1) V[25](25) ,二次加權趨勢值,-286218789056.510253906250000,二次加權預期報酬,-76170.161319595790701,風險,3757623.511595171876252,一次預期報酬,23742.383283267448860,一次風險,133999.250335916149197,一次趨勢值,0.177182956051984,43,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V 
44,4,BA[2](6) JNJ[12](26) JPM[13](24) V[25](21) ,二次加權趨勢值,-480751222573.981506347656250,二次加權預期報酬,-124820.705504935511271,風險,3851534.251702913083136,一次預期報酬,-37915.075852437359572,一次風險,118584.879965354455635,一次趨勢值,-4496154718.838593482971191,44,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V 
45,3,BA[2](2) UNH[23](30) UTX[24](9) ,二次加權趨勢值,-159699187908.750946044921875,二次加權預期報酬,-52161.279513102403143,風險,3061642.455849574878812,一次預期報酬,54283.537735191654065,一次風險,185257.185031614790205,一次趨勢值,0.293017178933859,45,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX 
46,3,BA[2](1) DD[7](29) UNH[23](30) ,二次加權趨勢值,-260740769819.991180419921875,二次加權預期報酬,-70223.317752332062810,風險,3713022.656371603719890,一次預期報酬,20877.701510175684234,一次風險,172886.506465588085121,一次趨勢值,0.120759577696315,46,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH 
47,4,BA[2](23) DD[7](27) MMM[16](4) UNH[23](2) ,二次加權趨勢值,-263324650324.219207763671875,二次加權預期報酬,-64779.892107465981098,風險,4064913.382186239119619,一次預期報酬,29994.628261324069172,一次風險,84296.418332443718100,一次趨勢值,0.355823282349113,47,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH 
48,6,AAPL[0](28) BA[2](20) DD[7](11) MMM[16](6) NKE[19](24) UNH[23](18) ,二次加權趨勢值,-198279095541.898498535156250,二次加權預期報酬,-43108.456396376619523,風險,4599540.603327294811606,一次預期報酬,23081.071005738518579,一次風險,180722.579920557502192,一次趨勢值,0.127715479802715,48,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH 
49,5,BA[2](29) DD[7](2) MMM[16](26) NKE[19](15) UNH[23](17) ,二次加權趨勢值,-850877487035.096679687500000,二次加權預期報酬,-163728.155661405704450,風險,5196891.662266901694238,一次預期報酬,-24400.189598308603308,一次風險,167367.578231270919787,一次趨勢值,-4083800641.452758312225342,49,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH 
50,6,AAPL[0](29) BA[2](24) DD[7](4) MRK[17](11) UTX[24](6) V[25](16) ,二次加權趨勢值,-377350692962.818176269531250,二次加權預期報酬,-82749.824486880970653,風險,4560138.892169405706227,一次預期報酬,59739.878639676186140,一次風險,164634.612798273563385,一次趨勢值,0.362863419935122,50,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V 
51,7,AAPL[0](13) BA[2](21) CAT[3](7) DD[7](23) MRK[17](22) UNH[23](4) V[25](27) ,二次加權趨勢值,-644521281420.844848632812500,二次加權預期報酬,-117217.913538745880942,風險,5498487.918468205258250,一次預期報酬,5237.485913621210784,一次風險,113307.181455074343830,一次趨勢值,0.046223777225434,51,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V 
52,6,AAPL[0](2) DD[7](18) MRK[17](6) PFE[20](17) UNH[23](30) V[25](25) ,二次加權趨勢值,-499120507563.893554687500000,二次加權預期報酬,-88174.560218902479392,風險,5660595.372687714174390,一次預期報酬,-24544.180755058892828,一次風險,279300.337418925424572,一次趨勢值,-6855197966.559044837951660,52,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD MCD KO UNH VZ UNH PFE UNH KO MCD PFE UNH WBA XOM IBM KO MCD UNH MCD V V WMT HD PFE TRV VZ WMT VZ WMT KO V VZ WMT VZ WMT HD KO VZ WMT WMT TRV V VZ WMT V WMT TRV V WMT TRV V TRV V NKE TRV HD NKE TRV V V JNJ JPM V UNH UTX UNH UNH DD MMM NKE UNH UTX V MRK UNH V V 
