Q2M
11,7,IBM[10](12) KO[14](1) MCD[15](5) PG[21](17) TRV[22](23) V[25](26) XOM[29](15) ,二次加權趨勢值,0.004760916114043,二次加權預期報酬,5297.602514220975536,風險,1112727.548085632035509,一次預期報酬,5188.291932950801311,一次風險,121771.157847588765435,一次趨勢值,0.042606903183466,11,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM 
12,4,INTC[11](27) KO[14](11) NKE[19](28) XOM[29](3) ,二次加權趨勢值,0.015412854137388,二次加權預期報酬,18266.801535669230361,風險,1185166.703898036619648,一次預期報酬,1635.505151515151738,一次風險,52547.216144760779571,一次趨勢值,0.031124487109071,12,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM 
13,3,CAT[3](9) KO[14](16) VZ[26](15) ,二次加權趨勢值,0.029511283358930,二次加權預期報酬,35288.340512783979648,風險,1195757.571217441465706,一次預期報酬,-10584.185348432061801,一次風險,91549.286816445397562,一次趨勢值,-968974620.182025909423828,13,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ 
14,2,IBM[10](18) PFE[20](15) ,二次加權趨勢值,0.016849739618385,二次加權預期報酬,21474.367637785093393,風險,1274462.877417682437226,一次預期報酬,-4408.627906882578827,一次風險,57912.753538212011335,一次趨勢值,-255315781.412974268198013,14,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE 
15,3,CVX[5](2) DIS[6](15) XOM[29](11) ,二次加權趨勢值,0.035498315689364,二次加權預期報酬,46643.538568105373997,風險,1313964.836424079956487,一次預期報酬,-3543.574623034215165,一次風險,159660.808790718554519,一次趨勢值,-565769990.323908448219299,15,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM 
16,2,CVX[5](22) PFE[20](24) ,二次加權趨勢值,0.033414860242856,二次加權預期報酬,40300.313116560595518,風險,1206059.604130082298070,一次預期報酬,-1156.372285714274312,一次風險,94439.207088962575654,一次趨勢值,-109206881.762507349252701,16,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM 
17,5,CVX[5](4) JNJ[12](6) MRK[17](13) PFE[20](5) WMT[28](11) ,二次加權趨勢值,0.023797505191960,二次加權預期報酬,24778.399303931219038,風險,1041218.358985891914926,一次預期報酬,-4699.940930232568462,一次風險,67801.464173875108827,一次趨勢值,-318662876.600492715835571,17,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT 
18,3,AXP[1](7) MCD[15](4) PG[21](26) ,二次加權趨勢值,0.035269225073287,二次加權預期報酬,35391.030316056756419,風險,1003453.584322211449035,一次預期報酬,-6357.937860342562999,一次風險,108979.745579439200810,一次趨勢值,-692886450.430016517639160,18,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG 
19,1,MCD[15](4) ,二次加權趨勢值,0.040834887531659,二次加權預期報酬,37069.722596412255371,風險,907795.388628707616590,一次預期報酬,7428.601024390221028,一次風險,84769.253001469260198,一次趨勢值,0.087633201442290,19,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD 
20,3,AAPL[0](16) MCD[15](1) MSFT[18](15) ,二次加權趨勢值,0.060997483956452,二次加權預期報酬,50785.546159675548552,風險,832584.278327492065728,一次預期報酬,-20359.923052728929179,一次風險,288698.976733499672264,一次趨勢值,-5877888951.695632934570313,20,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD 
21,1,MCD[15](4) ,二次加權趨勢值,0.036331482432560,二次加權預期報酬,30980.142338172187010,風險,852707.906859523267485,一次預期報酬,-14360.438070069407331,一次風險,166681.824442924087634,一次趨勢值,-2393624017.318792343139648,21,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD 
22,2,V[25](21) VZ[26](24) ,二次加權趨勢值,0.039000864240320,二次加權預期報酬,41628.411279931133322,風險,1067371.508062496082857,一次預期報酬,34806.427746904199012,一次風險,135655.113278559671016,一次趨勢值,0.256580285885953,22,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD 
23,3,INTC[11](19) TRV[22](24) WMT[28](6) ,二次加權趨勢值,-10695641538.614257812500000,二次加權預期報酬,-18956.300819277978007,風險,564226.197958259726875,一次預期報酬,2407.045007550623723,一次風險,228133.916898191382643,一次趨勢值,0.010551017754299,23,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT 
24,1,HD[9](15) ,二次加權趨勢值,0.154618669841623,二次加權預期報酬,48894.025502486649202,風險,316223.296659899468068,一次預期報酬,31513.549743279858376,一次風險,164417.631406291504391,一次趨勢值,0.191667702993524,24,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT 
25,3,HD[9](14) MCD[15](25) MRK[17](18) ,二次加權趨勢值,-2819652154.233751773834229,二次加權預期報酬,-7704.852295409134058,風險,365957.976366894901730,一次預期報酬,19280.045832752632123,一次風險,94335.731027976100449,一次趨勢值,0.204376916600508,25,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK 
26,3,AAPL[0](3) HD[9](2) MSFT[18](6) ,二次加權趨勢值,0.081028620034854,二次加權預期報酬,44183.182523124596628,風險,545278.723790676798671,一次預期報酬,53532.616411149814667,一次風險,61283.022476276921225,一次趨勢值,0.873530942960143,26,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK 
27,4,AAPL[0](9) IBM[10](4) MSFT[18](23) V[25](10) ,二次加權趨勢值,0.000770387278068,二次加權預期報酬,1249.821964880709174,風險,1622329.444502614671364,一次預期報酬,26139.716308300423407,一次風險,128130.164015900023514,一次趨勢值,0.204009075529293,27,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V 
28,6,AAPL[0](30) HD[9](13) IBM[10](19) JPM[13](23) KO[14](3) UNH[23](24) ,二次加權趨勢值,-86869052160.351943969726563,二次加權預期報酬,-41827.768467047448212,風險,2076827.316972185857594,一次預期報酬,-16031.610961672466146,一次風險,122115.014898177454597,一次趨勢值,-1957700411.426418304443359,28,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH 
29,2,HD[9](11) KO[14](20) ,二次加權趨勢值,-100456222412.326904296875000,二次加權預期報酬,-54399.327655334629526,風險,1846644.558712220517918,一次預期報酬,-31163.350218708856119,一次風險,170507.665413999406155,一次趨勢值,-5313590092.270895004272461,29,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO 
30,4,KO[14](10) TRV[22](14) VZ[26](5) WMT[28](8) ,二次加權趨勢值,-12467837642.397926330566406,二次加權預期報酬,-9190.285228188156907,風險,1356632.284290476934984,一次預期報酬,33650.515838115410588,一次風險,98100.921644699308672,一次趨勢值,0.343019364894353,30,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT 
31,3,MRK[17](12) VZ[26](22) WMT[28](15) ,二次加權趨勢值,-54528956093.471992492675781,二次加權預期報酬,-26038.196670943492791,風險,2094190.960402486845851,一次預期報酬,24345.210141951058176,一次風險,134987.211441657622345,一次趨勢值,0.180351974694086,31,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT 
32,4,JNJ[12](17) MRK[17](25) WBA[27](18) WMT[28](22) ,二次加權趨勢值,-179016624976.123565673828125,二次加權預期報酬,-68724.073284316487843,風險,2604860.515696134418249,一次預期報酬,-14836.427180851080266,一次風險,55605.132257349519932,一次趨勢值,-824981495.617759585380554,32,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT 
33,5,AAPL[0](20) CSCO[4](25) MRK[17](6) WBA[27](7) WMT[28](18) ,二次加權趨勢值,-131200340757.227539062500000,二次加權預期報酬,-55694.051700300980883,風險,2355733.453605396673083,一次預期報酬,11335.672331983783806,一次風險,77607.049482802336570,一次趨勢值,0.146064982595373,33,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT 
34,8,AAPL[0](27) GS[8](12) HD[9](7) MCD[15](28) PFE[20](10) PG[21](5) UNH[23](19) WBA[27](16) ,二次加權趨勢值,-193684765337.337432861328125,二次加權預期報酬,-77507.464557442246587,風險,2498917.574497537687421,一次預期報酬,-5937.191914829378220,一次風險,110616.986480346909957,一次趨勢值,-656754277.773906350135803,34,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA 
35,3,TRV[22](4) UNH[23](18) WMT[28](28) ,二次加權趨勢值,-68318671746.765243530273438,二次加權預期報酬,-30183.287869553445489,風險,2263460.231437536887825,一次預期報酬,-31464.997765025706030,一次風險,235288.305667652370175,一次趨勢值,-7403346011.969367027282715,35,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT 
36,3,BA[2](7) HD[9](25) V[25](5) ,二次加權趨勢值,-99626945147.299224853515625,二次加權預期報酬,-48767.012901183334179,風險,2042916.701688771601766,一次預期報酬,-6029.861602787436823,一次風險,72244.667069773160620,一次趨勢值,-435625343.970187127590179,36,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V 
37,3,CSCO[4](24) DD[7](25) V[25](26) ,二次加權趨勢值,-100687456187.112945556640625,二次加權預期報酬,-50270.166104313873802,風險,2002926.665851469617337,一次預期報酬,19808.801606765300676,一次風險,134504.548850133171072,一次趨勢值,0.147272354549410,37,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V 
38,2,GS[8](26) MMM[16](10) ,二次加權趨勢值,-119146205177.956771850585938,二次加權預期報酬,-59140.740623296151171,風險,2014621.459289331920445,一次預期報酬,13679.823461538475385,一次風險,157775.357421057706233,一次趨勢值,0.086704436517491,38,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V 
39,4,JNJ[12](2) MMM[16](17) NKE[19](7) VZ[26](5) ,二次加權趨勢值,-17113218303.326244354248047,二次加權預期報酬,-7980.179651292987728,風險,2144465.294155812356621,一次預期報酬,28292.489247386765783,一次風險,97364.179107357311295,一次趨勢值,0.290584170757404,39,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ 
40,4,AXP[1](7) JNJ[12](4) TRV[22](20) VZ[26](1) ,二次加權趨勢值,-39854653118.268478393554688,二次加權預期報酬,-14376.891442612370156,風險,2772132.854821545537561,一次預期報酬,17946.451422924867074,一次風險,133238.272325602563797,一次趨勢值,0.134694417074608,40,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ 
41,9,DIS[6](26) JNJ[12](19) KO[14](24) MCD[15](23) MRK[17](8) MSFT[18](7) NKE[19](25) VZ[26](30) WBA[27](13) ,二次加權趨勢值,-284810824913.138732910156250,二次加權預期報酬,-86422.950713132711826,風險,3295546.177988335024565,一次預期報酬,12510.643665349212824,一次風險,168149.571033035870641,一次趨勢值,0.074401876784397,41,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA 
42,7,AXP[1](22) BA[2](8) HD[9](14) INTC[11](25) MSFT[18](19) UNH[23](1) WBA[27](30) ,二次加權趨勢值,-303660439235.897521972656250,二次加權預期報酬,-97897.158124145440524,風險,3101830.993406563997269,一次預期報酬,-16536.629477351896639,一次風險,161265.954672121530166,一次趨勢值,-2666795339.724299907684326,42,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA 
43,4,BA[2](16) CSCO[4](19) INTC[11](27) UNH[23](3) ,二次加權趨勢值,-117453849263.674728393554688,二次加權預期報酬,-41341.175765437968948,風險,2841086.328315520193428,一次預期報酬,27957.271841897218110,一次風險,89944.616279365305672,一次趨勢值,0.310827629249790,43,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH 
44,1,UNH[23](4) ,二次加權趨勢值,-260060578944.672760009765625,二次加權預期報酬,-78220.363445551411132,風險,3324717.087586775422096,一次預期報酬,-12472.557739130497794,一次風險,90706.364946104979026,一次趨勢值,-1131340374.096936941146851,44,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH 
45,2,AAPL[0](12) DD[7](24) ,二次加權趨勢值,-225948657397.791351318359375,二次加權預期報酬,-73297.850851058959961,風險,3082609.582331662531942,一次預期報酬,15751.863083623697094,一次風險,199937.248621919221478,一次趨勢值,0.078784034451782,45,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH 
46,3,AAPL[0](8) BA[2](1) DD[7](29) ,二次加權趨勢值,-22351644718.036422729492188,二次加權預期報酬,-7241.733739103184234,風險,3086504.630423549562693,一次預期報酬,45656.495154949108837,一次風險,169489.544375791243510,一次趨勢值,0.269376469935631,46,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH 
47,4,AAPL[0](14) MSFT[18](26) NKE[19](13) WBA[27](24) ,二次加權趨勢值,-287066003420.200927734375000,二次加權預期報酬,-72306.598311721725622,風險,3970121.816305445507169,一次預期報酬,22919.847160278714000,一次風險,107811.721233806631062,一次趨勢值,0.212591422323862,47,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA 
48,5,AAPL[0](28) MRK[17](16) MSFT[18](29) NKE[19](24) XOM[29](8) ,二次加權趨勢值,-353015456432.756896972656250,二次加權預期報酬,-78236.704762019115151,風險,4512146.281039845198393,一次預期報酬,250.960631229272565,一次風險,140789.968847992917290,一次趨勢值,0.001782517840459,48,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM 
49,5,AAPL[0](30) DD[7](2) GS[8](23) MRK[17](3) XOM[29](16) ,二次加權趨勢值,-634559951088.140991210937500,二次加權預期報酬,-135210.449547881959006,風險,4693128.032707449048758,一次預期報酬,-9979.940658411396726,一次風險,153019.766441034211311,一次趨勢值,-1527128188.645493030548096,49,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM 
50,3,CAT[3](14) MRK[17](11) V[25](16) ,二次加權趨勢值,-324541707600.802429199218750,二次加權預期報酬,-75279.547810875548748,風險,4311153.786632021889091,一次預期報酬,61735.166388664001715,一次風險,144745.981543159432476,一次趨勢值,0.426506944997683,50,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V 
51,2,CAT[3](7) MRK[17](22) ,二次加權趨勢值,-548024167375.781799316406250,二次加權預期報酬,-104587.994934173853835,風險,5239838.164224298670888,一次預期報酬,1044.645040773162464,一次風險,152288.800916329462780,一次趨勢值,0.006859631400914,51,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ IBM KO MCD PG TRV V XOM XOM VZ PFE XOM JNJ MRK PFE WMT PG MCD MCD INTC TRV WMT MRK V UNH HD KO TRV VZ WMT VZ WMT MRK WBA WMT MRK WBA WMT GS HD MCD PFE PG UNH WBA WMT V V VZ TRV VZ MCD MRK MSFT NKE VZ WBA HD INTC MSFT UNH WBA UNH UNH WBA XOM DD GS MRK XOM V MRK 
