Y2Y
16,3,BA[2](14) MCD[15](8) V[25](11) ,二次加權趨勢值,0.003372465970002,二次加權預期報酬,11612.992004382236701,風險,3443471.960186129435897,一次預期報酬,31770.195008454989875,一次風險,293183.301994472160004,一次趨勢值,0.108362907410921,16,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG 
17,9,AXP[1](11) BA[2](16) CAT[3](25) CVX[5](7) MCD[15](13) MSFT[18](3) PFE[20](14) UNH[23](5) WMT[28](29) ,二次加權趨勢值,-145382305507.610778808593750,二次加權預期報酬,-20659.114071594151028,風險,7037199.417351027950644,一次預期報酬,1620.698304458358962,一次風險,477351.774489883566275,一次趨勢值,0.003395186508294,17,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT 
18,5,INTC[11](8) MRK[17](1) MSFT[18](17) NKE[19](21) V[25](19) ,二次加權趨勢值,-253431917892.683959960937500,二次加權預期報酬,-36026.490669786755461,風險,7034599.073653932660818,一次預期報酬,10022.163842839807330,一次風險,621153.311672888929024,一次趨勢值,0.016134766819238,18,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V 
19,3,MCD[15](4) MRK[17](13) PG[21](6) ,二次加權趨勢值,-51513779337.010688781738281,二次加權預期報酬,-6829.887960005970854,風險,7542404.742019465193152,一次預期報酬,23380.524414613282715,一次風險,232031.803423439181643,一次趨勢值,0.100764309330242,19,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG 
20,1,PG[21](19) ,二次加權趨勢值,-307874210117.566467285156250,二次加權預期報酬,-29828.910766471184616,風險,10321335.986013563349843,一次預期報酬,25400.317359514996497,一次風險,603494.726632409379818,一次趨勢值,0.042088714679004,20,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG 
Y2Q
1,3,AAPL[0](3) MRK[17](29) V[25](14) ,二次加權趨勢值,0.126272508978122,二次加權預期報酬,22450.637800901542505,風險,177795.135161140729906,一次預期報酬,1663.074606028559856,一次風險,303477.610025095404126,一次趨勢值,0.005480057016038,1,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG 
2,6,BA[2](15) HD[9](24) MCD[15](9) MRK[17](1) MSFT[18](30) PG[21](7) ,二次加權趨勢值,-12672884681.480428695678711,二次加權預期報酬,-25509.085067103977053,風險,496798.871780122572090,一次預期報酬,-10475.655851026440359,一次風險,269099.974343984620646,一次趨勢值,-2818998720.747627258300781,2,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG 
3,2,AAPL[0](7) MCD[15](5) ,二次加權趨勢值,0.041096224439843,二次加權預期報酬,26224.828718770673731,風險,638132.312060898169875,一次預期報酬,18077.208707960664469,一次風險,200041.734315256413538,一次趨勢值,0.090367186476557,3,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG 
4,2,AAPL[0](14) MCD[15](25) ,二次加權趨勢值,-1477631713.462098836898804,二次加權預期報酬,-2659.681016334484411,風險,555567.267047136090696,一次預期報酬,19802.276223613600450,一次風險,267130.458822990767658,一次趨勢值,0.074129608098099,4,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG 
5,1,KO[14](5) ,二次加權趨勢值,0.000511438048791,二次加權預期報酬,707.450773259403718,風險,1383258.001495745964348,一次預期報酬,-4764.007874654380430,一次風險,266495.019576071528718,一次趨勢值,-1269584371.816577911376953,5,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO 
6,4,CAT[3](27) CVX[5](17) DIS[6](25) UNH[23](2) ,二次加權趨勢值,-38757921457.776046752929688,二次加權預期報酬,-24615.000873061839229,風險,1574565.105955041246489,一次預期報酬,-8793.268449334462275,一次風險,243588.692553755594417,一次趨勢值,-2141940764.847571611404419,6,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH 
7,6,KO[14](5) MCD[15](3) PFE[20](16) UNH[23](9) WBA[27](21) XOM[29](22) ,二次加權趨勢值,-19867893630.149711608886719,二次加權預期報酬,-14221.193822501889372,風險,1397062.291543567087501,一次預期報酬,-20196.271129136850504,一次風險,335780.306968541059177,一次趨勢值,-6781510119.361454963684082,7,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM 
8,4,AAPL[0](20) KO[14](12) MCD[15](1) UNH[23](9) ,二次加權趨勢值,0.024965275800692,二次加權預期報酬,9773.273281614405278,風險,391474.677052975690458,一次預期報酬,18616.500580357151193,一次風險,294699.047812918492127,一次趨勢值,0.063171227455663,8,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH 
9,1,MCD[15](29) ,二次加權趨勢值,-32841162882.480728149414063,二次加權預期報酬,-22069.928565060774417,風險,1488050.257420046720654,一次預期報酬,-822.129623840281852,一次風險,168831.340404892544029,一次趨勢值,-138801246.379524886608124,9,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH 
10,4,AAPL[0](9) CSCO[4](26) HD[9](7) MCD[15](23) ,二次加權趨勢值,-25808322266.198890686035156,二次加權預期報酬,-18147.529501923407224,風險,1422139.705763450358063,一次預期報酬,-21840.603595683351159,一次風險,296851.114865059382282,一次趨勢值,-6483407526.704427719116211,10,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD 
11,4,AAPL[0](9) KO[14](28) VZ[26](20) WMT[28](27) ,二次加權趨勢值,0.006343639632996,二次加權預期報酬,4020.329891300783402,風險,633757.609809616813436,一次預期報酬,8649.862234486328816,一次風險,102523.058998731095926,一次趨勢值,0.084369919498728,11,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT 
12,5,AAPL[0](30) HD[9](22) KO[14](23) VZ[26](21) WMT[28](28) ,二次加權趨勢值,-20376435582.398761749267578,二次加權預期報酬,-19291.520455045872950,風險,1056237.927429360337555,一次預期報酬,-13317.503225560685678,一次風險,169334.759178476582747,一次趨勢值,-2255116201.558903694152832,12,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT 
13,4,HD[9](16) TRV[22](4) V[25](21) WMT[28](8) ,二次加權趨勢值,0.046296562047893,二次加權預期報酬,13791.019642496316010,風險,297884.314352104323916,一次預期報酬,16370.160078173694274,一次風險,92039.191131792307715,一次趨勢值,0.177860755585444,13,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT 
14,4,JNJ[12](14) NKE[19](22) TRV[22](26) V[25](6) ,二次加權趨勢值,-18876004315.456306457519531,二次加權預期報酬,-14121.944039446412717,風險,1336643.472225248580799,一次預期報酬,11514.183012410552692,一次風險,253747.616235285997391,一次趨勢值,0.045376516962958,14,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V 
15,4,AXP[1](11) BA[2](2) JNJ[12](28) V[25](8) ,二次加權趨勢值,-7032897049.175297737121582,二次加權預期報酬,-3805.630240802920980,風險,1848024.270400868030265,一次預期報酬,5677.567042933815173,一次風險,286182.972222203330602,一次趨勢值,0.019838940796679,15,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V 
16,3,BA[2](16) DD[7](13) UNH[23](17) ,二次加權趨勢值,0.002992131643798,二次加權預期報酬,6907.751347836438981,風險,2308638.846875341143459,一次預期報酬,19387.623679114491097,一次風險,165926.127820218098350,一次趨勢值,0.116844911249427,16,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH 
17,5,BA[2](30) DD[7](3) MMM[16](18) NKE[19](20) UNH[23](1) ,二次加權趨勢值,-35498549289.810386657714844,二次加權預期報酬,-9577.429567521976423,風險,3706479.806459712795913,一次預期報酬,-1413.876446969569770,一次風險,339597.248195061576553,一次趨勢值,-480148550.678676784038544,17,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH 
18,6,AAPL[0](10) DD[7](11) MRK[17](20) PFE[20](27) UNH[23](8) V[25](22) ,二次加權趨勢值,-26887234554.568763732910156,二次加權預期報酬,-7002.862637148222348,風險,3839463.366301021538675,一次預期報酬,3832.986847347206549,一次風險,298430.081150867568795,一次趨勢值,0.012843835422239,18,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V 
19,7,AAPL[0](10) CAT[3](29) DD[7](16) INTC[11](18) MCD[15](21) MRK[17](9) MSFT[18](6) ,二次加權趨勢值,-92938622660.530532836914063,二次加權預期報酬,-22034.637294725580432,風險,4217842.182624771259725,一次預期報酬,9446.724502347939051,一次風險,182134.728101126558613,一次趨勢值,0.051866684628660,19,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V 
20,7,AAPL[0](18) CSCO[4](7) DIS[6](13) DD[7](29) INTC[11](11) MRK[17](21) MSFT[18](20) ,二次加權趨勢值,-63119215074.364372253417969,二次加權預期報酬,-13728.702889889189464,風險,4597609.517855465412140,一次預期報酬,13308.210764534891496,一次風險,459403.800620972469915,一次趨勢值,0.028968438542620,20,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V 
21,4,CSCO[4](20) HD[9](4) NKE[19](2) PG[21](24) ,二次加權趨勢值,-147557487813.977355957031250,二次加權預期報酬,-29003.675996706206206,風險,5087544.345438649877906,一次預期報酬,6423.874064309737150,一次風險,253547.436594861559570,一次趨勢值,0.025335985055035,21,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG 
22,2,HD[9](9) UNH[23](5) ,二次加權趨勢值,-164145115395.384979248046875,二次加權預期報酬,-31005.907130365230842,風險,5293994.937972048297524,一次預期報酬,-289.532316975998810,一次風險,248759.308311464468716,一次趨勢值,-72023858.904765143990517,22,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH 
23,3,DIS[6](29) GS[8](22) UNH[23](5) ,二次加權趨勢值,-426097437970.699340820312500,二次加權預期報酬,-78043.816003128493321,風險,5459720.702965352684259,一次預期報酬,-27103.283503130583995,一次風險,434837.237069694558159,一次趨勢值,-11785516914.017934799194336,23,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH 
24,1,NKE[19](16) ,二次加權趨勢值,-132377763833.188415527343750,二次加權預期報酬,-35332.348080144925916,風險,3746644.959256991278380,一次預期報酬,14447.933513305000815,一次風險,426489.039824089559261,一次趨勢值,0.033876447374273,24,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG MSFT PFE UNH WMT INTC MRK MSFT NKE V MRK PG PG HD MCD MRK MSFT PG KO CVX DIS UNH KO MCD PFE UNH WBA XOM UNH MCD WMT VZ WMT V WMT NKE TRV V V UNH V NKE PG HD UNH DIS GS UNH NKE 
