M#
11,4,JNJ[12](13) MRK[17](9) VZ[26](19) WMT[28](7) ,二次加權趨勢值,-21199573399.913425445556641,二次加權預期報酬,-34123.608670047447958,風險,621258.249820503173396,一次預期報酬,-8069.463591060104591,一次風險,98293.160218795630499,一次趨勢值,-793173077.635808825492859,11,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT 
12,4,AAPL[0](9) INTC[11](27) NKE[19](28) V[25](30) ,二次加權趨勢值,-16045978316.929563522338867,二次加權預期報酬,-41524.757748502772301,風險,386419.552742800093256,一次預期報酬,-7110.170930171284454,一次風險,172677.283070993871661,一次趨勢值,-1227764998.392338752746582,12,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V 
13,1,TRV[22](5) ,二次加權趨勢值,0.201970633916863,二次加權預期報酬,33989.107061494636582,風險,168287.371299164107768,一次預期報酬,-6165.318885017391040,一次風險,195440.891608884383459,一次趨勢值,-1204955419.940891742706299,13,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV 
14,2,CSCO[4](30) HD[9](10) ,二次加權趨勢值,-14933489322.096006393432617,二次加權預期報酬,-51419.140786023577675,風險,290426.660068873257842,一次預期報酬,-37598.529947368428111,一次風險,196224.783532739616930,一次趨勢值,-7377763400.071598052978516,14,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV 
15,4,JPM[13](10) UTX[24](5) VZ[26](3) WBA[27](29) ,二次加權趨勢值,0.057209583894603,二次加權預期報酬,22751.960612404993299,風險,397694.915144302300178,一次預期報酬,-3663.409796484733306,一次風險,143305.836076909472467,一次趨勢值,-524988003.777585506439209,15,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA 
16,1,MMM[16](12) ,二次加權趨勢值,0.153841407034775,二次加權預期報酬,42788.187108428064676,風險,278131.797759468201548,一次預期報酬,9586.993031358892040,一次風險,141640.598195591621334,一次趨勢值,0.067685346952010,16,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA 
17,1,DD[7](30) ,二次加權趨勢值,-14434705063.578584671020508,二次加權預期報酬,-67975.309679327445338,風險,212352.178043382213218,一次預期報酬,-75578.496677740869927,一次風險,162600.699263851536671,一次趨勢值,-12289116409.111345291137695,17,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA 
18,2,JNJ[12](22) MRK[17](24) ,二次加權趨勢值,0.014132892875225,二次加權預期報酬,15225.076838297285576,風險,1077279.575577001785859,一次預期報酬,-9781.439101449299415,一次風險,63780.359492130468425,一次趨勢值,-623863702.240817904472351,18,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA 
19,3,GS[8](3) KO[14](8) VZ[26](23) ,二次加權趨勢值,0.025546238961684,二次加權預期報酬,30366.910134243938955,風險,1188703.753213539486751,一次預期報酬,-9744.961317073108148,一次風險,95717.109322806994896,一次趨勢值,-932759527.732811927795410,19,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ 
20,1,MCD[15](1) ,二次加權趨勢值,0.050324993652183,二次加權預期報酬,70985.061295132894884,風險,1410532.940863156924024,一次預期報酬,11314.527446808448076,一次風險,180397.858894593489822,一次趨勢值,0.062719854415897,20,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ 
21,4,AAPL[0](9) IBM[10](1) VZ[26](2) WBA[27](28) ,二次加權趨勢值,0.024388918132375,二次加權預期報酬,25372.783218721589947,風險,1040340.661320300423540,一次預期報酬,7221.351721534242643,一次風險,150514.139230629341910,一次趨勢值,0.047977896019916,21,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ IBM VZ WBA 
22,6,DIS[6](14) GS[8](9) KO[14](17) MCD[15](7) MSFT[18](30) TRV[22](3) ,二次加權趨勢值,0.074378172421141,二次加權預期報酬,80929.533580985968001,風險,1088081.771124334773049,一次預期報酬,72199.341591664138832,一次風險,135122.081295034819050,一次趨勢值,0.534326742895701,22,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ IBM VZ WBA 
23,2,KO[14](12) NKE[19](5) ,二次加權趨勢值,-4354397251.264707565307617,二次加權預期報酬,-20113.034870086350566,風險,216496.281112747499719,一次預期報酬,-3654.692947749922496,一次風險,164416.239133555529406,一次趨勢值,-600890869.656970262527466,23,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ IBM VZ WBA KO NKE 
24,6,CSCO[4](26) IBM[10](29) KO[14](2) MCD[15](9) TRV[22](3) VZ[26](1) ,二次加權趨勢值,0.051321921219213,二次加權預期報酬,15107.915178427005230,風險,294375.479707707243506,一次預期報酬,14134.846155240118605,一次風險,78620.645725889247842,一次趨勢值,0.179785424359414,24,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ IBM VZ WBA KO NKE VZ 
25,4,CAT[3](1) IBM[10](5) UTX[24](12) XOM[29](20) ,二次加權趨勢值,0.055645644027115,二次加權預期報酬,32438.696278604005784,風險,582951.223689622245729,一次預期報酬,32970.827369337908749,一次風險,93189.479187354707392,一次趨勢值,0.353804181081976,25,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ IBM VZ WBA KO NKE VZ UTX XOM 
26,2,CVX[5](10) KO[14](8) ,二次加權趨勢值,-5692279509.657559394836426,二次加權預期報酬,-5034.606470394238386,風險,1130630.475913209142163,一次預期報酬,25618.043731707279221,一次風險,63250.256086515131756,一次趨勢值,0.405026719522943,26,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ IBM VZ WBA KO NKE VZ UTX XOM 
27,2,CAT[3](30) VZ[26](26) ,二次加權趨勢值,-106123909521.749740600585938,二次加權預期報酬,-65438.861849348686519,風險,1621726.089400284923613,一次預期報酬,-8846.297976284606193,一次風險,181297.955776357644936,一次趨勢值,-1603815739.288928747177124,27,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ JNJ MRK VZ WMT V TRV UTX VZ WBA KO VZ IBM VZ WBA KO NKE VZ UTX XOM VZ 
