代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10111357.890000000596046
最後資金,10679756.390000000596046
真實報酬,568398.500000000000000


夏普值報酬,0.047513864268630
夏普值風險,0.015125466440469
夏普值,3.141315638472133
二次趨勢線,-64.367825750049221 x^2 + 13129.028510006857687 x + 10111357.890000000596046
二次平均預期報酬,8945.119836253657922
風險,134046.633937454753323
二次平均趨勢值,0.066731402150892
一次趨勢線,7425.703683027710213 x + 10111357.890000000596046
一次預期報酬,7425.703683027710213
一次風險,83641.911105044317083
一次趨勢值,0.088779698896429
投資組合檔數,2
Stock#,MCD[15](21),VZ[26](9)
FS( 45 ),5382286.040000000037253,5057215.139999999664724,10439503.070000000298023
FS( 46 ),5370139.459999999031425,5055678.000000000000000,10425819.349999999627471
FS( 47 ),5421425.019999999552965,5064900.840000000782311,10486327.750000000000000
FS( 48 ),5313455.419999998994172,5069512.259999999776483,10382969.570000000298023
FS( 49 ),5237201.889999999664724,5158666.380000000819564,10395870.160000000149012
FS( 50 ),5233827.839999999850988,5232449.099999999627471,10466278.830000000074506
FS( 51 ),5203461.389999999664724,5243209.080000000074506,10446672.359999999403954
FS( 52 ),5203461.389999999664724,5329288.919999999925494,10532752.199999999254942
FS( 53 ),5194688.859999999403954,5323140.360000000335276,10517831.109999999403954
FS( 54 ),5176468.989999999292195,5343123.179999999701977,10519594.059999998658895
FS( 55 ),5183217.089999999850988,5324677.500000000000000,10507896.480000000447035
FS( 56 ),5190640.000000000000000,5340048.900000000372529,10530690.790000000968575
FS( 57 ),5186591.139999999664724,5370791.699999999254942,10557384.730000000447035
FS( 58 ),5196713.290000000037253,5407683.059999999590218,10604398.240000000223517
FS( 59 ),5193339.239999999292195,5447648.699999999254942,10640989.829999998211861
FS( 60 ),5157574.309999999590218,5456871.540000000037253,10614447.740000000223517
FS( 61 ),5157574.309999999590218,5475317.219999999739230,10632893.419999999925494
FS( 62 ),5195363.669999998994172,5469168.660000000149012,10664534.219999998807907
FS( 63 ),5179843.040000000037253,5466094.380000000819564,10645939.310000002384186
FS( 64 ),5179843.040000000037253,5499911.459999999962747,10679756.390000000596046
