代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19585600.620000001043081
最後資金,20654485.820000000298023
真實報酬,1068885.199999999254942


夏普值報酬,0.045875053414931
夏普值風險,0.030215202411271
夏普值,1.518277216564936
二次趨勢線,-7399.755723433616367 x^2 + 581020.686571919941343 x + 19585600.620000001043081
二次平均預期報酬,122235.831719035719289
風險,9079478.041859433054924
二次平均趨勢值,0.013462869908985
一次趨勢線,5934.376986237757592 x + 19585600.620000001043081
一次預期報酬,5934.376986237757592
一次風險,552385.612023896654136
一次趨勢值,0.010743178057254
投資組合檔數,3
Stock#,HD[9](20),JNJ[12](8),MCD[15](16)
FS( 50 ),6460792.760000000707805,7001536.440000000409782,6853348.400000000372529,20315679.220000002533197
FS( 51 ),6497651.419999999925494,6978795.889999999664724,6858345.559999999590218,20334794.489999998360872
FS( 52 ),6519069.290000000037253,6935263.979999999515712,6838356.919999999925494,20292691.810000002384186
FS( 53 ),6542479.519999999552965,6984643.459999999962747,6889439.000000000000000,20416563.600000001490116
FS( 54 ),6525544.459999999962747,6970349.400000000372529,6874447.520000000484288,20370343.000000000000000
FS( 55 ),6504624.680000000633299,6976846.699999999254942,6875002.759999999776483,20356475.759999997913837
FS( 56 ),6486195.349999999627471,7049616.459999999962747,6895546.639999999664724,20431360.070000000298023
FS( 57 ),6498149.510000000707805,7037271.589999999850988,6845575.040000000037253,20380997.760000001639128
FS( 58 ),6529031.090000000782311,7032073.750000000000000,6838912.160000000149012,20400018.620000001043081
FS( 59 ),6598265.599999999627471,7091199.179999999701977,6883331.360000000335276,20572797.760000001639128
FS( 60 ),6645584.149999999441206,7080803.500000000000000,6986606.000000000000000,20712995.269999999552965
FS( 61 ),6646082.240000000223517,7030124.560000000521541,6978277.400000000372529,20654485.820000000298023
