代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10679756.390000000596046
最後資金,11887287.839999999850988
真實報酬,1207531.449999999254942


夏普值報酬,0.104367321566499
夏普值風險,0.033485462671057
夏普值,3.116794968364272
二次趨勢線,-573.027727937539225 x^2 + 59576.292214426037390 x + 10679756.390000000596046
二次平均預期報酬,23475.545354361063801
風險,670744.399687635595910
二次平均趨勢值,0.034999241686242
一次趨勢線,16403.183190537634800 x + 10679756.390000000596046
一次預期報酬,16403.183190537634800
一次風險,189573.047481768880971
一次趨勢值,0.086526979485916
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](6),KO[14](18)
FS( 20 ),3668057.459999999962747,3658751.349999999627471,3431102.120000000111759,10757913.320000000298023
FS( 21 ),3705868.459999999962747,3753819.620000000111759,3442018.720000000204891,10901709.190000001341105
FS( 22 ),3746704.339999999850988,3811237.089999999850988,3431102.120000000111759,10989045.940000001341105
FS( 23 ),3740654.580000000074506,3812178.359999999869615,3415818.880000000353903,10968654.210000000894070
FS( 24 ),3765609.839999999850988,3831945.029999999795109,3414727.220000000204891,11012284.480000000447035
FS( 25 ),3798883.519999999552965,3853594.239999999757856,3412543.900000000372529,11065024.050000000745058
FS( 26 ),3804177.059999999590218,3876184.719999999739230,3432193.780000000260770,11112557.949999999254942
FS( 27 ),3773172.040000000037253,4081381.579999999608845,3447477.020000000018626,11302033.029999999329448
FS( 28 ),3803798.949999999254942,4076675.229999999981374,3468218.560000000055879,11348695.130000000819564
FS( 29 ),3914963.290000000037253,4086087.929999999701977,3470401.880000000353903,11471455.490000000223517
FS( 30 ),3904376.209999999962747,4070086.339999999850988,3446385.360000000335276,11420850.300000000745058
FS( 31 ),3894545.349999999627471,4055967.290000000037253,3449660.340000000316650,11400175.370000001043081
FS( 32 ),3915341.399999999441206,4113384.760000000242144,3460576.939999999944121,11489305.490000000223517
FS( 33 ),3908157.309999999590218,4113384.760000000242144,3523893.220000000204891,11545437.680000001564622
FS( 34 ),4002684.809999999590218,4100206.979999999981374,3523893.220000000204891,11626787.400000000372529
FS( 35 ),3857112.459999999962747,4014551.409999999683350,3480226.820000000298023,11351893.080000000074506
FS( 36 ),3781868.569999999366701,3965605.370000000111759,3488960.100000000093132,11236436.429999999701977
FS( 37 ),3802664.619999999180436,3992902.200000000186265,3486776.780000000260770,11282345.990000000223517
FS( 38 ),3856734.349999999627471,4042789.510000000242144,3510793.299999999813735,11410319.550000000745058
FS( 39 ),3891898.580000000074506,4117149.839999999850988,3488960.100000000093132,11498010.910000000149012
FS( 40 ),3775818.809999999590218,4046554.589999999850988,3543543.100000000093132,11365918.890000000596046
FS( 41 ),3817789.019999999552965,4074792.689999999944121,3517343.260000000242144,11409927.359999999403954
FS( 42 ),3941809.099999999627471,4148211.750000000000000,3578476.220000000204891,11668499.460000000894070
FS( 43 ),3896057.790000000037253,4099265.709999999497086,3558826.340000000316650,11554152.230000000447035
FS( 44 ),3861649.779999999329448,4049378.400000000372529,3559918.000000000000000,11470948.570000000298023
FS( 45 ),3937271.779999999329448,4066321.260000000242144,3582842.860000000335276,11586438.289999999105930
FS( 46 ),3870346.309999999590218,4058791.099999999627471,3581751.200000000651926,11510891.000000000000000
FS( 47 ),3720236.639999999664724,3997608.549999999813735,3564284.640000000130385,11282132.220000000670552
FS( 48 ),3781868.569999999366701,4040906.969999999739230,3538084.799999999813735,11360862.730000000447035
FS( 49 ),3860515.449999999254942,3975959.339999999850988,3490051.760000000242144,11326528.939999999478459
FS( 50 ),3809470.599999999627471,3917600.599999999627471,3440927.060000000055879,11168000.650000000372529
FS( 51 ),3796236.750000000000000,3821591.060000000055879,3362327.540000000502914,10980157.740000002086163
FS( 52 ),3899082.669999999925494,3836651.379999999888241,3399443.980000000447035,11135180.420000001788139
FS( 53 ),3972436.009999999776483,3880891.069999999366701,3422368.840000000316650,11275698.310000000521541
FS( 54 ),4068097.839999999850988,3936426.000000000000000,3470401.880000000353903,11474928.110000001266599
FS( 55 ),4037849.040000000037253,3900657.739999999757856,3467126.900000000372529,11405636.070000000298023
FS( 56 ),4036714.709999999962747,3975959.339999999850988,3508609.980000000447035,11521286.420000001788139
FS( 57 ),4097590.419999999925494,4034318.079999999608845,3531534.840000000316650,11663445.730000000447035
FS( 58 ),4124814.339999999850988,4044672.049999999813735,3559918.000000000000000,11729406.780000001192093
FS( 59 ),4136535.750000000000000,4002314.900000000372529,3550093.060000000521541,11688946.100000001490116
FS( 60 ),4179640.290000000037253,4041848.239999999757856,3587209.500000000000000,11808700.419999999925494
FS( 61 ),4217073.179999999701977,4080440.310000000055879,3604676.060000000521541,11902191.940000001341105
FS( 62 ),4210267.199999999254942,4055967.290000000037253,3621050.960000000428408,11887287.839999999850988
