代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22138104.250000000000000
最後資金,23163658.070000000298023
真實報酬,1025553.820000000298023


夏普值報酬,0.037625277377804
夏普值風險,0.021754793657937
夏普值,1.729516628353604
二次趨勢線,-10526.117816505511655 x^2 + 814389.965748260146938 x + 22138104.250000000000000
二次平均預期報酬,140718.425491907401010
風險,11490315.702882811427116
二次平均趨勢值,0.012246697926377
一次趨勢線,26387.813746484793228 x + 22138104.250000000000000
一次預期報酬,26387.813746484793228
一次風險,310428.724248519050889
一次趨勢值,0.085004420291209
投資組合檔數,5
Stock#,AAPL[0](18),DIS[6](28),KO[14](7),MCD[15](1),MSFT[18](11)
FS( 25 ),4714470.410000000149012,4357998.859999999403954,4582132.000000000000000,4927395.429999999701977,4656597.549999999813735,23238598.500000000000000
FS( 26 ),4744665.190000001341105,4383422.309999999590218,4542460.000000000000000,4931494.750000000000000,4663352.050000000745058,23265398.550000000745058
FS( 27 ),4722173.160000000149012,4289159.979999999515712,4548724.000000000000000,4936960.509999999776483,4681589.200000000186265,23178611.099999997764826
FS( 28 ),4743432.750000000000000,4286030.939999999478459,4559164.000000000000000,4926370.599999999627471,4624175.949999999254942,23139178.489999998360872
FS( 29 ),4809676.400000000372529,4290333.369999999180436,4550812.000000000000000,4965655.750000000000000,4618772.349999999627471,23235254.119999997317791
FS( 30 ),4797352.000000000000000,4268430.089999998919666,4565428.000000000000000,4997083.869999999180436,4622149.600000000558794,23250447.810000002384186
FS( 31 ),4790265.470000000670552,4223450.139999999664724,4577956.000000000000000,5031586.479999998584390,4688343.700000000186265,23311606.039999995380640
FS( 32 ),4629432.050000000745058,4158131.429999999701977,4586308.000000000000000,5001524.799999998882413,4557981.850000000558794,22933382.380000002682209
FS( 33 ),4699989.240000000223517,4172603.239999999757856,4572736.000000000000000,5022021.399999998509884,4573517.199999999254942,23040871.329999998211861
FS( 34 ),4716010.960000000894070,4205458.159999999217689,4583176.000000000000000,5060964.939999999478459,4572166.299999999813735,23137780.610000003129244
FS( 35 ),4744665.190000001341105,4209760.589999998919666,4612408.000000000000000,5062331.379999998956919,4623500.500000000000000,23252669.910000000149012
FS( 36 ),4738811.100000001490116,4185901.659999999217689,4634332.000000000000000,5049691.809999998658895,4639035.850000000558794,23247776.670000001788139
FS( 37 ),4724638.040000000968575,4212889.629999998956919,4701148.000000000000000,5107082.289999999105930,4645114.899999999441206,23390877.109999999403954
FS( 38 ),4740967.870000001043081,4195679.909999999217689,4740820.000000000000000,5116647.369999999180436,4702528.150000000372529,23496647.549999997019768
FS( 39 ),4732957.010000000707805,4240268.729999999515712,4738732.000000000000000,5119380.250000000000000,4725493.449999999254942,23556835.690000001341105
FS( 40 ),4734805.669999999925494,4237530.819999999366701,4742908.000000000000000,5121771.519999999552965,4755888.700000000186265,23592908.959999997168779
FS( 41 ),4706767.660000000149012,4221885.619999999180436,4747084.000000000000000,5154566.079999998211861,4717388.049999999813735,23547695.660000000149012
FS( 42 ),4719708.280000001192093,4232446.129999998956919,4780492.000000000000000,5205807.579999998211861,4734949.750000000000000,23673407.989999998360872
FS( 43 ),4789649.250000000000000,4192159.739999999757856,4790932.000000000000000,5251924.929999999701977,4847074.450000000186265,23871744.620000001043081
FS( 44 ),4742816.530000001192093,4166345.159999999217689,4801372.000000000000000,5219471.979999998584390,4882197.849999999627471,23812207.770000003278255
FS( 45 ),4758838.250000000000000,4126449.899999999441206,4800328.000000000000000,5166180.819999998435378,4898408.649999999441206,23750209.869999997317791
FS( 46 ),4787184.370000001043081,4142877.359999999403954,4751260.000000000000000,5190435.129999998956919,4889627.799999999813735,23761388.910000000149012
FS( 47 ),4775476.190000001341105,4080296.559999999124557,4711588.000000000000000,5173013.019999999552965,4859908.000000000000000,23600286.019999999552965
FS( 48 ),4590302.080000000074506,4131143.459999999497086,4731424.000000000000000,5174721.069999998435378,4749809.649999999441206,23377404.509999997913837
FS( 49 ),4480614.919999999925494,4186683.919999999459833,4732468.000000000000000,5071896.459999999031425,4713335.349999999627471,23185002.899999998509884
FS( 50 ),4516663.790000000968575,4167909.679999999701977,4701148.000000000000000,5118013.809999998658895,4772099.500000000000000,23275839.030000001192093
FS( 51 ),4472604.060000000521541,4151482.219999999273568,4729336.000000000000000,5147392.269999999552965,4746432.399999999441206,23247251.199999995529652
FS( 52 ),4445798.490000000223517,4145224.139999999664724,4724116.000000000000000,5164131.159999998286366,4721440.750000000000000,23200714.789999999105930
FS( 53 ),4383560.270000001415610,4126841.029999999795109,4730380.000000000000000,5192143.179999999701977,4728195.250000000000000,23161123.980000000447035
FS( 54 ),4508961.040000000968575,4121365.209999999497086,4737688.000000000000000,5231428.329999998211861,4786959.400000000372529,23386406.229999996721745
FS( 55 ),4467982.410000000149012,4065433.619999999180436,4761700.000000000000000,5263198.059999998658895,4722116.200000000186265,23280434.539999995380640
FS( 56 ),4494479.870000001043081,4099070.799999999348074,4720984.000000000000000,5251583.319999998435378,4746432.399999999441206,23312554.639999996870756
FS( 57 ),4487085.230000000447035,4076385.259999999310821,4705324.000000000000000,5288135.589999999850988,4745756.950000000186265,23302691.279999997466803
FS( 58 ),4507112.380000000819564,4081861.079999999608845,4724116.000000000000000,5282669.829999998211861,4809924.699999999254942,23405688.239999998360872
FS( 59 ),4492939.320000000298023,4129187.809999999124557,4742908.000000000000000,5259440.349999999627471,4763994.099999999627471,23388473.829999998211861
FS( 60 ),4428544.330000000074506,4122929.729999999515712,4703236.000000000000000,5251241.709999999031425,4674834.699999999254942,23180790.719999995082617
FS( 61 ),4493247.430000001564622,4179643.579999999608845,4731424.000000000000000,5271055.089999999850988,4714686.250000000000000,23390060.600000001490116
FS( 62 ),4427003.780000001192093,4134663.629999999422580,4680268.000000000000000,5231086.719999998807907,4626202.299999999813735,23099228.679999999701977
FS( 63 ),4437479.520000001415610,4155784.649999999441206,4682356.000000000000000,5232111.549999998882413,4655922.100000000558794,23163658.070000000298023
