代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13979312.050000000745058
最後資金,13533509.379999998956919
真實報酬,-445802.670000001788139


夏普值報酬,-0.040590172306441
夏普值風險,0.020494802513477
夏普值,-1.980510535768685
二次趨勢線,-3063.312759192211161 x^2 + 227638.339464156946633 x + 13979312.050000000745058
二次平均預期報酬,34649.635635047641699
風險,3772432.118539765477180
二次平均趨勢值,0.009184959343539
一次趨勢線,-11448.745384700467184 x + 13979312.050000000745058
一次預期報酬,-11448.745384700467184
一次風險,256607.616135758929886
一次趨勢值,-2937835260.913259029388428
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](11),NKE[19](4),PG[21](16),WBA[27](12),WMT[28](27)
FS( 11 ),2242824.839999999850988,2332962.200000000186265,2330860.250000000000000,2305060.219999999739230,2280702.100000000093132,2427420.300000000279397,13919831.960000000894070
FS( 12 ),2296000.790000000037253,2341039.850000000093132,2370845.500000000000000,2314788.850000000093132,2293313.099999999627471,2419869.180000000167638,14035859.320000000298023
FS( 13 ),2277698.370000000111759,2361426.300000000279397,2378647.500000000000000,2330555.939999999944121,2259263.399999999906868,2423644.740000000223517,14031238.300000000745058
FS( 14 ),2235404.939999999944121,2377196.950000000186265,2378647.500000000000000,2330555.939999999944121,2276918.799999999813735,2408857.130000000353903,14007583.310000000521541
FS( 15 ),2154775.359999999869615,2380658.800000000279397,2351340.500000000000000,2300363.639999999664724,2256741.199999999720603,2379281.910000000149012,13823163.460000000894070
FS( 16 ),2240351.540000000037253,2386428.550000000279397,2303553.250000000000000,2298015.350000000093132,2290790.899999999906868,2380225.800000000279397,13899367.440000001341105
FS( 17 ),2167141.859999999869615,2375273.700000000186265,2263568.000000000000000,2262455.529999999795109,2231519.200000000186265,2352223.730000000447035,13652184.070000000298023
FS( 18 ),2179508.359999999869615,2357195.150000000372529,2264543.250000000000000,2283925.609999999869615,2235302.500000000000000,2354111.509999999776483,13674588.429999999701977
FS( 19 ),2153786.040000000037253,2326423.149999999906868,2226508.500000000000000,2350684.139999999664724,2227735.899999999906868,2369843.009999999776483,13654982.789999999105930
FS( 20 ),2134246.970000000204891,2309498.550000000279397,2222607.500000000000000,2329549.529999999795109,2218908.199999999720603,2363235.780000000260770,13578048.580000001937151
FS( 21 ),2103578.049999999813735,2361041.650000000372529,2228459.000000000000000,2322840.129999999888241,2221430.399999999906868,2360404.109999999869615,13597755.390000000596046
FS( 22 ),2107782.659999999683350,2394890.850000000093132,2325008.750000000000000,2323175.600000000093132,2238455.250000000000000,2311007.200000000186265,13700322.359999999403954
FS( 23 ),2038035.600000000093132,2385659.250000000465661,2305503.750000000000000,2321162.779999999795109,2199991.700000000186265,2289612.359999999869615,13539967.490000002086163
FS( 24 ),2065736.559999999823049,2399506.650000000372529,2323058.250000000000000,2303718.340000000316650,2148917.149999999906868,2301253.669999999925494,13542192.670000001788139
FS( 25 ),2059305.979999999981374,2408738.250000000000000,2343538.500000000000000,2312440.560000000521541,2140089.449999999720603,2320760.730000000447035,13584875.520000001415610
FS( 26 ),1971503.829999999841675,2384505.300000000279397,2307454.250000000000000,2283254.670000000391155,2108561.949999999720603,2300309.780000000260770,13355591.830000001937151
FS( 27 ),1900025.459999999729916,2341039.850000000093132,2240162.000000000000000,2244675.620000000111759,2066315.100000000093132,2280488.090000000316650,13072708.169999999925494
FS( 28 ),1932920.350000000093132,2344886.350000000093132,2250889.750000000000000,2248030.320000000298023,2059379.049999999813735,2275139.380000000353903,13111247.250000001862645
FS( 29 ),1918080.549999999813735,2352579.350000000093132,2249914.500000000000000,2250378.609999999869615,2065684.549999999813735,2280488.090000000316650,13117127.699999999254942
FS( 30 ),1918327.879999999888241,2437971.650000000372529,2230409.500000000000000,2242662.799999999813735,2051812.449999999953434,2259407.880000000353903,13140594.210000000894070
FS( 31 ),1897057.500000000000000,2364503.500000000000000,2208954.000000000000000,2231927.760000000242144,2034157.049999999813735,2243676.380000000353903,12980278.240000000223517
FS( 32 ),1857237.369999999878928,2356041.200000000186265,2214805.500000000000000,2224882.889999999664724,2032265.399999999906868,2162187.209999999962747,12847421.620000001043081
FS( 33 ),1864409.939999999711290,2389505.750000000000000,2257716.500000000000000,2241656.389999999664724,2027851.549999999813735,2140477.740000000223517,12921619.919999999925494
FS( 34 ),1998957.459999999729916,2436048.399999999906868,2348414.750000000000000,2278558.090000000316650,2058748.500000000000000,2171626.109999999869615,13292355.359999999403954
FS( 35 ),1981891.689999999711290,2454896.250000000000000,2330860.250000000000000,2291305.950000000186265,2063162.349999999860302,2170996.850000000093132,13293115.390000000596046
FS( 36 ),1984612.319999999832362,2465281.800000000279397,2330860.250000000000000,2297008.939999999944121,2057487.400000000139698,2167535.919999999925494,13302788.680000001564622
FS( 37 ),2019238.520000000018626,2493361.250000000000000,2359142.500000000000000,2334581.580000000074506,2086492.700000000186265,2208752.450000000186265,13501571.050000000745058
FS( 38 ),2083049.659999999916181,2487591.500000000465661,2381573.250000000000000,2330891.410000000149012,2085231.600000000093132,2199628.180000000167638,13567967.650000000372529
FS( 39 ),2066231.219999999972060,2467974.350000000093132,2364994.000000000000000,2314453.379999999888241,2082709.400000000139698,2186728.350000000093132,13483092.750000000000000
FS( 40 ),2059800.639999999897555,2493745.899999999906868,2416682.250000000000000,2329549.529999999795109,2100995.350000000093132,2220079.130000000353903,13620854.850000001490116
FS( 41 ),2082307.669999999925494,2471051.549999999813735,2412781.250000000000000,2331562.350000000093132,2128109.000000000000000,2228574.140000000130385,13654388.010000001639128
FS( 42 ),2067962.529999999795109,2502977.500000000000000,2376697.000000000000000,2342632.859999999869615,2138197.799999999813735,2266015.109999999869615,13694484.849999997764826
FS( 43 ),2071177.819999999832362,2499515.650000000372529,2378647.500000000000000,2334246.109999999869615,2161528.149999999906868,2244620.270000000018626,13689737.550000000745058
FS( 44 ),2034572.979999999981374,2471051.549999999813735,2381573.250000000000000,2325188.420000000391155,2160897.600000000093132,2269161.410000000149012,13642447.259999999776483
FS( 45 ),1903735.409999999916181,2462589.250000000000000,2381573.250000000000000,2328543.120000000111759,2242869.100000000093132,2254373.800000000279397,13573685.980000002309680
FS( 46 ),1933662.340000000083819,2474898.050000000279397,2400103.000000000000000,2346658.500000000000000,2260524.500000000000000,2252486.020000000018626,13668334.460000000894070
FS( 47 ),1884196.340000000083819,2479129.200000000186265,2404004.000000000000000,2358064.480000000447035,2276288.250000000000000,2274510.120000000111759,13676194.440000001341105
FS( 48 ),1872077.169999999925494,2424893.550000000279397,2391325.750000000000000,2355716.189999999944121,2292052.000000000000000,2270105.300000000279397,13606172.010000001639128
FS( 49 ),1912886.619999999878928,2419123.800000000279397,2423509.000000000000000,2370476.870000000111759,2310968.500000000000000,2230461.919999999925494,13667428.759999999776483
FS( 50 ),1904477.399999999906868,2420662.400000000372529,2418632.750000000000000,2373831.570000000298023,2312229.600000000093132,2169109.069999999832362,13598944.840000001713634
FS( 51 ),1871582.510000000009313,2400660.600000000093132,2372796.000000000000000,2352696.959999999962747,2302140.799999999813735,2172255.370000000111759,13472134.290000002831221
FS( 52 ),1801340.789999999804422,2387197.850000000093132,2363043.500000000000000,2345987.560000000521541,2317904.549999999813735,2163131.100000000093132,13378607.400000000372529
FS( 53 ),1833246.360000000102445,2435279.100000000093132,2389375.250000000000000,2345987.560000000521541,2341865.450000000186265,2177289.450000000186265,13523045.219999998807907
FS( 54 ),1886422.309999999823049,2423354.950000000186265,2411806.000000000000000,2347329.439999999944121,2367718.000000000000000,2186728.350000000093132,13623361.099999999627471
FS( 55 ),1859710.669999999925494,2376043.000000000465661,2384499.000000000000000,2326194.830000000074506,2348170.950000000186265,2155894.609999999869615,13450515.109999999403954
FS( 56 ),1843386.889999999897555,2383736.000000000000000,2413756.500000000000000,2342297.389999999664724,2367718.000000000000000,2170996.850000000093132,13521893.679999999701977
FS( 57 ),1834977.669999999925494,2358733.750000000000000,2562969.750000000000000,2305395.689999999944121,2289529.800000000279397,2159984.800000000279397,13511593.510000001639128
FS( 58 ),1837945.629999999888241,2368350.000000000000000,2574672.750000000000000,2298686.290000000037253,2299618.600000000093132,2157467.759999999776483,13536743.080000000074506
FS( 59 ),1812717.969999999972060,2351810.050000000279397,2503479.500000000000000,2281241.850000000093132,2311599.049999999813735,2139219.219999999739230,13400069.690000001341105
FS( 60 ),1819890.539999999804422,2349117.500000000000000,2523959.750000000000000,2280235.439999999944121,2303401.899999999906868,2145511.819999999832362,13422119.000000001862645
FS( 61 ),1800598.799999999813735,2332962.200000000186265,2486900.250000000000000,2252726.900000000372529,2304032.449999999720603,2127263.280000000260770,13304485.929999999701977
FS( 62 ),1880239.059999999823049,2379120.200000000186265,2516157.750000000000000,2277551.680000000167638,2333668.299999999813735,2146770.340000000316650,13533509.379999998956919
