代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21426494.359999999403954
最後資金,20046050.059999998658895
真實報酬,-1380444.300000000745058


夏普值報酬,-0.073126978898474
夏普值風險,0.031106966889193
夏普值,-2.350823182438894
二次趨勢線,-9285.479250902442800 x^2 + 688806.861048237304203 x + 21426494.359999999403954
二次平均預期報酬,85250.709739578509470
風險,10817239.380500163882971
二次平均趨勢值,0.007881004269283
一次趨勢線,-26083.632018671734841 x + 21426494.359999999403954
一次預期報酬,-26083.632018671734841
一次風險,266230.338479487982113
一次趨勢值,-6944254181.105386734008789
投資組合檔數,3
Stock#,PFE[20](28),VZ[26](25),XOM[29](30)
FS( 24 ),7057831.779999999329448,6850027.200000000186265,6658104.400000000372529,20565965.740000002086163
FS( 25 ),7116061.169999998994172,6813192.560000000521541,6664193.200000000186265,20593449.289999999105930
FS( 26 ),7013657.759999999776483,6806841.760000000707805,6742586.500000000000000,20563088.379999998956919
FS( 27 ),7043776.409999999217689,6815732.879999999888241,6750958.599999999627471,20610470.250000000000000
FS( 28 ),7053815.959999999962747,6834785.280000000260770,6576666.699999999254942,20465270.299999997019768
FS( 29 ),7057831.779999999329448,6841136.080000000074506,6600260.799999999813735,20499231.019999999552965
FS( 30 ),7023697.309999999590218,6814462.719999999739230,6686265.099999999627471,20524427.489999998360872
FS( 31 ),7049800.139999999664724,6809382.080000000074506,6683220.700000000186265,20542405.279999997466803
FS( 32 ),6985547.019999999552965,6701418.480000000447035,6691592.799999999813735,20378560.660000000149012
FS( 33 ),7055823.870000000111759,6753495.040000000968575,6706053.699999999254942,20515374.969999998807907
FS( 34 ),7065863.419999998994172,6715390.240000000223517,6766941.699999999254942,20548197.719999998807907
FS( 35 ),7023697.309999999590218,6662043.520000000484288,6682459.599999999627471,20368202.789999999105930
FS( 36 ),6995586.570000000298023,6674745.120000000111759,6696920.499999999068677,20367254.550000000745058
FS( 37 ),7045784.320000000298023,6684906.400000000372529,6676370.799999999813735,20407063.879999998956919
FS( 38 ),6991570.750000000000000,6672204.800000000745058,6699203.799999998882413,20362981.710000000894070
FS( 39 ),6981531.200000000186265,6700148.320000000298023,6656582.199999999254942,20338264.079999998211861
FS( 40 ),6991570.750000000000000,6613777.440000000409782,6642121.299999998882413,20247471.850000001490116
FS( 41 ),7049800.139999999664724,6668394.320000000298023,6685504.000000000000000,20403700.820000000298023
FS( 42 ),7003618.209999999962747,6639180.640000000596046,6661148.799999998882413,20303950.009999997913837
FS( 43 ),6987554.929999999701977,6646801.599999999627471,6632227.000000000000000,20266585.890000000596046
FS( 44 ),6963460.009999999776483,6676015.280000000260770,6609394.000000000000000,20248871.649999998509884
FS( 45 ),6981531.200000000186265,6716660.400000000372529,6653537.799999999813735,20351731.760000001639128
FS( 46 ),6981531.200000000186265,6796680.480000000447035,6741064.299999998882413,20519278.339999996125698
FS( 47 ),6995586.570000000298023,6822083.680000000633299,6715947.999999999068677,20533620.609999999403954
FS( 48 ),6971491.649999999441206,6808111.920000000856817,6777597.099999999627471,20557203.030000001192093
FS( 49 ),6847001.230000000447035,6582023.440000000409782,6609394.000000000000000,20038421.030000001192093
FS( 50 ),6957436.279999999329448,6677285.440000000409782,6643643.500000000000000,20278367.579999998211861
FS( 51 ),6834953.769999999552965,6535027.520000000484288,6485334.699999999254942,19855318.349999997764826
FS( 52 ),6814874.669999998994172,6540108.160000000149012,6438907.599999999627471,19793892.789999999105930
FS( 53 ),6855032.870000000111759,6602346.000000000000000,6475440.399999999441206,19932821.629999998956919
FS( 54 ),6814874.669999998994172,6589644.400000000372529,6395524.899999999441206,19800046.329999998211861
FS( 55 ),6756645.279999999329448,6503273.520000000484288,6380302.899999999441206,19640224.059999998658895
FS( 56 ),6788771.840000000782311,6512164.640000000596046,6282121.000000000000000,19583059.839999999850988
FS( 57 ),6883143.610000000335276,6588374.240000000223517,6339964.599999999627471,19811484.810000002384186
FS( 58 ),6857040.779999999329448,6649341.920000000856817,6358231.000000000000000,19864616.059999998658895
FS( 59 ),6879127.789999999105930,6676015.280000000260770,6351381.099999999627471,19906526.530000001192093
FS( 60 ),6754637.370000000111759,6623938.719999999739230,6321698.200000000186265,19700276.649999998509884
FS( 61 ),6792787.659999999217689,6667124.160000000149012,6335397.999999999068677,19795312.179999999701977
FS( 62 ),6824914.220000000670552,6612507.280000000260770,6613960.599999999627471,20051384.460000000894070
FS( 63 ),6690384.250000000000000,6620128.240000000223517,6580472.199999999254942,19890987.049999997019768
FS( 64 ),6800819.299999999813735,6602346.000000000000000,6642882.399999999441206,20046050.059999998658895
