代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20751746.699999995529652
最後資金,22138104.250000000000000
真實報酬,1386357.550000004470348


夏普值報酬,0.058106788365435
夏普值風險,0.028402685539797
夏普值,2.045820219500587
二次趨勢線,-9303.970440021101240 x^2 + 722141.350092565757222 x + 20751746.699999995529652
二次平均預期報酬,135991.212371236382751
風險,10180554.103703485801816
二次平均趨勢值,0.013357938181554
一次趨勢線,28003.726827895545284 x + 20751746.699999995529652
一次預期報酬,28003.726827895545284
一次風險,283428.539451305405237
一次趨勢值,0.098803482818309
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](9),CVX[5](29),JPM[13](23),MSFT[18](12)
FS( 13 ),4287917.199999999254942,4218035.400000000372529,4071110.750000000000000,3980967.759999999776483,4160960.200000000186265,20718993.009999994188547
FS( 14 ),4290775.759999999776483,4173351.800000000279397,4063715.180000000167638,3982870.919999999459833,4175550.600000000093132,20686265.959999997168779
FS( 15 ),4286845.240000000223517,4245004.200000000186265,4098227.840000000316650,4030925.709999999497086,4212689.800000000745058,20873694.489999994635582
FS( 16 ),4355093.359999999403954,4425060.600000000558794,4128866.629999999888241,4093254.199999999720603,4223301.000000000000000,21225577.489999994635582
FS( 17 ),4357237.279999999329448,4471595.000000000000000,4104566.900000000372529,4127511.079999999608845,4262429.799999998882413,21323341.759999990463257
FS( 18 ),4357594.599999999627471,4434050.200000000186265,4007367.980000000447035,4136075.299999999813735,4362573.000000000000000,21297662.779999997466803
FS( 19 ),4346160.359999999403954,4377733.000000000000000,3937990.490000000223517,4093254.199999999720603,4319465.000000000000000,21074604.749999992549419
FS( 20 ),4336155.400000000372529,4320887.000000000000000,3921438.500000000000000,4026643.599999999161810,4287631.400000000372529,20892757.599999994039536
FS( 21 ),4600572.199999999254942,4335429.000000000000000,3909112.550000000279397,4041868.879999999888241,4216669.000000000000000,21103653.329999994486570
FS( 22 ),4592711.160000000149012,4290216.599999999627471,3951725.120000000111759,4024740.439999999944121,4189477.799999999813735,21048872.819999996572733
FS( 23 ),4612363.759999999776483,4293918.200000000186265,3999620.240000000223517,4147970.049999999813735,4223301.000000000000000,21277174.949999995529652
FS( 24 ),4655599.479999998584390,4335693.400000000372529,3978842.210000000428408,4128462.659999999217689,4220648.199999999254942,21319247.649999994784594
FS( 25 ),4699907.160000000149012,4402322.200000000186265,3922847.180000000167638,4126083.709999999497086,4206721.000000000000000,21357882.949999995529652
FS( 26 ),4718130.479999998584390,4331198.600000000558794,3929538.410000000149012,4089923.669999999459833,4200752.199999999254942,21269545.059999991208315
FS( 27 ),4731708.639999998733401,4343625.400000000372529,3953485.970000000670552,4148921.629999999888241,4248502.599999999627471,21426245.939999997615814
FS( 28 ),4720989.039999999105930,4395183.400000000372529,3981307.400000000372529,4139405.829999999608845,4244523.400000000372529,21481410.769999995827675
FS( 29 ),4762795.479999998584390,4442775.400000000372529,4011594.020000000018626,4194121.679999999701977,4292273.800000000745058,21703562.079999994486570
FS( 30 ),4824611.839999999850988,4455202.200000000186265,3962642.390000000130385,4261208.070000000298023,4282325.799999998882413,21785991.999999992549419
FS( 31 ),4842120.519999999552965,4476354.200000000186265,3964403.240000000223517,4310214.439999999478459,4279673.000000000000000,21872767.099999994039536
FS( 32 ),4836403.400000000372529,4516278.600000000558794,3897843.110000000335276,4307359.699999999254942,4279009.799999998882413,21836896.309999994933605
FS( 33 ),4849624.240000000223517,4566514.600000000558794,3885517.160000000149012,4293086.000000000000000,4285641.800000000745058,21880385.499999996274710
FS( 34 ),4884641.599999999627471,4641868.600000000558794,3934468.790000000037253,4330197.619999999180436,4277020.199999999254942,22068198.509999994188547
FS( 35 ),4899291.720000000670552,4636580.600000000558794,3887278.010000000242144,4332576.570000000298023,4268398.599999999627471,22024127.199999995529652
FS( 36 ),4878567.160000000149012,4676240.600000000558794,3909816.890000000130385,4335907.099999999627471,4285641.800000000745058,22086175.249999996274710
FS( 37 ),4883212.320000000298023,4691575.799999999813735,3878121.590000000316650,4297843.900000000372529,4285641.800000000745058,22036397.109999995678663
FS( 38 ),4892859.960000000894070,4744191.400000000372529,3935525.300000000279397,4302601.800000000745058,4259777.000000000000000,22134957.159999996423721
FS( 39 ),4895003.880000000819564,4765343.400000000372529,3961938.050000000279397,4311641.810000000521541,4243197.000000000000000,22177125.839999996125698
FS( 40 ),4995053.479999998584390,4862642.600000000558794,4010537.510000000242144,4453427.229999998584390,4306864.199999999254942,22628526.719999991357327
FS( 41 ),4965395.919999999925494,4838317.800000000745058,3992224.670000000391155,4383961.889999998733401,4245186.599999999627471,22425088.579999998211861
FS( 42 ),4994696.160000000149012,4816901.400000000372529,3998915.900000000372529,4415364.029999999329448,4261103.400000000372529,22486982.589999996125698
FS( 43 ),4978974.080000000074506,4783851.400000000372529,3985533.440000000409782,4373494.509999999776483,4262429.799999998882413,22384284.929999992251396
FS( 44 ),4985405.839999999850988,4812671.000000000000000,3937638.320000000298023,4349229.219999998807907,4271051.400000000372529,22355997.479999996721745
FS( 45 ),4966825.199999999254942,4805267.800000000745058,3860160.920000000391155,4339713.419999999925494,4310180.199999999254942,22282149.239999994635582
FS( 46 ),4955390.960000000894070,4774333.000000000000000,3875304.230000000447035,4356841.859999999403954,4292937.000000000000000,22254808.749999996274710
FS( 47 ),4971827.679999999701977,4724890.200000000186265,3895377.920000000391155,4343043.949999999254942,4306201.000000000000000,22241342.449999995529652
FS( 48 ),4973971.599999999627471,4734144.200000000186265,3851004.500000000000000,4346850.269999999552965,4291610.599999999627471,22197582.869999997317791
FS( 49 ),4966467.880000000819564,4725683.400000000372529,3780922.670000000391155,4353987.119999999180436,4271714.599999999627471,22098777.369999997317791
FS( 50 ),5018993.919999999925494,4725154.600000000558794,3834452.510000000242144,4364454.500000000000000,4294263.400000000372529,22237320.629999995231628
FS( 51 ),5027212.279999999329448,4711405.799999999813735,3798531.170000000391155,4360172.389999998733401,4286968.199999999254942,22184291.539999991655350
FS( 52 ),5002199.880000000819564,4761906.200000000186265,3792192.110000000335276,4314496.550000000745058,4302221.800000000745058,22173018.239999998360872
FS( 53 ),5054725.919999999925494,4743133.799999999813735,3791487.770000000018626,4283570.199999999254942,4306201.000000000000000,22179120.389999993145466
FS( 54 ),4996840.080000000074506,4652444.600000000558794,3804870.230000000447035,4157961.639999999664724,4258450.599999999627471,21870568.849999994039536
FS( 55 ),5053296.639999998733401,4679413.400000000372529,3817196.180000000167638,4164622.699999999720603,4312833.000000000000000,22027363.619999993592501
FS( 56 ),5035430.639999998733401,4686816.599999999627471,3798883.340000000316650,4157961.639999999664724,4302221.800000000745058,21981315.719999995082617
FS( 57 ),5025425.679999999701977,4648743.000000000000000,3803109.379999999888241,4153203.739999999757856,4309517.000000000000000,21940000.499999992549419
FS( 58 ),5034001.359999999403954,4656146.200000000186265,3742888.310000000521541,4150824.789999999571592,4317475.400000000372529,21901337.759999997913837
FS( 59 ),5138338.800000000745058,4689460.600000000558794,3774231.440000000409782,4215532.229999998584390,4330076.200000001117587,22147640.969999998807907
FS( 60 ),5149773.039999999105930,4696599.400000000372529,3805926.740000000223517,4199831.160000000149012,4342013.800000000745058,22194145.839999996125698
FS( 61 ),5142983.960000000894070,4705853.400000000372529,3795713.810000000521541,4235991.199999999254942,4357930.599999999627471,22238474.669999994337559
FS( 62 ),5133336.320000000298023,4676240.600000000558794,3781274.840000000316650,4179372.189999999944121,4367878.599999999627471,22138104.250000000000000
