代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9798122.019999999552965
最後資金,8854301.250000000000000
真實報酬,-943820.769999999552965


夏普值報酬,-0.105026700981419
夏普值風險,0.035211111796899
夏普值,-2.982771506540982
二次趨勢線,-152.346667689456922 x^2 + -4802.622750552172874 x + 9798122.019999999552965
二次平均預期報酬,-14552.809482677414053
風險,291470.023191386542749
二次平均趨勢值,-4241707717.415815830230713
一次趨勢線,-7288.911775637428036 x + 9798122.019999999552965
一次預期報酬,-7288.911775637428036
一次風險,263268.154997881036252
一次趨勢值,-1918938355.114394664764404
投資組合檔數,4
Stock#,BA[2](23),HD[9](14),MCD[15](3),TRV[22](6)
FS( 21 ),2430736.960000000428408,2665129.649999999441206,2558630.459999999962747,2305068.959999999962747,9959568.049999998882413
FS( 22 ),2496512.600000000558794,2713545.009999999776483,2588714.639999999664724,2326420.119999999646097,10125194.389999998733401
FS( 23 ),2442818.200000000651926,2679502.959999999962747,2560442.759999999776483,2271452.239999999757856,9954218.179999999701977
FS( 24 ),2382747.590000000316650,2665886.140000000130385,2561167.679999999701977,2299617.599999999627471,9909421.029999999329448
FS( 25 ),2281063.820000000298023,2569055.419999999925494,2516222.639999999664724,2262366.639999999664724,9628710.539999999105930
FS( 26 ),2239115.070000000298023,2528961.449999999720603,2465115.779999999795109,2237835.519999999552965,9471029.839999997988343
FS( 27 ),2382747.590000000316650,2669668.589999999850988,2558268.000000000000000,2275540.759999999776483,9886226.959999999031425
FS( 28 ),2396842.370000000577420,2695389.250000000000000,2554643.399999999906868,2261458.079999999608845,9908335.120000001043081
FS( 29 ),2445502.920000000391155,2715057.989999999757856,2561530.139999999664724,2280083.559999999590218,10002176.629999998956919
FS( 30 ),2408252.430000000633299,2668155.610000000335276,2555368.319999999832362,2279175.000000000000000,9910953.380000000819564
FS( 31 ),2343147.970000000204891,2662860.180000000167638,2522384.459999999962747,2276903.599999999627471,9805298.230000000447035
FS( 32 ),2338449.710000000428408,2692363.290000000037253,2542319.759999999776483,2276903.599999999627471,9850038.379999998956919
FS( 33 ),2272674.070000000298023,2627305.149999999441206,2537970.239999999757856,2263729.479999999515712,9701680.959999997168779
FS( 34 ),2221999.979999999981374,2600828.000000000000000,2515497.720000000204891,2277812.159999999683350,9616139.880000000819564
FS( 35 ),2114275.590000000316650,2488110.989999999757856,2452429.679999999701977,2199676.000000000000000,9254494.279999999329448
FS( 36 ),2166627.630000000353903,2497945.360000000335276,2459678.879999999888241,2236472.679999999701977,9360726.570000000298023
FS( 37 ),2119309.440000000409782,2513075.159999999683350,2452429.679999999701977,2202855.959999999962747,9287672.259999997913837
FS( 38 ),2106892.610000000335276,2570568.399999999441206,2458953.959999999962747,2211033.000000000000000,9347449.989999998360872
FS( 39 ),2123000.930000000167638,2575107.339999999850988,2392623.779999999795109,2180596.239999999757856,9271330.309999998658895
FS( 40 ),2185756.260000000242144,2613688.329999999608845,2435756.520000000018626,2259186.679999999701977,9494389.809999998658895
FS( 41 ),2153875.210000000428408,2561490.520000000018626,2423795.339999999850988,2247375.399999999906868,9386538.490000000223517
FS( 42 ),2112597.640000000596046,2537282.839999999850988,2405309.879999999888241,2207853.040000000037253,9263045.419999999925494
FS( 43 ),2159244.650000000372529,2562247.009999999776483,2456416.739999999757856,2261458.079999999608845,9439368.500000000000000
FS( 44 ),2158237.880000000353903,2528961.449999999720603,2459316.419999999459833,2258732.399999999906868,9405250.169999999925494
FS( 45 ),2052191.440000000176951,2432130.729999999981374,2417633.520000000018626,2208307.319999999832362,9110265.029999999329448
FS( 46 ),2017290.080000000307336,2386741.330000000074506,2419445.819999999832362,2192861.799999999813735,9016341.050000000745058
FS( 47 ),2047828.770000000484288,2406410.069999999832362,2478526.799999999813735,2230112.759999999776483,9162880.419999998062849
FS( 48 ),2070984.480000000447035,2402627.620000000111759,2474177.279999999795109,2216484.359999999869615,9164275.759999999776483
FS( 49 ),2144143.100000000558794,2475250.659999999683350,2514410.339999999850988,2270997.959999999962747,9404804.079999998211861
FS( 50 ),2194146.010000000242144,2437426.159999999683350,2520572.160000000149012,2290077.719999999739230,9442224.070000000298023
FS( 51 ),2175352.970000000204891,2425322.319999999832362,2511873.119999999646097,2273723.639999999664724,9386274.070000000298023
FS( 52 ),2264619.910000000614673,2440452.119999999646097,2551743.720000000204891,2327328.679999999701977,9584146.449999999254942
FS( 53 ),2249518.360000000335276,2431374.239999999757856,2547756.660000000149012,2309157.479999999515712,9537808.759999997913837
FS( 54 ),2257236.930000000633299,2413974.969999999739230,2539057.619999999646097,2349134.119999999646097,9559405.659999998286366
FS( 55 ),2280728.229999999981374,2416244.439999999944121,2532895.799999999813735,2332780.040000000037253,9562650.529999999329448
FS( 56 ),2281063.820000000298023,2377663.449999999720603,2534345.639999999664724,2324603.000000000000000,9517677.929999999701977
FS( 57 ),2224349.110000000335276,2315631.270000000018626,2487950.759999999776483,2317334.519999999552965,9345267.679999999701977
FS( 58 ),2263613.140000000596046,2307309.879999999888241,2487588.299999999813735,2321877.319999999832362,9380390.660000000149012
FS( 59 ),2262941.960000000428408,2244521.209999999962747,2454966.899999999906868,2295983.359999999869615,9258415.449999999254942
FS( 60 ),2307911.020000000018626,2284615.179999999701977,2443730.639999999664724,2322331.599999999627471,9358590.459999997168779
FS( 61 ),2258579.290000000037253,2238469.290000000037253,2440468.500000000000000,2320060.199999999720603,9257579.299999998882413
FS( 62 ),2115617.950000000186265,2165846.250000000000000,2408934.479999999515712,2259186.679999999701977,8949587.379999998956919
FS( 63 ),2105885.840000000316650,2123482.810000000055879,2387549.339999999850988,2237381.239999999757856,8854301.250000000000000
