代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30884437.589999999850988
最後資金,27783344.480000000447035
真實報酬,-3101093.109999999403954


夏普值報酬,-0.109109570385186
夏普值風險,0.036951784292522
夏普值,-2.952755123309907
二次趨勢線,-17763.168166167833988 x^2 + 1296841.221140756737441 x + 30884437.589999999850988
二次平均預期報酬,159998.458506015274907
風險,19780133.469089590013027
二次平均趨勢值,0.008088846253542
一次趨勢線,-42410.383890607416106 x + 30884437.589999999850988
一次預期報酬,-42410.383890607416106
一次風險,771397.676737087662332
一次趨勢值,-32715271602.742568969726563
投資組合檔數,6
Stock#,AAPL[0](29),HD[9](21),MRK[17](2),MSFT[18](15),PFE[20](7),WBA[27](8)
FS( 42 ),4098304.319999999832362,4399371.020000000484288,5557583.700000000186265,4947497.729999999515712,5220657.990000000223517,6012636.660000000149012,30236053.010000001639128
FS( 43 ),4066822.209999999962747,4355485.640000000596046,5606517.179999999701977,4906091.339999999850988,5291584.519999999552965,6027554.429999999701977,30254056.910000000149012
FS( 44 ),4044852.680000000167638,4471025.680000000633299,5709421.410000000149012,4937257.439999999478459,5375301.080000000074506,6014767.770000000484288,30552627.650000002235174
FS( 45 ),4186182.439999999478459,4506233.160000001080334,5700786.089999999850988,4990685.040000000037253,5347395.560000000521541,6087225.510000000707805,30818509.390000004321337
FS( 46 ),4002046.069999999832362,4346559.800000000745058,5628105.479999999515712,4831737.929999999701977,5248563.509999999776483,5883349.320000000298023,29940363.700000002980232
FS( 47 ),3957427.539999999571592,4362923.840000000782311,5639619.240000000223517,4861568.339999999850988,5229959.830000000074506,5891873.760000000707805,29943374.140000004321337
FS( 48 ),3816324.270000000018626,4284326.860000000335276,5520883.589999999850988,4667002.829999999143183,5106710.450000000186265,5767559.010000000707805,29162808.600000001490116
FS( 49 ),3841464.659999999683350,4257053.460000000894070,5571256.290000000037253,4790331.540000000037253,5162521.490000000223517,5765427.900000000372529,29388056.929999999701977
FS( 50 ),3819495.129999999888241,4269946.340000000782311,5548948.379999999888241,4834854.540000000037253,5117175.019999999552965,5811601.950000000186265,29402022.949999999254942
FS( 51 ),3830140.159999999683350,4319534.340000000782311,5613713.280000000260770,4856670.809999999590218,5134615.969999999739230,5856355.260000000707805,29611031.410000000149012
FS( 52 ),3872040.809999999590218,4311104.380000000819564,5685674.280000000260770,4873144.320000000298023,5182287.900000000372529,5847830.820000000298023,29772084.100000001490116
FS( 53 ),3748150.779999999329448,4271929.860000000335276,5503612.950000000186265,4720875.660000000149012,5092757.689999999478459,5593518.360000000335276,28930846.890000000596046
FS( 54 ),3713271.319999999832362,4164819.780000000726432,5413661.700000000186265,4581073.439999999478459,5012529.320000000298023,5414505.120000000111759,28299862.269999999552965
FS( 55 ),3761513.689999999478459,4216143.360000000335276,5348896.799999999813735,4629158.279999999329448,4929975.490000000223517,5361937.740000001154840,28247626.950000002980232
FS( 56 ),3644191.869999999646097,4154654.240000000689179,5308598.639999999664724,4616691.839999999850988,4879978.099999999627471,5206366.710000000894070,27810482.990000002086163
FS( 57 ),3552236.930000000167638,4070354.640000000596046,5288449.559999999590218,4519631.700000000186265,4877652.640000000596046,4944950.550000000745058,27253277.609999999403954
FS( 58 ),3414078.029999999329448,3979112.720000000204891,5245992.570000000298023,4373596.259999999776483,4875327.179999999701977,4778013.600000000558794,26666121.950000002980232
FS( 59 ),3325746.930000000167638,3921094.760000000242144,5120060.820000000298023,4191051.959999999497086,4714870.439999999478459,4635939.600000000558794,25908766.100000001490116
FS( 60 ),3559937.589999999385327,4172505.920000000391155,5325149.669999999925494,4477334.849999999627471,4905558.160000000149012,4810690.620000000111759,27251178.399999998509884
FS( 61 ),3536835.609999999869615,4223085.680000000633299,5424455.849999999627471,4504939.110000000335276,4982298.339999999850988,4856154.300000000745058,27527770.480000000447035
FS( 62 ),3538647.529999999329448,4220606.280000000260770,5423736.240000000223517,4469765.939999999478459,4995088.370000000111759,4834132.830000000074506,27481978.780000001192093
FS( 63 ),3572847.520000000018626,4260276.680000000633299,5498575.679999999701977,4522303.079999999143183,5075316.740000000223517,4854023.190000000409782,27783344.480000000447035
