代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17249976.549999997019768
最後資金,17894147.229999996721745
真實報酬,644170.679999999701977


夏普值報酬,0.028643278591298
夏普值風險,0.019869798051644
夏普值,1.441548551064778
二次趨勢線,-5507.438169611101330 x^2 + 440836.102020422986243 x + 17249976.549999997019768
二次平均預期報酬,88360.059165312486584
風險,6863198.086407607421279
二次平均趨勢值,0.012874473103189
一次趨勢線,7301.332730596163856 x + 17249976.549999997019768
一次預期報酬,7301.332730596163856
一次風險,258377.315865361189935
一次趨勢值,0.028258412338337
投資組合檔數,6
Stock#,CAT[3](9),DD[7](12),JNJ[12](2),MRK[17](20),MSFT[18](19),UNH[23](22)
FS( 16 ),2977826.279999999795109,2855501.759999999776483,2941923.120000000111759,2932628.260000000242144,2754916.699999999720603,2646306.209999999497086,17109102.879999995231628
FS( 17 ),3032553.879999999888241,2847785.289999999571592,2934291.080000000074506,2934158.320000000298023,2766716.399999999906868,2690568.750000000000000,17206074.269999995827675
FS( 18 ),3015559.519999999552965,2805141.639999999199063,2929300.900000000372529,2919367.740000000223517,2770186.899999999441206,2657898.779999999329448,17097456.029999993741512
FS( 19 ),3003173.799999999813735,2735287.279999999329448,2974799.600000000093132,2890806.620000000111759,2836820.499999999534339,2660709.099999999627471,17101597.449999995529652
FS( 20 ),3033129.959999999497086,2816513.279999999329448,2965699.860000000335276,2994850.700000000186265,2811832.899999999906868,2641739.439999999944121,17263766.689999993890524
FS( 21 ),3036010.359999999869615,2885961.509999999776483,2973331.900000000372529,2986690.380000000353903,2804197.799999999813735,2636118.799999999813735,17322311.299999997019768
FS( 22 ),3026505.039999999571592,2817325.539999999571592,2951022.860000000335276,3040752.500000000000000,2776433.799999999813735,2632957.189999999944121,17244997.479999996721745
FS( 23 ),3024776.799999999813735,2816107.149999999441206,2915210.980000000447035,2969349.700000000186265,2754916.699999999720603,2635767.509999999776483,17116129.389999993145466
FS( 24 ),3010662.839999999850988,2854689.500000000000000,2935465.240000000223517,2990260.520000000484288,2736870.099999999627471,2642793.309999999590218,17170742.059999998658895
FS( 25 ),2991940.239999999757856,2840474.949999999254942,2921081.780000000260770,2912737.479999999981374,2711188.399999999906868,2643847.179999999701977,17021270.579999998211861
FS( 26 ),3013543.239999999757856,2864030.489999999292195,2962177.380000000353903,2847964.940000000409782,2736176.000000000000000,2736939.029999999329448,17160831.629999995231628
FS( 27 ),3022760.519999999552965,2846160.769999999552965,2950142.240000000223517,2796452.919999999925494,2751446.199999999720603,2701107.449999999720603,17068070.649999994784594
FS( 28 ),3026217.000000000000000,2849815.939999999478459,2962177.380000000353903,2815833.680000000167638,2744505.199999999720603,2703215.189999999944121,17101764.939999997615814
FS( 29 ),3059053.560000000055879,2898957.669999999459833,2950729.320000000298023,2819913.840000000316650,2774351.499999999534339,2730967.099999999627471,17233973.539999999105930
FS( 30 ),3086417.359999999869615,2894896.369999999646097,2965406.320000000298023,2843374.760000000242144,2805586.000000000000000,2741505.799999999813735,17337187.159999996423721
FS( 31 ),3068558.879999999888241,2903425.099999999161810,2961003.220000000204891,2874996.000000000000000,2793092.199999999720603,2710943.569999999832362,17312019.519999995827675
FS( 32 ),3024200.719999999739230,2811639.719999999739230,2955719.500000000000000,2850515.040000000502914,2748669.799999999813735,2686704.559999999590218,17077449.889999996870756
FS( 33 ),3054156.879999999888241,2832758.479999999515712,2952490.560000000055879,2849495.000000000000000,2764634.099999999627471,2692676.489999999757856,17146212.059999994933605
FS( 34 ),3035722.319999999832362,2853471.109999999869615,2954251.800000000279397,2873975.960000000428408,2759081.299999999813735,2711997.439999999944121,17188500.480000000447035
FS( 35 ),2925403.000000000000000,2876620.519999999552965,2942803.740000000223517,2856125.260000000242144,2754222.599999999627471,2693027.779999999329448,17048203.449999995529652
FS( 36 ),2963424.279999999795109,2888398.289999999571592,2968928.800000000279397,2885706.419999999925494,2800727.299999999813735,2730264.519999999552965,17237450.159999996423721
FS( 37 ),2969185.079999999608845,2879057.299999999348074,2963645.080000000074506,2881116.240000000223517,2783374.799999999813735,2752044.500000000000000,17228423.549999997019768
FS( 38 ),2996548.879999999888241,2931041.939999999478459,2964232.160000000149012,2897436.880000000353903,2784762.999999999534339,2767149.969999999739230,17341173.379999998956919
FS( 39 ),2986467.479999999981374,2945662.619999999646097,2959241.980000000447035,2891316.640000000130385,2789621.699999999720603,2779093.829999999608845,17351404.799999997019768
FS( 40 ),2964288.399999999906868,2994398.219999999739230,2944271.439999999944121,2876526.060000000055879,2777127.899999999906868,2760475.459999999497086,17317088.029999997466803
FS( 41 ),2984163.159999999683350,3034605.089999999385327,2957774.280000000260770,2942828.660000000614673,2800033.200000000186265,2788227.369999999646097,17507632.309999998658895
FS( 42 ),2944701.679999999701977,3014298.589999999385327,2978322.080000000074506,2950988.979999999981374,2841679.199999999720603,2797360.909999999683350,17527351.989999994635582
FS( 43 ),2988771.799999999813735,3037041.869999999646097,2999163.420000000391155,2954559.120000000111759,2831267.699999999720603,2791740.269999999552965,17602544.729999996721745
FS( 44 ),3009798.719999999739230,3042727.689999999478459,3007676.080000000074506,2953539.080000000074506,2796562.699999999720603,2806143.159999999683350,17616447.979999992996454
FS( 45 ),3004614.000000000000000,3035417.349999999161810,3014133.960000000428408,2954559.120000000111759,2798645.000000000000000,2828274.429999999701977,17635644.409999996423721
FS( 46 ),3080944.599999999627471,3043539.949999999254942,3029985.120000000111759,2963229.460000000428408,2860419.899999999906868,2803332.839999999385327,17781452.419999994337559
FS( 47 ),3116085.479999999981374,3072781.309999999590218,3028810.960000000428408,2950478.960000000428408,2879160.599999999627471,2807899.609999999869615,17855217.469999998807907
FS( 48 ),3132503.759999999776483,3064658.709999999031425,3029985.120000000111759,2955069.140000000130385,2864584.500000000000000,2801927.679999999701977,17848729.459999997168779
FS( 49 ),3148634.000000000000000,3073999.699999999254942,3055816.640000000130385,2983120.240000000223517,2853478.899999999906868,2803684.129999999888241,17918734.159999996423721
FS( 50 ),3130775.519999999552965,3057348.369999999646097,3032920.520000000018626,2999440.880000000353903,2836126.399999999906868,2816330.569999999832362,17872942.809999994933605
FS( 51 ),3072015.359999999869615,3007394.379999999422580,3009730.860000000335276,2973429.859999999869615,2816691.599999999627471,2790686.399999999441206,17669949.009999994188547
FS( 52 ),3075471.839999999850988,3030543.789999999571592,3009730.860000000335276,2970369.740000000223517,2861808.099999999627471,2781552.859999999869615,17729477.739999994635582
FS( 53 ),3076624.000000000000000,3024857.969999999739230,3007382.540000000502914,2961699.400000000372529,2880548.799999999813735,2740100.639999999664724,17691213.899999998509884
FS( 54 ),3072591.439999999944121,3007394.379999999422580,2992118.460000000428408,2961189.380000000353903,2893042.599999999627471,2746072.569999999832362,17672409.379999995231628
FS( 55 ),3095922.679999999701977,3037448.000000000000000,3017949.980000000447035,2979040.080000000074506,2890960.299999999813735,2782606.729999999515712,17803928.319999996572733
FS( 56 ),3089297.759999999776483,3011455.679999999701977,3047303.980000000447035,2973429.859999999869615,2881242.899999999906868,2828274.429999999701977,17831005.159999996423721
FS( 57 ),3150650.279999999795109,3034605.089999999385327,3090160.820000000298023,3005051.100000000558794,2893042.599999999627471,2859890.529999999329448,18033400.969999995082617
FS( 58 ),3133367.879999999888241,3058972.889999999199063,3074896.740000000223517,2983630.260000000242144,2914559.699999999720603,2862700.849999999627471,18028128.869999997317791
FS( 59 ),3105428.000000000000000,3026076.359999999869615,3070200.100000000093132,2954049.100000000558794,2897901.299999999813735,2871483.099999999627471,17925138.509999997913837
FS( 60 ),3123574.519999999552965,3042727.689999999478459,3104544.280000000260770,3001990.979999999981374,2917336.100000000093132,2892560.500000000000000,18082734.619999997317791
FS( 61 ),3125878.839999999850988,3014298.589999999385327,3101315.340000000316650,2985160.320000000298023,2895818.999999999534339,2890804.049999999813735,18013276.689999997615814
FS( 62 ),3133367.879999999888241,2985057.229999999515712,3081941.700000000186265,2934158.320000000298023,2932606.299999999813735,2880616.639999999664724,17947748.619999997317791
FS( 63 ),3130199.439999999944121,2976122.369999999646097,3071080.720000000204891,2950478.960000000428408,2894430.799999999813735,2871834.389999999664724,17894147.229999996721745
