代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18130858.099999997764826
最後資金,19730887.869999997317791
真實報酬,1600029.769999999552965


夏普值報酬,0.079548981993853
夏普值風險,0.034394478790895
夏普值,2.312841618489951
二次趨勢線,-6700.569911031810989 x^2 + 544483.566993940388784 x + 18130858.099999997764826
二次平均預期報酬,108946.522776872705435
風險,7700892.944054511375725
二次平均趨勢值,0.014147258450202
一次趨勢線,31273.252692866721191 x + 18130858.099999997764826
一次預期報酬,31273.252692866721191
一次風險,310669.810028256441001
一次趨勢值,0.100663957949510
投資組合檔數,3
Stock#,GS[8](17),NKE[19](11),PG[21](3)
FS( 17 ),6022214.200000000186265,6228303.159999999217689,6050161.280000000260770,18300679.739999998360872
FS( 18 ),6132248.250000000000000,6264137.400000000372529,6190456.839999999850988,18586843.589999996125698
FS( 19 ),6150977.450000000186265,6315132.279999999329448,6247883.520000000484288,18713994.349999997764826
FS( 20 ),6231579.899999999441206,6371640.119999999180436,6285683.360000000335276,18888904.479999996721745
FS( 21 ),6223553.100000000558794,6337184.119999999180436,6290771.800000000745058,18851510.119999997317791
FS( 22 ),6253319.150000000372529,6408852.599999999627471,6319848.599999999627471,18982021.449999995529652
FS( 23 ),6354323.050000000745058,6407474.360000000335276,6343836.959999999962747,19105635.469999998807907
FS( 24 ),6382416.850000000558794,6440552.119999999180436,6351833.080000000074506,19174803.149999998509884
FS( 25 ),6363687.650000000372529,6475008.119999999180436,6443425.000000000000000,19282121.869999997317791
FS( 26 ),6349306.299999999813735,6524624.759999999776483,6469594.120000000111759,19343526.279999997466803
FS( 27 ),6388102.500000000000000,6519111.799999998882413,6462324.920000000856817,19369540.319999996572733
FS( 28 ),6378403.450000000186265,6462603.959999999962747,6479044.080000000074506,19320052.589999996125698
FS( 29 ),6414858.500000000000000,6543920.119999999180436,6502305.520000000484288,19461085.239999998360872
FS( 30 ),6417534.099999999627471,6538407.159999999217689,6518297.759999999776483,19474240.119999997317791
FS( 31 ),6360677.600000000558794,6603184.439999999478459,6504486.280000000260770,19468349.419999998062849
FS( 32 ),6362684.300000000745058,6623858.040000000037253,6440517.319999999366701,19427060.759999997913837
FS( 33 ),6353988.599999999627471,6581132.599999999627471,6404898.240000000223517,19340020.539999999105930
FS( 34 ),6352316.350000000558794,6619723.319999999366701,6385271.400000000372529,19357312.169999998062849
FS( 35 ),6342617.299999999813735,6648666.360000000335276,6393267.520000000484288,19384552.279999997466803
FS( 36 ),6327567.049999999813735,6681744.119999999180436,6449967.280000000260770,19459279.549999997019768
FS( 37 ),6346296.250000000000000,6705174.199999999254942,6431067.360000000335276,19482538.909999996423721
FS( 38 ),6340945.049999999813735,6713443.639999999664724,6440517.319999999366701,19494907.109999995678663
FS( 39 ),6356998.649999999441206,6750656.119999999180436,6404898.240000000223517,19512554.109999999403954
FS( 40 ),6316530.200000000186265,6705174.199999999254942,6455055.719999999739230,19476761.219999995082617
FS( 41 ),6305158.900000000372529,6739630.199999999254942,6460871.080000000074506,19505661.279999997466803
FS( 42 ),6301479.950000000186265,6842998.199999999254942,6573543.680000000633299,19718022.929999995976686
FS( 43 ),6294456.500000000000000,6732739.000000000000000,6548101.480000000447035,19575298.079999998211861
FS( 44 ),6361012.049999999813735,6756169.080000000074506,6620066.559999999590218,19737248.789999995380640
FS( 45 ),6386430.250000000000000,6787868.599999999627471,6542286.120000000111759,19716586.069999996572733
FS( 46 ),6419875.250000000000000,6826459.319999999366701,6584447.480000000447035,19830783.149999998509884
FS( 47 ),6536932.750000000000000,6845754.679999999701977,6569909.080000000074506,19952597.609999999403954
FS( 48 ),6576063.400000000372529,6734117.239999999292195,6597532.040000000037253,19907713.779999997466803
FS( 49 ),6585093.549999999813735,6687257.080000000074506,6593897.439999999478459,19866249.169999994337559
FS( 50 ),6421547.500000000000000,6729982.519999999552965,6542286.120000000111759,19693817.239999998360872
FS( 51 ),6473052.799999999813735,6680365.879999999888241,6572089.839999999850988,19725509.619999997317791
FS( 52 ),6315192.399999999441206,6627992.759999999776483,6509574.719999999739230,19452760.979999996721745
FS( 53 ),6205492.799999999813735,6576997.879999999888241,6484132.520000000484288,19266624.299999997019768
FS( 54 ),6130910.450000000186265,6424013.239999999292195,6495763.240000000223517,19050688.029999997466803
FS( 55 ),6188435.849999999627471,6512220.599999999627471,6593170.520000000484288,19293828.069999996572733
FS( 56 ),6408503.950000000186265,6690013.559999999590218,6687670.120000000111759,19786188.729999996721745
FS( 57 ),6464357.099999999627471,6535650.679999999701977,6691304.719999999739230,19691313.599999997764826
FS( 58 ),6503153.299999999813735,6611453.879999999888241,6731285.319999999366701,19845893.599999997764826
FS( 59 ),6538605.000000000000000,6614210.360000000335276,6781442.800000000745058,19934259.259999997913837
FS( 60 ),6551648.549999999813735,6636262.199999999254942,6770539.000000000000000,19958450.849999997764826
FS( 61 ),6536932.750000000000000,6673474.679999999701977,6793800.439999999478459,20004208.969999998807907
FS( 62 ),6561682.049999999813735,6705174.199999999254942,6734193.000000000000000,20001050.349999997764826
FS( 63 ),6545628.450000000186265,6676231.159999999217689,6716746.920000000856817,19938607.629999998956919
FS( 64 ),6482751.850000000558794,6626614.519999999552965,6621520.400000000372529,19730887.869999997317791
