代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14791060.099999997764826
最後資金,15287393.119999997317791
真實報酬,496333.019999999552965


夏普值報酬,0.024856284447793
夏普值風險,0.020621774224074
夏普值,1.205341702304931
二次趨勢線,-4318.821222824474717 x^2 + 333671.722420256934129 x + 14791060.099999997764826
二次平均預期報酬,52948.342936666056630
風險,4538361.950192892923951
二次平均趨勢值,0.011666840044438
一次趨勢線,13341.298153398896829 x + 14791060.099999997764826
一次預期報酬,13341.298153398896829
一次風險,295193.663375681964681
一次趨勢值,0.045195069571734
投資組合檔數,4
Stock#,AXP[1](9),JNJ[12](14),TRV[22](27),VZ[26](22)
FS( 27 ),3861596.459999999031425,3860243.799999999813735,3788942.290000000037253,3975734.900000000372529,15486517.549999997019768
FS( 28 ),3865444.849999999627471,3857084.489999999292195,3844441.510000000242144,3990009.029999999795109,15556979.979999996721745
FS( 29 ),3859947.149999998975545,3843093.259999999776483,3808322.969999999739230,3959958.229999999981374,15471321.709999997168779
FS( 30 ),3852800.139999999199063,3870624.389999999664724,3809644.379999999888241,3973481.090000000316650,15506550.099999997764826
FS( 31 ),3836856.810000000055879,3874686.359999999403954,3810084.850000000093132,3947937.909999999683350,15469566.029999997466803
FS( 32 ),3931417.250000000000000,3925235.319999999366701,3871750.650000000372529,3994516.650000000372529,15722919.969999996945262
FS( 33 ),4001238.039999999571592,3955474.429999999701977,3866465.010000000242144,4026821.260000000242144,15849998.839999996125698
FS( 34 ),3971000.689999999944121,3946899.159999999683350,3826382.240000000223517,3996770.460000000428408,15741052.649999998509884
FS( 35 ),4030925.619999999180436,3975784.279999999795109,3810084.850000000093132,4008039.510000000242144,15824834.359999995678663
FS( 36 ),4090300.779999999795109,3972173.639999999664724,3768240.200000000186265,3962212.040000000037253,15792926.759999997913837
FS( 37 ),4129334.449999999254942,3998350.779999999795109,3683669.959999999962747,3911876.950000000186265,15723232.239999994635582
FS( 38 ),4092499.859999999403954,3992483.489999999292195,3689836.540000000037253,3866800.750000000000000,15641620.739999996498227
FS( 39 ),4106244.109999999403954,3936067.239999999292195,3677943.850000000093132,3898354.090000000316650,15618609.389999996870756
FS( 40 ),4138130.769999999087304,3918465.369999999180436,3682348.549999999813735,3860790.590000000316650,15599735.379999995231628
FS( 41 ),4187060.299999999348074,3954120.439999999478459,3665610.689999999944121,3817968.200000000186265,15624759.729999996721745
FS( 42 ),4168917.889999999199063,3865659.759999999776483,3685431.840000000316650,3724059.450000000186265,15444069.039999995380640
FS( 43 ),4185960.759999999776483,3881004.979999999515712,3724633.670000000391155,3687247.219999999739230,15478846.729999996721745
FS( 44 ),4162320.649999998975545,3799314.250000000000000,3687634.189999999944121,3642171.020000000018626,15291440.209999995306134
FS( 45 ),4204103.169999998994172,3823234.739999999292195,3689396.070000000298023,3655693.879999999888241,15372427.959999997168779
FS( 46 ),4181562.599999999627471,3795703.609999999403954,3692038.889999999664724,3669216.740000000223517,15338521.939999995753169
FS( 47 ),4110092.500000000000000,3776747.750000000000000,3622444.629999999888241,3628648.159999999683350,15137933.139999996870756
FS( 48 ),4191458.459999999031425,3811951.489999999292195,3600421.129999999888241,3754110.250000000000000,15357941.429999995976686
FS( 49 ),4290417.059999999590218,3832261.339999999385327,3675301.029999999795109,3774394.540000000037253,15572374.069999996572733
FS( 50 ),4303611.540000000037253,3842641.929999999701977,3669134.450000000186265,3796181.370000000111759,15611569.389999996870756
FS( 51 ),4206852.019999999552965,3822332.079999999608845,3615397.109999999869615,3769886.919999999925494,15414468.229999996721745
FS( 52 ),4107893.419999999459833,3779455.729999999515712,3587647.500000000000000,3748851.359999999869615,15223848.109999995678663
FS( 53 ),4134832.149999998975545,3832261.339999999385327,3647110.950000000186265,3804445.340000000316650,15418649.879999995231628
FS( 54 ),4011683.669999999459833,3832261.339999999385327,3618480.400000000372529,3836749.950000000186265,15299175.459999997168779
FS( 55 ),4059513.659999999683350,3864757.099999999161810,3666051.160000000149012,3809704.229999999981374,15400026.249999996274710
FS( 56 ),4122187.439999999944121,3897704.189999999478459,3703931.580000000074506,3872810.909999999683350,15596634.219999996945262
FS( 57 ),4080954.689999999944121,3830004.689999999478459,3624206.510000000242144,3760120.409999999683350,15295286.399999996647239
FS( 58 ),4008934.819999999832362,3728906.770000000018626,3514089.010000000242144,3678231.979999999981374,14930162.679999997839332
FS( 59 ),4030375.849999999627471,3755083.909999999683350,3482815.639999999664724,3720303.100000000093132,14988578.599999995902181
FS( 60 ),3958905.750000000000000,3818721.439999999478459,3429078.299999999813735,3690252.299999999813735,14896957.889999996870756
FS( 61 ),4025977.689999999944121,3852119.859999999403954,3454625.560000000521541,3789419.939999999944121,15122143.149999996647239
FS( 62 ),4062812.279999999795109,3926137.979999999515712,3514529.480000000447035,3805947.879999999888241,15309427.719999998807907
FS( 63 ),4129884.219999999739230,3913500.739999999292195,3538755.330000000074506,3831491.060000000055879,15413631.449999997392297
FS( 64 ),4110092.500000000000000,3875137.689999999478459,3520255.590000000316650,3781907.240000000223517,15287393.119999997317791
