代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22571675.210000000894070
最後資金,22294244.000000000000000
真實報酬,-277431.210000000894070


夏普值報酬,-0.020991121833841
夏普值風險,0.017394267737679
夏普值,-1.206783875608115
二次趨勢線,-10464.919355408401316 x^2 + 794645.727686829981394 x + 22571675.210000000894070
二次平均預期報酬,124890.888940692340839
風險,11905282.148478180170059
二次平均趨勢值,0.010490376236623
一次趨勢線,-683.862010100277303 x + 22571675.210000000894070
一次預期報酬,-683.862010100277303
一次風險,398806.680791241291445
一次趨勢值,-272728738.367317914962769
投資組合檔數,4
Stock#,BA[2](27),PFE[20](20),UNH[23](9),WBA[27](15)
FS( 33 ),5569649.410000001080334,5585387.799999999813735,5755823.750000000000000,5783555.000000000000000,22694419.170000001788139
FS( 34 ),5582556.830000001005828,5623193.360000000335276,5791857.500000000000000,5748730.599999999627471,22746341.500000000000000
FS( 35 ),5558640.140000000596046,5637986.839999999850988,5825008.549999999813735,5685109.099999999627471,22706747.840000003576279
FS( 36 ),5593945.730000000447035,5647849.160000000149012,5787533.449999999254942,5835791.599999999627471,22865123.149999998509884
FS( 37 ),5497519.710000000894070,5634699.400000000372529,5745734.299999999813735,5789582.299999999813735,22667538.920000001788139
FS( 38 ),5421214.080000001005828,5606756.160000000149012,5680873.549999999813735,5729309.299999999813735,22438156.300000004470348
FS( 39 ),5428806.680000000633299,5637986.839999999850988,5739008.000000000000000,5771500.400000000372529,22577305.130000002682209
FS( 40 ),5403371.470000000670552,5660998.919999999925494,5747175.650000000372529,5762794.299999999813735,22574343.550000000745058
FS( 41 ),5334658.440000001341105,5711954.240000000223517,5775522.199999999254942,5748730.599999999627471,22570868.690000005066395
FS( 42 ),5362371.430000000633299,5680723.560000000521541,5758706.450000000186265,5758106.400000000372529,22559911.050000004470348
FS( 43 ),5438297.430000000633299,5669217.520000000484288,5657331.500000000000000,5781545.899999999441206,22546395.560000002384186
FS( 44 ),5459556.710000000894070,5656067.759999999776483,5686158.500000000000000,5747391.199999999254942,22549177.379999998956919
FS( 45 ),5360093.650000000372529,5628124.520000000484288,5604482.000000000000000,5709218.299999999813735,22301921.680000003427267
FS( 46 ),5342630.669999999925494,5603468.720000000670552,5598716.599999999627471,5618139.099999999627471,22162958.300000000745058
FS( 47 ),5339214.000000000000000,5585387.799999999813735,5616973.700000000186265,5575948.000000000000000,22117526.710000000894070
FS( 48 ),5318713.980000000447035,5590318.959999999962747,5620817.299999999813735,5636890.700000000186265,22166744.150000002235174
FS( 49 ),5376417.740000001154840,5639630.560000000521541,5695767.500000000000000,5725291.099999999627471,22437110.109999999403954
FS( 50 ),5427288.160000001080334,5664286.360000000335276,5732762.149999999441206,5745382.100000000558794,22569721.980000004172325
FS( 51 ),5421214.080000001005828,5623193.360000000335276,5652527.000000000000000,5696494.000000000000000,22393431.650000002235174
FS( 52 ),5401852.950000000186265,5595250.120000000111759,5716426.850000000558794,5653633.200000000186265,22367166.330000001937151
FS( 53 ),5403751.100000000558794,5595250.120000000111759,5839902.500000000000000,5751409.399999999441206,22590316.329999998211861
FS( 54 ),5445130.770000000484288,5585387.799999999813735,5752941.049999999813735,5733997.200000000186265,22517460.030000001192093
FS( 55 ),5519158.620000000111759,5649492.879999999888241,5808192.799999999813735,5879991.799999999813735,22856839.310000002384186
FS( 56 ),5509667.870000000111759,5618262.200000000186265,5781287.599999999627471,5928210.199999999254942,22837431.080000001937151
FS( 57 ),5531306.780000000260770,5639630.560000000521541,5777444.000000000000000,5876643.299999999813735,22825027.850000001490116
FS( 58 ),5483093.770000000484288,5670861.240000000223517,5897076.049999999813735,5832443.099999999627471,22883477.370000004768372
FS( 59 ),5428806.680000000633299,5626480.799999999813735,5725555.400000000372529,5769491.299999999813735,22550337.390000004321337
FS( 60 ),5407927.030000000260770,5591962.680000000633299,5877377.599999999627471,5783555.000000000000000,22660825.520000003278255
FS( 61 ),5409065.919999999925494,5575525.480000000447035,5921579.000000000000000,5811012.699999999254942,22717186.309999998658895
FS( 62 ),5266704.669999999925494,5521282.720000000670552,5822606.299999999813735,5644257.399999999441206,22254854.300000000745058
FS( 63 ),5266325.040000000968575,5511420.400000000372529,5861522.750000000000000,5654972.599999999627471,22294244.000000000000000
