程式時間,0 小時 11 分 14 秒
20100526,10499383.250000000000000
20100527,10839353.609999999403954
20100528,10880908.120000001043081
20100601,10938789.600000001490116
20100602,11130804.789999999105930
20100603,11131879.700000001117587
20100604,10860077.500000000000000
20100607,10696550.309999998658895
20100608,10642683.779999999329448
20100609,10503380.679999999701977
20100610,10822182.939999999478459
20100611,10923022.789999999105930
20100614,10943204.960000000894070
20100615,11120385.330000000074506
20100616,11321176.609999999403954
20100617,11454874.640000000596046
20100618,11474665.849999999627471
20100621,11402402.750000000000000
20100622,11437215.039999999105930
20100623,11400048.690000001341105
20100624,11280199.089999999850988
20100625,11184511.339999999850988
20100628,11293763.519999999552965
20100629,10857803.429999999701977
20100630,10685011.220000000670552
20100701,10696497.079999998211861
20100702,10670157.530000001192093
20100706,10724948.920000001788139
20100707,10991849.500000000000000
20100708,11153344.800000000745058
20100709,11238569.960000000894070
20100712,11212533.130000002682209
20100713,11358133.539999999105930
20100714,11386987.280000001192093
20100715,11393950.650000002235174
20100716,11112517.500000001862645
20100719,11127467.719999998807907
20100720,11285843.800000000745058
20100721,11200373.410000002011657
20100722,11444175.339999999850988
20100723,11577461.300000000745058
20100726,11654344.070000002160668
20100727,11617502.490000000223517
20100728,11536262.990000000223517
20100729,11468724.510000001639128
20100730,11461229.370000002905726
20100802,11633357.419999999925494
20100803,11571884.089999999850988
20100804,11583989.050000002607703
20100805,11528593.179999999701977
20100806,11528992.660000000149012
20100809,11650842.970000002533197
20100810,11616807.990000002086163
20100811,11357337.779999999329448
20100812,11310931.420000001788139
20100813,11282185.030000001192093
20100816,11295381.140000000596046
20100817,11374155.820000002160668
20100818,11347256.119999999180436
20100819,11182112.759999999776483
20100820,11116155.070000000298023
20100823,11131806.660000000149012
20100824,11022352.120000001043081
20100825,11002413.750000000000000
20100826,10926159.080000001937151
20100827,11073681.390000002458692
20100830,10935631.720000000670552
20100831,10895217.900000000372529
20100901,11173277.530000001192093
20100902,11257922.900000002235174
20100903,11371415.670000001788139
20100907,11307684.880000000819564
20100908,11300542.609999999403954
20100909,11298929.800000002607703
20100910,11372403.400000002235174
20100913,11403937.950000001117587
20100914,11444518.390000002458692
20100915,11493239.040000000968575
20100916,11503907.960000000894070
20100917,11552947.020000001415610
20100920,11681871.870000002905726
20100921,11670189.260000001639128
20100922,11661370.070000000298023
20100923,11595128.110000003129244
20100924,11825648.710000000894070
20100927,11791915.420000001788139
20100928,12043903.730000004172325
20100929,12017267.010000001639128
20100930,11981300.250000001862645
20101001,11988677.989999998360872
20101004,11886904.740000000223517
20101005,12134796.800000000745058
20101006,12136664.540000000968575
20101007,12095520.199999999254942
20101008,12145631.240000000223517
20101011,12126627.529999999329448
20101012,12143939.160000000149012
20101013,12336414.320000000298023
20101014,12310046.160000000149012
20101015,12338641.039999999105930
20101018,12384958.830000001937151
20101019,12213698.190000001341105
20101020,12354908.740000000223517
20101021,12428746.350000001490116
20101022,12423733.659999998286366
20101025,12464706.929999999701977
20101026,12453071.050000000745058
20101027,12404608.339999999850988
20101028,12297550.179999999701977
20101029,12311645.120000001043081
20101101,12315064.510000001639128
20101102,12441093.990000000223517
20101103,12470049.690000001341105
20101104,12637244.260000001639128
20101105,12555924.019999999552965
20101108,12503597.570000002160668
20101109,12478562.320000002160668
20101110,12502424.519999999552965
20101111,12492159.390000000596046
20101112,12354968.090000001713634
20101115,12309710.750000001862645
20101116,12114029.040000002831221
20101117,12141339.270000001415610
20101118,12344424.669999999925494
20101119,12430819.630000000819564
20101122,12414705.490000002086163
20101123,12217360.880000000819564
20101124,12391814.720000002533197
20101126,12288087.600000001490116
20101129,12271694.200000001117587
20101130,12274824.160000000149012
20101201,12577154.120000001043081
20101202,12713948.480000002309680
20101203,12759970.030000001192093
20101206,12723045.829999998211861
20101207,12646330.130000002682209
20101208,12701359.380000002682209
20101209,12723874.030000001192093
20101210,12795497.769999999552965
20101213,12852500.639999998733401
20101214,12901415.910000002011657
20101215,12879007.320000000298023
20101216,12779356.950000001117587
20101217,12768470.030000001192093
20101220,12782464.760000001639128
20101221,12803736.110000001266599
20101222,12827035.899999998509884
20101223,12832763.020000001415610
20101227,12831463.090000001713634
20101228,12864166.460000002756715
20101229,12838995.339999999850988
20101230,12808037.159999998286366
20101231,12795326.860000001266599
20110103,12999470.900000002235174
20110104,12935527.600000001490116
20110105,13004320.720000000670552
20110106,13068669.100000001490116
20110107,13118478.180000003427267
20110110,13156773.540000002831221
20110111,13239895.740000002086163
20110112,13233339.080000001937151
20110113,13285729.359999999403954
20110114,13538179.900000002235174
20110118,13481957.160000000149012
20110119,13458249.059999998658895
20110120,13336712.359999999403954
20110121,13260589.280000001192093
20110124,13352818.879999998956919
20110125,13505880.100000001490116
20110126,13477348.380000002682209
20110127,13664408.240000000223517
20110128,13349910.560000002384186
20110131,13428330.879999998956919
20110201,13613591.920000001788139
20110202,13599608.320000000298023
20110203,13726877.200000001117587
20110204,13714864.100000001490116
20110207,13672477.839999999850988
20110208,13841005.580000001937151
20110209,13924288.400000002235174
20110210,13909233.400000002235174
20110211,13954986.160000000149012
20110214,14000535.820000002160668
20110215,13954001.839999999850988
20110216,14045794.359999999403954
20110217,13990337.040000000968575
20110218,13925460.759999999776483
20110222,13757467.740000000223517
20110223,13776908.040000000968575
20110224,13761897.820000000298023
20110225,13762291.400000000372529
20110228,13904919.360000001266599
20110301,13793836.500000003725290
20110302,13950853.440000001341105
20110303,14281294.919999999925494
20110304,14235021.200000002980232
20110307,14083258.100000001490116
20110308,14078103.780000001192093
20110309,14125892.120000001043081
20110310,14016396.780000001192093
20110311,14065896.260000003501773
20110314,13977497.740000000223517
20110315,13795868.080000000074506
20110316,13384787.520000001415610
20110317,13496339.400000002235174
20110318,13459777.720000002533197
20110321,13686095.600000001490116
20110322,13664047.000000001862645
20110323,13675984.140000000596046
20110324,13898127.000000000000000
20110325,13997006.300000000745058
20110328,13982479.700000002980232
20110329,14082492.560000000521541
20110330,14184135.879999998956919
20110331,14175145.420000001788139
20110401,14165257.699999999254942
20110404,14141874.320000000298023
20110405,14062760.480000000447035
20110406,14042966.380000000819564
20110407,13941841.100000001490116
20110408,13897802.380000002682209
20110411,13845923.600000001490116
20110412,13947869.040000002831221
20110413,13953009.780000001192093
20110414,13971831.420000001788139
20110415,13942238.320000000298023
20110418,13810532.519999999552965
20110419,13916333.540000000968575
20110420,14109583.360000003129244
20110421,14557678.420000001788139
20110425,14588635.240000000223517
20110426,14501310.580000001937151
20110427,14650860.820000002160668
20110428,14720444.679999999701977
20110429,14795785.260000001639128
20110502,14839988.580000001937151
20110503,14858025.640000000596046
20110504,14869586.879999998956919
20110505,14808810.880000000819564
20110506,14876297.679999999701977
20110509,14964489.739999998360872
20110510,15015504.980000000447035
20110511,14916897.760000001639128
20110512,14979552.980000002309680
20110513,14888117.820000000298023
20110516,14840993.760000001639128
20110517,14846013.580000001937151
20110518,14999971.480000000447035
20110519,15058260.080000001937151
20110520,14882242.140000000596046
20110523,14812074.940000001341105
20110524,14649424.120000001043081
20110525,14703401.679999999701977
20110526,14644069.240000002086163
20110527,14701400.520000003278255
20110531,14911640.920000001788139
20110601,14779112.540000002831221
20110602,14896576.020000001415610
20110603,14785953.980000000447035
20110606,14640894.760000001639128
20110607,14564482.519999999552965
20110608,14594981.120000001043081
20110609,14875310.960000000894070
20110610,14610701.300000000745058
20110613,14605081.580000001937151
20110614,14780897.940000001341105
20110615,14663617.740000002086163
20110616,14710616.220000000670552
20110617,14720710.259999999776483
20110620,14820094.880000000819564
20110621,15069847.580000001937151
20110622,14974370.780000001192093
20110623,14993802.260000001639128
20110624,14822509.200000001117587
20110627,14991476.879999998956919
20110628,15234252.840000001713634
20110629,15203575.839999999850988
20110630,15215697.740000000223517
20110701,15403922.580000001937151
20110705,15380908.460000000894070
20110706,15400895.560000002384186
20110707,15509689.430000001564622
20110708,15442061.250000000000000
20110711,15346389.220000000670552
20110712,15288730.390000000596046
20110713,15329489.980000000447035
20110714,15317285.190000001341105
20110715,15324758.039999999105930
20110718,15257945.510000001639128
20110719,15508749.929999999701977
20110720,15502668.930000001564622
20110721,15653802.120000001043081
20110722,15755880.960000000894070
20110725,15692171.920000001788139
20110726,15647615.310000000521541
20110727,15448037.160000002011657
20110728,15303951.759999999776483
20110729,15144036.980000000447035
20110801,15043854.940000001341105
20110802,14712973.980000002309680
20110803,14818410.370000001043081
20110804,14303107.320000000298023
20110805,14338443.600000001490116
20110808,13704129.990000000223517
20110809,14161887.470000000670552
20110810,13582363.730000000447035
20110811,14151712.290000000968575
20110812,14274234.420000001788139
20110815,14548041.590000001713634
20110816,14677554.699999999254942
20110817,14838477.410000000149012
20110818,14385516.310000000521541
20110819,14338601.520000001415610
20110822,14432455.510000001639128
20110823,14862742.439999999478459
20110824,15051571.650000000372529
20110825,14753031.060000002384186
20110826,14894927.940000001341105
20110829,15071938.860000001266599
20110830,15024345.259999999776483
20110831,15026754.160000000149012
20110901,14939382.919999999925494
20110902,14712609.480000000447035
20110906,14623545.349999999627471
20110907,14924590.269999999552965
20110908,14833537.400000002235174
20110909,14423731.740000002086163
20110912,14565268.080000000074506
20110913,14569960.060000000521541
20110914,14775509.180000001564622
20110915,15046896.500000001862645
20110916,15129153.810000002384186
20110919,15042619.290000000968575
20110920,15138149.300000002607703
20110921,14782174.130000000819564
20110922,14420058.339999997988343
20110923,14533340.980000002309680
20110926,14840004.810000000521541
20110927,14946287.150000000372529
20110928,14715693.940000001341105
20110929,14910606.640000000596046
20110930,14627469.130000000819564
20111003,14221705.200000001117587
20111004,14403228.770000001415610
20111005,14481021.380000000819564
20111006,14585809.310000000521541
20111007,14659417.160000002011657
20111010,14979889.900000002235174
20111011,15016464.390000000596046
20111012,15053339.850000001490116
20111013,15022191.530000001192093
20111014,15224026.710000000894070
20111017,15046881.609999999403954
20111018,15279298.020000001415610
20111019,15216088.810000002384186
20111020,15240837.230000000447035
20111021,15636249.670000001788139
20111024,15589244.230000000447035
20111025,15422981.390000000596046
20111026,15582574.370000001043081
20111027,15845640.410000000149012
20111028,15707219.640000000596046
20111031,15460264.609999999403954
20111101,15217710.790000000968575
20111102,15401607.100000001490116
20111103,15590504.360000001266599
20111104,15555112.559999998658895
20111107,15753959.070000002160668
20111108,15861234.140000000596046
20111109,15489005.210000000894070
20111110,15602304.169999999925494
20111111,15848663.410000002011657
20111114,15783428.390000000596046
20111115,15800401.109999999403954
20111116,15622043.859999999403954
20111117,15519304.720000000670552
20111118,15612867.290000000968575
20111121,15378332.189999999478459
20111122,15359221.980000002309680
20111123,15133172.310000000521541
20111125,15098599.400000000372529
20111128,15376202.520000001415610
20111129,15645606.150000002235174
20111130,15988689.370000001043081
20111201,15947398.870000002905726
20111202,15993434.580000001937151
20111205,16035560.189999999478459
20111206,16112428.370000001043081
20111207,16193141.740000000223517
20111208,16069407.660000000149012
20111209,16268147.390000000596046
20111212,16171942.460000000894070
20111213,16092273.950000001117587
20111214,15972438.620000001043081
20111215,16089505.680000001564622
20111216,16201802.950000001117587
20111219,16134581.360000003129244
20111220,16562751.490000002086163
20111221,16703061.130000000819564
20111222,16701932.570000002160668
20111223,16875005.880000002682209
20111227,16906116.769999999552965
20111228,16718129.010000001639128
20111229,16911149.870000001043081
20111230,16858634.480000000447035
20120103,16950689.390000000596046
20120104,17012719.790000002831221
20120105,17032026.780000001192093
20120106,17088431.570000000298023
20120109,17092929.800000000745058
20120110,17116364.160000003874302
20120111,17162103.120000001043081
20120112,17205797.509999997913837
20120113,17135672.920000001788139
20120117,17269310.560000002384186
20120118,17374697.490000002086163
20120119,17144506.859999999403954
20120120,17181428.539999999105930
20120123,17105581.990000002086163
20120124,16847405.640000000596046
20120125,16916483.100000001490116
20120126,16755035.090000003576279
20120127,16762928.680000001564622
20120130,16794441.079999998211861
20120131,16847696.780000001192093
20120201,16950915.349999997764826
20120202,16831465.910000000149012
20120203,16796306.420000001788139
20120206,16700042.829999998211861
20120207,16887598.010000001639128
20120208,16841239.109999999403954
20120209,16973648.740000002086163
20120210,16949981.390000000596046
20120213,17083751.400000002235174
20120214,17153578.910000000149012
20120215,17061540.369999997317791
20120216,17173927.070000000298023
20120217,17166261.730000000447035
20120221,17273021.699999999254942
20120222,17303375.539999999105930
20120223,17199469.970000002533197
20120224,17289703.739999998360872
20120227,17321589.339999999850988
20120228,17290913.240000002086163
20120229,17229557.390000000596046
20120301,17347974.650000002235174
20120302,17324570.210000000894070
20120305,17283880.480000000447035
20120306,17157041.330000001937151
20120307,17191490.789999999105930
20120308,17169786.100000001490116
20120309,17187108.500000000000000
20120312,17108337.359999999403954
20120313,17271482.990000002086163
20120314,17329170.350000001490116
20120315,17358222.450000002980232
20120316,17331423.300000000745058
20120319,17379639.300000000745058
20120320,17204693.160000000149012
20120321,17054998.950000002980232
20120322,16983103.050000000745058
20120323,16968077.980000000447035
20120326,17295574.480000000447035
20120327,17441181.460000000894070
20120328,17404356.210000000894070
20120329,17734373.579999998211861
20120330,17911897.329999998211861
20120402,17930837.710000000894070
20120403,18007150.919999998062849
20120404,17822959.390000000596046
20120405,17868282.539999999105930
20120409,17711069.730000004172325
20120410,17563405.089999999850988
20120411,17653872.390000000596046
20120412,17643340.780000001192093
20120413,17542174.650000002235174
20120416,17477580.960000000894070
20120417,17675014.330000001937151
20120418,17637764.289999999105930
20120419,17647944.539999999105930
20120420,17830747.000000000000000
20120423,17706514.320000000298023
20120424,17685714.530000001192093
20120425,17802553.880000002682209
20120426,17828021.920000001788139
20120427,17869025.359999999403954
20120430,17631050.800000000745058
20120501,17694550.700000002980232
20120502,17628637.300000000745058
20120503,17482502.540000002831221
20120504,17248958.580000001937151
20120507,17305740.250000000000000
20120508,17251372.900000002235174
20120509,17101897.990000002086163
20120510,17204978.670000001788139
20120511,17149936.649999998509884
20120514,17072790.189999997615814
20120515,16980369.380000002682209
20120516,17087750.519999999552965
20120517,16963380.140000000596046
20120518,16880174.290000002831221
20120521,17124893.920000001788139
20120522,17103518.450000002980232
20120523,17103518.450000002980232
20120524,17109874.260000001639128
20120525,17069304.429999999701977
20120529,17077213.539999999105930
20120530,16998827.660000000149012
20120531,16867201.050000004470348
20120601,16579223.800000000745058
20120604,16535174.750000000000000
20120605,16700442.179999999701977
20120606,17053503.830000001937151
20120607,17017891.020000003278255
20120608,17095526.420000001788139
20120611,16960291.220000002533197
20120612,17077327.050000004470348
20120613,17121941.589999999850988
20120614,17453535.480000000447035
20120615,17471398.730000000447035
20120618,17517091.600000001490116
20120619,17597757.550000000745058
20120620,17460978.610000003129244
20120621,17246519.380000002682209
20120622,17400989.130000002682209
20120625,17167572.089999999850988
20120626,17337750.420000001788139
20120627,17393101.010000001639128
20120628,17398298.290000002831221
20120629,17417982.600000001490116
20120702,17442938.490000002086163
20120703,17567598.960000000894070
20120705,17648193.630000002682209
20120706,17573955.379999998956919
20120709,17622588.870000001043081
20120710,17514576.780000001192093
20120711,17419634.189999997615814
20120712,17386795.300000000745058
20120713,17581841.589999999850988
20120716,17518776.950000002980232
20120717,17548738.420000001788139
20120718,17722350.469999998807907
20120719,17831031.460000000894070
20120720,17545922.530000001192093
20120723,17269852.050000000745058
20120724,16862367.929999999701977
20120725,16704317.780000001192093
20120726,16753054.710000000894070
20120727,16971943.720000002533197
20120730,17140114.969999998807907
20120731,17325713.939999997615814
20120801,17301478.130000002682209
20120802,17240558.710000000894070
20120803,17525466.210000000894070
20120806,17715193.570000000298023
20120807,17806062.120000001043081
20120808,17705325.050000000745058
20120809,17872050.100000001490116
20120810,17895854.510000001639128
20120813,17891363.800000000745058
20120814,17865008.690000001341105
20120815,17897193.810000002384186
20120816,18493922.490000002086163
20120817,18617803.050000000745058
20120820,18799452.960000000894070
20120821,18806330.699999999254942
20120822,18955938.510000001639128
20120823,18843894.689999997615814
20120824,18917768.109999999403954
20120827,19136404.450000002980232
20120828,19053784.240000002086163
20120829,19067245.829999998211861
20120830,18808159.160000000149012
20120831,18934057.690000001341105
20120904,18974881.339999999850988
20120905,18895096.490000002086163
20120906,19341193.780000001192093
20120907,19348417.089999999850988
20120910,19052074.550000000745058
20120911,18986746.970000002533197
20120912,19066515.899999998509884
20120913,19341910.549999997019768
20120914,19476512.699999999254942
20120917,19478681.289999999105930
20120918,19524009.500000000000000
20120919,19533372.020000003278255
20120920,19516877.199999999254942
20120921,19496510.450000002980232
20120924,19373521.189999997615814
20120925,19099242.050000000745058
20120926,19008293.410000000149012
20120927,19247335.789999999105930
20120928,19107825.519999999552965
20121001,19026726.280000001192093
20121002,18918513.940000001341105
20121003,19001672.149999998509884
20121004,18990193.440000001341105
20121005,18833430.370000001043081
20121008,18739013.070000000298023
20121009,18719615.080000001937151
20121010,18623047.350000001490116
20121011,18476165.190000001341105
20121012,18552730.469999998807907
20121015,18715102.750000000000000
20121016,19004860.880000002682209
20121017,18875752.870000001043081
20121018,18672541.789999999105930
20121019,17981421.859999999403954
20121022,18255221.630000002682209
20121023,17956230.630000002682209
20121024,17733397.759999997913837
20121025,17603435.759999997913837
20121026,17538231.259999997913837
20121031,17410500.219999998807907
20121101,17544063.609999999403954
20121102,17297648.390000000596046
20121105,17431846.859999999403954
20121106,17474251.780000001192093
20121107,17063108.019999999552965
20121108,16620037.309999998658895
20121109,16683634.890000000596046
20121112,16664587.649999998509884
20121113,16646162.410000000149012
20121114,16858901.580000001937151
20121115,16804159.490000002086163
20121116,16845838.969999998807907
20121119,17389575.019999999552965
20121120,17397055.589999999850988
20121121,17473693.240000002086163
20121123,17761058.839999999850988
20121126,17961874.539999999105930
20121127,17859751.720000002533197
20121128,17837048.149999998509884
20121129,17959274.960000000894070
20121130,17921167.580000001937151
20121203,17972103.690000001341105
20121204,17925631.070000000298023
20121205,17555936.700000002980232
20121206,17804893.340000003576279
20121207,17643947.740000002086163
20121210,17823005.560000002384186
20121211,17948221.460000000894070
20121212,17887322.750000000000000
20121213,17788966.710000000894070
20121214,17612887.129999998956919
20121217,17854745.730000000447035
20121218,18135671.089999999850988
20121219,17970195.219999998807907
20121220,17935762.810000002384186
20121221,17826602.190000001341105
20121224,17732626.019999999552965
20121226,17656006.330000001937151
20121227,17583576.390000000596046
20121228,17386902.530000001192093
20121231,17719931.609999999403954
20130102,18039211.289999999105930
20130103,17943414.519999999552965
20130104,18072868.799999997019768
20130107,17952711.019999999552965
20130108,17782816.299999997019768
20130109,17851190.459999997168779
20130110,17930952.660000000149012
20130111,17936891.559999998658895
20130114,17922838.980000000447035
20130115,18015481.259999997913837
20130116,18025893.750000000000000
20130117,18140933.609999999403954
20130118,18200701.609999999403954
20130122,18352996.619999997317791
20130123,18368206.250000000000000
20130124,18433851.989999998360872
20130125,18511056.029999997466803
20130128,18428099.899999998509884
20130129,18510355.269999999552965
20130130,18474856.730000000447035
20130131,18480695.399999998509884
20130201,18672229.649999998509884
20130204,18520123.679999995976686
20130205,18768711.390000000596046
20130206,18828906.219999998807907
20130207,18858485.619999997317791
20130208,18885915.170000001788139
20130211,18888411.259999997913837
20130212,18845575.179999999701977
20130213,18812899.759999997913837
20130214,18757610.669999998062849
20130215,18813971.699999999254942
20130219,18776397.899999998509884
20130220,18656895.059999998658895
20130221,18720719.919999998062849
20130222,18786251.419999998062849
20130225,18578813.059999998658895
20130226,18698017.479999996721745
20130227,18852404.070000000298023
20130228,18828329.699999999254942
20130301,18941731.939999997615814
20130304,19033965.889999996870756
20130305,19159140.029999997466803
20130306,19151192.789999999105930
20130307,19175141.329999998211861
20130308,19244663.310000002384186
20130311,19268388.230000000447035
20130312,19248725.820000000298023
20130313,19275643.480000000447035
20130314,19354430.959999997168779
20130315,19280001.229999996721745
20130318,19261409.889999996870756
20130319,19309395.109999999403954
20130320,19437126.659999996423721
20130321,19380354.309999998658895
20130322,19718978.969999998807907
20130325,19733294.449999999254942
20130326,19842796.669999994337559
20130327,19766204.199999999254942
20130328,19896394.740000002086163
20130401,19954252.369999997317791
20130402,20227410.910000000149012
20130403,20121143.179999999701977
20130404,20249080.859999995678663
20130405,20232883.599999997764826
20130408,20419634.979999996721745
20130409,20481751.649999998509884
20130410,20571776.329999998211861
20130411,20770248.209999997168779
20130412,20791275.219999998807907
20130415,20455039.239999998360872
20130416,20868607.319999996572733
20130417,20748545.719999998807907
20130418,20533384.239999998360872
20130419,20850289.419999998062849
20130422,20837184.889999996870756
20130423,20960782.789999999105930
20130424,20807109.279999997466803
20130425,20961566.280000001192093
20130426,20969427.999999996274710
20130429,21075263.019999995827675
20130430,21115776.429999999701977
20130501,20982737.199999995529652
20130502,21019903.929999999701977
20130503,21193905.959999997168779
20130506,21170291.019999999552965
20130507,21352896.350000001490116
20130508,21458901.689999997615814
20130509,21391809.039999999105930
20130510,21542659.120000001043081
20130513,21488371.509999997913837
20130514,21646057.019999995827675
20130515,21735628.399999998509884
20130516,21536612.519999999552965
20130517,21582025.879999998956919
20130520,21418744.310000002384186
20130521,21303529.369999997317791
20130522,21174702.169999998062849
20130523,21072942.350000001490116
20130524,21077949.189999997615814
20130528,21197523.140000000596046
20130529,20981434.799999997019768
20130530,20871656.530000001192093
20130531,20511325.390000000596046
20130603,20724303.140000000596046
20130604,20783493.699999999254942
20130605,20475801.319999996572733
20130606,20608325.439999997615814
20130607,20900014.129999998956919
20130610,20888147.449999995529652
20130611,20745857.879999998956919
20130612,20581977.000000000000000
20130613,20778399.209999997168779
20130614,20736046.920000001788139
20130617,20843407.349999997764826
20130618,21081860.629999995231628
20130619,20758849.500000000000000
20130620,20228836.539999999105930
20130621,20331361.789999999105930
20130624,20264341.849999994039536
20130625,20366840.869999997317791
20130626,20647154.450000002980232
20130627,20800450.730000000447035
20130628,20717264.329999998211861
20130701,20684894.390000000596046
20130702,20733464.509999997913837
20130703,20844741.799999997019768
20130705,21117926.899999998509884
20130708,21154091.339999996125698
20130709,21195496.269999995827675
20130710,21155899.629999995231628
20130711,21314170.519999999552965
20130712,21397219.469999998807907
20130715,21372962.390000000596046
20130716,21283443.739999998360872
20130717,21340719.439999997615814
20130718,21351967.939999997615814
20130719,21440187.039999999105930
20130722,21483085.019999995827675
20130723,21421283.629999998956919
20130724,21325322.009999997913837
20130725,21463208.329999994486570
20130726,21425756.669999998062849
20130729,21423498.449999999254942
20130730,21413055.929999999701977
20130731,21057371.049999997019768
20130801,21357676.300000000745058
20130802,21664563.919999998062849
20130805,21614869.869999997317791
20130806,21605323.219999998807907
20130807,21399570.029999997466803
20130808,21478317.849999997764826
20130809,21340474.769999995827675
20130812,21349268.529999997466803
20130813,21354569.439999997615814
20130814,20936204.240000002086163
20130815,20518921.449999995529652
20130816,20514450.569999996572733
20130819,20706097.089999996125698
20130820,20546401.589999999850988
20130821,20558427.359999999403954
20130822,20617200.500000000000000
20130823,20570882.819999996572733
20130826,20481225.210000000894070
20130827,20198335.969999998807907
20130828,20355909.239999998360872
20130829,20372326.799999997019768
20130830,20245484.589999996125698
20130903,20400698.249999996274710
20130904,20490212.759999997913837
20130905,20441294.509999997913837
20130906,20410214.839999999850988
20130909,20580613.689999997615814
20130910,20993980.059999998658895
20130911,21177804.910000000149012
20130912,21192501.039999999105930
20130913,21244647.989999998360872
20130916,21335252.699999999254942
20130917,21426550.969999998807907
20130918,21734945.369999997317791
20130919,21853044.639999996870756
20130920,21835565.759999997913837
20130923,21620888.579999998211861
20130924,21532895.729999996721745
20130925,21336060.239999998360872
20130926,21544398.630000002682209
20130927,21770197.589999996125698
20130930,21624686.299999997019768
20131001,21741333.960000000894070
20131002,21652519.189999997615814
20131003,21468442.189999997615814
20131004,21598602.469999998807907
20131007,21328757.199999999254942
20131008,21018244.210000000894070
20131009,21118500.029999997466803
20131010,21673827.339999996125698
20131011,21919896.319999996572733
20131014,22026955.140000000596046
20131015,21868351.129999998956919
20131016,22111470.939999997615814
20131017,22293274.139999996870756
20131018,22377645.889999993145466
20131021,22348705.159999996423721
20131022,22422203.689999997615814
20131023,22356954.909999996423721
20131024,22596926.159999996423721
20131025,22564983.509999997913837
20131028,22555737.719999998807907
20131029,22762657.149999998509884
20131030,22773506.910000000149012
20131031,22529501.929999999701977
20131101,22609858.389999996870756
20131104,22538961.259999997913837
20131105,22595056.339999999850988
20131106,22605377.169999998062849
20131107,22366496.729999996721745
20131108,22611200.739999998360872
20131111,22649916.539999999105930
20131112,22608921.539999999105930
20131113,22811740.140000000596046
20131114,23011581.129999998956919
20131115,23212121.780000001192093
20131118,23071626.239999994635582
20131119,23019645.620000001043081
20131120,23017051.269999999552965
20131121,23145182.939999997615814
20131122,23182919.439999997615814
