程式時間,0 小時 24 分 23 秒
FS(473),10480776.1755599980
FS(474),10561646.1755599980
FS(475),10753306.1755599980
FS(476),10682446.1755599980
FS(477),10682446.1755599980
FS(478),10635816.1755599980
FS(479),10588546.1755599980
FS(480),10395146.1755599980
FS(481),10595036.1755599980
FS(482),10489616.1755599980
FS(483),10327476.1755599980
FS(484),10405006.1755599980
FS(485),10319486.1755599980
FS(486),10348466.1755599980
FS(487),10102926.1755599980
FS(488),10145316.1755599980
FS(489),10045516.1755599980
FS(490),10058206.1755599980
FS(491),10497106.1755599980
FS(492),10471366.1755599980
FS(493),10681156.1755599980
FS(494),10605256.1755599980
FS(495),10690886.1755599980
FS(496),10695926.1755599980
FS(497),10722696.1755599980
FS(498),10679896.1755599980
FS(499),10679896.1755599980
FS(500),10780696.1755599980
FS(501),10799056.1755599980
FS(502),10826126.1755599980
FS(503),10815286.1755599980
FS(504),10832886.1755599980
FS(505),10927346.1755599980
FS(506),10918546.1755599980
FS(507),10969046.1755599980
FS(508),11015416.1755599980
FS(509),10891276.1755599980
FS(510),10906176.1755599980
FS(511),10966126.1755599980
FS(512),10969696.1755599980
FS(513),10909225.0581399980
FS(514),10909225.0581399980
FS(515),11427925.0581399980
FS(516),11440175.0581399970
FS(517),11790175.0581399970
FS(518),11536775.0581399980
FS(519),11343575.0581399980
FS(520),11548675.0581399980
FS(521),11162625.0581399980
FS(522),11138475.0581399980
FS(523),11005475.0581399980
FS(524),11283375.0581400000
FS(525),12043575.0581399980
FS(526),11717725.0581399980
FS(527),12152075.0581399980
FS(528),12127925.0581399980
FS(529),12152075.0581399980
FS(530),12212625.0581399980
FS(531),12007175.0581399980
FS(532),12031325.0581399980
FS(533),12200375.0581399980
FS(534),12200375.0581399980
FS(535),12201365.0581399980
FS(536),12140915.0581399980
FS(537),11933495.0581399980
FS(538),11850725.0581399980
FS(539),11828225.0581399980
FS(540),11822885.0581399980
FS(541),11864465.0581399970
FS(542),11735645.0581399980
FS(543),11864615.0581399980
FS(544),11933615.0581399980
FS(545),11883425.0581399980
FS(546),11895335.0581400000
FS(547),11859545.0581399980
FS(548),11756945.0581399980
FS(549),11792225.0581399980
FS(550),11835065.0581400000
FS(551),11875415.0581399980
FS(552),11656775.0581400000
FS(553),11733125.0581399980
FS(554),11731655.0581399980
FS(555),11660975.0581399980
FS(556),11729945.0581399980
FS(557),11729945.0581399980
FS(558),11564525.0581399980
FS(559),11338945.0581399980
FS(560),11511385.0581399980
FS(561),11377155.0581399980
FS(562),11365925.0581399980
FS(563),11323795.0581399980
FS(564),11326075.0581399980
FS(565),11429345.0581399980
FS(566),11309905.0581399980
FS(567),11054115.0581399980
FS(568),11085395.0581399980
FS(569),11110895.0581399980
FS(570),11040175.0581399980
FS(571),11153385.0581399980
FS(572),11230155.0581399980
FS(573),11304795.0581399980
FS(574),11197255.0581399980
FS(575),11092225.0581399980
FS(576),11186667.4409499990
FS(577),11186667.4409499990
FS(578),11194927.4409499990
FS(579),11319187.4409499990
FS(580),11048177.4409499990
FS(581),11062977.4409499990
FS(582),10944117.4409499990
FS(583),10963127.4409499990
FS(584),10935347.4409499990
FS(585),10942677.4409499990
FS(586),11031537.4409499990
FS(587),10831347.4409499990
FS(588),11043797.4409499990
FS(589),10798857.4409499990
FS(590),10901087.4409499990
FS(591),10924297.4409499990
FS(592),10750417.4409499990
FS(593),10783397.4409499990
FS(594),10717287.4409499990
FS(595),10720017.4409499990
FS(596),10870817.4409499990
FS(597),10727847.4409499990
FS(598),10776077.4409499990
FS(599),10776077.4409499990
FS(600),10598257.4409499990
FS(601),10711077.4409499990
FS(602),10752387.4409499990
FS(603),10861367.4409499990
FS(604),10788227.4409499990
FS(605),10948517.4409499990
FS(606),10853547.4409499990
FS(607),10819567.4409499990
FS(608),10831397.4409499990
FS(609),10839247.4409499990
FS(610),11062387.4409499990
FS(611),11037037.4409499990
FS(612),11130177.4409499990
FS(613),11057327.4409499990
FS(614),10986337.4409499990
FS(615),10942357.4409499990
FS(616),10970147.4409499990
FS(617),11097587.4409499990
FS(618),11027937.4409499990
FS(619),11239217.4409499990
FS(620),11239217.4409499990
FS(621),11346917.4409499990
FS(622),11432927.4409499990
FS(623),11425587.4409499990
FS(624),11403897.4409499990
FS(625),11353377.4409499990
FS(626),11295587.4409499990
FS(627),11311537.4409499990
FS(628),11186027.4409499990
FS(629),11156107.4409499990
FS(630),11157817.4409499990
FS(631),11276777.4409499990
FS(632),11138357.4409499990
FS(633),11297037.4409499990
FS(634),11311347.4409499990
FS(635),11200497.4409499990
FS(636),11174887.4409499990
FS(637),11191117.4409499990
FS(638),11114637.4409499990
FS(639),11365967.4409499990
FS(640),11500977.4409499990
FS(641),11676230.4680200000
FS(642),11676230.4680200000
FS(643),11815590.4680200000
FS(644),11729790.4680200000
FS(645),11858230.4680200000
FS(646),11879810.4680200000
FS(647),11879810.4680200000
FS(648),11922450.4680200000
FS(649),12125770.4680200000
FS(650),12072470.4680199980
FS(651),11933110.4680200000
FS(652),12093790.4680200000
FS(653),12147350.4680200000
FS(654),12222230.4680200000
FS(655),12265130.4680200000
FS(656),12318430.4680200000
FS(657),12522010.4680199980
FS(658),12650450.4680200000
FS(659),12671770.4680200000
FS(660),12586230.4680200000
FS(661),12693090.4680200000
FS(662),12618210.4680199980
FS(663),12697002.0050699990
FS(664),12697002.0050699990
FS(665),12766962.0050699990
FS(666),12593612.0050699990
FS(667),12551732.0050699970
FS(668),12642512.0050699990
FS(669),12833462.0050700010
FS(670),12901022.0050699990
FS(671),12918242.0050699990
FS(672),12880052.0050699990
FS(673),13178942.0050699990
FS(674),13274462.0050699970
FS(675),13228162.0050699970
FS(676),13227122.0050699990
FS(677),13168662.0050699990
FS(678),13131562.0050699970
FS(679),13264222.0050699970
FS(680),13126442.0050699990
FS(681),12927962.0050699990
FS(682),12904172.0050699990
FS(683),12819478.7525700000
FS(684),12819478.7525700000
FS(685),12916698.7525700000
FS(686),12889358.7525700000
FS(687),12935508.7525700000
FS(688),12955368.7525700000
FS(689),12853988.7525700000
FS(690),12901488.7525700000
FS(691),12748528.7525700000
FS(692),12740308.7525700000
FS(693),12660218.7525700000
FS(694),12678638.7525700000
FS(695),12645738.7525700000
FS(696),12666098.7525700000
FS(697),12480838.7525700000
FS(698),12445808.7525700000
FS(699),12389708.7525700000
FS(700),12314378.7525700000
FS(701),12306018.7525700000
FS(702),12223048.7525700000
FS(703),12241308.7525700000
FS(704),12250928.7525700000
FS(705),12296086.5622200000
FS(706),12296086.5622200000
FS(707),12330366.5622200000
FS(708),12400876.5622200000
FS(709),12425036.5622200000
FS(710),12382686.5622200000
FS(711),12342776.5622200000
FS(712),12257986.5622200000
FS(713),12270016.5622200000
FS(714),12309456.5622200000
FS(715),12507156.5622200000
FS(716),12523436.5622200000
FS(717),12477126.5622200000
FS(718),12545156.5622200000
FS(719),12565066.5622200000
FS(720),12522956.5622200000
FS(721),12475216.5622200000
FS(722),12590036.5622200000
FS(723),12565396.5622200000
FS(724),12624076.5622200000
FS(725),12672296.5622200000
FS(726),12744196.5622200000
FS(727),12950082.6878700000
FS(728),12950082.6878700000
FS(729),12956922.6878700000
FS(730),13029502.6878700000
FS(731),13003092.6878700000
FS(732),13071682.6878700000
FS(733),12995872.6878700000
FS(734),12926902.6878700000
FS(735),12982762.6878700000
FS(736),13085362.6878700000
FS(737),12962052.6878700000
FS(738),12859642.6878700000
FS(739),12793522.6878700010
FS(740),12853182.6878700000
FS(741),12674202.6878700000
FS(742),12476222.6878700010
FS(743),12615112.6878700000
FS(744),12578252.6878700000
FS(745),12733102.6878700000
FS(746),12711822.6878700000
FS(747),12711822.6878700000
FS(748),12777794.8728499990
FS(749),12777794.8728499990
FS(750),12843954.8728499990
FS(751),12827394.8728499990
FS(752),12755274.8728499990
FS(753),12729604.8728499990
FS(754),12651464.8728499990
FS(755),12730184.8728499990
FS(756),12721864.8728499990
FS(757),12744144.8728499990
FS(758),12764954.8728499990
FS(759),12711444.8728499990
FS(760),12741524.8728499990
FS(761),12837444.8728499990
FS(762),12873914.8728499990
FS(763),12889744.8728499990
FS(764),12863344.8728499990
FS(765),12832234.8728499990
FS(766),12846674.8728499990
FS(767),12882394.8728499990
FS(768),13002844.8728499990
FS(769),13018814.8728499990
FS(770),13031058.2995699980
FS(771),13031058.2995699980
FS(772),13092808.2995699980
FS(773),13009038.2995699980
FS(774),13006698.2995699980
FS(775),12826008.2995699980
FS(776),12803148.2995699980
FS(777),12861138.2995699980
FS(778),12786638.2995699980
FS(779),12792428.2995699960
FS(780),12825028.2995699980
FS(781),12756968.2995699980
FS(782),12713458.2995699980
FS(783),12732498.2995699980
FS(784),12732498.2995699980
FS(785),12740088.2995699980
FS(786),12755788.2995699980
FS(787),12807958.2995699980
FS(788),12738608.2995699980
FS(789),12818078.2995699980
FS(790),12836118.2995700000
FS(791),12896398.2995699980
FS(792),13033648.2995699980
FS(793),13057988.2995699980
FS(794),12878678.2995699980
FS(795),12793168.2995699980
FS(796),12975748.2995699980
FS(797),12825708.2995699980
FS(798),12795238.2995699980
FS(799),12900688.2995699980
FS(800),13021438.2995699980
FS(801),13125608.2995699980
FS(802),13156848.2995699980
FS(803),13153148.2995699980
FS(804),13302278.2995699980
FS(805),13302278.2995699980
FS(806),13367788.2995699980
FS(807),13488698.2995699980
FS(808),13120318.2995699980
FS(809),13224668.2995700000
FS(810),13189118.2995699980
FS(811),13293028.2995699980
FS(812),13206268.2995699980
FS(813),13216178.2995700020
FS(814),13254258.2995699980
FS(815),13182398.2995700000
FS(816),13113308.2995699980
FS(817),13318208.2995700000
FS(818),13394998.2995699980
FS(819),13314188.2995699980
FS(820),13489728.2995700000
FS(821),13392388.2995699980
FS(822),13278188.2995699980
FS(823),13180478.2995700000
FS(824),13306448.2995699980
FS(825),13306448.2995699980
FS(826),13346778.2995699980
FS(827),13355468.2995699980
FS(828),13311798.2995700000
FS(829),13410988.2995699980
FS(830),13526278.2995699980
FS(831),13483928.2995699980
FS(832),13507368.2995699980
FS(833),13415658.2995699980
FS(834),13845368.2995699980
FS(835),13964578.2995699980
FS(836),13787618.2995700000
FS(837),13667418.2995699980
FS(838),13686268.2995699980
FS(839),13619488.2995699980
FS(840),13536418.2995700000
FS(841),13496088.2995699980
FS(842),13497698.2995699980
FS(843),13583768.2995700000
FS(844),13637048.2995700020
FS(845),13257938.2995699980
FS(846),13157828.2995699980
FS(847),13157828.2995699980
FS(848),13163088.2995699980
FS(849),13231788.2995699980
FS(850),13208878.2995699980
FS(851),13161358.2995699980
FS(852),13206068.2995699980
FS(853),13202088.2995699980
FS(854),12997208.2995699980
FS(855),13098748.2995699980
FS(856),13134308.2995699980
FS(857),13187338.2995699980
FS(858),13091038.2995699980
FS(859),13088898.2995699980
FS(860),12814778.2995699980
FS(861),12695048.2995699980
FS(862),12486528.2995699980
FS(863),12537548.2995699980
FS(864),12636098.2995699980
FS(865),12943457.5901399980
FS(866),12943457.5901399980
FS(867),13050227.5901399980
FS(868),13028027.5901399980
FS(869),13044697.5901399980
FS(870),13177727.5901399980
FS(871),13165497.5901399980
FS(872),13276047.5901400000
FS(873),13444357.5901400000
FS(874),13522887.5901399980
FS(875),13533057.5901399980
FS(876),13523827.5901399980
FS(877),13610727.5901399980
FS(878),13663807.5901399980
FS(879),13633247.5901399980
FS(880),13602927.5901399980
FS(881),13675207.5901399980
FS(882),13827737.5901399980
FS(883),13675667.5901399980
FS(884),13520577.5901399980
FS(885),13498207.5901399980
FS(886),13333947.5901399980
FS(887),13545277.5901400000
FS(888),13662087.5901399980
FS(889),13662087.5901399980
FS(890),13700607.5901399980
FS(891),13634127.5901399960
FS(892),13391357.5901399980
FS(893),13305537.5901399980
FS(894),13331907.5901399980
FS(895),13273297.5901399980
FS(896),13367127.5901399960
FS(897),13626067.5901399980
FS(898),13500247.5901399980
FS(899),13397157.5901399960
FS(900),13464437.5901399980
FS(901),13570027.5901399980
FS(902),13480627.5901399980
FS(903),13376357.5901399980
FS(904),13361007.5901399980
FS(905),13425517.5901399980
FS(906),13468117.5901399980
FS(907),13446547.5901399980
FS(908),13473917.5901399980
FS(909),13582135.9892099970
FS(910),13582135.9892099970
FS(911),13644655.9892099970
FS(912),13705285.9892099980
FS(913),13807435.9892099970
FS(914),13691365.9892099980
FS(915),13792645.9892099980
FS(916),13928275.9892099980
FS(917),13892605.9892099980
FS(918),14088535.9892099980
FS(919),13897255.9892099980
FS(920),13905085.9892099970
FS(921),14028115.9892099980
FS(922),14071075.9892099980
FS(923),13965715.9892099970
FS(924),13950925.9892099970
FS(925),13901335.9892099970
FS(926),13884775.9892099980
FS(927),13758745.9892099980
FS(928),13767145.9892099980
FS(929),13749685.9892099980
FS(930),13749685.9892099980
FS(931),13808065.9892099980
FS(932),14056305.9892099980
FS(933),14188385.9892099980
FS(934),13948145.9892099980
FS(935),14088145.9892099980
FS(936),13989105.9892099980
FS(937),13957105.9892099980
FS(938),13823905.9892099980
FS(939),14089875.9892099980
FS(940),13863755.9892099980
FS(941),13934675.9892099980
FS(942),13917715.9892099980
FS(943),13949415.9892099980
FS(944),13936185.9892099980
FS(945),13853145.9892099980
FS(946),13989185.9892099980
FS(947),13776065.9892099980
FS(948),13866065.9892099980
FS(949),13939185.9892099980
FS(950),13948145.9892099980
FS(951),13948145.9892099980
FS(952),13948145.9892099980
FS(953),14061435.9892099980
FS(954),13865375.9892099980
FS(955),13989235.9892099980
FS(956),14086985.9892099980
FS(957),14065325.9892099980
FS(958),14003345.9892099980
FS(959),14071915.9892099980
FS(960),13962815.9892099980
FS(961),13877975.9892099980
FS(962),13932755.9892099980
FS(963),14043765.9892099980
FS(964),14073325.9892099980
FS(965),14055155.9892099980
FS(966),13850885.9892099980
FS(967),13859015.9892099980
FS(968),13891145.9892099980
FS(969),14045975.9892099980
FS(970),14072565.9892099980
FS(971),14155085.9892099980
FS(972),14141304.3505199980
FS(973),14141304.3505199980
FS(974),14170544.3505200000
FS(975),14258144.3505199980
FS(976),14139144.3505199980
FS(977),14084424.3505199980
FS(978),14151584.3505199980
FS(979),14226744.3505199980
FS(980),14207624.3505199980
