測試日期,20161026 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18803441.120000001043081
最後資金,21850522.100000001490116
真實報酬,3047080.980000000447035


夏普值報酬,-0.069124257068112
夏普值風險,0.029191151093824
夏普值,-2.367986683565141
二次趨勢線,-310.657608699647767 x^2 + 64148.971007412284962 x + 18803441.120000001043081
二次平均預期報酬,41470.965572337998310
風險,288062.262617084779777
二次平均趨勢值,0.143965284433888
一次趨勢線,47257.766959219021373 x + 18803441.120000001043081
一次預期報酬,47257.766959219021373
一次風險,341360.960705727513414
一次趨勢值,0.138439283922563
投資組合檔數,6
Stock#,AAPL[0](13),BA[2](2),GS[8](4),INTC[11](16),JPM[13](5),V[25](19)
20161227,3107669.020000000018626,3550031.319999999366701,4312250.509999999776483,3309797.450000000186265,3968837.500000000000000,2993315.279999999795109,21241906.200000002980232
20161228,3094418.020000000018626,3518923.359999999403954,4296006.099999999627471,3270512.050000000279397,3940141.000000000000000,2991405.079999999608845,21111410.729999996721745
20161229,3093622.959999999962747,3509681.139999999664724,4251914.129999998956919,3273190.599999999627471,3912355.500000000000000,2992551.199999999720603,21033320.649999998509884
20161230,3069506.139999999664724,3509455.719999999739230,4274584.900000000372529,3238369.450000000186265,3930575.500000000465661,2980707.959999999962747,21003204.790000002831221
20170103,3078251.800000000279397,3538534.899999999441206,4312429.019999999552965,3267833.500000000000000,3973392.500000000000000,3037249.879999999888241,21207696.719999998807907
20170104,3074806.540000000037253,3575729.199999999720603,4340276.580000000074506,3250869.349999999627471,3958816.500000000000000,3062082.479999999981374,21262585.769999999552965
20170105,3090442.720000000204891,3577757.979999999981374,4307966.269999999552965,3245512.250000000000000,3922376.500000000000000,3097994.240000000223517,21242055.079999998211861
20170106,3124895.319999999832362,3586549.359999999403954,4371872.849999999627471,3257119.299999999813735,3922832.000000000000000,3140782.719999999739230,21404056.669999998062849
20170109,3153517.479999999981374,3568966.599999999627471,4335992.339999999850988,3268726.350000000093132,3925565.000000000465661,3123208.879999999888241,21375981.769999999552965
20170110,3156697.720000000204891,3585873.099999999627471,4330280.019999999552965,3262476.399999999906868,3936952.500000000465661,3106399.120000000111759,21378683.980000004172325
20170111,3173659.000000000000000,3593311.959999999962747,4387224.709999999031425,3299083.250000000465661,3966560.000000000000000,3125119.079999999608845,21544963.119999997317791
20170112,3160408.000000000000000,3568290.339999999385327,4352950.789999999105930,3277654.850000000093132,3928297.999999999534339,3108691.359999999869615,21396298.459999997168779
20170113,3154842.580000000074506,3580463.020000000018626,4361162.250000000000000,3284797.649999999906868,3949251.000000000000000,3101050.560000000055879,21431572.179999999701977
20170117,3180284.500000000000000,3554314.299999999348074,4208357.689999999478459,3285690.499999999534339,3805768.500000000000000,3104488.919999999925494,21138909.530000001192093
20170118,3180019.479999999981374,3568966.599999999627471,4182473.739999999757856,3282119.099999999627471,3823533.000000000000000,3117096.240000000223517,21154213.280000001192093
20170119,3174454.060000000055879,3584295.159999999683350,4131062.859999999869615,3265154.950000000186265,3794381.000000000000000,3122444.799999999813735,21071797.950000002980232
20170120,3180284.500000000000000,3596242.419999999925494,4145165.149999999441206,3298190.399999999906868,3811234.500000000000000,3126647.240000000223517,21157769.330000005662441
20170123,3182404.660000000149012,3558146.439999999944121,4153555.119999999646097,3283011.950000000186265,3813056.499999999534339,3138490.479999999981374,21128670.269999999552965
20170124,3179489.439999999944121,3619235.259999999776483,4171584.629999999888241,3358904.199999999720603,3859062.000000000000000,3179750.799999999813735,21368031.449999999254942
20170125,3230108.259999999776483,3772746.279999999795109,4235312.699999999254942,3374975.499999999534339,3918732.500000000000000,3205347.479999999981374,21737227.839999999850988
20170126,3231698.379999999888241,3812420.199999999720603,4276905.529999999329448,3353547.100000000093132,3951528.500000000000000,3180132.839999999850988,21806237.669999998062849
20170127,3231963.399999999906868,3780410.559999999590218,4229957.400000000372529,3391046.799999999813735,3959727.500000000465661,3200380.959999999962747,21793491.740000002086163
20170130,3223482.759999999776483,3732396.099999999627471,4175511.849999999627471,3341047.200000000186265,3918732.500000000000000,3197706.680000000167638,21588882.210000000894070
20170131,3216062.199999999720603,3683930.799999999348074,4093754.269999999552965,3287476.200000000186265,3854962.500000000000000,3159884.719999999739230,21296075.809999998658895
20170201,3412177.000000000000000,3696328.899999999441206,4117853.119999999646097,3260690.700000000186265,3869538.500000000000000,3149569.639999999664724,21506162.980000000447035
20170202,3406346.560000000055879,3657782.079999999608845,4113211.859999999869615,3274976.299999999813735,3853140.500000000000000,3144221.079999999608845,21449683.500000000000000
20170203,3420922.660000000149012,3660937.959999999962747,4301361.400000000372529,3260690.700000000186265,3971115.000000000465661,3288632.199999999720603,21903665.039999999105930
20170206,3452990.079999999608845,3696554.319999999366701,4284045.929999999701977,3238369.450000000186265,3952439.500000000000000,3279081.199999999720603,21903485.599999997764826
20170207,3485852.560000000055879,3753360.159999999683350,4277619.570000000298023,3245512.250000000000000,3950162.000000000000000,3277171.000000000000000,21989682.660000000149012
20170208,3499368.579999999608845,3692722.179999999701977,4243881.179999999701977,3248190.800000000279397,3915543.999999999534339,3250810.240000000223517,21850522.100000001490116
