測試日期,20131029 - 20140109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13254586.860000003129244
最後資金,14033130.270000003278255
真實報酬,778543.410000000149012


夏普值報酬,0.121980595954841
夏普值風險,0.035303993478408
夏普值,3.455150081801494
二次趨勢線,-321.695016166055666 x^2 + 33800.021647406982083 x + 13254586.860000003129244
二次平均預期報酬,17393.575822938142664
風險,106582.028468985910877
二次平均趨勢值,0.163194265232055
一次趨勢線,21617.017322306350252 x + 13254586.860000003129244
一次預期報酬,21617.017322306350252
一次風險,140890.655460210051388
一次趨勢值,0.153431164413962
投資組合檔數,6
Stock#,AAPL[0](17),BA[2](13),DD[7](7),MSFT[18](23),NKE[19](19),UNH[23](9)
20131217,2313568.560000000055879,2311145.000000000000000,2383601.000000000000000,2268096.750000000000000,2245368.860000000335276,2334170.790000000037253,13855955.820000004023314
20131218,2296059.360000000335276,2304511.879999999888241,2457368.600000000093132,2271823.049999999813735,2298021.560000000055879,2388622.439999999944121,14016411.750000003725290
20131219,2269795.560000000055879,2299069.319999999832362,2479578.200000000186265,2251328.399999999906868,2289246.110000000335276,2388952.450000000186265,13977974.900000002235174
20131220,2288763.860000000335276,2324581.319999999832362,2472836.000000000000000,2285486.149999999906868,2262334.730000000447035,2420633.409999999683350,14054640.330000003799796
20131223,2376601.680000000167638,2319989.160000000149012,2478388.399999999906868,2274307.249999999534339,2255899.400000000372529,2453634.409999999683350,14158825.160000003874302
20131224,2366679.799999999813735,2327302.600000000093132,2508926.600000000093132,2302875.549999999813735,2271695.209999999962747,2446374.189999999944121,14223858.810000004246831
20131226,2350921.520000000018626,2351794.120000000111759,2533515.800000000279397,2325233.349999999627471,2287491.020000000484288,2470134.909999999683350,14319095.580000005662441
20131227,2334871.420000000391155,2328493.160000000149012,2518841.600000000093132,2315917.599999999627471,2286320.959999999962747,2464854.750000000000000,14249304.350000001490116
20131230,2311817.640000000130385,2311825.319999999832362,2518841.600000000093132,2315917.599999999627471,2303286.830000000074506,2467824.840000000316650,14229518.690000003203750
20131231,2338956.900000000372529,2321519.879999999888241,2507736.799999999813735,2323370.199999999720603,2300361.680000000167638,2484985.359999999869615,14276935.680000001564622
20140102,2305981.239999999757856,2324581.319999999832362,2477595.200000000186265,2307843.949999999720603,2288661.080000000074506,2460894.629999999888241,14165562.280000001192093
20140103,2255204.560000000055879,2340738.919999999925494,2466490.399999999906868,2292317.699999999720603,2282810.780000000260770,2478385.159999999683350,14115952.380000002682209
20140106,2267461.000000000000000,2354175.239999999757856,2462127.799999999813735,2243875.800000000279397,2265259.880000000353903,2450004.299999999813735,14042908.880000002682209
20140107,2251410.900000000372529,2389892.040000000037253,2434762.399999999906868,2261265.199999999720603,2266429.940000000409782,2524916.570000000298023,14128681.910000003874302
20140108,2265710.080000000074506,2395164.520000000018626,2437538.600000000093132,2220896.949999999720603,2255314.370000000111759,2495545.680000000167638,14070175.060000002384186
20140109,2236819.900000000372529,2417445.000000000000000,2406207.200000000186265,2206612.799999999813735,2255314.370000000111759,2510726.140000000130385,14033130.270000003278255
