測試日期,20180628 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27690442.539999999105930
最後資金,28885253.639999996870756
真實報酬,1194811.099999997764826


夏普值報酬,-0.010046221171661
夏普值風險,0.028549761199421
夏普值,-0.351884595513341
二次趨勢線,-787.806411253839315 x^2 + 99124.315799394826172 x + 27690442.539999999105930
二次平均預期報酬,40038.834955356884166
風險,408317.472850247984752
二次平均趨勢值,0.098058098459189
一次趨勢線,55107.615304843064223 x + 27690442.539999999105930
一次預期報酬,55107.615304843064223
一次風險,638149.305302464519627
一次趨勢值,0.086355363622505
投資組合檔數,5
Stock#,HD[9](26),MRK[17](1),NKE[19](18),UNH[23](7),V[25](13)
20180723,5742830.369999999180436,5797973.659999999217689,5944806.320000000298023,5640067.550000000745058,5918931.689999999478459,29044612.129999995231628
20180724,5736015.089999999850988,5865488.439999999478459,5862531.240000000223517,5662828.849999999627471,5918931.689999999478459,29045797.849999994039536
20180725,5707902.059999999590218,5964448.459999999031425,5989048.580000000074506,5687375.350000000558794,6029253.779999998398125,29378030.769999999552965
20180726,5662466.859999999403954,5920055.179999999701977,6065890.400000000372529,5735129.450000000186265,6023336.119999999180436,29406880.549999997019768
20180727,5598289.639999999664724,5871962.459999999962747,5968091.720000000670552,5711698.700000000186265,5947674.609999999403954,29097719.669999998062849
20180730,5602265.219999999739230,5994043.979999999515712,5895906.979999999515712,5664614.049999999813735,5768876.739999998360872,28925709.509999997913837
20180731,5609080.500000000000000,6092079.139999999664724,5969644.080000000074506,5650778.750000000000000,5779866.679999999701977,29101451.689999997615814
20180801,5574436.160000000149012,6056934.459999999031425,6018543.420000000856817,5654126.000000000000000,5843692.869999999180436,29147735.449999995529652
20180802,5556262.079999999143183,6031963.239999999292195,6104699.400000000372529,5714599.649999999441206,5872013.099999998696148,29279540.009999994188547
20180803,5555694.139999999664724,6097628.299999999813735,6111685.019999999552965,5740038.750000000931323,5910055.199999999254942,29415103.949999999254942
20180806,5557113.989999999292195,6124449.239999999292195,6171450.880000000819564,5729773.849999999627471,5905405.609999999403954,29488196.109999999403954
20180807,5595733.910000000149012,6157744.199999999254942,6250621.240000000223517,5749634.199999999254942,5929498.939999999478459,29683235.030000001192093
20180808,5623279.000000000000000,6167917.659999999217689,6248292.700000000186265,5775519.600000000558794,5946406.539999999105930,29761418.039999999105930
20180809,5624982.820000000298023,6104102.319999999366701,6307282.380000000819564,5837555.299999999813735,5918086.309999998658895,29792011.670000001788139
20180810,5574436.160000000149012,6110576.339999998919666,6266144.840000000782311,5810107.850000000558794,5906250.989999998360872,29667518.719999998807907
20180813,5513098.639999999664724,6170692.239999999292195,6221126.400000000372529,5822381.100000000558794,5926540.109999999403954,29653841.030000001192093
20180814,5483565.759999999776483,6146645.879999998956919,6220350.220000000670552,5879730.650000000372529,5949788.059999998658895,29680083.109999995678663
20180815,5508839.089999999850988,6230808.139999999664724,6176107.959999999962747,5815686.600000000558794,5914282.099999998696148,29645726.429999999701977
20180816,5548594.889999999664724,6367687.419999998994172,6213364.599999999627471,5871250.950000001117587,5945138.469999999739230,29946038.869999997317791
20180817,5553422.379999999888241,6387109.479999999515712,6190079.200000000186265,5854068.399999999441206,5973881.389999999664724,29958563.389999996870756
20180820,5620723.269999999552965,6489768.939999999478459,6378690.940000000409782,5855630.449999999254942,5957396.479999999515712,30302212.619999997317791
20180821,5686036.369999999180436,6397282.939999999478459,6438456.800000000745058,5839786.799999999813735,5919354.379999998956919,30280919.829999998211861
20180822,5650256.149999999441206,6385259.759999999776483,6414395.220000000670552,5818587.550000000745058,5965850.279999998398125,30234351.500000000000000
20180823,5684048.579999999143183,6378785.739999999292195,6435352.080000000074506,5833761.750000000931323,6006428.519999998621643,30338379.209999997168779
20180824,5716421.160000000149012,6385259.759999999776483,6399647.800000000745058,5897582.649999999441206,6095193.419999998994172,30494107.329999994486570
20180827,5735731.119999999180436,6380635.459999999031425,6415171.400000000372529,5960064.649999999441206,6145916.219999999739230,30637521.389999993145466
20180828,5735447.149999999441206,6347340.499999999068677,6409738.139999999664724,5991975.099999999627471,6137462.419999998994172,30621965.849999997764826
20180829,5727212.019999999552965,6363987.979999999515712,6426037.920000000856817,6002909.450000000186265,6214814.689999999478459,30734964.600000001490116
20180830,5658491.279999999329448,6339016.759999999776483,6318148.900000000372529,5989297.299999999813735,6202556.679999999701977,30507513.459999997168779
20180831,5701370.750000000000000,6343641.059999999590218,6380243.300000000745058,5990859.349999999627471,6208897.029999998398125,30625014.029999997466803
20180904,5823761.820000000298023,6284450.019999999552965,6178436.500000000000000,5991975.099999999627471,6247361.819999999366701,30525987.799999997019768
20180905,5797352.609999999403954,6346415.639999999664724,6203274.260000000707805,5972561.049999999813735,6030521.849999998696148,30350127.949999999254942
20180906,5846763.389999999664724,6416704.999999999068677,6240530.900000000372529,6017414.199999999254942,6107874.119999999180436,30629290.149999998509884
20180907,5856418.369999999180436,6443525.939999999478459,6232769.099999999627471,5986842.649999999441206,6052924.419999998994172,30572483.019999992102385
20180910,5983068.989999999292195,6433352.479999999515712,6372481.500000000000000,5796049.400000000372529,6090121.139999999664724,30675076.049999997019768
20180911,6072803.509999999776483,6388959.199999999254942,6413619.040000000037253,5825282.050000000745058,6149720.429999999701977,30850386.769999999552965
20180912,6019701.119999999180436,6461098.279999999329448,6442337.700000000186265,5861655.500000000931323,6195370.949999999254942,30980166.089999996125698
20180913,5947856.709999999031425,6550809.699999999254942,6478818.160000000149012,5924583.800000000745058,6240176.089999998919666,31142247.000000000000000
20180914,5937065.849999999627471,6472196.599999999627471,6480370.519999999552965,5920567.100000000558794,6249052.579999999143183,31059255.189999997615814
20180917,5918039.859999999403954,6512890.439999999478459,6462518.380000000819564,5888433.500000000000000,6178886.039999999105930,30960770.759999997913837
20180918,5992440.000000000000000,6512890.439999999478459,6617754.380000000819564,5875490.800000000745058,6240176.089999998919666,31238754.250000000000000
20180919,6011182.019999999552965,6472196.599999999627471,6553331.440000000409782,5921013.399999999441206,6231299.599999998696148,31189025.599999994039536
20180920,5993575.879999999888241,6546185.399999999441206,6626292.360000000335276,5944667.299999999813735,6308229.179999999701977,31418952.660000000149012
20180921,6031343.889999999664724,6575780.919999998994172,6640263.599999999627471,5950915.500000000931323,6342467.069999999366701,31540773.519999995827675
20180924,5906397.089999999850988,6546185.399999999441206,6540912.559999999590218,5966312.850000000558794,6302734.209999999962747,31262544.649999998509884
20180925,5891346.679999999701977,6534162.219999999739230,6581273.920000000856817,5880400.099999999627471,6322600.639999999664724,31209786.100000001490116
20180926,5893050.500000000000000,6504566.699999999254942,6496670.300000000745058,5867011.100000000558794,6309497.250000000000000,31070798.390000000596046
20180927,5873740.540000000037253,6540636.239999999292195,6561869.420000000856817,5905839.199999999254942,6341199.000000000000000,31223286.939999997615814
20180928,5882543.609999999403954,6560983.159999999217689,6575840.660000000149012,5936857.050000000745058,6344157.829999999143183,31300384.849999997764826
20181001,5895322.259999999776483,6615549.899999999441206,6555659.979999999515712,6005140.950000001117587,6373746.129999998956919,31445421.760000001639128
20181002,5814390.809999999590218,6635896.819999999366701,6424485.559999999590218,6039282.900000000372529,6326404.849999998696148,31240463.479999992996454
20181003,5785709.839999999850988,6600752.139999999664724,6403528.700000000186265,6045307.949999999254942,6313724.149999999441206,31149025.319999996572733
20181004,5646848.509999999776483,6586879.239999999292195,6223454.940000000409782,5987735.250000000000000,6203402.059999998658895,30648322.539999999105930
20181005,5576707.919999999925494,6569306.899999999441206,6218797.860000000335276,6007372.450000000186265,6144225.459999999962747,30516413.129999998956919
20181008,5634353.829999999143183,6609075.879999998956919,6227335.840000000782311,6003132.599999999627471,5997552.029999998398125,30471452.719999995082617
20181009,5558817.809999999590218,6690463.559999999590218,6242083.260000000707805,6027679.100000000558794,6015305.009999998845160,30534351.279999997466803
20181010,5500603.959999999031425,6515665.019999999552965,5816736.620000000111759,5870804.649999999441206,5728298.500000000000000,29432111.289999995380640
20181011,5388151.839999999850988,6323294.139999999664724,5783360.880000000819564,5737807.250000000000000,5652636.989999998360872,28885253.639999996870756
