測試日期,20130220 - 20130829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12915292.430000001564622
最後資金,14031857.990000002086163
真實報酬,1116565.560000000521541


夏普值報酬,-0.031651067628284
夏普值風險,0.023180133020617
夏普值,-1.365439430400744
二次趨勢線,-21.755829906325847 x^2 + 17152.012327325068327 x + 12915292.430000001564622
二次平均預期報酬,14214.975289971082020
風險,312775.114560711139347
二次平均趨勢值,0.045447910106070
一次趨勢線,14957.423314283596483 x + 12915292.430000001564622
一次預期報酬,14957.423314283596483
一次風險,315866.228319796093274
一次趨勢值,0.047353664219969
投資組合檔數,7
Stock#,CSCO[4](11),GS[8](23),JNJ[12](5),JPM[13](15),MMM[16](4),NKE[19](8),WBA[27](14)
20130328,1796894.999999999767169,1711307.500000000000000,1954602.180000000167638,1770792.109999999869615,1882763.300000000046566,1998792.640000000130385,2109626.099999999627471,13224784.260000001639128
20130401,1790876.749999999767169,1698399.309999999823049,1964191.780000000260770,1784597.179999999701977,1871074.699999999953434,1973054.479999999981374,2078212.149999999674037,13160411.780000001192093
20130402,1824407.000000000000000,1705841.869999999878928,1982412.020000000251457,1801387.129999999888241,1886482.399999999906868,1994728.719999999972060,2093697.899999999674037,13288962.470000002533197
20130403,1822687.500000000000000,1667815.039999999804422,1967548.140000000130385,1748032.399999999906868,1871606.000000000000000,1995406.040000000037253,2048567.999999999534339,13121668.550000000745058
20130404,1808931.500000000000000,1662930.860000000102445,1975699.300000000046566,1771911.439999999944121,1874085.399999999906868,2009629.760000000242144,2061399.049999999813735,13164592.740000002086163
20130405,1771962.250000000000000,1671071.159999999916181,1966828.920000000391155,1787582.059999999590218,1873377.000000000000000,1997438.000000000000000,2079981.949999999720603,13148246.769999999552965
20130408,1768523.250000000000000,1672582.929999999934807,1944533.100000000093132,1812580.429999999701977,1872845.699999999953434,2030626.680000000167638,2108741.199999999254942,13210438.719999998807907
20130409,1802913.250000000000000,1703981.229999999981374,1954362.440000000176951,1816311.529999999795109,1876387.699999999953434,2028594.719999999972060,2137500.450000000186265,13320056.750000000000000
20130410,1845900.750000000000000,1738170.489999999990687,1966349.440000000176951,1837578.799999999813735,1907203.099999999860302,2042141.119999999878928,2128651.450000000186265,13466000.580000001937151
20130411,1864815.250000000000000,1733635.179999999934807,1973541.640000000130385,1839817.459999999962747,1917120.699999999953434,2072620.520000000251457,2153428.649999999441206,13554984.830000001937151
20130412,1851919.000000000000000,1734216.629999999888241,1983610.719999999972060,1828624.159999999683350,1907026.000000000000000,2051623.600000000093132,2157853.149999999441206,13514878.690000001341105
20130415,1809791.250000000000000,1703283.489999999990687,1958917.500000000000000,1788328.279999999795109,1873022.800000000046566,2021144.199999999953434,2151216.399999999441206,13305709.350000001490116
20130416,1819248.500000000000000,1675839.049999999813735,2000392.520000000251457,1809222.439999999944121,1879929.699999999953434,2048914.320000000065193,2170684.200000000186265,13404236.160000000149012
20130417,1773681.750000000000000,1635137.549999999813735,2011420.560000000288710,1745793.739999999757856,1868064.000000000000000,2062460.719999999972060,2148119.250000000000000,13244683.000000001862645
20130418,1769382.999999999767169,1611879.549999999813735,1994159.280000000260770,1740197.089999999850988,1859209.000000000000000,2038077.199999999953434,2155198.450000000186265,13168109.000000000000000
20130419,1759066.000000000000000,1613275.029999999795109,2025565.219999999972060,1762210.579999999608845,1872137.299999999813735,2063138.040000000037253,2183515.250000000000000,13278912.850000001490116
20130422,1770242.750000000000000,1622578.229999999981374,2033716.380000000121072,1766687.899999999906868,1873731.199999999953434,2078039.080000000074506,2199885.899999999441206,13344886.870000001043081
20130423,1797754.750000000000000,1662349.409999999916181,2048580.260000000242144,1797282.919999999925494,1901890.099999999860302,2088876.199999999953434,2195461.399999999441206,13492200.469999998807907
20130424,1753047.750000000000000,1673862.119999999878928,2023167.820000000298023,1817803.969999999739230,1910390.900000000139698,2084134.959999999962747,2170241.750000000000000,13432654.700000002980232
20130425,1774541.500000000000000,1683514.189999999711290,2043066.240000000223517,1828251.049999999813735,1857437.999999999767169,2102422.599999999627471,2199001.000000000000000,13488240.009999999776483
20130426,1777120.750000000232831,1675955.340000000083819,2040668.840000000316650,1823773.729999999981374,1838134.100000000093132,2096326.719999999972060,2179975.649999999441206,13431960.560000002384186
20130429,1803773.000000000000000,1687584.340000000083819,2051696.880000000121072,1825266.169999999925494,1838842.500000000000000,2121387.560000000521541,2186612.399999999441206,13515168.280000001192093
20130430,1798614.500000000232831,1698748.179999999934807,2043305.980000000214204,1828624.159999999683350,1854427.299999999813735,2153898.919999999925494,2190594.449999999254942,13568218.919999999925494
20130501,1752188.000000000000000,1658511.840000000083819,2019331.980000000214204,1791313.159999999683350,1851593.699999999953434,2145771.080000000074506,2165374.799999999813735,13384089.990000002086163
20130502,1782279.250000000000000,1670838.579999999841675,2041627.800000000046566,1793924.929999999701977,1877981.600000000093132,2144416.440000000409782,2162720.099999999627471,13473794.130000000819564
20130503,1790876.749999999767169,1690607.879999999888241,2055772.460000000195578,1774896.319999999832362,1909682.500000000000000,2186410.280000000260770,2124669.399999999441206,13532921.019999999552965
20130506,1789157.250000000000000,1726425.199999999720603,2030120.280000000260770,1797656.029999999795109,1909859.600000000093132,2166090.679999999701977,2116705.299999999813735,13536019.769999999552965
20130507,1752188.000000000000000,1736542.429999999934807,2050498.180000000167638,1833474.589999999850988,1912870.300000000046566,2164736.040000000037253,2176436.049999999813735,13626751.020000003278255
20130508,1781419.500000000000000,1747473.689999999711290,2048820.000000000000000,1856607.409999999683350,1916235.199999999953434,2164058.719999999739230,2173338.899999999441206,13687958.849999997764826
20130509,1790876.749999999767169,1727471.809999999823049,2041388.060000000288710,1829743.489999999757856,1946696.399999999906868,2158640.160000000149012,2115377.950000000186265,13610200.050000000745058
20130510,1814090.000000000232831,1733984.049999999813735,2056012.200000000419095,1826758.609999999869615,1956614.000000000000000,2193183.480000000447035,2155640.899999999441206,13736288.670000001788139
20130513,1828705.750000000000000,1740147.419999999925494,2058169.860000000102445,1853249.419999999925494,1956968.199999999953434,2189796.879999999888241,2171126.649999999441206,13798169.609999999403954
20130514,1828705.750000000000000,1797013.229999999981374,2085020.740000000223517,1874143.579999999608845,1958562.100000000093132,2232468.040000000037253,2194134.049999999813735,13970052.920000001788139
20130515,1823547.250000000000000,1809688.840000000083819,2101083.320000000298023,1906231.040000000037253,1974678.199999999953434,2229758.759999999776483,2213601.849999999627471,14058594.690000001341105
20130516,2053960.250000000000000,1796431.779999999795109,2096528.260000000242144,1901753.719999999739230,1967062.899999999906868,2182346.360000000335276,2172896.450000000186265,14170985.150000002235174
20130517,2084051.499999999767169,1839575.369999999878928,2111871.620000000111759,1951377.349999999627471,1972730.099999999860302,2212148.439999999478459,2195018.950000000186265,14366778.760000001639128
20130520,2059118.750000000000000,1847948.250000000000000,2109953.700000000186265,1951004.239999999757856,1978574.399999999906868,2212825.759999999776483,2201213.250000000000000,14360643.780000001192093
20130521,2064277.250000000232831,1869229.319999999832362,2123858.620000000111759,1978241.270000000018626,1983710.300000000046566,2209439.160000000149012,2217141.450000000186265,14445902.800000004470348
20130522,2006674.000000000000000,1853065.010000000009313,2120742.000000000000000,2001000.979999999981374,1962104.100000000093132,2183023.679999999701977,2218468.799999999813735,14345084.000000000000000
20130523,2021289.750000000232831,1830621.039999999804422,2090774.500000000000000,1990553.899999999906868,1955374.299999999813735,2145093.759999999776483,2229972.500000000000000,14263685.180000001564622
20130524,2023009.250000000000000,1845855.029999999795109,2081424.640000000130385,2002120.309999999590218,1952894.899999999906868,2126806.120000000111759,2246343.149999999441206,14278458.829999998211861
20130528,2053960.250000000000000,1868880.449999999720603,2100364.100000000558794,2037192.649999999906868,1976272.100000000093132,2143061.799999999813735,2222450.849999999627471,14402187.630000000819564
20130529,2073734.500000000000000,1894115.379999999888241,2053375.060000000288710,2039804.419999999925494,1968125.499999999767169,2131547.360000000335276,2191921.799999999813735,14352629.450000002980232
20130530,2095228.250000000000000,1911326.299999999813735,2061526.219999999972060,2075249.869999999646097,1973261.399999999906868,2113937.040000000037253,2168471.949999999254942,14399006.460000000894070
20130531,2073734.500000000000000,1884928.469999999972060,2018133.280000000260770,2036819.540000000037253,1952894.899999999906868,2088198.879999999888241,2113165.699999999254942,14167880.699999999254942
20130603,2096088.000000000000000,1902139.389999999897555,2030839.500000000000000,2033088.439999999944121,1958916.300000000046566,2134933.959999999962747,2145907.000000000000000,14301918.020000003278255
20130604,2094368.500000000000000,1880276.869999999878928,2016215.360000000102445,2016298.489999999757856,1948467.399999999906868,2126128.799999999813735,2125111.849999999627471,14206872.700000001117587
20130605,2090929.500000000000000,1840970.850000000093132,2006146.280000000260770,1978614.379999999888241,1923142.100000000093132,2091585.479999999981374,2151658.849999999627471,14083052.870000002905726
20130606,2110703.750000000000000,1857018.869999999878928,2024846.000000000000000,1996150.549999999813735,1924558.899999999906868,2105131.879999999888241,2134403.299999999813735,14152818.680000003427267
20130607,2105545.250000000000000,1930630.439999999711290,2035634.300000000046566,2024880.020000000018626,1967771.300000000046566,2125451.480000000447035,2186612.399999999441206,14376530.620000001043081
20130610,2094368.500000000000000,1947841.360000000102445,2041148.320000000298023,2028238.009999999776483,1962458.300000000046566,2134933.959999999962747,2196788.750000000000000,14405782.630000002682209
20130611,2069435.750000000000000,1899232.139999999897555,2030360.020000000251457,1995777.439999999944121,1952009.399999999906868,2105131.879999999888241,2191921.799999999813735,14243873.860000003129244
20130612,2062557.749999999767169,1882370.090000000083819,2007584.719999999972060,1984211.029999999795109,1930934.500000000000000,2080071.040000000037253,2183072.799999999813735,14130807.360000003129244
20130613,2093508.750000000232831,1928420.929999999934807,2035634.300000000046566,2021148.919999999925494,1969365.199999999953434,2091585.479999999981374,2215371.649999999441206,14355040.660000000149012
20130614,2071155.250000000000000,1894696.829999999841675,2035634.300000000046566,1982345.479999999981374,1966354.500000000000000,2096326.719999999972060,2220238.599999999627471,14266757.110000001266599
20130617,2123600.000000000000000,1908535.340000000083819,2052895.580000000074506,2009209.399999999906868,1981939.299999999813735,2097681.360000000335276,2229087.599999999627471,14402954.009999999776483
20130618,2133917.000000000000000,1909000.500000000000000,2070396.600000000093132,2018910.259999999776483,2000711.899999999906868,2105131.879999999888241,2252095.000000000000000,14490168.570000000298023
20130619,2121880.500000000000000,1878881.389999999897555,2034435.600000000093132,1998016.099999999627471,1975917.899999999906868,2091585.479999999981374,2222450.849999999627471,14323173.250000001862645
20130620,2101246.500000000000000,1807363.039999999804422,1980733.840000000316650,1958093.329999999608845,1926507.000000000000000,2058396.800000000046566,2138827.799999999813735,13971173.740000002086163
20130621,2104685.500000000000000,1793873.399999999906868,1994638.760000000242144,1938691.609999999869615,1940852.100000000093132,2051623.600000000093132,2155198.450000000186265,13979568.850000001490116
20130624,2068576.000000000000000,1753520.770000000018626,2028442.100000000093132,1899888.169999999925494,1903838.199999999953434,2030626.680000000167638,2125996.750000000000000,13810894.100000001490116
20130625,2064277.250000000232831,1780034.889999999897555,2046182.860000000102445,1943168.929999999701977,1916943.599999999860302,2045527.719999999972060,2000783.399999999674037,13796924.080000001937151
20130626,2096947.750000000000000,1763754.289999999804422,2085500.219999999972060,1958839.549999999813735,1942446.000000000000000,2094972.080000000074506,1991491.949999999720603,13933957.270000001415610
20130627,2117581.750000000000000,1785267.939999999711290,2078787.500000000000000,1983091.699999999720603,1952363.599999999860302,2110550.440000000409782,1986624.999999999767169,14014273.359999999403954
20130628,2092649.000000000000000,1758986.399999999906868,2058409.600000000093132,1969659.739999999757856,1936601.699999999953434,2156608.200000000186265,1955653.500000000000000,13928573.570000000298023
20130701,2092649.000000000000000,1764800.899999999906868,2076869.580000000074506,1958466.439999999944121,1935893.300000000046566,2111227.759999999776483,1961847.799999999813735,13901760.210000000894070
20130702,2090929.500000000000000,1755148.829999999841675,2075431.140000000130385,1970032.849999999627471,1925621.500000000000000,2120710.240000000223517,1967157.199999999720603,13905036.690000001341105
20130703,2114142.750000000000000,1749450.619999999878928,2080465.680000000167638,1968913.520000000018626,1938372.699999999953434,2128838.080000000074506,1952113.899999999674037,13932302.680000001564622
20130705,2112423.250000000000000,1782128.110000000102445,2106597.339999999850988,2014432.939999999944121,1975386.600000000093132,2155253.560000000521541,1957865.749999999767169,14104092.980000002309680
20130708,2117581.750000000000000,1788756.639999999897555,2123858.620000000111759,2040923.750000000000000,1985835.499999999767169,2157962.839999999850988,2005650.349999999627471,14220574.880000000819564
20130709,2163148.500000000000000,1825155.409999999916181,2130811.080000000074506,2048012.839999999850988,2007441.699999999953434,2165413.360000000335276,2055204.750000000000000,14395193.070000000298023
20130710,2184642.250000000000000,1812247.219999999972060,2139441.719999999739230,2045774.179999999701977,2008858.500000000000000,2153898.919999999925494,2117147.750000000000000,14462015.970000000670552
20130711,2224190.750000000000000,1834109.739999999990687,2149750.540000000037253,2057340.589999999850988,2028339.500000000000000,2157962.839999999850988,2154756.000000000000000,14606455.390000000596046
20130712,2230209.000000000000000,1862019.340000000083819,2157422.219999999739230,2050997.719999999739230,2039142.599999999860302,2156608.200000000186265,2157410.699999999254942,14653815.210000000894070
20130715,2229349.250000000000000,1895627.149999999906868,2167251.560000000521541,2048012.839999999850988,2034006.699999999953434,2145771.080000000074506,2179975.649999999441206,14699999.660000000149012
20130716,2210434.750000000000000,1863531.110000000102445,2167251.560000000521541,2052490.159999999683350,2024974.600000000093132,2123419.520000000484288,2179533.199999999254942,14621640.330000001937151
20130717,2211294.500000000000000,1878183.649999999906868,2160778.580000000074506,2062191.020000000018626,2030287.599999999860302,2145093.759999999776483,2200328.349999999627471,14688162.890000000596046
20130718,2223331.000000000000000,1907953.889999999897555,2161737.540000000037253,2103233.119999999646097,2045164.000000000000000,2144416.440000000409782,2236166.799999999813735,14822008.220000002533197
20130719,2219892.000000000000000,1911442.590000000083819,2211123.980000000447035,2095397.809999999590218,2057738.099999999860302,2145771.080000000074506,2239263.950000000186265,14880634.940000001341105
20130722,2211294.500000000000000,1933421.399999999906868,2212322.680000000633299,2110322.209999999962747,2059332.000000000000000,2143739.120000000111759,2268023.199999999254942,14938460.540000002831221
20130723,2197538.500000000000000,1933537.689999999711290,2215679.040000000037253,2114426.419999999925494,2067655.699999999953434,2140352.520000000484288,2256961.949999999254942,14926157.250000000000000
20130724,2200117.750000000000000,1919350.309999999823049,2214240.600000000558794,2112933.979999999981374,2060217.500000000000000,2121387.560000000521541,2260059.099999999627471,14888312.230000002309680
20130725,2192380.000000000000000,1929467.539999999804422,2219275.139999999664724,2108083.549999999813735,2064113.699999999953434,2116646.320000000298023,2256961.949999999254942,14886933.629999998956919
20130726,2192380.000000000000000,1921908.689999999711290,2225508.379999999888241,2091293.599999999627471,2070489.299999999813735,2118000.959999999962747,2248555.399999999441206,14868141.760000001639128
20130729,2177764.250000000000000,1897604.079999999841675,2234618.500000000000000,2077861.639999999664724,2065176.300000000046566,2124096.839999999850988,2239706.399999999441206,14816833.440000001341105
20130730,2206995.750000000000000,1888998.619999999878928,2233659.540000000037253,2064429.679999999701977,2069249.600000000093132,2128838.080000000074506,2212716.949999999254942,14804893.650000000372529
20130731,2200117.750000000000000,1907605.020000000018626,2241570.959999999962747,2079354.079999999608845,2079698.500000000000000,2130870.040000000037253,2223335.750000000000000,14862557.530000001192093
20130801,2225910.250000000000000,1947841.360000000102445,2248043.940000000409782,2109575.989999999757856,2097054.299999999813735,2234500.000000000000000,2262271.349999999627471,15125202.620000002905726
20130802,2251702.750000000000000,1949353.129999999888241,2262907.820000000298023,2107710.439999999944121,2094397.800000000046566,2245337.120000000111759,2255634.599999999627471,15167049.090000001713634
20130805,2262019.750000000000000,1957493.429999999934807,2248763.160000000149012,2093159.149999999906868,2088376.399999999906868,2248723.720000000670552,2254749.700000000186265,15153290.740000002086163
20130806,2253422.250000000000000,1916326.770000000018626,2249002.900000000372529,2070399.439999999944121,2080938.199999999953434,2253464.959999999962747,2222893.299999999813735,15046453.250000000000000
20130807,2245684.500000000000000,1900860.199999999720603,2245406.799999999813735,2063310.349999999627471,2086782.500000000000000,2222985.560000000521541,2198558.549999999813735,14963593.890000000596046
20130808,2257721.000000000000000,1893766.510000000009313,2237735.120000000111759,2045774.179999999701977,2101836.000000000000000,2237209.280000000260770,2207407.549999999813735,14981455.070000004023314
20130809,2239666.250000000000000,1885509.919999999925494,2214240.600000000558794,2034207.770000000018626,2095283.300000000046566,2246014.439999999478459,2195018.950000000186265,14909946.660000003874302
20130812,2264599.000000000000000,1880393.159999999916181,2205609.959999999962747,2018164.040000000037253,2096522.999999999767169,2252787.639999999664724,2220681.049999999813735,14938763.280000001192093
20130813,2262879.500000000000000,1903883.739999999990687,2229823.700000000186265,2025626.239999999757856,2101658.900000000372529,2229081.439999999478459,2236166.799999999813735,14989125.750000000000000
20130814,2268038.000000000000000,1899581.010000000009313,2174443.760000000707805,2020402.699999999720603,2083063.400000000139698,2178959.759999999776483,2232627.200000000186265,14857121.260000001639128
20130815,2105545.250000000000000,1869461.899999999906868,2146873.660000000149012,1988315.239999999757856,2051716.699999999953434,2150512.320000000298023,2183957.700000000186265,14496388.200000002980232
20130816,2086630.750000000000000,1868415.289999999804422,2142558.339999999850988,1988315.239999999757856,2052602.199999999953434,2155930.879999999888241,2160950.299999999813735,14455408.429999999701977
20130819,2086630.750000000000000,1844808.419999999925494,2168450.260000000707805,1933841.179999999701977,2047466.300000000046566,2191151.520000000484288,2146791.899999999441206,14419145.760000001639128
20130820,2090929.500000000000000,1855623.389999999897555,2151188.980000000447035,1944661.369999999646097,2044101.399999999906868,2189119.560000000521541,2157410.699999999254942,14433040.330000001937151
20130821,2069435.750000000000000,1827132.340000000083819,2128893.160000000149012,1926378.979999999981374,2008681.399999999906868,2172186.560000000521541,2142367.399999999441206,14275081.020000003278255
20130822,2064277.250000000232831,1853879.039999999804422,2115947.200000000186265,1948019.359999999869615,2030818.899999999906868,2196570.080000000074506,2149889.049999999813735,14359406.310000002384186
20130823,2051381.000000000000000,1845041.000000000000000,2119543.299999999813735,1952123.569999999832362,2026037.199999999953434,2174218.520000000484288,2158738.049999999813735,14327088.070000000298023
20130826,2048801.749999999767169,1836319.250000000000000,2098446.180000000633299,1932721.849999999627471,2024797.500000000000000,2164736.040000000037253,2160065.399999999441206,14265893.399999998509884
20130827,2019570.249999999767169,1782011.819999999832362,2065841.540000000270084,1887948.649999999906868,1996461.500000000000000,2127483.440000000409782,2090600.749999999767169,13969923.380000002682209
20130828,2016131.250000000000000,1778988.279999999795109,2074472.180000000167638,1887202.429999999701977,2001243.199999999953434,2146448.400000000372529,2082636.649999999674037,13987127.820000002160668
20130829,2016131.250000000000000,1786663.419999999925494,2075431.140000000130385,1891679.750000000000000,2006910.399999999906868,2149835.000000000000000,2105201.599999999627471,14031857.990000002086163
