測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29931369.609999991953373
最後資金,31194026.249999992549419
真實報酬,1262656.640000000596046


夏普值報酬,-0.096954381086439
夏普值風險,0.027005860273888
夏普值,-3.590123776956145
二次趨勢線,-403.555450573776000 x^2 + 50916.367251463358116 x + 29931369.609999991953373
二次平均預期報酬,25895.929315889246936
風險,391225.809546050091740
二次平均趨勢值,0.066191771309610
一次趨勢線,32303.602445731368789 x + 29931369.609999991953373
一次預期報酬,32303.602445731368789
一次風險,427085.326293898280710
一次趨勢值,0.075637350330088
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
20190531,3242325.250000000000000,3099986.879999999888241,3260517.479999999515712,3322325.850000000093132,3312342.200000000186265,3207580.279999999795109,3304144.849999999627471,3295880.660000000614673,3181698.600000000093132,29226808.659999992698431
20190603,3239781.400000000372529,3158254.799999999813735,3271135.469999999739230,3379805.399999999441206,3320862.260000000242144,3235319.799999999813735,3331835.189999999478459,3240109.490000000223517,3300534.800000000279397,29477645.219999995082617
20190604,3302812.350000000093132,3193923.479999999981374,3329164.019999999552965,3381157.859999999869615,3335062.359999999869615,3262747.640000000130385,3349084.909999999683350,3316309.660000000614673,3291168.399999999906868,29761437.289999987930059
20190605,3338708.900000000372529,3203453.280000000260770,3356820.179999999701977,3433903.799999999813735,3343415.359999999869615,3326642.040000000037253,3401288.009999999310821,3378822.399999999906868,3338585.800000000279397,30121646.379999987781048
20190606,3375736.050000000279397,3285954.120000000111759,3388180.290000000037253,3475830.059999999590218,3392196.880000000353903,3346901.239999999757856,3381995.559999999590218,3410078.770000000018626,3368441.200000000186265,30425320.779999986290932
20190607,3423221.250000000000000,3307736.520000000018626,3408675.479999999515712,3481916.129999999888241,3432792.459999999962747,3390224.759999999776483,3394024.969999999739230,3474021.540000000502914,3350879.200000000186265,30663498.919999990612268
20190610,3467032.000000000000000,3329791.200000000186265,3384723.269999999552965,3474477.600000000093132,3362961.380000000353903,3388666.359999999869615,3389258.599999999627471,3489751.870000000111759,3287070.600000000093132,30573739.489999990910292
20190611,3483143.050000000279397,3299295.840000000316650,3335584.200000000186265,3471096.449999999720603,3395705.140000000130385,3409237.239999999757856,3386307.989999999757856,3479333.080000000540167,3326877.799999999813735,30586587.399999991059303
20190612,3449225.050000000279397,3272612.399999999906868,3351387.719999999739230,3492059.580000000074506,3423604.160000000149012,3418587.640000000130385,3398564.369999999180436,3505482.200000000186265,3357904.000000000000000,30669433.729999992996454
20190613,3444420.000000000000000,3292216.560000000055879,3500039.580000000074506,3457571.850000000093132,3416253.520000000018626,3456924.279999999795109,3391301.329999999608845,3459721.240000000223517,3373124.399999999906868,30791579.369999989867210
20190614,3448377.100000000093132,3289493.760000000242144,3497817.209999999962747,3469743.990000000223517,3429618.319999999832362,3465963.000000000000000,3407189.229999999981374,3466054.230000000447035,3411760.800000000279397,30886024.249999992549419
20190617,3432831.350000000093132,3305286.000000000000000,3481025.969999999739230,3439989.869999999646097,3404893.439999999944121,3459417.719999999739230,3402876.799999999348074,3464011.330000000540167,3373709.800000000279397,30764048.889999993145466
20190618,3488796.050000000279397,3347217.120000000111759,3438307.080000000074506,3424436.580000000074506,3416587.640000000130385,3416094.199999999720603,3412182.569999999832362,3458291.210000000428408,3356147.799999999813735,30758066.859999991953373
20190619,3524127.300000000279397,3346128.000000000000000,3479791.319999999366701,3456895.619999999646097,3417255.880000000353903,3441651.959999999962747,3441007.759999999310821,3487096.100000000093132,3373709.800000000279397,30967670.349999994039536
20190620,3530910.900000000372529,3383974.919999999925494,3506953.620000000111759,3493412.039999999571592,3426778.300000000279397,3482793.719999999739230,3454398.989999999757856,3549404.550000000279397,3356733.200000000186265,31185366.849999990314245
20190621,3525540.550000000279397,3401673.120000000111759,3462753.149999999441206,3485973.509999999776483,3412411.140000000130385,3465963.000000000000000,3438284.119999999180436,3543275.850000000093132,3381905.400000000372529,31117786.449999988079071
20190624,3508864.200000000186265,3401128.560000000055879,3437813.219999999739230,3510994.020000000018626,3406731.100000000093132,3501182.839999999850988,3450540.500000000000000,3551651.740000000223517,3411175.400000000372529,31180088.189999990165234
20190625,3481164.500000000000000,3366549.000000000000000,3455592.179999999701977,3500174.339999999850988,3436634.840000000316650,3482170.359999999869615,3475734.169999999459833,3499149.210000000428408,3395369.600000000093132,31092544.809999991208315
20190626,3493318.450000000186265,3374445.120000000111759,3466950.959999999962747,3456895.619999999646097,3417255.880000000353903,3420146.040000000037253,3375186.459999999497086,3494654.830000000540167,3336244.200000000186265,30835104.169999994337559
20190627,3503211.200000000186265,3352118.160000000149012,3439788.660000000149012,3454190.699999999720603,3445990.200000000186265,3421704.439999999944121,3386534.959999999497086,3498127.760000000242144,3351464.600000000093132,30853137.289999995380640
20190628,3489078.700000000186265,3388331.399999999906868,3448184.279999999329448,3443371.020000000018626,3469211.540000000037253,3417652.600000000093132,3393798.000000000000000,3545523.040000000502914,3344439.800000000279397,30939596.989999990910292
20190701,3530910.900000000372529,3399222.600000000093132,3497817.209999999962747,3489354.660000000149012,3446491.380000000353903,3443833.719999999739230,3436922.299999999348074,3553490.350000000093132,3316926.000000000000000,31114975.729999992996454
20190702,3535998.600000000093132,3347217.120000000111759,3519547.049999999813735,3515051.399999999441206,3501287.060000000055879,3474690.040000000037253,3468925.069999999832362,3580865.210000000428408,3402979.800000000279397,31346567.959999989718199
20190703,3557480.000000000000000,3358652.879999999888241,3530658.899999999441206,3523166.160000000149012,3555247.439999999944121,3555726.839999999850988,3502289.659999999683350,3613347.320000000298023,3402979.800000000279397,31599555.609999991953373
20190705,3544478.100000000093132,3363826.200000000186265,3517571.609999999403954,3523842.389999999664724,3529019.020000000018626,3526740.600000000093132,3497523.289999999571592,3609057.230000000447035,3413517.000000000000000,31525582.049999993294477
20190708,3528932.350000000093132,3365459.879999999888241,3482260.620000000111759,3516403.859999999869615,3544388.540000000037253,3554791.799999999813735,3490941.159999999683350,3599455.600000000093132,3388930.200000000186265,31471570.619999993592501
20190709,3558610.600000000093132,3358652.879999999888241,3496829.490000000223517,3488678.430000000167638,3543219.120000000111759,3519260.279999999795109,3482997.209999999497086,3630916.260000000242144,3302291.000000000000000,31381461.879999995231628
20190710,3586592.950000000186265,3415559.399999999906868,3544486.979999999515712,3504231.719999999739230,3558421.580000000074506,3545441.399999999906868,3480273.569999999832362,3663194.080000000540167,3336829.600000000093132,31635037.889999989420176
20190711,3597616.300000000279397,3415287.120000000111759,3544980.839999999850988,3519108.779999999795109,3553242.720000000204891,3565077.239999999757856,3459846.269999999552965,3692407.550000000279397,3332146.400000000372529,31679719.829999990761280
20190712,3616836.500000000000000,3430262.520000000018626,3577575.599999999627471,3524518.619999999646097,3558254.520000000018626,3584089.719999999739230,3481635.389999999199063,3684031.660000000614673,3347952.200000000186265,31805163.339999988675117
20190715,3634078.149999999906868,3423183.240000000223517,3582020.339999999850988,3525194.850000000093132,3578635.840000000316650,3599362.040000000037253,3514319.069999999832362,3688934.620000000111759,3370782.799999999813735,31916517.559999994933605
20190716,3619663.000000000000000,3397044.360000000335276,3563253.660000000149012,3525871.080000000074506,3570449.899999999906868,3612140.919999999925494,3508871.789999999571592,3663194.080000000540167,3360831.000000000000000,31821326.399999994784594
20190717,3591963.299999999813735,3380163.000000000000000,3520534.769999999552965,3528576.000000000000000,3570282.840000000316650,3613699.319999999832362,3458711.419999999459833,3659925.440000000409782,3349708.399999999906868,31673571.099999990314245
20190718,3629273.100000000093132,3394866.120000000111759,3497323.349999999627471,3518432.549999999813735,3607036.040000000037253,3598115.319999999832362,3466201.429999999701977,3688117.460000000428408,3349123.000000000000000,31748494.979999992996454
20190719,3528084.399999999906868,3404668.200000000186265,3453369.809999999590218,3475153.830000000074506,3572955.800000000279397,3584713.080000000074506,3409912.869999999180436,3661764.050000000279397,3312828.200000000186265,31403456.849999986588955
20190722,3561437.100000000093132,3412019.760000000242144,3477815.879999999888241,3463657.919999999925494,3591833.580000000074506,3593751.799999999813735,3398110.429999999701977,3688934.620000000111759,3249019.600000000093132,31436587.299999997019768
20190723,3623620.099999999627471,3425906.040000000037253,3488186.939999999478459,3673965.449999999720603,3580306.439999999944121,3548558.199999999720603,3347950.059999999590218,3695676.190000000409782,3247848.799999999813735,31632024.829999990761280
20190724,3616553.850000000093132,3445510.200000000186265,3488927.729999999515712,3636772.799999999813735,3554746.260000000242144,3509598.199999999720603,3378591.009999999310821,3745318.660000000614673,3276533.399999999906868,31652558.719999991357327
20190725,3593941.850000000093132,3420732.719999999739230,3536338.290000000037253,3588760.469999999739230,3582478.220000000204891,3514896.759999999776483,3370420.089999999850988,3709772.200000000186265,3299364.000000000000000,31616711.209999985992908
20190726,3583483.800000000279397,3368727.240000000223517,3571896.209999999962747,3663145.770000000018626,3601523.060000000055879,3575986.040000000037253,3403103.769999999552965,3752673.100000000093132,3341512.799999999813735,31862058.399999991059303
20190729,3595072.450000000186265,3382613.520000000018626,3614862.029999999329448,3650973.629999999888241,3591499.459999999962747,3615569.399999999906868,3376094.339999999850988,3742867.180000000633299,3358489.399999999906868,31928048.019999988377094
20190730,3574721.649999999906868,3385608.600000000093132,3578810.250000000000000,3632715.419999999925494,3547395.620000000111759,3753020.279999999795109,3350673.699999999720603,3708546.460000000428408,3315169.800000000279397,31846668.389999993145466
20190731,3515365.150000000372529,3352118.160000000149012,3531399.689999999478459,3559006.350000000093132,3520331.899999999906868,3679152.120000000111759,3327976.699999999720603,3636432.090000000316650,3235555.400000000372529,31357344.169999994337559
20190801,3507450.950000000186265,3287587.799999999813735,3502755.809999999590218,3518432.549999999813735,3529186.080000000074506,3638322.040000000037253,3308911.219999999739230,3660334.020000000018626,3234970.000000000000000,31187957.079999987035990
20190802,3513669.250000000000000,3287315.520000000018626,3499298.790000000037253,3538719.449999999720603,3583146.459999999962747,3629283.319999999832362,3334785.799999999348074,3624583.270000000018626,3254288.200000000186265,31265096.669999990612268
20190805,3412197.899999999906868,3233131.799999999813735,3415095.660000000149012,3492735.809999999590218,3515821.279999999795109,3524558.839999999850988,3266921.769999999552965,3449711.030000000726432,3232628.399999999906868,30542809.099999990314245
20190806,3463922.850000000093132,3250557.719999999739230,3503249.669999999925494,3534662.070000000298023,3576464.060000000055879,3561960.439999999944121,3312996.679999999701977,3523664.010000000242144,3222676.600000000093132,30950160.709999997168779
20190807,3491905.200000000186265,3242933.879999999888241,3330151.740000000223517,3596199.000000000000000,3622405.560000000055879,3600608.759999999776483,3344772.479999999981374,3581682.370000000111759,3225018.200000000186265,31035683.799999993294477
20190808,3541368.950000000186265,3355385.520000000018626,3404971.529999999329448,3630686.729999999515712,3642118.640000000130385,3660451.319999999832362,3364291.899999999441206,3675247.190000000409782,3267752.399999999906868,31542280.789999991655350
20190809,3566242.150000000372529,3333330.840000000316650,3420528.120000000111759,3612428.520000000018626,3694575.479999999981374,3639880.439999999944121,3383584.349999999627471,3657882.540000000502914,3265410.800000000279397,31573869.849999990314245
20190812,3503493.850000000093132,3309642.479999999981374,3352128.509999999776483,3597551.459999999962747,3627918.540000000037253,3616504.439999999944121,3324118.209999999497086,3602519.950000000186265,3260142.200000000186265,31194026.249999992549419
