測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12278982.699999999254942
最後資金,12519381.320000000298023
真實報酬,240398.620000001043081


夏普值報酬,0.025474306638611
夏普值風險,0.016800369304051
夏普值,1.516294444341058
二次趨勢線,-821.511771313397730 x^2 + 39002.953519147820771 x + 12278982.699999999254942
二次平均預期報酬,7785.506209238707925
風險,89913.793970175232971
二次平均趨勢值,0.086588562949765
一次趨勢線,15902.042509815091762 x + 12278982.699999999254942
一次預期報酬,15902.042509815091762
一次風險,158010.873653600428952
一次趨勢值,0.100638912640129
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
20121003,1552349.640000000130385,1537308.300000000046566,1674478.200000000186265,1575748.440000000176951,1629554.700000000186265,1660831.859999999869615,1585001.649999999906868,1576295.850000000093132,12791575.339999999850988
20121004,1541668.860000000102445,1534872.000000000000000,1673664.960000000195578,1581914.160000000149012,1641657.000000000000000,1696000.139999999664724,1585437.559999999823049,1587342.209999999962747,12842563.589999999850988
20121005,1508817.370000000111759,1531623.599999999860302,1713242.640000000130385,1590591.840000000316650,1647352.200000000186265,1688464.079999999608845,1574975.719999999972060,1596051.839999999850988,12851125.989999998360872
20121008,1475480.390000000130385,1534872.000000000000000,1677460.080000000074506,1585796.280000000027940,1649487.900000000139698,1671238.799999999813735,1565821.609999999869615,1598601.000000000000000,12758764.759999999776483
20121009,1470140.000000000000000,1526751.000000000000000,1652249.640000000130385,1562275.200000000186265,1643436.750000000232831,1654731.239999999757856,1551872.489999999990687,1575021.270000000018626,12636484.289999999105930
20121010,1481791.760000000009313,1486958.099999999860302,1619448.960000000195578,1557936.360000000102445,1623147.600000000093132,1642888.859999999869615,1553180.219999999972060,1602212.310000000055879,12567570.870000001043081
20121011,1452176.870000000111759,1482897.600000000093132,1599660.119999999878928,1552227.360000000102445,1617808.350000000093132,1622074.979999999981374,1573667.989999999990687,1593502.680000000167638,12494022.650000000372529
20121012,1455898.959999999962747,1495079.100000000093132,1614569.520000000018626,1552227.360000000102445,1623859.500000000000000,1601261.099999999627471,1566693.429999999701977,1610497.080000000074506,12520092.749999998137355
20121015,1467550.720000000204891,1506448.500000000000000,1644117.239999999990687,1566614.040000000037253,1658386.650000000139698,1596954.779999999795109,1576719.359999999869615,1638962.700000000186265,12655760.689999997615814
20121016,1502344.169999999925494,1530811.500000000000000,1649809.919999999925494,1588308.240000000223517,1679031.750000000232831,1581882.659999999683350,1585437.559999999823049,1633864.379999999888241,12751496.879999998956919
20121017,1490368.750000000000000,1518630.000000000000000,1664177.160000000149012,1621420.440000000176951,1686862.650000000139698,1604849.699999999720603,1561898.419999999925494,1636413.540000000037253,12784627.359999999403954
20121018,1462695.820000000065193,1511321.099999999860302,1675291.439999999944121,1656131.160000000149012,1707151.800000000046566,1642888.859999999869615,1574103.899999999906868,1626429.330000000074506,12856020.109999999403954
20121019,1409939.239999999990687,1465031.399999999906868,1677731.160000000149012,1641059.400000000139698,1674048.450000000186265,1620639.539999999571592,1560154.779999999795109,1606460.910000000149012,12655071.579999998211861
20121022,1465932.419999999925494,1477212.900000000139698,1681797.360000000102445,1639232.520000000251457,1654471.199999999953434,1606644.000000000000000,1583693.919999999925494,1607098.200000000186265,12716089.220000002533197
20121023,1418030.739999999990687,1462595.100000000093132,1673936.040000000037253,1618908.480000000214204,1633470.150000000139698,1581523.799999999813735,1542718.379999999888241,1588191.930000000167638,12519381.320000000298023
