測試日期,20140131 - 20140616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13658619.600000003352761
最後資金,15144011.410000003874302
真實報酬,1485391.810000000521541


夏普值報酬,0.086309503742238
夏普值風險,0.039344420694767
夏普值,2.193691054999231
二次趨勢線,-48.195297004784287 x^2 + 20057.558241878494300 x + 13658619.600000003352761
二次平均預期報酬,15479.005026423987147
風險,178329.270814807066927
二次平均趨勢值,0.086800136375249
一次趨勢線,16641.812192253699322 x + 13658619.600000003352761
一次預期報酬,16641.812192253699322
一次風險,184739.307695376599440
一次趨勢值,0.090082681373338
投資組合檔數,3
Stock#,CAT[3](5),MRK[17](20),XOM[29](12)
20140221,4762928.000000000000000,4767284.680000000633299,4603249.560000000521541,14133462.840000005438924
20140224,4754135.000000000000000,4780047.280000000260770,4671548.550000000745058,14205731.430000003427267
20140225,4709681.500000000000000,4757074.599999999627471,4665251.480000000447035,14132008.180000003427267
20140226,4748273.000000000000000,4787704.840000000782311,4640063.200000001117587,14176041.640000006183982
20140227,4723848.000000000000000,4820887.599999999627471,4642485.150000000372529,14187221.350000003352761
20140228,4737037.500000000000000,4848965.320000000298023,4663313.920000000856817,14249317.340000003576279
20140303,4704796.500000000000000,4800467.440000000409782,4626015.890000000596046,14131280.430000003427267
20140304,4739480.000000000000000,4854921.200000000186265,4675423.670000000856817,14269825.470000006258488
20140305,4707727.500000000000000,4839606.080000000074506,4543669.590000000782311,14091003.770000003278255
20140306,4767813.000000000000000,4871938.000000000000000,4541732.030000001192093,14181483.630000004544854
20140307,4740945.500000000000000,4889805.639999999664724,4601312.000000000000000,14232063.740000002086163
20140310,4726290.500000000000000,4877043.040000000037253,4626015.890000000596046,14229350.030000004917383
20140311,4730687.000000000000000,4823440.120000000111759,4553841.780000001192093,14107969.500000003725290
20140312,4729710.000000000000000,4833650.200000000186265,4563529.580000000074506,14126890.380000004544854
20140313,4670601.500000000000000,4746864.520000000484288,4535919.350000000558794,13953385.970000006258488
20140314,4659854.500000000000000,4739206.959999999962747,4527684.720000000670552,13926746.780000003054738
20140317,4673532.500000000000000,4786854.000000000000000,4568857.870000000111759,14029244.970000002533197
20140318,4709681.500000000000000,4795362.400000000372529,4587749.080000000074506,14092793.580000003799796
20140319,4691607.000000000000000,4763881.320000000298023,4540278.860000000335276,13995767.780000004917383
20140320,4699911.500000000000000,4729847.720000000670552,4581452.010000000707805,14011211.830000005662441
20140321,4757554.500000000000000,4650719.599999999627471,4568373.480000000447035,13976648.180000003427267
20140324,4731175.500000000000000,4575845.680000000633299,4584358.350000000558794,13891380.130000006407499
20140325,4816174.500000000000000,4695814.120000000111759,4597436.880000000819564,14109426.100000003352761
20140326,4777583.000000000000000,4766433.840000000782311,4587264.690000000409782,14131282.130000006407499
20140327,4809335.500000000000000,4741759.479999999515712,4661860.750000000000000,14212956.330000001937151
20140328,4855254.500000000000000,4763030.479999999515712,4732581.690000000409782,14350867.270000003278255
20140331,4854277.500000000000000,4830246.840000000782311,4731612.910000001080334,14416137.850000005215406
20140401,4875771.500000000000000,4796213.240000000223517,4734034.860000000335276,14406020.200000002980232
20140402,5013528.500000000000000,4803870.799999999813735,4744691.440000000409782,14562091.340000003576279
20140403,5009620.500000000000000,4782599.799999999813735,4743722.660000001080334,14535943.560000002384186
20140404,4991057.500000000000000,4774942.240000000223517,4716112.430000000633299,14482112.770000003278255
20140407,4939276.500000000000000,4695814.120000000111759,4688017.810000000521541,14323109.030000003054738
20140408,5001804.500000000000000,4683051.520000000484288,4720471.940000000409782,14405328.560000006109476
20140409,5031114.500000000000000,4858324.560000000521541,4714659.260000000707805,14604098.920000005513430
20140410,4995454.000000000000000,4751969.560000000521541,4688017.810000000521541,14435441.970000004395843
20140411,4955885.500000000000000,4757925.440000000409782,4685111.470000000670552,14398923.010000003501773
20140414,5020856.000000000000000,4728146.040000000037253,4740331.930000000633299,14489334.570000004023314
20140415,5007178.000000000000000,4768986.360000000335276,4780051.910000001080334,14556216.870000004768372
20140416,5028183.500000000000000,4786854.000000000000000,4841085.050000000745058,14656123.150000004097819
20140417,5023298.500000000000000,4804721.639999999664724,4864335.770000000484288,14692356.510000001639128
20140421,5014017.000000000000000,4871087.160000000149012,4889039.660000001080334,14774144.420000005513430
20140422,5065309.500000000000000,4915330.840000000782311,4861913.820000001229346,14842554.760000005364418
20140423,5050166.000000000000000,4892358.160000000149012,4868210.890000000596046,14810735.650000004097819
20140424,5142981.000000000000000,4894910.680000000633299,4844475.780000001192093,14882368.060000006109476
20140425,5114159.500000000000000,4870236.320000000298023,4863851.380000000819564,14848247.800000004470348
20140428,5093154.000000000000000,4822589.280000000260770,4900665.020000000484288,14816408.900000002235174
20140429,5143958.000000000000000,4996160.639999999664724,4914227.940000000409782,15054347.180000003427267
20140430,5148843.000000000000000,4982547.200000000186265,4960729.380000000819564,15092120.180000005289912
20140501,5132722.500000000000000,5072736.240000000223517,4912290.380000000819564,15117749.720000004395843
20140502,5129791.500000000000000,4953618.639999999664724,4941353.780000001192093,15024764.520000003278255
20140505,5105855.000000000000000,4988503.080000000074506,4984948.880000000819564,15079307.560000004246831
20140506,5074102.500000000000000,4859175.400000000372529,4973323.520000000484288,14906602.020000003278255
20140507,5110740.000000000000000,4751118.720000000670552,4994636.680000000633299,14856496.000000003725290
20140508,5126372.000000000000000,4665183.879999999888241,4956369.870000000111759,14747926.350000005215406
20140509,5132234.000000000000000,4697515.799999999813735,4938447.440000000409782,14768197.840000003576279
20140512,5187923.000000000000000,4704322.520000000484288,4952010.360000000335276,14844256.480000004172325
20140513,5234330.500000000000000,4743461.160000000149012,4958307.430000000633299,14936099.690000005066395
20140514,5204043.500000000000000,4796213.240000000223517,4954916.700000001117587,14955174.040000004693866
20140515,5128814.500000000000000,4755372.919999999925494,4881773.810000000521541,14765961.830000003799796
20140516,5179618.500000000000000,4753671.240000000223517,4879836.250000000000000,14813126.590000003576279
20140519,5148354.500000000000000,4794511.560000000521541,4886133.320000001229346,14828999.980000004172325
20140520,4961259.000000000000000,4764732.160000000149012,4876445.520000000484288,14602437.280000004917383
20140521,5025741.000000000000000,4814080.879999999888241,4942322.560000000521541,14782145.040000004693866
20140522,5035511.000000000000000,4806423.320000000298023,4916649.890000000596046,14758584.810000004246831
20140523,5081918.500000000000000,4833650.200000000186265,4907930.870000000111759,14823500.170000005513430
20140527,5064821.000000000000000,4823440.120000000111759,4909868.430000000633299,14798130.150000002235174
20140528,5027206.500000000000000,4798765.759999999776483,4895336.730000000447035,14721309.590000003576279
20140529,5060913.000000000000000,4909374.959999999962747,4905508.920000000856817,14875797.480000004172325
20140530,4993988.500000000000000,4922988.400000000372529,4869664.060000000521541,14786641.560000004246831
20140602,5068729.000000000000000,4928944.280000000260770,4841085.050000000745058,14838758.930000003427267
20140603,5104389.500000000000000,4927242.599999999627471,4862882.600000000558794,14894515.300000004470348
20140604,5095596.500000000000000,4928944.280000000260770,4845928.950000001117587,14870470.330000003799796
20140605,5225049.000000000000000,4943408.560000000521541,4870632.840000000782311,15039091.000000003725290
20140606,5284646.000000000000000,4922137.560000000521541,4921493.790000000037253,15128277.950000002980232
20140609,5312490.500000000000000,4929795.120000000111759,4917618.670000000856817,15159904.890000004321337
20140610,5339846.500000000000000,4976591.320000000298023,4914712.330000000074506,15231150.750000003725290
20140611,5309559.500000000000000,5003818.200000000186265,4938447.440000000409782,15251825.740000005811453
20140612,5209905.500000000000000,4960425.360000000335276,4924400.130000000819564,15094731.590000005438924
20140613,5215767.500000000000000,4955320.320000000298023,4972354.740000001154840,15143443.160000003874302
20140616,5217721.500000000000000,4940856.040000000037253,4985433.270000000484288,15144011.410000003874302
