測試日期,20100824 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9570223.459999999031425
最後資金,10164193.269999999552965
真實報酬,593969.810000000521541


夏普值報酬,0.149955371668824
夏普值風險,0.056434914863211
夏普值,2.657138263294811
二次趨勢線,-408.250118285232190 x^2 + 37007.359073234132666 x + 9570223.459999999031425
二次平均預期報酬,12104.101857834968541
風險,71675.216686445666710
二次平均趨勢值,0.168874297384914
一次趨勢線,18484.275194011646818 x + 9570223.459999999031425
一次預期報酬,18484.275194011646818
一次風險,182388.255005805491237
一次趨勢值,0.101345753833893
投資組合檔數,3
Stock#,KO[14](2),MRK[17](30),VZ[26](16)
20100915,3294496.500000000000000,3330557.419999999925494,3383148.820000000298023,10008204.199999999254942
20100916,3300234.000000000000000,3323259.580000000074506,3408096.689999999944121,10031591.729999998584390
20100917,3302529.000000000000000,3314137.279999999795109,3436298.629999999888241,10052966.369999997317791
20100920,3326626.500000000000000,3333294.109999999869615,3480770.920000000391155,10140692.989999998360872
20100921,3334659.000000000000000,3349714.250000000000000,3505718.790000000037253,10190093.500000000000000
20100922,3341544.000000000000000,3371607.770000000018626,3513311.620000000111759,10226464.849999997764826
20100923,3320889.000000000000000,3344240.869999999646097,3489448.439999999944121,10154579.769999997690320
20100924,3363346.500000000000000,3406272.510000000242144,3540428.870000000111759,10310049.339999999850988
20100927,3362199.000000000000000,3387115.680000000167638,3564292.049999999813735,10313608.189999997615814
20100928,3390886.500000000000000,3398062.439999999944121,3549106.389999999664724,10338056.789999999105930
20100929,3371379.000000000000000,3386203.449999999720603,3542598.249999999534339,10300182.159999998286366
20100930,3357609.000000000000000,3357924.320000000298023,3535005.420000000391155,10250540.199999999254942
20101001,3392034.000000000000000,3338767.490000000223517,3567546.120000000111759,10298349.070000000298023
20101004,3378264.000000000000000,3331469.650000000372529,3582731.780000000260770,10292466.890000000596046
20101005,3423016.500000000000000,3377081.150000000372529,3641305.040000000037253,10441404.149999998509884
20101006,3428754.000000000000000,3370695.540000000037253,3606594.959999999962747,10406045.959999999031425
20101007,3410394.000000000000000,3348802.020000000018626,3571884.879999999888241,10331082.359999999403954
20101008,3409246.500000000000000,3367046.619999999646097,3561037.979999999981374,10337332.559999998658895
20101011,3417279.000000000000000,3362485.469999999739230,3582731.780000000260770,10362497.709999999031425
20101012,3419574.000000000000000,3342416.410000000149012,3529581.969999999739230,10291573.839999999850988
20101013,3439081.500000000000000,3389852.369999999646097,3493787.200000000186265,10322722.529999997466803
20101014,3437934.000000000000000,3388940.139999999664724,3518735.069999999832362,10345610.669999998062849
20101015,3439081.500000000000000,3370695.540000000037253,3517650.379999999888241,10327428.879999998956919
20101018,3442524.000000000000000,3396237.979999999515712,3535005.420000000391155,10373768.859999999403954
20101019,3462031.500000000000000,3331469.650000000372529,3488363.749999999534339,10281866.359999999403954
20101020,3509079.000000000000000,3374344.459999999962747,3540428.870000000111759,10423853.789999999105930
20101021,3527439.000000000000000,3384378.990000000223517,3527412.590000000316650,10439232.039999999105930
20101022,3535471.500000000000000,3384378.990000000223517,3480770.920000000391155,10400622.869999999180436
20101025,3501046.500000000000000,3413570.350000000093132,3508972.860000000335276,10423591.169999998062849
20101026,3513669.000000000000000,3381642.299999999813735,3525243.209999999962747,10420555.969999998807907
20101027,3511374.000000000000000,3325996.270000000018626,3526327.899999999906868,10363699.629999998956919
20101028,3512521.500000000000000,3369783.309999999590218,3515480.999999999534339,10397787.269999997690320
20101029,3518259.000000000000000,3312312.820000000298023,3523073.829999999608845,10353647.109999999403954
20101101,3541209.000000000000000,3306839.439999999944121,3514396.309999999590218,10362446.209999997168779
20101102,3549241.500000000000000,3339679.719999999739230,3557783.909999999683350,10446706.589999997988343
20101103,3554979.000000000000000,3330557.419999999925494,3578393.020000000018626,10463930.899999998509884
20101104,3583666.500000000000000,3343328.639999999664724,3635881.590000000316650,10562878.189999999478459
20101105,3590551.500000000000000,3256666.790000000037253,3626119.379999999888241,10473339.129999998956919
20101108,3583666.500000000000000,3249368.949999999720603,3597917.439999999944121,10430954.349999997764826
20101109,3593994.000000000000000,3197371.839999999850988,3580562.399999999906868,10371929.699999999254942
20101110,3589404.000000000000000,3189161.770000000018626,3563207.360000000335276,10341774.589999999850988
20101111,3603174.000000000000000,3211967.520000000018626,3539344.180000000167638,10354487.159999998286366
20101112,3610059.000000000000000,3166356.020000000018626,3531751.350000000093132,10308167.829999998211861
20101115,3612354.000000000000000,3150848.109999999869615,3554529.840000000316650,10317733.409999998286366
20101116,3561864.000000000000000,3110709.990000000223517,3491617.819999999832362,10164193.269999999552965
