測試日期,20141014 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14995430.940000005066395
最後資金,16455105.240000003948808
真實報酬,1459674.299999998882413


夏普值報酬,-0.017947016678268
夏普值風險,0.027382010499194
夏普值,-0.655430932611639
二次趨勢線,-795.356759447092827 x^2 + 73192.329846543521853 x + 14995430.940000005066395
二次平均預期報酬,22289.497241929580923
風險,209418.262013883097097
二次平均趨勢值,0.106435308112966
一次趨勢線,35315.812672244086571 x + 14995430.940000005066395
一次預期報酬,35315.812672244086571
一次風險,416384.716582475404721
一次趨勢值,0.084815343277012
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
20141104,5320016.000000000000000,5294187.199999999254942,5499492.799999999813735,16113698.940000005066395
20141105,5307993.200000000186265,5284256.599999999627471,5541634.400000000372529,16133887.140000006183982
20141106,5340426.799999999813735,5367563.300000000745058,5536952.000000000000000,16244945.040000006556511
20141107,5332318.400000000372529,5387424.500000000000000,5488957.400000000372529,16208703.240000005811453
20141110,5362794.799999999813735,5415561.200000000186265,5558022.799999999813735,16336381.740000005811453
20141111,5365031.599999999627471,5414457.799999999813735,5553340.399999999441206,16332832.740000002086163
20141112,5317499.599999999627471,5433767.299999999813735,5608358.599999999627471,16359628.440000003203750
20141113,5319177.200000000186265,5461904.000000000000000,5625917.600000000558794,16407001.740000005811453
20141114,5311907.599999999627471,5419974.799999999813735,5589629.000000000000000,16321514.340000003576279
20141117,5310509.599999999627471,5408389.099999999627471,5622405.799999999813735,16341307.440000005066395
20141118,5302401.199999999254942,5295290.600000000558794,5646988.400000000372529,16244683.140000006183982
20141119,5289819.200000000186265,5335013.000000000000000,5675082.799999999813735,16299917.940000005066395
20141120,5305476.799999999813735,5383010.899999999441206,5694983.000000000000000,16383473.640000004321337
20141121,5301003.200000000186265,5422181.599999999627471,5702006.600000000558794,16425194.340000007301569
20141124,5314424.000000000000000,5428802.000000000000000,5733612.799999999813735,16476841.740000005811453
20141125,5280592.400000000372529,5352115.700000000186265,5694983.000000000000000,16327694.040000006556511
20141126,5271086.000000000000000,5390183.000000000000000,5724248.000000000000000,16385519.940000005066395
20141128,5268010.399999999441206,5483972.000000000000000,5812043.000000000000000,16564028.340000003576279
20141201,5262138.799999999813735,5455283.599999999627471,5718395.000000000000000,16435820.340000003576279
20141202,5317779.200000000186265,5415561.200000000186265,5738295.200000000186265,16471638.540000006556511
20141203,5339028.799999999813735,5439284.299999999813735,5765219.000000000000000,16543535.040000004693866
20141204,5366988.799999999813735,5459145.500000000000000,5797995.799999999813735,16624133.040000006556511
20141205,5464848.799999999813735,5497212.799999999813735,5814384.200000000186265,16776448.740000005811453
20141208,5497562.000000000000000,5540797.100000000558794,5719565.599999999627471,16757927.640000006183982
20141209,5505111.199999999254942,5497212.799999999813735,5679765.200000000186265,16682092.140000004321337
20141210,5368386.799999999813735,5458593.799999999813735,5716053.799999999813735,16543037.340000003576279
20141211,5411445.199999999254942,5531969.899999999441206,5673912.200000000186265,16617330.240000002086163
20141212,5279474.000000000000000,5504936.599999999627471,5629429.400000000372529,16413842.940000005066395
20141215,5187765.199999999254942,5519832.500000000000000,5586117.200000000186265,16293717.840000003576279
20141216,5125414.399999999441206,5354874.200000000186265,5456180.599999999627471,15936472.140000004321337
20141217,5173505.599999999627471,5458593.799999999813735,5531099.000000000000000,16163201.340000003576279
20141218,5357482.400000000372529,5554037.900000000372529,5682106.399999999441206,16593629.640000004321337
20141219,5404175.599999999627471,5623552.100000000558794,5550999.200000000186265,16578729.840000003576279
20141222,5436609.200000000186265,5710169.000000000000000,5615382.200000000186265,16762163.340000003576279
20141223,5466246.799999999813735,5724513.200000000186265,5617723.400000000372529,16808486.340000003576279
20141224,5477151.199999999254942,5713479.200000000186265,5636453.000000000000000,16827086.340000003576279
20141226,5464848.799999999813735,5723961.500000000000000,5668059.200000000186265,16856872.440000005066395
20141229,5485539.200000000186265,5766994.099999999627471,5694983.000000000000000,16947519.240000005811453
20141230,5472118.400000000372529,5752649.899999999441206,5670400.399999999441206,16895171.640000004321337
20141231,5419553.600000000558794,5791268.900000000372529,5628258.799999999813735,16839084.240000005811453
20150102,5435770.399999999441206,5706307.100000000558794,5562705.200000000186265,16704785.640000004321337
20150105,5266053.200000000186265,5586588.200000000186265,5472569.000000000000000,16325213.340000005438924
20150106,5159525.599999999627471,5569485.500000000000000,5440962.799999999813735,16169976.840000003576279
20150107,5236415.599999999627471,5760373.700000000186265,5553340.399999999441206,16550132.640000004321337
20150108,5320016.000000000000000,5887816.400000000372529,5680935.799999999813735,16888771.140000004321337
20150109,5238372.799999999813735,5786855.299999999813735,5618894.000000000000000,16644125.040000004693866
20150112,5174624.000000000000000,5760925.400000000372529,5610699.799999999813735,16546252.140000004321337
20150113,5170709.599999999627471,5722858.100000000558794,5561534.599999999627471,16455105.240000003948808
