測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26100787.089999999850988
最後資金,29806713.470000002533197
真實報酬,3705926.380000002682209


夏普值報酬,-0.076033298185224
夏普值風險,0.034992973761940
夏普值,-2.172816140248182
二次趨勢線,-211.617209300097556 x^2 + 68518.166231674433220 x + 26100787.089999999850988
二次平均預期報酬,48414.531348165161035
風險,647775.960803501540795
二次平均趨勢值,0.074739623384776
一次趨勢線,53520.216397945245262 x + 26100787.089999999850988
一次預期報酬,53520.216397945245262
一次風險,681529.328013306134380
一次趨勢值,0.078529586619492
投資組合檔數,9
Stock#,AAPL[0](22),AXP[1](2),BA[2](1),CAT[3](9),DD[7](20),HD[9](11),MCD[15](18),UNH[23](10),V[25](8)
20171024,2956161.659999999683350,3009087.600000000093132,3034587.319999999832362,3214713.620000000577420,3010393.250000000000000,2943882.570000000298023,3033351.799999999813735,3082213.100000000558794,3006292.899999999906868,27290687.910000000149012
20171025,2943177.929999999701977,2998508.130000000353903,2948114.680000000167638,3182158.020000000018626,2978036.749999999534339,2944591.810000000055879,3027799.100000000093132,3073476.970000000204891,3036241.299999999813735,27132108.780000001192093
20171026,2961994.929999999701977,3067755.570000000298023,2957811.479999999515712,3184483.419999999925494,3060104.600000000093132,2972606.790000000037253,3035757.969999999739230,3097020.100000000558794,3044837.600000000093132,27382376.550000000745058
20171027,3068122.810000000055879,3070961.470000000670552,2925754.999999999534339,3204714.400000000372529,3038631.649999999906868,2967110.180000000167638,3061300.389999999664724,3148104.250000000000000,3042341.899999999906868,27527046.140000000596046
20171030,3137181.199999999720603,3047878.990000000223517,2957583.319999999832362,3174019.120000000577420,3002745.349999999627471,2931116.250000000000000,3076847.949999999720603,3100573.780000000260770,3051492.800000000279397,27479442.850000001490116
20171031,3180836.639999999664724,3062305.540000000037253,2943095.160000000149012,3157973.860000000335276,3029218.850000000093132,2939449.820000000298023,3089434.069999999832362,3112863.590000000316650,3049829.000000000000000,27565010.620000001043081
20171101,3140380.089999999850988,3070961.470000000670552,2949027.319999999832362,3169368.319999999832362,3071282.299999999813735,2932357.419999999925494,3079439.209999999962747,3102646.760000000242144,3080054.699999999720603,27595521.679999999701977
20171102,3163336.830000000074506,3077052.680000000633299,2996142.359999999869615,3173554.040000000037253,3017747.000000000000000,2885015.650000000372529,3111459.779999999795109,3125893.750000000000000,3077559.000000000000000,27627765.179999999701977
20171103,3245943.459999999962747,3091479.230000000447035,2986103.319999999832362,3177274.680000000167638,2980978.250000000000000,2914803.729999999981374,3121639.729999999981374,3152102.140000000130385,3088096.399999999906868,27758425.029999997466803
20171106,3278873.209999999962747,3086990.970000000670552,3012569.879999999888241,3202389.000000000465661,2942444.600000000093132,2911789.459999999962747,3147922.509999999776483,3140996.890000000130385,3103625.200000000186265,27827605.809999998658895
20171107,3289410.729999999981374,3057496.690000000409782,3036070.359999999869615,3227968.400000000372529,2980095.799999999813735,2901860.100000000093132,3160878.810000000055879,3149584.950000000186265,3108339.300000000279397,27911709.230000000447035
20171108,3316319.040000000037253,3049802.530000000260770,3029681.879999999888241,3192622.319999999832362,2966270.750000000000000,2908775.190000000409782,3148477.779999999795109,3121007.440000000409782,3118876.700000000186265,27851837.720000002533197
20171109,3309544.919999999925494,3005561.110000000335276,2996940.919999999925494,3147277.020000000018626,2941856.300000000279397,2894945.010000000242144,3091099.879999999888241,3132704.970000000204891,3109725.800000000279397,27629660.019999999552965
20171110,3286776.349999999627471,2998187.540000000037253,2975836.120000000111759,3173786.580000000074506,2930972.750000000000000,2909839.050000000279397,3065002.189999999944121,3125449.540000000037253,3102516.000000000000000,27568370.210000000894070
20171113,3273604.449999999720603,3010369.960000000428408,2993746.680000000167638,3174949.280000000260770,2951563.250000000000000,2931825.490000000223517,3097948.209999999962747,3148992.670000000391155,3089205.600000000093132,27672209.680000007152557
20171114,3224115.740000000223517,3005881.700000000651926,2986217.399999999906868,3198435.819999999832362,2872436.899999999906868,2979876.500000000000000,3111644.870000000111759,3134926.020000000484288,3105289.000000000000000,27618828.040000002831221
20171115,3181589.320000000298023,2989852.200000000651926,2998766.200000000186265,3118442.060000000055879,2889203.449999999720603,2933953.209999999962747,3097022.759999999776483,3107533.070000000298023,3057316.100000000093132,27373682.460000000894070
20171116,3219599.659999999683350,2999469.900000000372529,3008348.919999999925494,3170996.100000000558794,2960681.899999999906868,2969947.140000000130385,3111274.689999999944121,3126337.960000000428408,3078668.200000000186265,27645328.560000002384186
20171117,3201723.510000000242144,3003637.570000000298023,2991921.399999999906868,3165647.680000000167638,2963329.249999999534339,2974202.580000000074506,3085917.359999999869615,3108125.350000000558794,3045392.199999999720603,27539900.989999998360872
20171120,3198524.619999999646097,3011972.910000000614673,3018958.359999999869615,3183785.800000000279397,2968035.649999999906868,3022253.589999999850988,3089804.250000000000000,3113307.800000000279397,3048997.100000000093132,27655644.170000005513430
20171121,3257986.339999999850988,3026720.050000000279397,3045881.239999999757856,3199831.060000000055879,2985096.350000000093132,3064985.300000000279397,3115161.580000000074506,3148104.250000000000000,3090592.100000000093132,27934362.359999999403954
20171122,3292233.280000000260770,3007805.240000000223517,3024890.519999999552965,3209365.199999999720603,2957446.250000000000000,3050800.500000000000000,3129043.330000000074506,3127670.590000000316650,3073122.199999999720603,27872381.199999995529652
20171124,3292421.449999999720603,2996905.180000000633299,3033218.359999999869615,3194947.719999999739230,2980978.250000000000000,3055587.870000000577420,3130153.870000000111759,3146771.620000000111759,3105011.700000000186265,27936000.110000003129244
20171127,3275862.490000000223517,2996584.590000000316650,3029795.959999999497086,3190296.919999999925494,2937738.200000000186265,3088035.600000000093132,3127377.520000000018626,3145142.850000000558794,3116381.000000000000000,27907219.220000002533197
20171128,3256669.149999999906868,3054611.380000000353903,3057289.239999999757856,3232154.120000000577420,2978036.749999999534339,3130767.310000000055879,3171428.939999999944121,3200521.030000000260770,3143556.399999999906868,28225038.410000000149012
20171129,3189116.119999999646097,3096929.260000000242144,3072233.719999999739230,3210527.900000000372529,3006863.449999999720603,3142824.390000000130385,3154585.750000000000000,3300320.210000000428408,3046501.399999999906868,28219906.289999999105930
20171130,3233712.409999999683350,3132514.750000000000000,3157793.719999999739230,3282382.760000000242144,3014511.350000000093132,3188393.060000000055879,3183089.609999999869615,3378649.240000000223517,3122204.300000000279397,28693255.289999995380640
20171201,3218658.810000000055879,3137323.600000000093132,3095962.359999999869615,3290986.740000000223517,2974506.950000000186265,3199031.659999999683350,3199747.709999999962747,3358067.510000000242144,3070626.500000000000000,28544915.930000003427267
20171204,3195137.560000000055879,3160726.670000000391155,3171141.080000000074506,3290521.660000000149012,3021570.949999999720603,3278466.540000000037253,3158657.729999999981374,3278701.990000000223517,2979117.500000000465661,28534045.770000003278255
20171205,3192126.839999999850988,3164573.750000000000000,3143419.640000000130385,3258896.219999999739230,2996862.349999999627471,3242117.990000000223517,3201968.790000000037253,3259008.680000000167638,3011007.000000000000000,28469985.349999997764826
20171206,3180272.129999999888241,3148544.250000000000000,3174563.479999999515712,3263547.020000000018626,2977448.449999999720603,3205769.440000000409782,3211038.199999999720603,3256787.630000000353903,3043173.799999999813735,28461148.489999998360872
20171207,3186105.399999999906868,3160406.080000000074506,3216773.080000000074506,3322844.719999999739230,2989802.750000000000000,3227046.640000000130385,3200488.069999999832362,3259897.100000000558794,3089205.600000000093132,28652573.530000004917383
20171208,3187046.250000000000000,3159444.310000000055879,3261606.519999999552965,3345401.100000000558794,2963035.100000000093132,3252047.350000000093132,3204930.229999999981374,3315571.420000000391155,3122481.600000000093132,28811567.970000002533197
20171211,3249142.349999999627471,3173870.860000000335276,3230348.600000000093132,3343308.240000000223517,2966270.750000000000000,3231479.390000000130385,3206781.129999999888241,3298691.440000000409782,3116103.700000000186265,28816000.550000000745058
20171212,3230889.859999999869615,3185732.690000000409782,3307694.839999999850988,3335169.339999999850988,2965388.299999999813735,3223500.440000000409782,3187901.949999999720603,3294545.480000000447035,3146329.399999999906868,28877156.390000000596046
20171213,3241615.550000000279397,3134758.880000000353903,3329370.039999999571592,3454927.439999999944121,2955681.350000000093132,3245309.570000000298023,3212333.830000000074506,3322086.500000000000000,3142169.900000000372529,29038257.149999998509884
20171214,3240674.699999999720603,3114561.710000000428408,3352642.359999999869615,3401675.780000000260770,2945680.250000000000000,3229351.669999999925494,3204745.139999999664724,3276184.800000000279397,3131355.200000000186265,28896875.700000002980232
20171215,3273604.449999999720603,3158482.540000000037253,3353326.839999999850988,3411209.919999999925494,2932443.500000000000000,3237330.620000000577420,3221773.419999999925494,3284624.790000000037253,3156312.199999999720603,29029112.370000001043081
20171218,3319706.099999999627471,3195670.980000000447035,3378424.439999999478459,3482832.240000000223517,2990685.200000000186265,3275452.270000000018626,3224364.679999999701977,3297210.740000000223517,3148825.100000000093132,29313175.840000003576279
20171219,3284330.139999999664724,3178679.710000000428408,3391087.319999999832362,3509341.800000000279397,2991861.799999999813735,3297616.020000000018626,3209372.389999999664724,3287882.330000000074506,3109725.800000000279397,29259901.400000002235174
20171220,3280754.909999999683350,3158161.950000000651926,3398502.519999999552965,3546780.740000000223517,2985684.649999999906868,3321198.250000000000000,3186791.409999999683350,3292916.710000000428408,3109171.200000000186265,29279966.429999999701977
20171221,3293174.129999999888241,3157841.360000000335276,3365761.559999999590218,3596079.219999999739230,3000980.449999999720603,3334851.120000000577420,3180868.529999999795109,3282699.880000000353903,3117212.899999999906868,29329473.239999998360872
20171222,3293174.129999999888241,3165535.520000000018626,3366560.120000000111759,3621891.160000000149012,3020688.500000000000000,3335737.669999999925494,3172909.659999999683350,3257676.050000000279397,3124977.299999999813735,29359154.199999999254942
20171226,3209626.649999999906868,3160085.490000000223517,3369526.200000000186265,3637936.419999999925494,2992744.249999999534339,3375277.800000000279397,3170503.489999999757856,3251753.250000000000000,3133296.299999999813735,29300753.939999997615814
20171227,3210191.159999999683350,3178038.530000000260770,3372492.279999999795109,3663050.740000000223517,2992744.249999999534339,3372263.530000000260770,3196045.909999999683350,3263894.990000000223517,3161858.200000000186265,29410583.679999995976686
20171228,3219223.320000000298023,3196312.160000000614673,3380820.120000000111759,3683979.339999999850988,2995685.750000000000000,3364993.820000000298023,3204004.779999999795109,3298691.440000000409782,3171009.100000000093132,29514723.920000005513430
20171229,3184411.869999999646097,3183809.150000000372529,3364392.600000000093132,3664445.980000000447035,2983331.450000000186265,3360561.070000000298023,3185865.959999999962747,3264487.270000000484288,3161858.200000000186265,29353167.640000000596046
20180102,3241427.379999999888241,3171947.320000000298023,3386410.039999999571592,3651888.819999999832362,3011864.000000000000000,3333964.570000000298023,3206225.859999999869615,3274852.170000000391155,3175445.900000000372529,29454030.149999998509884
20180103,3240862.869999999646097,3191503.310000000055879,3397361.719999999739230,3657469.780000000260770,3060104.600000000093132,3351340.950000000186265,3192714.290000000037253,3309204.410000000149012,3207058.100000000093132,29607624.120000001043081
20180104,3255916.470000000204891,3233180.010000000242144,3384470.680000000167638,3707698.419999999925494,3118640.449999999720603,3377937.450000000186265,3215110.179999999701977,3323567.200000000186265,3218982.000000000000000,29835506.949999999254942
20180105,3292985.959999999962747,3240553.580000000074506,3523306.039999999571592,3766298.500000000465661,3159527.299999999813735,3413222.140000000130385,3221588.330000000074506,3386941.160000000149012,3296071.399999999906868,30300498.499999996274710
20180108,3280754.909999999683350,3210738.710000000428408,3538250.519999999552965,3860942.280000000260770,3148349.600000000093132,3405065.879999999888241,3219367.250000000000000,3328157.370000000111759,3309381.800000000279397,30301012.410000003874302
20180109,3280378.570000000298023,3222600.540000000037253,3632708.759999999776483,3870243.880000000353903,3155997.500000000000000,3423860.740000000223517,3212148.739999999757856,3344741.210000000428408,3303003.899999999906868,30445687.930000003427267
20180110,3279625.889999999664724,3245041.840000000316650,3653585.399999999906868,3857221.640000000130385,3108345.200000000186265,3400810.440000000409782,3211593.469999999739230,3319865.450000000186265,3299399.000000000000000,30375492.420000001788139
20180111,3298254.720000000204891,3229332.930000000633299,3743252.279999999795109,3934657.459999999962747,3150996.950000000186265,3451875.720000000204891,3209372.389999999664724,3337485.780000000260770,3323246.800000000279397,30678479.120000001043081
20180112,3332313.490000000223517,3237027.090000000316650,3835542.999999999534339,3960236.860000000335276,3158939.000000000000000,3482727.659999999683350,3212704.009999999776483,3385608.530000000260770,3330179.300000000279397,30935283.030000004917383
20180116,3315378.189999999944121,3216829.920000000391155,3823564.600000000093132,3937215.400000000372529,3139819.249999999534339,3480777.250000000000000,3214740.000000000000000,3448686.350000000558794,3338498.300000000279397,30915513.350000001490116
20180117,3370135.659999999683350,3230294.700000000651926,4004381.399999999906868,3918379.660000000149012,3173940.649999999906868,3543013.060000000055879,3238801.699999999720603,3530569.060000000521541,3382589.000000000000000,31392108.979999996721745
20180118,3373146.379999999888241,3201441.600000000093132,3880604.600000000093132,3926053.480000000447035,3184824.199999999720603,3516593.870000000577420,3231213.009999999776483,3600606.170000000391155,3413923.899999999906868,31328411.300000004470348
20180119,3358092.780000000260770,3142773.630000000353903,3852883.160000000149012,3962794.800000000279397,3184235.899999999906868,3569786.870000000577420,3259901.959999999962747,3603419.500000000000000,3402554.600000000093132,31336447.290000002831221
20180122,3330619.959999999962747,3152070.740000000223517,3855963.319999999832362,3973956.719999999739230,3191295.499999999534339,3625284.900000000372529,3261567.770000000018626,3606528.970000000204891,3447754.500000000000000,31445046.469999995082617
20180123,3331372.639999999664724,3141170.680000000633299,3828470.039999999571592,3940005.880000000353903,3189530.600000000093132,3633086.540000000037253,3272673.169999999925494,3630960.520000000484288,3456628.100000000093132,31423902.260000001639128
20180124,3278308.699999999720603,3183488.560000000055879,3818202.839999999850988,3914659.020000000018626,3184235.899999999906868,3656491.459999999962747,3259901.959999999962747,3625630.000000000000000,3453855.100000000093132,31374777.630000002682209
20180125,3219787.830000000074506,3195991.570000000298023,3914258.200000000186265,3938610.640000000130385,3211003.549999999813735,3641420.110000000335276,3251387.819999999832362,3630516.310000000521541,3472434.200000000186265,31475414.320000004023314
20180126,3227314.629999999888241,3194068.030000000260770,3915513.080000000074506,3884893.900000000372529,3226299.350000000093132,3674399.770000000018626,3301362.120000000111759,3679231.340000000316650,3502937.199999999720603,31606023.510000001639128
20180129,3160514.280000000260770,3187015.050000000279397,3888133.879999999888241,3780715.980000000447035,3178352.899999999906868,3633441.159999999683350,3290441.810000000055879,3663535.920000000391155,3461896.800000000279397,31244051.870000001043081
20180130,3141885.449999999720603,3164573.750000000000000,3852654.999999999534339,3808155.699999999720603,3147172.999999999534339,3578297.750000000000000,3192529.199999999720603,3504212.600000000558794,3426125.100000000093132,30815611.640000000596046
20180131,3150541.270000000018626,3186694.460000000428408,4042712.279999999795109,3785366.780000000260770,3165998.599999999627471,3562162.540000000037253,3167727.139999999664724,3506137.510000000242144,3444981.500000000000000,31012326.169999998062849
20180201,3157127.220000000204891,3205929.860000000335276,4072030.839999999850988,3772809.620000000577420,3078930.200000000186265,3544431.540000000037253,3181793.979999999981374,3483038.590000000316650,3486299.200000000186265,30982395.140000000596046
20180202,3020139.459999999962747,3099493.980000000447035,3980424.600000000093132,3662353.120000000577420,2969506.399999999906868,3439286.709999999962747,3135151.299999999813735,3433583.210000000428408,3352917.899999999906868,30092860.770000003278255
20180205,2944683.290000000037253,2949778.450000000651926,3751922.359999999869615,3513294.980000000447035,2841845.299999999813735,3246728.050000000279397,3032796.529999999795109,3257972.190000000409782,3224250.700000000186265,28763275.940000001341105
20180206,3067746.470000000204891,3019346.480000000447035,3889160.600000000093132,3637238.800000000279397,3011569.849999999627471,3387334.879999999888241,3057413.500000000000000,3334376.310000000521541,3326851.700000000186265,29731042.680000003427267
20180207,3002075.139999999664724,3001072.850000000093132,3971412.279999999795109,3589103.020000000018626,2957446.250000000000000,3391767.629999999888241,3067223.270000000018626,3343852.790000000037253,3317978.100000000093132,29641935.419999998062849
20180208,2919468.510000000242144,2832121.920000000391155,3760820.600000000093132,3394932.120000000577420,2857435.250000000000000,3213216.459999999962747,2942472.609999999869615,3205259.270000000484288,3157421.399999999906868,28283152.230000000447035
20180209,2943177.929999999701977,2940481.340000000316650,3796983.959999999497086,3469810.000000000465661,2910676.399999999906868,3264636.360000000335276,2976344.080000000074506,3271890.770000000484288,3225637.199999999720603,28799642.129999995231628
20180212,3061725.030000000260770,3036017.160000000614673,3922129.719999999739230,3541432.319999999832362,3009510.799999999813735,3263572.500000000000000,3033721.979999999981374,3341927.880000000353903,3285256.700000000186265,29495298.179999999701977
20180213,3092396.740000000223517,3031528.900000000372529,3914828.600000000093132,3580499.040000000037253,2963623.399999999906868,3257543.959999999962747,3005958.479999999981374,3355994.530000000260770,3281929.100000000093132,29484306.840000003576279
20180214,3149412.250000000000000,3085067.430000000633299,3934108.120000000111759,3675607.900000000372529,2988037.849999999627471,3274743.030000000260770,2961351.790000000037253,3387681.510000000242144,3350699.500000000000000,29806713.470000002533197
