測試日期,20140617 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15144011.410000003874302
最後資金,15107709.530000004917383
真實報酬,-36301.879999998956919


夏普值報酬,-0.046982024775627
夏普值風險,0.015534483780318
夏普值,-3.024369875434946
二次趨勢線,-915.911426205383123 x^2 + 37031.978351965670299 x + 15144011.410000003874302
二次平均預期報酬,3143.255582366493400
風險,125219.276929568339256
二次平均趨勢值,0.025102010324932
一次趨勢線,11963.608084042973132 x + 15144011.410000003874302
一次預期報酬,11963.608084042973132
一次風險,185797.343096061580582
一次趨勢值,0.064390630590759
投資組合檔數,7
Stock#,AAPL[0](4),CSCO[4](8),INTC[11](1),KO[14](22),MCD[15](24),TRV[22](25),VZ[26](10)
20140721,2204257.359999999869615,2279847.399999999906868,2455394.500000000465661,2256010.180000000167638,2087467.100000000093132,2158897.399999999906868,2224414.860000000335276,15666290.210000004619360
20140722,2222559.279999999795109,2288666.899999999906868,2508020.200000000186265,2191629.710000000428408,2060077.660000000149012,2076630.709999999962747,2236699.580000000074506,15584285.450000004842877
20140723,2280515.359999999869615,2264854.250000000000000,2487114.100000000093132,2171411.050000000279397,2040391.500000000000000,2080030.160000000149012,2233628.399999999906868,15557946.230000004172325
20140724,2276761.119999999646097,2278083.499999999534339,2469091.600000000093132,2179924.170000000391155,2040391.500000000000000,2104959.459999999962747,2239770.759999999776483,15588983.520000001415610
20140725,2291778.079999999608845,2290430.799999999813735,2469091.600000000093132,2181520.380000000353903,2048308.760000000242144,2087282.319999999832362,2249861.780000000260770,15618275.130000002682209
20140728,2323454.479999999515712,2286021.050000000279397,2467649.799999999813735,2164494.140000000130385,2049592.640000000130385,2082296.459999999962747,2263023.979999999981374,15636533.960000004619360
20140729,2308437.519999999552965,2267500.100000000093132,2464766.199999999720603,2146935.830000000540167,2050448.560000000055879,2065072.580000000074506,2280134.839999999850988,15583297.040000002831221
20140730,2303040.799999999813735,2260444.500000000000000,2476300.600000000093132,2108094.720000000204891,2053230.300000000279397,2060993.239999999990687,2270921.299999999813735,15533026.870000004768372
20140731,2243207.599999999627471,2225166.500000000000000,2443139.200000000186265,2090536.410000000381842,2023487.080000000307336,2029718.300000000046566,2212130.140000000130385,15267386.640000006183982
20140801,2255643.519999999552965,2204881.649999999906868,2432325.700000000186265,2090536.410000000381842,2017923.600000000093132,2030851.449999999953434,2186244.479999999981374,15218408.220000004395843
20140804,2242972.959999999962747,2219874.800000000279397,2454673.600000000093132,2096389.180000000167638,2018137.580000000307336,2037423.720000000204891,2202916.600000000093132,15272389.850000003352761
20140805,2231944.879999999888241,2202235.799999999813735,2366002.899999999906868,2084683.640000000363216,1999307.340000000316650,2019746.580000000074506,2178785.899999999906868,15082708.450000004842877
20140806,2228190.639999999664724,2198708.000000000000000,2368165.600000000093132,2124056.820000000298023,2000163.260000000242144,2032891.120000000111759,2155532.680000000167638,15107709.530000004917383
