測試日期,20180322 - 20180627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28850081.660000003874302
最後資金,27690442.539999999105930
真實報酬,-1159639.120000004768372


夏普值報酬,0.080185763659914
夏普值風險,0.036053480778655
夏普值,2.224078283930552
二次趨勢線,-120.108832088180080 x^2 + 19254.375161620278959 x + 28850081.660000003874302
二次平均預期報酬,10966.865747535850460
風險,819050.055902751861140
二次平均趨勢值,0.013389738110021
一次趨勢線,13084.112678141364086 x + 28850081.660000003874302
一次預期報酬,13084.112678141364086
一次風險,821486.884346017846838
一次趨勢值,0.015927354322349
投資組合檔數,3
Stock#,BA[2](11),CSCO[4](21),INTC[11](14)
20180523,10247424.969999998807907,9479962.839999999850988,10297469.099999999627471,30024859.570000000298023
20180524,10241434.299999998882413,9456089.320000000298023,10211672.660000000149012,29909198.940000001341105
20180525,10272528.729999998584390,9388809.400000000372529,10340367.320000000298023,30001708.110000003129244
20180529,10055438.259999999776483,9325870.119999999180436,10317985.640000000596046,29699296.680000003427267
20180530,10218327.429999999701977,9299826.280000001192093,10385130.679999999701977,29903287.050000004470348
20180531,10046309.619999999180436,9269441.800000000745058,10295603.960000000894070,29611358.040000006556511
20180601,10176392.740000000223517,9475622.199999999254942,10646250.279999999329448,30298267.880000002682209
20180604,10290786.009999999776483,9458259.640000000596046,10599621.779999999329448,30348670.090000003576279
20180605,10272814.000000000000000,9477792.519999999552965,10543667.580000000074506,30294276.760000005364418
20180606,10599733.419999998062849,9605841.400000000372529,10636924.580000000074506,30842502.060000002384186
20180607,10513296.609999997541308,9473451.879999998956919,10422433.480000000447035,30409184.629999998956919
20180608,10540967.799999998882413,9436556.439999999478459,10267626.859999999403954,30245153.760000001639128
20180611,10582046.679999999701977,9482133.160000000149012,10168774.440000001341105,30232956.940000005066395
20180612,10572918.039999999105930,9536391.160000000149012,10224728.640000000596046,30334040.500000003725290
20180613,10379790.250000000000000,9551583.400000000372529,10263896.580000000074506,30195272.890000000596046
20180614,10338996.639999998733401,9699165.160000000149012,10359018.720000000670552,30397183.179999999701977
20180615,10209484.059999998658895,9603671.080000000074506,10278817.699999999254942,30091975.500000003725290
20180618,10119909.279999999329448,9594989.800000000745058,9926306.240000000223517,29641207.980000004172325
20180619,9731371.539999999105930,9510347.320000000298023,9872217.179999999701977,29113938.700000002980232
20180620,9776158.929999999701977,9492984.759999999776483,9872217.179999999701977,29141363.530000001192093
20180621,9632668.119999999180436,9367106.199999999254942,9734196.820000000298023,28733973.800000004470348
20180622,9668326.869999999180436,9375787.480000000447035,9792016.160000000149012,28836133.170000005513430
20180625,9448383.699999999254942,9178288.359999999403954,9458156.099999999627471,28084830.820000000298023
20180626,9451236.399999998509884,9234716.679999999701977,9264181.540000000968575,27950137.280000001192093
20180627,9409016.439999999478459,9186969.640000000596046,9094453.799999998882413,27690442.539999999105930
