代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13900992.8287999980
最後資金,13105474.4159999970
真實報酬,-795518.4128000010

夏普值報酬,-0.0659274529
夏普值風險,0.0434587251
夏普值,-1.5170130451

預期報酬,837.5175207410
風險,687917.1182476149
起點值,0.0012174686

投資組合檔數,8
Stock#,1101(0)[41],2207(10)[44],2311(15)[19],2317(16)[9],2330(19)[20],2354(20)[17],4938(46)[7],9999(50)[22]
FS( 24 ),1705423.9999999998,1741264.0000000000,1878024.0000000002,1739443.9999999998,1808083.9999999998,1708364.0000000000,1944174.0000000000,1737624.0000000000,14262402.8287999980
FS( 25 ),1719683.9999999998,1755824.0000000000,1882184.0000000000,1739443.9999999998,1778704.0000000000,1681083.9999999998,1875324.0000000000,1737624.0000000000,14169872.8287999980
FS( 26 ),1705423.9999999998,1763104.0000000000,1828104.0000000000,1733723.9999999998,1767004.0000000000,1653804.0000000000,1927973.9999999995,1737624.0000000000,14116762.8287999980
FS( 27 ),1705423.9999999998,1794024.0000000000,1857223.9999999998,1703824.0000000002,1772854.0000000002,1657764.0000000000,1895843.9999999995,1737624.0000000000,14124582.8287999980
FS( 28 ),1679663.9999999998,1803104.0000000000,1895704.0000000000,1690044.0000000000,1837333.9999999998,1624764.0000000000,1909613.9999999998,1737624.0000000000,14177852.8287999980
FS( 29 ),1707723.9999999998,1797664.0000000000,1922744.0000000002,1717863.9999999998,1843184.0000000002,1634444.0000000002,1980893.9999999998,1737624.0000000000,14342142.8287999980
FS( 30 ),1703583.9999999998,1792224.0000000000,1972664.0000000002,1709803.9999999998,1843184.0000000002,1632464.0000000002,1987643.9999999998,1737624.0000000000,14379192.8287999980
FS( 31 ),1731643.9999999998,1808584.0000000000,1963824.0000000000,1709803.9999999998,1872564.0000000000,1626744.0000000000,2035704.0000000000,1737624.0000000000,14486492.8287999980
FS( 32 ),1727503.9999999998,1817664.0000000000,1995544.0000000000,1719684.0000000000,1913644.0000000000,1634444.0000000002,2044884.0000000000,1737624.0000000000,14590992.8287999980
FS( 33 ),1735323.9999999998,1784944.0000000000,1940944.0000000002,1735544.0000000000,1866714.0000000002,1640384.0000000000,2019773.9999999998,1737624.0000000000,14461252.8287999980
FS( 34 ),1723363.9999999998,1803104.0000000000,2017904.0000000000,1735544.0000000000,1849163.9999999998,1605184.0000000000,2013023.9999999998,1737624.0000000000,14484912.8287999980
FS( 35 ),1747283.9999999998,1774024.0000000000,2015824.0000000000,1719684.0000000000,1866714.0000000002,1593524.0000000000,1994664.0000000000,1737624.0000000000,14449342.8287999980
FS( 36 ),1761083.9999999998,1790384.0000000000,2017904.0000000000,1759204.0000000000,1866714.0000000002,1609144.0000000000,2013023.9999999998,1737624.0000000000,14555082.8287999980
FS( 37 ),1737624.0000000000,1783104.0000000000,2004384.0000000000,1763363.9999999998,1860864.0000000000,1636424.0000000000,2072424.0000000000,1737624.0000000000,14595812.8287999980
FS( 38 ),1751423.9999999998,1775824.0000000000,2026744.0000000002,1769344.0000000000,1849163.9999999998,1653804.0000000000,2093213.9999999998,1737624.0000000000,14657142.8287999980
FS( 39 ),1721523.9999999998,1750344.0000000000,2051704.0000000000,1749324.0000000002,1808083.9999999998,1636424.0000000000,2072424.0000000000,1737624.0000000000,14527452.8287999980
FS( 40 ),1701743.9999999998,1715784.0000000000,2187424.0000000000,1735544.0000000000,1790404.0000000000,1618823.9999999998,2072424.0000000000,1737624.0000000000,14559772.8287999980
FS( 41 ),1677823.9999999998,1733984.0000000000,2074584.0000000002,1739443.9999999998,1813934.0000000002,1624764.0000000000,2077013.9999999998,1737624.0000000000,14479172.8287999980
FS( 42 ),1697603.9999999998,1748544.0000000000,2074584.0000000002,1735544.0000000000,1837333.9999999998,1630484.0000000000,2088623.9999999998,1737624.0000000000,14550342.8287999980
FS( 43 ),1707723.9999999998,1721224.0000000000,2054304.0000000000,1753484.0000000000,1849163.9999999998,1618823.9999999998,2070263.9999999998,1737624.0000000000,14512612.8287999980
FS( 44 ),1687483.9999999995,1712144.0000000000,2013223.9999999998,1739443.9999999998,1813934.0000000002,1609144.0000000000,2019773.9999999998,1737624.0000000000,14332772.8287999980
FS( 45 ),1691624.0000000000,1723064.0000000000,2019984.0000000000,1739443.9999999998,1849163.9999999998,1624764.0000000000,2033543.9999999998,1737624.0000000000,14419212.8287999980
FS( 46 ),1709564.0000000000,1792224.0000000000,2049624.0000000000,1751404.0000000000,1901944.0000000000,1626744.0000000000,2086194.0000000000,1737624.0000000000,14655322.8287999980
FS( 47 ),1739463.9999999998,1806744.0000000000,2117224.0000000000,1814844.0000000000,1907794.0000000002,1646104.0000000000,2109144.0000000000,1737624.0000000000,14878942.8287999980
FS( 48 ),1707723.9999999998,1799464.0000000000,2106304.0000000000,1852284.0000000000,1907794.0000000002,1696704.0000000002,2081604.0000000000,1737624.0000000000,14889502.8287999980
FS( 49 ),1717383.9999999998,1806744.0000000000,2099544.0000000000,1862164.0000000002,1901944.0000000000,1702424.0000000000,2152884.0000000000,1737624.0000000000,14980712.8287999980
FS( 50 ),1697603.9999999998,1808584.0000000000,2074584.0000000002,1858264.0000000000,1878413.9999999998,1689004.0000000000,2061083.9999999998,1737624.0000000000,14805162.8287999980
FS( 51 ),1697603.9999999998,1775824.0000000000,2044944.0000000002,1880104.0000000002,1872564.0000000000,1673384.0000000000,2006003.9999999995,1737624.0000000000,14688052.8287999980
FS( 52 ),1705423.9999999998,1812224.0000000000,1997624.0000000000,1880104.0000000002,1808083.9999999998,1692744.0000000000,2035704.0000000000,1737624.0000000000,14669532.8287999980
FS( 53 ),1697603.9999999998,1770384.0000000000,1884783.9999999998,1852284.0000000000,1772854.0000000002,1667444.0000000002,2003843.9999999995,1737624.0000000000,14386822.8287999980
FS( 54 ),1727503.9999999998,1790384.0000000000,1965904.0000000000,1872044.0000000000,1772854.0000000002,1692744.0000000000,1973873.9999999998,1737624.0000000000,14532932.8287999980
FS( 55 ),1781323.9999999998,1804944.0000000000,1938863.9999999998,1824723.9999999998,1808083.9999999998,1702424.0000000000,1985483.9999999998,1737624.0000000000,14583472.8287999980
FS( 56 ),1759243.9999999998,1784944.0000000000,1925344.0000000000,1826544.0000000000,1790404.0000000000,1712323.9999999998,1967123.9999999998,1737624.0000000000,14503552.8287999980
FS( 57 ),1747283.9999999998,1808584.0000000000,1959143.9999999998,1856443.9999999998,1825633.9999999998,1743343.9999999998,2006003.9999999995,1737624.0000000000,14684062.8287999980
FS( 58 ),1777183.9999999998,1790384.0000000000,1965904.0000000000,1864244.0000000002,1813934.0000000002,1784264.0000000000,2044884.0000000000,1737624.0000000000,14778422.8287999980
FS( 59 ),1769363.9999999998,1797664.0000000000,1963824.0000000000,1866324.0000000002,1778704.0000000000,1776343.9999999998,2026523.9999999998,1737624.0000000000,14716372.8287999980
FS( 60 ),1777183.9999999998,1783104.0000000000,1995544.0000000000,1852284.0000000000,1778704.0000000000,1770624.0000000000,2031113.9999999998,1737624.0000000000,14726182.8287999980
FS( 61 ),1767064.0000000000,1779464.0000000000,1970584.0000000002,1854363.9999999998,1825633.9999999998,1780304.0000000000,2035704.0000000000,1737624.0000000000,14750742.8287999980
FS( 62 ),1763383.9999999998,1768544.0000000000,2002304.0000000000,1850464.0000000000,1825633.9999999998,1760944.0000000002,2072424.0000000000,1737624.0000000000,14781322.8287999980
FS( 63 ),1765223.9999999998,1750344.0000000000,1979424.0000000000,1868143.9999999998,1790404.0000000000,1764684.0000000000,2090783.9999999995,1737624.0000000000,14746632.8287999980
FS( 64 ),1757404.0000000000,1728504.0000000000,1927424.0000000000,1834604.0000000002,1778704.0000000000,1745323.9999999998,2040293.9999999998,1737624.0000000000,14549882.8287999980
FS( 65 ),1767064.0000000000,1755824.0000000000,1986184.0000000000,1858264.0000000000,1825633.9999999998,1776343.9999999998,2072424.0000000000,1737624.0000000000,14779362.8287999980
FS( 66 ),1761083.9999999998,1759464.0000000000,1967984.0000000000,1838504.0000000000,1772854.0000000002,1770624.0000000000,2042723.9999999995,1737624.0000000000,14650862.8287999980
FS( 67 ),1753263.9999999995,1768544.0000000000,1918584.0000000002,1848384.0000000000,1778704.0000000000,1760944.0000000002,2056493.9999999995,1737624.0000000000,14622542.8287999980
FS( 68 ),1767064.0000000000,1753984.0000000000,1965904.0000000000,1834604.0000000002,1772854.0000000002,1762704.0000000002,2022204.0000000000,1737624.0000000000,14616942.8287999980
FS( 69 ),1767064.0000000000,1770384.0000000000,2011143.9999999998,1832524.0000000002,1784553.9999999998,1776343.9999999998,2058653.9999999998,1737624.0000000000,14738292.8287999980
FS( 70 ),1820883.9999999998,1804944.0000000000,2040783.9999999998,1858264.0000000000,1825633.9999999998,1778323.9999999998,2194194.0000000000,1737624.0000000000,15060652.8287999980
FS( 71 ),1814904.0000000000,1828584.0000000000,2094864.0000000000,1884004.0000000000,1890114.0000000000,1784264.0000000000,2196354.0000000000,1737624.0000000000,15230712.8287999980
FS( 72 ),1804783.9999999998,1850424.0000000000,2137504.0000000000,1886084.0000000000,1878413.9999999998,1817264.0000000000,2198784.0000000000,1737624.0000000000,15310882.8287999980
FS( 73 ),1775344.0000000000,1864984.0000000000,2076664.0000000002,1864244.0000000002,1878413.9999999998,1819244.0000000000,2175834.0000000000,1737624.0000000000,15192352.8287999980
FS( 74 ),1761083.9999999998,1901384.0000000000,2031424.0000000000,1834604.0000000002,1843184.0000000002,1768644.0000000000,2155044.0000000000,1737624.0000000000,15032992.8287999980
FS( 75 ),1761083.9999999998,1977784.0000000000,1999704.0000000000,1832524.0000000002,1825633.9999999998,1770624.0000000000,2136684.0000000000,1737624.0000000000,15041662.8287999980
FS( 76 ),1753263.9999999995,1905024.0000000000,1995544.0000000000,1854363.9999999998,1831484.0000000000,1760944.0000000002,2129934.0000000000,1737624.0000000000,14968182.8287999980
FS( 77 ),1749124.0000000000,1941424.0000000000,1999704.0000000000,1854363.9999999998,1825633.9999999998,1762704.0000000002,2159634.0000000000,1737624.0000000000,15030212.8287999980
FS( 78 ),1743143.9999999998,1915944.0000000000,1972664.0000000002,1852284.0000000000,1831484.0000000000,1764684.0000000000,2185014.0000000000,1737624.0000000000,15002842.8287999980
FS( 79 ),1713703.9999999995,1915944.0000000000,2019984.0000000000,1834604.0000000002,1819784.0000000000,1788004.0000000000,2150454.0000000000,1737624.0000000000,14980102.8287999980
FS( 80 ),1719683.9999999998,1912304.0000000000,1979424.0000000000,1846303.9999999998,1819784.0000000000,1793944.0000000002,2106984.0000000000,1737624.0000000000,14916052.8287999980
FS( 81 ),1723363.9999999998,1934144.0000000000,2017904.0000000000,1856443.9999999998,1843184.0000000002,1840583.9999999998,2122914.0000000000,1737624.0000000000,15076162.8287999980
FS( 82 ),1731643.9999999998,1963224.0000000000,2002304.0000000000,1846303.9999999998,1831484.0000000000,1826944.0000000002,2159634.0000000000,1737624.0000000000,15099162.8287999980
FS( 83 ),1745443.9999999998,1934144.0000000000,1979424.0000000000,1882184.0000000000,1837333.9999999998,1894924.0000000000,2127503.9999999991,1737624.0000000000,15138582.8287999970
FS( 84 ),1725663.9999999998,1890464.0000000000,1970584.0000000002,1866324.0000000002,1813934.0000000002,1894924.0000000000,2084033.9999999995,1737624.0000000000,14983552.8287999980
FS( 85 ),1717383.9999999998,1886824.0000000000,1950304.0000000000,1854363.9999999998,1819784.0000000000,1869843.9999999998,2095373.9999999998,1737624.0000000000,14931502.8287999980
FS( 86 ),1737624.0000000000,1901384.0000000000,1992944.0000000002,1927684.0000000000,1819784.0000000000,1949484.0000000000,2113734.0000000000,1737624.0000000000,15180262.8287999980
FS( 87 ),1721523.9999999998,1930504.0000000000,1997624.0000000000,1959143.9999999998,1819784.0000000000,2002064.0000000000,2111574.0000000000,1737624.0000000000,15279842.8287999980
FS( 88 ),1719683.9999999998,1894104.0000000000,1963824.0000000000,1941464.0000000000,1819784.0000000000,1986444.0000000002,2106984.0000000000,1737624.0000000000,15169912.8287999980
FS( 89 ),1685643.9999999998,1843144.0000000000,1940944.0000000002,1931584.0000000000,1808083.9999999998,1984464.0000000002,2074854.0000000000,1737624.0000000000,15006342.8287999980
FS( 90 ),1687483.9999999995,1850424.0000000000,1972664.0000000002,1921704.0000000000,1808083.9999999998,2033083.9999999998,2095373.9999999998,1737624.0000000000,15106442.8287999980
FS( 91 ),1693463.9999999998,1826784.0000000000,1977344.0000000000,1929504.0000000000,1831484.0000000000,2149684.0000000000,2129934.0000000000,1737624.0000000000,15275822.8287999980
FS( 92 ),1697603.9999999998,1879544.0000000000,1982024.0000000002,1939384.0000000000,1819784.0000000000,2130324.0000000000,2150454.0000000000,1737624.0000000000,15336742.8287999980
FS( 93 ),1697603.9999999998,1863184.0000000000,1988783.9999999998,1939384.0000000000,1802234.0000000000,2159364.0000000000,2148294.0000000000,1737624.0000000000,15336472.8287999980
FS( 94 ),1693463.9999999998,1835864.0000000000,2024664.0000000002,1957324.0000000002,1825633.9999999998,2169264.0000000000,2187174.0000000000,1737624.0000000000,15431012.8287999980
FS( 95 ),1685643.9999999998,1844984.0000000000,2017904.0000000000,1973184.0000000000,1813934.0000000002,2169264.0000000000,2143704.0000000000,1737624.0000000000,15386242.8287999980
FS( 96 ),1661723.9999999998,1830424.0000000000,1986184.0000000000,1937564.0000000000,1802234.0000000000,2140004.0000000000,2116164.0000000000,1737624.0000000000,15211922.8287999980
FS( 97 ),1634124.0000000000,1790384.0000000000,1986184.0000000000,1947443.9999999998,1790404.0000000000,2207984.0000000000,2095373.9999999998,1737624.0000000000,15189522.8287999980
FS( 98 ),1624003.9999999998,1768544.0000000000,1957063.9999999998,1931584.0000000000,1778704.0000000000,2266503.9999999995,2081604.0000000000,1737624.0000000000,15145632.8287999980
FS( 99 ),1570643.9999999998,1708504.0000000000,1905063.9999999998,1881924.0000000000,1755304.0000000000,2101064.0000000000,2065674.0000000000,1737624.0000000000,14725802.8287999980
FS( 100 ),1576163.9999999998,1684864.0000000000,1952384.0000000000,1878024.0000000002,1743474.0000000000,2159364.0000000000,2084033.9999999995,1737624.0000000000,14815932.8287999980
FS( 101 ),1614344.0000000000,1726704.0000000000,1967984.0000000000,1889984.0000000000,1725924.0000000000,2188624.0000000000,2051903.9999999998,1737624.0000000000,14903092.8287999980
FS( 102 ),1572483.9999999995,1675744.0000000000,1927424.0000000000,1856443.9999999998,1731774.0000000002,2091384.0000000000,1999253.9999999995,1737624.0000000000,14592132.8287999980
FS( 103 ),1570643.9999999998,1668464.0000000000,1859824.0000000000,1903764.0000000000,1737624.0000000000,2120644.0000000000,2042723.9999999995,1737624.0000000000,14641312.8287999980
FS( 104 ),1544423.9999999998,1639384.0000000000,1823424.0000000000,1907664.0000000002,1784553.9999999998,2101064.0000000000,2019773.9999999998,1737624.0000000000,14557912.8287999980
FS( 105 ),1538443.9999999998,1661184.0000000000,1841624.0000000000,1892064.0000000000,1796254.0000000000,2091384.0000000000,2028954.0000000000,1737624.0000000000,14587532.8287999980
FS( 106 ),1538443.9999999998,1613904.0000000000,1886863.9999999998,1872044.0000000000,1778704.0000000000,2130324.0000000000,2049473.9999999995,1737624.0000000000,14607382.8287999980
FS( 107 ),1538443.9999999998,1537464.0000000000,1830184.0000000000,1887904.0000000000,1767004.0000000000,2072024.0000000000,2049473.9999999995,1737624.0000000000,14420122.8287999980
FS( 108 ),1532463.9999999998,1517464.0000000000,1861904.0000000000,1880104.0000000002,1772854.0000000002,2101064.0000000000,2049473.9999999995,1737624.0000000000,14452952.8287999980
FS( 109 ),1534763.9999999995,1526544.0000000000,1888944.0000000002,1884004.0000000000,1767004.0000000000,2149684.0000000000,2019773.9999999998,1737624.0000000000,14508342.8287999980
FS( 110 ),1538443.9999999998,1602984.0000000000,1997624.0000000000,1935484.0000000000,1767004.0000000000,2198304.0000000000,2049473.9999999995,1737624.0000000000,14826942.8287999980
FS( 111 ),1560523.9999999998,1632104.0000000000,1959143.9999999998,1933404.0000000000,1796254.0000000000,2188624.0000000000,2072424.0000000000,1737624.0000000000,14880102.8287999980
FS( 112 ),1574323.9999999998,1628464.0000000000,1945624.0000000000,1943544.0000000000,1802234.0000000000,2198304.0000000000,2077013.9999999998,1737624.0000000000,14907132.8287999980
FS( 113 ),1582143.9999999998,1652104.0000000000,1970584.0000000002,1971104.0000000002,1819784.0000000000,2207984.0000000000,2106984.0000000000,1737624.0000000000,15048312.8287999980
FS( 114 ),1596404.0000000000,1657544.0000000000,1986184.0000000000,1975004.0000000000,1813934.0000000002,2217884.0000000005,2118324.0000000000,1737624.0000000000,15102902.8287999980
FS( 115 ),1572483.9999999995,1602984.0000000000,1905063.9999999998,1929504.0000000000,1777534.0000000000,2178944.0000000000,2088623.9999999998,1737624.0000000000,14792762.8287999970
FS( 116 ),1576163.9999999998,1635744.0000000000,1918584.0000000002,1931584.0000000000,1801844.0000000000,2246923.9999999995,2113734.0000000000,1737624.0000000000,14962202.8287999980
FS( 117 ),1618023.9999999998,1637544.0000000000,1932104.0000000000,1951344.0000000000,1807824.0000000000,2373423.9999999995,2127503.9999999991,1737624.0000000000,15185392.8287999970
FS( 118 ),1618023.9999999998,1659384.0000000000,1909223.9999999998,1951344.0000000000,1813934.0000000002,2363744.0000000000,2132093.9999999995,1737624.0000000000,15185372.8287999980
FS( 119 ),1622163.9999999998,1619344.0000000000,1922744.0000000002,1937564.0000000000,1826024.0000000000,2373423.9999999995,2157474.0000000000,1737624.0000000000,15196362.8287999980
FS( 120 ),1600083.9999999998,1572024.0000000000,1895704.0000000000,1917803.9999999998,1801844.0000000000,2344164.0000000000,2175834.0000000000,1737624.0000000000,15045082.8287999980
FS( 121 ),1578463.9999999998,1599344.0000000000,1900384.0000000000,1937564.0000000000,1801844.0000000000,2353844.0000000000,2175834.0000000000,1737624.0000000000,15084902.8287999980
FS( 122 ),1536603.9999999998,1539304.0000000000,1814584.0000000002,1881924.0000000000,1771553.9999999998,2149684.0000000000,2013023.9999999998,1737624.0000000000,14444302.8287999980
FS( 123 ),1526483.9999999995,1535664.0000000000,1814584.0000000002,1860344.0000000000,1753354.0000000000,2207984.0000000000,2044884.0000000000,1737624.0000000000,14480922.8287999980
FS( 124 ),1580303.9999999998,1532024.0000000000,1855143.9999999998,1915723.9999999998,1777534.0000000000,2130324.0000000000,2175834.0000000000,1737624.0000000000,14704512.8287999980
FS( 125 ),1624003.9999999998,1542944.0000000000,1878024.0000000002,1886084.0000000000,1777534.0000000000,2159364.0000000000,2152884.0000000000,1737624.0000000000,14758462.8287999980
FS( 126 ),1629983.9999999995,1564784.0000000000,1888944.0000000002,1905844.0000000000,1777534.0000000000,2198304.0000000000,2173403.9999999991,1737624.0000000000,14876422.8287999970
FS( 127 ),1610203.9999999995,1605824.0000000000,1871264.0000000000,1911824.0000000002,1753354.0000000000,2217884.0000000005,2230644.0000000000,1737624.0000000000,14938622.8287999980
FS( 128 ),1610203.9999999995,1579704.0000000000,1834863.9999999998,1893884.0000000000,1795734.0000000000,2169264.0000000000,2200944.0000000000,1737624.0000000000,14822222.8287999970
FS( 129 ),1602383.9999999998,1596504.0000000000,1871264.0000000000,1893884.0000000000,1783644.0000000000,2101064.0000000000,2246843.9999999991,1737624.0000000000,14833212.8287999970
FS( 130 ),1596404.0000000000,1594624.0000000000,1886863.9999999998,1917803.9999999998,1801844.0000000000,2149684.0000000000,2210124.0000000000,1737624.0000000000,14894972.8287999980
FS( 131 ),1582143.9999999998,1590904.0000000000,1836944.0000000002,1887904.0000000000,1783644.0000000000,2042764.0000000000,2145864.0000000000,1737624.0000000000,14607792.8287999980
FS( 132 ),1613883.9999999998,1583424.0000000000,1737624.0000000000,1802884.0000000000,1747374.0000000000,1957184.0000000000,2122914.0000000000,1737624.0000000000,14302912.8287999980
FS( 133 ),1590423.9999999998,1570384.0000000000,1656504.0000000002,1802884.0000000000,1759464.0000000000,1957184.0000000000,2120753.9999999991,1737624.0000000000,14195222.8287999970
FS( 134 ),1556383.9999999998,1568504.0000000000,1645063.9999999998,1795084.0000000000,1723064.0000000000,1877544.0000000000,2081604.0000000000,1737624.0000000000,13984872.8287999980
FS( 135 ),1518203.9999999995,1598344.0000000000,1710584.0000000002,1793004.0000000000,1723064.0000000000,1941784.0000000000,2118324.0000000000,1737624.0000000000,14140932.8287999980
FS( 136 ),1499343.9999999998,1596504.0000000000,1633624.0000000000,1822643.9999999998,1741264.0000000002,1937823.9999999998,2155044.0000000000,1737624.0000000000,14123872.8287999980
FS( 137 ),1505323.9999999998,1598344.0000000000,1647144.0000000000,1810684.0000000000,1777534.0000000000,1904823.9999999998,2125343.9999999995,1737624.0000000000,14106822.8287999980
FS( 138 ),1480023.9999999998,1557304.0000000000,1678864.0000000000,1806784.0000000000,1789754.0000000000,1935843.9999999998,2079444.0000000000,1737624.0000000000,14065642.8287999980
FS( 139 ),1469443.9999999998,1546104.0000000000,1642984.0000000000,1777143.9999999998,1729174.0000000000,1877544.0000000000,2081604.0000000000,1737624.0000000000,13861622.8287999980
FS( 140 ),1486463.9999999998,1643144.0000000000,1566024.0000000000,1783124.0000000000,1753354.0000000000,1795924.0000000000,2058653.9999999998,1737624.0000000000,13824312.8287999980
FS( 141 ),1486463.9999999998,1702904.0000000000,1549904.0000000000,1773244.0000000002,1723064.0000000000,1877544.0000000000,2068104.0000000000,1737624.0000000000,13918852.8287999980
FS( 142 ),1439543.9999999998,1701024.0000000000,1566024.0000000000,1763363.9999999998,1723064.0000000000,1914504.0000000000,1976843.9999999995,1737624.0000000000,13821992.8287999980
FS( 143 ),1460703.9999999995,1669304.0000000000,1611264.0000000000,1763363.9999999998,1710974.0000000000,1906583.9999999998,2039483.9999999998,1737624.0000000000,13899302.8287999980
FS( 144 ),1490603.9999999998,1687944.0000000000,1572784.0000000000,1763363.9999999998,1662614.0000000000,1968843.9999999998,2121024.0000000000,1737624.0000000000,14004802.8287999980
FS( 145 ),1475883.9999999998,1622624.0000000000,1592024.0000000000,1763363.9999999998,1680684.0000000000,1941784.0000000000,2116164.0000000000,1737624.0000000000,13930152.8287999980
FS( 146 ),1471743.9999999998,1600224.0000000000,1603984.0000000000,1723584.0000000000,1656504.0000000000,1894924.0000000000,2116164.0000000000,1737624.0000000000,13804752.8287999980
FS( 147 ),1467143.9999999998,1643144.0000000000,1630504.0000000002,1741524.0000000002,1650524.0000000002,2042764.0000000000,2145054.0000000000,1737624.0000000000,14058282.8287999980
FS( 148 ),1450124.0000000000,1594624.0000000000,1639864.0000000000,1767264.0000000000,1626214.0000000000,2033083.9999999998,2197974.0000000000,1737624.0000000000,14046772.8287999980
FS( 149 ),1450124.0000000000,1568504.0000000000,1572784.0000000000,1757384.0000000000,1602034.0000000000,2003823.9999999998,2195544.0000000000,1737624.0000000000,13887822.8287999980
FS( 150 ),1463003.9999999998,1566624.0000000000,1582664.0000000000,1759204.0000000000,1626214.0000000000,2052444.0000000002,2183394.0000000000,1737624.0000000000,13971172.8287999980
