代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13105474.4159999970
最後資金,13952731.1007999960
真實報酬,847256.6847999990

夏普值報酬,0.0559490663
夏普值風險,0.0386713392
夏普值,1.4467837820

預期報酬,5579.6146568278
風險,313214.9866299995
起點值,0.0178140092

投資組合檔數,3
Stock#,2412(24)[25],2884(33)[35],9999(49)[41]
FS( 117 ),5060171.0000000000,4368491.0000000000,4368491.0000000000,13797154.4159999970
FS( 118 ),5169611.0000000009,4427091.0000000000,4368491.0000000000,13965194.4159999970
FS( 119 ),5235371.0000000009,4427091.0000000000,4368491.0000000000,14030954.4159999970
FS( 120 ),5279051.0000000000,4462251.0000000000,4368491.0000000000,14109794.4159999970
FS( 121 ),5235371.0000000009,4450531.0000000000,4368491.0000000000,14054394.4159999970
FS( 122 ),5213291.0000000000,4333331.0000000000,4368491.0000000000,13915114.4159999970
FS( 123 ),5235371.0000000009,4289381.0000000000,4368491.0000000000,13893244.4159999970
FS( 124 ),5432651.0000000009,4380211.0000000000,4368491.0000000000,14181354.4159999970
FS( 125 ),5476331.0000000000,4415371.0000000000,4368491.0000000000,14260194.4159999970
FS( 126 ),5388491.0000000000,4450531.0000000000,4368491.0000000000,14207514.4159999970
FS( 127 ),5322730.9999999991,4438811.0000000000,4368491.0000000000,14130034.4159999970
FS( 128 ),5454251.0000000000,4473971.0000000000,4368491.0000000000,14296714.4159999970
FS( 129 ),5497931.0000000000,4532571.0000000009,4368491.0000000000,14398994.4159999970
FS( 130 ),5476331.0000000000,4544291.0000000000,4368491.0000000000,14389114.4159999970
FS( 131 ),5454251.0000000000,4520851.0000000000,4368491.0000000000,14343594.4159999970
FS( 132 ),5499371.0000000009,4520851.0000000000,4368491.0000000000,14388714.4159999970
FS( 133 ),5384651.0000000009,4473971.0000000000,4368491.0000000000,14227114.4159999970
FS( 134 ),5384651.0000000009,4520851.0000000000,4368491.0000000000,14273994.4159999970
FS( 135 ),5384651.0000000009,4567731.0000000000,4368491.0000000000,14320874.4159999970
FS( 136 ),5407690.9999999991,4638051.0000000000,4368491.0000000000,14414234.4159999970
FS( 137 ),5407690.9999999991,4755251.0000000000,4368491.0000000000,14531434.4159999970
FS( 138 ),5270411.0000000000,4664421.0000000000,4368491.0000000000,14303324.4159999970
FS( 139 ),5339051.0000000000,4717161.0000000000,4368491.0000000000,14424704.4159999970
FS( 140 ),5339051.0000000000,4702510.9999999991,4368491.0000000000,14410054.4159999970
FS( 141 ),5362091.0000000000,4623401.0000000000,4368491.0000000000,14353984.4159999970
FS( 142 ),5362091.0000000000,4649771.0000000000,4368491.0000000000,14380354.4159999970
FS( 143 ),5339051.0000000000,4717161.0000000000,4368491.0000000000,14424704.4159999970
FS( 144 ),5407690.9999999991,4743531.0000000000,4368491.0000000000,14519714.4159999970
FS( 145 ),5407690.9999999991,4755251.0000000000,4368491.0000000000,14531434.4159999970
FS( 146 ),5407690.9999999991,4743531.0000000000,4368491.0000000000,14519714.4159999970
FS( 147 ),5407690.9999999991,4766971.0000000000,4368491.0000000000,14543154.4159999970
FS( 148 ),5339051.0000000000,4755251.0000000000,4368491.0000000000,14462794.4159999970
FS( 149 ),5362091.0000000000,4728881.0000000000,4368491.0000000000,14459464.4159999970
FS( 150 ),5339051.0000000000,4755251.0000000000,4368491.0000000000,14462794.4159999970
FS( 151 ),5270411.0000000000,4728881.0000000000,4368491.0000000000,14367784.4159999970
FS( 152 ),5270411.0000000000,4766971.0000000000,4368491.0000000000,14405874.4159999970
FS( 153 ),5270411.0000000000,4717161.0000000000,4368491.0000000000,14356064.4159999970
FS( 154 ),5316011.0000000000,4743531.0000000000,4368491.0000000000,14428034.4159999970
FS( 155 ),5339051.0000000000,4755251.0000000000,4368491.0000000000,14462794.4159999970
FS( 156 ),5362091.0000000000,4743531.0000000000,4368491.0000000000,14474114.4159999970
FS( 157 ),5384651.0000000009,4755251.0000000000,4368491.0000000000,14508394.4159999970
FS( 158 ),5407690.9999999991,4781621.0000000000,4368491.0000000000,14557804.4159999970
FS( 159 ),5362091.0000000000,4766971.0000000000,4368491.0000000000,14497554.4159999970
FS( 160 ),5339051.0000000000,4755251.0000000000,4368491.0000000000,14462794.4159999970
FS( 161 ),5292970.9999999991,4676140.9999999991,4368491.0000000000,14337604.4159999960
FS( 162 ),5247371.0000000009,4728881.0000000000,4368491.0000000000,14344744.4159999970
FS( 163 ),5270411.0000000000,4702510.9999999991,4368491.0000000000,14341414.4159999970
FS( 164 ),5292970.9999999991,4743531.0000000000,4368491.0000000000,14404994.4159999970
FS( 165 ),5316011.0000000000,4766971.0000000000,4368491.0000000000,14451474.4159999970
FS( 166 ),5316011.0000000000,4793341.0000000000,4368491.0000000000,14477844.4159999970
FS( 167 ),5292970.9999999991,4781621.0000000000,4368491.0000000000,14443084.4159999970
FS( 168 ),5270411.0000000000,4766971.0000000000,4368491.0000000000,14405874.4159999970
FS( 169 ),5270411.0000000000,4717161.0000000000,4368491.0000000000,14356064.4159999970
FS( 170 ),5224331.0000000000,4690791.0000000000,4368491.0000000000,14283614.4159999970
FS( 171 ),5224331.0000000000,4638051.0000000000,4368491.0000000000,14230874.4159999970
FS( 172 ),5201771.0000000000,4611681.0000000000,4368491.0000000000,14181944.4159999970
FS( 173 ),5178730.9999999991,4702510.9999999991,4368491.0000000000,14249734.4159999960
FS( 174 ),5178730.9999999991,4676140.9999999991,4368491.0000000000,14223364.4159999960
FS( 175 ),5201771.0000000000,4676140.9999999991,4368491.0000000000,14246404.4159999970
FS( 176 ),5201771.0000000000,4664421.0000000000,4368491.0000000000,14234684.4159999970
FS( 177 ),5201771.0000000000,4728881.0000000000,4368491.0000000000,14299144.4159999970
FS( 178 ),5201771.0000000000,4676140.9999999991,4368491.0000000000,14246404.4159999970
FS( 179 ),5201771.0000000000,4728881.0000000000,4368491.0000000000,14299144.4159999970
FS( 180 ),5132651.0000000009,4676140.9999999991,4368491.0000000000,14177284.4159999970
FS( 181 ),5155690.9999999991,4743531.0000000000,4368491.0000000000,14267714.4159999970
FS( 182 ),5201771.0000000000,4743531.0000000000,4368491.0000000000,14313794.4159999970
FS( 183 ),5201771.0000000000,4743531.0000000000,4368491.0000000000,14313794.4159999970
FS( 184 ),5224331.0000000000,4755251.0000000000,4368491.0000000000,14348074.4159999970
FS( 185 ),5201771.0000000000,4755251.0000000000,4368491.0000000000,14325514.4159999970
FS( 186 ),5201771.0000000000,4717161.0000000000,4368491.0000000000,14287424.4159999970
FS( 187 ),5201771.0000000000,4717161.0000000000,4368491.0000000000,14287424.4159999970
FS( 188 ),5201771.0000000000,4676140.9999999991,4368491.0000000000,14246404.4159999970
FS( 189 ),5178730.9999999991,4676140.9999999991,4368491.0000000000,14223364.4159999960
FS( 190 ),5224331.0000000000,4649771.0000000000,4368491.0000000000,14242594.4159999970
FS( 191 ),5224331.0000000000,4717161.0000000000,4368491.0000000000,14309984.4159999970
FS( 192 ),5178730.9999999991,4728881.0000000000,4368491.0000000000,14276104.4159999970
FS( 193 ),5178730.9999999991,4717161.0000000000,4368491.0000000000,14264384.4159999970
FS( 194 ),5201771.0000000000,4717161.0000000000,4368491.0000000000,14287424.4159999970
FS( 195 ),5224331.0000000000,4702510.9999999991,4368491.0000000000,14295334.4159999970
FS( 196 ),5178730.9999999991,4702510.9999999991,4368491.0000000000,14249734.4159999960
FS( 197 ),5178730.9999999991,4676140.9999999991,4368491.0000000000,14223364.4159999960
FS( 198 ),5155690.9999999991,4649771.0000000000,4368491.0000000000,14173954.4159999970
FS( 199 ),5132651.0000000009,4676140.9999999991,4368491.0000000000,14177284.4159999970
FS( 200 ),5018411.0000000000,4702510.9999999991,4368491.0000000000,14089414.4159999970
FS( 201 ),5064011.0000000000,4690791.0000000000,4368491.0000000000,14123294.4159999970
FS( 202 ),5018411.0000000000,4664421.0000000000,4368491.0000000000,14051324.4159999970
FS( 203 ),5040970.9999999991,4649771.0000000000,4368491.0000000000,14059234.4159999970
FS( 204 ),5018411.0000000000,4623401.0000000000,4368491.0000000000,14010304.4159999970
FS( 205 ),5040970.9999999991,4649771.0000000000,4368491.0000000000,14059234.4159999970
FS( 206 ),5110091.0000000000,4690791.0000000000,4368491.0000000000,14169374.4159999970
FS( 207 ),5064011.0000000000,4597031.0000000000,4368491.0000000000,14029534.4159999970
FS( 208 ),5064011.0000000000,4649771.0000000000,4368491.0000000000,14082274.4159999970
FS( 209 ),4972331.0000000000,4623401.0000000000,4368491.0000000000,13964224.4159999970
FS( 210 ),4880651.0000000009,4664421.0000000000,4368491.0000000000,13913564.4159999970
FS( 211 ),4835051.0000000000,4728881.0000000000,4368491.0000000000,13932424.4159999970
FS( 212 ),4926730.9999999991,4781621.0000000000,4368491.0000000000,14076844.4159999970
FS( 213 ),4903690.9999999991,4781621.0000000000,4368491.0000000000,14053804.4159999970
FS( 214 ),4903690.9999999991,4766971.0000000000,4368491.0000000000,14039154.4159999970
FS( 215 ),4880651.0000000009,4781621.0000000000,4368491.0000000000,14030764.4159999970
FS( 216 ),4926730.9999999991,4793341.0000000000,4368491.0000000000,14088564.4159999970
FS( 217 ),4995371.0000000009,4793341.0000000000,4368491.0000000000,14157204.4159999970
FS( 218 ),4995371.0000000009,4781621.0000000000,4368491.0000000000,14145484.4159999970
FS( 219 ),4995371.0000000009,4781621.0000000000,4368491.0000000000,14145484.4159999970
FS( 220 ),4995371.0000000009,4846081.0000000000,4368491.0000000000,14209944.4159999970
FS( 221 ),4995371.0000000009,4793341.0000000000,4368491.0000000000,14157204.4159999970
FS( 222 ),4995371.0000000009,4846081.0000000000,4368491.0000000000,14209944.4159999970
FS( 223 ),4949291.0000000000,4819711.0000000000,4368491.0000000000,14137494.4159999970
FS( 224 ),4926730.9999999991,4793341.0000000000,4368491.0000000000,14088564.4159999970
FS( 225 ),4926730.9999999991,4743531.0000000000,4368491.0000000000,14038754.4159999970
FS( 226 ),4926730.9999999991,4755251.0000000000,4368491.0000000000,14050474.4159999970
FS( 227 ),4926730.9999999991,4766971.0000000000,4368491.0000000000,14062194.4159999970
FS( 228 ),4926730.9999999991,4872451.0000000000,4368491.0000000000,14167674.4159999970
FS( 229 ),4880651.0000000009,4898821.0000000009,4368491.0000000000,14147964.4159999990
FS( 230 ),4880651.0000000009,4872451.0000000000,4368491.0000000000,14121594.4159999970
FS( 231 ),4857611.0000000009,4898821.0000000009,4368491.0000000000,14124924.4159999990
FS( 232 ),4857611.0000000009,4834361.0000000000,4368491.0000000000,14060464.4159999970
FS( 233 ),4835051.0000000000,4860731.0000000000,4368491.0000000000,14064274.4159999970
FS( 234 ),4788970.9999999991,4834361.0000000000,4368491.0000000000,13991824.4159999970
FS( 235 ),4720331.0000000000,4781621.0000000000,4368491.0000000000,13870444.4159999970
FS( 236 ),4720331.0000000000,4793341.0000000000,4368491.0000000000,13882164.4159999970
FS( 237 ),4697291.0000000000,4781621.0000000000,4368491.0000000000,13847404.4159999970
FS( 238 ),4697291.0000000000,4755251.0000000000,4368491.0000000000,13821034.4159999970
FS( 239 ),4697291.0000000000,4728881.0000000000,4368491.0000000000,13794664.4159999970
FS( 240 ),4697291.0000000000,4766971.0000000000,4368491.0000000000,13832754.4159999970
FS( 241 ),4697291.0000000000,4743531.0000000000,4368491.0000000000,13809314.4159999970
FS( 242 ),4720331.0000000000,4781621.0000000000,4368491.0000000000,13870444.4159999970
FS( 243 ),4720331.0000000000,4755251.0000000000,4368491.0000000000,13844074.4159999970
FS( 244 ),4720331.0000000000,4807991.0000000000,4424407.6847999999,13952731.1007999960
