代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12242182.5695999990
最後資金,12441552.5695999990
真實報酬,199370.0000000000

夏普值報酬,0.0075854948
夏普值風險,0.0218698251
夏普值,0.3468475276

預期報酬,563.1149652957
風險,286222.1449034586
起點值,0.0019674053

投資組合檔數,5
Stock#,1102(1)[26],1216(2)[22],2330(20)[23],2357(24)[47],4904(46)[38]
FS( 59 ),2386386.0000000000,2588736.0000000005,2469996.0000000005,2599635.9999999991,2252296.0000000000,12297052.5695999970
FS( 60 ),2347286.0000000000,2507605.9999999995,2421836.0000000000,2527635.9999999995,2294716.0000000000,12099082.5695999990
FS( 61 ),2343886.0000000000,2543596.0000000000,2398036.0000000000,2531235.9999999991,2294716.0000000000,12111472.5695999970
FS( 62 ),2354086.0000000005,2552746.0000000000,2417076.0000000005,2538436.0000000000,2271616.0000000000,12133962.5695999990
FS( 63 ),2382986.0000000000,2702196.0000000005,2494076.0000000005,2560036.0000000000,2265316.0000000005,12404612.5695999990
FS( 64 ),2379586.0000000000,2679016.0000000000,2469996.0000000005,2423235.9999999995,2271616.0000000000,12223452.5695999990
FS( 65 ),2399136.0000000000,2683896.0000000000,2443675.9999999995,2315135.9999999995,2271616.0000000000,12113462.5695999990
FS( 66 ),2386386.0000000000,2661326.0000000000,2469996.0000000005,2401635.9999999995,2287996.0000000000,12207342.5695999990
FS( 67 ),2370236.0000000000,2656446.0000000005,2457956.0000000000,2430435.9999999995,2311096.0000000000,12226172.5695999990
FS( 68 ),2354086.0000000005,2602156.0000000005,2455716.0000000000,2416035.9999999995,2330836.0000000000,12158832.5695999990
FS( 69 ),2393185.9999999995,2652176.0000000005,2614195.9999999995,2448436.0000000000,2353516.0000000000,12461512.5695999990
FS( 70 ),2425486.0000000000,2656446.0000000005,2662356.0000000000,2459235.9999999995,2376616.0000000000,12580142.5695999990
FS( 71 ),2425486.0000000000,2643025.9999999995,2602156.0000000000,2491635.9999999995,2353516.0000000000,12515822.5695999990
FS( 72 ),2428886.0000000000,2688166.0000000000,2602156.0000000000,2484435.9999999995,2350576.0000000000,12554222.5695999990
FS( 73 ),2448436.0000000000,2688166.0000000000,2626236.0000000000,2495235.9999999995,2376616.0000000000,12634692.5695999990
FS( 74 ),2432286.0000000000,2656446.0000000005,2662356.0000000000,2423235.9999999995,2412736.0000000000,12587062.5695999990
FS( 75 ),2441636.0000000000,2633875.9999999995,2650316.0000000000,2470036.0000000000,2396356.0000000000,12592222.5695999990
FS( 76 ),2448436.0000000000,2638756.0000000005,2686436.0000000000,2556435.9999999995,2379976.0000000000,12710042.5695999990
FS( 77 ),2432286.0000000000,2638756.0000000005,2710516.0000000000,2549235.9999999995,2432056.0000000000,12762852.5695999990
FS( 78 ),2448436.0000000000,2706466.0000000005,2698476.0000000000,2567235.9999999995,2425756.0000000000,12846372.5695999990
FS( 79 ),2467986.0000000000,2656446.0000000005,2734596.0000000000,2664536.0000000000,2422396.0000000000,12945962.5695999990
FS( 80 ),2451836.0000000000,2656446.0000000005,2758396.0000000000,2596035.9999999995,2422396.0000000000,12885112.5695999990
FS( 81 ),2451836.0000000000,2724766.0000000000,2806556.0000000005,2588835.9999999995,2429116.0000000000,13001112.5695999990
FS( 82 ),2458636.0000000000,2742456.0000000000,2818596.0000000000,2596035.9999999995,2461876.0000000000,13077602.5695999990
FS( 83 ),2451836.0000000000,2729036.0000000000,2806556.0000000005,2574435.9999999995,2438776.0000000000,13000642.5695999990
FS( 84 ),2448436.0000000000,2715616.0000000000,2806556.0000000005,2524035.9999999995,2442136.0000000000,12936782.5695999990
FS( 85 ),2464586.0000000000,2679016.0000000000,2830636.0000000000,2506035.9999999995,2415676.0000000000,12895952.5695999990
FS( 86 ),2480736.0000000000,2706466.0000000005,2818596.0000000000,2531235.9999999991,2478256.0000000000,13015292.5695999970
FS( 87 ),2478185.9999999995,2715616.0000000000,2782476.0000000000,2581635.9999999995,2540415.9999999995,13098332.5695999990
FS( 88 ),2478185.9999999995,2729036.0000000000,2782476.0000000000,2624835.9999999995,2491276.0000000000,13105812.5695999990
FS( 89 ),2467986.0000000000,2742456.0000000000,2794516.0000000000,2588835.9999999995,2471536.0000000000,13065332.5695999990
FS( 90 ),2478185.9999999995,2751605.9999999995,2758396.0000000000,2592435.9999999995,2464816.0000000005,13045442.5695999970
FS( 91 ),2471386.0000000000,2756486.0000000005,2746636.0000000000,2585235.9999999995,2458516.0000000000,13018262.5695999990
FS( 92 ),2451836.0000000000,2760756.0000000005,2650316.0000000000,2567235.9999999995,2432056.0000000000,12862202.5695999990
FS( 93 ),2441636.0000000000,2733306.0000000000,2686436.0000000000,2542035.9999999995,2425756.0000000000,12829172.5695999990
FS( 94 ),2438236.0000000000,2742456.0000000000,2746636.0000000000,2567235.9999999995,2419036.0000000000,12913602.5695999990
FS( 95 ),2455236.0000000000,2710736.0000000005,2686436.0000000000,2552835.9999999995,2448436.0000000000,12853682.5695999990
FS( 96 ),2464586.0000000000,2733306.0000000000,2722556.0000000005,2567235.9999999995,2442136.0000000000,12929822.5695999990
FS( 97 ),2435685.9999999995,2679016.0000000000,2698476.0000000000,2567235.9999999995,2383336.0000000000,12763752.5695999990
FS( 98 ),2422086.0000000000,2688166.0000000000,2686436.0000000000,2462835.9999999995,2366956.0000000000,12626482.5695999990
FS( 99 ),2416136.0000000000,2611306.0000000000,2638276.0000000000,2430435.9999999995,2350576.0000000000,12446732.5695999990
FS( 100 ),2418686.0000000000,2593616.0000000000,2674396.0000000000,2434035.9999999995,2363596.0000000000,12484332.5695999990
FS( 101 ),2432286.0000000000,2611306.0000000000,2686436.0000000000,2426835.9999999995,2363596.0000000000,12520462.5695999990
FS( 102 ),2393185.9999999995,2611306.0000000000,2638276.0000000000,2408835.9999999995,2369896.0000000000,12421502.5695999990
FS( 103 ),2438236.0000000000,2633875.9999999995,2662356.0000000000,2347536.0000000000,2386276.0000000000,12468282.5695999990
FS( 104 ),2441636.0000000000,2665596.0000000000,2662356.0000000000,2405235.9999999995,2409376.0000000000,12584202.5695999990
FS( 105 ),2399136.0000000000,2602156.0000000005,2650316.0000000000,2343935.9999999995,2383336.0000000000,12378882.5695999990
FS( 106 ),2379586.0000000000,2629605.9999999995,2566316.0000000000,2196335.9999999995,2369896.0000000000,12141742.5695999990
FS( 107 ),2373636.0000000000,2647906.0000000005,2602156.0000000000,2185535.9999999995,2399296.0000000000,12208532.5695999990
FS( 108 ),2379586.0000000000,2670476.0000000000,2602156.0000000000,2214335.9999999995,2415676.0000000000,12282232.5695999990
FS( 109 ),2386386.0000000000,2661326.0000000000,2614195.9999999995,2257536.0000000000,2432056.0000000000,12351502.5695999990
FS( 110 ),2373636.0000000000,2661326.0000000000,2590116.0000000000,2228735.9999999991,2422396.0000000000,12276212.5695999970
FS( 111 ),2340486.0000000000,2633875.9999999995,2554276.0000000000,2221535.9999999995,2415676.0000000000,12165852.5695999990
FS( 112 ),2292036.0000000000,2643025.9999999995,2542236.0000000000,2261135.9999999995,2451796.0000000000,12190232.5695999990
FS( 113 ),2297986.0000000000,2643025.9999999995,2482036.0000000000,2178335.9999999995,2432056.0000000000,12033442.5695999990
FS( 114 ),2285236.0000000000,2593616.0000000000,2482036.0000000000,2149535.9999999991,2484556.0000000000,11994982.5695999970
FS( 115 ),2337086.0000000000,2652176.0000000005,2494076.0000000005,2156735.9999999995,2524036.0000000000,12164112.5695999990
FS( 116 ),2347286.0000000000,2652176.0000000005,2566316.0000000000,2045035.9999999995,2533696.0000000000,12144512.5695999990
FS( 117 ),2412736.0000000000,2652176.0000000005,2722556.0000000005,1940635.9999999998,2661376.0000000000,12389482.5695999990
FS( 118 ),2376186.0000000000,2647906.0000000005,2650316.0000000000,1998235.9999999995,2599216.0000000000,12271862.5695999990
FS( 119 ),2347286.0000000000,2616186.0000000000,2698476.0000000000,1951435.9999999995,2595856.0000000000,12209242.5695999990
FS( 120 ),2320936.0000000000,2633875.9999999995,2698476.0000000000,1919035.9999999993,2612236.0000000000,12184562.5695999990
FS( 121 ),2340486.0000000000,2629605.9999999995,2698476.0000000000,1929835.9999999995,2612236.0000000000,12210642.5695999990
FS( 122 ),2320936.0000000000,2643025.9999999995,2747755.9999999995,1983835.9999999995,2628616.0000000000,12324172.5695999990
FS( 123 ),2340486.0000000000,2638756.0000000005,2648916.0000000000,1947835.9999999995,2628616.0000000000,12204612.5695999990
FS( 124 ),2354086.0000000005,2683896.0000000000,2673556.0000000005,1962235.9999999995,2694136.0000000000,12367912.5695999990
FS( 125 ),2366836.0000000000,2697315.9999999995,2673556.0000000005,1969435.9999999998,2644996.0000000000,12352142.5695999990
FS( 126 ),2418686.0000000000,2729036.0000000000,2760076.0000000005,1973035.9999999993,2586196.0000000000,12467032.5695999990
FS( 127 ),2448436.0000000000,2738186.0000000000,2772675.9999999995,2019835.9999999995,2615596.0000000000,12594732.5695999990
FS( 128 ),2448436.0000000000,2841886.0000000000,2760076.0000000005,2048635.9999999995,2644996.0000000000,12744032.5695999990
FS( 129 ),2441636.0000000000,2950466.0000000005,2723116.0000000000,2081035.9999999995,2625676.0000000000,12821932.5695999990
FS( 130 ),2461186.0000000000,2964496.0000000000,2747755.9999999995,2045035.9999999995,2674816.0000000005,12893292.5695999990
FS( 131 ),2467986.0000000000,2987065.9999999995,2661236.0000000000,1983835.9999999995,2707576.0000000000,12807702.5695999990
FS( 132 ),2425486.0000000000,2982186.0000000000,2480916.0000000000,2016235.9999999993,2628616.0000000000,12533442.5695999990
FS( 133 ),2480736.0000000000,3004756.0000000005,2451236.0000000000,2009035.9999999993,2661376.0000000000,12607142.5695999990
FS( 134 ),2484136.0000000000,3045625.9999999995,2525436.0000000000,2063035.9999999993,2743276.0000000005,12861512.5695999990
FS( 135 ),2455236.0000000000,2896176.0000000005,2574716.0000000000,2063035.9999999993,2654656.0000000000,12643822.5695999990
FS( 136 ),2471386.0000000000,2846766.0000000000,2587316.0000000000,2066635.9999999998,2623576.0000000000,12595682.5695999990
FS( 137 ),2458636.0000000000,2851036.0000000000,2587316.0000000000,2063035.9999999993,2654656.0000000000,12614682.5695999990
FS( 138 ),2448436.0000000000,2805896.0000000000,2525436.0000000000,2005435.9999999995,2671456.0000000000,12456662.5695999990
FS( 139 ),2451836.0000000000,2824196.0000000005,2574716.0000000000,2019835.9999999995,2671456.0000000000,12542042.5695999990
FS( 140 ),2461186.0000000000,2779056.0000000000,2587316.0000000000,1969435.9999999998,2637436.0000000000,12434432.5695999990
FS( 141 ),2445036.0000000000,2760756.0000000005,2537755.9999999995,1890235.9999999993,2623576.0000000000,12257362.5695999990
FS( 142 ),2448436.0000000000,2819315.9999999995,2537755.9999999995,1893835.9999999995,2613496.0000000000,12312842.5695999990
FS( 143 ),2435685.9999999995,2869335.9999999995,2537755.9999999995,1865035.9999999995,2616856.0000000000,12324672.5695999970
FS( 144 ),2409336.0000000000,2828466.0000000005,2495755.9999999995,1893835.9999999995,2575696.0000000000,12203092.5695999990
FS( 145 ),2438236.0000000000,2792476.0000000000,2451236.0000000000,1857835.9999999995,2524456.0000000000,12064242.5695999990
FS( 146 ),2435685.9999999995,2793085.9999999995,2436396.0000000000,1839635.9999999995,2503876.0000000000,12008682.5695999970
FS( 147 ),2399136.0000000000,2758315.9999999995,2436396.0000000000,1792735.9999999993,2500516.0000000000,11887102.5695999990
FS( 148 ),2445036.0000000000,2714396.0000000000,2426596.0000000000,1874735.9999999995,2565616.0000000000,12026382.5695999990
FS( 149 ),2467986.0000000000,2675355.9999999995,2456276.0000000000,1909935.9999999995,2565616.0000000000,12075172.5695999990
FS( 150 ),2448436.0000000000,2699756.0000000005,2446195.9999999995,1909935.9999999995,2555536.0000000000,12059862.5695999990
FS( 151 ),2471386.0000000000,2611306.0000000000,2426596.0000000000,1956735.9999999995,2545036.0000000000,12011062.5695999990
FS( 152 ),2480736.0000000000,2611306.0000000000,2438916.0000000000,1984135.9999999998,2555536.0000000000,12070632.5695999990
FS( 153 ),2487536.0000000000,2586906.0000000005,2414276.0000000000,1980235.9999999993,2555536.0000000000,12024492.5695999990
FS( 154 ),2455236.0000000000,2591786.0000000000,2387116.0000000000,1984135.9999999998,2521096.0000000000,11939372.5695999990
FS( 155 ),2480736.0000000000,2572266.0000000000,2389356.0000000000,1890435.9999999995,2562256.0000000000,11895052.5695999990
FS( 156 ),2474786.0000000000,2611306.0000000000,2451236.0000000000,1921635.9999999998,2521096.0000000000,11980062.5695999990
FS( 157 ),2484136.0000000000,2655226.0000000000,2446195.9999999995,1906035.9999999995,2511016.0000000000,12002612.5695999990
FS( 158 ),2480736.0000000000,2606426.0000000005,2416516.0000000000,1913835.9999999995,2503876.0000000000,11921392.5695999990
FS( 159 ),2471386.0000000000,2645466.0000000005,2446195.9999999995,1906035.9999999995,2527816.0000000005,11996902.5695999990
FS( 160 ),2548736.0000000000,2660105.9999999995,2493236.0000000000,1941135.9999999995,2568976.0000000000,12212192.5695999990
FS( 161 ),2611636.0000000000,2685116.0000000000,2537755.9999999995,1945035.9999999995,2613496.0000000000,12393042.5695999990
FS( 162 ),2632886.0000000000,2660105.9999999995,2574716.0000000000,1933335.9999999995,2586196.0000000000,12387242.5695999990
FS( 163 ),2628636.0000000000,2689996.0000000000,2574716.0000000000,1964535.9999999995,2575696.0000000000,12433582.5695999990
FS( 164 ),2646486.0000000000,2699756.0000000005,2537755.9999999995,1948935.9999999995,2555536.0000000000,12388472.5695999990
FS( 165 ),2653286.0000000000,2733916.0000000000,2562396.0000000000,1991935.9999999998,2555536.0000000000,12497072.5695999990
FS( 166 ),2653286.0000000000,2699756.0000000005,2574716.0000000000,1952835.9999999995,2541676.0000000000,12422272.5695999990
FS( 167 ),2653286.0000000000,2733916.0000000000,2599636.0000000000,1948935.9999999995,2545036.0000000000,12480812.5695999990
FS( 168 ),2674536.0000000000,2778446.0000000005,2636596.0000000000,1980235.9999999993,2545036.0000000000,12614852.5695999990
FS( 169 ),2674536.0000000000,2778446.0000000005,2636596.0000000000,1956735.9999999995,2545036.0000000000,12591352.5695999990
FS( 170 ),2688136.0000000000,2866286.0000000000,2611956.0000000000,1952835.9999999995,2579476.0000000000,12698692.5695999990
FS( 171 ),2628636.0000000000,2783326.0000000000,2587316.0000000000,1937235.9999999995,2555536.0000000000,12492052.5695999990
FS( 172 ),2611636.0000000000,2783326.0000000000,2587316.0000000000,1917735.9999999993,2558896.0000000000,12458912.5695999990
FS( 173 ),2653286.0000000000,2817486.0000000005,2661236.0000000000,1917735.9999999993,2575696.0000000000,12625442.5695999990
FS( 174 ),2653286.0000000000,2837006.0000000005,2661236.0000000000,1925535.9999999993,2572336.0000000000,12649402.5695999990
FS( 175 ),2636286.0000000000,2793085.9999999995,2599636.0000000000,1956735.9999999995,2555536.0000000000,12541282.5695999990
FS( 176 ),2660086.0000000000,2793085.9999999995,2661236.0000000000,1956735.9999999995,2572336.0000000000,12643482.5695999990
FS( 177 ),2646486.0000000000,2793085.9999999995,2648916.0000000000,1941135.9999999995,2575696.0000000000,12605322.5695999990
FS( 178 ),2646486.0000000000,2778446.0000000005,2599636.0000000000,1941135.9999999995,2572336.0000000000,12538042.5695999990
FS( 179 ),2618436.0000000000,2748556.0000000000,2562396.0000000000,1941135.9999999995,2541676.0000000000,12412202.5695999990
FS( 180 ),2615036.0000000000,2743676.0000000005,2599636.0000000000,1948935.9999999995,2548396.0000000000,12455682.5695999990
FS( 181 ),2611636.0000000000,2714396.0000000000,2537755.9999999995,1921635.9999999998,2545036.0000000000,12330462.5695999990
FS( 182 ),2593786.0000000000,2694875.9999999995,2562396.0000000000,1917735.9999999993,2555536.0000000000,12324332.5695999990
FS( 183 ),2611636.0000000000,2694875.9999999995,2599636.0000000000,1874735.9999999995,2555536.0000000000,12336422.5695999990
FS( 184 ),2653286.0000000000,2832125.9999999995,2648916.0000000000,1882535.9999999995,2555536.0000000000,12572402.5695999990
FS( 185 ),2705986.0000000000,2783326.0000000000,2624276.0000000000,1913835.9999999995,2514376.0000000000,12541802.5695999990
FS( 186 ),2729786.0000000000,2812605.9999999995,2599636.0000000000,1882535.9999999995,2487076.0000000000,12511642.5695999990
FS( 187 ),2737436.0000000000,2822366.0000000000,2648916.0000000000,1917735.9999999993,2408116.0000000000,12534572.5695999990
FS( 188 ),2744236.0000000000,2802846.0000000000,2648916.0000000000,1890435.9999999995,2394676.0000000000,12481112.5695999990
FS( 189 ),2785886.0000000000,2719275.9999999995,2686156.0000000000,1816235.9999999993,2394676.0000000000,12402232.5695999990
FS( 190 ),2779086.0000000005,2714396.0000000000,2648916.0000000000,1714635.9999999995,2404756.0000000000,12261792.5695999990
FS( 191 ),2792685.9999999995,2758315.9999999995,2698476.0000000000,1730235.9999999993,2415256.0000000000,12394972.5695999970
FS( 192 ),2757836.0000000005,2743676.0000000005,2673556.0000000005,1714635.9999999995,2421976.0000000000,12311682.5696000010
FS( 193 ),2761236.0000000000,2743676.0000000005,2698476.0000000000,1761535.9999999993,2384176.0000000000,12349102.5695999990
FS( 194 ),2779086.0000000005,2753436.0000000000,2772675.9999999995,1816235.9999999993,2244316.0000000005,12365752.5695999990
FS( 195 ),2785886.0000000000,2768076.0000000000,2772675.9999999995,1784935.9999999995,2134696.0000000000,12246272.5695999990
FS( 196 ),2747635.9999999995,2733916.0000000000,2809636.0000000000,1835735.9999999995,2110756.0000000000,12237682.5695999990
FS( 197 ),2747635.9999999995,2729036.0000000000,2797316.0000000000,1800535.9999999993,2148556.0000000000,12223082.5695999990
FS( 198 ),2716186.0000000000,2729036.0000000000,2772675.9999999995,1831835.9999999995,2138056.0000000000,12187792.5695999990
FS( 199 ),2712786.0000000000,2675355.9999999995,2698476.0000000000,1859135.9999999998,2138056.0000000000,12083812.5695999990
FS( 200 ),2726385.9999999995,2733916.0000000000,2760076.0000000005,1878635.9999999995,2158636.0000000000,12257652.5695999990
FS( 201 ),2722986.0000000000,2758315.9999999995,2760076.0000000005,1874735.9999999995,2155276.0000000000,12271392.5695999990
FS( 202 ),2757836.0000000005,2768076.0000000000,2772675.9999999995,1878635.9999999995,2227096.0000000000,12404322.5695999990
FS( 203 ),2782486.0000000000,2758315.9999999995,2760076.0000000005,1839635.9999999995,2332936.0000000000,12473452.5695999990
FS( 204 ),2737436.0000000000,2758315.9999999995,2760076.0000000005,1917735.9999999993,2247676.0000000000,12421242.5695999990
FS( 205 ),2688136.0000000000,2719275.9999999995,2747755.9999999995,1937235.9999999995,2261116.0000000000,12353522.5695999990
FS( 206 ),2643086.0000000000,2664986.0000000005,2686156.0000000000,1909935.9999999995,2223736.0000000000,12127902.5695999990
FS( 207 ),2636286.0000000000,2635706.0000000000,2698476.0000000000,1909935.9999999995,2237176.0000000000,12117582.5695999990
FS( 208 ),2660086.0000000000,2606426.0000000005,2698476.0000000000,1863035.9999999993,2244316.0000000005,12072342.5695999990
FS( 209 ),2625236.0000000000,2675355.9999999995,2673556.0000000005,1839635.9999999995,2257756.0000000000,12071542.5695999990
FS( 210 ),2636286.0000000000,2635706.0000000000,2636596.0000000000,1847435.9999999995,2240536.0000000000,11996562.5695999990
FS( 211 ),2649886.0000000000,2660105.9999999995,2648916.0000000000,1855235.9999999993,2216596.0000000000,12030742.5695999990
FS( 212 ),2621836.0000000000,2645466.0000000005,2599636.0000000000,1824035.9999999993,2216596.0000000000,11907572.5695999990
FS( 213 ),2608236.0000000000,2660105.9999999995,2611956.0000000000,1839635.9999999995,2203156.0000000000,11923092.5695999990
FS( 214 ),2667736.0000000000,2660105.9999999995,2624276.0000000000,1863035.9999999993,2213236.0000000000,12028392.5695999990
FS( 215 ),2649886.0000000000,2640585.9999999995,2624276.0000000000,1913835.9999999995,2203156.0000000000,12031742.5695999990
FS( 216 ),2671136.0000000000,2611306.0000000000,2648916.0000000000,1933335.9999999995,2206516.0000000000,12071212.5695999990
FS( 217 ),2653286.0000000000,2572266.0000000000,2599636.0000000000,1937235.9999999995,2206516.0000000000,11968942.5695999990
