代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12441552.5695999990
最後資金,13900992.8287999980
真實報酬,1459440.2591999993

夏普值報酬,0.1086037088
夏普值風險,0.0691522372
夏普值,1.5705017377

預期報酬,9443.3554463746
風險,679387.2701371454
起點值,0.0138998122

投資組合檔數,7
Stock#,1326(5)[50],2301(12)[46],2474(28)[11],2882(33)[32],2912(40)[12],3008(41)[4],9999(49)[36]
FS( 39 ),1592324.0000000002,1634484.0000000002,1992864.0000000000,1614564.0000000000,1709234.0000000000,1952014.0000000000,1777364.0000000000,12272852.5695999990
FS( 40 ),1602644.0000000002,1626964.0000000005,2015364.0000000000,1619844.0000000000,1685204.0000000000,1933134.0000000000,1777364.0000000000,12260522.5696000010
FS( 41 ),1600484.0000000000,1625084.0000000002,2015364.0000000000,1596964.0000000000,1677194.0000000000,1942574.0000000000,1777364.0000000000,12235032.5695999990
FS( 42 ),1600484.0000000000,1625084.0000000002,2001864.0000000000,1596964.0000000000,1701224.0000000000,1937854.0000000000,1777364.0000000000,12240842.5695999990
FS( 43 ),1590164.0000000002,1625084.0000000002,1983864.0000000000,1611043.9999999998,1705273.9999999998,1956734.0000000000,1777364.0000000000,12249532.5695999990
FS( 44 ),1579844.0000000002,1630724.0000000002,1983864.0000000000,1632164.0000000002,1717244.0000000002,1961454.0000000000,1777364.0000000000,12282662.5695999990
FS( 45 ),1549124.0000000002,1589834.0000000002,1947964.0000000000,1609283.9999999998,1729304.0000000000,1966174.0000000000,1777364.0000000000,12169052.5695999990
FS( 46 ),1532564.0000000002,1575264.0000000002,1952464.0000000002,1595204.0000000000,1733264.0000000002,1942574.0000000000,1777364.0000000000,12108702.5696000010
FS( 47 ),1549124.0000000002,1618034.0000000002,1983864.0000000000,1609283.9999999998,1733264.0000000002,1937854.0000000000,1777364.0000000000,12208792.5695999990
FS( 48 ),1549124.0000000002,1630724.0000000002,1983864.0000000000,1591684.0000000000,1769354.0000000000,1975614.0000000000,1777364.0000000000,12277732.5695999990
FS( 49 ),1530644.0000000002,1601114.0000000000,1943464.0000000000,1571884.0000000000,1785374.0000000000,1947294.0000000000,1777364.0000000000,12157142.5695999990
FS( 50 ),1511924.0000000002,1599234.0000000002,1925564.0000000000,1575404.0000000002,1765304.0000000000,1914254.0000000000,1777364.0000000000,12069052.5695999990
FS( 51 ),1536644.0000000002,1606754.0000000005,1974964.0000000002,1584644.0000000000,1801394.0000000000,1933134.0000000000,1777364.0000000000,12214902.5696000010
FS( 52 ),1565444.0000000002,1614274.0000000002,1992864.0000000000,1607524.0000000000,1877534.0000000000,1933134.0000000000,1777364.0000000000,12368142.5695999990
FS( 53 ),1542884.0000000002,1642004.0000000005,2010864.0000000000,1600484.0000000000,1853504.0000000000,1980334.0000000000,1777364.0000000000,12407442.5696000010
FS( 54 ),1582004.0000000002,1640124.0000000002,2001864.0000000000,1607524.0000000000,1845494.0000000002,1994494.0000000000,1777364.0000000000,12448872.5695999990
FS( 55 ),1586084.0000000002,1693704.0000000000,1988364.0000000000,1612803.9999999998,1813454.0000000000,1980334.0000000000,1777364.0000000000,12452112.5695999990
FS( 56 ),1582004.0000000002,1701224.0000000002,1988364.0000000000,1611043.9999999998,1845494.0000000002,1999214.0000000000,1777364.0000000000,12504712.5695999990
FS( 57 ),1577924.0000000002,1716264.0000000002,2010864.0000000000,1602244.0000000000,1837484.0000000000,2036974.0000000000,1777364.0000000000,12559122.5695999990
FS( 58 ),1582004.0000000002,1710624.0000000002,2042264.0000000000,1596964.0000000000,1821464.0000000000,2079464.0000000000,1777364.0000000000,12610152.5695999990
FS( 59 ),1575764.0000000002,1684774.0000000002,2064764.0000000000,1604004.0000000000,1837484.0000000000,2065304.0000000000,1777364.0000000000,12609462.5695999990
FS( 60 ),1571684.0000000002,1716264.0000000002,2037764.0000000000,1609283.9999999998,1841444.0000000000,2051144.0000000000,1777364.0000000000,12604952.5695999990
FS( 61 ),1571684.0000000002,1732714.0000000005,2033263.9999999998,1612803.9999999998,1853504.0000000000,2145544.0000000000,1777364.0000000000,12726882.5696000010
FS( 62 ),1588244.0000000000,1736474.0000000002,2060264.0000000000,1612803.9999999998,1885543.9999999998,2188024.0000000000,1777364.0000000000,12848722.5695999990
FS( 63 ),1588244.0000000000,1727074.0000000000,2037764.0000000000,1640964.0000000000,1901564.0000000000,2173864.0000000000,1777364.0000000000,12846842.5695999990
FS( 64 ),1590164.0000000002,1728954.0000000000,2019864.0000000000,1632164.0000000002,1861514.0000000002,2183304.0000000000,1777364.0000000000,12793332.5695999990
FS( 65 ),1588244.0000000000,1727074.0000000000,2010864.0000000000,1616324.0000000000,1869523.9999999998,2098344.0000000000,1777364.0000000000,12687742.5695999990
FS( 66 ),1596404.0000000005,1742114.0000000000,1988364.0000000000,1600484.0000000000,1909574.0000000000,2136104.0000000000,1777364.0000000000,12750412.5695999990
FS( 67 ),1586084.0000000002,1745874.0000000002,2096164.0000000002,1591684.0000000000,1901564.0000000000,2150264.0000000000,1777364.0000000000,12849002.5696000010
FS( 68 ),1588244.0000000000,1738354.0000000002,2154564.0000000000,1598724.0000000000,1925594.0000000000,2150264.0000000000,1777364.0000000000,12933112.5695999990
FS( 69 ),1592324.0000000002,1723314.0000000000,2136564.0000000000,1596964.0000000000,1905523.9999999998,2150264.0000000000,1777364.0000000000,12882322.5695999990
FS( 70 ),1584164.0000000002,1723314.0000000000,2154564.0000000000,1596964.0000000000,1917584.0000000000,2159704.0000000000,1777364.0000000000,12913662.5695999990
FS( 71 ),1569764.0000000002,1760444.0000000002,2208464.0000000000,1616324.0000000000,1901564.0000000000,2258834.0000000000,1777364.0000000000,13092762.5695999990
FS( 72 ),1567604.0000000002,1749634.0000000002,2226464.0000000005,1611043.9999999998,1889504.0000000000,2235234.0000000000,1777364.0000000000,13056852.5696000010
FS( 73 ),1557284.0000000002,1740234.0000000002,2370163.9999999995,1598724.0000000000,1901564.0000000000,2296594.0000000000,1777364.0000000000,13241932.5695999990
FS( 74 ),1546964.0000000005,1701224.0000000002,2311763.9999999995,1570124.0000000000,1893554.0000000000,2409884.0000000000,1777364.0000000000,13210882.5695999990
FS( 75 ),1557284.0000000002,1727074.0000000000,2468964.0000000005,1556043.9999999998,1885543.9999999998,2518444.0000000000,1777364.0000000000,13490722.5695999990
FS( 76 ),1555364.0000000002,1728954.0000000000,2464464.0000000000,1564844.0000000000,1909574.0000000000,2471244.0000000000,1777364.0000000000,13471812.5695999990
FS( 77 ),1569764.0000000002,1727074.0000000000,2293764.0000000000,1547244.0000000000,1921543.9999999998,2419324.0000000000,1777364.0000000000,13256082.5695999990
FS( 78 ),1555364.0000000002,1749634.0000000002,2316264.0000000000,1547244.0000000000,1937564.0000000000,2490124.0000000000,1777364.0000000000,13373562.5695999990
FS( 79 ),1549124.0000000002,1747754.0000000005,2432964.0000000000,1536684.0000000000,1917584.0000000000,2509004.0000000000,1777364.0000000000,13470482.5696000010
FS( 80 ),1540964.0000000005,1749634.0000000002,2406064.0000000000,1609283.9999999998,1901564.0000000000,2527884.0000000000,1777364.0000000000,13512762.5696000010
FS( 81 ),1530644.0000000002,1749634.0000000002,2356664.0000000000,1589924.0000000002,1901564.0000000000,2485404.0000000000,1777364.0000000000,13391202.5695999990
FS( 82 ),1551044.0000000002,1757154.0000000000,2334164.0000000000,1632164.0000000002,1921543.9999999998,2466524.0000000000,1777364.0000000000,13439962.5695999990
FS( 83 ),1528484.0000000000,1749634.0000000002,2338664.0000000000,1619844.0000000000,1921543.9999999998,2461804.0000000000,1777364.0000000000,13397342.5695999990
FS( 84 ),1522244.0000000000,1749634.0000000002,2311763.9999999995,1611043.9999999998,1929554.0000000000,2471244.0000000000,1777364.0000000000,13372852.5695999990
FS( 85 ),1530644.0000000002,1760444.0000000002,2352164.0000000000,1614564.0000000000,1913534.0000000000,2438204.0000000000,1777364.0000000000,13386922.5695999990
FS( 86 ),1546964.0000000005,1718144.0000000002,2361164.0000000000,1630404.0000000002,1929554.0000000000,2433484.0000000000,1777364.0000000000,13397082.5696000010
FS( 87 ),1536644.0000000002,1708744.0000000002,2352164.0000000000,1625124.0000000000,1929554.0000000000,2461804.0000000000,1777364.0000000000,13391402.5695999990
FS( 88 ),1528484.0000000000,1747754.0000000005,2370163.9999999995,1640964.0000000000,1929554.0000000000,2447644.0000000000,1777364.0000000000,13441932.5695999990
FS( 89 ),1549124.0000000002,1767964.0000000005,2415064.0000000000,1639204.0000000000,1933604.0000000000,2509004.0000000000,1777364.0000000000,13591332.5696000010
FS( 90 ),1534724.0000000005,1758564.0000000000,2401564.0000000000,1628644.0000000000,1933604.0000000000,2490124.0000000000,1777364.0000000000,13524592.5695999990
FS( 91 ),1540964.0000000005,1766084.0000000002,2379164.0000000000,1628644.0000000000,1965644.0000000000,2480684.0000000000,1777364.0000000000,13538552.5696000010
FS( 92 ),1557284.0000000002,1803214.0000000005,2432964.0000000000,1632164.0000000002,1977704.0000000000,2513724.0000000000,1777364.0000000000,13694422.5696000010
FS( 93 ),1569764.0000000002,1805094.0000000002,2522864.0000000000,1637444.0000000000,2025764.0000000002,2603414.0000000000,1777364.0000000000,13941712.5695999990
FS( 94 ),1569764.0000000002,1786764.0000000002,2531864.0000000000,1639204.0000000000,2045744.0000000002,2556214.0000000000,1777364.0000000000,13906922.5695999990
FS( 95 ),1569764.0000000002,1790524.0000000002,2500364.0000000000,1642724.0000000000,2045744.0000000002,2513724.0000000000,1777364.0000000000,13840212.5695999990
FS( 96 ),1584164.0000000002,1808854.0000000002,2500364.0000000000,1664283.9999999998,2057804.0000000000,2542044.0000000000,1777364.0000000000,13934882.5695999990
FS( 97 ),1579844.0000000002,1827184.0000000002,2495864.0000000000,1667803.9999999998,2057804.0000000000,2513724.0000000000,1777364.0000000000,13919592.5695999990
FS( 98 ),1546964.0000000005,1820134.0000000002,2415064.0000000000,1664283.9999999998,2109824.0000000000,2490124.0000000000,1777364.0000000000,13823762.5696000010
FS( 99 ),1571684.0000000002,1832824.0000000000,2486864.0000000000,1673084.0000000000,2021714.0000000000,2471244.0000000000,1777364.0000000000,13834782.5695999990
FS( 100 ),1567604.0000000002,1827184.0000000002,2522864.0000000000,1657244.0000000000,2021714.0000000000,2509004.0000000000,1777364.0000000000,13882982.5695999990
FS( 101 ),1563524.0000000002,1820134.0000000002,2540764.0000000000,1667803.9999999998,1997684.0000000000,2513724.0000000000,1777364.0000000000,13881002.5695999990
FS( 102 ),1559444.0000000002,1814494.0000000002,2558764.0000000000,1669564.0000000000,2009744.0000000002,2570374.0000000000,1777364.0000000000,13959752.5695999990
FS( 103 ),1561364.0000000002,1838464.0000000005,2567764.0000000000,1669564.0000000000,2029724.0000000000,2560934.0000000000,1777364.0000000000,14005182.5696000010
FS( 104 ),1565444.0000000002,1845984.0000000002,2648564.0000000000,1694204.0000000000,2033773.9999999998,2589254.0000000000,1777364.0000000000,14154592.5695999990
FS( 105 ),1563524.0000000002,1820134.0000000002,2648564.0000000000,1692444.0000000000,2005694.0000000000,2603414.0000000000,1777364.0000000000,14111142.5695999990
FS( 106 ),1555364.0000000002,1832824.0000000000,2603663.9999999995,1685404.0000000002,1965644.0000000000,2584534.0000000000,1777364.0000000000,14004802.5695999990
FS( 107 ),1561364.0000000002,1822014.0000000002,2599164.0000000000,1680124.0000000000,1973653.9999999998,2575094.0000000000,1777364.0000000000,13988782.5695999990
FS( 108 ),1565444.0000000002,1803214.0000000005,2558764.0000000000,1687164.0000000002,1985714.0000000000,2560934.0000000000,1777364.0000000000,13938602.5696000010
FS( 109 ),1569764.0000000002,1838464.0000000005,2549764.0000000000,1697724.0000000000,1973653.9999999998,2608134.0000000000,1777364.0000000000,14014872.5695999990
FS( 110 ),1588244.0000000000,1851624.0000000002,2549764.0000000000,1701244.0000000000,2013704.0000000000,2575094.0000000000,1777364.0000000000,14057042.5695999990
FS( 111 ),1598564.0000000002,1842224.0000000002,2581263.9999999995,1703004.0000000000,1997684.0000000000,2707254.0000000000,1777364.0000000000,14207362.5695999990
FS( 112 ),1594244.0000000000,1886874.0000000002,2567764.0000000000,1699484.0000000000,2021714.0000000000,2702534.0000000000,1777364.0000000000,14249982.5695999990
FS( 113 ),1608644.0000000002,1829064.0000000000,2504864.0000000000,1699484.0000000000,2009744.0000000002,2768624.0000000000,1777364.0000000000,14197792.5695999990
FS( 114 ),1618964.0000000005,1814494.0000000002,2361164.0000000000,1714444.0000000000,2033773.9999999998,2726144.0000000000,1777364.0000000000,14046352.5695999990
FS( 115 ),1604564.0000000002,1808854.0000000002,2459964.0000000000,1710484.0000000000,2025764.0000000002,2735584.0000000000,1777364.0000000000,14122582.5695999990
FS( 116 ),1618964.0000000005,1814494.0000000002,2495864.0000000000,1725444.0000000000,2013704.0000000000,2749744.0000000000,1777364.0000000000,14195582.5696000010
FS( 117 ),1618964.0000000005,1840344.0000000002,2477964.0000000000,1728964.0000000000,2025764.0000000002,2759184.0000000000,1777364.0000000000,14228552.5696000010
FS( 118 ),1623044.0000000002,1866194.0000000002,2509364.0000000000,1745244.0000000000,2037734.0000000000,2886634.0000000000,1777364.0000000000,14445582.5695999990
FS( 119 ),1641764.0000000002,1879354.0000000002,2477964.0000000000,1739964.0000000000,2037734.0000000000,2834704.0000000000,1777364.0000000000,14388852.5695999990
FS( 120 ),1631444.0000000002,1905204.0000000000,2504864.0000000000,1730724.0000000000,2037734.0000000000,2839424.0000000000,1777364.0000000000,14426762.5695999990
FS( 121 ),1606724.0000000002,1927294.0000000005,2531864.0000000000,1727204.0000000000,2037734.0000000000,2900794.0000000000,1777364.0000000000,14508982.5696000010
FS( 122 ),1596164.0000000002,1968184.0000000002,2468964.0000000005,1730724.0000000000,2029724.0000000000,2877194.0000000000,1777364.0000000000,14448322.5696000010
FS( 123 ),1591844.0000000002,1968184.0000000002,2554263.9999999995,1721484.0000000000,2033773.9999999998,2929114.0000000000,1777364.0000000000,14576032.5695999990
FS( 124 ),1591844.0000000002,1960664.0000000005,2558764.0000000000,1754484.0000000000,2037734.0000000000,2943274.0000000000,1777364.0000000000,14624132.5696000010
FS( 125 ),1589684.0000000002,1986984.0000000002,2531864.0000000000,1756244.0000000000,2033773.9999999998,2872464.0000000000,1777364.0000000000,14548382.5695999990
FS( 126 ),1589684.0000000002,2031164.0000000005,2545264.0000000000,1805964.0000000000,2045744.0000000002,2981034.0000000000,1777364.0000000000,14776222.5696000010
FS( 127 ),1589684.0000000002,2024114.0000000000,2518364.0000000000,1789244.0000000000,2029724.0000000000,2995194.0000000000,1777364.0000000000,14723692.5695999990
FS( 128 ),1579124.0000000002,2031164.0000000005,2477964.0000000000,1868004.0000000000,2045744.0000000002,3056564.0000000000,1777364.0000000000,14835932.5696000010
FS( 129 ),1585364.0000000002,2001554.0000000005,2531864.0000000000,1904524.0000000000,2025764.0000000002,3066004.0000000000,1777364.0000000000,14892442.5696000010
FS( 130 ),1576964.0000000005,2005314.0000000000,2491364.0000000000,1897484.0000000000,2013704.0000000000,3127364.0000000000,1777364.0000000000,14889562.5695999990
FS( 131 ),1587524.0000000002,1983224.0000000002,2468964.0000000005,1912004.0000000000,2037734.0000000000,3028234.0000000000,1777364.0000000000,14795052.5696000010
FS( 132 ),1598084.0000000002,2009074.0000000000,2522864.0000000000,1923004.0000000000,2029724.0000000000,2886634.0000000000,1777364.0000000000,14746752.5695999990
FS( 133 ),1600244.0000000000,1994034.0000000002,2504864.0000000000,1926524.0000000000,2037734.0000000000,3009354.0000000000,1777364.0000000000,14850122.5695999990
FS( 134 ),1611044.0000000002,2012834.0000000002,2495864.0000000000,1926524.0000000000,2037734.0000000000,2995194.0000000000,1777364.0000000000,14856562.5695999990
FS( 135 ),1606724.0000000002,2057484.0000000002,2545264.0000000000,1981524.0000000000,2053754.0000000000,2971594.0000000000,1777364.0000000000,14993712.5695999990
FS( 136 ),1617284.0000000000,2057484.0000000002,2468964.0000000005,1978004.0000000000,2045744.0000000002,2811104.0000000000,1777364.0000000000,14755952.5695999990
FS( 137 ),1636484.0000000002,2057484.0000000002,2356664.0000000000,2011004.0000000000,2053754.0000000000,2768624.0000000000,1777364.0000000000,14661382.5695999990
FS( 138 ),1640804.0000000000,2057484.0000000002,2248864.0000000000,1963484.0000000000,2073824.0000000000,2820544.0000000000,1777364.0000000000,14582372.5695999990
FS( 139 ),1655684.0000000002,2020354.0000000002,2307264.0000000000,1994283.9999999998,2069773.9999999998,2853584.0000000000,1777364.0000000000,14678312.5695999990
FS( 140 ),1628084.0000000002,2011424.0000000002,2235364.0000000000,1974924.0000000002,2041784.0000000000,2839424.0000000000,1777364.0000000000,14508372.5695999990
FS( 141 ),1612964.0000000005,1952204.0000000000,2316264.0000000000,1936644.0000000000,2049793.9999999998,2834704.0000000000,1777364.0000000000,14479942.5695999990
FS( 142 ),1606724.0000000002,1916954.0000000000,2361164.0000000000,1921244.0000000000,2045744.0000000002,2905514.0000000000,1777364.0000000000,14534712.5695999990
FS( 143 ),1579124.0000000002,1918834.0000000002,2280364.0000000000,1865364.0000000000,2005694.0000000000,2820544.0000000000,1777364.0000000000,14247292.5695999990
FS( 144 ),1589684.0000000002,1932934.0000000002,2347663.9999999995,1905844.0000000000,1985174.0000000000,2834704.0000000000,1777364.0000000000,14373372.5695999990
FS( 145 ),1598084.0000000002,1908964.0000000005,2289263.9999999995,1909803.9999999998,1997504.0000000000,2792224.0000000000,1777364.0000000000,14273212.5695999990
FS( 146 ),1583204.0000000002,1913194.0000000002,2356664.0000000000,1894404.0000000002,1989224.0000000000,2896074.0000000000,1777364.0000000000,14410132.5695999990
FS( 147 ),1594004.0000000002,1920714.0000000005,2441964.0000000000,1917283.9999999998,1960514.0000000002,2938554.0000000000,1777364.0000000000,14550402.5696000010
FS( 148 ),1604564.0000000002,1936694.0000000002,2572264.0000000000,1904084.0000000000,1952234.0000000000,2933834.0000000000,1777364.0000000000,14681042.5695999990
FS( 149 ),1625924.0000000005,1934814.0000000000,2585663.9999999995,1932684.0000000000,1935854.0000000000,2929114.0000000000,1777364.0000000000,14721422.5695999990
FS( 150 ),1612964.0000000005,1932934.0000000002,2608163.9999999995,1952043.9999999998,1923523.9999999998,2900794.0000000000,1777364.0000000000,14707792.5695999990
FS( 151 ),1617284.0000000000,1913194.0000000002,2603663.9999999995,1936644.0000000000,1948184.0000000000,2947994.0000000000,1777364.0000000000,14744332.5695999990
FS( 152 ),1600244.0000000000,1899564.0000000000,2554263.9999999995,1921244.0000000000,1931714.0000000000,2900794.0000000000,1777364.0000000000,14585192.5695999990
FS( 153 ),1630004.0000000000,1916954.0000000000,2639564.0000000005,1936644.0000000000,1960514.0000000002,2962154.0000000000,1777364.0000000000,14823202.5695999990
FS( 154 ),1640804.0000000000,1930584.0000000002,2635064.0000000005,1978884.0000000000,1960514.0000000002,2943274.0000000000,1777364.0000000000,14866492.5695999990
FS( 155 ),1640804.0000000000,1918834.0000000002,2657564.0000000005,1994283.9999999998,1952234.0000000000,2917954.0000000000,1777364.0000000000,14859042.5695999990
FS( 156 ),1661924.0000000005,1979934.0000000002,2662064.0000000005,2032564.0000000000,1960514.0000000002,2980044.0000000000,1777364.0000000000,15054412.5696000010
FS( 157 ),1664084.0000000002,1963954.0000000000,2671064.0000000000,2029043.9999999998,1960514.0000000002,2989594.0000000000,1777364.0000000000,15055622.5695999990
FS( 158 ),1664084.0000000002,1968184.0000000002,2706964.0000000005,2029043.9999999998,1952234.0000000000,3075564.0000000000,1777364.0000000000,15173442.5696000010
FS( 159 ),1681124.0000000002,1979934.0000000002,2769864.0000000000,2040484.0000000000,1993364.0000000000,3066014.0000000000,1777364.0000000000,15308152.5695999990
FS( 160 ),1681124.0000000002,1968184.0000000002,2765364.0000000000,2029043.9999999998,1997504.0000000000,3042134.0000000000,1777364.0000000000,15260722.5695999990
FS( 161 ),1651364.0000000000,1962074.0000000000,2729464.0000000005,1998244.0000000000,1985174.0000000000,3003924.0000000000,1777364.0000000000,15107612.5695999990
FS( 162 ),1653524.0000000002,1979934.0000000002,2774364.0000000000,2017164.0000000002,1976894.0000000000,3037354.0000000000,1777364.0000000000,15216602.5695999990
FS( 163 ),1642964.0000000005,1942334.0000000002,2693464.0000000000,1986364.0000000000,1935854.0000000000,2937064.0000000000,1777364.0000000000,14915412.5696000010
FS( 164 ),1645124.0000000002,1960194.0000000002,2792264.0000000000,2017164.0000000002,1972844.0000000000,2937064.0000000000,1777364.0000000000,15102022.5695999990
FS( 165 ),1649204.0000000005,1952204.0000000000,2774364.0000000000,2029043.9999999998,1981034.0000000000,2980044.0000000000,1777364.0000000000,15143262.5695999990
FS( 166 ),1642964.0000000005,1924944.0000000002,2733864.0000000000,2036524.0000000000,1981034.0000000000,2946614.0000000000,1777364.0000000000,15043312.5696000010
FS( 167 ),1642964.0000000005,1913194.0000000002,2729464.0000000005,2051924.0000000002,2013884.0000000002,2970494.0000000000,1777364.0000000000,15099292.5696000010
