代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13952731.1007999960
最後資金,15863215.4655999970
真實報酬,1910484.3648000006

夏普值報酬,0.1282254772
夏普值風險,0.0457214941
夏普值,2.8044900933

預期報酬,7800.5475999914
風險,267438.2982305834
起點值,0.0291676534

投資組合檔數,8
Stock#,1326(5)[42],2301(12)[50],2408(23)[19],2892(39)[7],3008(41)[26],4904(44)[28],6505(47)[39],9999(49)[43]
FS( 17 ),1706471.0000000005,1779431.0000000000,1781831.0000000000,1773791.0000000000,1744091.0000000000,1746341.0000000002,1652891.0000000000,1744091.0000000000,13928941.1007999960
FS( 18 ),1715401.0000000005,1813630.9999999998,1724481.0000000000,1779291.0000000000,1744091.0000000000,1751091.0000000002,1660571.0000000000,1744091.0000000000,13932651.1007999960
FS( 19 ),1733261.0000000002,1813630.9999999998,1718931.0000000000,1799091.0000000000,1744091.0000000000,1760591.0000000005,1698491.0000000000,1744091.0000000000,14012181.1007999960
FS( 20 ),1756631.0000000005,1831491.0000000002,1720781.0000000000,1814491.0000000000,1744091.0000000000,1755841.0000000000,1668091.0000000000,1744091.0000000000,14035511.1007999960
FS( 21 ),1745801.0000000002,1852770.9999999998,1693771.0000000000,1810091.0000000000,1744091.0000000000,1760591.0000000005,1660571.0000000000,1744091.0000000000,14011781.1007999960
FS( 22 ),1738771.0000000000,1916991.0000000002,1699320.9999999998,1814491.0000000000,1744091.0000000000,1763091.0000000002,1668091.0000000000,1744091.0000000000,14088941.1007999960
FS( 23 ),1774491.0000000005,1920790.9999999998,1690070.9999999998,1824391.0000000000,1744091.0000000000,1753591.0000000002,1713691.0000000000,1744091.0000000000,14165211.1007999960
FS( 24 ),1787031.0000000002,1920790.9999999998,1738541.0000000002,1829891.0000000000,1744091.0000000000,1748841.0000000005,1698491.0000000000,1744091.0000000000,14211771.1007999960
FS( 25 ),1774491.0000000005,1888491.0000000002,1722631.0000000000,1829891.0000000000,1744091.0000000000,1763091.0000000002,1721371.0000000000,1744091.0000000000,14188151.1007999960
FS( 26 ),1783421.0000000002,1909770.9999999998,1722631.0000000000,1839791.0000000002,1744091.0000000000,1753591.0000000002,1736411.0000000000,1744091.0000000000,14233801.1007999960
FS( 27 ),1765561.0000000002,1916991.0000000002,1724481.0000000000,1845291.0000000002,1744091.0000000000,1763091.0000000002,1728891.0000000000,1744091.0000000000,14232491.1007999960
FS( 28 ),1767271.0000000000,1852770.9999999998,1713381.0000000000,1839791.0000000002,1744091.0000000000,1774841.0000000002,1706171.0000000000,1744091.0000000000,14142411.1007999960
FS( 29 ),1756631.0000000005,1859991.0000000002,1715231.0000000000,1839791.0000000002,1744091.0000000000,1789091.0000000005,1713691.0000000000,1744091.0000000000,14162611.1007999960
FS( 30 ),1753021.0000000000,1838331.0000000000,1683041.0000000002,1839791.0000000002,1744091.0000000000,1796341.0000000002,1721371.0000000000,1744091.0000000000,14120081.1007999960
FS( 31 ),1769171.0000000002,1838331.0000000000,1711901.0000000000,1839791.0000000002,1744091.0000000000,1784341.0000000000,1713691.0000000000,1744091.0000000000,14145411.1007999960
FS( 32 ),1765561.0000000002,1845551.0000000000,1708201.0000000000,1839791.0000000002,1744091.0000000000,1786841.0000000002,1736411.0000000000,1744091.0000000000,14170541.1007999960
FS( 33 ),1747701.0000000002,1845551.0000000000,1688221.0000000000,1824391.0000000000,1744091.0000000000,1798591.0000000002,1736411.0000000000,1744091.0000000000,14129051.1007999960
FS( 34 ),1742381.0000000005,1867211.0000000000,1681191.0000000000,1845291.0000000002,1744091.0000000000,1798591.0000000002,1706171.0000000000,1744091.0000000000,14129021.1007999960
FS( 35 ),1702861.0000000000,1881270.9999999998,1664911.0000000000,1845291.0000000002,1744091.0000000000,1801091.0000000002,1668091.0000000000,1744091.0000000000,14051701.1007999960
FS( 36 ),1697541.0000000002,1834911.0000000000,1675641.0000000000,1850791.0000000000,1744091.0000000000,1798591.0000000002,1683291.0000000000,1744091.0000000000,14028951.1007999960
FS( 37 ),1686901.0000000005,1838331.0000000000,1702651.0000000000,1850791.0000000000,1744091.0000000000,1798591.0000000002,1668091.0000000000,1744091.0000000000,14033541.1007999960
FS( 38 ),1701151.0000000005,1849351.0000000000,1718931.0000000000,1850791.0000000000,1744091.0000000000,1822591.0000000002,1713691.0000000000,1744091.0000000000,14144691.1007999960
FS( 39 ),1729841.0000000000,1834911.0000000000,1720781.0000000000,1850791.0000000000,1744091.0000000000,1824841.0000000002,1721371.0000000000,1744091.0000000000,14170721.1007999960
FS( 40 ),1706471.0000000005,1856191.0000000000,1720781.0000000000,1850791.0000000000,1744091.0000000000,1822591.0000000002,1706171.0000000000,1744091.0000000000,14151181.1007999960
FS( 41 ),1661821.0000000002,1827691.0000000000,1718931.0000000000,1860690.9999999998,1744091.0000000000,1803341.0000000002,1660571.0000000000,1744091.0000000000,14021231.1007999960
FS( 42 ),1649281.0000000002,1842130.9999999998,1641600.9999999998,1855191.0000000002,1744091.0000000000,1810591.0000000005,1652891.0000000000,1744091.0000000000,13939871.1007999960
FS( 43 ),1649281.0000000002,1867211.0000000000,1650481.0000000000,1870590.9999999998,1744091.0000000000,1810591.0000000005,1652891.0000000000,1744091.0000000000,13989231.1007999960
FS( 44 ),1654601.0000000002,1888491.0000000002,1668611.0000000000,1890391.0000000002,1744091.0000000000,1820091.0000000002,1698491.0000000000,1744091.0000000000,14108861.1007999960
FS( 45 ),1654601.0000000002,1902931.0000000000,1645301.0000000000,1890391.0000000002,1744091.0000000000,1801091.0000000002,1675771.0000000000,1744091.0000000000,14058271.1007999960
FS( 46 ),1692221.0000000005,1945491.0000000002,1681191.0000000000,1901391.0000000000,1744091.0000000000,1820091.0000000002,1706171.0000000000,1744091.0000000000,14234741.1007999960
FS( 47 ),1688611.0000000000,1963351.0000000000,1713381.0000000000,1885991.0000000000,1744091.0000000000,1822591.0000000002,1698491.0000000000,1744091.0000000000,14260601.1007999960
FS( 48 ),1686901.0000000005,1916991.0000000002,1742241.0000000002,1880490.9999999998,1744091.0000000000,1815341.0000000002,1706171.0000000000,1744091.0000000000,14236321.1007999960
FS( 49 ),1711791.0000000002,1913571.0000000000,1747791.0000000002,1885991.0000000000,1744091.0000000000,1834341.0000000000,1721371.0000000000,1744091.0000000000,14303041.1007999960
FS( 50 ),1711791.0000000002,1956511.0000000002,1740391.0000000000,1876090.9999999998,1744091.0000000000,1822591.0000000002,1698491.0000000000,1744091.0000000000,14294051.1007999960
FS( 51 ),1695831.0000000002,1942071.0000000000,1752971.0000000000,1885991.0000000000,1744091.0000000000,1827341.0000000000,1690971.0000000000,1744091.0000000000,14283361.1007999960
FS( 52 ),1685001.0000000000,1909770.9999999998,1803291.0000000002,1876090.9999999998,1744091.0000000000,1827341.0000000000,1698491.0000000000,1744091.0000000000,14288171.1007999960
FS( 53 ),1701151.0000000005,1909770.9999999998,1752971.0000000000,1880490.9999999998,1744091.0000000000,1827341.0000000000,1698491.0000000000,1744091.0000000000,14258401.1007999960
FS( 54 ),1693931.0000000002,1902931.0000000000,1760370.9999999998,1880490.9999999998,1744091.0000000000,1839091.0000000005,1706171.0000000000,1744091.0000000000,14271171.1007999960
FS( 55 ),1685001.0000000000,1909770.9999999998,1756671.0000000000,1890391.0000000002,1744091.0000000000,1822591.0000000002,1698491.0000000000,1744091.0000000000,14251101.1007999960
FS( 56 ),1668851.0000000002,1902931.0000000000,1796261.0000000002,1890391.0000000002,1744091.0000000000,1824841.0000000002,1706171.0000000000,1744091.0000000000,14277631.1007999960
FS( 57 ),1692221.0000000005,1895711.0000000000,1785531.0000000000,1880490.9999999998,1744091.0000000000,1810591.0000000005,1690971.0000000000,1744091.0000000000,14243701.1007999960
FS( 58 ),1702861.0000000000,1927630.9999999998,1767401.0000000000,1901391.0000000000,1744091.0000000000,1827341.0000000000,1721371.0000000000,1744091.0000000000,14336181.1007999960
FS( 59 ),1681391.0000000002,1920790.9999999998,1790711.0000000000,1901391.0000000000,1744091.0000000000,1832091.0000000005,1698491.0000000000,1744091.0000000000,14313051.1007999960
FS( 60 ),1677971.0000000005,1924211.0000000000,1771100.9999999998,1901391.0000000000,1744091.0000000000,1839091.0000000005,1721371.0000000000,1744091.0000000000,14323321.1007999960
FS( 61 ),1699441.0000000002,1909770.9999999998,1758521.0000000000,1901391.0000000000,1744091.0000000000,1839091.0000000005,1759291.0000000000,1744091.0000000000,14355691.1007999960
FS( 62 ),1693931.0000000002,1895711.0000000000,1747791.0000000002,1905791.0000000000,1744091.0000000000,1848591.0000000002,1744091.0000000000,1744091.0000000000,14324091.1007999960
FS( 63 ),1701151.0000000005,1902931.0000000000,1722631.0000000000,1905791.0000000000,1744091.0000000000,1843841.0000000002,1728891.0000000000,1744091.0000000000,14293421.1007999960
FS( 64 ),1701151.0000000005,1899130.9999999998,1769251.0000000000,1911291.0000000000,1744091.0000000000,1841591.0000000002,1766811.0000000000,1744091.0000000000,14377411.1007999960
FS( 65 ),1685001.0000000000,1881270.9999999998,1754820.9999999998,1880490.9999999998,1744091.0000000000,1839091.0000000005,1736411.0000000000,1744091.0000000000,14265271.1007999960
FS( 66 ),1685001.0000000000,1867211.0000000000,1738541.0000000002,1870590.9999999998,1744091.0000000000,1851091.0000000002,1751611.0000000000,1744091.0000000000,14252231.1007999960
FS( 67 ),1686901.0000000005,1849351.0000000000,1754820.9999999998,1870590.9999999998,1744091.0000000000,1843841.0000000002,1744091.0000000000,1744091.0000000000,14237781.1007999960
FS( 68 ),1668851.0000000002,1834911.0000000000,1731511.0000000002,1845291.0000000002,1744091.0000000000,1820091.0000000002,1713691.0000000000,1744091.0000000000,14102531.1007999960
FS( 69 ),1649281.0000000002,1842130.9999999998,1710051.0000000000,1845291.0000000002,1744091.0000000000,1820091.0000000002,1690971.0000000000,1744091.0000000000,14046001.1007999960
FS( 70 ),1665431.0000000002,1849351.0000000000,1717081.0000000000,1860690.9999999998,1744091.0000000000,1817841.0000000002,1698491.0000000000,1744091.0000000000,14097071.1007999960
FS( 71 ),1667141.0000000002,1902931.0000000000,1688221.0000000000,1876090.9999999998,1744091.0000000000,1808091.0000000002,1698491.0000000000,1744091.0000000000,14129151.1007999960
FS( 72 ),1685001.0000000000,1899130.9999999998,1742241.0000000002,1895890.9999999998,1744091.0000000000,1801091.0000000002,1721371.0000000000,1744091.0000000000,14232911.1007999960
FS( 73 ),1649281.0000000002,1927630.9999999998,1776651.0000000000,1905791.0000000000,1744091.0000000000,1793841.0000000002,1706171.0000000000,1744091.0000000000,14247551.1007999960
FS( 74 ),1649281.0000000002,1906351.0000000000,1760370.9999999998,1880490.9999999998,1744091.0000000000,1796341.0000000002,1706171.0000000000,1744091.0000000000,14187191.1007999960
FS( 75 ),1663531.0000000002,1906351.0000000000,1776651.0000000000,1870590.9999999998,1744091.0000000000,1805841.0000000000,1683291.0000000000,1744091.0000000000,14194441.1007999960
FS( 76 ),1672461.0000000002,1888491.0000000002,1819570.9999999998,1931090.9999999998,1744091.0000000000,1822591.0000000002,1713691.0000000000,1744091.0000000000,14336081.1007999960
FS( 77 ),1667141.0000000002,1899130.9999999998,1814391.0000000000,1931090.9999999998,1744091.0000000000,1841591.0000000002,1683291.0000000000,1744091.0000000000,14324821.1007999960
FS( 78 ),1670751.0000000000,1888491.0000000002,1835850.9999999998,1942091.0000000000,1744091.0000000000,1858091.0000000002,1683291.0000000000,1744091.0000000000,14366751.1007999960
FS( 79 ),1640351.0000000002,1852770.9999999998,1832151.0000000000,1931090.9999999998,1744091.0000000000,1860591.0000000005,1660571.0000000000,1744091.0000000000,14265711.1007999960
FS( 80 ),1650991.0000000005,1817051.0000000000,1839551.0000000000,1936591.0000000000,1744091.0000000000,1855841.0000000000,1652891.0000000000,1744091.0000000000,14241101.1007999960
FS( 81 ),1599121.0000000002,1795770.9999999998,1857311.0000000000,1931090.9999999998,1744091.0000000000,1846341.0000000002,1630171.0000000000,1744091.0000000000,14147991.1007999960
FS( 82 ),1588481.0000000002,1802991.0000000002,1871741.0000000002,1931090.9999999998,1744091.0000000000,1870091.0000000002,1630171.0000000000,1744091.0000000000,14182751.1007999960
FS( 83 ),1631421.0000000002,1783231.0000000000,1850281.0000000000,1936591.0000000000,1744091.0000000000,1846341.0000000002,1652891.0000000000,1744091.0000000000,14188941.1007999960
FS( 84 ),1638451.0000000002,1817051.0000000000,1879141.0000000000,1936591.0000000000,1744091.0000000000,1848591.0000000002,1675771.0000000000,1744091.0000000000,14283781.1007999960
FS( 85 ),1635031.0000000002,1845551.0000000000,1972381.0000000000,1951991.0000000000,1744091.0000000000,1858091.0000000002,1698491.0000000000,1744091.0000000000,14449721.1007999960
FS( 86 ),1609951.0000000002,1813630.9999999998,1915031.0000000000,1936591.0000000000,1744091.0000000000,1851091.0000000002,1736411.0000000000,1744091.0000000000,14350891.1007999960
FS( 87 ),1615271.0000000000,1817051.0000000000,1889870.9999999998,1946491.0000000000,1744091.0000000000,1846341.0000000002,1698491.0000000000,1744091.0000000000,14301701.1007999960
FS( 88 ),1613561.0000000002,1802991.0000000002,1864711.0000000000,1942091.0000000000,1744091.0000000000,1858091.0000000002,1683291.0000000000,1744091.0000000000,14252921.1007999960
FS( 89 ),1604441.0000000002,1813630.9999999998,1864711.0000000000,1942091.0000000000,1744091.0000000000,1851091.0000000002,1668091.0000000000,1744091.0000000000,14232241.1007999960
FS( 90 ),1635031.0000000002,1827691.0000000000,1853611.0000000000,1956391.0000000000,1744091.0000000000,1846341.0000000002,1690971.0000000000,1744091.0000000000,14298221.1007999960
FS( 91 ),1633131.0000000005,1806411.0000000000,1861011.0000000002,1946491.0000000000,1744091.0000000000,1841591.0000000002,1668091.0000000000,1744091.0000000000,14244911.1007999960
FS( 92 ),1613561.0000000002,1777911.0000000000,1875441.0000000000,1946491.0000000000,1744091.0000000000,1851091.0000000002,1690971.0000000000,1744091.0000000000,14243651.1007999960
FS( 93 ),1631421.0000000002,1813630.9999999998,1875441.0000000000,1951991.0000000000,1744091.0000000000,1848591.0000000002,1690971.0000000000,1744091.0000000000,14300231.1007999960
FS( 94 ),1635031.0000000002,1813630.9999999998,1868041.0000000002,1956391.0000000000,1744091.0000000000,1846341.0000000002,1690971.0000000000,1744091.0000000000,14298591.1007999960
FS( 95 ),1636741.0000000005,1831491.0000000002,1875441.0000000000,1956391.0000000000,1744091.0000000000,1858091.0000000002,1721371.0000000000,1744091.0000000000,14367711.1007999960
FS( 96 ),1624201.0000000002,1813630.9999999998,1896901.0000000000,1956391.0000000000,1744091.0000000000,1874841.0000000002,1683291.0000000000,1744091.0000000000,14337441.1007999960
FS( 97 ),1604441.0000000002,1827691.0000000000,1972381.0000000000,1956391.0000000000,1744091.0000000000,1858091.0000000002,1690971.0000000000,1744091.0000000000,14398151.1007999960
FS( 98 ),1625911.0000000002,1820851.0000000000,1965350.9999999998,1956391.0000000000,1744091.0000000000,1848591.0000000002,1683291.0000000000,1744091.0000000000,14388571.1007999960
FS( 99 ),1654601.0000000002,1820851.0000000000,2004941.0000000000,1961891.0000000000,1744091.0000000000,1862841.0000000000,1706171.0000000000,1744091.0000000000,14499481.1007999960
FS( 100 ),1654601.0000000002,1820851.0000000000,1986811.0000000000,1961891.0000000000,1744091.0000000000,1870091.0000000002,1690971.0000000000,1744091.0000000000,14473401.1007999960
FS( 101 ),1636741.0000000005,1813630.9999999998,1932791.0000000002,1961891.0000000000,1744091.0000000000,1858091.0000000002,1706171.0000000000,1744091.0000000000,14397501.1007999960
FS( 102 ),1615271.0000000000,1813630.9999999998,1943891.0000000000,1982791.0000000002,1744091.0000000000,1858091.0000000002,1690971.0000000000,1744091.0000000000,14392831.1007999960
FS( 103 ),1615271.0000000000,1820851.0000000000,1915031.0000000000,1977291.0000000002,1744091.0000000000,1853341.0000000002,1706171.0000000000,1744091.0000000000,14376141.1007999960
FS( 104 ),1613561.0000000002,1813630.9999999998,1925761.0000000002,1977291.0000000002,1744091.0000000000,1846341.0000000002,1698491.0000000000,1744091.0000000000,14363261.1007999960
FS( 105 ),1622491.0000000005,1811731.0000000000,1915031.0000000000,1982791.0000000002,1744091.0000000000,1846341.0000000002,1713691.0000000000,1744091.0000000000,14380261.1007999960
FS( 106 ),1624201.0000000002,1781331.0000000000,1904301.0000000000,1971791.0000000000,1744091.0000000000,1855841.0000000000,1698491.0000000000,1744091.0000000000,14324141.1007999960
FS( 107 ),1615271.0000000000,1793871.0000000000,1907631.0000000000,1961891.0000000000,1744091.0000000000,1853341.0000000002,1690971.0000000000,1744091.0000000000,14311161.1007999960
FS( 108 ),1611661.0000000002,1793871.0000000000,1904301.0000000000,1982791.0000000002,1744091.0000000000,1860591.0000000005,1690971.0000000000,1744091.0000000000,14332371.1007999960
FS( 109 ),1642061.0000000002,1809831.0000000000,1976081.0000000000,1987191.0000000000,1744091.0000000000,1870091.0000000002,1721371.0000000000,1744091.0000000000,14494811.1007999960
FS( 110 ),1643961.0000000002,1834911.0000000000,1968681.0000000000,1992691.0000000002,1744091.0000000000,1903341.0000000002,1736411.0000000000,1744091.0000000000,14568181.1007999960
FS( 111 ),1649281.0000000002,1827691.0000000000,1987181.0000000000,1992691.0000000002,1744091.0000000000,1905841.0000000000,1751611.0000000000,1744091.0000000000,14602481.1007999960
FS( 112 ),1650991.0000000005,1877851.0000000000,2001981.0000000000,2008090.9999999998,1744091.0000000000,1917591.0000000005,1751611.0000000000,1744091.0000000000,14696301.1007999960
FS( 113 ),1650991.0000000005,1831491.0000000002,1990881.0000000000,2023491.0000000000,1744091.0000000000,1917591.0000000005,1728891.0000000000,1744091.0000000000,14631521.1007999960
FS( 114 ),1685001.0000000000,1859991.0000000002,2031581.0000000000,2053191.0000000000,1744091.0000000000,1917591.0000000005,1812411.0000000000,1744091.0000000000,14847951.1007999960
FS( 115 ),1708371.0000000002,1842130.9999999998,2072281.0000000000,2074091.0000000000,1744091.0000000000,1901091.0000000002,1865531.0000000000,1744091.0000000000,14951681.1007999960
FS( 116 ),1699441.0000000002,1809831.0000000000,2057481.0000000000,2053191.0000000000,1744091.0000000000,1901091.0000000002,1761531.0000000000,1744091.0000000000,14770751.1007999960
FS( 117 ),1704761.0000000002,1834911.0000000000,2053781.0000000000,2074091.0000000000,1744091.0000000000,1889091.0000000005,1761531.0000000000,1744091.0000000000,14806351.1007999960
FS( 118 ),1711791.0000000002,1813630.9999999998,2072281.0000000000,2068591.0000000000,1744091.0000000000,1881841.0000000002,1761531.0000000000,1744091.0000000000,14797851.1007999960
FS( 119 ),1724331.0000000002,1838331.0000000000,2053781.0000000000,2074091.0000000000,1744091.0000000000,1908091.0000000002,1777531.0000000000,1744091.0000000000,14864341.1007999960
FS( 120 ),1724331.0000000002,1831491.0000000002,2035281.0000000000,2068591.0000000000,1744091.0000000000,1908091.0000000002,1769531.0000000000,1744091.0000000000,14825501.1007999960
FS( 121 ),1722621.0000000002,1852770.9999999998,2079681.0000000000,2074091.0000000000,1744091.0000000000,1917591.0000000005,1769531.0000000000,1744091.0000000000,14904471.1007999960
FS( 122 ),1728321.0000000002,1813630.9999999998,2079681.0000000000,2074091.0000000000,1744091.0000000000,1908091.0000000002,1753531.0000000000,1744091.0000000000,14845531.1007999960
FS( 123 ),1713121.0000000002,1806411.0000000000,2075981.0000000000,2063090.9999999995,1744091.0000000000,1901091.0000000002,1745531.0000000000,1744091.0000000000,14793411.1007999960
FS( 124 ),1711221.0000000005,1809831.0000000000,2090781.0000000000,2053191.0000000000,1744091.0000000000,1870091.0000000002,1729531.0000000000,1744091.0000000000,14752831.1007999960
FS( 125 ),1718821.0000000002,1817051.0000000000,2124081.0000000000,2053191.0000000000,1744091.0000000000,1884341.0000000000,1737531.0000000000,1744091.0000000000,14823201.1007999960
FS( 126 ),1743521.0000000000,1817051.0000000000,2127781.0000000000,2058691.0000000000,1744091.0000000000,1875591.0000000002,1737531.0000000000,1744091.0000000000,14848351.1007999960
FS( 127 ),1760621.0000000002,1834911.0000000000,2138881.0000000000,2063090.9999999995,1744091.0000000000,1875591.0000000002,1737531.0000000000,1744091.0000000000,14898811.1007999960
FS( 128 ),1739721.0000000005,1845551.0000000000,2142581.0000000000,2078490.9999999998,1744091.0000000000,1870591.0000000002,1737531.0000000000,1744091.0000000000,14902651.1007999960
FS( 129 ),1753021.0000000000,1888491.0000000002,2212881.0000000005,2093890.9999999998,1744091.0000000000,1860591.0000000005,1753531.0000000000,1744091.0000000000,15050591.1007999960
FS( 130 ),1745421.0000000002,1888491.0000000002,2312781.0000000000,2099391.0000000000,1744091.0000000000,1878091.0000000000,1753531.0000000000,1744091.0000000000,15165891.1007999960
FS( 131 ),1754921.0000000002,1888491.0000000002,2286881.0000000005,2093890.9999999998,1744091.0000000000,1873091.0000000005,1753531.0000000000,1744091.0000000000,15138991.1007999960
FS( 132 ),1747321.0000000002,1902931.0000000000,2294281.0000000000,2089491.0000000002,1744091.0000000000,1875591.0000000002,1761531.0000000000,1744091.0000000000,15159331.1007999960
FS( 133 ),1728321.0000000002,1899130.9999999998,2386781.0000000000,2089491.0000000002,1744091.0000000000,1875591.0000000002,1761531.0000000000,1744091.0000000000,15229031.1007999960
FS( 134 ),1743521.0000000000,1888491.0000000002,2449681.0000000000,2093890.9999999998,1744091.0000000000,1888091.0000000002,1753531.0000000000,1744091.0000000000,15305391.1007999960
FS( 135 ),1724521.0000000000,1856191.0000000000,2412681.0000000000,2083991.0000000002,1744091.0000000000,1863091.0000000002,1737531.0000000000,1744091.0000000000,15166191.1007999960
FS( 136 ),1713121.0000000002,1824270.9999999998,2368281.0000000000,2068591.0000000000,1744091.0000000000,1858091.0000000002,1737531.0000000000,1744091.0000000000,15058071.1007999960
FS( 137 ),1747321.0000000002,1845551.0000000000,2408980.9999999995,2078490.9999999998,1744091.0000000000,1875591.0000000002,1777531.0000000000,1744091.0000000000,15221651.1007999960
FS( 138 ),1732121.0000000002,1834911.0000000000,2390480.9999999995,2074091.0000000000,1744091.0000000000,1875591.0000000002,1769531.0000000000,1744091.0000000000,15164911.1007999960
FS( 139 ),1732121.0000000002,1772591.0000000000,2353480.9999999995,2074091.0000000000,1744091.0000000000,1863091.0000000002,1777531.0000000000,1744091.0000000000,15061091.1007999960
FS( 140 ),1745421.0000000002,1760051.0000000000,2375681.0000000000,2089491.0000000002,1744091.0000000000,1868091.0000000002,1769531.0000000000,1744091.0000000000,15096451.1007999960
FS( 141 ),1741621.0000000002,1749411.0000000000,2346081.0000000000,2109291.0000000000,1744091.0000000000,1870591.0000000002,1777531.0000000000,1744091.0000000000,15082711.1007999960
FS( 142 ),1745421.0000000002,1724331.0000000000,2338681.0000000000,2109291.0000000000,1744091.0000000000,1878091.0000000000,1753531.0000000000,1744091.0000000000,15037531.1007999960
FS( 143 ),1754921.0000000002,1742191.0000000000,2327581.0000000000,2141191.0000000000,1744091.0000000000,1873091.0000000005,1785531.0000000000,1744091.0000000000,15112691.1007999960
FS( 144 ),1764421.0000000002,1761571.0000000000,2338681.0000000000,2141191.0000000000,1744091.0000000000,1873091.0000000005,1785531.0000000000,1744091.0000000000,15152671.1007999960
FS( 145 ),1768221.0000000005,1742191.0000000000,2383081.0000000000,2130191.0000000000,1744091.0000000000,1863091.0000000002,1761531.0000000000,1744091.0000000000,15136491.1007999960
FS( 146 ),1764421.0000000002,1752831.0000000000,2346081.0000000000,2113691.0000000000,1744091.0000000000,1873091.0000000005,1761531.0000000000,1744091.0000000000,15099831.1007999960
FS( 147 ),1741621.0000000002,1704191.0000000000,2283181.0000000000,2091691.0000000000,1744091.0000000000,1870591.0000000002,1737531.0000000000,1744091.0000000000,14916991.1007999960
FS( 148 ),1741621.0000000002,1700391.0000000000,2268381.0000000005,2080691.0000000000,1744091.0000000000,1863091.0000000002,1745531.0000000000,1744091.0000000000,14887891.1007999960
FS( 149 ),1743521.0000000000,1688991.0000000002,2334980.9999999995,2053191.0000000000,1744091.0000000000,1855591.0000000002,1745531.0000000000,1744091.0000000000,14909991.1007999960
FS( 150 ),1743521.0000000000,1669991.0000000002,2342381.0000000005,2069691.0000000000,1744091.0000000000,1853091.0000000000,1761531.0000000000,1744091.0000000000,14928391.1007999960
