代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,10616430.0000000000
真實報酬,616430.0000000000

夏普值報酬,0.0529430000
夏普值風險,0.0440417663
夏普值,1.2021089185

預期報酬,1067.1831824458
風險,411777.3899671131
起點值,0.0025916508

投資組合檔數,5
Stock#,2324(15)[31],2412(25)[11],2454(26)[37],3045(41)[10],9904(48)[9]
FS( 26 ),1959300.0000000002,1960480.0000000000,1807500.0000000000,1968049.9999999998,1787560.0000000002,9482890.0000000000
FS( 27 ),1954860.0000000000,1862820.0000000000,1786500.0000000000,1923949.9999999998,1792080.0000000005,9320210.0000000000
FS( 28 ),2050320.0000000002,1865860.0000000000,1807500.0000000000,1914499.9999999998,1858750.0000000000,9496930.0000000000
FS( 29 ),2050320.0000000002,1850660.0000000000,1828499.9999999998,1914499.9999999998,1850840.0000000002,9494820.0000000000
FS( 30 ),2099900.0000000000,1859780.0000000000,1866999.9999999998,1891999.9999999998,1870050.0000000002,9588730.0000000000
FS( 31 ),2050320.0000000002,1871940.0000000002,1884499.9999999998,1907749.9999999998,1890390.0000000000,9604900.0000000000
FS( 32 ),2056980.0000000002,1853700.0000000000,1863499.9999999998,1901449.9999999998,1862140.0000000000,9537770.0000000000
FS( 33 ),2093240.0000000000,1850660.0000000000,1790000.0000000000,1907749.9999999998,1870050.0000000002,9511700.0000000000
FS( 34 ),2091019.9999999998,1865860.0000000000,1782999.9999999998,1917649.9999999995,1870050.0000000002,9527580.0000000000
FS( 35 ),2091019.9999999998,1932739.9999999998,1828499.9999999998,1927099.9999999995,1922030.0000000005,9701389.9999999981
FS( 36 ),2099900.0000000000,1917540.0000000000,1821500.0000000000,1958599.9999999998,1917510.0000000005,9715050.0000000000
FS( 37 ),2068080.0000000002,1902340.0000000000,1852999.9999999998,1930249.9999999998,1936720.0000000002,9690390.0000000000
FS( 38 ),2050320.0000000002,1890180.0000000000,1814499.9999999998,1904599.9999999995,1909600.0000000002,9569200.0000000000
FS( 39 ),2076960.0000000002,1893219.9999999998,1796999.9999999998,1927099.9999999995,1928810.0000000002,9623090.0000000000
FS( 40 ),2068080.0000000002,1893219.9999999998,1863499.9999999998,1917649.9999999995,1936720.0000000002,9679170.0000000000
FS( 41 ),2059200.0000000000,1887140.0000000000,1877500.0000000000,1933399.9999999998,1933330.0000000002,9690570.0000000000
FS( 42 ),2040700.0000000000,1890180.0000000000,1898499.9999999998,1930249.9999999998,1941240.0000000000,9700870.0000000000
FS( 43 ),1991120.0000000000,1896260.0000000000,1926500.0000000000,1914499.9999999998,1917510.0000000005,9645890.0000000000
FS( 44 ),1950420.0000000000,1908420.0000000000,1898499.9999999998,1923949.9999999998,1914120.0000000002,9595410.0000000000
FS( 45 ),1938580.0000000000,1896260.0000000000,1870499.9999999998,1927099.9999999995,1890390.0000000000,9522830.0000000000
FS( 46 ),1945240.0000000000,1896260.0000000000,1877500.0000000000,1914499.9999999998,1941240.0000000000,9574740.0000000000
FS( 47 ),1982240.0000000000,1911460.0000000002,1930000.0000000000,1927099.9999999995,1960450.0000000002,9711250.0000000000
FS( 48 ),1961520.0000000000,1908420.0000000000,1909000.0000000000,1923949.9999999998,1976270.0000000005,9679160.0000000000
FS( 49 ),1948200.0000000000,1917540.0000000000,1901999.9999999998,1939699.9999999998,2055370.0000000002,9762810.0000000000
FS( 50 ),1908980.0000000000,1896260.0000000000,1870499.9999999998,1933399.9999999998,2055370.0000000002,9664510.0000000000
FS( 51 ),1884560.0000000000,1899300.0000000000,1831999.9999999998,1927099.9999999995,2042940.0000000002,9585900.0000000000
FS( 52 ),1886780.0000000000,1899300.0000000000,1835499.9999999998,1945999.9999999998,2039550.0000000002,9607130.0000000000
FS( 53 ),1857179.9999999998,1902340.0000000000,1887999.9999999998,1930249.9999999998,2027120.0000000002,9604890.0000000000
FS( 54 ),1908980.0000000000,1905380.0000000000,1975499.9999999998,1927099.9999999995,2031640.0000000000,9748600.0000000000
FS( 55 ),1908980.0000000000,1911460.0000000002,1968499.9999999998,1927099.9999999995,2090400.0000000002,9806440.0000000000
FS( 56 ),1920820.0000000002,1935780.0000000000,1940499.9999999998,1920799.9999999995,2090400.0000000002,9808300.0000000000
FS( 57 ),1889000.0000000000,1935780.0000000000,1944000.0000000000,1907749.9999999998,2050850.0000000002,9727380.0000000000
FS( 58 ),1866060.0000000000,1929700.0000000000,1996500.0000000000,1911349.9999999995,2042940.0000000002,9746550.0000000000
FS( 59 ),1886780.0000000000,1926660.0000000000,1975499.9999999998,1917649.9999999995,2039550.0000000002,9746140.0000000000
FS( 60 ),1900100.0000000002,1923620.0000000002,2010499.9999999998,1914499.9999999998,2031640.0000000000,9780360.0000000000
FS( 61 ),1904540.0000000000,1926660.0000000000,2000000.0000000000,1914499.9999999998,2050850.0000000002,9796550.0000000000
FS( 62 ),1900100.0000000002,1920579.9999999998,1940499.9999999998,1914499.9999999998,2042940.0000000002,9718620.0000000000
FS( 63 ),1877159.9999999998,1923620.0000000002,1965000.0000000000,1907749.9999999998,2058760.0000000005,9732290.0000000000
FS( 64 ),1857179.9999999998,1917540.0000000000,1940499.9999999998,1930249.9999999998,2066670.0000000002,9712140.0000000000
FS( 65 ),1832020.0000000000,1923620.0000000002,1919499.9999999998,1930249.9999999998,2035030.0000000005,9640420.0000000000
FS( 66 ),1829800.0000000002,1923620.0000000002,1944000.0000000000,1914499.9999999998,2058760.0000000005,9670680.0000000000
FS( 67 ),1843120.0000000000,1929700.0000000000,1954499.9999999998,1923949.9999999998,2196620.0000000000,9847890.0000000000
FS( 68 ),1877159.9999999998,1929700.0000000000,1926500.0000000000,1923949.9999999998,2152550.0000000000,9809860.0000000000
FS( 69 ),1840900.0000000000,1917540.0000000000,1874000.0000000000,1917649.9999999995,2039550.0000000002,9589640.0000000000
FS( 70 ),1868280.0000000000,1911460.0000000002,1852999.9999999998,1917649.9999999995,2063280.0000000005,9613670.0000000000
FS( 71 ),1945240.0000000000,1908420.0000000000,1940499.9999999998,1914499.9999999998,2082490.0000000000,9791150.0000000000
FS( 72 ),1988900.0000000000,1917540.0000000000,1975499.9999999998,1876250.0000000000,2082490.0000000000,9840680.0000000000
FS( 73 ),1993340.0000000000,1917540.0000000000,1985999.9999999998,1876250.0000000000,2077970.0000000000,9851100.0000000000
FS( 74 ),2000000.0000000000,1929700.0000000000,2041999.9999999998,1901449.9999999998,2098310.0000000000,9971460.0000000000
FS( 75 ),2000000.0000000000,1923620.0000000002,2031500.0000000000,1901449.9999999998,2114130.0000000000,9970700.0000000000
FS( 76 ),2004440.0000000000,1920579.9999999998,2006999.9999999998,1891999.9999999998,2101700.0000000005,9925720.0000000000
FS( 77 ),2000000.0000000000,1917540.0000000000,1940499.9999999998,1888849.9999999995,2106220.0000000000,9853110.0000000000
FS( 78 ),1993340.0000000000,1917540.0000000000,1884499.9999999998,1920799.9999999995,2129950.0000000009,9846130.0000000000
FS( 79 ),1963740.0000000000,1926660.0000000000,1898499.9999999998,1904599.9999999995,2137860.0000000000,9831360.0000000000
FS( 80 ),1984460.0000000000,1917540.0000000000,1905499.9999999998,1917649.9999999995,2106220.0000000000,9831370.0000000000
FS( 81 ),1945240.0000000000,1887140.0000000000,1887999.9999999998,1917649.9999999995,2019210.0000000002,9657240.0000000000
FS( 82 ),1870500.0000000000,1902340.0000000000,1849499.9999999998,1907749.9999999998,2031640.0000000000,9561730.0000000000
FS( 83 ),1889000.0000000000,1896260.0000000000,1866999.9999999998,1898299.9999999995,2007910.0000000000,9558470.0000000000
FS( 84 ),1895659.9999999998,1917540.0000000000,1880999.9999999998,1914499.9999999998,2058760.0000000005,9667460.0000000000
FS( 85 ),1895659.9999999998,1905380.0000000000,1849499.9999999998,1901449.9999999998,2019210.0000000002,9571200.0000000000
FS( 86 ),1877159.9999999998,1923620.0000000002,1842500.0000000000,1901449.9999999998,2007910.0000000000,9552640.0000000000
FS( 87 ),1908980.0000000000,1929700.0000000000,1860000.0000000000,1917649.9999999995,2050850.0000000002,9667180.0000000000
FS( 88 ),1908980.0000000000,1920579.9999999998,1852999.9999999998,1914499.9999999998,2063280.0000000005,9660340.0000000000
FS( 89 ),1840900.0000000000,1926660.0000000000,1835499.9999999998,1920799.9999999995,2015820.0000000002,9539680.0000000000
FS( 90 ),1802420.0000000000,1926660.0000000000,1821500.0000000000,1927099.9999999995,2015820.0000000002,9493500.0000000000
FS( 91 ),1795760.0000000000,1926660.0000000000,1817999.9999999998,1930249.9999999998,2011300.0000000002,9481970.0000000000
FS( 92 ),1791320.0000000002,1926660.0000000000,1775999.9999999998,1920799.9999999995,1960450.0000000002,9375230.0000000000
FS( 93 ),1729900.0000000000,1926660.0000000000,1740999.9999999998,1927099.9999999995,1928810.0000000002,9253470.0000000000
FS( 94 ),1725460.0000000000,1920579.9999999998,1761999.9999999998,1933399.9999999998,1968360.0000000002,9309800.0000000000
FS( 95 ),1625560.0000000000,1908420.0000000000,1735749.9999999998,1936549.9999999995,1898300.0000000002,9104580.0000000000
FS( 96 ),1641100.0000000002,1935780.0000000000,1782999.9999999998,1930249.9999999998,1850840.0000000002,9140970.0000000000
FS( 97 ),1693640.0000000000,1914500.0000000000,1804000.0000000000,1927099.9999999995,1898300.0000000002,9237540.0000000000
FS( 98 ),1770600.0000000002,1911460.0000000002,1814499.9999999998,1936549.9999999995,1917510.0000000005,9350620.0000000000
FS( 99 ),1809080.0000000000,1929700.0000000000,1845999.9999999998,1952299.9999999998,1952540.0000000002,9489620.0000000000
FS( 100 ),1782440.0000000000,1923620.0000000002,1821500.0000000000,1933399.9999999998,1928810.0000000002,9389770.0000000000
FS( 101 ),1772820.0000000002,1917540.0000000000,1821500.0000000000,1933399.9999999998,1898300.0000000002,9343560.0000000000
FS( 102 ),1791320.0000000002,1923620.0000000002,1887999.9999999998,1958599.9999999998,1928810.0000000002,9490350.0000000000
FS( 103 ),1791320.0000000002,1926660.0000000000,1860000.0000000000,1971200.0000000000,1928810.0000000002,9477990.0000000000
FS( 104 ),1712140.0000000000,1926660.0000000000,1835499.9999999998,1980650.0000000000,1882480.0000000002,9337430.0000000000
FS( 105 ),1695860.0000000000,1920579.9999999998,1817999.9999999998,1983799.9999999998,1898300.0000000002,9316540.0000000000
FS( 106 ),1689200.0000000000,1926660.0000000000,1821500.0000000000,1971200.0000000000,1885870.0000000002,9294430.0000000000
FS( 107 ),1734340.0000000000,1944900.0000000000,1817999.9999999998,1996849.9999999998,1909600.0000000002,9403690.0000000000
FS( 108 ),1729900.0000000000,1957059.9999999998,1839000.0000000000,2047249.9999999998,1925420.0000000005,9498630.0000000000
FS( 109 ),1757280.0000000000,1963140.0000000000,1825000.0000000000,2040949.9999999998,1933330.0000000002,9519700.0000000000
FS( 110 ),1782440.0000000000,1984420.0000000000,1821500.0000000000,2034649.9999999998,1972880.0000000002,9595890.0000000000
FS( 111 ),1797980.0000000000,1972260.0000000000,1769000.0000000000,2069299.9999999998,1984180.0000000005,9592720.0000000000
FS( 112 ),1797980.0000000000,1990500.0000000000,1751500.0000000000,2072450.0000000000,1968360.0000000002,9580790.0000000000
FS( 113 ),1882340.0000000000,1984420.0000000000,1790000.0000000000,2104400.0000000000,2023730.0000000002,9784890.0000000000
FS( 114 ),1868280.0000000000,1978340.0000000000,1790000.0000000000,2098100.0000000000,2011300.0000000002,9746020.0000000000
FS( 115 ),1836460.0000000000,1987460.0000000002,1786500.0000000000,2079200.0000000000,2015820.0000000002,9705440.0000000000
FS( 116 ),1854960.0000000000,1987460.0000000002,1761999.9999999998,2072450.0000000000,2027120.0000000002,9703990.0000000000
FS( 117 ),1814260.0000000000,1972260.0000000000,1702500.0000000000,2044099.9999999998,1992090.0000000002,9525210.0000000000
FS( 118 ),1802420.0000000000,1987460.0000000002,1642999.9999999998,2072450.0000000000,1980790.0000000002,9486120.0000000000
FS( 119 ),1777260.0000000000,1984420.0000000000,1632500.0000000000,2079200.0000000000,1968360.0000000002,9441740.0000000000
FS( 120 ),1757280.0000000000,1990500.0000000000,1599249.9999999998,2094950.0000000000,1988700.0000000002,9430680.0000000000
FS( 121 ),1712140.0000000000,1999620.0000000002,1527500.0000000000,2088649.9999999998,1960450.0000000002,9288360.0000000000
FS( 122 ),1714360.0000000000,2023940.0000000002,1504749.9999999998,2148500.0000000000,1988700.0000000002,9380250.0000000000
FS( 123 ),1727679.9999999998,2036100.0000000002,1555499.9999999998,2091349.9999999995,1996610.0000000002,9407240.0000000000
FS( 124 ),1757280.0000000000,2054340.0000000000,1600999.9999999998,2091349.9999999995,2035030.0000000005,9539000.0000000000
FS( 125 ),1791320.0000000002,2045219.9999999998,1583499.9999999998,2098100.0000000000,2035030.0000000005,9553170.0000000000
FS( 126 ),1809080.0000000000,2054340.0000000000,1604499.9999999998,2101700.0000000000,2047460.0000000002,9617080.0000000000
FS( 127 ),1840900.0000000000,2054340.0000000000,1665749.9999999998,2101700.0000000000,2042940.0000000002,9705630.0000000000
FS( 128 ),1827580.0000000000,2054340.0000000000,1653499.9999999998,2094950.0000000000,2023730.0000000002,9654100.0000000000
FS( 129 ),1800200.0000000000,2054340.0000000000,1634249.9999999998,2080999.9999999998,2015820.0000000002,9585610.0000000000
FS( 130 ),1850520.0000000000,2066500.0000000000,1677999.9999999998,2084599.9999999995,2035030.0000000005,9714650.0000000000
FS( 131 ),1843120.0000000000,2048260.0000000000,1635999.9999999998,2077849.9999999995,2047460.0000000002,9652690.0000000000
FS( 132 ),1820920.0000000000,2051300.0000000000,1656999.9999999998,2101700.0000000000,2039550.0000000002,9670470.0000000000
FS( 133 ),1811300.0000000002,2057380.0000000000,1639499.9999999998,2129150.0000000000,2039550.0000000002,9676880.0000000000
FS( 134 ),1834240.0000000000,2063460.0000000002,1653499.9999999998,2135900.0000000000,2047460.0000000002,9734560.0000000000
FS( 135 ),1834240.0000000000,2075620.0000000002,1632500.0000000000,2139500.0000000000,2050850.0000000002,9732710.0000000000
FS( 136 ),1811300.0000000002,2072579.9999999998,1600999.9999999998,2135900.0000000000,2079100.0000000005,9699880.0000000000
FS( 137 ),1823140.0000000000,2096900.0000000000,1660499.9999999998,2159750.0000000000,2096050.0000000005,9836340.0000000000
FS( 138 ),1850520.0000000000,2090820.0000000000,1695499.9999999998,2180450.0000000000,2088140.0000000000,9905430.0000000000
FS( 139 ),1886780.0000000000,2081700.0000000000,1705999.9999999998,2176850.0000000000,2066670.0000000002,9918000.0000000000
FS( 140 ),1891220.0000000000,2081700.0000000000,1653799.9999999998,2176850.0000000000,2088140.0000000000,9891710.0000000000
FS( 141 ),1918600.0000000002,2099940.0000000000,1598199.9999999998,2184050.0000000000,2088140.0000000000,9888930.0000000000
FS( 142 ),1906760.0000000000,2112100.0000000000,1622299.9999999998,2176850.0000000000,2096050.0000000005,9914060.0000000000
FS( 143 ),1945240.0000000000,2130340.0000000000,1611149.9999999998,2190800.0000000000,2151420.0000000000,10028950.0000000000
FS( 144 ),1934140.0000000000,2139460.0000000000,1638949.9999999998,2170100.0000000000,2142380.0000000000,10025030.0000000000
FS( 145 ),1902320.0000000002,2145540.0000000000,1640849.9999999995,2163350.0000000000,2197750.0000000000,10049810.0000000000
FS( 146 ),1863840.0000000000,2142500.0000000000,1638949.9999999998,2163350.0000000000,2172890.0000000000,9981530.0000000000
FS( 147 ),1820920.0000000000,2145540.0000000000,1663049.9999999995,2163350.0000000000,2197750.0000000000,9990610.0000000000
FS( 148 ),1832020.0000000000,2127300.0000000000,1731649.9999999998,2159750.0000000000,2231650.0000000000,10082370.0000000000
FS( 149 ),1800200.0000000000,2102980.0000000000,1694599.9999999995,2125550.0000000000,2206790.0000000000,9930120.0000000000
FS( 150 ),1792800.0000000002,2106020.0000000000,1701999.9999999998,2105300.0000000000,2159330.0000000000,9865450.0000000000
FS( 151 ),1760240.0000000000,2110960.0000000000,1716799.9999999995,2101700.0000000000,2142380.0000000000,9832080.0000000000
FS( 152 ),1829060.0000000000,2117420.0000000000,1720499.9999999998,2132300.0000000000,2168370.0000000000,9967650.0000000000
FS( 153 ),1804640.0000000000,2123880.0000000000,1720499.9999999998,2146250.0000000000,2176280.0000000000,9971550.0000000000
FS( 154 ),1849040.0000000000,2146680.0000000000,1705699.9999999998,2142650.0000000000,2197750.0000000000,10041820.0000000000
FS( 155 ),1900840.0000000000,2159600.0000000000,1709399.9999999998,2156600.0000000000,2228260.0000000000,10154700.0000000000
FS( 156 ),1871240.0000000000,2149720.0000000000,1713099.9999999998,2166500.0000000000,2211310.0000000000,10111870.0000000000
FS( 157 ),1834240.0000000000,2146680.0000000000,1694599.9999999995,2170100.0000000000,2189840.0000000000,10035460.0000000000
FS( 158 ),1863840.0000000000,2146680.0000000000,1676049.9999999998,2176850.0000000000,2211310.0000000000,10074730.0000000000
FS( 159 ),1836460.0000000000,2130340.0000000000,1672349.9999999995,2193949.9999999991,2180800.0000000000,10013900.0000000000
FS( 160 ),1778000.0000000000,2120840.0000000000,1613049.9999999995,2176850.0000000000,2155940.0000000000,9844680.0000000000
FS( 161 ),1782440.0000000000,2136800.0000000000,1638949.9999999998,2176850.0000000000,2155940.0000000000,9890980.0000000000
FS( 162 ),1780220.0000000000,2140220.0000000000,1633399.9999999998,2176850.0000000000,2189840.0000000000,9920530.0000000000
FS( 163 ),1780220.0000000000,2149720.0000000000,1629700.0000000000,2159750.0000000000,2194360.0000000000,9913750.0000000000
FS( 164 ),1770600.0000000002,2166060.0000000000,1633399.9999999998,2170100.0000000000,2211310.0000000000,9951470.0000000000
FS( 165 ),1795020.0000000000,2204820.0000000000,1637099.9999999995,2190800.0000000000,2180800.0000000000,10008540.0000000000
FS( 166 ),1750620.0000000000,2204820.0000000000,1664899.9999999998,2187200.0000000000,2202270.0000000000,10009810.0000000000
FS( 167 ),1795020.0000000000,2214320.0000000000,1776149.9999999998,2187200.0000000000,2211310.0000000000,10184000.0000000000
FS( 168 ),1814260.0000000000,2224200.0000000000,1783549.9999999998,2184050.0000000000,2223740.0000000000,10229800.0000000000
FS( 169 ),1782440.0000000000,2214320.0000000000,1765000.0000000000,2166500.0000000000,2236170.0000000000,10164430.0000000000
FS( 170 ),1755800.0000000002,2227240.0000000000,1746449.9999999998,2173700.0000000000,2214700.0000000009,10117890.0000000000
FS( 171 ),1799460.0000000000,2243580.0000000000,1726099.9999999995,2180450.0000000000,2211310.0000000000,10160900.0000000000
FS( 172 ),1802420.0000000000,2240160.0000000000,1776149.9999999998,2190800.0000000000,2236170.0000000000,10245700.0000000000
FS( 173 ),1834240.0000000000,2272460.0000000000,1794649.9999999998,2225000.0000000000,2265550.0000000000,10391900.0000000000
FS( 174 ),1849040.0000000000,2278920.0000000000,1813199.9999999998,2204300.0000000000,2240690.0000000000,10386150.0000000000
FS( 175 ),1893440.0000000000,2282340.0000000000,1787249.9999999998,2207900.0000000000,2262160.0000000000,10433090.0000000000
FS( 176 ),1873460.0000000000,2262960.0000000000,1776149.9999999998,2201150.0000000000,2283630.0000000000,10397350.0000000000
FS( 177 ),1878640.0000000000,2272460.0000000000,1789099.9999999998,2190800.0000000000,2274590.0000000000,10405590.0000000000
FS( 178 ),1873460.0000000000,2275880.0000000000,1770549.9999999995,2207900.0000000000,2287020.0000000000,10414810.0000000000
FS( 179 ),1895659.9999999998,2275880.0000000000,1765000.0000000000,2201150.0000000000,2279110.0000000000,10416800.0000000000
FS( 180 ),1893440.0000000000,2275880.0000000000,1739049.9999999998,2187200.0000000000,2262160.0000000000,10357730.0000000000
FS( 181 ),1849040.0000000000,2288800.0000000000,1668649.9999999998,2190800.0000000000,2287020.0000000000,10284310.0000000000
FS( 182 ),1806860.0000000000,2311220.0000000000,1690849.9999999995,2197550.0000000000,2329960.0000000000,10336440.0000000000
FS( 183 ),1812040.0000000000,2311220.0000000000,1700149.9999999998,2197550.0000000000,2325440.0000000000,10346400.0000000000
FS( 184 ),1832020.0000000000,2311220.0000000000,1679749.9999999998,2207900.0000000000,2342390.0000000000,10373280.0000000000
FS( 185 ),1841640.0000000000,2311220.0000000000,1642699.9999999998,2221400.0000000000,2337870.0000000000,10354830.0000000000
FS( 186 ),1861620.0000000000,2311220.0000000000,1679749.9999999998,2211050.0000000000,2380810.0000000000,10444450.0000000000
FS( 187 ),1851260.0000000000,2301720.0000000000,1601899.9999999998,2207900.0000000000,2410190.0000000000,10372970.0000000000
FS( 188 ),1799460.0000000000,2304760.0000000000,1555549.9999999995,2204300.0000000000,2389850.0000000009,10253920.0000000000
FS( 189 ),1782440.0000000000,2308180.0000000000,1544449.9999999998,2207900.0000000000,2482510.0000000000,10325480.0000000000
FS( 190 ),1767640.0000000000,2324140.0000000000,1551849.9999999998,2218250.0000000000,2482510.0000000000,10344390.0000000000
FS( 191 ),1780220.0000000000,2369740.0000000000,1535199.9999999998,2242100.0000000000,2440700.0000000009,10367960.0000000000
FS( 192 ),1787620.0000000000,2343900.0000000000,1535199.9999999998,2231750.0000000000,2372900.0000000000,10271370.0000000000
FS( 193 ),1770600.0000000002,2327560.0000000000,1501799.9999999995,2231750.0000000000,2376290.0000000000,10208000.0000000000
FS( 194 ),1799460.0000000000,2321100.0000000000,1516649.9999999998,2252450.0000000000,2376290.0000000000,10265950.0000000000
FS( 195 ),1812040.0000000000,2327560.0000000000,1512949.9999999998,2276300.0000000000,2436180.0000000009,10365030.0000000000
FS( 196 ),1819440.0000000000,2343900.0000000000,1461049.9999999998,2296550.0000000000,2453130.0000000000,10374070.0000000000
FS( 197 ),1804640.0000000000,2356820.0000000000,1409149.9999999998,2283050.0000000000,2444090.0000000000,10297750.0000000000
FS( 198 ),1824620.0000000000,2350360.0000000000,1425849.9999999995,2279450.0000000000,2419230.0000000000,10299510.0000000000
FS( 199 ),1843860.0000000000,2350360.0000000000,1470299.9999999998,2269550.0000000000,2436180.0000000009,10370250.0000000000
FS( 200 ),1839420.0000000000,2350360.0000000000,1449950.0000000000,2279450.0000000000,2393240.0000000000,10312420.0000000000
FS( 201 ),1841640.0000000000,2350360.0000000000,1449950.0000000000,2283050.0000000000,2410190.0000000000,10335190.0000000000
FS( 202 ),1891220.0000000000,2376200.0000000000,1479599.9999999995,2300150.0000000000,2461040.0000000000,10508210.0000000000
FS( 203 ),1895659.9999999998,2366320.0000000000,1472149.9999999998,2317250.0000000000,2482510.0000000000,10533890.0000000000
FS( 204 ),1898620.0000000000,2353400.0000000000,1435099.9999999998,2334350.0000000000,2461040.0000000000,10482510.0000000000
FS( 205 ),1913420.0000000000,2366320.0000000000,1464749.9999999998,2361800.0000000000,2491550.0000000000,10597840.0000000000
FS( 206 ),1923040.0000000000,2363280.0000000000,1442500.0000000000,2344700.0000000000,2479120.0000000000,10552640.0000000000
FS( 207 ),1923040.0000000000,2376200.0000000000,1474000.0000000000,2358200.0000000000,2508500.0000000000,10639940.0000000000
FS( 208 ),1891220.0000000000,2372780.0000000000,1451799.9999999995,2358200.0000000000,2479120.0000000000,10553120.0000000000
FS( 209 ),1903060.0000000000,2395580.0000000000,1472149.9999999998,2351449.9999999991,2448610.0000000000,10570850.0000000000
FS( 210 ),1891220.0000000000,2402040.0000000000,1505549.9999999995,2341100.0000000000,2479120.0000000000,10619030.0000000000
FS( 211 ),1880860.0000000000,2430920.0000000000,1483299.9999999995,2351449.9999999991,2491550.0000000000,10638080.0000000000
FS( 212 ),1878640.0000000000,2466640.0000000000,1442500.0000000000,2344700.0000000000,2482510.0000000000,10614990.0000000000
FS( 213 ),1886040.0000000000,2527819.9999999995,1433249.9999999998,2351449.9999999991,2482510.0000000000,10681070.0000000000
FS( 214 ),1893440.0000000000,2514900.0000000005,1427699.9999999998,2372150.0000000000,2479120.0000000000,10687310.0000000000
FS( 215 ),1910460.0000000000,2479560.0000000000,1431399.9999999998,2358200.0000000000,2479120.0000000000,10658740.0000000000
FS( 216 ),1880860.0000000000,2447260.0000000000,1416549.9999999998,2361800.0000000000,2410190.0000000000,10516660.0000000000
FS( 217 ),1880860.0000000000,2453720.0000000000,1424000.0000000000,2324000.0000000000,2389850.0000000009,10472430.0000000000
