代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9887552.5695999991
最後資金,12242182.5695999990
真實報酬,2354630.0000000000

夏普值報酬,0.2294408325
夏普值風險,0.0777837250
夏普值,2.9497280107

預期報酬,9625.2922566023
風險,331905.7388120191
起點值,0.0290000778

投資組合檔數,3
Stock#,2105(9)[1],2412(24)[39],4904(45)[3]
FS( 74 ),3594330.0000000000,2972010.0000000000,3819450.0000000000,10385792.5695999990
FS( 75 ),3594330.0000000000,2997970.0000000000,3750150.0000000000,10342452.5695999990
FS( 76 ),3629590.0000000005,3001050.0000000000,3687010.0000000000,10317652.5695999990
FS( 77 ),3634510.0000000005,3023930.0000000005,3687010.0000000000,10345452.5696000010
FS( 78 ),3700110.0000000005,3027010.0000000000,3681620.0000000000,10408742.5695999990
FS( 79 ),3746030.0000000005,3007650.0000000000,3744760.0000000000,10498442.5695999990
FS( 80 ),3720610.0000000005,3017330.0000000000,3756309.9999999995,10494252.5695999990
FS( 81 ),3765710.0000000009,3030090.0000000000,3761700.0000000000,10557502.5696000010
FS( 82 ),3720610.0000000005,2997970.0000000000,3681620.0000000000,10400202.5695999990
FS( 83 ),3765710.0000000009,3017330.0000000000,3750150.0000000000,10533192.5696000010
FS( 84 ),3679610.0000000005,2988290.0000000000,3738600.0000000000,10406502.5695999990
FS( 85 ),3655010.0000000005,2962330.0000000000,3744760.0000000000,10362102.5695999990
FS( 86 ),3664850.0000000000,2981689.9999999995,3756309.9999999995,10402852.5695999990
FS( 87 ),3624670.0000000005,2981689.9999999995,3882590.0000000000,10488952.5695999990
FS( 88 ),3669770.0000000009,3027010.0000000000,3957280.0000000000,10654062.5696000010
FS( 89 ),3655010.0000000005,2991370.0000000000,3968829.9999999995,10615212.5695999990
FS( 90 ),3765710.0000000009,3014250.0000000000,4008870.0000000000,10788832.5696000010
FS( 91 ),3695190.0000000009,2991370.0000000000,3945730.0000000000,10632292.5696000010
FS( 92 ),3679610.0000000005,3007650.0000000000,3922630.0000000005,10609892.5695999990
FS( 93 ),3664850.0000000000,3027010.0000000000,3922630.0000000005,10614492.5695999990
FS( 94 ),3629590.0000000005,3023930.0000000005,3928790.0000000000,10582312.5696000010
FS( 95 ),3644350.0000000000,3027010.0000000000,4003480.0000000000,10674842.5695999990
FS( 96 ),3639430.0000000005,3020410.0000000005,4003480.0000000000,10663322.5696000010
FS( 97 ),3634510.0000000005,3010730.0000000000,4026579.9999999995,10671822.5695999990
FS( 98 ),3695190.0000000009,3010730.0000000000,3934180.0000000000,10640102.5696000010
FS( 99 ),3695190.0000000009,2981689.9999999995,3784800.0000000005,10461682.5695999990
FS( 100 ),3664850.0000000000,2988290.0000000000,3847940.0000000005,10501082.5695999990
FS( 101 ),3649270.0000000009,2981689.9999999995,3882590.0000000000,10513552.5695999990
FS( 102 ),3533650.0000000005,2972010.0000000000,3934180.0000000000,10439842.5695999990
FS( 103 ),3639430.0000000005,2981689.9999999995,3871040.0000000000,10492162.5695999990
FS( 104 ),3644350.0000000000,3004130.0000000000,3824840.0000000000,10473322.5695999990
FS( 105 ),3624670.0000000005,3007650.0000000000,3842550.0000000005,10474872.5695999990
FS( 106 ),3639430.0000000005,2988290.0000000000,3847940.0000000005,10475662.5695999990
FS( 107 ),3644350.0000000000,3014250.0000000000,3859490.0000000000,10518092.5695999990
FS( 108 ),3618930.0000000005,2997970.0000000000,3865650.0000000000,10482552.5695999990
FS( 109 ),3655010.0000000005,2994450.0000000005,3819450.0000000000,10468912.5696000010
FS( 110 ),3649270.0000000009,2991370.0000000000,3727050.0000000005,10367692.5696000010
FS( 111 ),3709950.0000000005,2984770.0000000000,3675460.0000000005,10370182.5695999990
FS( 112 ),3831310.0000000000,3004130.0000000000,3824840.0000000000,10660282.5695999990
FS( 113 ),3811630.0000000005,3010730.0000000000,3819450.0000000000,10641812.5695999990
FS( 114 ),3816550.0000000005,3030090.0000000000,3756309.9999999995,10602952.5695999990
FS( 115 ),3826390.0000000000,3036689.9999999995,3710110.0000000000,10573192.5695999990
FS( 116 ),3776370.0000000000,3023930.0000000005,3756309.9999999995,10556612.5695999990
FS( 117 ),3735370.0000000000,3020410.0000000005,3738600.0000000000,10494382.5695999990
FS( 118 ),3709950.0000000005,3046370.0000000000,3790960.0000000005,10547282.5695999990
FS( 119 ),3720610.0000000005,3078930.0000000005,3779410.0000000000,10578952.5696000010
FS( 120 ),3709950.0000000005,3072330.0000000000,3744760.0000000000,10527042.5695999990
FS( 121 ),3816550.0000000005,3111050.0000000000,3750150.0000000000,10677752.5695999990
FS( 122 ),3821470.0000000005,3107970.0000000000,3779410.0000000000,10708852.5695999990
FS( 123 ),3851810.0000000000,3133930.0000000005,3796350.0000000000,10782092.5695999990
FS( 124 ),3891990.0000000005,3143610.0000000000,3779410.0000000000,10815012.5695999990
FS( 125 ),3891990.0000000005,3146689.9999999995,3831000.0000000000,10869682.5695999990
FS( 126 ),3897730.0000000009,3150209.9999999995,3836389.9999999995,10884332.5695999990
FS( 127 ),3846890.0000000000,3156810.0000000000,3882590.0000000000,10886292.5695999990
FS( 128 ),3917410.0000000000,3162970.0000000000,3986540.0000000000,11066922.5695999990
FS( 129 ),4019090.0000000005,3156810.0000000000,4175960.0000000000,11351862.5695999990
FS( 130 ),3947750.0000000009,3098290.0000000000,4084329.9999999995,11130372.5695999990
FS( 131 ),3922330.0000000000,3104890.0000000000,4141310.0000000000,11168532.5695999990
FS( 132 ),3917410.0000000000,3104890.0000000000,4112820.0000000000,11135122.5695999990
FS( 133 ),3998590.0000000005,3144490.0000000000,4078170.0000000000,11221252.5695999990
FS( 134 ),3978090.0000000005,3141410.0000000005,4118210.0000000005,11237712.5696000010
FS( 135 ),4033850.0000000000,3148010.0000000000,4124370.0000000000,11306232.5695999990
FS( 136 ),4033850.0000000000,3148010.0000000000,4112820.0000000000,11294682.5695999990
FS( 137 ),4033850.0000000000,3137890.0000000000,4101270.0000000000,11273012.5695999990
FS( 138 ),4028930.0000000005,3120730.0000000000,4023500.0000000000,11173162.5695999990
FS( 139 ),4024010.0000000005,3130850.0000000000,4017340.0000000000,11172202.5695999990
FS( 140 ),3978090.0000000005,3103570.0000000000,4047370.0000000000,11129032.5695999990
FS( 141 ),4033850.0000000000,3096530.0000000000,4227550.0000000000,11357932.5695999990
FS( 142 ),3993670.0000000005,3106650.0000000000,4275290.0000000000,11375612.5695999990
FS( 143 ),4059270.0000000009,3162090.0000000000,4569430.0000000000,11790792.5696000010
FS( 144 ),4145370.0000000000,3124250.0000000000,4473180.0000000000,11742802.5695999990
FS( 145 ),4335610.0000000000,3144490.0000000000,4509370.0000000000,11989472.5695999990
FS( 146 ),4370050.0000000000,3144490.0000000000,4449310.0000000000,11963852.5695999990
FS( 147 ),4370050.0000000000,3127330.0000000000,4335350.0000000000,11832732.5695999990
FS( 148 ),4352830.0000000000,3113689.9999999995,4377700.0000000000,11844222.5695999990
FS( 149 ),4417610.0000000000,3155050.0000000000,4335350.0000000000,11908012.5695999990
FS( 150 ),4376610.0000000000,3158570.0000000000,4335350.0000000000,11870532.5695999990
FS( 151 ),4270830.0000000000,3162090.0000000000,4251420.0000000000,11684342.5695999990
FS( 152 ),4282310.0000000000,3168689.9999999995,4365380.0000000000,11816382.5695999990
FS( 153 ),4329050.0000000000,3182330.0000000000,4401570.0000000000,11912952.5695999990
FS( 154 ),4335610.0000000000,3175730.0000000000,4395410.0000000009,11906752.5696000010
FS( 155 ),4341350.0000000000,3162090.0000000000,4443150.0000000000,11946592.5695999990
FS( 156 ),4341350.0000000000,3151530.0000000000,4431600.0000000000,11924482.5695999990
FS( 157 ),4393830.0000000000,3172209.9999999995,4545560.0000000000,12111602.5695999990
FS( 158 ),4411870.0000000000,3179250.0000000000,4545560.0000000000,12136682.5695999990
FS( 159 ),4376610.0000000000,3182330.0000000000,4527850.0000000000,12086792.5695999990
FS( 160 ),4306090.0000000000,3165169.9999999995,4539400.0000000000,12010662.5695999990
FS( 161 ),4276570.0000000000,3165169.9999999995,4527850.0000000000,11969592.5695999990
FS( 162 ),4217530.0000000009,3162090.0000000000,4467790.0000000000,11847412.5696000010
FS( 163 ),4288050.0000000000,3168689.9999999995,4449310.0000000000,11906052.5695999990
FS( 164 ),4252790.0000000000,3179250.0000000000,4449310.0000000000,11881352.5695999990
FS( 165 ),4293790.0000000000,3179250.0000000000,4461630.0000000000,11934672.5695999990
FS( 166 ),4276570.0000000000,3165169.9999999995,4443150.0000000000,11884892.5695999990
FS( 167 ),4259350.0000000000,3162090.0000000000,4443150.0000000000,11864592.5695999990
FS( 168 ),4211790.0000000000,3162090.0000000000,4359220.0000000000,11733102.5695999990
FS( 169 ),4194570.0000000000,3175730.0000000000,4377700.0000000000,11748002.5695999990
FS( 170 ),4265090.0000000000,3179250.0000000000,4323800.0000000000,11768142.5695999990
FS( 171 ),4341350.0000000000,3182330.0000000000,4311480.0000000000,11835162.5695999990
FS( 172 ),4317570.0000000000,3182330.0000000000,4425440.0000000000,11925342.5695999990
FS( 173 ),4405310.0000000000,3192890.0000000000,4491660.0000000009,12089862.5696000010
FS( 174 ),4405310.0000000000,3192890.0000000000,4443150.0000000000,12041352.5695999990
FS( 175 ),4434830.0000000000,3230730.0000000000,4443150.0000000000,12108712.5695999990
FS( 176 ),4423350.0000000000,3247890.0000000000,4311480.0000000000,11982722.5695999990
FS( 177 ),4376610.0000000000,3247890.0000000000,4293770.0000000000,11918272.5695999990
FS( 178 ),4376610.0000000000,3272090.0000000000,4353830.0000000000,12002532.5695999990
FS( 179 ),4382350.0000000000,3247890.0000000000,4329190.0000000000,11959432.5695999990
FS( 180 ),4411870.0000000000,3265050.0000000000,4353830.0000000000,12030752.5695999990
FS( 181 ),4393830.0000000000,3261530.0000000000,4341510.0000000000,11996872.5695999990
FS( 182 ),4429090.0000000000,3272090.0000000000,4353830.0000000000,12055012.5695999990
FS( 183 ),4464350.0000000000,3272090.0000000000,4323800.0000000000,12060242.5695999990
FS( 184 ),4470090.0000000000,3289250.0000000000,4347670.0000000000,12107012.5695999990
FS( 185 ),4540610.0000000000,3295850.0000000000,4383090.0000000000,12219552.5695999990
FS( 186 ),4499610.0000000000,3275610.0000000000,4335350.0000000000,12110572.5695999990
FS( 187 ),4563570.0000000000,3282209.9999999995,4353830.0000000000,12199612.5695999990
FS( 188 ),4534870.0000000000,3258010.0000000000,4347670.0000000000,12140552.5695999990
FS( 189 ),4570130.0000000000,3265050.0000000000,4353830.0000000000,12189012.5695999990
FS( 190 ),4593090.0000000000,3265050.0000000000,4353830.0000000000,12211972.5695999990
FS( 191 ),4593090.0000000000,3254930.0000000005,4347670.0000000000,12195692.5695999990
FS( 192 ),4628350.0000000000,3285730.0000000000,4491660.0000000009,12405742.5696000010
FS( 193 ),4546350.0000000000,3278689.9999999995,4521690.0000000000,12346732.5695999990
FS( 194 ),4481570.0000000000,3258010.0000000000,4485500.0000000000,12225082.5695999990
FS( 195 ),4429090.0000000000,3234250.0000000000,4401570.0000000000,12064912.5695999990
FS( 196 ),4423350.0000000000,3240850.0000000000,4377700.0000000000,12041902.5695999990
FS( 197 ),4393830.0000000000,3223689.9999999995,4317640.0000000000,11935162.5695999990
FS( 198 ),4417610.0000000000,3244370.0000000000,4287609.9999999991,11949592.5695999970
FS( 199 ),4335610.0000000000,3230730.0000000000,4155170.0000000000,11721512.5695999990
FS( 200 ),4347090.0000000000,3234250.0000000000,4185199.9999999995,11766542.5695999990
FS( 201 ),4352830.0000000000,3237770.0000000000,4173650.0000000005,11764252.5695999990
FS( 202 ),4288050.0000000000,3237770.0000000000,4173650.0000000005,11699472.5695999990
FS( 203 ),4293790.0000000000,3230730.0000000000,4191359.9999999995,11715882.5695999990
FS( 204 ),4252790.0000000000,3213570.0000000000,4125139.9999999995,11591502.5695999990
FS( 205 ),4252790.0000000000,3196410.0000000005,4155170.0000000000,11604372.5695999990
FS( 206 ),4282310.0000000000,3223689.9999999995,4125139.9999999995,11631142.5695999990
FS( 207 ),4311830.0000000000,3217090.0000000000,4077400.0000000000,11606322.5695999990
FS( 208 ),4335610.0000000000,3210050.0000000000,4077400.0000000000,11623062.5695999990
FS( 209 ),4335610.0000000000,3220169.9999999995,4083559.9999999995,11639342.5695999990
FS( 210 ),4323310.0000000000,3244370.0000000000,4088950.0000000000,11656632.5695999990
FS( 211 ),4306090.0000000000,3275610.0000000000,4101270.0000000000,11682972.5695999990
FS( 212 ),4323310.0000000000,3247890.0000000000,4058920.0000000000,11630122.5695999990
FS( 213 ),4335610.0000000000,3265050.0000000000,4041210.0000000005,11641872.5695999990
FS( 214 ),4317570.0000000000,3247890.0000000000,4011180.0000000000,11576642.5695999990
FS( 215 ),4288050.0000000000,3237770.0000000000,4035050.0000000005,11560872.5695999990
FS( 216 ),4265090.0000000000,3234250.0000000000,4173650.0000000005,11672992.5695999990
FS( 217 ),4176530.0000000009,3237770.0000000000,4233710.0000000000,11648012.5696000010
FS( 218 ),4129790.0000000005,3251410.0000000005,4233710.0000000000,11614912.5696000010
FS( 219 ),4129790.0000000005,3251410.0000000005,4203680.0000000000,11584882.5696000010
FS( 220 ),4112570.0000000005,3251410.0000000005,4221390.0000000000,11585372.5696000010
FS( 221 ),4124050.0000000005,3254930.0000000005,4257580.0000000000,11636562.5696000010
FS( 222 ),4129790.0000000005,3251410.0000000005,4221390.0000000000,11602592.5696000010
FS( 223 ),4124050.0000000005,3254930.0000000005,4173650.0000000005,11552632.5696000010
FS( 224 ),4211790.0000000000,3261530.0000000000,4233710.0000000000,11707032.5695999990
FS( 225 ),4329050.0000000000,3265050.0000000000,4209070.0000000000,11803172.5695999990
FS( 226 ),4329050.0000000000,3282209.9999999995,4233710.0000000000,11844972.5695999990
FS( 227 ),4329050.0000000000,3282209.9999999995,4293770.0000000000,11905032.5695999990
FS( 228 ),4358570.0000000000,3292770.0000000000,4353830.0000000000,12005172.5695999990
FS( 229 ),4370050.0000000000,3295850.0000000000,4401570.0000000000,12067472.5695999990
FS( 230 ),4411870.0000000000,3295850.0000000000,4323800.0000000000,12031522.5695999990
FS( 231 ),4411870.0000000000,3289250.0000000000,4323800.0000000000,12024922.5695999990
FS( 232 ),4446310.0000000000,3299370.0000000000,4353830.0000000000,12099512.5695999990
FS( 233 ),4516830.0000000000,3299370.0000000000,4323800.0000000000,12140002.5695999990
FS( 234 ),4516830.0000000000,3306410.0000000005,4353830.0000000000,12177072.5695999990
FS( 235 ),4493870.0000000000,3316530.0000000000,4443150.0000000000,12253552.5695999990
FS( 236 ),4470090.0000000000,3333689.9999999995,4509370.0000000000,12313152.5695999990
FS( 237 ),4511090.0000000000,3327090.0000000000,4527850.0000000000,12366032.5695999990
FS( 238 ),4540610.0000000000,3313450.0000000005,4473180.0000000000,12327242.5695999990
FS( 239 ),4511090.0000000000,3289250.0000000000,4461630.0000000000,12261972.5695999990
FS( 240 ),4511090.0000000000,3289250.0000000000,4437760.0000000000,12238102.5695999990
FS( 241 ),4488130.0000000000,3289250.0000000000,4443150.0000000000,12220532.5695999990
FS( 242 ),4493870.0000000000,3289250.0000000000,4455470.0000000000,12238592.5695999990
FS( 243 ),4458610.0000000000,3285730.0000000000,4383090.0000000000,12127432.5695999990
FS( 244 ),4370050.0000000000,3275610.0000000000,4293770.0000000000,11939432.5695999990
FS( 245 ),4393830.0000000000,3265050.0000000000,4287609.9999999991,11946492.5695999970
FS( 246 ),4434830.0000000000,3258010.0000000000,4323800.0000000000,12016642.5695999990
FS( 247 ),4464350.0000000000,3289250.0000000000,4383090.0000000000,12136692.5695999990
FS( 248 ),4511090.0000000000,3247890.0000000000,4437760.0000000000,12196742.5695999990
FS( 249 ),4470090.0000000000,3282209.9999999995,4353830.0000000000,12106132.5695999990
FS( 250 ),4446310.0000000000,3316530.0000000000,4479340.0000000000,12242182.5695999990
