代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10616430.0000000000
最後資金,9887552.5695999991
真實報酬,-728877.4304000009

夏普值報酬,-0.0773556055
夏普值風險,0.0513633766
夏普值,-1.5060459543

預期報酬,479.1667249796
風險,564959.7016074577
起點值,0.0008481432

投資組合檔數,4
Stock#,1326(5)[19],2912(39)[5],8046(47)[39],9999(49)[14]
FS( 20 ),2877957.0000000005,2446417.0000000000,2630586.9999999995,2654107.0000000000,10609070.0000000000
FS( 21 ),2877957.0000000005,2418127.0000000000,2607346.9999999995,2654107.0000000000,10557540.0000000000
FS( 22 ),2837627.0000000005,2521857.0000000000,2549107.0000000000,2654107.0000000000,10562700.0000000000
FS( 23 ),2770287.0000000005,2465277.0000000000,2549107.0000000000,2654107.0000000000,10438780.0000000000
FS( 24 ),2770287.0000000005,2436987.0000000005,2525866.9999999995,2654107.0000000000,10387250.0000000000
FS( 25 ),2743277.0000000005,2436987.0000000005,2502346.9999999995,2654107.0000000000,10336720.0000000000
FS( 26 ),2837627.0000000005,2408697.0000000000,2479107.0000000000,2654107.0000000000,10379540.0000000000
FS( 27 ),2824307.0000000005,2389836.9999999995,2409107.0000000000,2654107.0000000000,10277360.0000000000
FS( 28 ),2850947.0000000005,2389836.9999999995,2444107.0000000000,2654107.0000000000,10339000.0000000000
FS( 29 ),2850947.0000000005,2399267.0000000000,2560866.9999999995,2654107.0000000000,10465190.0000000000
FS( 30 ),2918657.0000000005,2427557.0000000000,2572346.9999999995,2654107.0000000000,10572670.0000000000
FS( 31 ),2877957.0000000005,2408697.0000000000,2502346.9999999995,2654107.0000000000,10443110.0000000000
FS( 32 ),2716267.0000000005,2399267.0000000000,2525866.9999999995,2654107.0000000000,10295510.0000000000
FS( 33 ),2729587.0000000005,2399267.0000000000,2514107.0000000000,2654107.0000000000,10297070.0000000000
FS( 34 ),2743277.0000000005,2436987.0000000005,2549107.0000000000,2654107.0000000000,10383480.0000000000
FS( 35 ),2770287.0000000005,2484137.0000000000,2607346.9999999995,2654107.0000000000,10515880.0000000000
FS( 36 ),2683707.0000000005,2446417.0000000000,2549107.0000000000,2654107.0000000000,10333340.0000000000
FS( 37 ),2743277.0000000005,2484137.0000000000,2525866.9999999995,2654107.0000000000,10407390.0000000000
FS( 38 ),2837627.0000000005,2502997.0000000000,2560866.9999999995,2654107.0000000000,10555600.0000000000
FS( 39 ),2756597.0000000005,2531287.0000000000,2537346.9999999995,2654107.0000000000,10479340.0000000000
FS( 40 ),2824307.0000000005,2588097.0000000000,2514107.0000000000,2654107.0000000000,10580620.0000000000
FS( 41 ),2783607.0000000000,2569237.0000000005,2549107.0000000000,2654107.0000000000,10556060.0000000000
FS( 42 ),2691847.0000000005,2559807.0000000000,2502346.9999999995,2654107.0000000000,10408110.0000000000
FS( 43 ),2686297.0000000000,2531287.0000000000,2455866.9999999995,2654107.0000000000,10327560.0000000000
FS( 44 ),2824307.0000000005,2588097.0000000000,2432346.9999999995,2654107.0000000000,10498860.0000000000
FS( 45 ),2810617.0000000005,2635247.0000000000,2269107.0000000000,2654107.0000000000,10369080.0000000000
FS( 46 ),2797297.0000000000,2588097.0000000000,2180627.0000000000,2654107.0000000000,10220130.0000000000
FS( 47 ),2824307.0000000005,2531287.0000000000,2201627.0000000000,2654107.0000000000,10211330.0000000000
FS( 48 ),2891647.0000000000,2588097.0000000000,2306346.9999999995,2654107.0000000000,10440200.0000000000
FS( 49 ),2931977.0000000005,2550146.9999999995,2311107.0000000000,2654107.0000000000,10447340.0000000000
FS( 50 ),2891647.0000000000,2559807.0000000000,2299346.9999999995,2654107.0000000000,10404910.0000000000
FS( 51 ),2945667.0000000005,2578667.0000000000,2234107.0000000000,2654107.0000000000,10412550.0000000000
FS( 52 ),2918657.0000000005,2550146.9999999995,2087106.9999999995,2654107.0000000000,10210020.0000000000
FS( 53 ),2931977.0000000005,2559807.0000000000,2112866.9999999995,2654107.0000000000,10258760.0000000000
FS( 54 ),2931977.0000000005,2540717.0000000000,2138627.0000000000,2654107.0000000000,10265430.0000000000
FS( 55 ),3013007.0000000005,2606957.0000000000,2126866.9999999995,2654107.0000000000,10400940.0000000000
FS( 56 ),3053707.0000000005,2616387.0000000000,2147866.9999999995,2654107.0000000000,10472070.0000000000
FS( 57 ),3026697.0000000005,2569237.0000000005,2122106.9999999995,2654107.0000000000,10372150.0000000000
FS( 58 ),3026697.0000000005,2606957.0000000000,2152627.0000000000,2654107.0000000000,10440390.0000000000
FS( 59 ),3148057.0000000005,2625817.0000000000,2201627.0000000000,2654107.0000000000,10629610.0000000000
FS( 60 ),3229087.0000000005,2616387.0000000000,2311107.0000000000,2654107.0000000000,10810690.0000000000
FS( 61 ),3188757.0000000005,2663537.0000000000,2311107.0000000000,2654107.0000000000,10817510.0000000000
FS( 62 ),3215767.0000000005,2738977.0000000000,2283107.0000000000,2654107.0000000000,10891960.0000000000
FS( 63 ),3148057.0000000005,2654107.0000000000,2236627.0000000000,2654107.0000000000,10692900.0000000000
FS( 64 ),3121047.0000000000,2635247.0000000000,2248107.0000000000,2654107.0000000000,10658510.0000000000
FS( 65 ),3080717.0000000005,2635247.0000000000,2350866.9999999995,2654107.0000000000,10720940.0000000000
FS( 66 ),3013007.0000000005,2644677.0000000005,2343866.9999999995,2654107.0000000000,10655660.0000000000
FS( 67 ),3053707.0000000005,2691827.0000000000,2336866.9999999995,2654107.0000000000,10736510.0000000000
FS( 68 ),3013007.0000000005,2748637.0000000000,2285346.9999999995,2654107.0000000000,10701100.0000000000
FS( 69 ),3053707.0000000005,2691827.0000000000,2292346.9999999995,2654107.0000000000,10691990.0000000000
FS( 70 ),3161747.0000000005,2720117.0000000000,2329866.9999999995,2654107.0000000000,10865840.0000000000
FS( 71 ),3107727.0000000005,2842937.0000000000,2301866.9999999995,2654107.0000000000,10906640.0000000000
FS( 72 ),3053707.0000000005,2956327.0000000000,2297107.0000000000,2654107.0000000000,10961250.0000000000
FS( 73 ),3080717.0000000005,2871227.0000000000,2315866.9999999995,2654107.0000000000,10921920.0000000000
FS( 74 ),3134737.0000000009,3022336.9999999995,2327346.9999999995,2654107.0000000000,11138530.0000000000
FS( 75 ),3134737.0000000009,2956327.0000000000,2280866.9999999995,2654107.0000000000,11026040.0000000000
FS( 76 ),3134737.0000000009,3069487.0000000005,2259866.9999999995,2654107.0000000000,11118200.0000000020
FS( 77 ),3067027.0000000005,3107437.0000000000,2329866.9999999995,2654107.0000000000,11158440.0000000000
FS( 78 ),2972677.0000000009,3003477.0000000000,2332107.0000000000,2654107.0000000000,10962370.0000000000
FS( 79 ),2985997.0000000005,2965757.0000000000,2479107.0000000000,2654107.0000000000,11084970.0000000000
FS( 80 ),2877957.0000000005,2965757.0000000000,2479107.0000000000,2654107.0000000000,10976930.0000000000
FS( 81 ),2864637.0000000009,3069487.0000000005,2584107.0000000000,2654107.0000000000,11172340.0000000020
FS( 82 ),2931977.0000000005,3031767.0000000000,2549107.0000000000,2654107.0000000000,11166960.0000000000
FS( 83 ),2972677.0000000009,3050627.0000000000,2642346.9999999995,2654107.0000000000,11319760.0000000000
FS( 84 ),2972677.0000000009,3182877.0000000000,2549107.0000000000,2654107.0000000000,11358770.0000000000
FS( 85 ),2931977.0000000005,3078917.0000000000,2537346.9999999995,2654107.0000000000,11202350.0000000000
FS( 86 ),2918657.0000000005,3031767.0000000000,2572346.9999999995,2654107.0000000000,11176880.0000000000
FS( 87 ),2945667.0000000005,3012907.0000000000,2584107.0000000000,2654107.0000000000,11196790.0000000000
FS( 88 ),2958987.0000000009,3145157.0000000000,2654107.0000000000,2654107.0000000000,11412360.0000000000
FS( 89 ),2945667.0000000005,3097777.0000000000,2700586.9999999995,2654107.0000000000,11398140.0000000000
FS( 90 ),2904967.0000000005,3069487.0000000005,2619107.0000000000,2654107.0000000000,11247670.0000000000
FS( 91 ),2891647.0000000000,3050627.0000000000,2595586.9999999995,2654107.0000000000,11191970.0000000000
FS( 92 ),2891647.0000000000,3211167.0000000000,2572346.9999999995,2654107.0000000000,11329270.0000000000
FS( 93 ),2891647.0000000000,3220597.0000000000,2642346.9999999995,2654107.0000000000,11408700.0000000000
FS( 94 ),2904967.0000000005,3192307.0000000005,2782346.9999999995,2654107.0000000000,11533730.0000000000
FS( 95 ),2931977.0000000005,3305697.0000000000,2759107.0000000000,2654107.0000000000,11650890.0000000000
FS( 96 ),2945667.0000000005,3192307.0000000005,2747346.9999999995,2654107.0000000000,11539430.0000000000
FS( 97 ),2972677.0000000009,3201737.0000000005,2770586.9999999995,2654107.0000000000,11599110.0000000020
FS( 98 ),3040017.0000000005,3154586.9999999995,2724107.0000000000,2654107.0000000000,11572820.0000000000
FS( 99 ),2972677.0000000009,3192307.0000000005,2770586.9999999995,2654107.0000000000,11589680.0000000020
FS( 100 ),3067027.0000000005,3182877.0000000000,2724107.0000000000,2654107.0000000000,11628120.0000000000
FS( 101 ),3067027.0000000005,3107437.0000000000,2805586.9999999995,2654107.0000000000,11634160.0000000000
FS( 102 ),2999687.0000000005,3126297.0000000000,2724107.0000000000,2654107.0000000000,11504200.0000000000
FS( 103 ),3053707.0000000005,3069487.0000000005,2829107.0000000000,2654107.0000000000,11606410.0000000000
FS( 104 ),2999687.0000000005,2994047.0000000000,2759107.0000000000,2654107.0000000000,11406950.0000000000
FS( 105 ),2918657.0000000005,3041197.0000000000,2747346.9999999995,2654107.0000000000,11361310.0000000000
FS( 106 ),2931977.0000000005,3107437.0000000000,2817346.9999999995,2654107.0000000000,11510870.0000000000
FS( 107 ),2972677.0000000009,3003477.0000000000,2840586.9999999995,2654107.0000000000,11470850.0000000000
FS( 108 ),2891647.0000000000,3022336.9999999995,2759107.0000000000,2654107.0000000000,11327200.0000000000
FS( 109 ),2931977.0000000005,3031767.0000000000,2852346.9999999995,2654107.0000000000,11470200.0000000000
FS( 110 ),2931977.0000000005,3031767.0000000000,2782346.9999999995,2654107.0000000000,11400200.0000000000
FS( 111 ),2904967.0000000005,3060057.0000000005,2759107.0000000000,2654107.0000000000,11378240.0000000000
FS( 112 ),2850947.0000000005,3022336.9999999995,2572346.9999999995,2654107.0000000000,11099740.0000000000
FS( 113 ),2824307.0000000005,3154586.9999999995,2619107.0000000000,2654107.0000000000,11252110.0000000000
FS( 114 ),2770287.0000000005,3173447.0000000000,2560866.9999999995,2654107.0000000000,11158710.0000000000
FS( 115 ),2770287.0000000005,3126297.0000000000,2560866.9999999995,2654107.0000000000,11111560.0000000000
FS( 116 ),2783607.0000000000,3116867.0000000005,2572346.9999999995,2654107.0000000000,11126930.0000000000
FS( 117 ),2918657.0000000005,3135727.0000000000,2619107.0000000000,2654107.0000000000,11327600.0000000000
FS( 118 ),2904967.0000000005,3239456.9999999995,2619107.0000000000,2654107.0000000000,11417640.0000000000
FS( 119 ),2850947.0000000005,3343417.0000000000,2619107.0000000000,2654107.0000000000,11467580.0000000000
FS( 120 ),2904967.0000000005,3333987.0000000005,2444107.0000000000,2654107.0000000000,11337170.0000000000
FS( 121 ),2958987.0000000009,3447146.9999999995,2392866.9999999995,2654107.0000000000,11453110.0000000000
FS( 122 ),2972677.0000000009,3466007.0000000000,2479107.0000000000,2654107.0000000000,11571900.0000000000
FS( 123 ),2958247.0000000005,3428287.0000000000,2537346.9999999995,2654107.0000000000,11577990.0000000000
FS( 124 ),2958247.0000000005,3447146.9999999995,2479107.0000000000,2654107.0000000000,11538610.0000000000
FS( 125 ),2987107.0000000000,3447146.9999999995,2444107.0000000000,2654107.0000000000,11532470.0000000000
FS( 126 ),2943817.0000000005,3418857.0000000000,2353107.0000000000,2654107.0000000000,11369890.0000000000
FS( 127 ),3030767.0000000005,3485097.0000000000,2350866.9999999995,2654107.0000000000,11520840.0000000000
FS( 128 ),3016337.0000000005,3456577.0000000000,2259866.9999999995,2654107.0000000000,11386890.0000000000
FS( 129 ),3016337.0000000005,3503956.9999999995,2409107.0000000000,2654107.0000000000,11583510.0000000000
FS( 130 ),3016337.0000000005,3532247.0000000000,2455866.9999999995,2654107.0000000000,11658560.0000000000
FS( 131 ),2972677.0000000009,3607687.0000000000,2537346.9999999995,2654107.0000000000,11771820.0000000000
FS( 132 ),2972677.0000000009,3749367.0000000005,2642346.9999999995,2654107.0000000000,12018500.0000000020
FS( 133 ),3045197.0000000005,3673927.0000000005,2665586.9999999995,2654107.0000000000,12038820.0000000000
FS( 134 ),3088487.0000000009,3645407.0000000000,2607346.9999999995,2654107.0000000000,11995350.0000000000
FS( 135 ),3103287.0000000005,3456577.0000000000,2479107.0000000000,2654107.0000000000,11693080.0000000000
FS( 136 ),3103287.0000000005,3522817.0000000000,2479107.0000000000,2654107.0000000000,11759320.0000000000
FS( 137 ),3088487.0000000009,3673927.0000000005,2409107.0000000000,2654107.0000000000,11825630.0000000020
FS( 138 ),3074057.0000000005,3673927.0000000005,2418627.0000000000,2654107.0000000000,11820720.0000000000
FS( 139 ),3045197.0000000005,3588827.0000000000,2413586.9999999995,2654107.0000000000,11701720.0000000000
FS( 140 ),2833557.0000000005,3645407.0000000000,2444946.9999999995,2654107.0000000000,11578020.0000000000
FS( 141 ),2636347.0000000005,3626547.0000000000,2440186.9999999995,2654107.0000000000,11357190.0000000000
FS( 142 ),2584177.0000000009,3503956.9999999995,2370186.9999999995,2654107.0000000000,11112430.0000000000
FS( 143 ),2526087.0000000005,3492227.0000000000,2416107.0000000000,2654107.0000000000,11088530.0000000000
FS( 144 ),2410277.0000000005,3453357.0000000000,2295426.9999999995,2654107.0000000000,10813170.0000000000
FS( 145 ),2311487.0000000009,3375847.0000000000,2273866.9999999995,2654107.0000000000,10615310.0000000000
FS( 146 ),2247847.0000000005,3443697.0000000000,2194066.9999999995,2654107.0000000000,10539720.0000000000
FS( 147 ),2233417.0000000005,3511547.0000000000,2293186.9999999995,2654107.0000000000,10692260.0000000000
FS( 148 ),2259317.0000000000,3492227.0000000000,2297946.9999999995,2654107.0000000000,10703600.0000000000
FS( 149 ),2218987.0000000009,3414487.0000000005,2367946.9999999995,2654107.0000000000,10655530.0000000020
FS( 150 ),2300017.0000000005,3501887.0000000000,2392026.9999999995,2654107.0000000000,10848040.0000000000
FS( 151 ),2308527.0000000000,3492227.0000000000,2404066.9999999995,2654107.0000000000,10858930.0000000000
FS( 152 ),2352187.0000000005,3501887.0000000000,2428146.9999999995,2654107.0000000000,10936330.0000000000
FS( 153 ),2323327.0000000005,3453357.0000000000,2428146.9999999995,2654107.0000000000,10858940.0000000000
FS( 154 ),2282627.0000000005,3404827.0000000000,2367946.9999999995,2654107.0000000000,10709510.0000000000
FS( 155 ),2300017.0000000005,3404827.0000000000,2223186.9999999995,2654107.0000000000,10582140.0000000000
FS( 156 ),2384007.0000000005,3569967.0000000000,2336586.9999999995,2654107.0000000000,10944670.0000000000
FS( 157 ),2343677.0000000005,3589287.0000000000,2367946.9999999995,2654107.0000000000,10955020.0000000000
FS( 158 ),2358107.0000000005,3657137.0000000000,2264066.9999999995,2654107.0000000000,10933420.0000000000
FS( 159 ),2392887.0000000009,3647477.0000000000,2346107.0000000000,2654107.0000000000,11040580.0000000000
FS( 160 ),2482797.0000000000,3744537.0000000000,2365426.9999999995,2654107.0000000000,11246870.0000000000
FS( 161 ),2566787.0000000005,3734877.0000000000,2346107.0000000000,2654107.0000000000,11301880.0000000000
FS( 162 ),2569747.0000000005,3696007.0000000000,2382226.9999999991,2654107.0000000000,11302090.0000000000
FS( 163 ),2572707.0000000005,3831937.0000000000,2389506.9999999995,2654107.0000000000,11448260.0000000000
FS( 164 ),2592687.0000000005,3831937.0000000000,2367946.9999999995,2654107.0000000000,11446680.0000000000
FS( 165 ),2500187.0000000005,3764086.9999999995,2379986.9999999995,2654107.0000000000,11298370.0000000000
FS( 166 ),2427667.0000000005,3598947.0000000000,2348627.0000000000,2654107.0000000000,11029350.0000000000
FS( 167 ),2479837.0000000005,3647477.0000000000,2486107.0000000000,2654107.0000000000,11267530.0000000000
FS( 168 ),2476877.0000000005,3618497.0000000000,2572906.9999999995,2654107.0000000000,11322390.0000000000
FS( 169 ),2473917.0000000005,3647477.0000000000,2572906.9999999995,2654107.0000000000,11348410.0000000000
FS( 170 ),2410277.0000000005,3628157.0000000000,2488346.9999999995,2654107.0000000000,11180890.0000000000
FS( 171 ),2378457.0000000005,3579627.0000000000,2488346.9999999995,2654107.0000000000,11100540.0000000000
FS( 172 ),2413237.0000000009,3579627.0000000000,2536786.9999999995,2654107.0000000000,11183760.0000000000
FS( 173 ),2433217.0000000005,3501887.0000000000,2621066.9999999995,2654107.0000000000,11210280.0000000000
FS( 174 ),2427667.0000000005,3424377.0000000000,2560866.9999999995,2654107.0000000000,11067020.0000000000
FS( 175 ),2421747.0000000005,3365956.9999999995,2392026.9999999995,2654107.0000000000,10833840.0000000000
FS( 176 ),2404357.0000000000,3327317.0000000000,2329306.9999999991,2654107.0000000000,10715090.0000000000
FS( 177 ),2305937.0000000005,3307766.9999999995,2264066.9999999995,2654107.0000000000,10531880.0000000000
FS( 178 ),2189757.0000000009,3103987.0000000005,2112306.9999999991,2654107.0000000000,10060160.0000000000
FS( 179 ),2178287.0000000005,3016586.9999999995,1969786.9999999998,2654107.0000000000,9818770.0000000000
FS( 180 ),2256357.0000000005,3220367.0000000005,1878226.9999999993,2654107.0000000000,10009060.0000000000
FS( 181 ),2265237.0000000009,3434037.0000000000,2003666.9999999995,2654107.0000000000,10357050.0000000000
FS( 182 ),2302977.0000000005,3404827.0000000000,2078426.9999999995,2654107.0000000000,10440340.0000000000
FS( 183 ),2323327.0000000005,3472907.0000000000,2085706.9999999998,2654107.0000000000,10536050.0000000000
FS( 184 ),2282627.0000000005,3268896.9999999995,1965026.9999999998,2654107.0000000000,10170660.0000000000
FS( 185 ),2265237.0000000009,3239917.0000000000,2010946.9999999995,2654107.0000000000,10170210.0000000000
FS( 186 ),2265237.0000000009,3259237.0000000005,2056586.9999999993,2654107.0000000000,10235170.0000000000
FS( 187 ),2418787.0000000005,3346637.0000000000,2105027.0000000000,2654107.0000000000,10524560.0000000000
FS( 188 ),2500187.0000000005,3453357.0000000000,2102506.9999999995,2654107.0000000000,10710160.0000000000
FS( 189 ),2514617.0000000005,3453357.0000000000,2184547.0000000000,2654107.0000000000,10806630.0000000000
FS( 190 ),2494267.0000000005,3453357.0000000000,2160466.9999999995,2654107.0000000000,10762200.0000000000
FS( 191 ),2526087.0000000005,3404827.0000000000,2194066.9999999995,2654107.0000000000,10779090.0000000000
FS( 192 ),2511657.0000000005,3385507.0000000000,2203866.9999999995,2654107.0000000000,10755140.0000000000
FS( 193 ),2532007.0000000005,3434037.0000000000,2182026.9999999995,2654107.0000000000,10802180.0000000000
FS( 194 ),2523127.0000000005,3404827.0000000000,2189306.9999999991,2654107.0000000000,10771370.0000000000
FS( 195 ),2517577.0000000005,3472907.0000000000,2203866.9999999995,2654107.0000000000,10848460.0000000000
FS( 196 ),2448017.0000000005,3414487.0000000005,2124346.9999999995,2654107.0000000000,10640960.0000000000
FS( 197 ),2459487.0000000009,3453357.0000000000,2167746.9999999991,2654107.0000000000,10734700.0000000000
FS( 198 ),2488347.0000000005,3589287.0000000000,2199107.0000000000,2654107.0000000000,10930850.0000000000
FS( 199 ),2503147.0000000000,3560077.0000000000,2167746.9999999991,2654107.0000000000,10885080.0000000000
FS( 200 ),2503147.0000000000,3463016.9999999995,2203866.9999999995,2654107.0000000000,10824140.0000000000
FS( 201 ),2488347.0000000005,3443697.0000000000,2196586.9999999995,2654107.0000000000,10782740.0000000000
FS( 202 ),2537927.0000000009,3453357.0000000000,2199107.0000000000,2654107.0000000000,10844500.0000000000
FS( 203 ),2552357.0000000000,3365956.9999999995,2206386.9999999995,2654107.0000000000,10778810.0000000000
FS( 204 ),2534967.0000000005,3346637.0000000000,2169986.9999999995,2654107.0000000000,10705700.0000000000
FS( 205 ),2534967.0000000005,3307766.9999999995,2145906.9999999995,2654107.0000000000,10642750.0000000000
FS( 206 ),2479837.0000000005,3259237.0000000005,2075906.9999999995,2654107.0000000000,10469090.0000000000
FS( 207 ),2517577.0000000005,3259237.0000000005,2102506.9999999995,2654107.0000000000,10533430.0000000000
FS( 208 ),2537927.0000000009,3249577.0000000000,2102506.9999999995,2654107.0000000000,10544120.0000000000
FS( 209 ),2546437.0000000005,3210706.9999999995,2095226.9999999993,2654107.0000000000,10506480.0000000000
FS( 210 ),2566787.0000000005,3230257.0000000000,2095226.9999999993,2654107.0000000000,10546380.0000000000
FS( 211 ),2517577.0000000005,3133197.0000000000,2006186.9999999995,2654107.0000000000,10311070.0000000000
FS( 212 ),2505737.0000000009,3288447.0000000000,1952986.9999999995,2654107.0000000000,10401280.0000000000
FS( 213 ),2563827.0000000005,3365956.9999999995,1938426.9999999995,2654107.0000000000,10522320.0000000000
FS( 214 ),2566787.0000000005,3327317.0000000000,1897546.9999999998,2654107.0000000000,10445760.0000000000
FS( 215 ),2520537.0000000005,3259237.0000000005,1882986.9999999995,2654107.0000000000,10316870.0000000000
FS( 216 ),2485387.0000000009,3220367.0000000005,1887746.9999999995,2654107.0000000000,10247610.0000000020
FS( 217 ),2334797.0000000000,3239917.0000000000,1900066.9999999993,2654107.0000000000,10128890.0000000000
FS( 218 ),2276707.0000000005,3220367.0000000005,1916866.9999999995,2654107.0000000000,10068050.0000000000
FS( 219 ),2294097.0000000005,3162177.0000000005,1900066.9999999993,2654107.0000000000,10010450.0000000000
FS( 220 ),2256357.0000000005,3113646.9999999995,1900066.9999999993,2654107.0000000000,9924180.0000000000
FS( 221 ),2291137.0000000005,3142857.0000000000,1861426.9999999995,2654107.0000000000,9949530.0000000000
FS( 222 ),2224537.0000000005,3094327.0000000000,1861426.9999999995,2654107.0000000000,9834400.0000000000
FS( 223 ),2256357.0000000005,3152516.9999999995,1805986.9999999998,2654107.0000000000,9868970.0000000000
FS( 224 ),2268197.0000000005,3152516.9999999995,1818026.9999999998,2654107.0000000000,9892850.0000000000
FS( 225 ),2259317.0000000000,3006927.0000000005,1718906.9999999995,2654107.0000000000,9639260.0000000000
FS( 226 ),2369577.0000000005,3201047.0000000000,1752786.9999999995,2654107.0000000000,9977520.0000000000
FS( 227 ),2369577.0000000005,3220367.0000000005,1728706.9999999995,2654107.0000000000,9972760.0000000000
FS( 228 ),2366617.0000000005,3298107.0000000000,1728706.9999999995,2654107.0000000000,10047540.0000000000
FS( 229 ),2265237.0000000009,3220367.0000000005,1726186.9999999995,2654107.0000000000,9865900.0000000019
FS( 230 ),2363657.0000000005,3307766.9999999995,1716666.9999999995,2654107.0000000000,10042200.0000000000
FS( 231 ),2369577.0000000005,3307766.9999999995,1680546.9999999995,2654107.0000000000,10012000.0000000000
FS( 232 ),2363657.0000000005,3346637.0000000000,1595986.9999999998,2654107.0000000000,9960390.0000000000
FS( 233 ),2378457.0000000005,3327317.0000000000,1612786.9999999995,2654107.0000000000,9972670.0000000000
FS( 234 ),2337757.0000000009,3307766.9999999995,1600746.9999999995,2654107.0000000000,9900380.0000000000
FS( 235 ),2363657.0000000005,3317427.0000000005,1562106.9999999995,2654107.0000000000,9897300.0000000000
FS( 236 ),2349227.0000000005,3210706.9999999995,1499666.9999999995,2654107.0000000000,9713710.0000000000
FS( 237 ),2349227.0000000005,3239917.0000000000,1533266.9999999998,2654107.0000000000,9776520.0000000000
FS( 238 ),2349227.0000000005,3055456.9999999995,1513946.9999999995,2654107.0000000000,9572740.0000000000
FS( 239 ),2323327.0000000005,3152516.9999999995,1511706.9999999995,2654107.0000000000,9641660.0000000000
FS( 240 ),2389927.0000000009,3259237.0000000005,1591226.9999999995,2654107.0000000000,9894500.0000000019
FS( 241 ),2389927.0000000009,3249577.0000000000,1571906.9999999995,2654107.0000000000,9865520.0000000000
FS( 242 ),2413237.0000000009,3268896.9999999995,1598506.9999999995,2654107.0000000000,9934750.0000000000
FS( 243 ),2413237.0000000009,3230257.0000000000,1552586.9999999993,2654107.0000000000,9850190.0000000000
FS( 244 ),2427667.0000000005,3298107.0000000000,1557346.9999999995,2654107.0000000000,9937230.0000000000
FS( 245 ),2358107.0000000005,3298107.0000000000,1543066.9999999995,2654107.0000000000,9853390.0000000000
FS( 246 ),2325917.0000000005,3336977.0000000000,1564626.9999999995,2654107.0000000000,9881630.0000000000
FS( 247 ),2331837.0000000005,3307766.9999999995,1559866.9999999993,2688079.5695999996,9887552.5695999991
