程式時間,0 小時 12 分 34 秒
FS(104),9619480.000000000000000
FS(105),9661005.000000000000000
FS(106),9458665.000000000000000
FS(107),9371840.000000000000000
FS(108),9340885.000000000000000
FS(109),9354475.000000000000000
FS(110),9639865.000000000000000
FS(111),9698000.000000000000000
FS(112),9701775.000000000000000
FS(113),9799170.000000000000000
FS(114),9841450.000000000000000
FS(115),9889015.000000000000000
FS(116),9826350.000000000000000
FS(117),9864100.000000000000000
FS(118),9762175.000000000000000
FS(119),9823330.000000001862645
FS(120),9678370.000000000000000
FS(121),9597585.000000000000000
FS(122),9738015.000000000000000
FS(123),9444320.000000000000000
FS(124),9322765.000000000000000
FS(125),9322765.000000000000000
FS(126),9308744.570000000298023
FS(127),9362335.589999999850988
FS(128),9598884.169999999925494
FS(129),9732267.480000000447035
FS(130),9784593.940000001341105
FS(131),9783352.880000000819564
FS(132),9903148.750000000000000
FS(133),9943331.110000001266599
FS(134),9924528.089999999850988
FS(135),9693020.000000000000000
FS(136),9718391.350000001490116
FS(137),9825398.099999999627471
FS(138),9726053.710000000894070
FS(139),9902298.199999999254942
FS(140),10027380.710000000894070
FS(141),10073089.359999999403954
FS(142),10044895.140000000596046
FS(143),9976146.570000000298023
FS(144),9874993.010000001639128
FS(145),9897424.679999999701977
FS(146),10036289.839999999850988
FS(147),10034325.890000000596046
FS(148),10006292.179999999701977
FS(149),9933789.160000002011657
FS(150),9956949.410000000149012
FS(151),10064211.580000001937151
FS(152),9993464.230000000447035
FS(153),9799998.830000000074506
FS(154),9769828.470000000670552
FS(155),9747287.150000000372529
FS(156),9757150.099999999627471
FS(157),9836414.970000000670552
FS(158),9818207.109999999403954
FS(159),9693787.669999999925494
FS(160),9641805.559999998658895
FS(161),9668810.250000000000000
FS(162),9600422.640000000596046
FS(163),9579458.099999999627471
FS(164),9487772.300000000745058
FS(165),9581187.770000001415610
FS(166),9467643.220000000670552
FS(167),9406976.919999999925494
FS(168),9642395.340000001713634
FS(169),9739608.879999998956919
FS(170),9820028.560000000521541
FS(171),9757613.589999999850988
FS(172),9725246.240000002086163
FS(173),9739967.789999999105930
FS(174),9800987.330000000074506
FS(175),9848174.699999999254942
FS(176),9875759.330000000074506
FS(177),9925372.580000000074506
FS(178),9939846.570000000298023
FS(179),9970198.210000000894070
FS(180),10078494.970000000670552
FS(181),10063506.160000000149012
FS(182),10051968.239999998360872
FS(183),9994042.050000000745058
FS(184),10156187.370000001043081
FS(185),10147147.490000000223517
FS(186),10395036.130000000819564
FS(187),10385165.629999998956919
FS(188),10348573.799999998882413
FS(189),10362363.789999999105930
FS(190),10268026.650000000372529
FS(191),10482632.540000000968575
FS(192),10495049.150000000372529
FS(193),10463433.460000000894070
FS(194),10485864.849999999627471
FS(195),10467909.549999998882413
FS(196),10499124.410000000149012
FS(197),10673557.980000000447035
FS(198),10654509.849999999627471
FS(199),10687487.160000000149012
FS(200),10732306.740000000223517
FS(201),10594924.339999999850988
FS(202),10726013.800000000745058
FS(203),10772223.620000001043081
FS(204),10766927.230000000447035
FS(205),10799760.430000001564622
FS(206),10811694.730000000447035
FS(207),10797762.400000000372529
FS(208),10645639.310000000521541
FS(209),10684290.550000000745058
FS(210),10701470.050000000745058
FS(211),10806172.269999999552965
FS(212),10855474.320000000298023
FS(213),10994155.609999999403954
FS(214),10910036.720000000670552
FS(215),10859764.980000000447035
FS(216),10863390.990000000223517
FS(217),10882419.410000000149012
FS(218),10881581.700000001117587
FS(219),10775243.120000001043081
FS(220),10751848.439999999478459
FS(221),10575040.689999997615814
FS(222),10580111.469999998807907
FS(223),10741536.800000000745058
FS(224),10757292.649999998509884
FS(225),10724528.060000000521541
FS(226),10547178.599999999627471
FS(227),10671250.370000001043081
FS(228),10572812.480000000447035
FS(229),10578893.980000000447035
FS(230),10549741.610000001266599
FS(231),10790916.100000001490116
FS(232),10931248.670000001788139
FS(233),10986553.940000001341105
FS(234),10938927.629999998956919
FS(235),10856667.109999999403954
FS(236),10939917.750000000000000
FS(237),10940864.489999998360872
FS(238),10979462.039999999105930
FS(239),11012164.849999997764826
FS(240),11055436.250000000000000
FS(241),11034869.060000000521541
FS(242),10896525.470000000670552
FS(243),10890595.309999998658895
FS(244),10896104.349999999627471
FS(245),10873075.589999999850988
FS(246),11009451.600000001490116
FS(247),11040616.789999999105930
FS(248),11042193.570000000298023
FS(249),11073429.339999999850988
FS(250),11074377.439999999478459
FS(251),11037356.880000002682209
FS(252),11029140.030000001192093
FS(253),11029140.030000001192093
FS(254),10968653.700000001117587
FS(255),11045022.840000001713634
FS(256),11094167.370000001043081
FS(257),11160508.850000001490116
FS(258),11175855.580000001937151
FS(259),11176386.260000001639128
FS(260),11258328.720000002533197
FS(261),11210032.520000001415610
FS(262),11321267.060000000521541
FS(263),11396446.700000001117587
FS(264),11368109.350000001490116
FS(265),11256500.060000000521541
FS(266),11213151.660000002011657
FS(267),11409298.770000001415610
FS(268),11430697.060000000521541
FS(269),11320234.630000000819564
FS(270),11303749.900000000372529
FS(271),11099109.470000000670552
FS(272),11167588.900000002235174
FS(273),11266868.710000000894070
FS(274),11306529.560000000521541
FS(275),11304389.770000001415610
FS(276),11371453.530000001192093
FS(277),11433235.970000002533197
FS(278),11604791.660000000149012
FS(279),11661296.290000002831221
FS(280),11614193.080000001937151
FS(281),11629408.669999999925494
FS(282),11666620.820000002160668
FS(283),11622494.440000001341105
FS(284),11712752.470000000670552
FS(285),11643664.600000001490116
FS(286),11608480.730000000447035
FS(287),11337490.170000001788139
FS(288),11319546.790000002831221
FS(289),11352193.790000000968575
FS(290),11459849.710000000894070
FS(291),11559528.480000000447035
FS(292),11373240.870000001043081
FS(293),11364425.019999999552965
FS(294),11640854.190000001341105
FS(295),11640443.700000001117587
FS(296),11550447.080000001937151
FS(297),11582581.650000002235174
FS(298),11560167.670000001788139
FS(299),11494256.460000000894070
FS(300),11575380.730000000447035
FS(301),11492636.800000000745058
FS(302),11317523.830000001937151
FS(303),10950708.000000001862645
FS(304),11037760.040000000968575
FS(305),11017866.510000001639128
FS(306),11267139.600000001490116
FS(307),11329490.980000002309680
FS(308),11387471.950000001117587
FS(309),11472915.570000000298023
FS(310),11593788.290000000968575
FS(311),11567081.190000001341105
FS(312),11608803.370000001043081
FS(313),11613337.210000000894070
FS(314),11633192.370000001043081
FS(315),11588312.740000002086163
FS(316),11566706.560000002384186
FS(317),11511152.350000001490116
FS(318),11534671.019999999552965
FS(319),11532935.340000001713634
FS(320),11455396.810000002384186
FS(321),11433898.910000000149012
FS(322),11433886.900000002235174
FS(323),11433712.980000000447035
FS(324),11410378.179999999701977
FS(325),11386424.650000000372529
FS(326),11427901.470000000670552
FS(327),11495790.810000002384186
FS(328),11739241.199999999254942
FS(329),11780358.590000001713634
FS(330),11786787.800000000745058
FS(331),11784765.300000000745058
FS(332),11857835.430000001564622
FS(333),11962574.519999999552965
FS(334),12081596.010000001639128
FS(335),12040644.429999999701977
FS(336),12075018.780000001192093
FS(337),12059779.510000001639128
FS(338),11984394.400000000372529
FS(339),12035247.680000003427267
FS(340),12093727.310000002384186
FS(341),12150391.300000000745058
FS(342),12067635.370000002905726
FS(343),12134071.750000001862645
FS(344),12048936.120000001043081
FS(345),11917941.689999999478459
FS(346),11879528.590000001713634
FS(347),11973740.100000001490116
FS(348),12078745.700000001117587
FS(349),11983077.160000000149012
FS(350),11913210.620000001043081
FS(351),11856412.240000000223517
FS(352),11952533.559999998658895
FS(353),11937918.330000001937151
FS(354),11943863.880000000819564
FS(355),12113955.670000001788139
FS(356),11912926.760000001639128
FS(357),11926959.880000000819564
FS(358),11840146.130000002682209
FS(359),11773302.760000001639128
FS(360),11705118.500000001862645
FS(361),11689669.940000001341105
FS(362),11705411.690000001341105
FS(363),11517250.660000000149012
FS(364),11556658.890000000596046
FS(365),11751110.560000002384186
FS(366),11633081.540000000968575
FS(367),11651336.830000001937151
FS(368),11639056.720000000670552
FS(369),11612486.920000001788139
FS(370),11698751.620000001043081
FS(371),11558896.839999999850988
FS(372),11589496.720000002533197
FS(373),11513792.190000001341105
FS(374),11620011.900000000372529
FS(375),11779382.230000000447035
FS(376),11811547.330000000074506
FS(377),11884502.910000002011657
FS(378),11884502.910000002011657
FS(379),11866703.640000002458692
FS(380),11882101.420000001788139
FS(381),11966084.810000002384186
FS(382),11914028.570000004023314
FS(383),11840181.830000001937151
FS(384),11795765.600000001490116
FS(385),11827315.520000003278255
FS(386),11817776.320000002160668
FS(387),11823709.740000002086163
FS(388),11772135.050000002607703
FS(389),11965693.080000001937151
FS(390),11960889.640000000596046
FS(391),12077712.840000001713634
FS(392),12156303.620000001043081
FS(393),12107066.280000003054738
FS(394),12072702.670000003650784
FS(395),11918749.570000004023314
FS(396),11807382.400000002235174
FS(397),11683776.340000003576279
FS(398),11606549.830000001937151
FS(399),11351312.100000003352761
FS(400),11432593.350000001490116
FS(401),11034646.540000002831221
FS(402),11062130.140000002458692
FS(403),10572533.960000002756715
FS(404),10925363.470000002533197
FS(405),10478035.950000002980232
FS(406),10917475.570000002160668
FS(407),11011989.420000001788139
FS(408),11223481.430000003427267
FS(409),11323062.790000002831221
FS(410),11447214.590000001713634
FS(411),11097570.400000002235174
FS(412),11061022.650000000372529
FS(413),11133383.590000001713634
FS(414),11465653.990000002086163
FS(415),11611091.100000001490116
FS(416),11380669.010000001639128
FS(417),11490137.170000001788139
FS(418),11626877.590000001713634
FS(419),11590184.440000001341105
FS(420),11592142.590000001713634
FS(421),11524746.990000002086163
FS(422),11349763.950000002980232
FS(423),11280927.950000001117587
FS(424),11513466.340000001713634
FS(425),11443222.510000001639128
FS(426),11127206.810000002384186
FS(427),11236342.490000002086163
FS(428),11239890.860000001266599
FS(429),11398461.230000004172325
FS(430),11607841.010000001639128
FS(431),11671327.680000001564622
FS(432),11604383.100000003352761
FS(433),11678020.810000002384186
FS(434),11403351.750000003725290
FS(435),11123774.430000001564622
FS(436),11210926.110000003129244
FS(437),11447684.310000002384186
FS(438),11529867.230000002309680
FS(439),11352025.570000002160668
FS(440),11502612.600000001490116
FS(441),11284164.610000003129244
FS(442),10971202.780000003054738
FS(443),11111352.830000000074506
FS(444),11171589.290000002831221
FS(445),11252199.040000002831221
FS(446),11308860.660000003874302
FS(447),11556330.510000001639128
FS(448),11584441.750000001862645
FS(449),11613165.730000002309680
FS(450),11588933.980000002309680
FS(451),11744790.910000003874302
FS(452),11608199.130000002682209
FS(453),11787451.700000002980232
FS(454),11738692.090000001713634
FS(455),11757859.620000002905726
FS(456),12062648.450000002980232
FS(457),12026440.460000002756715
FS(458),11898143.040000000968575
FS(459),12021482.290000002831221
FS(460),12224287.520000003278255
FS(461),12117631.070000004023314
FS(462),11926620.520000001415610
FS(463),11739246.780000001192093
FS(464),11881245.590000003576279
FS(465),12027131.620000001043081
FS(466),11999665.710000002756715
FS(467),12153002.510000001639128
FS(468),12235765.320000002160668
FS(469),11948489.040000002831221
FS(470),12036049.870000004768372
FS(471),12226013.850000001490116
FS(472),12175606.250000001862645
FS(473),12188703.880000002682209
FS(474),12051122.250000003725290
FS(475),11971913.590000003576279
FS(476),12044034.390000002458692
FS(477),11863056.890000002458692
FS(478),11848119.350000001490116
FS(479),11673623.780000001192093
FS(480),11646814.720000000670552
FS(481),11861016.020000003278255
FS(482),12068876.310000002384186
FS(483),12333900.970000000670552
FS(484),12301914.390000002458692
FS(485),12337317.080000001937151
FS(486),12369926.800000000745058
FS(487),12429212.260000001639128
FS(488),12491422.450000001117587
FS(489),12395815.460000002756715
FS(490),12549235.580000001937151
FS(491),12474756.500000001862645
FS(492),12413490.650000002235174
FS(493),12320945.850000001490116
FS(494),12411276.980000004172325
FS(495),12497888.160000002011657
FS(496),12445978.760000001639128
FS(497),12776329.110000003129244
FS(498),12884739.850000003352761
FS(499),12884135.750000003725290
FS(500),13017632.130000002682209
FS(501),13041579.400000002235174
FS(502),12896559.910000002011657
FS(503),13045465.340000001713634
FS(504),13004911.910000002011657
FS(505),13004911.910000002011657
FS(506),13052713.710000002756715
FS(507),13067934.520000003278255
FS(508),13111781.890000002458692
FS(509),13113955.060000002384186
FS(510),13131845.100000003352761
FS(511),13166874.020000001415610
FS(512),13200914.710000000894070
FS(513),13147356.700000002980232
FS(514),13249104.900000002235174
FS(515),13330471.170000001788139
FS(516),13155275.280000001192093
FS(517),13183956.400000002235174
FS(518),13125289.510000003501773
FS(519),12926327.260000003501773
FS(520),12979423.480000000447035
FS(521),12856760.610000003129244
FS(522),12862080.540000002831221
FS(523),12886021.340000001713634
FS(524),12926910.679999999701977
FS(525),13004404.110000001266599
FS(526),12913973.470000002533197
FS(527),12889140.560000002384186
FS(528),12815322.350000001490116
FS(529),12959632.610000003129244
FS(530),12923283.110000003129244
FS(531),13023757.120000004768372
FS(532),13005082.190000001341105
FS(533),13106925.580000001937151
FS(534),13159815.070000004023314
FS(535),13088650.090000001713634
FS(536),13174878.950000002980232
FS(537),13170010.570000002160668
FS(538),13251740.560000002384186
FS(539),13275033.640000002458692
FS(540),13196293.450000002980232
FS(541),13264174.880000002682209
FS(542),13288449.440000003203750
FS(543),13264380.180000003427267
FS(544),13217115.910000003874302
FS(545),13307038.450000002980232
FS(546),13289589.410000003874302
FS(547),13259293.100000001490116
FS(548),13162888.010000001639128
FS(549),13189444.830000001937151
FS(550),13168692.040000002831221
FS(551),13181687.640000002458692
FS(552),13121647.580000001937151
FS(553),13245746.550000002607703
FS(554),13290214.590000001713634
FS(555),13313268.530000004917383
FS(556),13292419.080000003799796
FS(557),13329112.960000002756715
FS(558),13196162.780000003054738
FS(559),13081261.550000000745058
FS(560),13025442.570000002160668
FS(561),13013714.440000001341105
FS(562),13264312.820000000298023
FS(563),13375409.400000002235174
FS(564),13347090.050000000745058
FS(565),13598410.960000004619360
FS(566),13733845.330000001937151
FS(567),13748563.830000001937151
FS(568),13807883.700000002980232
FS(569),13665454.790000002831221
FS(570),13701377.760000001639128
FS(571),13582314.770000003278255
FS(572),13468577.610000003129244
FS(573),13538446.110000003129244
FS(574),13529220.960000004619360
FS(575),13451506.290000002831221
FS(576),13401961.260000001639128
FS(577),13552619.890000000596046
FS(578),13524662.850000001490116
FS(579),13529635.040000002831221
FS(580),13669342.180000001564622
FS(581),13573991.540000002831221
FS(582),13557435.690000001341105
FS(583),13647022.980000000447035
FS(584),13667197.700000001117587
FS(585),13700396.460000002756715
FS(586),13519775.780000001192093
FS(587),13567639.920000003650784
FS(588),13517989.040000000968575
FS(589),13406398.400000002235174
FS(590),13227485.680000001564622
FS(591),13270129.410000000149012
FS(592),13226236.640000002458692
FS(593),13110592.070000002160668
FS(594),13188832.830000001937151
FS(595),13147055.130000002682209
FS(596),13087113.590000001713634
FS(597),13017072.560000002384186
FS(598),13099211.740000002086163
FS(599),13002359.920000001788139
FS(600),12939491.290000002831221
FS(601),13127186.660000000149012
FS(602),13111025.810000002384186
FS(603),13111025.810000002384186
FS(604),13116071.840000003576279
FS(605),13084627.870000001043081
FS(606),13090440.520000003278255
FS(607),13029852.680000001564622
FS(608),12928862.810000002384186
FS(609),12706675.580000001937151
FS(610),12672706.870000001043081
FS(611),12799200.520000003278255
FS(612),13069418.590000003576279
FS(613),13042010.240000002086163
FS(614),13100146.800000002607703
FS(615),12995916.400000002235174
FS(616),13086016.130000002682209
FS(617),13120503.110000003129244
FS(618),13374656.020000001415610
FS(619),13389264.410000000149012
FS(620),13423613.260000001639128
FS(621),13484021.910000002011657
FS(622),13378898.890000002458692
FS(623),13214711.000000003725290
FS(624),13332959.570000002160668
FS(625),13155388.650000002235174
FS(626),13285901.000000003725290
FS(627),13326926.650000002235174
FS(628),13330661.810000002384186
FS(629),13346140.220000002533197
FS(630),13346140.220000002533197
FS(631),13441129.050000000745058
FS(632),13501627.860000003129244
FS(633),13445050.350000003352761
FS(634),13481302.870000001043081
FS(635),13398951.160000003874302
FS(636),13326393.070000002160668
FS(637),13301907.010000003501773
FS(638),13451238.760000003501773
FS(639),13402373.840000003576279
FS(640),13425439.580000005662441
FS(641),13559269.100000003352761
FS(642),13641770.720000002533197
FS(643),13423672.080000001937151
FS(644),13211120.550000004470348
FS(645),12897687.400000002235174
FS(646),12779840.820000004023314
FS(647),12817383.480000004172325
FS(648),12984452.180000003427267
FS(649),13112507.640000002458692
FS(650),13253106.390000004321337
FS(651),13235025.530000003054738
FS(652),13187953.090000003576279
FS(653),13406221.540000002831221
FS(654),13551332.580000001937151
FS(655),13621583.210000004619360
FS(656),13544159.010000003501773
FS(657),13672448.390000004321337
FS(658),13690638.680000003427267
FS(659),13685933.240000005811453
FS(660),13665379.030000004917383
FS(661),13690298.720000002533197
FS(662),14149112.140000002458692
FS(663),14242770.680000003427267
FS(664),14380132.010000003501773
FS(665),14386791.120000002905726
FS(666),14500107.930000003427267
FS(667),14414741.100000001490116
FS(668),14471543.060000004246831
FS(669),14638077.600000003352761
FS(670),14574577.960000004619360
FS(671),14585142.010000005364418
FS(672),14387022.480000004172325
FS(673),14483791.610000003129244
FS(674),14513781.550000000745058
FS(675),14453029.140000000596046
FS(676),14795726.140000004321337
FS(677),14800657.280000003054738
FS(678),14575047.790000002831221
FS(679),14525054.420000001788139
FS(680),14585126.020000003278255
FS(681),14795262.970000002533197
FS(682),14897702.790000002831221
FS(683),14898088.960000004619360
FS(684),14932680.810000002384186
FS(685),14939863.090000003576279
FS(686),14927669.240000005811453
FS(687),14911766.730000002309680
FS(688),14818428.240000002086163
FS(689),14609749.630000002682209
FS(690),14540941.080000001937151
FS(691),14722652.630000004544854
FS(692),14617336.270000003278255
FS(693),14556020.770000003278255
FS(694),14472394.220000004395843
FS(695),14534931.240000002086163
FS(696),14526776.470000002533197
FS(697),14408158.120000004768372
FS(698),14337589.180000001564622
FS(699),14322989.050000004470348
FS(700),14247848.090000003576279
FS(701),14136630.840000003576279
FS(702),14195363.760000005364418
FS(703),14319669.390000004321337
FS(704),14540598.520000003278255
FS(705),14441931.240000003948808
FS(706),14287206.490000002086163
FS(707),13758317.560000002384186
FS(708),13965586.960000004619360
FS(709),13738395.350000005215406
FS(710),13566235.900000004097819
FS(711),13467221.750000003725290
FS(712),13417831.420000001788139
FS(713),13320745.270000003278255
FS(714),13423446.130000002682209
FS(715),13236600.190000005066395
FS(716),13338788.020000003278255
FS(717),13371719.590000003576279
FS(718),13058765.110000003129244
FS(719),12720531.000000003725290
FS(720),12768125.460000004619360
FS(721),12754082.560000002384186
FS(722),12739881.790000006556511
FS(723),12904650.240000002086163
FS(724),12864178.950000002980232
FS(725),12895978.250000003725290
FS(726),13309081.980000002309680
FS(727),13315562.720000004395843
FS(728),13374475.790000002831221
FS(729),13594345.350000001490116
FS(730),13746325.860000003129244
FS(731),13668380.600000003352761
FS(732),13651160.570000002160668
FS(733),13744352.840000003576279
FS(734),13715604.070000004023314
FS(735),13754701.790000002831221
FS(736),13720457.670000005513430
FS(737),13441248.920000003650784
FS(738),13631732.110000003129244
FS(739),13509857.020000003278255
FS(740),13648285.420000003650784
FS(741),13743001.360000003129244
FS(742),13696452.680000003427267
FS(743),13622089.510000003501773
FS(744),13489444.680000003427267
FS(745),13674377.300000002607703
FS(746),13888502.680000001564622
FS(747),13762182.760000001639128
FS(748),13736350.540000002831221
FS(749),13652623.520000005140901
FS(750),13580118.580000003799796
FS(751),13522176.320000004023314
FS(752),13466081.830000001937151
FS(753),13315419.130000002682209
FS(754),13568555.020000001415610
FS(755),13568555.020000001415610
FS(756),13499979.190000001341105
FS(757),13581936.150000000372529
FS(758),13494234.080000001937151
FS(759),13392675.980000000447035
FS(760),13436817.429999999701977
FS(761),13501629.680000001564622
FS(762),13508005.320000002160668
FS(763),13493175.629999998956919
FS(764),13566798.290000000968575
FS(765),13571291.300000002607703
FS(766),13678451.600000001490116
FS(767),13728831.509999997913837
FS(768),13837644.580000001937151
FS(769),13866086.870000001043081
FS(770),13933630.120000001043081
FS(771),13997540.780000001192093
FS(772),13935954.339999999850988
FS(773),13979557.050000002607703
FS(774),13956992.680000003427267
FS(775),13952426.760000001639128
FS(776),14088224.100000001490116
FS(777),13963112.690000001341105
FS(778),14127749.500000001862645
FS(779),14174633.990000002086163
FS(780),14184175.270000003278255
FS(781),14221216.880000002682209
FS(782),14206197.220000000670552
FS(783),14203899.370000001043081
FS(784),14186005.930000001564622
FS(785),14146993.330000001937151
FS(786),14188327.879999998956919
FS(787),14163653.340000001713634
FS(788),14054763.690000003203750
FS(789),14042163.080000001937151
FS(790),14116331.250000001862645
FS(791),13935477.980000002309680
FS(792),14110816.330000003799796
FS(793),14225734.890000002458692
FS(794),14221146.580000001937151
FS(795),14310000.560000000521541
FS(796),14404057.640000002458692
FS(797),14491323.220000002533197
FS(798),14486337.440000001341105
FS(799),14495885.169999999925494
FS(800),14570893.460000002756715
FS(801),14585139.330000001937151
FS(802),14557146.850000001490116
FS(803),14575948.940000001341105
FS(804),14613341.669999999925494
FS(805),14532829.920000001788139
FS(806),14528568.940000001341105
FS(807),14544800.830000001937151
FS(808),14631122.120000001043081
FS(809),14595128.510000001639128
FS(810),14836554.790000002831221
FS(811),14843809.809999998658895
FS(812),14930974.439999999478459
FS(813),14870358.460000000894070
FS(814),14959735.360000001266599
FS(815),14995254.300000000745058
FS(816),15212024.410000000149012
FS(817),15124998.240000002086163
FS(818),15217933.910000003874302
FS(819),15190645.940000001341105
FS(820),15344043.300000002607703
FS(821),15384638.170000001788139
FS(822),15456479.620000001043081
FS(823),15593114.460000000894070
FS(824),15652754.530000001192093
FS(825),15394591.770000001415610
FS(826),15671496.090000001713634
FS(827),15601345.709999999031425
FS(828),15450110.500000001862645
FS(829),15698730.210000000894070
FS(830),15686037.059999998658895
FS(831),15754501.410000000149012
FS(832),15651347.290000002831221
FS(833),15755390.000000001862645
FS(834),15760195.530000001192093
FS(835),15838505.350000001490116
FS(836),15856824.150000000372529
FS(837),15753530.300000002607703
FS(838),15793175.960000000894070
FS(839),15924471.940000001341105
FS(840),15944040.050000002607703
FS(841),16058331.870000002905726
FS(842),16138454.870000001043081
FS(843),16106189.800000002607703
FS(844),16209830.300000004470348
FS(845),16191463.269999999552965
FS(846),16312594.280000003054738
FS(847),16386023.730000002309680
FS(848),16224528.580000001937151
FS(849),16257966.410000002011657
FS(850),16148363.750000001862645
FS(851),16124795.429999999701977
FS(852),16065877.320000000298023
FS(853),15977821.560000002384186
FS(854),15982753.260000001639128
FS(855),16083812.240000000223517
FS(856),15933922.960000004619360
FS(857),15861703.770000003278255
FS(858),15603686.620000001043081
FS(859),15754878.060000000521541
FS(860),15727417.199999999254942
FS(861),15484271.330000001937151
FS(862),15628982.910000002011657
FS(863),15860155.440000001341105
FS(864),15826263.199999999254942
FS(865),15729396.970000002533197
FS(866),15589384.830000001937151
FS(867),15722010.000000000000000
FS(868),15695715.130000000819564
FS(869),15754272.390000000596046
FS(870),15939397.320000002160668
FS(871),15693557.250000001862645
FS(872),15290334.960000002756715
FS(873),15355561.030000001192093
FS(874),15303494.420000001788139
FS(875),15387234.260000001639128
FS(876),15613052.890000002458692
FS(877),15730592.820000000298023
FS(878),15708572.130000000819564
FS(879),15708572.130000000819564
FS(880),15745969.670000001788139
FS(881),15830225.720000000670552
FS(882),16037096.310000002384186
FS(883),16065470.160000002011657
FS(884),16097493.460000000894070
FS(885),16066891.990000002086163
FS(886),16186133.500000000000000
FS(887),16248971.950000002980232
FS(888),16230071.070000002160668
FS(889),16161489.990000002086163
FS(890),16205894.890000000596046
FS(891),16213823.640000000596046
FS(892),16280189.670000001788139
FS(893),16312280.550000000745058
FS(894),16266065.539999999105930
FS(895),16193146.720000002533197
FS(896),16294664.390000000596046
FS(897),16266518.180000001564622
FS(898),16265219.060000000521541
FS(899),16257624.860000003129244
FS(900),15992200.380000000819564
FS(901),16223074.470000002533197
FS(902),16455178.000000000000000
FS(903),16417483.650000000372529
FS(904),16411064.240000000223517
FS(905),16253864.760000001639128
FS(906),16314912.960000002756715
FS(907),16211002.020000001415610
FS(908),16218183.830000001937151
FS(909),16221109.290000000968575
FS(910),15902326.810000002384186
FS(911),15585647.280000001192093
FS(912),15582867.720000000670552
FS(913),15728513.110000001266599
FS(914),15607780.940000001341105
