11,4,AXP[1](7) MRK[17](24) UNH[23](16) WMT[28](13) ,二次平均趨勢值,0.012115878221550,二次平均預期報酬,5013.374979976715622,風險,413785.520810170157347,一次預期報酬,-1225.592367864686139,一次風險,134327.228516138886334,一次趨勢值,-164630426.065795451402664
12,5,AAPL[0](9) DIS[6](20) INTC[11](26) V[25](30) VZ[26](2) ,二次平均趨勢值,0.023551508465239,二次平均預期報酬,9544.357062914134076,風險,405254.596621752658393,一次預期報酬,6424.171459815564049,一次風險,133532.999617883120663,一次趨勢值,0.048109242495854
13,4,BA[2](10) MCD[15](24) MRK[17](30) TRV[22](14) ,二次平均趨勢值,0.015095086527152,二次平均預期報酬,7455.162225540011605,風險,493880.059059632185381,一次預期報酬,-4950.675170731678008,一次風險,62706.810536097764270,一次趨勢值,-310441049.956834793090820
14,2,CSCO[4](30) HD[9](12) ,二次平均趨勢值,-12248614063.083498001098633,二次平均預期報酬,-31854.800620026584511,風險,384513.913905428664293,一次預期報酬,-38039.131578947359230,一次風險,198524.263559499027906,一次趨勢值,-7551690583.153408050537109
15,8,AAPL[0](23) CAT[3](1) DIS[6](18) NKE[19](30) UTX[24](7) VZ[26](3) WBA[27](29) WMT[28](17) ,二次平均趨勢值,-2548669657.039542198181152,二次平均預期報酬,-8484.055252256572203,風險,300407.008353894460015,一次預期報酬,-5437.249715541165642,一次風險,130755.989756719354773,一次趨勢值,-710952968.110025882720947
16,2,MCD[15](15) MMM[16](13) ,二次平均趨勢值,0.039596635992015,二次平均預期報酬,10234.199572584213456,風險,258461.339358426543185,一次預期報酬,10787.332020905940226,一次風險,81851.299642105645034,一次趨勢值,0.131791823319526
18,1,MRK[17](22) ,二次平均趨勢值,-1607764273.015172719955444,二次平均預期報酬,-12923.433752117642143,風險,124406.895555271708872,一次預期報酬,-18490.861617918319098,一次風險,87308.208664059871808,一次趨勢值,-1614404004.515468358993530
19,3,GS[8](7) KO[14](6) VZ[26](23) ,二次平均趨勢值,-1634943426.681874036788940,二次平均預期報酬,-8820.422587371942427,風險,185358.854463798168581,一次預期報酬,-10939.872804877968520,一次風險,107453.471601400087820,一次趨勢值,-1175527311.761883974075317
20,1,MCD[15](1) ,二次平均趨勢值,0.042838009012359,二次平均預期報酬,18363.333034991312161,風險,428669.152893950347789,一次預期報酬,12701.821702127714161,一次風險,202516.759970477374736,一次趨勢值,0.062719854415898
21,6,AAPL[0](4) CSCO[4](15) JNJ[12](14) UNH[23](9) VZ[26](2) WBA[27](24) ,二次平均趨勢值,-800040535.900893330574036,二次平均預期報酬,-4815.094330626251576,風險,166152.619443457515445,一次預期報酬,4047.700591966196043,一次風險,184786.359125134476926,一次趨勢值,0.021904758614921
22,6,DIS[6](10) GS[8](15) KO[14](24) MCD[15](6) MSFT[18](20) TRV[22](5) ,二次平均趨勢值,0.304424916213645,二次平均預期報酬,67248.219220404673251,風險,220902.480837705370504,一次預期報酬,79933.404077318016789,一次風險,149596.641143080400070,一次趨勢值,0.534326195204252
23,2,INTC[11](20) KO[14](18) ,二次平均趨勢值,0.014864863252294,二次平均預期報酬,17940.705427036715264,風險,1206920.314202580135316,一次預期報酬,-1729.174932044734078,一次風險,246137.889100304804742,一次趨勢值,-425615467.658653855323792
24,10,AAPL[0](16) CAT[3](29) CSCO[4](25) CVX[5](17) IBM[10](28) INTC[11](26) KO[14](6) MCD[15](4) PG[21](5) VZ[26](1) ,二次平均趨勢值,0.036415477699544,二次平均預期報酬,52323.455714846713818,風險,1436846.610843786504120,一次預期報酬,3609.361220175132985,一次風險,145798.314639306074241,一次趨勢值,0.024755850087187
25,4,DIS[6](18) IBM[10](13) UNH[23](27) XOM[29](21) ,二次平均趨勢值,0.034082803413033,二次平均預期報酬,54172.349573156432598,風險,1589433.501601038966328,一次預期報酬,8226.449641114917540,一次風險,72556.759626455532270,一次趨勢值,0.113379507070977
26,3,CVX[5](6) TRV[22](29) V[25](3) ,二次平均趨勢值,0.050443632726281,二次平均預期報酬,84174.859801055543358,風險,1668691.473070712061599,一次預期報酬,47115.191693379762000,一次風險,120529.811449183951481,一次趨勢值,0.390900733411035
27,2,CAT[3](30) PFE[20](5) ,二次平均趨勢值,0.026182428828342,二次平均預期報酬,60854.805560492466611,風險,2324261.280703535303473,一次預期報酬,-6003.839757575734438,一次風險,173860.503820382611593,一次趨勢值,-1043830605.108960986137390
28,5,AAPL[0](30) AXP[1](6) MRK[17](15) PG[21](25) WBA[27](8) ,二次平均趨勢值,0.031186758628004,二次平均預期報酬,71197.526952063635690,風險,2282940.904545728117228,一次預期報酬,-5376.486752613172939,一次風險,117853.194849167077336,一次趨勢值,-633636140.859685778617859
29,2,AXP[1](24) MCD[15](18) ,二次平均趨勢值,0.007431514441661,二次平均預期報酬,16415.285191685034079,風險,2208874.829020180273801,一次預期報酬,-52553.237886692964821,一次風險,134948.456710366328480,一次趨勢值,-7091978347.941968917846680
30,3,MCD[15](22) MSFT[18](14) VZ[26](3) ,二次平均趨勢值,0.050525643884450,二次平均預期報酬,62678.051347729873669,風險,1240519.596169261261821,一次預期報酬,35792.868912715210172,一次風險,115292.095132538481266,一次趨勢值,0.310453798862516
31,1,AAPL[0](23) ,二次平均趨勢值,0.023763583667381,二次平均預期報酬,44956.226998016129073,風險,1891811.758161954348907,一次預期報酬,8894.799115070918560,一次風險,255033.920149661862524,一次趨勢值,0.034876925821676
32,1,MCD[15](14) ,二次平均趨勢值,0.028121753732255,二次平均預期報酬,62744.956183601716475,風險,2231189.305652556009591,一次預期報酬,-7055.693552266418919,一次風險,127663.725426960561890,一次趨勢值,-900756124.353316068649292
33,2,INTC[11](30) VZ[26](4) ,二次平均趨勢值,0.028311300146241,二次平均預期報酬,63534.658598303918552,風險,2244144.856298271100968,一次預期報酬,-8943.351744939378477,一次風險,96341.308973623003112,一次趨勢值,-861614213.718995094299316
34,4,AAPL[0](29) INTC[11](19) TRV[22](1) WMT[28](7) ,二次平均趨勢值,0.023851640189290,二次平均預期報酬,49370.746974998859514,風險,2069909.934209360042587,一次預期報酬,-8765.723138024779473,一次風險,102026.191018023993820,一次趨勢值,-894333343.291228890419006
35,1,HD[9](3) ,二次平均趨勢值,0.047365465387206,二次平均預期報酬,83552.447972977824975,風險,1763995.081436391454190,一次預期報酬,16652.838728480790451,一次風險,203388.002809143537888,一次趨勢值,0.081877192845576
36,4,MCD[15](15) PFE[20](22) PG[21](25) VZ[26](23) ,二次平均趨勢值,0.024997195994980,二次平均預期報酬,56732.583943519624881,風險,2269557.911811913363636,一次預期報酬,2861.355498257779345,一次風險,127891.132628234496224,一次趨勢值,0.022373368969805
37,5,AAPL[0](30) CAT[3](10) MSFT[18](21) NKE[19](17) UTX[24](9) ,二次平均趨勢值,0.029348031939646,二次平均預期報酬,63966.207075114514737,風險,2179573.990060435142368,一次預期報酬,-2962.487079432267365,一次風險,79308.658555070884177,一次趨勢值,-234950876.256502836942673
38,7,HD[9](17) JPM[13](11) KO[14](10) PG[21](8) UNH[23](29) V[25](14) XOM[29](19) ,二次平均趨勢值,0.029411246027912,二次平均預期報酬,61507.714294681485626,風險,2091299.166186619084328,一次預期報酬,-48.429437246920187,一次風險,87824.778993339117733,一次趨勢值,-4253304.622982551343739
39,1,KO[14](8) ,二次平均趨勢值,0.044759262728798,二次平均預期報酬,95690.268673402897548,風險,2137887.508406961802393,一次預期報酬,22875.622358884877031,一次風險,119936.369163407536689,一次趨勢值,0.190731322937732
40,3,AXP[1](14) TRV[22](16) VZ[26](1) ,二次平均趨勢值,0.038457859152934,二次平均預期報酬,102278.830822907111724,風險,2659504.014931701589376,一次預期報酬,16411.045383399090497,一次風險,144509.174726454861229,一次趨勢值,0.113564037816035
41,2,DIS[6](22) WMT[28](24) ,二次平均趨勢值,0.023681072167413,二次平均預期報酬,75468.118434723292012,風險,3186853.952439467422664,一次預期報酬,13938.866787878703690,一次風險,265968.386947412276641,一次趨勢值,0.052407983324104
42,2,JNJ[12](3) MRK[17](19) ,二次平均趨勢值,0.026757568523613,二次平均預期報酬,78003.460919485645718,風險,2915192.419320474844426,一次預期報酬,-10213.385857142871828,一次風險,117984.239979994556052,一次趨勢值,-1205018567.977427005767822
43,2,WBA[27](11) WMT[28](7) ,二次平均趨勢值,0.047423524664896,二次平均預期報酬,130022.228308791018208,風險,2741724.265067910775542,一次預期報酬,71073.322758893249556,一次風險,214975.884837204182986,一次趨勢值,0.330610676693878
44,6,AAPL[0](1) HD[9](29) NKE[19](20) PG[21](15) UNH[23](4) WMT[28](27) ,二次平均趨勢值,0.021933539623911,二次平均預期報酬,84033.582601786547457,風險,3831282.321170655544847,一次預期報酬,-12968.592434782587588,一次風險,109689.065493107671500,一次趨勢值,-1422512784.932287931442261
45,6,HD[9](15) IBM[10](20) MCD[15](9) MRK[17](21) PFE[20](10) WBA[27](5) ,二次平均趨勢值,0.036903436181199,二次平均預期報酬,127895.483267661766149,風險,3465679.527502068318427,一次預期報酬,39655.628756097539735,一次風險,168526.364577566273510,一次趨勢值,0.235308159975441
46,1,TRV[22](17) ,二次平均趨勢值,0.032711621261503,二次平均預期報酬,126608.965038262685994,風險,3870458.270047986879945,一次預期報酬,15092.728455134101750,一次風險,164497.905591836199164,一次趨勢值,0.091750277311027
47,3,BA[2](23) CSCO[4](30) PFE[20](20) ,二次平均趨勢值,0.026541759569948,二次平均預期報酬,109739.832648094394244,風險,4134610.305653931107372,一次預期報酬,-1263.544463414728625,一次風險,154065.834821126423776,一次趨勢值,-194669032.589602410793304
48,3,DD[7](10) NKE[19](24) WBA[27](25) ,二次平均趨勢值,0.036299213491577,二次平均預期報酬,144854.977961562573910,風險,3990581.724179102107882,一次預期報酬,11899.231603745174652,一次風險,213278.957703039370244,一次趨勢值,0.055791868695801
49,8,CAT[3](3) DIS[6](17) JPM[13](23) MCD[15](6) PG[21](10) V[25](11) WBA[27](12) WMT[28](15) ,二次平均趨勢值,0.023224001268961,二次平均預期報酬,100658.843548597695190,風險,4334259.302815768867731,一次預期報酬,-11536.609664753876132,一次風險,142114.758073110337136,一次趨勢值,-1639522491.490403652191162
50,2,JNJ[12](24) VZ[26](28) ,二次平均趨勢值,0.035886104927046,二次平均預期報酬,143920.544766429462470,風險,4010481.077815824188292,一次預期報酬,35835.079728744975000,一次風險,188436.841605901921866,一次趨勢值,0.190170241781545
51,9,AAPL[0](12) AXP[1](22) JNJ[12](1) MCD[15](17) MSFT[18](4) UNH[23](5) VZ[26](18) WBA[27](28) WMT[28](6) ,二次平均趨勢值,0.033122458920584,二次平均預期報酬,152098.985068676469382,風險,4592019.736015268601477,一次預期報酬,19360.202645726298215,一次風險,87909.819900809743558,一次趨勢值,0.220227986675104
52,5,INTC[11](16) JNJ[12](7) MCD[15](9) NKE[19](23) VZ[26](25) ,二次平均趨勢值,0.030040173967548,二次平均預期報酬,151835.279223398159957,風險,5054407.454078810289502,一次預期報酬,6598.905723346383638,一次風險,88540.798831689215149,一次趨勢值,0.074529548077497
53,9,AAPL[0](1) AXP[1](10) CSCO[4](5) HD[9](13) INTC[11](14) JPM[13](19) MMM[16](17) MRK[17](24) TRV[22](4) ,二次平均趨勢值,0.033641150062179,二次平均預期報酬,175510.976395448145922,風險,5217151.496635832823813,一次預期報酬,6063.857145877395851,一次風險,181189.357252736022929,一次趨勢值,0.033466960961836
54,1,UNH[23](8) ,二次平均趨勢值,0.034270564644248,二次平均預期報酬,192756.368832852283958,風險,5624546.045091285370290,一次預期報酬,17959.430232558213902,一次風險,202151.759052600333234,一次趨勢值,0.088841325530515
55,5,AAPL[0](5) CVX[5](10) IBM[10](1) JNJ[12](23) UTX[24](29) ,二次平均趨勢值,0.026856810835640,二次平均預期報酬,162614.433323279750766,風險,6054867.583439457230270,一次預期報酬,-1828.891156785284238,一次風險,98078.322823669324862,一次趨勢值,-179374577.284541130065918
56,2,AAPL[0](10) MSFT[18](17) ,二次平均趨勢值,0.038314453843143,二次平均預期報酬,219391.586150865303352,風險,5726078.911343546584249,一次預期報酬,46114.238634853536496,一次風險,169770.816830981581006,一次趨勢值,0.271626416693061
57,5,AAPL[0](25) BA[2](8) NKE[19](4) UNH[23](16) V[25](20) ,二次平均趨勢值,0.030695276167640,二次平均預期報酬,205295.224355514394119,風險,6688169.972288498654962,一次預期報酬,11303.892029598289810,一次風險,125477.370155640368466,一次趨勢值,0.090087097104260
58,4,BA[2](23) INTC[11](22) PG[21](5) XOM[29](13) ,二次平均趨勢值,0.028960350918283,二次平均預期報酬,203678.340067371318582,風險,7033006.631794126704335,一次預期報酬,-5850.455078630851858,一次風險,304398.484221614140552,一次趨勢值,-1780869657.941875696182251
59,6,CVX[5](30) HD[9](19) MMM[16](9) MRK[17](16) UNH[23](13) WMT[28](5) ,二次平均趨勢值,0.035606435112512,二次平均預期報酬,264631.041214488912374,風險,7432112.773387345485389,一次預期報酬,40053.952825910833781,一次風險,71632.697869785421062,一次趨勢值,0.559157396231554
60,5,AAPL[0](23) CAT[3](29) DIS[6](8) V[25](12) XOM[29](16) ,二次平均趨勢值,0.027902307703818,二次平均預期報酬,224819.050286860379856,風險,8057364.024270315654576,一次預期報酬,-17259.625978919615591,一次風險,349051.959206899569836,一次趨勢值,-6024506263.120193481445313
61,2,MRK[17](4) UTX[24](6) ,二次平均趨勢值,0.034389738511850,二次平均預期報酬,267152.908273560577072,風險,7768390.218538644723594,一次預期報酬,66380.166752613120480,一次風險,323133.369641649536788,一次趨勢值,0.205426529690288
62,6,HD[9](5) MRK[17](27) NKE[19](6) UNH[23](11) VZ[26](19) XOM[29](29) ,二次平均趨勢值,0.035605350747823,二次平均預期報酬,292648.001139643834904,風險,8219214.106675617396832,一次預期報酬,39862.576283400769171,一次風險,96551.168497871098225,一次趨勢值,0.412864773193084
63,5,CVX[5](7) INTC[11](30) JNJ[12](13) MSFT[18](28) PG[21](20) ,二次平均趨勢值,0.024599171819545,二次平均預期報酬,217699.129691299080150,風險,8849856.055655144155025,一次預期報酬,-49173.382864295061154,一次風險,291610.244352026958950,一次趨勢值,-14339462192.672857284545898
64,7,AAPL[0](14) KO[14](19) MCD[15](17) MRK[17](12) TRV[22](29) WMT[28](25) XOM[29](10) ,二次平均趨勢值,0.029183843455624,二次平均預期報酬,233662.031184736028081,風險,8006554.432764630764723,一次預期報酬,7961.285629719036478,一次風險,101077.962465592441731,一次趨勢值,0.078763811967709
65,5,AAPL[0](9) CSCO[4](15) DD[7](19) MSFT[18](28) VZ[26](22) ,二次平均趨勢值,0.030025138804323,二次平均預期報酬,240533.175715953198960,風險,8011059.575229088775814,一次預期報酬,-9553.466846689765589,一次風險,158709.159572584525449,一次趨勢值,-1516222694.242681980133057
66,4,AAPL[0](18) CVX[5](24) INTC[11](30) UNH[23](4) ,二次平均趨勢值,0.024610760077676,二次平均預期報酬,194191.335217393003404,風險,7890505.397008964791894,一次預期報酬,-36977.910964426759165,一次風險,214668.529977719124872,一次趨勢值,-7937993788.380474090576172
67,3,AAPL[0](26) DIS[6](4) INTC[11](24) ,二次平均趨勢值,0.026009034166060,二次平均預期報酬,184379.321008425875334,風險,7089049.129284101538360,一次預期報酬,-7736.383475625799292,一次風險,197536.563347837043693,一次趨勢值,-1528218604.516115427017212
68,2,CAT[3](4) WMT[28](22) ,二次平均趨勢值,0.017565396145829,二次平均預期報酬,120742.512630336481379,風險,6873884.974066504277289,一次預期報酬,-46483.933781335093954,一次風險,418518.709249509614892,一次趨勢值,-19454395967.004039764404297
69,6,GS[8](27) JNJ[12](13) KO[14](3) MCD[15](4) NKE[19](1) PG[21](2) ,二次平均趨勢值,0.032785012761176,二次平均預期報酬,194556.322108798805857,風險,5934306.737229482270777,一次預期報酬,28288.706263968506391,一次風險,132059.055952332215384,一次趨勢值,0.214212543471305
70,2,TRV[22](2) UNH[23](27) ,二次平均趨勢值,0.037912670060140,二次平均預期報酬,247681.503798479505349,風險,6532948.046275556087494,一次預期報酬,74145.998627141001634,一次風險,152532.245873291074531,一次趨勢值,0.486100484541048
71,10,AAPL[0](21) BA[2](15) CSCO[4](28) GS[8](20) IBM[10](14) KO[14](3) PFE[20](30) PG[21](17) TRV[22](6) V[25](2) ,二次平均趨勢值,0.029199075908034,二次平均預期報酬,228017.922809837444220,風險,7809080.106781583279371,一次預期報酬,-14962.276010452987975,一次風險,165905.040214606735390,一次趨勢值,-2482317003.216248512268066
72,3,HD[9](15) UTX[24](8) WBA[27](5) ,二次平均趨勢值,0.029372907730057,二次平均預期報酬,222840.176134729845216,風險,7586588.913248794153333,一次預期報酬,-8626.432289855087220,一次風險,260739.107949713506969,一次趨勢值,-2249248260.045419692993164
73,3,BA[2](29) MRK[17](14) UNH[23](9) ,二次平均趨勢值,0.023329320271836,二次平均預期報酬,176130.340274064656114,風險,7549741.622206537052989,一次預期報酬,-80337.970526315693860,一次風險,285010.744436478533316,一次趨勢值,-22897184786.221107482910156
74,9,AAPL[0](20) BA[2](29) DIS[6](15) DD[7](6) IBM[10](9) JPM[13](26) NKE[19](19) VZ[26](17) WBA[27](14) ,二次平均趨勢值,0.033779261557528,二次平均預期報酬,218231.379746791295474,風險,6460513.631274399347603,一次預期報酬,-3387.086289198604391,一次風險,326853.541129665391054,一次趨勢值,-1107081147.736301660537720
75,2,NKE[19](29) UNH[23](6) ,二次平均趨勢值,0.032791553505200,二次平均預期報酬,216764.877005334506975,風險,6610387.549066972918808,一次預期報酬,14672.016097496702059,一次風險,324589.891373365244363,一次趨勢值,0.045201703711161
76,8,CAT[3](14) CSCO[4](20) CVX[5](2) DIS[6](6) DD[7](9) JPM[13](11) KO[14](27) MSFT[18](29) ,二次平均趨勢值,0.031470566493353,二次平均預期報酬,217307.633990043454105,風險,6905107.158968478441238,一次預期報酬,12910.068791905783655,一次風險,226181.812334007845493,一次趨勢值,0.057078279896534
77,1,GS[8](22) ,二次平均趨勢值,0.025713326846165,二次平均預期報酬,179375.108802723203553,風險,6975958.804392272606492,一次預期報酬,-59631.575792811949214,一次風險,389950.543022055586334,一次趨勢值,-23253365361.667884826660156
78,1,NKE[19](17) ,二次平均趨勢值,0.025856685445271,二次平均預期報酬,163158.975543478765758,風險,6310127.254663986153901,一次預期報酬,-17771.460895915621222,一次風險,260043.990330009692116,一次趨勢值,-4621361605.367627143859863
79,2,TRV[22](22) V[25](8) ,二次平均趨勢值,0.032443498515492,二次平均預期報酬,207312.250689322128892,風險,6389947.452502039261162,一次預期報酬,23956.098222996519326,一次風險,120764.707739805511665,一次趨勢值,0.198370026072611
81,2,NKE[19](30) PG[21](5) ,二次平均趨勢值,0.024290538966501,二次平均預期報酬,160138.143367453361861,風險,6592613.839828775264323,一次預期報酬,-39165.435046813698136,一次風險,160162.554174109565793,一次趨勢值,-6272836112.437868118286133
82,6,CVX[5](12) DIS[6](9) INTC[11](30) NKE[19](16) TRV[22](29) UNH[23](10) ,二次平均趨勢值,0.026104028918974,二次平均預期報酬,154326.667646804300603,風險,5911986.541457992047071,一次預期報酬,-13410.306106916339559,一次風險,72472.892661345627857,一次趨勢值,-971883675.042335629463196
83,1,HD[9](8) ,二次平均趨勢值,0.040296142372655,二次平均預期報酬,226067.714370858448092,風險,5610157.723789145238698,一次預期報酬,79564.811017819403787,一次風險,261497.912410876742797,一次趨勢值,0.304265568639813
84,1,MCD[15](8) ,二次平均趨勢值,0.032637765783483,二次平均預期報酬,222162.226779630669625,風險,6806906.705974888056517,一次預期報酬,40630.160579885188781,一次風險,151816.663649789465126,一次趨勢值,0.267626488444054
85,1,VZ[26](30) ,二次平均趨勢值,0.016965976819403,二次平均預期報酬,123193.568669589585625,風險,7261212.836781539954245,一次預期報酬,-82729.164052264677593,一次風險,227340.966514728497714,一次趨勢值,-18807728114.597385406494141
86,3,CSCO[4](6) DD[7](22) UTX[24](11) ,二次平均趨勢值,0.042962813585196,二次平均預期報酬,238360.875581773376325,風險,5548074.152757679112256,一次預期報酬,62332.522793522257416,一次風險,95385.206596324249404,一次趨勢值,0.653482075656838
87,6,IBM[10](19) JNJ[12](9) KO[14](5) PG[21](17) UNH[23](22) WMT[28](6) ,二次平均趨勢值,0.025378910335654,二次平均預期報酬,165175.114130828325870,風險,6508361.152873358689249,一次預期報酬,-6143.588448196096579,一次風險,65237.512996237550396,一次趨勢值,-400792431.232727706432343
88,4,BA[2](10) CVX[5](27) PFE[20](22) XOM[29](24) ,二次平均趨勢值,0.030904889703641,二次平均預期報酬,197357.354753401887137,風險,6385958.877250202931464,一次預期報酬,-3035.474012145743927,一次風險,108784.974277409070055,一次趨勢值,-330213962.331018447875977
89,5,AAPL[0](10) CSCO[4](30) JPM[13](26) MSFT[18](15) PFE[20](24) ,二次平均趨勢值,0.024119188904591,二次平均預期報酬,155875.174499986256706,風險,6462703.829576918855309,一次預期報酬,-14352.818790513738350,一次風險,155381.728122947009979,一次趨勢值,-2230165787.105530738830566
90,1,VZ[26](26) ,二次平均趨勢值,0.021517600914974,二次平均預期報酬,131252.712135947862407,風險,6099783.737721850164235,一次預期報酬,-20021.336134387292987,一次風險,190782.730276422225870,一次趨勢值,-3819725171.500396728515625
91,5,AAPL[0](10) JNJ[12](22) MSFT[18](7) PFE[20](23) WMT[28](5) ,二次平均趨勢值,0.035060766594742,二次平均預期報酬,192263.116636131017003,風險,5483711.148088992573321,一次預期報酬,28167.699567944240698,一次風險,108149.766353400307707,一次趨勢值,0.260450859190031
92,6,GS[8](26) JPM[13](21) NKE[19](30) PG[21](5) TRV[22](25) V[25](3) ,二次平均趨勢值,0.022233271790557,二次平均預期報酬,131306.169074007601012,風險,5905841.043592122383416,一次預期報酬,-16751.369486586507264,一次風險,117346.994022085185861,一次趨勢值,-1965722855.004207134246826
93,2,CAT[3](5) UNH[23](27) ,二次平均趨勢值,0.032646933824388,二次平均預期報酬,178132.389443083957303,風險,5456328.315586489625275,一次預期報酬,12602.587745644585084,一次風險,93718.521137362855370,一次趨勢值,0.134472755147011
94,4,AAPL[0](16) BA[2](22) GS[8](23) KO[14](15) ,二次平均趨勢值,0.030794464074125,二次平均預期報酬,175887.395473119599046,風險,5711656.323998548090458,一次預期報酬,23041.936324110669375,一次風險,88482.184945023662294,一次趨勢值,0.260413283627967
95,3,DD[7](23) UNH[23](11) VZ[26](4) ,二次平均趨勢值,0.033916981338344,二次平均預期報酬,212029.728330774552887,風險,6251432.762121053412557,一次預期報酬,-11530.141331923845428,一次風險,409213.843279815337155,一次趨勢值,-4718293447.996006011962891
96,5,JNJ[12](26) JPM[13](10) TRV[22](24) V[25](16) VZ[26](8) ,二次平均趨勢值,0.032336188195905,二次平均預期報酬,225113.479181583039463,風險,6961657.874383928254247,一次預期報酬,16277.139804878052018,一次風險,84927.956773385012639,一次趨勢值,0.191658205652005
97,4,AAPL[0](29) HD[9](10) MCD[15](24) PG[21](30) ,二次平均趨勢值,0.029057528975253,二次平均預期報酬,209582.848305699269986,風險,7212686.546202468685806,一次預期報酬,20774.566846873989562,一次風險,210492.753749894560315,一次趨勢值,0.098694926437031
98,6,BA[2](4) CVX[5](27) KO[14](26) MRK[17](24) NKE[19](9) PFE[20](7) ,二次平均趨勢值,0.029447370088177,二次平均預期報酬,210401.127872552227927,風險,7144988.745770130306482,一次預期報酬,-66662.215311740888865,一次風險,524209.133989404246677,一次趨勢值,-34944942158.382896423339844
99,5,AAPL[0](24) DIS[6](17) KO[14](10) MCD[15](2) MSFT[18](23) ,二次平均趨勢值,0.024253058632327,二次平均預期報酬,152767.907600956794340,風險,6298913.053272757679224,一次預期報酬,-5034.958057988456858,一次風險,269322.453467004059348,一次趨勢值,-1356027257.280913352966309
100,7,DIS[6](17) HD[9](10) KO[14](23) UNH[23](8) UTX[24](24) WBA[27](12) WMT[28](15) ,二次平均趨勢值,0.032620131939579,二次平均預期報酬,197747.964108498592395,風險,6062144.827457381412387,一次預期報酬,32013.173458169712831,一次風險,175013.747008158126846,一次趨勢值,0.182918050755621
101,1,MCD[15](23) ,二次平均趨勢值,0.025168868860296,二次平均預期報酬,166342.264087343093706,風險,6609048.066905643790960,一次預期報酬,-9035.501844532162067,一次風險,175531.325901713425992,一次趨勢值,-1586013618.958107709884644
102,1,AXP[1](19) ,二次平均趨勢值,0.025337100968859,二次平均預期報酬,158993.280382873082999,風險,6275117.290580479428172,一次預期報酬,-284.376079734201028,一次風險,285297.984925408440176,一次趨勢值,-81131922.509154826402664
103,8,BA[2](13) NKE[19](29) PG[21](18) TRV[22](16) UNH[23](24) V[25](17) WBA[27](2) WMT[28](6) ,二次平均趨勢值,0.034413016854036,二次平均預期報酬,214466.585969721287256,風險,6232135.557291831821203,一次預期報酬,43414.306774388402118,一次風險,131812.682457963150227,一次趨勢值,0.329363654276847
104,3,CAT[3](22) MCD[15](9) PG[21](14) ,二次平均趨勢值,0.029750101507358,二次平均預期報酬,206559.327101037284592,風險,6943146.968757370486856,一次預期報酬,20571.699620721541578,一次風險,126037.110480920440750,一次趨勢值,0.163219384689367
