16,20120125 - 20120326,2,HD[9](4) MCD[15](28) ,二次平均趨勢值,0.163067264085999,二次平均預期報酬,11977.779576490484033,風險,73452.998942654623534,一次預期報酬,12226.187678063710337,一次風險,73599.566008521287586,一次趨勢值,0.166117659941747
17,20120327 - 20120515,5,AAPL[0](25) HD[9](9) JNJ[12](11) MSFT[18](23) NKE[19](8) ,二次平均趨勢值,-1267646647.871868371963501,二次平均預期報酬,-10074.080370956649858,風險,125832.493011120444862,一次預期報酬,-6151.279694165008550,一次風險,139102.945724939490901,一次趨勢值,-855661125.436357617378235,17,**有二次平均趨勢值為負的股票,HD JNJ MSFT NKE 
18,20120516 - 20120629,2,HD[9](8) KO[14](20) ,二次平均趨勢值,0.100843667363826,二次平均預期報酬,17927.414449001822504,風險,177774.320566137845162,一次預期報酬,10322.637272727251911,一次風險,206345.396034794946900,一次趨勢值,0.050026012070493
19,20120702 - 20121005,4,KO[14](26) TRV[22](5) VZ[26](21) WMT[28](17) ,二次平均趨勢值,0.050282965064775,二次平均預期報酬,7210.978000834455088,風險,143407.971100057300646,一次預期報酬,5666.121699927189184,一次風險,150645.947310696559725,一次趨勢值,0.037612174778530,19,**有二次平均趨勢值為負的股票,VZ WMT 
20,20121008 - 20121107,7,AAPL[0](30) HD[9](7) JPM[13](9) PFE[20](21) PG[21](8) UNH[23](16) WBA[27](22) ,二次平均趨勢值,-2774395413.289674758911133,二次平均預期報酬,-25272.260043789094198,風險,109780.265337666540290,一次預期報酬,-22018.322615524102730,一次風險,113509.044046419090591,一次趨勢值,-2499278751.593791007995605,20,**有二次平均趨勢值為負的股票,HD JPM PFE PG UNH WBA 
21,20121108 - 20121220,5,GS[8](14) HD[9](26) TRV[22](4) UNH[23](22) V[25](11) ,二次平均趨勢值,0.143104906944830,二次平均預期報酬,19228.391072818831162,風險,134365.700543250655755,一次預期報酬,15489.449803278652325,一次風險,142738.384133468498476,一次趨勢值,0.108516359473392,21,**有二次平均趨勢值為負的股票,V 
22,20121221 - 20130109,1,V[25](1) ,二次平均趨勢值,0.780157114652282,二次平均預期報酬,85360.824987352971220,風險,109414.915770393898129,一次預期報酬,35646.123646154002927,一次風險,265478.040416447853204,一次趨勢值,0.134271458348257,22,**有二次平均趨勢值為負的股票,V 
23,20130110 - 20130325,2,BA[2](5) V[25](25) ,二次平均趨勢值,0.139134944735523,二次平均預期報酬,19310.962314697375405,風險,138793.042620636959327,一次預期報酬,3958.671288933781398,一次風險,368909.524442214984447,一次趨勢值,0.010730737556639,23,**有二次平均趨勢值為負的股票,V 
24,20130326 - 20130508,5,JNJ[12](7) JPM[13](24) NKE[19](3) UTX[24](28) VZ[26](9) ,二次平均趨勢值,0.256835189413387,二次平均預期報酬,24164.571767680750781,風險,94085.907086458028061,一次預期報酬,21123.131569700453838,一次風險,102448.136873745970661,一次趨勢值,0.206183657548912,24,**有二次平均趨勢值為負的股票,VZ 
25,20130509 - 20131025,7,AXP[1](1) JNJ[12](13) MCD[15](24) MRK[17](11) NKE[19](2) TRV[22](18) VZ[26](29) ,二次平均趨勢值,0.014268047891216,二次平均預期報酬,3419.899047306396824,風險,239689.344567718566395,一次預期報酬,1786.082236630214766,一次風險,254666.482752293348312,一次趨勢值,0.007013416988868,25,**有二次平均趨勢值為負的股票,NKE TRV VZ 
26,20131028 - 20131209,5,AAPL[0](5) BA[2](20) DD[7](24) NKE[19](3) UNH[23](1) ,二次平均趨勢值,0.287518959907078,二次平均預期報酬,27721.929249621494819,風險,96417.743228414794430,一次預期報酬,24354.712669487034873,一次風險,105726.486923875127104,一次趨勢值,0.230355830200079,26,**有二次平均趨勢值為負的股票,UNH 
27,20131210 - 20140128,5,AAPL[0](26) BA[2](4) MSFT[18](28) NKE[19](30) UNH[23](21) ,二次平均趨勢值,-3597944395.808254241943359,二次平均預期報酬,-17298.784688301817368,風險,207988.275514021457639,一次預期報酬,-17856.877798706998874,一次風險,208139.671752876311075,一次趨勢值,-3716724683.554099082946777,27,**有二次平均趨勢值為負的股票,MSFT NKE UNH 
28,20140129 - 20140529,6,AAPL[0](6) BA[2](24) MRK[17](19) UTX[24](23) V[25](30) XOM[29](14) ,二次平均趨勢值,0.042718947539017,二次平均預期報酬,10058.896309258358087,風險,235466.856950795539888,一次預期報酬,6487.869982596583213,一次風險,270033.024156221945304,一次趨勢值,0.024026209397422,28,**有二次平均趨勢值為負的股票,UTX V XOM 
29,20140530 - 20140821,9,AAPL[0](3) INTC[11](1) JNJ[12](19) KO[14](23) MCD[15](27) PG[21](8) TRV[22](24) UNH[23](10) VZ[26](18) ,二次平均趨勢值,0.040973039403937,二次平均預期報酬,7089.101477788221018,風險,173018.686944347748067,一次預期報酬,13351.191887195544041,一次風險,236893.131802115123719,一次趨勢值,0.056359556672788,29,**有二次平均趨勢值為負的股票,KO MCD PG TRV UNH VZ 
30,20140822 - 20141013,3,DIS[6](21) INTC[11](27) PG[21](7) ,二次平均趨勢值,-2472941670.415679931640625,二次平均預期報酬,-18748.962897008364962,風險,131897.517958727694349,一次預期報酬,-10676.448076638291241,一次風險,182149.195875640725717,一次趨勢值,-1944706431.967695713043213,30,**有二次平均趨勢值為負的股票,INTC PG 
31,20141014 - 20141028,3,GS[8](15) HD[9](16) NKE[19](5) ,二次平均趨勢值,0.767231555482139,二次平均預期報酬,114842.228976701604552,風險,149683.922873236297164,一次預期報酬,77919.072450592822861,一次風險,221521.043928180326475,一次趨勢值,0.351745690020561
32,20141029 - 20141222,3,HD[9](11) NKE[19](14) PG[21](9) ,二次平均趨勢值,0.139914623687789,二次平均預期報酬,19490.773680991871515,風險,139304.764343178278068,一次預期報酬,26027.988034071178845,一次風險,176004.284916512493510,一次趨勢值,0.147882695278797,32,**有二次平均趨勢值為負的股票,NKE PG 
33,20141223 - 20150226,2,NKE[19](21) WBA[27](9) ,二次平均趨勢值,0.043247446960315,二次平均預期報酬,12018.036377384005391,風險,277890.077266575943213,一次預期報酬,4918.704963908773607,一次風險,309319.834944866306614,一次趨勢值,0.015901679776809,33,**有二次平均趨勢值為負的股票,NKE WBA 
34,20150227 - 20150716,6,DIS[6](1) HD[9](15) MRK[17](12) UNH[23](5) UTX[24](24) WBA[27](7) ,二次平均趨勢值,0.021692270366282,二次平均預期報酬,4910.012985470965759,風險,226348.505830124951899,一次預期報酬,4428.449849358293250,一次風險,227286.225467627431499,一次趨勢值,0.019484022141012,34,**有二次平均趨勢值為負的股票,MRK UNH UTX WBA 
35,20150717 - 20150806,2,DIS[6](28) JPM[13](17) ,二次平均趨勢值,-13347891769.566003799438477,二次平均預期報酬,-52506.552114166974206,風險,254213.831076608883450,一次預期報酬,-27456.188790322492423,一次風險,297862.005802767700516,一次趨勢值,-8178155464.784923553466797,35,**有二次平均趨勢值為負的股票,JPM 
36,20150807 - 20150821,2,JPM[13](17) NKE[19](18) ,二次平均趨勢值,-24846319111.007732391357422,二次平均預期報酬,-95365.415139333024854,風險,260538.048040856083389,一次預期報酬,-51080.636205533453904,一次風險,325944.274101366172545,一次趨勢值,-16649440888.648565292358398,36,**有二次平均趨勢值為負的股票,JPM NKE 
37,20150824 - 20151005,3,HD[9](12) JPM[13](25) NKE[19](1) ,二次平均趨勢值,0.092682248163013,二次平均預期報酬,28062.616741517889750,風險,302783.081957188143861,一次預期報酬,20218.115144368090114,一次風險,319202.608798652479891,一次趨勢值,0.063339442056758,37,**有二次平均趨勢值為負的股票,JPM NKE 
38,20151006 - 20151019,2,HD[9](13) NKE[19](1) ,二次平均趨勢值,0.830691171790517,二次平均預期報酬,105855.242190580582246,風險,127430.320419096780824,一次預期報酬,73383.452207792273839,一次風險,181510.896367652690969,一次趨勢值,0.404292269369620
39,20151020 - 20151113,2,HD[9](18) NKE[19](27) ,二次平均趨勢值,-6712763941.196698188781738,二次平均預期報酬,-33893.897008572101186,風險,198052.290638015867444,一次預期報酬,-15593.737805667897192,一次風險,246033.932663170853630,一次趨勢值,-3836588637.246837139129639,39,**有二次平均趨勢值為負的股票,NKE 
40,20151116 - 20151120,2,INTC[11](4) NKE[19](8) ,二次平均趨勢值,8.111786714402593,二次平均預期報酬,384995.427913044288289,風險,47461.236527518587536,一次預期報酬,264020.669454545772169,一次風險,221968.610083871346433,一次趨勢值,1.189450478402261
41,20151123 - 20151211,2,DIS[6](28) INTC[11](9) ,二次平均趨勢值,-10958427223.391620635986328,二次平均預期報酬,-63046.273111976639484,風險,173815.622755818272708,一次預期報酬,-67685.295093595719663,一次風險,175852.303675109928008,一次趨勢值,-11902615067.138422012329102,41,**有二次平均趨勢值為負的股票,INTC 
42,20151214 - 20160120,2,HD[9](15) MCD[15](3) ,二次平均趨勢值,-9507186647.858600616455078,二次平均預期報酬,-51929.516296342946589,風險,183078.667507791309617,一次預期報酬,-14940.813466063214946,一次風險,434436.917355237994343,一次趨勢值,-6490840944.976131439208984,42,**有二次平均趨勢值為負的股票,HD MCD 
43,20160121 - 20160128,2,MCD[15](2) WMT[28](1) ,二次平均趨勢值,3.961973364806399,二次平均預期報酬,150426.916205357847502,風險,37967.674780849622039,一次預期報酬,194007.027142857259605,一次風險,104150.061633460965822,一次趨勢值,1.862764400712821,43,**有二次平均趨勢值為負的股票,WMT 
44,20160129 - 20160401,2,MCD[15](21) WMT[28](20) ,二次平均趨勢值,0.118096165650836,二次平均預期報酬,25512.816203194135596,風險,216034.246857983933296,一次預期報酬,13809.539567586021803,一次風險,311168.476544918725267,一次趨勢值,0.044379622643403
45,20160404 - 20160513,2,VZ[26](20) WMT[28](21) ,二次平均趨勢值,-5297770474.254922866821289,二次平均預期報酬,-27131.177492078022624,風險,195265.040590361692011,一次預期報酬,-35132.753813855131739,一次風險,220803.602460478170542,一次趨勢值,-7757438606.456316947937012,45,**有二次平均趨勢值為負的股票,VZ WMT 
46,20160516 - 20160722,3,JNJ[12](1) MCD[15](30) XOM[29](6) ,二次平均趨勢值,0.165914013416131,二次平均預期報酬,24518.575794253323693,風險,147778.811984723899513,一次預期報酬,10604.189173942764683,一次風險,326494.701877213665284,一次趨勢值,0.032478901228635,46,**有二次平均趨勢值為負的股票,XOM 
47,20160725 - 20160729,1,XOM[29](28) ,二次平均趨勢值,-14251703183.780685424804688,二次平均預期報酬,-195308.859782609186368,風險,72970.080310968536651,一次預期報酬,-227752.322727272723569,一次風險,93307.283827036793809,一次趨勢值,-21250950618.980518341064453,47,**有二次平均趨勢值為負的股票,XOM 
48,20160801 - 20161017,2,PFE[20](28) PG[21](4) ,二次平均趨勢值,-1749516473.597610473632813,二次平均預期報酬,-10598.892584182378414,風險,165065.968892689939821,一次預期報酬,-13031.442906984944784,一次風險,175128.224281114089536,一次趨勢值,-2282173456.120992660522461,48,**有二次平均趨勢值為負的股票,PFE PG 
49,20161018 - 20161220,4,AAPL[0](24) INTC[11](23) JPM[13](4) V[25](30) ,二次平均趨勢值,0.143346901068911,二次平均預期報酬,27735.999268616011250,風險,193488.656272259133402,一次預期報酬,10106.901638158902642,一次風險,395751.601374363293871,一次趨勢值,0.025538498399147,49,**有二次平均趨勢值為負的股票,V 
50,20161221 - 20170228,2,BA[2](4) CVX[5](28) ,二次平均趨勢值,0.085806148505301,二次平均預期報酬,16667.544428791581595,風險,194246.504698459291831,一次預期報酬,9411.329309182114230,一次風險,242600.953721882484388,一次趨勢值,0.038793455527678
51,20170301 - 20170720,5,AAPL[0](15) AXP[1](8) DIS[6](26) PG[21](21) UNH[23](3) ,二次平均趨勢值,0.054616595063294,二次平均預期報酬,7971.297137480541096,風險,145950.093158365198178,一次預期報酬,7422.753245987523769,一次風險,147907.620731423172401,一次趨勢值,0.050185062874252,51,**有二次平均趨勢值為負的股票,PG UNH 
52,20170721 - 20171019,6,BA[2](8) JNJ[12](24) KO[14](22) MCD[15](16) NKE[19](30) XOM[29](15) ,二次平均趨勢值,0.049889067295096,二次平均預期報酬,12426.430740928353771,風險,249081.239932299824432,一次預期報酬,10125.116598054559290,一次風險,257324.314779171400005,一次趨勢值,0.039347687010237,52,**有二次平均趨勢值為負的股票,XOM 
53,20171020 - 20171130,9,AAPL[0](6) CAT[3](12) DD[7](21) HD[9](3) MCD[15](13) PFE[20](19) UNH[23](9) V[25](10) VZ[26](17) ,二次平均趨勢值,0.148848426774092,二次平均預期報酬,30928.615280154434004,風險,207785.973627352534095,一次預期報酬,28933.231348918809090,一次風險,209262.514259188377764,一次趨勢值,0.138262848706303,53,**有二次平均趨勢值為負的股票,PFE UNH V VZ 
54,20171201 - 20180105,8,CAT[3](1) CSCO[4](5) CVX[5](4) DIS[6](14) HD[9](6) INTC[11](22) KO[14](27) WMT[28](9) ,二次平均趨勢值,0.388241449552753,二次平均預期報酬,61579.220180659314792,風險,158610.628132564073894,一次預期報酬,54266.404375510166574,一次風險,175290.601104938919889,一次趨勢值,0.309579658198691,54,**有二次平均趨勢值為負的股票,WMT 
55,20180108 - 20180205,9,AAPL[0](28) CAT[3](24) CVX[5](30) DIS[6](21) HD[9](18) MCD[15](22) MSFT[18](5) NKE[19](6) WMT[28](7) ,二次平均趨勢值,-9535872058.874065399169922,二次平均預期報酬,-28582.932895249105059,風險,333621.189043866994325,一次預期報酬,26119.755742160323280,一次風險,568818.666633234242909,一次趨勢值,0.045919301306970,55,**有二次平均趨勢值為負的股票,MSFT NKE WMT 
56,20180206 - 20180322,4,BA[2](25) DIS[6](23) NKE[19](16) WMT[28](30) ,二次平均趨勢值,-15069454245.658344268798828,二次平均預期報酬,-40764.263592641334981,風險,369673.162656583474018,一次預期報酬,-10908.074120629404206,一次風險,553005.290299313142896,一次趨勢值,-6032222695.685088157653809,56,**有二次平均趨勢值為負的股票,NKE WMT 
57,20180323 - 20180507,3,BA[2](10) CSCO[4](8) INTC[11](11) ,二次平均趨勢值,0.101250124374330,二次平均預期報酬,40313.511401487281546,風險,398157.648206387588289,一次預期報酬,32693.095862135138304,一次風險,410909.523380077676848,一次趨勢值,0.079562760174568
58,20180508 - 20180601,1,INTC[11](4) ,二次平均趨勢值,0.245007671860270,二次平均預期報酬,64396.874591439649521,風險,262836.155710934777744,一次預期報酬,70048.510000000154832,一次風險,266260.302148456394207,一次趨勢值,0.263082815706203
59,20180604 - 20180621,2,CVX[5](19) INTC[11](29) ,二次平均趨勢值,-13011914399.491888046264648,二次平均預期報酬,-85325.377296981750987,風險,152497.589951496920548,一次預期報酬,-54470.391014778171666,一次風險,234009.207445711654145,一次趨勢值,-12746573030.626253128051758,59,**有二次平均趨勢值為負的股票,INTC 
60,20180622 - 20180806,3,CVX[5](25) MRK[17](3) NKE[19](21) ,二次平均趨勢值,0.167044824190560,二次平均預期報酬,40513.590856766815705,風險,242531.255027393228374,一次預期報酬,39841.422776497718587,一次風險,242696.683894444722682,一次趨勢值,0.164161380935167
61,20180807 - 20180918,6,HD[9](2) NKE[19](13) PFE[20](7) PG[21](22) VZ[26](11) WMT[28](12) ,二次平均趨勢值,0.189368572124546,二次平均預期報酬,41267.264183600862452,風險,217920.342961976130027,一次預期報酬,47156.066892649447254,一次風險,230747.757675427565118,一次趨勢值,0.204361972431298,61,**有二次平均趨勢值為負的股票,VZ WMT 
62,20180919 - 20181218,5,MSFT[18](16) PFE[20](11) VZ[26](7) WMT[28](14) XOM[29](20) ,二次平均趨勢值,-3426738500.682788848876953,二次平均預期報酬,-7850.909886218740212,風險,436476.605940667621326,一次預期報酬,-2928.139077966787227,一次風險,457175.407468394318130,一次趨勢值,-1338673176.093594312667847,62,**有二次平均趨勢值為負的股票,MSFT PFE VZ WMT XOM 
63,20181219 - 20181224,2,MCD[15](19) MRK[17](2) ,二次平均趨勢值,-35289902870.534828186035156,二次平均預期報酬,-344656.928129031963181,風險,102391.392687522209599,一次預期報酬,-280702.428666666673962,一次風險,134505.495721349463565,一次趨勢值,-37756019317.996734619140625,63,**有二次平均趨勢值為負的股票,MCD MRK 
64,20181226 - 20190107,1,MCD[15](7) ,二次平均趨勢值,0.532604244389645,二次平均預期報酬,132141.607252075220458,風險,248104.683062575146323,一次預期報酬,183974.950980392342899,一次風險,295584.340523104998283,一次趨勢值,0.622411020336213
65,20190108 - 20190313,2,MCD[15](25) PG[21](15) ,二次平均趨勢值,0.131029625159411,二次平均預期報酬,30087.540796388839226,風險,229623.955344330228399,一次預期報酬,29967.837240006349020,一次風險,229635.920109376020264,一次趨勢值,0.130501522696156
66,20190314 - 20190507,1,BA[2](19) ,二次平均趨勢值,-5820954963.987951278686523,二次平均預期報酬,-10412.926588328838989,風險,559012.388554844423197,一次預期報酬,-1960.085340974821065,一次風險,576057.281611107289791,一次趨勢值,-1129121433.247735738754272
67,20190508 - 20190703,6,AAPL[0](20) AXP[1](10) CSCO[4](18) MCD[15](5) PG[21](12) TRV[22](8) ,二次平均趨勢值,0.118491281105524,二次平均預期報酬,42977.242722692353709,風險,362703.840499607904349,一次預期報酬,25437.304705510381609,一次風險,473445.063901187735610,一次趨勢值,0.053728102043998
68,20190705 - 20190805,5,DIS[6](11) KO[14](5) MCD[15](8) PFE[20](30) TRV[22](22) ,二次平均趨勢值,-14664551132.552974700927734,二次平均預期報酬,-58066.270592513916199,風險,252548.527448283799458,一次預期報酬,-39500.901011857662525,一次風險,306067.624033103522379,一次趨勢值,-12089946919.866088867187500,68,**有二次平均趨勢值為負的股票,KO MCD PFE TRV 
69,20190806 - 20190829,2,KO[14](4) MCD[15](11) ,二次平均趨勢值,0.206788936330314,二次平均預期報酬,55420.344016575996648,風險,268004.396173547313083,一次預期報酬,95551.339326695087948,一次風險,403948.386649038700853,一次趨勢值,0.236543435955625,69,**有二次平均趨勢值為負的股票,KO MCD 
70,20190830 - 20191017,2,MCD[15](22) PG[21](21) ,二次平均趨勢值,-9238451483.462852478027344,二次平均預期報酬,-27688.476451121037826,風險,333656.909572892414872,一次預期報酬,-26942.013169163346902,一次風險,333836.528699399961624,一次趨勢值,-8994228152.567010879516602,70,**有二次平均趨勢值為負的股票,PG 
71,20191018 - 20191031,3,AAPL[0](6) MRK[17](11) PG[21](2) ,二次平均趨勢值,1.296620076397686,二次平均預期報酬,129569.943433370121056,風險,99928.996775482402882,一次預期報酬,137457.743272727500880,一次風險,104745.726228803818231,一次趨勢值,1.312299300617463,71,**有二次平均趨勢值為負的股票,PG 
72,20191101 - 20191231,1,VZ[26](12) ,二次平均趨勢值,0.088379089172195,二次平均預期報酬,20322.689018052653410,風險,229949.066101558128139,一次預期報酬,5321.000749758614802,一次風險,352343.254950377682690,一次趨勢值,0.015101752836188,72,**有二次平均趨勢值為負的股票,VZ 
