stock[index](rank)
Y2Y
1
rank 2,1,NKE[19](2) ,二次加權趨勢值,0.066517038722390,二次加權預期報酬,20955.856855286332575,風險,315044.945743087329902
rank 3,1,UNH[23](3) ,二次加權趨勢值,0.053603668965612,二次加權預期報酬,18946.811529114696896,風險,353461.095009551034309
rank 4,1,PG[21](4) ,二次加權趨勢值,0.052474147087039,二次加權預期報酬,9346.736874739826817,風險,178120.796498823474394
rank 5,1,AAPL[0](5) ,二次加權趨勢值,0.047870959376478,二次加權預期報酬,25818.949244505973184,風險,539344.721325810998678
rank 6,1,MSFT[18](6) ,二次加權趨勢值,0.043762131492170,二次加權預期報酬,13840.013156924500436,風險,316255.463000031304546
rank 7,1,GS[8](7) ,二次加權趨勢值,0.042266055960368,二次加權預期報酬,12806.743583658917487,風險,303003.043285315157846
rank 8,1,INTC[11](8) ,二次加權趨勢值,0.033067591105104,二次加權預期報酬,23439.436836978107749,風險,708834.119863066705875
rank 9,1,TRV[22](9) ,二次加權趨勢值,0.031557908372520,二次加權預期報酬,12215.476066211471334,風險,387081.295820237195585
rank 10,1,MMM[16](10) ,二次加權趨勢值,0.030720727007427,二次加權預期報酬,10972.294210870006282,風險,357162.583040998433717
rank 11,1,DIS[6](11) ,二次加權趨勢值,0.030629277701498,二次加權預期報酬,8889.908247090379518,風險,290242.177230822504498
rank 12,1,V[25](12) ,二次加權趨勢值,0.029693555500877,二次加權預期報酬,13500.119655934122420,風險,454648.135873641178478
rank 13,1,WMT[28](13) ,二次加權趨勢值,0.025367132565720,二次加權預期報酬,7178.138246650678411,風險,282970.029350143275224
rank 14,1,CSCO[4](14) ,二次加權趨勢值,0.022185993364908,二次加權預期報酬,9489.121660868268009,風險,427707.766102426801808
rank 15,1,JPM[13](15) ,二次加權趨勢值,0.020650987250858,二次加權預期報酬,5690.339020618729592,風險,275548.038042705971748
rank 16,1,JNJ[12](16) ,二次加權趨勢值,0.016648550167905,二次加權預期報酬,4663.848485773542052,風險,280135.413518745743204
rank 17,1,KO[14](17) ,二次加權趨勢值,0.016497394065063,二次加權預期報酬,5490.415940654842416,風險,332805.042966275534127
rank 18,1,VZ[26](18) ,二次加權趨勢值,0.002448699227550,二次加權預期報酬,719.416462172970796,風險,293795.356358592223842
rank 19,1,PFE[20](19) ,二次加權趨勢值,0.001845154266877,二次加權預期報酬,658.582771313231319,風險,356925.587814327969681
rank 20,1,BA[2](20) ,二次加權趨勢值,0.001528617444135,二次加權預期報酬,512.509703241995794,風險,335276.628700194880366
rank 21,1,MRK[17](21) ,二次加權趨勢值,0.001397169223633,二次加權預期報酬,470.259013691462201,風險,336579.854277644772083
rank 22,1,AXP[1](22) ,二次加權趨勢值,0.001156407611112,二次加權預期報酬,402.187248802838212,風險,347790.212497975444421
rank 23,1,MCD[15](23) ,二次加權趨勢值,-1291397796.119393110275269,二次加權預期報酬,-4622.157075548923785,風險,279392.884104014956392
rank 24,1,UTX[24](24) ,二次加權趨勢值,-1469783416.547175884246826,二次加權預期報酬,-3708.678854429974763,風險,396309.164054886088707
rank 25,1,XOM[29](25) ,二次加權趨勢值,-1759685009.502658605575562,二次加權預期報酬,-4905.922443378112803,風險,358685.859756677527912
rank 26,1,WBA[27](26) ,二次加權趨勢值,-2233688857.066773891448975,二次加權預期報酬,-2493.446158679350447,風險,895823.978108211304061
rank 27,1,DD[7](27) ,二次加權趨勢值,-2403311472.644937038421631,二次加權預期報酬,-5948.641971271437797,風險,404010.105878209928051
rank 28,1,CAT[3](28) ,二次加權趨勢值,-2802991817.188888072967529,二次加權預期報酬,-7714.746249515073032,風險,363329.100729019613937
rank 29,1,CVX[5](29) ,二次加權趨勢值,-3263539922.221836090087891,二次加權預期報酬,-6288.733875992896174,風險,518950.234908226644620
rank 30,1,IBM[10](30) ,二次加權趨勢值,-3970856073.323456764221191,二次加權預期報酬,-10691.325476209973203,風險,371409.146804041287396
6
rank 1,1,NKE[19](1) ,二次加權趨勢值,0.055007829068401,二次加權預期報酬,21249.880451365304907,風險,386306.473301129939500
rank 2,1,MCD[15](2) ,二次加權趨勢值,0.037595944352878,二次加權預期報酬,14215.990942958720552,風險,378125.651254466385581
rank 3,1,V[25](3) ,二次加權趨勢值,0.036198613584362,二次加權預期報酬,11460.143444588271450,風險,316590.673227857507300
rank 4,1,MSFT[18](4) ,二次加權趨勢值,0.029587436943516,二次加權預期報酬,16091.537599252145810,風險,543863.857824915437959
rank 5,1,HD[9](5) ,二次加權趨勢值,0.028128183861757,二次加權預期報酬,11230.611201033438192,風險,399265.422048894688487
rank 6,1,TRV[22](6) ,二次加權趨勢值,0.017614712278419,二次加權預期報酬,6408.054638483418785,風險,363789.912500270467717
rank 7,1,INTC[11](7) ,二次加權趨勢值,0.016766471316868,二次加權預期報酬,7023.605473592768249,風險,418907.791678667708766
rank 8,1,KO[14](8) ,二次加權趨勢值,0.016746647580469,二次加權預期報酬,3803.282674256211067,風險,227107.106421212956775
rank 9,1,JNJ[12](9) ,二次加權趨勢值,0.007022674839797,二次加權預期報酬,1670.297708248579283,風險,237843.520645874988986
rank 10,1,JPM[13](10) ,二次加權趨勢值,0.002902959527652,二次加權預期報酬,1502.383683348016348,風險,517535.180576011363883
rank 11,1,DD[7](11) ,二次加權趨勢值,0.001935493986722,二次加權預期報酬,1448.850926791637676,風險,748569.066466322168708
rank 12,1,DIS[6](12) ,二次加權趨勢值,-340856529.216156601905823,二次加權預期報酬,-592.600611676529297,風險,575187.609496111981571
rank 13,1,PG[21](13) ,二次加權趨勢值,-604359883.155127763748169,二次加權預期報酬,-2110.363440688418905,風險,286377.157366780564189
rank 14,1,MMM[16](14) ,二次加權趨勢值,-1049578139.348114609718323,二次加權預期報酬,-2857.548326353848552,風險,367300.223645682621282
rank 15,1,UNH[23](15) ,二次加權趨勢值,-1209653081.677858352661133,二次加權預期報酬,-3496.106882918093561,風險,346000.028657075250521
rank 16,1,CSCO[4](16) ,二次加權趨勢值,-1350725106.677559375762939,二次加權預期報酬,-3533.667937258447637,風險,382244.492312286340166
rank 17,1,XOM[29](17) ,二次加權趨勢值,-1362817123.898624420166016,二次加權預期報酬,-3872.271708158412366,風險,351942.535702577908523
rank 18,1,VZ[26](18) ,二次加權趨勢值,-1650938316.112970829010010,二次加權預期報酬,-5558.218516455065583,風險,297026.522297635441646
rank 19,1,AXP[1](19) ,二次加權趨勢值,-1695088206.415588617324829,二次加權預期報酬,-4438.278854031803348,風險,381924.674443504947703
rank 20,1,WBA[27](20) ,二次加權趨勢值,-1696071892.235264778137207,二次加權預期報酬,-3860.094867905302181,風險,439386.064404071425088
rank 21,1,PFE[20](21) ,二次加權趨勢值,-1777927273.817687034606934,二次加權預期報酬,-5276.508046818345065,風險,336951.494822366570588
rank 22,1,BA[2](22) ,二次加權趨勢值,-2237093912.687874317169189,二次加權預期報酬,-3345.402323496880399,風險,668706.988386821583845
rank 23,1,GS[8](23) ,二次加權趨勢值,-3153034091.714880943298340,二次加權預期報酬,-6235.675450338076189,風險,505644.355102530971635
rank 24,1,MRK[17](24) ,二次加權趨勢值,-3474750759.467001914978027,二次加權預期報酬,-8333.065511896949829,風險,416983.492390185827389
rank 25,1,WMT[28](25) ,二次加權趨勢值,-4201844929.179091930389404,二次加權預期報酬,-15354.727372389153970,風險,273651.548951291886624
rank 26,1,CVX[5](26) ,二次加權趨勢值,-4404501361.383627891540527,二次加權預期報酬,-7491.493428045224391,風險,587933.688214274588972
rank 27,1,IBM[10](27) ,二次加權趨勢值,-4621995915.667567253112793,二次加權預期報酬,-12970.167085801820576,風險,356355.927035602566320
rank 28,1,CAT[3](28) ,二次加權趨勢值,-5379833470.157603263854980,二次加權預期報酬,-11143.447879470069893,風險,482779.973339224990923
rank 29,1,AAPL[0](29) ,二次加權趨勢值,-6718013716.622162818908691,二次加權預期報酬,-11491.270155437305220,風險,584618.899891010834835
rank 30,1,UTX[24](30) ,二次加權趨勢值,-7319364132.076499938964844,二次加權預期報酬,-13487.485894060026112,風險,542678.167715452029370
7
rank 1,1,GS[8](1) ,二次加權趨勢值,0.049124958930471,二次加權預期報酬,28886.950054634748085,風險,588030.009257002035156
rank 2,1,JPM[13](2) ,二次加權趨勢值,0.047487073947760,二次加權預期報酬,22990.549536183138116,風險,484143.317852660722565
rank 3,1,MSFT[18](3) ,二次加權趨勢值,0.035986130065346,二次加權預期報酬,12635.725721338223593,風險,351127.662196334393229
rank 4,1,CAT[3](4) ,二次加權趨勢值,0.034727118105345,二次加權預期報酬,19392.843378308640240,風險,558435.149138497537933
rank 5,1,UNH[23](5) ,二次加權趨勢值,0.028602313509408,二次加權預期報酬,13071.205707704953966,風險,456998.197135539609008
rank 6,1,BA[2](6) ,二次加權趨勢值,0.026894860939577,二次加權預期報酬,13250.865633569619604,風險,492691.360752503853291
rank 7,1,AAPL[0](7) ,二次加權趨勢值,0.021309267676374,二次加權預期報酬,11058.284341257167398,風險,518942.485926795809064
rank 8,1,CVX[5](8) ,二次加權趨勢值,0.020488703831799,二次加權預期報酬,10494.719454697526089,風險,512219.784172467247117
rank 9,1,AXP[1](9) ,二次加權趨勢值,0.019670761189311,二次加權預期報酬,12630.192993009643033,風險,642079.524602893972769
rank 10,1,MRK[17](10) ,二次加權趨勢值,0.019127874257614,二次加權預期報酬,8097.157918931422500,風險,423317.186733811045997
rank 11,1,INTC[11](11) ,二次加權趨勢值,0.018077301934564,二次加權預期報酬,10969.813922027233275,風險,606828.052202445338480
rank 12,1,DD[7](12) ,二次加權趨勢值,0.015500360084526,二次加權預期報酬,7365.894963329465099,風險,475207.990211972908583
rank 13,1,IBM[10](13) ,二次加權趨勢值,0.014583515729868,二次加權預期報酬,6788.984928905029847,風險,465524.572720203781500
rank 14,1,CSCO[4](14) ,二次加權趨勢值,0.012841598156889,二次加權預期報酬,6565.890023550467959,風險,511298.511550786555745
rank 15,1,WBA[27](15) ,二次加權趨勢值,0.011680229587837,二次加權預期報酬,3329.486351226363695,風險,285053.159802052308805
rank 16,1,UTX[24](16) ,二次加權趨勢值,0.010288828765997,二次加權預期報酬,4802.041863129375997,風險,466723.858696075098123
rank 17,1,V[25](17) ,二次加權趨勢值,0.008241565062842,二次加權預期報酬,3035.106447316670256,風險,368268.214128518593498
rank 18,1,PG[21](18) ,二次加權趨勢值,0.005060420731164,二次加權預期報酬,1220.938711574993931,風險,241272.174081485398347
rank 19,1,MMM[16](19) ,二次加權趨勢值,0.004247962906818,二次加權預期報酬,1279.989598151053997,風險,301318.449861372006126
rank 20,1,TRV[22](20) ,二次加權趨勢值,0.003839223081593,二次加權預期報酬,1342.677564581395245,風險,349726.373291234252974
rank 21,1,DIS[6](21) ,二次加權趨勢值,0.003481889954265,二次加權預期報酬,1367.481612440031768,風險,392741.192398991435766
rank 22,1,JNJ[12](22) ,二次加權趨勢值,-108346834.829005017876625,二次加權預期報酬,-361.802072497717290,風險,299464.384161836467683
rank 23,1,HD[9](23) ,二次加權趨勢值,-149273877.237796247005463,二次加權預期報酬,-349.950953933370215,風險,426556.566170177189633
rank 24,1,WMT[28](24) ,二次加權趨勢值,-243207718.987619012594223,二次加權預期報酬,-962.737830510599224,風險,252620.922622964717448
rank 25,1,XOM[29](25) ,二次加權趨勢值,-402223144.006215453147888,二次加權預期報酬,-1111.633576514411061,風險,361830.689989959180821
rank 26,1,MCD[15](26) ,二次加權趨勢值,-1428398379.752192974090576,二次加權預期報酬,-3755.131521428503675,風險,380385.712617812794633
