代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16491980.380000006407499
最後資金,16646709.340000007301569
真實報酬,154728.960000000894070

夏普值報酬,0.000682072767176
夏普值風險,0.032665296321346
夏普值,0.020880654516837

預期報酬,2162.777330530046584
風險,518378.916432157682721
起點值,0.004172193856602

投資組合檔數,5
Stock#,DIS[6](21),GS[8](26),HD[9](1),NKE[19](2),UNH[23](16)
FS( 33 ),3124210.080000000074506,3182605.930000000167638,3522954.530000000260770,3465363.290000000037253,3310158.519999999552965,16605292.730000004172325
FS( 34 ),3063760.690000000409782,3160767.640000000130385,3614190.629999999888241,3460541.129999999888241,3355069.959999999962747,16654330.430000007152557
FS( 35 ),3049722.680000000633299,3157154.109999999869615,3613013.390000000130385,3464760.520000000018626,3294118.719999999739230,16578769.800000008195639
FS( 36 ),2865509.610000000335276,3091167.910000000149012,3547676.570000000298023,3384592.109999999869615,3202424.530000000260770,16091371.110000006854534
FS( 37 ),2831703.790000000502914,2949611.800000000279397,3418768.790000000037253,3221241.439999999944121,3108591.700000000186265,15529917.900000005960464
FS( 38 ),2732005.270000000484288,2819524.720000000204891,3312228.570000000298023,3130825.939999999944121,2952203.650000000372529,14946788.530000006780028
FS( 39 ),2747189.240000000223517,2800043.080000000074506,3266021.899999999906868,3120578.850000000093132,2940173.800000000279397,14874007.250000007450581
FS( 40 ),2842876.900000000372529,2897137.060000000055879,3411999.660000000149012,3277901.820000000298023,3033204.639999999664724,15463120.460000008344650
FS( 41 ),2927104.960000000428408,2972706.970000000204891,3462915.290000000037253,3394236.430000000167638,3148423.869999999646097,15905387.900000005960464
FS( 42 ),2935986.150000000372529,2949768.910000000149012,3458794.950000000186265,3390619.810000000055879,3135324.700000000186265,15870494.900000009685755
FS( 43 ),2918796.750000000000000,2963123.260000000242144,3427598.089999999850988,3368317.320000000298023,3093086.560000000055879,15770922.360000006854534
FS( 44 ),2850898.620000000577420,2861315.980000000447035,3327827.000000000000000,3274285.200000000186265,3011016.250000000000000,15325343.430000007152557
FS( 45 ),2919083.240000000223517,2898865.270000000018626,3428186.709999999962747,3336370.510000000242144,3053789.050000000279397,15636295.160000005736947
FS( 46 ),2921948.140000000130385,2907506.320000000298023,3431718.429999999701977,3341192.669999999925494,3047373.129999999888241,15649739.070000007748604
FS( 47 ),2892726.160000000149012,2833978.839999999850988,3367558.850000000093132,3306232.010000000242144,3003798.339999999850988,15404294.580000005662441
FS( 48 ),2979819.120000000577420,2920389.339999999850988,3426715.160000000149012,3368317.320000000298023,3103512.430000000167638,15798753.750000007450581
FS( 49 ),2919656.220000000204891,2917247.140000000130385,3354314.899999999906868,3311054.169999999925494,3076512.100000000093132,15578784.910000005736947
FS( 50 ),2939424.030000000260770,2920860.669999999925494,3369619.020000000018626,3326726.189999999944121,3121690.869999999646097,15678321.160000005736947
FS( 51 ),2993284.150000000372529,2910805.630000000353903,3397578.470000000204891,3370125.629999999888241,3173285.560000000055879,15845079.820000009611249
FS( 52 ),2974375.810000000055879,2889910.000000000000000,3376682.459999999962747,3372536.710000000428408,3149225.859999999869615,15762731.220000006258488
FS( 53 ),2963202.700000000651926,2945055.609999999869615,3419357.410000000149012,3431005.400000000372529,3208840.450000000186265,15967461.950000006705523
FS( 54 ),2978386.670000000391155,2963751.699999999720603,3467624.250000000000000,3483446.390000000130385,3238781.410000000149012,16131990.800000008195639
FS( 55 ),2985262.430000000633299,2929344.609999999869615,3470273.040000000037253,3474404.840000000316650,3295188.040000000037253,16154473.340000007301569
FS( 56 ),2946299.790000000502914,2842777.000000000000000,3388160.550000000279397,3467774.370000000111759,3274068.969999999739230,15919081.060000006109476
FS( 57 ),2962629.720000000204891,2880640.510000000242144,3431129.810000000055879,3512982.120000000111759,3313366.479999999981374,16100749.020000007003546
FS( 58 ),2936272.640000000130385,2823609.580000000074506,3408173.629999999888241,3495501.790000000037253,3286366.150000000372529,15949924.170000007376075
FS( 59 ),2909915.560000000055879,2818739.169999999925494,3419063.100000000093132,3479227.000000000000000,3295722.700000000186265,15922667.910000007599592
FS( 60 ),2882699.010000000707805,2779461.669999999925494,3424066.370000000111759,3459938.359999999869615,3237177.430000000167638,15783343.220000006258488
FS( 61 ),2873531.330000000074506,2825337.790000000502914,3435838.770000000018626,3767351.060000000055879,3110997.669999999925494,16013057.000000007450581
FS( 62 ),2821676.640000000130385,2718345.880000000353903,3358140.929999999701977,3681154.950000000186265,3012887.560000000055879,15592206.340000005438924
FS( 63 ),2848320.210000000428408,2700121.120000000577420,3323118.040000000037253,3607014.240000000223517,3053521.719999999739230,15532095.710000008344650
FS( 64 ),2927964.430000000633299,2729972.020000000018626,3399050.020000000018626,3706471.290000000037253,3101373.790000000037253,15864831.930000007152557
FS( 65 ),2941429.460000000428408,2765478.880000000353903,3444373.760000000242144,3732390.400000000372529,3117413.589999999850988,16001086.470000008121133
FS( 66 ),2950883.630000000353903,2781032.770000000018626,3467329.939999999944121,3773981.529999999795109,3176760.850000000093132,16149989.100000005215406
FS( 67 ),2975235.280000000260770,2839006.359999999869615,3508239.030000000260770,3745651.340000000316650,3198681.910000000149012,16266814.300000008195639
FS( 68 ),2972943.360000000335276,2833036.180000000167638,3492934.910000000149012,3713101.760000000242144,3102443.109999999869615,16114459.700000006705523
FS( 69 ),2962056.740000000223517,2863044.189999999944121,3521482.980000000447035,3679949.409999999683350,3112601.650000000372529,16139135.350000007078052
FS( 70 ),2997008.520000000484288,2844819.430000000167638,3562980.689999999944121,3764939.979999999981374,3103245.100000000093132,16272994.100000007078052
FS( 71 ),3024225.070000000298023,2815282.750000000000000,3570927.060000000055879,3765542.750000000000000,3188523.369999999646097,16364501.380000006407499
FS( 72 ),3046857.780000000260770,2831622.189999999944121,3587702.730000000447035,3810750.500000000000000,3275138.290000000037253,16552071.870000008493662
FS( 73 ),3053733.540000000502914,2843248.330000000074506,3579167.740000000223517,3792064.629999999888241,3314703.129999999888241,16582917.750000007450581
FS( 74 ),3029095.400000000372529,2820310.270000000018626,3539730.200000000186265,3792667.400000000372529,3263375.769999999552965,16445179.420000007376075
FS( 75 ),3090977.240000000223517,2905935.220000000204891,3585053.939999999944121,3881877.360000000335276,3212583.069999999832362,16676427.210000008344650
FS( 76 ),3101004.390000000130385,2909391.640000000130385,3612424.770000000018626,3932510.039999999571592,3207503.800000000279397,16762835.020000007003546
FS( 77 ),3136242.660000000149012,2918189.800000000279397,3623019.929999999701977,4015089.529999999795109,3227553.550000000279397,16920095.850000005215406
FS( 78 ),3146842.790000000502914,2914576.270000000018626,3615662.179999999701977,3989773.189999999944121,3219266.319999999832362,16886121.130000006407499
FS( 79 ),3154005.040000000502914,2823295.359999999869615,3628906.129999999888241,3992787.039999999571592,3157513.089999999850988,16756507.040000006556511
FS( 80 ),3244535.880000000353903,2883939.820000000298023,3660102.990000000223517,3990978.729999999515712,3042561.189999999944121,16822118.990000009536743
FS( 81 ),3239952.040000000502914,2914419.160000000149012,3667460.740000000223517,3934318.349999999627471,3098967.819999999832362,16855118.490000005811453
FS( 82 ),3252271.110000000335276,2938142.770000000018626,3679233.140000000130385,3959634.689999999944121,3115274.950000000186265,16944557.040000006556511
FS( 83 ),3259433.360000000335276,2927145.070000000298023,3663340.399999999906868,3942757.129999999888241,3191196.669999999925494,16983873.010000005364418
FS( 84 ),3275763.290000000502914,3005857.180000000167638,3644210.250000000000000,3957223.610000000335276,3202157.200000000186265,17085211.910000007599592
FS( 85 ),3295817.590000000316650,2983390.449999999720603,3638618.359999999869615,3951798.680000000167638,3200285.889999999664724,17069911.350000005215406
FS( 86 ),3258573.890000000130385,2945841.160000000149012,3638912.669999999925494,3949387.599999999627471,3148691.200000000186265,16941406.900000005960464
FS( 87 ),3295817.590000000316650,2980091.140000000130385,3661574.540000000037253,3954209.759999999776483,3173018.229999999981374,17064711.640000004321337
FS( 88 ),3310142.090000000316650,2995959.250000000000000,3698363.290000000037253,3960237.460000000428408,3145483.239999999757856,17110185.710000004619360
FS( 89 ),3244535.880000000353903,3011041.810000000055879,3690122.609999999869615,3928893.420000000391155,3064749.580000000074506,16939343.680000007152557
FS( 90 ),3237373.630000000353903,3016854.880000000353903,3700129.149999999906868,3974101.170000000391155,3107255.050000000279397,17035714.260000005364418
FS( 91 ),3313866.460000000428408,3129188.529999999795109,3707781.209999999962747,3971690.090000000316650,3069294.189999999944121,17191820.860000006854534
FS( 92 ),3335353.210000000428408,3091325.020000000018626,3664223.330000000074506,3932510.039999999571592,3054591.040000000037253,17078003.020000007003546
FS( 93 ),3364002.210000000428408,3107821.570000000298023,3686590.890000000130385,3918043.560000000055879,3098165.830000000074506,17174624.440000008791685
FS( 94 ),3338218.110000000335276,3101222.949999999720603,3670403.839999999850988,3840286.229999999981374,3062076.280000000260770,17012207.790000006556511
FS( 95 ),3329336.920000000391155,3028638.130000000353903,3643915.939999999944121,3796886.790000000037253,3016095.519999999552965,16814873.680000007152557
FS( 96 ),3290087.790000000502914,2991245.949999999720603,3531783.830000000074506,3672716.169999999925494,2978401.989999999757856,16464236.110000006854534
FS( 97 ),3321028.710000000428408,3019054.419999999925494,3556505.870000000111759,3720937.770000000018626,3042828.519999999552965,16660355.670000005513430
FS( 98 ),3327045.000000000000000,2994073.930000000167638,3713667.410000000149012,3694415.890000000130385,3058066.330000000074506,16787268.940000005066395
FS( 99 ),3384629.490000000223517,3042620.919999999925494,3724262.570000000298023,3790859.090000000316650,3134522.709999999962747,17076895.160000007599592
FS( 100 ),3400959.420000000391155,3032722.990000000223517,3733680.490000000223517,3790859.090000000316650,2957550.250000000000000,16915772.620000004768372
FS( 101 ),3439922.060000000055879,3008213.830000000074506,3832274.340000000316650,3998211.969999999739230,3020105.469999999739230,17298728.050000004470348
FS( 102 ),3421300.210000000428408,2972392.750000000000000,3899671.330000000074506,3992184.270000000484288,2998451.739999999757856,17284000.680000007152557
FS( 103 ),3379186.180000000633299,2964223.029999999795109,3932045.429999999701977,3993992.580000000540167,3025986.729999999981374,17295434.330000005662441
FS( 104 ),3399813.460000000428408,2971764.310000000055879,3962947.980000000447035,4042816.949999999720603,3058600.989999999757856,17435944.070000004023314
FS( 105 ),3298396.000000000000000,2992502.830000000074506,3965596.770000000484288,4048844.650000000372529,3056729.680000000167638,17362070.310000009834766
FS( 106 ),3250838.660000000149012,2985432.880000000353903,3940286.109999999869615,3986759.340000000316650,3013154.889999999664724,17176472.260000005364418
FS( 107 ),3305844.740000000223517,3033351.430000000167638,3956473.160000000149012,4018103.379999999888241,3108057.040000000037253,17421830.130000006407499
FS( 108 ),3266022.630000000353903,2989203.520000000018626,3938225.939999999944121,3998211.969999999739230,3144948.580000000074506,17336613.020000003278255
FS( 109 ),3205573.240000000223517,2909705.859999999869615,3853464.660000000149012,3891521.680000000167638,3074373.459999999962747,16934639.280000004917383
FS( 110 ),3272898.390000000130385,2984961.550000000279397,3959416.260000000242144,3988567.650000000372529,3147621.879999999888241,17353466.110000006854534
FS( 111 ),3261152.300000000279397,2914262.050000000279397,3941757.660000000149012,3966265.159999999683350,3098700.489999999757856,17182138.040000006556511
FS( 112 ),3222476.150000000372529,2873884.779999999795109,3939108.870000000111759,3969279.009999999776483,3097898.500000000000000,17102647.690000005066395
FS( 113 ),3193540.660000000149012,2839163.470000000204891,3882012.730000000447035,3883082.900000000372529,3075710.109999999869615,16873510.250000007450581
FS( 114 ),3173199.870000000577420,2861158.870000000577420,3900848.569999999832362,3877055.199999999720603,3106720.389999999664724,16918983.280000004917383
FS( 115 ),3095274.590000000316650,2773962.820000000298023,3839043.470000000204891,3806531.109999999869615,3100571.800000000279397,16615384.170000007376075
FS( 116 ),3132804.780000000260770,2771449.060000000055879,3885250.139999999664724,3853547.169999999925494,3097096.509999999776483,16740148.040000006556511
FS( 117 ),3213308.470000000204891,2859587.770000000018626,3864059.819999999832362,3876452.430000000167638,3144146.589999999850988,16957555.460000008344650
FS( 118 ),3260006.340000000316650,2925573.970000000204891,3911443.730000000447035,3946373.750000000000000,3176760.850000000093132,17220159.020000007003546
FS( 119 ),3209011.120000000577420,2869014.370000000577420,3865825.679999999701977,3924674.029999999795109,3187186.719999999739230,17055712.300000008195639
FS( 120 ),3086106.910000000149012,2757152.050000000279397,3834628.819999999832362,3873438.580000000540167,3096294.519999999552965,16647621.260000007227063
FS( 121 ),3053733.540000000502914,2792658.910000000149012,3864648.439999999944121,3912015.860000000335276,3138799.989999999757856,16761857.120000006631017
FS( 122 ),3058030.890000000130385,2828794.210000000428408,3881424.109999999869615,3974101.170000000391155,3139601.979999999981374,16881952.740000005811453
FS( 123 ),3024225.070000000298023,2874356.109999999869615,3917624.240000000689179,3879466.279999999795109,3173018.229999999981374,16868690.310000006109476
FS( 124 ),3032819.770000000484288,2866814.830000000074506,3911443.730000000447035,3808339.419999999925494,3163661.680000000167638,16783079.810000009834766
FS( 125 ),3072641.880000000353903,2853460.480000000447035,3904968.910000000149012,3846313.930000000167638,3163394.350000000093132,16840779.930000007152557
FS( 126 ),3067771.550000000279397,2883468.490000000223517,3934988.529999999795109,3873438.580000000540167,3203226.519999999552965,16962894.050000004470348
FS( 127 ),3046571.290000000502914,2859587.770000000018626,3924687.679999999701977,3812558.810000000055879,3179166.819999999832362,16822572.750000007450581
FS( 128 ),3010473.550000000279397,2831622.189999999944121,3892313.580000000074506,3767351.060000000055879,3144948.580000000074506,16646709.340000007301569
