代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18887958.280000008642673
最後資金,24527070.750000007450581
真實報酬,5639112.469999998807907

夏普值報酬,0.289855957526183
夏普值風險,0.069346294630519
夏普值,4.179833386492429

預期報酬,44535.820842592307599
風險,275605.135172685259022
起點值,0.161592855716159

投資組合檔數,6
Stock#,AAPL[0](8),BA[2](3),CAT[3](1),CVX[5](10),MSFT[18](4),V[25](2)
FS( 38 ),3493939.490000000223517,3784410.650000000372529,3377825.679999999701977,3181752.960000000428408,3356717.559999999590218,3480829.140000000130385,20675475.760000009089708
FS( 39 ),3506882.320000000298023,3739235.299999999813735,3394599.639999999664724,3205148.020000000484288,3362720.699999999254942,3485213.000000000000000,20693799.260000009089708
FS( 40 ),3542200.890000000130385,3759683.090000000316650,3386359.799999999813735,3191229.440000000409782,3363182.479999999515712,3499713.460000000428408,20742369.440000012516975
FS( 41 ),3573790.169999999925494,3812149.900000000372529,3414022.120000000111759,3194190.840000000316650,3373341.639999999664724,3499376.240000000223517,20866871.190000012516975
FS( 42 ),3583442.449999999720603,3811674.370000000111759,3459341.239999999757856,3190341.020000000484288,3417672.520000000018626,3498027.360000000335276,20960499.240000009536743
FS( 43 ),3597701.500000000000000,3798993.570000000298023,3457575.559999999590218,3187083.480000000447035,3452767.799999999348074,3490945.740000000223517,20985067.930000007152557
FS( 44 ),3598798.350000000093132,3809613.740000000223517,3480823.679999999701977,3220843.440000000409782,3414440.059999999590218,3503760.100000000558794,21028279.650000009685755
FS( 45 ),3555582.460000000428408,3756829.910000000149012,3481412.239999999757856,3240980.960000000428408,3399201.319999999832362,3473747.520000000484288,20907754.690000008791685
FS( 46 ),3551853.169999999925494,3719104.530000000260770,3442567.279999999795109,3310573.860000000335276,3389503.939999999944121,3479480.260000000707805,20893083.320000011473894
FS( 47 ),3537594.119999999646097,3745892.720000000204891,3465815.399999999906868,3310870.000000000000000,3432911.259999999776483,3526016.620000000577420,21019100.400000009685755
FS( 48 ),3479899.810000000055879,3785044.689999999944121,3467286.799999999813735,3280663.720000000204891,3416287.180000000167638,3521632.760000000707805,20950815.240000013262033
FS( 49 ),3542859.000000000000000,3813735.000000000000000,3498186.200000000186265,3332192.080000000074506,3452306.020000000018626,3579634.600000000558794,21218913.180000010877848
FS( 50 ),3528819.320000000298023,3813576.490000000223517,3559102.159999999683350,3331303.660000000149012,3448611.780000000260770,3581657.919999999925494,21263071.610000006854534
FS( 51 ),3502275.550000000279397,3834975.340000000316650,3520551.479999999515712,3381351.320000000298023,3473086.119999999646097,3568843.560000000055879,21281083.650000009685755
FS( 52 ),3472221.859999999869615,3887283.640000000130385,3545565.279999999795109,3389347.100000000558794,3452767.799999999348074,3577274.060000000055879,21324460.020000007003546
FS( 53 ),3507321.060000000055879,3947041.910000000149012,3571756.200000000186265,3394677.620000000111759,3477703.919999999925494,3550970.900000000372529,21449471.890000008046627
FS( 54 ),3480777.289999999571592,4011713.990000000223517,3644149.079999999608845,3411261.460000000428408,3470777.219999999739230,3535121.560000000055879,21553800.880000006407499
FS( 55 ),3482093.509999999776483,4001886.370000000111759,3670928.559999999590218,3445317.560000000521541,3483707.059999999590218,3554680.320000000298023,21638613.660000007599592
FS( 56 ),3423741.089999999850988,4049439.370000000111759,3674165.639999999664724,3446205.980000000447035,3460618.059999999590218,3554680.320000000298023,21608850.740000009536743
FS( 57 ),3364949.929999999701977,4058632.950000000651926,3672399.959999999962747,3449167.380000000353903,3426908.119999999646097,3551308.120000000577420,21523366.740000009536743
FS( 58 ),3332044.429999999701977,4065131.859999999869615,3661805.879999999888241,3473450.860000000335276,3436143.719999999739230,3559738.620000000577420,21528315.650000005960464
FS( 59 ),3302648.850000000093132,4031369.229999999981374,3658568.799999999813735,3494180.660000000149012,3383039.020000000018626,3474084.740000000223517,21343891.580000005662441
FS( 60 ),3359465.679999999701977,4021541.609999999869615,3664160.120000000111759,3480262.080000000074506,3383039.020000000018626,3471386.979999999981374,21379855.770000010728836
FS( 61 ),3383377.009999999776483,4046586.189999999944121,3664454.399999999906868,3478189.100000000558794,3410284.039999999571592,3503422.880000000353903,21486313.900000005960464
FS( 62 ),3362536.859999999869615,4030576.680000000167638,3685348.279999999795109,3483223.480000000447035,3411207.600000000093132,3526691.060000000055879,21499584.240000009536743
FS( 63 ),3380963.939999999944121,4029625.620000000111759,3670045.719999999739230,3479669.800000000279397,3439837.959999999497086,3526691.060000000055879,21526834.380000010132790
FS( 64 ),3374163.470000000204891,4057840.400000000372529,3670340.000000000000000,3477596.820000000298023,3445379.319999999832362,3555691.979999999981374,21581012.270000010728836
FS( 65 ),3388861.259999999776483,4049439.370000000111759,3693588.120000000111759,3489146.280000000260770,3429217.020000000018626,3560750.280000000260770,21611002.610000010579824
FS( 66 ),3366924.259999999776483,4054194.669999999925494,3729784.559999999590218,3482038.920000000391155,3449073.559999999590218,3551308.120000000577420,21633324.370000008493662
FS( 67 ),3408823.929999999701977,4103808.299999999813735,3719779.040000000037253,3511652.920000000391155,3508181.399999999906868,3582669.580000000074506,21834915.450000010430813
FS( 68 ),3406849.600000000093132,4098894.489999999757856,3735375.879999999888241,3465751.220000000204891,3509566.739999999757856,3599193.360000000335276,21815631.570000007748604
FS( 69 ),3418695.580000000074506,4095882.799999999813735,3733904.479999999515712,3485888.740000000223517,3522958.359999999869615,3608635.520000000484288,21865965.760000009089708
FS( 70 ),3420011.800000000279397,4136144.340000000316650,3772455.159999999683350,3518168.000000000000000,3522958.359999999869615,3618752.120000000577420,21988490.060000009834766
FS( 71 ),3434270.850000000093132,4144228.350000000093132,3784520.639999999664724,3533863.420000000391155,3528961.500000000000000,3656857.979999999981374,22082703.020000007003546
FS( 72 ),3422205.500000000000000,4151678.320000000763685,3825425.560000000055879,3528236.760000000242144,3561286.100000000093132,3645729.720000000204891,22134562.240000009536743
FS( 73 ),3443923.130000000353903,4133132.650000000372529,3846613.720000000204891,3528829.040000000037253,3578371.959999999497086,3664276.820000000298023,22195147.600000012665987
FS( 74 ),3507321.060000000055879,4117440.160000000149012,3868979.000000000000000,3557554.620000000111759,3585760.439999999944121,3652136.900000000372529,22289192.460000008344650
FS( 75 ),3520263.890000000130385,4099528.530000000260770,3841610.959999999497086,3560219.880000000353903,3582989.759999999776483,3626508.180000000633299,22231121.480000007897615
FS( 76 ),3504688.619999999646097,4122036.950000000651926,3863681.959999999497086,3498918.900000000372529,3583913.319999999832362,3635275.900000000372529,22208515.930000007152557
FS( 77 ),3421766.759999999776483,4106185.950000000651926,3871333.240000000223517,3500399.600000000558794,3597766.719999999739230,3608972.740000000223517,22106425.290000006556511
FS( 78 ),3427689.750000000000000,4196695.160000000149012,3865741.920000000391155,3513429.760000000242144,3639326.919999999925494,3626845.400000000372529,22269729.190000005066395
FS( 79 ),3425934.789999999571592,4158177.229999999981374,3875158.879999999888241,3522017.820000000298023,3640250.479999999515712,3626170.960000000428408,22247710.440000008791685
FS( 80 ),3446336.199999999720603,4216508.910000000149012,4068206.560000000055879,3530902.020000000484288,3641635.819999999832362,3655846.320000000298023,22559436.110000010579824
FS( 81 ),3431199.669999999925494,4096358.330000000540167,4027007.359999999869615,3507506.960000000428408,3631014.879999999422580,3692266.080000000074506,22385353.560000009834766
FS( 82 ),3453136.669999999925494,4109831.679999999701977,4029950.159999999683350,3507506.960000000428408,3637018.020000000018626,3702719.900000000372529,22440163.670000009238720
FS( 83 ),3576861.350000000093132,4065290.369999999646097,4055552.520000000018626,3362398.360000000335276,3870216.919999999925494,3699684.919999999925494,22630004.720000013709068
FS( 84 ),3657370.140000000130385,4109514.660000000149012,4016707.560000000055879,3387570.260000000242144,3873911.159999999683350,3710813.180000000633299,22755887.240000009536743
FS( 85 ),3708263.979999999981374,4089383.890000000596046,3996402.240000000223517,3431991.260000000242144,3841124.780000000260770,3708789.860000000335276,22775956.290000010281801
FS( 86 ),3661099.429999999701977,4097626.410000000149012,4010821.959999999497086,3432287.400000000372529,3841124.780000000260770,3745546.839999999850988,22788507.100000008940697
FS( 87 ),3687862.570000000298023,4163091.040000000037253,4016119.000000000000000,3415407.420000000391155,3881299.639999999664724,3742511.860000000335276,22906291.810000006109476
FS( 88 ),3784166.000000000000000,4149142.160000000149012,4020827.479999999515712,3405338.660000000149012,3885455.659999999683350,3755326.220000000204891,23000256.460000008344650
FS( 89 ),3822555.750000000000000,4185916.479999999981374,4052609.720000000204891,3466047.360000000335276,3900694.399999999906868,3774210.540000000502914,23202034.530000008642673
FS( 90 ),3834840.470000000204891,4218569.540000000037253,4084980.520000000018626,3471970.160000000149012,3891458.799999999348074,3779943.280000000260770,23281763.050000008195639
FS( 91 ),3866210.380000000353903,4209692.980000000447035,4040249.959999999497086,3455090.180000000167638,3904850.419999999925494,3792757.640000000130385,23268851.840000011026859
FS( 92 ),3858313.060000000055879,4164200.609999999869615,3982865.359999999869615,3471970.160000000149012,3883146.759999999776483,3781629.380000000353903,23142125.610000006854534
FS( 93 ),3831769.289999999571592,4134876.260000000707805,4016413.279999999329448,3470193.320000000298023,3872987.600000000093132,3772861.660000000149012,23099101.690000008791685
FS( 94 ),3816413.390000000130385,4159762.330000000540167,4017884.679999999701977,3471674.020000000484288,3875758.280000000260770,3756675.100000000558794,23098168.080000013113022
FS( 95 ),3758719.080000000074506,4149300.669999999925494,4047606.959999999497086,3462493.680000000167638,3881299.639999999664724,3776233.860000000335276,23075654.170000005513430
FS( 96 ),3709141.460000000428408,4166736.770000000484288,3946374.639999999664724,3448575.100000000558794,3831889.180000000167638,3717894.800000000279397,22820612.230000011622906
FS( 97 ),3753454.199999999720603,4180051.609999999869615,4012881.920000000391155,3392900.780000000260770,3842048.339999999850988,3743860.740000000223517,22925197.870000012218952
FS( 98 ),3732614.050000000279397,4157226.169999999925494,4006113.479999999515712,3397046.740000000223517,3805105.939999999944121,3703394.339999999850988,22801501.000000007450581
FS( 99 ),3728884.759999999776483,4194793.040000000037253,4029067.319999999832362,3397342.880000000353903,3811109.079999999608845,3707778.200000000186265,22868975.560000006109476
FS( 100 ),3798205.679999999701977,4232201.400000000372529,4049372.639999999664724,3410669.180000000167638,3866060.899999999906868,3758361.200000000186265,23114871.280000004917383
FS( 101 ),3838131.020000000018626,4203035.559999999590218,4061438.119999999646097,3432583.540000000037253,3837892.319999999832362,3737116.339999999850988,23110197.180000007152557
FS( 102 ),3838350.390000000130385,4214606.790000000037253,4043192.759999999310821,3450351.940000000409782,3844819.020000000018626,3775896.640000000130385,23167217.820000007748604
FS( 103 ),3819045.830000000074506,4209851.490000000223517,4037307.159999999683350,3423107.060000000521541,3872987.600000000093132,3789722.660000000149012,23152022.080000009387732
FS( 104 ),3796670.089999999850988,4248052.400000000372529,4090277.560000000055879,3448575.100000000558794,3919627.379999999422580,3822770.220000000204891,23325973.030000008642673
FS( 105 ),3717916.259999999776483,4268817.209999999962747,4062909.520000000018626,3470193.320000000298023,3848513.259999999776483,3704743.220000000204891,23073093.070000007748604
FS( 106 ),3769906.949999999720603,4387699.709999999962747,4153842.040000000037253,3523794.660000000149012,3886841.000000000000000,3796804.280000000260770,23518888.920000009238720
FS( 107 ),3752357.350000000093132,4301787.290000000037253,4164730.400000000372529,3539193.940000000409782,3890997.020000000018626,3734081.360000000335276,23383147.640000008046627
FS( 108 ),3724936.100000000093132,4406245.380000000819564,4164141.839999999850988,3578580.560000000521541,3744150.979999999515712,3622798.760000000707805,23240853.900000009685755
FS( 109 ),3721426.179999999701977,4367727.450000000186265,4124119.759999999310821,3565254.260000000242144,3767701.759999999776483,3661579.060000000055879,23207808.750000003725290
FS( 110 ),3707605.869999999646097,4411000.679999999701977,4130005.359999999869615,3542155.340000000316650,3822653.579999999608845,3700696.580000000074506,23314117.690000005066395
FS( 111 ),3714406.339999999850988,4469649.380000000819564,4205046.759999999776483,3542747.620000000111759,3809261.959999999497086,3756675.100000000558794,23497787.440000012516975
FS( 112 ),3715503.189999999944121,4531943.809999999590218,4233591.919999999925494,3551335.680000000167638,3886379.219999999739230,3797141.500000000000000,23715895.600000008940697
FS( 113 ),3787895.289999999571592,4488512.070000000298023,4230943.400000000372529,3566142.680000000167638,3935789.680000000167638,3789385.440000000409782,23798668.840000011026859
FS( 114 ),3766616.399999999906868,4595981.850000000558794,4220643.599999999627471,3544228.320000000298023,3951951.979999999515712,3826142.419999999925494,23905564.850000008940697
FS( 115 ),3779120.490000000223517,4626098.750000000000000,4372197.799999999813735,3551631.820000000298023,3941331.039999999571592,3821084.120000000577420,24091464.300000008195639
FS( 116 ),3778023.640000000130385,4658434.790000000037253,4304807.679999999701977,3539786.220000000204891,3910853.559999999590218,3807932.540000000502914,23999838.710000008344650
FS( 117 ),3816413.390000000130385,4659385.850000000558794,4316873.160000000149012,3545709.020000000484288,4010598.039999999571592,3838282.339999999850988,24187262.080000009387732
FS( 118 ),3870159.039999999571592,4694258.049999999813735,4407511.400000000372529,3544820.600000000558794,3988894.379999999422580,3829177.400000000372529,24334821.150000005960464
FS( 119 ),3828917.479999999981374,4711852.660000000149012,4441059.319999999366701,3548966.560000000521541,3963496.479999999515712,3781629.380000000353903,24275922.160000007599592
FS( 120 ),3824749.449999999720603,4722155.809999999590218,4488438.400000000372529,3580061.260000000242144,3949181.299999999348074,3780954.940000000409782,24345541.440000008791685
FS( 121 ),3839227.869999999646097,4676663.439999999478459,4550825.759999999776483,3696444.280000000260770,3948257.739999999757856,3790734.320000000298023,24502153.690000005066395
FS( 122 ),3839227.869999999646097,4677773.010000000707805,4583490.839999999850988,3701182.520000000484288,3948719.520000000018626,3800176.479999999981374,24550570.520000010728836
FS( 123 ),3741827.589999999850988,4681894.270000000484288,4603796.160000000149012,3730796.520000000484288,3943639.939999999944121,3810293.080000000074506,24512247.840000011026859
FS( 124 ),3742485.699999999720603,4686015.530000000260770,4635578.400000000372529,3718062.500000000000000,3957955.119999999646097,3845026.740000000223517,24585124.270000010728836
FS( 125 ),3753015.460000000428408,4697586.760000000707805,4662063.599999999627471,3718950.920000000391155,3958416.899999999906868,3856155.000000000000000,24646188.920000009238720
FS( 126 ),3712432.009999999776483,4674761.320000000298023,4637344.080000000074506,3707401.460000000428408,3950104.859999999869615,3845026.740000000223517,24527070.750000007450581
