代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16033469.550000004470348
最後資金,16027732.010000005364418
真實報酬,-5737.539999999105930

夏普值報酬,-0.009057847687433
夏普值風險,0.027658625079412
夏普值,-0.327487272466615

預期報酬,3714.731860479253555
風險,440174.096066192025319
起點值,0.008439233234481

投資組合檔數,6
Stock#,AAPL[0](4),BA[2](21),CAT[3](28),DD[7](23),MRK[17](16),MSFT[18](6)
FS( 15 ),2706532.799999999813735,2705398.679999999701977,2694028.530000000260770,2711562.479999999981374,2668590.319999999832362,2861157.120000000111759,16347275.480000004172325
FS( 16 ),2777110.580000000074506,2642217.119999999646097,2652907.169999999925494,2793840.039999999571592,2653975.600000000093132,2863710.000000000000000,16383766.060000002384186
FS( 17 ),2772538.740000000223517,2594049.000000000000000,2571153.990000000223517,2791291.619999999646097,2658542.700000000186265,2833713.660000000149012,16221295.260000005364418
FS( 18 ),2790826.100000000093132,2569026.599999999627471,2566503.359999999869615,2784738.539999999571592,2655802.439999999944121,2840095.860000000335276,16206998.450000002980232
FS( 19 ),2829401.000000000000000,2566107.319999999832362,2549369.460000000428408,2784010.419999999459833,2647581.660000000149012,2806270.200000000186265,16182745.610000006854534
FS( 20 ),2811113.639999999664724,2550676.839999999385327,2562587.040000000037253,2771268.319999999832362,2675440.969999999739230,2801164.440000000409782,16172256.800000004470348
FS( 21 ),2804541.620000000111759,2550051.279999999795109,2530522.169999999925494,2721028.039999999571592,2652605.469999999739230,2781379.620000000111759,16040133.750000003725290
FS( 22 ),2731677.919999999925494,2512309.159999999683350,2466147.660000000149012,2647851.979999999981374,2591406.330000000074506,2754574.379999999888241,15703972.980000004172325
FS( 23 ),2746822.139999999664724,2510223.959999999497086,2460517.950000000186265,2642755.139999999664724,2594146.589999999850988,2735427.780000000260770,15689899.110000003129244
FS( 24 ),2731392.180000000167638,2500840.560000000055879,2492093.280000000260770,2679525.199999999254942,2606021.050000000279397,2767977.000000000000000,15777854.820000004023314
FS( 25 ),2717962.400000000372529,2528782.239999999757856,2484505.410000000149012,2649308.219999999273568,2558979.919999999925494,2749468.620000000111759,15689012.360000003129244
FS( 26 ),2713390.560000000055879,2467685.879999999888241,2484260.640000000130385,2669695.579999999608845,2554412.819999999832362,2727769.140000000596046,15617220.170000005513430
FS( 27 ),2699675.040000000037253,2498963.879999999888241,2495275.290000000037253,2660594.079999999608845,2541168.229999999981374,2759041.919999999925494,15654723.990000003948808
FS( 28 ),2707104.279999999795109,2515436.959999999497086,2528074.470000000204891,2710470.299999999813735,2582728.839999999850988,2757127.260000000707805,15800947.660000003874302
FS( 29 ),2742821.779999999795109,2518981.799999999813735,2557936.410000000149012,2685714.219999999273568,2587752.649999999906868,2757127.260000000707805,15850339.670000005513430
FS( 30 ),2742250.299999999813735,2512100.639999999664724,2553775.320000000298023,2685714.219999999273568,2604650.919999999925494,2777550.300000000745058,15876047.250000003725290
FS( 31 ),2778539.279999999795109,2543587.159999999683350,2574091.229999999981374,2721756.159999999683350,2642101.140000000130385,2813290.620000000111759,16073371.140000004321337
FS( 32 ),2785968.520000000018626,2588001.919999999925494,2586329.729999999981374,2702825.039999999571592,2684575.169999999925494,2825416.800000000745058,16173122.730000004172325
FS( 33 ),2799684.040000000037253,2568192.519999999552965,2588287.890000000130385,2697000.079999999608845,2676811.100000000093132,2858604.240000000223517,16188585.420000003650784
FS( 34 ),2833401.359999999869615,2606143.159999999683350,2618639.370000000111759,2741779.459999999497086,2668133.610000000335276,2879027.280000000260770,16347129.790000006556511
FS( 35 ),2872547.740000000223517,2618654.359999999869615,2626472.010000000242144,2751973.139999999664724,2690512.399999999906868,2893068.120000000111759,16453233.320000004023314
FS( 36 ),2873690.699999999720603,2655562.399999999441206,2636262.810000000055879,2763259.000000000000000,2716544.870000000111759,2868815.760000000707805,16514141.090000007301569
FS( 37 ),2873976.439999999944121,2658690.199999999720603,2642871.600000000093132,2751609.079999999608845,2687772.140000000130385,2886047.700000000186265,16500972.710000004619360
FS( 38 ),2895121.199999999720603,2657856.119999999646097,2626716.780000000260770,2753429.379999999422580,2702386.860000000335276,2881580.160000000149012,16517096.050000004470348
FS( 39 ),2901407.479999999981374,2675997.359999999869615,2642871.600000000093132,2754521.559999999590218,2727962.620000000111759,2882856.600000000558794,16585622.770000007003546
FS( 40 ),2882834.379999999888241,2681627.399999999441206,2645074.530000000260770,2753065.319999999832362,2749427.990000000223517,2872645.080000000074506,16584680.250000003725290
FS( 41 ),2918266.139999999664724,2673286.599999999627471,2657068.260000000242144,2781097.939999999478459,2753081.669999999925494,2863710.000000000000000,16646516.160000003874302
FS( 42 ),2921695.020000000018626,2650557.919999999925494,2659515.960000000428408,2781097.939999999478459,2740293.790000000037253,2864348.220000000670552,16617514.400000004097819
FS( 43 ),2928838.520000000018626,2644093.799999999813735,2669796.299999999813735,2776365.159999999683350,2745317.600000000093132,2899450.320000000298023,16663867.250000003725290
FS( 44 ),2951697.719999999739230,2616569.159999999683350,2666124.750000000000000,2776365.159999999683350,2730702.879999999888241,2877750.840000000782311,16619216.060000002384186
FS( 45 ),2827115.080000000074506,2626161.079999999608845,2654865.330000000074506,2794568.159999999683350,2762215.870000000111759,2869453.980000000447035,16534385.050000004470348
FS( 46 ),2803684.400000000372529,2616152.119999999646097,2663677.049999999813735,2814591.459999999497086,2743947.469999999739230,2888600.580000000074506,16530658.630000004544854
FS( 47 ),2827972.299999999813735,2600096.079999999608845,2656823.490000000223517,2841167.839999999850988,2794185.569999999832362,2930084.879999999888241,16650335.710000004619360
FS( 48 ),2810542.160000000149012,2668699.159999999683350,2641402.979999999981374,2815683.639999999664724,2788248.339999999850988,2965825.200000000186265,16690407.030000004917383
FS( 49 ),2799969.779999999795109,2673495.120000000111759,2628919.710000000428408,2771632.379999999422580,2765869.550000000279397,2984333.580000000074506,16624225.670000005513430
FS( 50 ),2885977.520000000018626,2673703.639999999664724,2592938.520000000484288,2766535.539999999571592,2775003.750000000000000,2989439.340000000782311,16683603.860000006854534
FS( 51 ),2898264.340000000316650,2661609.479999999515712,2584616.340000000316650,2741779.459999999497086,2744860.890000000130385,2999650.860000000335276,16630786.920000005513430
FS( 52 ),2904836.359999999869615,2647221.599999999627471,2570664.450000000186265,2730857.659999999683350,2719741.839999999850988,2980504.260000000707805,16553831.720000002533197
FS( 53 ),2903979.139999999664724,2633876.319999999832362,2566748.130000000353903,2749788.779999999795109,2718371.709999999962747,2951146.140000000596046,16523915.770000003278255
FS( 54 ),2881977.160000000149012,2654936.839999999385327,2566748.130000000353903,2772724.559999999590218,2739837.080000000074506,2984333.580000000074506,16600562.900000005960464
FS( 55 ),2902550.439999999944121,2664111.719999999739230,2545453.140000000130385,2807310.259999999776483,2734813.270000000018626,2969016.300000000745058,16623260.680000005289912
FS( 56 ),2908550.979999999981374,2681210.359999999869615,2554020.090000000316650,2778549.519999999552965,2754451.800000000279397,2979227.820000000298023,16656016.120000004768372
FS( 57 ),2884834.560000000055879,2697266.399999999441206,2509227.180000000167638,2773088.619999999646097,2762672.580000000074506,3032838.300000000745058,16659933.190000003203750
FS( 58 ),2887691.959999999962747,2681835.919999999925494,2469819.210000000428408,2740687.279999999795109,2766782.969999999739230,3003480.180000000633299,16550303.070000004023314
FS( 59 ),2932838.879999999888241,2656187.959999999497086,2447545.140000000130385,2737046.679999999701977,2753081.669999999925494,2971569.180000000633299,16498275.060000006109476
FS( 60 ),2907408.020000000018626,2681210.359999999869615,2477162.310000000055879,2774908.919999999459833,2756735.350000000093132,3004756.620000000111759,16602187.130000002682209
FS( 61 ),2796540.900000000372529,2651183.479999999515712,2435796.180000000167638,2754521.559999999590218,2723852.229999999981374,2938381.740000000223517,16300281.640000006183982
FS( 62 ),2878834.020000000018626,2683504.079999999608845,2457091.169999999925494,2777457.339999999850988,2712434.479999999981374,2961995.879999999888241,16471322.520000003278255
FS( 63 ),2860546.660000000149012,2685172.239999999757856,2443628.820000000298023,2769448.019999999552965,2713347.899999999906868,2963910.540000000037253,16436059.730000004172325
FS( 64 ),2878834.020000000018626,2656187.959999999497086,2424047.220000000204891,2718843.679999999701977,2707410.669999999925494,2958804.780000000260770,16344133.880000002682209
FS( 65 ),2833972.840000000316650,2599679.039999999571592,2389289.880000000353903,2615814.699999999254942,2681378.200000000186265,2929446.660000000149012,16049586.870000004768372
FS( 66 ),2854546.120000000111759,2589253.039999999571592,2384394.479999999981374,2613994.399999999441206,2687772.140000000130385,2920511.580000000074506,16050477.310000004246831
FS( 67 ),2846545.400000000372529,2634918.919999999925494,2383904.939999999944121,2624552.139999999664724,2735726.689999999944121,2941572.840000000782311,16167226.480000004172325
FS( 68 ),2846545.400000000372529,2632833.719999999739230,2398835.910000000149012,2618363.119999999646097,2721111.969999999739230,2941572.840000000782311,16159268.510000005364418
FS( 69 ),2821686.020000000018626,2571528.839999999385327,2318061.810000000055879,2566302.539999999571592,2669960.450000000186265,2905832.520000000484288,15853377.730000004172325
FS( 70 ),2880262.719999999739230,2606143.159999999683350,2365791.960000000428408,2592150.799999999813735,2748514.569999999832362,2985610.020000000484288,16178478.780000004917383
FS( 71 ),2886549.000000000000000,2559851.719999999739230,2288689.410000000149012,2500407.679999999701977,2704213.700000000186265,2926255.560000000521541,15865972.620000002905726
FS( 72 ),2878262.540000000037253,2533578.199999999720603,2279632.919999999925494,2466186.039999999571592,2679094.649999999906868,2810099.520000000484288,15646859.420000005513430
FS( 73 ),2851974.459999999962747,2511683.599999999627471,2244141.270000000484288,2327479.179999999701977,2564003.729999999981374,2785847.160000000149012,15285134.950000004842877
FS( 74 ),2821686.020000000018626,2550051.279999999795109,2271555.510000000242144,2277602.959999999497086,2572681.219999999739230,2790952.919999999925494,15284535.460000002756715
FS( 75 ),2787111.479999999981374,2506262.079999999608845,2266415.340000000316650,2285976.339999999385327,2499607.620000000111759,2758403.700000000186265,15103782.110000003129244
FS( 76 ),2750536.760000000242144,2508347.279999999795109,2282325.390000000130385,2320562.039999999571592,2440235.319999999832362,2727769.140000000596046,15029781.480000004172325
FS( 77 ),2790826.100000000093132,2569860.679999999701977,2326628.760000000242144,2387549.079999999608845,2467181.209999999962747,2784570.720000000670552,15326622.100000003352761
FS( 78 ),2850545.760000000242144,2592172.319999999832362,2301662.220000000204891,2411212.979999999981374,2468551.339999999850988,2813290.620000000111759,15437440.790000006556511
FS( 79 ),2927981.299999999813735,2650766.439999999944121,2347189.439999999944121,2499679.559999999590218,2517876.020000000018626,2864348.220000000670552,15807846.530000003054738
FS( 80 ),2942839.779999999795109,2532535.599999999627471,2314879.799999999813735,2468370.399999999441206,2535231.000000000000000,2832437.220000000670552,15626299.350000003352761
FS( 81 ),2995415.939999999944121,2544629.759999999776483,2429921.700000000186265,2472011.000000000000000,2586382.520000000018626,2873283.300000000745058,15901649.770000003278255
FS( 82 ),3006559.799999999813735,2549008.679999999701977,2434082.790000000037253,2499679.559999999590218,2631140.100000000093132,2944125.720000000670552,16064602.200000002980232
FS( 83 ),3003416.660000000149012,2546506.439999999944121,2412053.490000000223517,2410484.859999999403954,2578161.740000000223517,2930084.879999999888241,15880713.620000004768372
FS( 84 ),3049992.279999999795109,2577575.919999999925494,2476183.229999999981374,2487665.579999999608845,2550759.140000000130385,2967101.640000000596046,16109283.340000005438924
FS( 85 ),3067136.680000000167638,2566524.359999999869615,2452440.540000000037253,2456356.419999999459833,2566743.990000000223517,2975398.500000000000000,16084606.040000004693866
FS( 86 ),3056850.040000000037253,2581954.839999999385327,2451706.229999999981374,2501499.859999999403954,2617438.800000000279397,2939019.959999999962747,16148475.280000004917383
FS( 87 ),3085995.520000000018626,2604683.519999999552965,2482302.479999999981374,2561205.699999999254942,2646211.529999999795109,2996459.760000000707805,16376864.060000002384186
FS( 88 ),3125999.120000000111759,2628037.759999999776483,2453174.850000000093132,2547371.419999999459833,2690969.110000000335276,3027732.540000000037253,16473290.350000005215406
FS( 89 ),3103139.919999999925494,2624075.879999999888241,2413766.880000000353903,2466914.159999999683350,2711521.060000000055879,3036029.400000000372529,16355452.850000005215406
FS( 90 ),3110569.160000000149012,2590295.639999999664724,2433348.479999999981374,2548827.659999999683350,2720655.260000000242144,3054537.780000000260770,16458239.530000004917383
FS( 91 ),3105997.320000000298023,2597802.359999999869615,2470063.979999999981374,2582321.179999999701977,2706497.250000000000000,3108148.260000000707805,16570835.900000005960464
FS( 92 ),3114855.260000000242144,2595091.599999999627471,2490869.430000000167638,2566302.539999999571592,2710150.930000000167638,3106871.820000000298023,16584147.130000002682209
FS( 93 ),3109711.939999999944121,2599053.479999999515712,2501884.080000000074506,2565210.359999999403954,2685945.300000000279397,3120274.440000000409782,16582085.150000005960464
FS( 94 ),3134571.320000000298023,2614066.919999999925494,2509716.720000000204891,2567394.719999999273568,2711521.060000000055879,3118998.000000000000000,16656274.290000004693866
FS( 95 ),3178861.020000000018626,2624701.439999999944121,2520976.140000000130385,2587053.959999999497086,2708780.800000000279397,3113254.020000000484288,16733632.930000003427267
FS( 96 ),3223722.199999999720603,2680167.759999999776483,2474959.380000000353903,2590330.500000000000000,2719285.129999999888241,3166226.280000000260770,16854696.800000004470348
FS( 97 ),3262582.840000000316650,2687048.919999999925494,2480589.090000000316650,2663506.559999999590218,2697819.760000000242144,3164311.620000000111759,16955864.340000003576279
FS( 98 ),3257153.779999999795109,2677874.039999999571592,2489400.810000000055879,2650400.399999999441206,2715631.450000000186265,3156652.980000000447035,16947119.010000001639128
FS( 99 ),3299443.299999999813735,2724582.519999999552965,2497722.990000000223517,2699548.500000000000000,2735269.979999999981374,3110701.140000000596046,17067273.980000004172325
FS( 100 ),3276584.100000000093132,2744391.919999999925494,2479610.010000000242144,2668967.459999999497086,2723852.229999999981374,3077513.700000000186265,16970924.970000002533197
FS( 101 ),3323445.459999999962747,2746268.599999999627471,2498946.840000000316650,2668967.459999999497086,2711977.770000000018626,3108148.260000000707805,17057759.940000005066395
FS( 102 ),3328017.299999999813735,2768788.759999999776483,2605666.560000000055879,2739595.099999999627471,2724765.649999999906868,3062196.419999999925494,17229035.340000003576279
FS( 103 ),3389737.139999999664724,2806947.919999999925494,2593672.830000000074506,2709378.119999999646097,2706040.540000000037253,3037305.840000000782311,17243087.940000005066395
FS( 104 ),3360305.919999999925494,2811118.319999999832362,2600526.390000000130385,2664234.679999999701977,2710150.930000000167638,3029647.200000000186265,17175988.990000005811453
FS( 105 ),3400309.520000000018626,2810492.759999999776483,2589511.740000000223517,2683529.859999999403954,2728876.040000000037253,3047517.360000000335276,17260242.830000001937151
FS( 106 ),3398309.340000000316650,2801734.919999999925494,2462476.109999999869615,2523343.459999999497086,2758562.189999999944121,3051346.680000000633299,16995778.250000003725290
FS( 107 ),3288013.699999999720603,2760656.479999999515712,2423312.910000000149012,2494946.779999999795109,2764042.709999999962747,3103042.500000000000000,16834020.630000002682209
FS( 108 ),3275441.139999999664724,2758362.759999999776483,2435796.180000000167638,2530624.659999999683350,2775917.169999999925494,3092830.980000000447035,16868978.440000005066395
FS( 109 ),3312587.340000000316650,2751898.639999999664724,2452195.770000000484288,2562297.879999999422580,2766782.969999999739230,3068578.620000000111759,16914346.770000003278255
FS( 110 ),3300014.779999999795109,2738344.839999999385327,2439712.500000000000000,2580500.879999999422580,2782311.110000000335276,3117083.340000000782311,16957973.000000003725290
FS( 111 ),3286013.520000000018626,2756903.120000000111759,2417927.970000000204891,2600524.179999999701977,2808343.580000000074506,3090278.100000000558794,16959996.020000007003546
FS( 112 ),3211721.120000000111759,2716658.759999999776483,2331524.160000000149012,2508417.000000000000000,2826155.270000000018626,3044326.260000000707805,16638808.120000004768372
FS( 113 ),3260868.400000000372529,2703730.519999999552965,2336419.560000000055879,2497859.259999999776483,2740750.500000000000000,3037305.840000000782311,16576939.630000006407499
FS( 114 ),3198862.820000000298023,2599053.479999999515712,2276940.450000000186265,2402475.539999999571592,2739380.370000000111759,2993268.660000000149012,16209986.870000004768372
FS( 115 ),3189433.400000000372529,2572571.439999999944121,2268863.040000000037253,2385364.719999999273568,2710150.930000000167638,3010500.600000000558794,16136889.680000003427267
FS( 116 ),3135428.540000000037253,2518356.239999999757856,2215258.410000000149012,2247385.979999999515712,2636163.910000000149012,2996459.760000000707805,15749058.390000004321337
FS( 117 ),3092567.540000000037253,2545672.359999999869615,2196900.660000000149012,2252846.879999999888241,2600997.240000000223517,2978589.600000000558794,15667579.830000005662441
FS( 118 ),3050278.020000000018626,2590921.199999999720603,2186865.090000000316650,2214256.519999999552965,2594146.589999999850988,2882218.379999999888241,15518691.350000005215406
FS( 119 ),3126284.859999999869615,2607811.319999999832362,2196900.660000000149012,2309640.239999999757856,2632053.520000000018626,2919235.140000000596046,15791931.290000004693866
FS( 120 ),3218864.620000000111759,2620531.039999999571592,2244386.040000000037253,2358060.219999999273568,2693709.370000000111759,3032838.300000000745058,16168395.140000004321337
FS( 121 ),3194005.240000000223517,2632208.159999999683350,2244875.580000000074506,2376627.279999999795109,2721111.969999999739230,3041773.379999999888241,16210607.160000003874302
FS( 122 ),3227151.080000000074506,2673703.639999999664724,2259806.549999999813735,2372986.679999999701977,2692795.950000000186265,3062196.419999999925494,16288645.870000002905726
FS( 123 ),3215721.479999999981374,2711445.759999999776483,2288689.410000000149012,2383908.479999999981374,2612871.700000000186265,3092192.760000000707805,16304835.140000008046627
FS( 124 ),3200577.260000000242144,2736676.679999999701977,2294074.350000000093132,2385364.719999999273568,2624289.450000000186265,3072407.940000000409782,16313395.950000002980232
FS( 125 ),3257153.779999999795109,2744808.959999999497086,2306557.620000000111759,2409756.739999999757856,2638904.169999999925494,3055814.220000000670552,16413001.040000004693866
FS( 126 ),3254867.859999999869615,2758571.279999999329448,2293829.580000000074506,2385000.659999999683350,2636620.620000000111759,3028370.760000000707805,16357266.310000006109476
FS( 127 ),3215150.000000000000000,2748979.359999999869615,2266415.340000000316650,2388641.259999999776483,2632966.939999999944121,3000927.300000000745058,16253085.750000003725290
FS( 128 ),3154001.639999999664724,2710403.159999999683350,2240469.720000000204891,2364613.299999999813735,2593689.879999999888241,2964548.760000000707805,16027732.010000005364418
