代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29872573.460000008344650
最後資金,31480227.240000009536743
真實報酬,1607653.780000001192093

夏普值報酬,0.045117050015884
夏普值風險,0.017121517240453
夏普值,2.635108173082065

預期報酬,11246.059497556798306
風險,649216.952580878394656
起點值,0.017322498207802

投資組合檔數,3
Stock#,MCD[15](21),MRK[17](16),PG[21](2)
FS( 43 ),10644846.080000000074506,10188983.240000000223517,10920917.490000002086163,31754748.270000010728836
FS( 44 ),10520799.890000000596046,10159610.240000000223517,10835302.540000000968575,31515714.130000010132790
FS( 45 ),10480255.609999999403954,10180758.800000000745058,10937139.270000001415610,31598155.140000008046627
FS( 46 ),10546381.400000000372529,10110263.599999999627471,11103863.120000001043081,31760509.580000009387732
FS( 47 ),10594165.730000000447035,10116138.199999999254942,11063308.670000001788139,31773614.060000009834766
FS( 48 ),10620229.910000000149012,10171359.439999999478459,11073221.980000000447035,31864812.790000010281801
FS( 49 ),10486530.320000000298023,9807134.240000000223517,11010137.280000001192093,31303803.300000011920929
FS( 50 ),10120666.460000000894070,9597998.480000000447035,10803760.190000001341105,30522426.590000011026859
FS( 51 ),10145765.300000000745058,9742513.640000000596046,10929028.380000000819564,30817308.780000008642673
FS( 52 ),10239885.950000001117587,9788335.519999999552965,11064209.880000000819564,31092432.810000009834766
FS( 53 ),10126941.169999999925494,9706091.119999999180436,11005631.230000000447035,30838664.980000007897615
FS( 54 ),10010617.700000001117587,9637945.759999999776483,10792044.460000000894070,30440609.380000010132790
FS( 55 ),10128871.849999999627471,9694341.919999999925494,10919115.070000000298023,30742330.300000008195639
FS( 56 ),10156866.710000000894070,9754262.839999999850988,10941645.320000000298023,30852776.330000009387732
FS( 57 ),10161210.740000000223517,9865880.240000000223517,10985804.610000001266599,31012897.050000011920929
FS( 58 ),10106669.029999999329448,10005695.719999998807907,11016445.750000000000000,31128811.960000008344650
FS( 59 ),10210443.080000000074506,9911702.119999999180436,11104764.330000000074506,31226910.990000009536743
FS( 60 ),10233611.240000000223517,9822408.199999999254942,11139911.520000001415610,31195932.420000009238720
FS( 61 ),10263054.109999999403954,9763662.199999999254942,11086740.130000000819564,31113457.900000005960464
FS( 62 ),10261606.099999999627471,9855305.959999999031425,11202996.220000000670552,31319909.740000009536743
FS( 63 ),10288635.620000001043081,9741338.719999998807907,11226427.679999999701977,31256403.480000007897615
FS( 64 ),10363449.470000000670552,9890553.560000000521541,11209304.690000001341105,31463309.180000010877848
FS( 65 ),10088810.240000000223517,9823583.119999999180436,11161540.560000000521541,31073935.380000010132790
FS( 66 ),9956075.990000000223517,9589774.040000000968575,10911905.390000000596046,30457756.880000010132790
FS( 67 ),10137559.910000000149012,9721365.080000000074506,10971385.250000000000000,30830311.700000010430813
FS( 68 ),10217683.130000000819564,9986897.000000000000000,11175058.710000000894070,31379640.300000011920929
FS( 69 ),10228784.539999999105930,9915226.880000000819564,11070518.350000001490116,31214531.230000011622906
FS( 70 ),10189688.270000001415610,9785985.680000001564622,10898387.240000002086163,30874062.650000013411045
FS( 71 ),10272707.510000001639128,9890553.560000000521541,10993014.290000000968575,31156276.820000007748604
FS( 72 ),10221061.820000000298023,9841206.919999999925494,10989409.450000001117587,31051679.650000013411045
FS( 73 ),10088810.240000000223517,9909352.280000001192093,10912806.600000001490116,30910970.580000013113022
FS( 74 ),10057919.359999999403954,9950474.480000000447035,10819080.759999999776483,30827476.060000009834766
FS( 75 ),10001929.640000000596046,9991596.680000001564622,10562235.910000002011657,30555763.690000012516975
FS( 76 ),10054058.000000000000000,9922276.400000000372529,10591975.840000001713634,30568311.700000010430813
FS( 77 ),9984070.849999999627471,9845906.599999999627471,10510866.940000001341105,30340845.850000008940697
FS( 78 ),10063711.400000000372529,9949299.560000000521541,10586568.580000000074506,30599581.000000007450581
FS( 79 ),10128871.849999999627471,9930500.839999999850988,10731663.390000000596046,30791037.540000006556511
FS( 80 ),9618206.990000000223517,9552176.599999999627471,11011038.490000002086163,30181423.540000010281801
FS( 81 ),9615310.970000000670552,9736639.040000000968575,11084937.710000000894070,30436889.180000010877848
FS( 82 ),9461339.240000000223517,9702566.359999999403954,11246254.300000000745058,30410161.360000010579824
FS( 83 ),9393282.770000001415610,9664968.919999999925494,11107467.960000000894070,30165721.110000010579824
FS( 84 ),9256687.160000000149012,9657919.400000000372529,11128195.790000000968575,30042803.810000009834766
FS( 85 ),9297231.440000001341105,9998646.199999999254942,11139010.310000000521541,30434889.410000011324883
FS( 86 ),9503331.529999999329448,10130237.240000000223517,11259772.450000001117587,30893342.680000007152557
FS( 87 ),9494160.800000000745058,10181933.719999998807907,11221020.420000001788139,30897116.400000009685755
FS( 88 ),9360943.880000000819564,9979847.480000000447035,11163342.980000000447035,30504135.800000008195639
FS( 89 ),9106094.120000001043081,9857655.800000000745058,10730762.179999999701977,29694513.560000009834766
FS( 90 ),9275993.960000000894070,9742513.640000000596046,10715441.610000001266599,29733950.670000009238720
FS( 91 ),9372527.960000000894070,9781286.000000000000000,10843413.429999999701977,29997228.850000008940697
FS( 92 ),9319434.260000001639128,9737813.959999999031425,10843413.429999999701977,29900663.110000006854534
FS( 93 ),9345015.770000001415610,9821233.280000001192093,10787538.410000002011657,29953788.920000016689301
FS( 94 ),9298196.779999999329448,9784810.759999999776483,10754193.640000000596046,29837202.640000008046627
FS( 95 ),9329087.660000000149012,9883504.040000000968575,10748786.380000000819564,29961379.540000014007092
FS( 96 ),9412106.900000000372529,9965748.439999999478459,10873153.360000001266599,30251010.160000011324883
FS( 97 ),9363839.900000000372529,9934025.599999999627471,10859635.210000000894070,30157502.170000009238720
FS( 98 ),9362391.890000000596046,9975147.800000000745058,10863240.050000000745058,30200781.200000010430813
FS( 99 ),9377354.660000000149012,9884678.959999999031425,10984903.400000000372529,30246938.480000004172325
FS( 100 ),9336810.380000000819564,9945774.800000000745058,10942546.530000001192093,30225133.170000009238720
FS( 101 ),9370114.609999999403954,10018619.839999999850988,11020951.800000000745058,30409687.710000008344650
FS( 102 ),9284199.349999999627471,10040943.319999998435378,10845215.850000001490116,30170359.980000007897615
FS( 103 ),9322330.279999999329448,10039768.400000000372529,10840709.800000000745058,30202809.940000008791685
FS( 104 ),9261996.529999999329448,10069141.400000000372529,10860536.420000001788139,30191675.810000009834766
FS( 105 ),9364322.570000000298023,10261828.280000001192093,11018248.170000001788139,30644400.480000011622906
FS( 106 ),9474854.000000000000000,10293551.119999999180436,10973187.670000001788139,30741594.250000007450581
FS( 107 ),9387008.060000000521541,10243029.560000000521541,11000223.970000000670552,30630263.050000011920929
FS( 108 ),9420794.960000000894070,10226580.680000001564622,11059703.830000000074506,30707080.930000007152557
FS( 109 ),9321364.940000001341105,10266527.959999999031425,11080431.660000002011657,30668326.020000010728836
FS( 110 ),9378802.669999999925494,10418092.640000000596046,11222822.840000001713634,31019719.610000014305115
FS( 111 ),9373975.970000000670552,10427492.000000000000000,11230933.730000000447035,31032403.160000007599592
FS( 112 ),9429000.349999999627471,10439241.199999999254942,11192181.700000001117587,31060424.710000008344650
FS( 113 ),9396661.460000000894070,10423967.240000000223517,11253463.980000000447035,31074094.140000011771917
FS( 114 ),9409693.550000000745058,10468614.199999999254942,11199391.380000000819564,31077700.590000011026859
FS( 115 ),9398592.140000000596046,10454515.160000000149012,11234538.570000000298023,31087647.330000009387732
FS( 116 ),9475336.669999999925494,10523835.439999999478459,11226427.679999999701977,31225601.250000007450581
FS( 117 ),9514432.940000001341105,10479188.480000000447035,11307536.580000000074506,31301159.460000008344650
FS( 118 ),9551115.859999999403954,10490937.680000001564622,11315647.470000000670552,31357702.470000006258488
FS( 119 ),9485472.740000000223517,10459214.839999999850988,11293117.220000000670552,31237806.260000005364418
FS( 120 ),9442515.109999999403954,10529710.040000000968575,11175959.920000001788139,31148186.530000008642673
FS( 121 ),9511536.919999999925494,10573182.080000000074506,11257970.030000001192093,31342690.490000009536743
FS( 122 ),9515398.279999999329448,10759994.359999999403954,11297623.270000001415610,31573017.370000012218952
FS( 123 ),9470027.300000000745058,10778793.080000000074506,11256167.610000001266599,31504989.450000010430813
FS( 124 ),9492712.789999999105930,10743545.480000000447035,11285006.330000000074506,31521266.060000009834766
FS( 125 ),9511536.919999999925494,10731796.280000001192093,11285006.330000000074506,31528340.990000009536743
FS( 126 ),9565113.289999999105930,10750595.000000000000000,11363411.600000001490116,31679121.350000008940697
FS( 127 ),9504296.870000001043081,10695373.759999999776483,11217415.580000000074506,31417087.670000009238720
FS( 128 ),9538083.770000001415610,10685974.400000000372529,11256167.610000001266599,31480227.240000009536743
