程式時間,0小時50分27秒
20100812,9224147.249999998137355
20100813,9126700.050000000745058
20100816,9072847.650000000372529
20100817,9231840.449999999254942
20100818,9270306.449999999254942
20100819,9154908.449999999254942
20100820,9144650.849999997764826
20100823,9003608.849999999627471
20100824,8790763.650000000372529
20100825,8804475.910000000149012
20100826,8770827.110000001266599
20100827,8901521.790000000968575
20100830,8807189.950000001117587
20100831,8869570.560000002384186
20100901,9057102.430000001564622
20100902,9022374.370000001043081
20100903,9061219.030000001192093
20100907,9056358.630000000819564
20100908,9120529.870000001043081
20100909,9205502.720000000670552
20100910,9263592.850000001490116
20100913,9209852.860000001266599
20100914,9192697.800000000745058
20100915,9229755.330000001937151
20100916,9248718.929999999701977
20100917,9248700.390000000596046
20100920,9333789.840000001713634
20100921,9380336.480000002309680
20100922,9393778.540000000968575
20100923,9328915.700000001117587
20100924,9450687.760000001639128
20100927,9442660.670000001788139
20100928,9455496.850000001490116
20100929,9423761.280000001192093
20100930,9391267.430000001564622
20101001,9436943.080000001937151
20101004,9433836.300000002607703
20101005,9563735.580000000074506
20101006,9526257.230000000447035
20101007,9488584.790000002831221
20101008,9500326.670000001788139
20101011,9501990.240000002086163
20101012,9452543.300000000745058
20101013,9479308.460000000894070
20101014,9534995.210000000894070
20101015,9535982.030000001192093
20101018,9563132.269999999552965
20101019,9489223.759999999776483
20101020,9600408.509999999776483
20101021,9642806.160000000149012
20101022,9619431.600000001490116
20101025,9640075.700000001117587
20101026,9639789.570000002160668
20101027,9560894.020000001415610
20101028,9584502.020000001415610
20101029,9562863.750000000000000
20101101,9572286.790000000968575
20101102,9646686.470000000670552
20101103,9661689.350000001490116
20101104,9751142.390000002458692
20101105,9747341.270000001415610
20101108,9710038.840000001713634
20101109,9688903.760000001639128
20101110,9677807.680000001564622
20101111,9654183.670000001788139
20101112,9611003.260000001639128
20101115,9638397.340000001713634
20101116,9472419.200000002980232
20101117,9516961.000000001862645
20101118,9611207.330000001937151
20101119,9632340.400000002235174
20101122,9594184.830000001937151
20101123,9515078.100000001490116
20101124,9529992.830000001937151
20101126,9454327.960000002756715
20101129,9412773.880000000819564
20101130,9372077.060000002384186
20101201,9499691.080000001937151
20101202,9551704.150000002235174
20101203,9581317.880000000819564
20101206,9559457.850000001490116
20101207,9600974.380000002682209
20101208,9562205.820000000298023
20101209,9584061.960000000894070
20101210,9645055.750000001862645
20101213,9632870.960000000894070
20101214,9705174.840000001713634
20101215,9700460.070000002160668
20101216,9744986.710000000894070
20101217,9752957.100000001490116
20101220,9775170.200000002980232
20101221,9787100.300000000745058
20101222,9820530.520000001415610
20101223,9858191.150000002235174
20101227,9813749.880000002682209
20101228,9829886.490000002086163
20101229,9830993.970000002533197
20101230,9813612.510000001639128
20101231,9837445.720000002533197
20110103,9915909.120000001043081
20110104,9901692.160000002011657
20110105,9958012.590000001713634
20110106,9794405.620000001043081
20110107,9762382.270000001415610
20110110,9721161.390000000596046
20110111,9664814.710000002756715
20110112,9709670.840000001713634
20110113,9728996.330000001937151
20110114,9755586.960000000894070
20110118,9672873.010000001639128
20110119,9716148.080000000074506
20110120,9731820.510000001639128
20110121,9764132.680000001564622
20110124,9840945.250000001862645
20110125,9904383.250000001862645
20110126,9921305.280000001192093
20110127,9799861.750000001862645
20110128,9673545.870000002905726
20110131,9635080.340000001713634
20110201,9679398.490000002086163
20110202,9669209.860000001266599
20110203,9703842.870000002905726
20110204,9741589.660000000149012
20110207,9735843.640000002458692
20110208,9849779.350000001490116
20110209,9893645.720000002533197
20110210,9870956.490000002086163
20110211,9891147.200000002980232
20110214,9838236.930000001564622
20110215,9857841.410000002011657
20110216,9816383.390000000596046
20110217,9846136.190000001341105
20110218,9891537.190000001341105
20110222,9802264.380000002682209
20110223,9766905.360000003129244
20110224,9690418.220000000670552
20110225,9686126.190000001341105
20110228,9839648.840000001713634
20110301,9704446.590000001713634
20110302,9710764.700000001117587
20110303,9783332.260000001639128
20110304,9721558.120000001043081
20110307,9709441.760000001639128
20110308,9741230.920000001788139
20110309,9765067.230000002309680
20110310,9752267.680000001564622
20110311,9700987.780000001192093
20110314,9585505.520000001415610
20110315,9498364.490000000223517
20110316,9325161.080000001937151
20110317,9460862.620000002905726
20110318,9501986.650000002235174
20110321,9628718.810000002384186
20110322,9662246.780000001192093
20110323,9691248.720000000670552
20110324,9738563.470000002533197
20110325,9749364.650000002235174
20110328,9772706.330000001937151
20110329,9871260.650000002235174
20110330,9940310.660000002011657
20110331,9941060.250000001862645
20110401,9954169.890000000596046
20110404,9993166.310000000521541
20110405,9949981.220000002533197
20110406,9908014.630000000819564
20110407,9888643.860000001266599
20110408,9874495.490000002086163
20110411,9910223.280000001192093
20110412,9941694.000000001862645
20110413,9960984.400000002235174
20110414,9985814.310000002384186
20110415,10056119.730000002309680
20110418,9979157.110000003129244
20110419,9948948.650000002235174
20110420,10069170.350000001490116
20110421,9900171.760000001639128
20110425,9921960.700000002980232
20110426,9999223.020000001415610
20110427,10107020.630000002682209
20110428,10139530.390000002458692
20110429,10123512.070000002160668
20110502,10129727.010000001639128
20110503,10191816.980000000447035
20110504,10222551.440000001341105
20110505,10120422.589999999850988
20110506,10109539.420000001788139
20110509,10124200.550000000745058
20110510,10202122.940000001341105
20110511,10173353.810000002384186
20110512,10283050.470000000670552
20110513,10265544.800000000745058
20110516,10252915.620000001043081
20110517,10237612.279999999329448
20110518,10347693.790000000968575
20110519,10357442.310000000521541
20110520,10235479.259999999776483
20110523,10132524.660000000149012
20110524,10084826.089999999850988
20110525,10115646.960000000894070
20110526,10116161.379999998956919
20110527,10140127.419999999925494
20110531,10291302.890000000596046
20110601,10148479.870000001043081
20110602,10134347.690000001341105
20110603,10065122.070000000298023
20110606,9979345.070000000298023
20110607,9956573.400000000372529
20110608,9980530.089999999850988
20110609,10163179.320000000298023
20110610,9965493.490000002086163
20110613,9964116.520000001415610
20110614,10064629.400000000372529
20110615,9924933.210000000894070
20110616,9991330.830000000074506
20110617,10007955.450000002980232
20110620,10103223.029999999329448
20110621,10229511.460000000894070
20110622,10180724.870000001043081
20110623,10097706.820000000298023
20110624,9954112.339999999850988
20110627,10029247.920000001788139
20110628,10181879.689999999478459
20110629,10232940.710000000894070
20110630,10287983.080000001937151
20110701,10447382.030000001192093
20110705,10469993.730000000447035
20110706,10492397.009999999776483
20110707,10445100.790000000968575
20110708,10387731.230000000447035
20110711,10255594.890000000596046
20110712,10264515.339999999850988
20110713,10305501.349999999627471
20110714,10298570.510000001639128
20110715,10296238.770000001415610
20110718,10266872.320000000298023
20110719,10392176.970000002533197
20110720,10364271.729999998584390
20110721,10497335.539999999105930
20110722,10527986.890000000596046
20110725,10398671.839999999850988
20110726,10342010.960000000894070
20110727,10163727.640000000596046
20110728,10162156.449999999254942
20110729,10078363.599999999627471
20110801,9989670.110000001266599
20110802,9755350.870000001043081
20110803,9810400.630000000819564
20110804,9665895.009999999776483
20110805,9757644.609999999403954
20110808,9417024.220000000670552
20110809,9858569.169999999925494
20110810,9642957.609999999403954
20110811,9895269.009999999776483
20110812,9920500.150000000372529
20110815,9957199.990000000223517
20110816,9939996.940000001341105
20110817,10035187.150000000372529
20110818,9818428.720000000670552
20110819,10004221.660000000149012
20110822,10065005.770000001415610
20110823,10268001.759999999776483
20110824,10336813.959999999031425
20110825,10221726.000000000000000
20110826,10427289.800000000745058
20110829,10564123.120000001043081
20110830,10563549.689999999478459
20110831,10472125.759999997913837
20110901,10399733.439999999478459
20110902,10248325.039999999105930
20110906,10310743.369999999180436
20110907,10395398.980000000447035
20110908,10359290.959999999031425
20110909,10062637.719999998807907
20110912,10162816.500000000000000
20110913,10223239.070000000298023
20110914,10322840.000000000000000
20110915,10449504.980000000447035
20110916,10565026.620000001043081
20110919,10747761.640000000596046
20110920,10801438.379999998956919
20110921,10681483.089999999850988
20110922,10451410.779999997466803
20110923,10565166.759999999776483
20110926,10662744.629999998956919
20110927,10631824.389999998733401
20110928,10502992.179999999701977
20110929,10457519.349999999627471
20110930,10274558.649999998509884
20111003,10079014.209999999031425
20111004,10076539.789999999105930
20111005,10119091.259999997913837
20111006,10179987.679999999701977
20111007,10081280.629999998956919
20111010,10417031.500000000000000
20111011,10622351.550000000745058
20111012,10593084.129999998956919
20111013,10733154.839999999850988
20111014,10955858.489999998360872
20111017,10851549.699999999254942
20111018,10940312.459999997168779
20111019,10632899.509999997913837
20111020,10552134.529999997466803
20111021,10721932.739999998360872
20111024,10871141.029999997466803
20111025,10752035.739999998360872
20111026,10789896.989999998360872
20111027,10947962.589999999850988
20111028,10938197.629999998956919
20111031,10909581.809999998658895
20111101,10744207.959999997168779
20111102,10793781.349999997764826
20111103,10896002.959999997168779
20111104,10908993.219999998807907
20111107,10951058.359999999403954
20111108,11034339.109999999403954
20111109,10773832.369999997317791
20111110,10680148.070000000298023
20111111,10764238.349999997764826
20111114,10651642.719999998807907
20111115,10801091.009999997913837
20111116,10667996.869999997317791
20111117,10520215.759999997913837
20111118,10514914.219999998807907
20111121,10410575.899999998509884
20111122,10343316.719999998807907
20111123,10101244.619999997317791
20111125,10105994.719999998807907
20111128,10410266.919999999925494
20111129,10340030.689999997615814
20111130,10855915.999999998137355
20111201,10873546.459999999031425
20111202,10830554.109999997541308
20111205,10953860.739999998360872
20111206,11032505.419999998062849
20111207,11074164.879999997094274
20111208,10919138.549999997019768
20111209,11026395.009999997913837
20111212,10950225.459999997168779
20111213,10850686.009999997913837
20111214,10773751.769999997690320
20111215,10794424.229999996721745
20111216,10831126.789999999105930
20111219,10767444.579999998211861
20111220,11098181.659999998286366
20111221,11005278.409999998286366
20111222,10996333.449999997392297
20111223,11113541.639999998733401
20111227,11119200.469999998807907
20111228,11031713.739999998360872
20111229,11133500.879999998956919
20111230,11078009.599999997764826
20120103,11168916.409999998286366
20120104,11170365.949999997392297
20120105,11167372.329999998211861
20120106,11110721.439999997615814
20120109,11106611.989999996498227
20120110,11119878.469999998807907
20120111,11155267.259999997913837
20120112,11121402.869999997317791
20120113,11108356.829999998211861
20120117,11164739.369999997317791
20120118,11299119.629999997094274
20120119,11374514.139999996870756
20120120,11469933.039999997243285
20120123,11525250.929999997839332
20120124,11599744.729999998584390
20120125,11666636.089999999850988
20120126,11623709.489999998360872
20120127,11584610.809999998658895
20120130,11571710.809999998658895
20120131,11543834.329999998211861
20120201,11515978.529999999329448
20120202,11527609.569999998435378
20120203,11700837.049999998882413
20120206,11674166.409999998286366
20120207,11791105.849999997764826
20120208,11703186.329999998211861
20120209,11712562.409999998286366
20120210,11689761.769999999552965
20120213,11777733.529999999329448
20120214,11788630.329999998211861
20120215,11688272.249999998137355
20120216,11754828.049999998882413
20120217,11898322.409999998286366
20120221,11954778.409999998286366
20120222,11919612.849999997764826
20120223,11977442.649999998509884
20120224,11952533.969999998807907
20120227,11948433.249999998137355
20120228,11953068.689999997615814
20120229,11967562.689999997615814
20120301,11951610.729999998584390
20120302,11959843.729999998584390
20120305,11983105.809999998658895
20120306,11851169.209999999031425
20120307,11997201.489999998360872
20120308,11863554.449999999254942
20120309,11892626.609999999403954
20120312,11945264.849999997764826
20120313,12023262.689999997615814
20120314,12095786.009999997913837
20120315,12105005.009999997913837
20120316,12063336.849999997764826
20120319,12039068.089999999850988
20120320,12105319.529999999329448
20120321,12103588.769999999552965
20120322,12035365.329999998211861
20120323,12002622.329999998211861
20120326,12162131.769999999552965
20120327,12175904.109999999403954
20120328,12151460.719999998807907
20120329,12125556.240000000223517
20120330,12143297.609999997541308
20120402,12229366.389999998733401
20120403,12252872.029999997466803
20120404,12143940.539999999105930
20120405,12260777.179999999701977
20120409,12228185.149999998509884
20120410,11969849.750000000000000
20120411,12007662.570000000298023
20120412,12093346.739999998360872
20120413,12007077.549999998882413
20120416,11992090.750000000000000
20120417,12172653.500000000000000
20120418,12114559.139999998733401
20120419,11978755.829999998211861
20120420,12072445.729999998584390
20120423,11992440.939999999478459
20120424,11885807.489999998360872
20120425,12214590.099999999627471
20120426,12238194.659999998286366
20120427,12223211.679999999701977
20120430,12179900.709999999031425
20120501,12189228.339999997988343
20120502,12278334.889999998733401
20120503,12250215.439999999478459
20120504,12020118.469999998807907
20120507,11978835.109999999403954
20120508,11871001.579999998211861
20120509,11830913.960000000894070
20120510,11856877.529999997466803
20120511,11867038.809999998658895
20120514,11741722.169999999925494
20120515,11610132.019999999552965
20120516,11605378.250000000000000
20120517,11304144.080000000074506
20120518,11227349.389999998733401
20120521,11329021.639999998733401
20120522,11382286.219999998807907
20120523,11382286.219999998807907
20120524,11658353.480000000447035
20120525,11601885.979999998584390
20120529,11659120.309999998658895
20120530,11620441.730000000447035
20120531,11552046.829999998211861
20120601,11263098.169999998062849
20120604,11399462.059999998658895
20120605,11388216.500000000000000
20120606,11693233.250000000000000
20120607,11743788.619999999180436
20120608,11948973.320000000298023
20120611,11785721.689999999478459
20120612,11932820.239999998360872
20120613,11743430.509999999776483
20120614,11964223.009999997913837
20120615,11956930.009999997913837
20120618,12001504.489999998360872
20120619,12060834.949999999254942
20120620,12030488.359999999403954
20120621,11776503.500000000000000
20120622,11886865.849999999627471
20120625,11815097.089999999850988
20120626,11880782.779999999329448
20120627,11936959.969999998807907
20120628,11970339.500000000000000
20120629,12249746.239999998360872
20120702,12299294.629999998956919
20120703,12381638.909999998286366
20120705,12356431.219999998807907
20120706,12291014.319999996572733
20120709,12314472.069999998435378
20120710,12333804.829999998211861
20120711,12301192.049999998882413
20120712,12241514.989999998360872
20120713,12384697.469999998807907
20120716,12320895.529999999329448
20120717,12437275.929999999701977
20120718,12465061.769999999552965
20120719,12303880.919999998062849
20120720,12264686.070000000298023
20120723,12184672.189999997615814
20120724,12108051.739999998360872
20120725,12120386.189999997615814
20120726,12342714.519999999552965
20120727,12509828.029999997466803
20120730,12600061.569999998435378
20120731,12549601.580000000074506
20120801,12561041.439999997615814
20120802,12466902.179999997839332
20120803,12560427.639999998733401
20120806,12547471.089999999850988
20120807,12478698.319999998435378
20120808,12485261.079999998211861
20120809,12467387.719999998807907
20120810,12464923.739999998360872
20120813,12410059.589999997988343
20120814,12438139.429999999701977
20120815,12455542.459999997168779
20120816,12378789.689999997615814
20120817,12418827.729999998584390
20120820,12427401.529999999329448
20120821,12297254.209999999031425
20120822,12265757.529999997466803
20120823,12148162.739999998360872
20120824,12292697.339999999850988
20120827,12247523.889999998733401
20120828,12207744.029999999329448
20120829,12208286.069999996572733
20120830,12123460.009999999776483
20120831,12182904.759999997913837
20120904,12261052.199999999254942
20120905,12282437.849999997764826
20120906,12450883.359999997541308
20120907,12351950.019999997690320
20120910,12347762.799999998882413
20120911,12471611.309999998658895
20120912,12527913.939999999478459
20120913,12728772.309999996796250
20120914,12616526.209999999031425
20120917,12610787.809999998658895
20120918,12651959.289999999105930
20120919,12676349.929999999701977
20120920,12728153.629999998956919
20120921,12685211.249999996274710
20120924,12698640.419999998062849
20120925,12641838.319999998435378
20120926,12609383.149999998509884
20120927,12685172.729999998584390
20120928,12627215.079999998211861
20121001,12728835.769999997690320
20121002,12698222.299999998882413
20121003,12753969.119999997317791
20121004,12864343.349999997764826
20121005,12900893.229999996721745
20121008,12801225.139999996870756
20121009,12717606.889999996870756
20121010,12678049.589999997988343
20121011,12670290.149999996647239
20121012,12640884.209999997168779
20121015,12798642.119999995455146
20121016,12881959.819999996572733
20121017,12863510.749999996274710
20121018,12857337.229999994859099
20121019,12693374.899999996647239
20121022,12798509.079999994486570
20121023,12580731.759999994188547
20121024,12613979.149999994784594
20121025,12645894.679999995976686
20121026,12544226.239999994635582
20121031,12545168.079999996349216
20121101,12647018.639999995008111
20121102,12503979.869999995455146
20121105,12452236.669999994337559
20121106,12525984.599999995902181
20121107,12175152.259999996051192
20121108,12040112.569999996572733
20121109,12051608.249999996274710
20121112,12036521.369999995455146
20121113,12086632.189999995753169
20121114,11875366.249999996274710
20121115,11901034.199999995529652
20121116,12030788.149999994784594
20121119,12255831.639999995008111
20121120,12296908.709999995306134
20121121,12342987.779999997466803
20121123,12504839.599999995902181
20121126,12464887.159999994561076
20121127,12341874.209999995306134
20121128,12407166.389999996870756
20121129,12467369.809999994933605
20121130,12495123.009999994188547
20121203,12467899.139999995008111
20121204,12352913.169999998062849
20121205,12500257.869999997317791
20121206,12482454.939999993890524
20121207,12493518.019999995827675
20121210,12461851.319999996572733
20121211,12527010.039999995380640
20121212,12512662.579999996349216
20121213,12447205.599999995902181
20121214,12435209.859999995678663
20121217,12651465.569999994710088
20121218,12786391.069999992847443
20121219,12648159.059999994933605
20121220,12821052.749999996274710
20121221,12676429.559999996796250
20121224,12713426.189999995753169
20121226,12592346.309999996796250
20121227,12562076.339999997988343
20121228,12498173.069999996572733
20121231,12747059.489999996498227
20130102,13066575.839999997988343
20130103,13076665.829999998211861
20130104,13180929.059999996796250
20130107,13275102.299999997019768
20130108,13399545.509999997913837
20130109,13604708.639999998733401
20130110,13580139.459999997168779
20130111,13436013.279999997466803
20130114,13537330.719999996945262
20130115,13563483.439999997615814
20130116,13322986.679999997839332
20130117,13391061.959999997168779
20130118,13304299.599999997764826
20130122,13258267.299999997019768
20130123,13269787.639999996870756
20130124,13382925.759999997913837
20130125,13368998.159999998286366
20130128,13131417.199999999254942
20130129,13113854.179999999701977
20130130,13126525.379999998956919
20130131,13185481.599999997764826
20130201,13301006.159999998286366
20130204,13250416.599999997764826
20130205,13431756.359999999403954
20130206,13522698.339999999850988
20130207,13465646.819999998435378
20130208,13418819.039999999105930
20130211,13295451.199999997392297
20130212,13326265.279999997466803
20130213,13133272.839999997988343
20130214,13197015.339999999850988
20130215,13291641.799999997019768
20130219,13241150.359999997541308
20130220,13160179.399999998509884
20130221,13354944.199999999254942
20130222,13496628.899999998509884
20130225,13202513.819999996572733
20130226,13339858.319999998435378
20130227,13577159.759999997913837
20130228,13484264.019999997690320
20130301,13494395.619999997317791
20130304,13538097.959999997168779
20130305,13709179.759999997913837
20130306,13780032.519999997690320
20130307,13931066.739999998360872
20130308,13953744.619999999180436
20130311,14127142.979999996721745
20130312,14176398.839999997988343
20130313,14210185.199999999254942
20130314,14254159.639999998733401
20130315,14325430.239999998360872
20130318,14194477.819999998435378
20130319,14136275.439999997615814
20130320,14263446.699999997392297
20130321,14107380.899999998509884
20130322,14246658.339999997988343
20130325,14414119.559999998658895
20130326,14473813.359999999403954
20130327,14355039.679999997839332
20130328,14410919.759999997913837
20130401,14398852.399999998509884
20130402,14502656.869999997317791
20130403,14372846.379999998956919
20130404,14460437.959999999031425
20130405,14453674.499999998137355
20130408,14532883.769999997690320
20130409,14569637.469999998807907
20130410,14692951.839999996125698
20130411,14808929.699999997392297
20130412,14792777.899999998509884
20130415,14567473.049999997019768
20130416,14723224.059999998658895
20130417,14552705.999999998137355
20130418,14522850.039999999105930
20130419,14771573.619999997317791
20130422,14821519.059999998658895
20130423,14892795.409999998286366
20130424,14822206.369999999180436
20130425,14981696.039999999105930
20130426,14956457.339999999850988
20130429,15015924.959999999031425
20130430,15071212.079999998211861
20130501,14867997.449999997392297
20130502,14933235.969999996945262
20130503,15035341.569999998435378
20130506,14978691.709999999031425
20130507,15127369.039999997243285
20130508,15187690.139999996870756
20130509,15131609.639999995008111
20130510,15218961.379999995231628
20130513,15209739.039999995380640
20130514,15434932.279999995604157
20130515,15522975.979999996721745
20130516,15379483.819999996572733
20130517,15446878.359999997541308
20130520,15392702.719999998807907
20130521,15465975.539999995380640
20130522,15355988.739999998360872
20130523,15319026.119999997317791
20130524,15266644.749999996274710
20130528,15340332.029999995604157
20130529,15145728.919999998062849
20130530,15115467.719999996945262
20130531,14956460.289999997243285
20130603,15162839.839999996125698
20130604,15191272.649999998509884
20130605,14968376.339999996125698
20130606,15102542.929999995976686
20130607,15257787.919999996200204
20130610,15328792.909999998286366
20130611,15117211.649999996647239
20130612,14970588.759999996051192
20130613,15135847.409999996423721
20130614,15065412.639999998733401
20130617,15123680.229999996721745
20130618,15259850.699999995529652
20130619,15050371.889999995008111
20130620,14708470.599999995902181
20130621,14776399.129999998956919
20130624,14677198.539999999105930
20130625,14813177.119999995455146
20130626,15018408.399999996647239
20130627,15137988.209999997168779
20130628,15060077.739999994635582
20130701,15103035.429999995976686
20130702,15071963.199999995529652
20130703,15123177.359999999403954
20130705,15284818.509999997913837
20130708,15345956.219999995082617
20130709,15389498.949999995529652
20130710,15334687.929999995976686
20130711,15458250.279999995604157
20130712,15540087.569999994710088
20130715,15465261.069999996572733
20130716,15456450.239999996498227
20130717,15442062.519999995827675
20130718,15304787.529999997466803
20130719,15383144.399999994784594
20130722,15373766.909999994561076
20130723,15280497.579999996349216
20130724,15279481.259999994188547
20130725,15359975.339999996125698
20130726,15413010.739999998360872
20130729,15423934.609999995678663
20130730,15384236.139999995008111
20130731,15315963.779999997466803
20130801,15565445.089999996125698
20130802,15597127.409999994561076
20130805,15572068.299999997019768
20130806,15531167.429999999701977
20130807,15454728.079999998211861
20130808,15474736.559999998658895
20130809,15413992.159999998286366
20130812,15421677.259999997913837
20130813,15401904.939999997615814
20130814,15276995.059999994933605
20130815,15102119.679999997839332
20130816,15058012.009999994188547
20130819,15068810.089999996125698
20130820,15063542.409999996423721
20130821,14936863.469999996945262
20130822,15002838.679999997839332
20130823,14981960.499999998137355
20130826,14918330.529999997466803
20130827,14750261.339999996125698
20130828,14794983.059999996796250
20130829,14840558.569999996572733
20130830,14776262.439999997615814
20130903,14803082.739999998360872
20130904,14946005.189999997615814
20130905,14964711.439999997615814
20130906,14935739.539999999105930
20130909,15010553.369999995455146
20130910,15165008.829999998211861
20130911,15278752.249999998137355
20130912,15291599.959999999031425
20130913,15303752.159999996423721
20130916,15408388.939999997615814
20130917,15468277.879999997094274
20130918,15619013.709999997168779
20130919,15614110.049999997019768
20130920,15507738.979999996721745
20130923,15460401.089999997988343
20130924,15404344.659999996423721
20130925,15348252.139999996870756
20130926,15444813.509999996051192
20130927,15479457.959999995306134
20130930,15375850.999999998137355
20131001,15463540.169999996200204
20131002,15350899.659999996423721
20131003,15291720.369999997317791
20131004,15349643.579999998211861
20131007,15231317.439999995753169
20131008,15054449.779999995604157
20131009,15037058.099999994039536
20131010,15352759.959999995306134
20131011,15437050.899999994784594
20131014,15462497.379999997094274
20131015,15361902.439999997615814
20131016,15589939.419999996200204
20131017,15801500.779999997466803
20131018,15878704.139999996870756
20131021,15879344.439999995753169
20131022,15949640.199999997392297
20131023,15883072.749999998137355
20131024,15892400.689999995753169
20131025,15964163.789999995380640
20131028,15883473.879999995231628
20131029,15896308.119999993592501
20131030,15937023.309999996796250
20131031,15956178.819999998435378
20131101,15989747.299999997019768
20131104,16009053.679999994114041
20131105,16069217.429999994114041
20131106,16129597.109999995678663
20131107,15922343.869999995455146
20131108,16195210.629999995231628
20131111,16163618.859999995678663
20131112,16100825.029999993741512
20131113,16236622.709999995306134
20131114,16423706.349999995902181
20131115,16483656.579999994486570
