代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15408236.3512500100
最後資金,15174286.2420000100
真實報酬,-233950.1092499998

夏普值報酬,-0.0238834450
夏普值風險,0.0053169440
夏普值,-4.4919496766

預期報酬,-5212.9678968590
風險,87164.7602944482
起點值,-454387097.1523720600

投資組合檔數,14
Stock#,1216(2),2311(14),2324(16),2325(17),2474(27),2887(37),2891(39),2892(40),2912(41),3008(42),3045(43),3481(44),4904(45),5880(47)
FS( 8 ),1078793.0194999999,1097081.0590000001,1123223.7040000001,1116214.1540000003,1149448.7539999997,1097573.3475000001,1110699.3012500000,1086111.5190000001,1092456.7329999998,1100588.0000000000,1071295.7250000001,1068227.9547500003,1076342.4150000000,1104335.6739999999,15372395.7112500090
FS( 9 ),1080585.0545000001,1101411.8102500001,1126011.3140000002,1115069.2427500000,1139293.8889999997,1113651.8837500000,1129426.0670000000,1088421.2529999998,1098270.8909999998,1100588.0000000000,1076273.6000000001,1031541.0159999999,1076342.4150000000,1107969.5227500000,15384860.3102500080
FS( 10 ),1082197.8859999999,1108341.0122500001,1131029.0120000001,1119648.8877500002,1155243.0004999996,1109420.6900000002,1132263.4557499997,1096505.3219999999,1098270.8909999998,1100588.0000000000,1066317.8500000001,1021535.4872499999,1073554.8050000002,1107969.5227500000,15402890.1735000090
FS( 11 ),1078793.0194999999,1105453.8447500002,1131029.0120000001,1121709.7279999999,1155243.0004999996,1125499.2262500001,1143613.0107500001,1104589.3910000001,1104045.2259999998,1100588.0000000000,1061339.9750000001,1011529.9585000001,1067979.5850000002,1121778.1479999998,15433195.4765000100
FS( 12 ),1080585.0545000001,1108341.0122500001,1110400.6980000001,1121709.7279999999,1146551.6307499998,1117036.8387500001,1126588.6782499999,1107476.5585000000,1113682.3919999998,1100588.0000000000,1071295.7250000001,1048216.8972499999,1077736.2200000000,1124685.2270000002,15454899.0115000080
FS( 13 ),1080585.0545000001,1115270.2142500000,1104825.4780000001,1126289.3730000001,1129168.8912499996,1117036.8387500001,1137938.2332500003,1104589.3910000001,1113682.3919999998,1100588.0000000000,1066317.8500000001,1051552.0735000002,1074948.6100000001,1118144.2992500002,15440941.0500000080
FS( 14 ),1075388.1529999999,1123643.0000000000,1097020.1699999999,1123999.5505000001,1100167.7914999998,1105189.4962500001,1129426.0670000000,1102279.6570000001,1102133.7219999998,1100588.0000000000,1071295.7250000001,1001524.4297499999,1076342.4150000000,1111603.3714999999,15320605.8997500050
FS( 15 ),1075388.1529999999,1112383.0467500000,1104825.4780000001,1117359.0652500000,1078454.3007499997,1101804.5412500002,1120913.9007500000,1102279.6570000001,1102133.7219999998,1100588.0000000000,1071295.7250000001,994854.0772500000,1076342.4150000000,1107969.5227500000,15266595.9560000060
FS( 16 ),1085781.9560000000,1123643.0000000000,1104825.4780000001,1121709.7279999999,1105962.0379999997,1109420.6900000002,1115239.1232500002,1104589.3910000001,1113682.3919999998,1100588.0000000000,1081251.4750000001,998189.2535000000,1083311.4399999999,1111603.3714999999,15359801.6875000090
FS( 17 ),1080585.0545000001,1120755.8325000000,1102037.8680000002,1115069.2427500000,1105962.0379999997,1113651.8837500000,1106726.9569999999,1099392.4894999999,1140722.2089999998,1100588.0000000000,1071295.7250000001,1008194.7822500000,1069373.3900000001,1111603.3714999999,15345963.1950000080
FS( 18 ),1083989.9210000001,1119312.2487500000,1097020.1699999999,1119648.8877500002,1087145.6704999995,1109420.6900000002,1109564.3457500001,1091308.4205000000,1156173.5329999998,1100588.0000000000,1071295.7250000001,984848.5484999999,1066585.7800000000,1104335.6739999999,15301241.9660000090
FS( 19 ),1083989.9210000001,1144430.6060000001,1133259.1000000003,1119648.8877500002,1094373.5449999999,1117036.8387500001,1120913.9007500000,1096505.3219999999,1156173.5329999998,1100588.0000000000,1081251.4750000001,1011529.9585000001,1076342.4150000000,1114510.4505000000,15450558.3045000100
FS( 20 ),1047611.6105000001,1137501.4040000001,1127683.8800000001,1111863.4912500002,1068299.4357499999,1109420.6900000002,1120913.9007500000,1094195.5880000002,1069319.5700000001,1100588.0000000000,1076273.6000000001,988183.7247499998,1076342.4150000000,1104335.6739999999,15232537.3352500110
FS( 21 ),1037397.0110000001,1137501.4040000001,1130471.4900000002,1111863.4912500002,1042225.3264999997,1113651.8837500000,1115239.1232500002,1094195.5880000002,1030731.0830000001,1100588.0000000000,1081251.4750000001,998189.2535000000,1069373.3900000001,1111603.3714999999,15174286.2420000100
