代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15187924.0277500130
最後資金,15275446.8342500140
真實報酬,87522.8065000009

夏普值報酬,-0.0029373424
夏普值風險,0.0076422982
夏普值,-0.3843532751

預期報酬,-7506.6611405164
風險,147311.5261487008
起點值,-1105817708.8906183000

投資組合檔數,11
Stock#,1102(1),1216(2),1301(3),2408(23),2454(26),2474(27),2881(31),2884(34),2890(38),2912(41),5880(47)
FS( 8 ),1354923.3712500003,1381183.5750000000,1380088.7049999998,1396055.7749999999,1297685.3000000000,1327236.6500000001,1337735.6624999999,1369100.3162499997,1381469.0385000003,1342180.8999999999,1376864.3387499999,14944527.6600000130
FS( 9 ),1360000.8037500000,1397909.2350000001,1382876.3149999999,1401431.8800000004,1277773.8000000000,1323254.3500000001,1359240.0825000003,1372734.1649999998,1403421.4672500002,1332225.1499999999,1376864.3387499999,14987735.6150000130
FS( 10 ),1380310.5337500004,1418816.3100000001,1388451.5350000001,1412184.0899999999,1271800.3500000001,1339183.5500000000,1367304.2400000000,1380001.8625000000,1407811.9530000000,1338198.5999999999,1372732.7024999999,15076799.7545000130
FS( 11 ),1372694.3850000000,1416725.6025000000,1380088.7049999998,1419352.2300000002,1253880.0000000000,1347148.1500000001,1353863.9775000000,1383635.7112500002,1406348.4577500001,1342180.8999999999,1376864.3387499999,15052786.4855000130
FS( 12 ),1365078.2362500003,1402090.6499999999,1399601.9750000001,1428312.4050000003,1263835.7500000000,1361086.2000000000,1364616.1875000000,1380001.8625000000,1401957.9720000001,1364083.5499999998,1376864.3387499999,15107533.1547500140
FS( 13 ),1365078.2362500003,1374911.4525000001,1400995.7799999998,1444440.7200000002,1289720.7000000000,1367059.6500000001,1367304.2400000000,1380001.8625000000,1404884.9625000004,1336207.4500000000,1380995.9750000001,15111605.0565000140
FS( 14 ),1372694.3850000000,1389546.4050000000,1400995.7799999998,1467737.1750000000,1283747.2500000000,1373033.1000000001,1364616.1875000000,1380001.8625000000,1406348.4577500001,1344172.0499999998,1372732.7024999999,15155629.3830000160
FS( 15 ),1370155.6687500004,1385364.9900000000,1402389.5850000002,1431896.4750000001,1273791.5000000000,1384980.0000000000,1364616.1875000000,1380001.8625000000,1410738.9435000001,1322269.3999999999,1376864.3387499999,15103072.9787500130
FS( 16 ),1387926.6825000001,1393727.8200000001,1409358.6100000001,1412184.0899999999,1275782.6499999999,1394935.7500000000,1375368.3975000000,1383635.7112500002,1423910.4007499998,1328242.8499999999,1376864.3387499999,15161941.3285000140
FS( 17 ),1390465.3987500002,1387455.6975000000,1417721.4399999999,1383511.5300000003,1261844.6000000001,1377015.4000000001,1369992.2925000000,1380001.8625000000,1419519.9150000000,1328242.8499999999,1372732.7024999999,15088507.7165000160
FS( 18 ),1393004.1150000002,1381183.5750000000,1417721.4399999999,1345878.7950000002,1233968.5000000000,1319272.0500000000,1353863.9775000000,1372734.1649999998,1407811.9530000000,1328242.8499999999,1372732.7024999999,14926418.1507500130
FS( 19 ),1393004.1150000002,1391637.1124999998,1452566.5649999999,1344086.7600000000,1245915.3999999999,1341174.7000000000,1359240.0825000003,1380001.8625000000,1401957.9720000001,1332225.1499999999,1376864.3387499999,15018678.0860000140
FS( 20 ),1415852.5612500003,1412544.1875000000,1430265.6850000001,1385303.5649999999,1257862.3000000000,1373033.1000000001,1369992.2925000000,1383635.7112500002,1409275.4482500001,1366074.7000000000,1380995.9750000001,15184839.5535000120
FS( 21 ),1438701.0075000001,1408362.7725000000,1455354.1750000000,1383511.5300000003,1289720.7000000000,1371041.9500000000,1367304.2400000000,1387269.5599999996,1420983.4102500002,1368065.8499999999,1385127.6112500003,15275446.8342500140
