程式時間,0 小時 14 分 8 秒
FS(413),10078858.170000001788139
FS(414),10342116.030000001192093
FS(415),10448287.440000001341105
FS(416),10266489.820000000298023
FS(417),10338900.230000000447035
FS(418),10442981.370000001043081
FS(419),10465671.880000002682209
FS(420),10424111.420000001788139
FS(421),10363810.589999999850988
FS(422),10260694.190000001341105
FS(423),10197775.130000000819564
FS(424),10281011.250000000000000
FS(425),10207000.130000002682209
FS(426),9971311.710000000894070
FS(427),10042834.179999999701977
FS(428),10072858.610000001266599
FS(429),10124661.590000001713634
FS(430),10285338.199999999254942
FS(431),10371269.350000001490116
FS(432),10342423.230000000447035
FS(433),10390475.260000001639128
FS(434),10204115.550000000745058
FS(435),10077329.519999999552965
FS(436),10200525.390000000596046
FS(437),10385437.990000002086163
FS(438),10482254.820000000298023
FS(439),10371989.310000002384186
FS(440),10459825.920000001788139
FS(441),10353808.109999999403954
FS(442),10353808.109999999403954
FS(443),10557575.810000000521541
FS(444),10820568.839999999850988
FS(445),10963089.719999998807907
FS(446),10883811.359999999403954
FS(447),11270811.549999998882413
FS(448),11287815.429999997839332
FS(449),11487899.809999998658895
FS(450),11427711.389999998733401
FS(451),11687763.219999998807907
FS(452),11440556.949999999254942
FS(453),11648424.859999999403954
FS(454),11571546.290000000968575
FS(455),11631109.190000001341105
FS(456),11958155.099999999627471
FS(457),12126390.599999999627471
FS(458),11917696.539999999105930
FS(459),12107406.279999999329448
FS(460),12450225.800000000745058
FS(461),12477344.050000000745058
FS(462),12123087.429999999701977
FS(463),11776147.759999999776483
FS(464),11984152.279999999329448
FS(465),12234442.099999997764826
FS(466),12153616.119999999180436
FS(467),12208089.429999999701977
FS(468),12286354.869999999180436
FS(469),11846224.289999999105930
FS(470),12004539.469999998807907
FS(471),12398190.080000000074506
FS(472),12320787.119999997317791
FS(473),12382696.359999999403954
FS(474),12182816.990000000223517
FS(475),12047708.250000000000000
FS(476),12127270.879999998956919
FS(477),11815150.030000001192093
FS(478),11714799.029999999329448
FS(479),11481369.689999999478459
FS(480),11422753.579999998211861
FS(481),11735363.039999999105930
FS(482),11774639.490000000223517
FS(483),12377903.309999998658895
FS(484),12312035.210000000894070
FS(485),12329728.169999998062849
FS(486),12401365.299999998882413
FS(487),12386598.470000000670552
FS(488),12384855.810000000521541
FS(489),12161653.939999999478459
FS(490),12416602.359999999403954
FS(491),12251430.339999999850988
FS(492),12140795.750000000000000
FS(493),11841985.179999997839332
FS(494),11917131.919999999925494
FS(495),11936486.009999997913837
FS(496),11862151.150000000372529
FS(497),12283477.820000000298023
FS(498),12375377.259999999776483
FS(499),12470996.019999999552965
FS(500),12617193.789999999105930
FS(501),12583287.259999999776483
FS(502),12416018.580000000074506
FS(503),12567339.349999999627471
FS(504),12523653.599999999627471
FS(505),12523653.599999999627471
FS(506),12455870.740000000223517
FS(507),12346145.129999998956919
FS(508),12292774.760000001639128
FS(509),12430975.130000000819564
FS(510),12440781.550000000745058
FS(511),12356194.009999999776483
FS(512),12222990.339999999850988
FS(513),12243779.870000001043081
FS(514),12308023.990000000223517
FS(515),12322815.239999998360872
FS(516),12291436.429999999701977
FS(517),12306268.089999999850988
FS(518),12258922.940000001341105
FS(519),12228219.230000000447035
FS(520),12302621.589999999850988
FS(521),12212293.300000000745058
FS(522),12020330.330000000074506
FS(523),12017628.329999998211861
FS(524),11949872.410000000149012
FS(525),11905498.660000000149012
FS(526),11899555.859999999403954
FS(527),12027895.929999999701977
FS(528),12023020.460000000894070
FS(529),12060599.600000001490116
FS(530),12045227.540000000968575
FS(531),12060153.490000000223517
FS(532),11972661.900000002235174
FS(533),12106323.550000000745058
FS(534),12121114.800000000745058
FS(535),11973877.400000000372529
FS(536),12122816.820000000298023
FS(537),12090857.199999999254942
FS(538),12198692.209999999031425
FS(539),12186966.650000000372529
FS(540),12141134.940000001341105
FS(541),12225303.309999998658895
FS(542),12279308.370000001043081
FS(543),12266773.009999999776483
FS(544),12213321.820000000298023
FS(545),12352237.699999999254942
FS(546),12320926.240000000223517
FS(547),12330124.910000000149012
FS(548),12237906.019999999552965
FS(549),12301015.460000000894070
FS(550),12359005.370000001043081
FS(551),12338608.070000000298023
FS(552),12380104.710000000894070
FS(553),12581576.160000000149012
FS(554),12530407.800000000745058
FS(555),12487263.019999999552965
FS(556),12509997.030000001192093
FS(557),12516724.289999999105930
FS(558),12402013.850000001490116
FS(559),12327084.559999998658895
FS(560),12170444.839999999850988
FS(561),12253397.710000000894070
FS(562),12434269.810000000521541
FS(563),12485788.390000000596046
FS(564),12394892.759999999776483
FS(565),12452207.570000000298023
FS(566),12538185.719999998807907
FS(567),12538185.719999998807907
FS(568),12670756.599999999627471
FS(569),12426010.359999999403954
FS(570),12571328.439999999478459
FS(571),12604471.159999998286366
FS(572),12450230.039999999105930
FS(573),12563680.119999999180436
FS(574),12446405.879999998956919
FS(575),12360999.639999998733401
FS(576),12311285.559999998658895
FS(577),12378845.719999998807907
FS(578),12408164.279999999329448
FS(579),12145571.959999999031425
FS(580),12229703.479999998584390
FS(581),12134099.479999998584390
FS(582),12057616.279999999329448
FS(583),12137923.639999998733401
FS(584),12215681.559999998658895
FS(585),12413263.159999998286366
FS(586),12422186.199999999254942
FS(587),12390318.199999999254942
FS(588),12429834.519999999552965
FS(589),12369922.679999999701977
FS(590),12220780.439999999478459
FS(591),12174890.519999999552965
FS(592),11925045.399999998509884
FS(593),11718540.759999999776483
FS(594),11710892.439999999478459
FS(595),11714716.599999999627471
FS(596),11584695.159999998286366
FS(597),11601266.519999999552965
FS(598),11654804.759999999776483
FS(599),11424080.439999999478459
FS(600),11453398.999999998137355
FS(601),11634409.239999998360872
FS(602),11643332.279999999329448
FS(603),11643332.279999999329448
FS(604),11667551.959999999031425
FS(605),11606365.399999998509884
FS(606),11587244.599999999627471
FS(607),11486541.719999998807907
FS(608),11388388.279999999329448
FS(609),11053136.919999998062849
FS(610),11003422.839999997988343
FS(611),11100301.559999998658895
FS(612),11301707.319999998435378
FS(613),11266015.159999998286366
FS(614),11185707.799999998882413
FS(615),11037840.279999999329448
FS(616),11155114.519999999552965
FS(617),11213751.639999998733401
FS(618),11436827.639999998733401
FS(619),11536255.799999998882413
FS(620),11503113.079999998211861
FS(621),11421530.999999998137355
FS(622),11300432.599999999627471
FS(623),11171685.879999998956919
FS(624),11262190.999999998137355
FS(625),11232872.439999999478459
FS(626),11357794.999999998137355
FS(627),11259641.559999998658895
FS(628),11240520.759999999776483
FS(629),11285135.959999999031425
FS(630),11285135.959999999031425
FS(631),11382490.319999998435378
FS(632),11528599.739999998360872
FS(633),11513000.639999996870756
FS(634),11598624.729999998584390
FS(635),11573460.009999997913837
FS(636),11491341.309999998658895
FS(637),11592428.679999999701977
FS(638),11672815.660000000149012
FS(639),11650480.579999998211861
FS(640),11666521.789999999105930
FS(641),11680996.219999998807907
FS(642),11792244.709999999031425
FS(643),11621333.219999998807907
FS(644),11447546.189999997615814
FS(645),11363843.139999996870756
FS(646),11115264.449999999254942
FS(647),11176096.439999997615814
FS(648),11285587.249999998137355
FS(649),11388542.159999998286366
FS(650),11540442.239999998360872
FS(651),11507598.589999999850988
FS(652),11527180.329999998211861
FS(653),11602502.739999998360872
FS(654),11674232.699999999254942
FS(655),11614673.539999999105930
FS(656),11509864.709999997168779
FS(657),11494186.939999999478459
FS(658),11570116.399999998509884
FS(659),11630219.929999999701977
FS(660),11660311.029999997466803
FS(661),11632453.279999997466803
FS(662),11662690.959999997168779
FS(663),11768268.619999997317791
FS(664),11982134.539999999105930
FS(665),11917901.789999999105930
FS(666),12041805.929999997839332
FS(667),11963262.899999998509884
FS(668),12012182.899999998509884
FS(669),12170550.179999999701977
FS(670),12136260.369999999180436
FS(671),12156266.649999998509884
FS(672),12004088.609999999403954
FS(673),12067361.629999998956919
FS(674),12131828.019999999552965
FS(675),12087808.439999997615814
FS(676),12248271.669999998062849
FS(677),12310687.219999998807907
FS(678),12159982.089999999850988
FS(679),12132912.319999998435378
FS(680),12195889.809999998658895
FS(681),12369917.289999997243285
FS(682),12456900.479999998584390
FS(683),12566408.859999999403954
FS(684),12646623.299999997019768
FS(685),12632607.759999997913837
FS(686),12620445.349999997764826
FS(687),12669650.909999998286366
FS(688),12580997.099999997764826
FS(689),12362569.029999997466803
FS(690),12305027.939999997615814
FS(691),12462823.309999998658895
FS(692),12230136.879999998956919
FS(693),12230136.879999998956919
FS(694),12189546.719999998807907
FS(695),12288709.759999997913837
FS(696),12347477.169999998062849
FS(697),12458837.309999998658895
FS(698),12399334.469999998807907
FS(699),12346675.099999999627471
FS(700),12226701.049999998882413
FS(701),12162272.959999999031425
FS(702),12221263.949999999254942
FS(703),12425946.679999999701977
FS(704),12518515.329999998211861
FS(705),12555850.859999999403954
FS(706),12598493.429999999701977
FS(707),12337241.280000001192093
FS(708),12285788.109999999403954
FS(709),12191365.139999998733401
FS(710),12128695.389999998733401
FS(711),12114931.029999999329448
FS(712),12044318.109999997541308
FS(713),12091616.209999999031425
FS(714),12178791.729999998584390
FS(715),12170706.609999999403954
FS(716),12191775.849999999627471
FS(717),12253068.209999999031425
FS(718),12029853.379999998956919
FS(719),11821237.809999998658895
FS(720),11829616.989999998360872
FS(721),11846577.669999998062849
FS(722),11954707.250000000000000
FS(723),11768472.619999999180436
FS(724),11705867.399999998509884
FS(725),11791865.910000000149012
FS(726),11938416.719999998807907
FS(727),12019591.849999999627471
FS(728),12082138.639999998733401
FS(729),12212519.209999999031425
FS(730),12159315.339999999850988
FS(731),12081960.029999999329448
FS(732),12218553.419999998062849
FS(733),12187430.709999999031425
FS(734),12230705.339999999850988
FS(735),12238155.490000000223517
FS(736),12190947.949999999254942
FS(737),12165046.649999998509884
FS(738),12247036.409999998286366
FS(739),12282541.439999999478459
FS(740),12215332.469999998807907
FS(741),12278550.999999998137355
FS(742),12273815.879999998956919
FS(743),12114513.919999999925494
FS(744),12041143.209999999031425
FS(745),12179033.619999999180436
FS(746),12240194.550000000745058
FS(747),12069225.279999997466803
FS(748),11962082.559999998658895
FS(749),11866841.269999999552965
FS(750),11835211.080000000074506
FS(751),11774683.969999998807907
FS(752),11756465.019999999552965
FS(753),11627191.559999998658895
FS(754),11762922.239999998360872
FS(755),11762922.239999998360872
FS(756),11593191.389999998733401
FS(757),11543516.509999997913837
FS(758),11506010.189999997615814
FS(759),11467293.099999997764826
FS(760),11495436.379999998956919
FS(761),11592899.689999997615814
FS(762),11611811.999999998137355
FS(763),11529286.719999998807907
FS(764),11510131.389999996870756
FS(765),11651505.159999998286366
FS(766),11726904.829999996349216
FS(767),11795536.889999998733401
FS(768),11904972.349999997764826
FS(769),12069045.509999997913837
FS(770),11870451.009999997913837
FS(771),11856293.199999999254942
FS(772),11873222.389999998733401
FS(773),11949366.139999998733401
FS(774),11923757.079999998211861
FS(775),11855540.229999998584390
FS(776),11966168.289999997243285
FS(777),11812079.649999998509884
FS(778),11979008.659999998286366
FS(779),11952835.449999999254942
FS(780),11938755.799999998882413
FS(781),12067658.269999999552965
FS(782),12060020.959999997168779
FS(783),12070169.729999998584390
FS(784),12096344.000000000000000
FS(785),12102288.749999998137355
FS(786),12091709.239999998360872
FS(787),12118909.309999998658895
FS(788),11918236.750000000000000
FS(789),11744913.999999998137355
FS(790),11865810.569999998435378
FS(791),11584677.179999997839332
FS(792),11731586.949999997392297
FS(793),11878184.529999997466803
FS(794),11821600.049999997019768
FS(795),11844369.449999997392297
FS(796),11900377.009999999776483
FS(797),11991088.489999996498227
FS(798),11993291.289999997243285
FS(799),12061523.409999998286366
FS(800),12045919.019999999552965
FS(801),12073291.549999998882413
FS(802),12030170.719999998807907
FS(803),12034327.879999998956919
FS(804),12126626.229999996721745
FS(805),12125944.979999996721745
FS(806),12132062.209999997168779
FS(807),12078295.879999997094274
FS(808),12107222.079999998211861
FS(809),12004765.089999997988343
FS(810),12061087.359999999403954
FS(811),12051622.069999998435378
FS(812),12111758.939999997615814
FS(813),12121363.909999998286366
FS(814),12143914.149999998509884
FS(815),12143914.149999998509884
FS(816),12220784.539999999105930
FS(817),12144497.399999998509884
FS(818),12210620.579999998211861
FS(819),12245575.109999999403954
FS(820),12298611.910000000149012
FS(821),12363434.639999998733401
FS(822),12342126.609999999403954
FS(823),12478395.709999999031425
FS(824),12558146.059999998658895
FS(825),12460485.069999998435378
FS(826),12545672.279999999329448
FS(827),12389523.949999999254942
FS(828),12382976.279999997466803
FS(829),12588056.789999999105930
FS(830),12554859.329999998211861
FS(831),12711001.449999999254942
FS(832),12587723.889999996870756
FS(833),12709331.209999997168779
FS(834),12758193.619999999180436
FS(835),12725242.169999998062849
FS(836),12722920.259999997913837
FS(837),12553815.359999997541308
FS(838),12601402.579999998211861
FS(839),12703870.049999997019768
FS(840),12624696.489999998360872
FS(841),12730481.809999998658895
FS(842),12775736.769999999552965
FS(843),12711350.959999997168779
FS(844),12753896.909999996423721
FS(845),12705487.459999997168779
FS(846),12839008.899999998509884
FS(847),12926545.000000000000000
FS(848),12776785.419999998062849
FS(849),12737472.109999999403954
FS(850),12616274.839999999850988
FS(851),12468057.490000000223517
FS(852),12406143.409999998286366
FS(853),12390100.689999999478459
FS(854),12406393.189999997615814
FS(855),12341729.059999998658895
FS(856),12202129.809999998658895
FS(857),12172546.249999998137355
FS(858),12040302.579999998211861
FS(859),12102650.109999999403954
FS(860),12133762.999999998137355
FS(861),11976139.029999997466803
FS(862),12109766.869999997317791
FS(863),12251508.309999998658895
FS(864),12237482.269999999552965
FS(865),12123039.109999999403954
FS(866),12047631.359999999403954
FS(867),12182171.139999996870756
FS(868),12179217.049999998882413
FS(869),12205978.570000000298023
FS(870),12358388.029999997466803
FS(871),12079595.899999998509884
FS(872),11792666.169999998062849
FS(873),11830246.109999999403954
FS(874),11775552.199999999254942
FS(875),11921201.129999998956919
FS(876),12039216.449999999254942
FS(877),12107114.879999998956919
FS(878),11991261.549999997019768
FS(879),11991261.549999997019768
FS(880),12015542.809999994933605
FS(881),12040979.769999995827675
FS(882),12108010.579999996349216
FS(883),12227298.449999995529652
FS(884),12341090.649999994784594
FS(885),12355253.079999996349216
FS(886),12492671.029999995604157
FS(887),12535138.379999997094274
FS(888),12509302.729999996721745
FS(889),12477233.819999996572733
FS(890),12489690.509999997913837
FS(891),12604653.229999994859099
FS(892),12663924.209999997168779
FS(893),12722034.909999998286366
FS(894),12660330.529999995604157
FS(895),12694036.539999995380640
FS(896),12667123.839999996125698
FS(897),12678250.289999997243285
FS(898),12708487.059999994933605
FS(899),12709482.219999996945262
FS(900),12714724.059999996796250
FS(901),12854980.949999997392297
FS(902),12895790.779999999329448
FS(903),12911348.719999996945262
FS(904),12867709.079999994486570
FS(905),12786398.399999998509884
FS(906),12812643.779999997466803
FS(907),12754427.349999999627471
FS(908),12816844.979999992996454
FS(909),12902645.579999996349216
FS(910),12822645.659999996423721
FS(911),12629866.429999995976686
FS(912),12601394.399999998509884
FS(913),12609558.489999998360872
FS(914),12589854.509999996051192
FS(915),12526476.199999995529652
