16,5,1326(5) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,0.4885029210,預期報酬,51879.9473684211,風險,106201.9184317648
17,5,2330(17) 2412(24) 2498(27) 3045(40) 4904(44) ,起點值,0.1118646534,預期報酬,7247.1639987919,風險,64785.1110797582
18,7,1301(3) 1326(5) 2330(17) 2498(27) 2891(37) 3045(40) 9999(49) ,起點值,-3889797011.1301894000,預期報酬,-29191.7315153186,風險,133249.9584373398
19,5,1326(5) 2412(24) 2891(37) 3045(40) 9999(49) ,起點值,0.4089977034,預期報酬,23427.9065909423,風險,57281.2668511707
20,6,1326(5) 2325(16) 2412(24) 2891(37) 2912(39) 3045(40) ,起點值,-31747111025.0502320000,預期報酬,-63408.7742830712,風險,500673.7850399676
21,7,1303(4) 2357(21) 2412(24) 2891(37) 2912(39) 3045(40) 9999(49) ,起點值,-6619329490.4012728000,預期報酬,-44373.4386463727,風險,149173.2372411568
22,7,1303(4) 2002(8) 2357(21) 2412(24) 3045(40) 4904(44) 9999(49) ,起點值,0.1907608065,預期報酬,10066.7974498258,風險,52771.8331490634
23,5,2002(8) 2330(17) 2412(24) 2912(39) 9999(49) ,起點值,-932195598.5440145700,預期報酬,-11733.2847860659,風險,79448.8172358234
24,7,2002(8) 2330(17) 2412(24) 2912(39) 3045(40) 4904(44) 9999(49) ,起點值,-560314754.0341831400,預期報酬,-6912.8158875099,風險,81054.4882363442
25,3,2105(9) 2412(24) 4904(45) ,起點值,0.0616992345,預期報酬,3764.4758064516,風險,61013.3308708156
26,4,2912(40) 3045(41) 4904(45) 9999(49) ,起點值,0.0361647306,預期報酬,3430.6701528920,風險,94862.3173840852
27,5,1216(2) 2454(26) 3045(41) 4904(45) 9999(49) ,起點值,-867553844.5688691100,預期報酬,-12908.7960741767,風險,67206.4102325050
28,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,0.0434256246,預期報酬,4619.6480836237,風險,106380.6941236437
29,8,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) 9999(49) ,起點值,-441697906.5550599100,預期報酬,-6415.6269454704,風險,68847.1930037816
30,2,2347(18) 4904(45) ,起點值,0.1703252007,預期報酬,16647.2364844459,風險,97737.9531521552
31,3,2347(18) 4904(45) 9999(49) ,起點值,0.0996745231,預期報酬,13185.6787886851,風險,132287.3526565080
32,5,1216(2) 2330(17) 2454(26) 4904(45) 9999(49) ,起點值,0.3490031753,預期報酬,28831.8633382398,風險,82612.0373043280
33,2,2382(22) 4904(45) ,起點值,-2578551212.5928717000,預期報酬,-20169.6027874564,風險,127843.4305209264
34,5,2301(10) 2308(12) 2382(22) 4904(45) 9999(49) ,起點值,-2578665672.0624294000,預期報酬,-35941.9516340870,風險,71745.2880220575
35,6,1102(1) 2301(10) 2357(21) 3045(41) 4904(45) 9999(49) ,起點值,0.1858229672,預期報酬,11427.6392094018,風險,61497.4530828923
36,5,1216(2) 2301(10) 2357(21) 4904(45) 9999(49) ,起點值,0.0760020592,預期報酬,9120.8167177348,風險,120007.4947191754
37,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,-383356819.9765244700,預期報酬,-4444.1475625824,風險,86261.0465962488
38,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0961019537,預期報酬,4975.9218559219,風險,51777.5306769251
39,3,1216(2) 2330(20) 4904(46) ,起點值,-1043884158.4737372000,預期報酬,-7609.9697976442,風險,137173.2327764145
40,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 4904(46) ,起點值,0.0986171904,預期報酬,8948.3414634146,風險,90738.1504675308
41,8,1101(0) 1216(2) 2301(13) 2412(27) 3008(42) 3045(43) 3673(47) 9999(50) ,起點值,0.1300887065,預期報酬,12259.1856320053,風險,94237.1245035260
42,7,1101(0) 1216(2) 2301(13) 2330(20) 2412(27) 2881(33) 3008(42) ,起點值,-803240574.5818150000,預期報酬,-4923.3684210526,風險,163148.5815985471
43,8,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) 9999(50) ,起點值,0.1087759377,預期報酬,13855.5776128446,風險,127377.2297408656
44,7,1216(2) 2301(13) 2330(20) 2412(27) 2881(33) 3008(42) 3045(43) ,起點值,-2001502569.5327022000,預期報酬,-16835.0588945938,風險,118888.9556053435
45,8,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 2912(41) 3008(42) 9999(50) ,起點值,0.2039139734,預期報酬,11810.9098703833,風險,57921.0422621659
46,6,1101(0) 2301(13) 2881(33) 2912(41) 3008(42) 9999(50) ,起點值,0.1330293199,預期報酬,15878.2080281370,風險,119358.7101249059
47,6,1101(0) 2301(13) 2882(34) 2891(39) 2912(41) 3008(42) ,起點值,-2111694100.5643494000,預期報酬,-8913.3343400786,風險,236914.0458547787
48,7,1326(5) 2301(13) 2474(29) 2882(34) 2912(41) 3008(42) 9999(50) ,起點值,0.1004672142,預期報酬,10496.8295278946,風險,104480.1491353761
49,7,1326(5) 2301(12) 2474(28) 2882(33) 2912(40) 3008(41) 9999(49) ,起點值,-1960481686.7820725000,預期報酬,-17781.1041446373,風險,110256.4649998604
50,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.2725630793,預期報酬,51484.2240896359,風險,188889.2076994223
51,7,2325(18) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) 9999(49) ,起點值,0.2801602453,預期報酬,24465.8059726971,風險,87327.9002991458
52,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.2936987196,預期報酬,37815.4998489882,風險,128756.0936417880
53,8,1326(5) 2382(24) 2412(26) 2474(28) 2882(33) 2891(38) 3008(41) 9999(49) ,起點值,0.2261408571,預期報酬,21790.8833714799,風險,96359.7806016578
54,7,1101(0) 2347(20) 2382(24) 2412(26) 2474(28) 2882(33) 2912(40) ,起點值,0.1844527066,預期報酬,20157.7630662021,風險,109284.1815266246
55,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2892(39) ,起點值,0.0982778948,預期報酬,12675.4466403162,風險,128975.5612365006
56,7,1101(0) 2317(16) 2382(24) 2454(27) 2474(28) 2801(30) 9999(49) ,起點值,0.3669481292,預期報酬,49607.5757265479,風險,135189.6133887603
57,8,1101(0) 2308(14) 2317(16) 2357(23) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,-7341686440.6529045000,預期報酬,-60525.3941407430,風險,121299.2752030806
58,7,2002(8) 2317(16) 2357(23) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,-7791355083.5208063000,預期報酬,-27090.1739130435,風險,287608.1603805946
59,4,2002(8) 2317(16) 2357(23) 3045(42) ,起點值,0.0714795478,預期報酬,7164.3344947735,風險,100229.1524405162
60,8,2002(8) 2207(11) 2317(16) 2330(19) 2354(22) 2357(23) 2474(28) 9999(49) ,起點值,-4177560019.1933036000,預期報酬,-19922.1137606531,風險,209694.6172169815
61,8,1101(0) 2207(10) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) 9999(50) ,起點值,0.0285788614,預期報酬,7603.4383216028,風險,266051.1282775139
62,6,2002(7) 2354(20) 2881(30) 2892(39) 2912(40) 3045(42) ,起點值,0.1388410842,預期報酬,13866.6788766789,風險,99874.4641139157
63,5,2002(7) 2311(15) 2354(20) 2881(30) 3045(42) ,起點值,0.0556957856,預期報酬,9055.6258234519,風險,162590.8626372386
64,10,2002(7) 2317(16) 2354(20) 2881(30) 2884(33) 3008(41) 3045(42) 4904(45) 4938(46) 9999(50) ,起點值,0.1547441234,預期報酬,29814.1896189547,風險,192667.6694556736
65,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,0.0667647687,預期報酬,10580.6306620209,風險,158476.2572687942
66,8,2002(7) 2207(10) 2354(20) 2881(30) 2892(39) 3008(41) 3045(42) 9904(49) ,起點值,-3951198742.2274609000,預期報酬,-16805.8411356086,風險,235108.6571832204
67,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-8034343686.3262186000,預期報酬,-40986.6903820817,風險,196023.2361146833
68,9,2330(19) 2354(20) 2412(24) 2884(33) 2891(38) 3008(41) 3045(42) 4938(46) 9999(50) ,起點值,-6674658014.0748215000,預期報酬,-25884.6759305436,風險,257861.3706420329
69,5,2354(20) 2412(24) 2884(33) 3045(42) 4904(45) ,起點值,0.0391792698,預期報酬,7168.0731707317,風險,182955.7623777719
70,8,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) 9999(50) ,起點值,-962948116.7052187900,預期報酬,-7751.3077659287,風險,124230.4067628314
71,8,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) 9999(50) ,起點值,-4734435019.5655994000,預期報酬,-29735.5097168711,風險,159218.2230822638
72,5,1216(2) 2412(24) 2884(33) 3045(42) 9999(50) ,起點值,-1273993647.0868566000,預期報酬,-11087.0163302428,風險,114908.6110400771
73,3,2412(24) 2884(33) 9999(49) ,起點值,-5024966547.8069792000,預期報酬,-24981.8033129568,風險,201145.0688670175
74,1,2412(24) ,起點值,0.1635479123,預期報酬,20363.8461538461,風險,124513.0302988459
75,3,1216(2) 2412(24) 6505(47) ,起點值,0.1860146025,預期報酬,27096.6489361702,風險,145669.4719954682
76,5,1216(2) 2412(24) 3008(41) 6505(47) 9999(49) ,起點值,-594406259.2734025700,預期報酬,-5242.2978026437,風險,113386.5876474322
77,4,1216(2) 2412(24) 3008(41) 9999(49) ,起點值,0.3100442773,預期報酬,34506.0022396164,風險,111293.7885388791
78,1,2412(24) ,起點值,0.2016147520,預期報酬,25954.2494714586,風險,128731.8969075869
79,1,2412(24) ,起點值,0.1325582080,預期報酬,39062.2996515679,風險,294680.3540128102
80,4,1216(2) 2325(16) 2412(24) 6505(47) ,起點值,0.0017093329,預期報酬,319.8959296947,風險,187146.6518132782
81,5,2325(16) 2412(24) 3045(42) 6505(47) 9999(49) ,起點值,0.0848182818,預期報酬,11145.4502496761,風險,131403.8673474398
82,6,1326(5) 2325(16) 2412(24) 3008(41) 3045(42) 9999(49) ,起點值,0.2718384666,預期報酬,13031.7016459234,風險,47939.1375583711
83,5,2325(16) 2412(24) 3045(42) 6505(47) 9999(49) ,起點值,-2199468864.2125044000,預期報酬,-9749.9743801528,風險,225587.1429457060
84,5,1326(5) 2325(16) 2892(39) 3045(42) 6505(47) ,起點值,-2695077000.6586294000,預期報酬,-13528.0527009223,風險,199221.3558182616
85,8,1326(5) 2301(12) 2408(23) 2892(39) 3008(41) 4904(44) 6505(47) 9999(49) ,起點值,0.0449575017,預期報酬,4501.6218964706,風險,100130.6061002274
86,7,1326(5) 2882(31) 2892(39) 3008(41) 3045(42) 4904(44) 9999(49) ,起點值,0.3954547876,預期報酬,33123.5918491797,風險,83760.7556807780
87,7,1326(5) 2408(23) 2887(36) 2892(39) 3008(41) 4904(44) 9999(49) ,起點值,0.1934030981,預期報酬,15324.1431578076,風險,79234.2175913971
88,7,1326(5) 2880(29) 2882(31) 2887(36) 2892(39) 4904(44) 9999(49) ,起點值,-1775215569.4433179000,預期報酬,-18162.3779843718,風險,97741.3624455367
89,10,1301(3) 1326(5) 2317(16) 2354(19) 2408(23) 2474(27) 2882(31) 2892(39) 3481(43) 4904(44) ,起點值,-297280324.8710218100,預期報酬,-3647.2195121951,風險,81508.7558829439
90,10,1101(0) 1326(5) 2317(16) 2408(23) 2474(27) 2882(31) 2892(39) 3481(43) 4904(44) 9999(49) ,起點值,0.2289663069,預期報酬,49071.9203989847,風險,214319.3951008701
91,9,1301(3) 2317(16) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) 3008(41) ,起點值,0.2617882072,預期報酬,34451.4617940199,風險,131600.5108408304
92,8,1301(3) 2227(11) 2357(20) 2801(28) 2881(30) 2882(31) 3481(43) 4938(45) ,起點值,-3478142192.1746721000,預期報酬,-17213.5892691952,風險,202057.9286389172
93,16,1102(1) 1301(3) 1326(5) 2227(11) 2325(17) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2886(35) 2892(39) 3008(41) 3481(43) 4904(44) 9999(49) ,起點值,-289712321.4087348600,預期報酬,-2483.1304166008,風險,116672.2132159809
94,11,1102(1) 1301(3) 2227(11) 2317(16) 2408(23) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 5880(46) ,起點值,-175995454.9234130400,預期報酬,-3024.4129554656,風險,58191.6085914662
95,15,1102(1) 2227(11) 2408(23) 2801(28) 2882(31) 2884(33) 2886(35) 2891(38) 2892(39) 2912(40) 3008(41) 3045(42) 3481(43) 5880(46) 9999(49) ,起點值,0.0481648484,預期報酬,6733.9037382134,風險,139809.5075226377
96,13,1102(1) 2227(11) 2354(19) 2357(20) 2408(23) 2409(24) 2884(33) 2885(34) 2891(38) 2892(39) 3045(42) 5880(46) 9999(49) ,起點值,0.0348344571,預期報酬,3030.4145415403,風險,86994.7400778724
