程式時間,0 小時 28 分 51 秒
20101210,11620019.969999998807907
20101213,11620019.969999998807907
20101214,11620019.969999998807907
20101215,11620019.969999998807907
20101216,11620019.969999998807907
20101217,11620019.969999998807907
20101220,11620019.969999998807907
20101221,11620019.969999998807907
20101222,11620019.969999998807907
20101223,11620019.969999998807907
20101227,11620019.969999998807907
20101228,11620019.969999998807907
20101229,11620019.969999998807907
20101230,11620019.969999998807907
20101231,11620019.969999998807907
20110103,11595799.009999997913837
20110104,11249136.519999999552965
20110105,11302119.869999997317791
20110106,11233998.419999998062849
20110107,11258219.379999998956919
20110110,11135600.769999999552965
20110111,11187070.309999998658895
20110112,11141656.009999997913837
20110113,11000871.679999997839332
20110114,11211291.269999999552965
20110118,11305147.490000000223517
20110119,11406572.759999997913837
20110120,11377810.369999997317791
20110121,11355103.219999998807907
20110124,11411114.189999997615814
20110125,11426252.289999999105930
20110126,11379324.179999997839332
20110127,11255191.759999997913837
20110128,11093214.089999997988343
20110131,11152252.679999997839332
20110201,11121976.479999998584390
20110202,11147711.249999998137355
20110203,11176473.639999998733401
20110204,11209777.459999997168779
20110207,11118948.859999999403954
20110208,11408086.569999998435378
20110209,11494373.740000000223517
20110210,11468638.969999998807907
20110211,11526163.749999998137355
20110214,11541301.849999997764826
20110215,11527677.559999998658895
20110216,11507998.029999997466803
20110217,11501942.789999999105930
20110218,11524649.939999997615814
20110222,11459556.109999999403954
20110223,11382351.799999997019768
20110224,11385379.419999998062849
20110225,11268816.049999997019768
20110228,11456528.490000000223517
20110301,11336937.499999998137355
20110302,11306661.299999997019768
20110303,11541301.849999997764826
20110304,11509511.839999997988343
20110307,11548870.899999998509884
20110308,11435335.149999998509884
20110309,11471666.589999997988343
20110310,11607909.490000000223517
20110311,11615478.539999999105930
20110314,11455014.679999997839332
20110315,11371755.129999998956919
20110316,11108352.189999997615814
20110317,11111379.809999998658895
20110318,11049313.599999997764826
20110321,11165876.969999998807907
20110322,11182528.879999998956919
20110323,11282440.339999997988343
20110324,11342992.740000000223517
20110325,11391434.659999998286366
20110328,11353589.409999998286366
20110329,11409600.379999998956919
20110330,11476208.019999999552965
20110331,11518594.699999999254942
20110401,11445093.229999998584390
20110404,11419847.149999998509884
20110405,11397570.619999997317791
20110406,11392772.899999998509884
20110407,11340189.709999999031425
20110408,11292721.879999998956919
20110411,11238057.469999998807907
20110412,11295694.699999999254942
20110413,11374409.029999997466803
20110414,11326727.599999997764826
20110415,11268065.089999997988343
20110418,11312175.619999997317791
20110419,11381376.679999999701977
20110420,11592804.829999998211861
20110421,11616518.509999997913837
20110425,11671341.739999998360872
20110426,11614162.369999999180436
20110427,11679927.230000000447035
20110428,11636515.549999998882413
20110429,11713230.829999998211861
20110502,11674589.479999998584390
20110503,11728527.649999998509884
20110504,11761501.549999997019768
20110505,11679658.849999997764826
20110506,11684914.429999999701977
20110509,11747279.269999999552965
20110510,11807629.729999998584390
20110511,11755477.009999999776483
20110512,11832110.119999997317791
20110513,11737531.549999998882413
20110516,11648666.419999998062849
20110517,11680196.629999998956919
20110518,11784645.559999998658895
20110519,11872659.559999998658895
20110520,11771125.399999998509884
20110523,11770112.179999999701977
20110524,11744850.769999999552965
20110525,11826092.119999997317791
20110526,11775224.269999999552965
20110527,11753243.509999999776483
20110531,11919538.099999997764826
20110601,11838980.269999999552965
20110602,11830825.249999998137355
20110603,11770975.370000001043081
20110606,11694019.099999997764826
20110607,11627845.639999998733401
20110608,11632072.669999998062849
20110609,11628831.469999998807907
20110610,11468173.669999999925494
20110613,11507746.069999998435378
20110614,11659763.599999997764826
20110615,11548661.389999998733401
20110616,11565200.359999999403954
20110617,11537970.559999998658895
20110620,11469868.159999998286366
20110621,11642446.879999998956919
20110622,11587138.399999998509884
20110623,11702165.329999998211861
20110624,11587135.129999998956919
20110627,11717159.839999999850988
20110628,11924019.199999999254942
20110629,11921006.929999999701977
20110630,11928688.759999997913837
20110701,12111777.179999997839332
20110705,12086618.539999997243285
20110706,12169073.079999998211861
20110707,12095539.039999997243285
20110708,12033074.019999997690320
20110711,11862097.859999995678663
20110712,11808199.939999997615814
20110713,11853412.939999997615814
20110714,11819665.419999998062849
20110715,11745053.699999997392297
20110718,11697931.779999997466803
20110719,11762243.859999997541308
20110720,11726372.239999996498227
20110721,11612037.199999997392297
20110722,11688084.879999997094274
20110725,11530958.999999996274710
20110726,11461137.619999997317791
20110727,11219723.039999997243285
20110728,11254218.999999996274710
20110729,11197520.839999997988343
20110801,11032703.119999997317791
20110802,10703132.179999997839332
20110803,10688889.439999997615814
20110804,10294836.219999996945262
20110805,10355829.019999995827675
20110808,9746293.719999998807907
20110809,10243780.139999996870756
20110810,9768581.479999996721745
20110811,10077492.639999996870756
20110812,10199931.159999996423721
20110815,10522032.119999997317791
20110816,10531018.719999996945262
20110817,10463191.439999997615814
20110818,10085073.839999997988343
20110819,9976288.819999996572733
20110822,10042715.239999998360872
20110823,10227335.199999995529652
20110824,10303683.619999997317791
20110825,10136870.739999998360872
20110826,10271149.579999998211861
20110829,10569608.199999997392297
20110830,10613439.799999997019768
20110831,10624085.579999998211861
20110901,10625568.499999998137355
20110902,10344523.419999998062849
20110906,10410558.639999996870756
20110907,10687450.919999998062849
20110908,10631277.039999997243285
20110909,10346033.099999997764826
20110912,10428190.799999997019768
20110913,10602279.059999996796250
20110914,10738336.499999998137355
20110915,10958031.679999995976686
20110916,10877524.599999997764826
20110919,10806139.659999996423721
20110920,10835378.539999997243285
20110921,10550445.259999996051192
20110922,10305210.859999997541308
20110923,10304965.299999997019768
20110926,10566764.619999997317791
20110927,10400600.579999998211861
20110928,10128878.579999996349216
20110929,10107631.579999998211861
20110930,10047977.659999996423721
20111003,10047977.659999996423721
20111004,10047977.659999996423721
20111005,10047977.659999996423721
20111006,10047977.659999996423721
20111007,10047977.659999996423721
20111010,10047977.659999996423721
20111011,10047977.659999996423721
20111012,10047977.659999996423721
20111013,10047977.659999996423721
20111014,10047977.659999996423721
20111017,10047977.659999996423721
20111018,10047977.659999996423721
20111019,10047977.659999996423721
20111020,10047977.659999996423721
20111021,10047977.659999996423721
20111024,10047977.659999996423721
20111025,10047977.659999996423721
20111026,10047977.659999996423721
20111027,10047977.659999996423721
20111028,10047977.659999996423721
20111031,10047977.659999996423721
20111101,10047977.659999996423721
20111102,10047977.659999996423721
20111103,10047977.659999996423721
20111104,10047977.659999996423721
20111107,10047977.659999996423721
20111108,10047977.659999996423721
20111109,10047977.659999996423721
20111110,10047977.659999996423721
20111111,10047977.659999996423721
20111114,10047977.659999996423721
20111115,10047977.659999996423721
20111116,10047977.659999996423721
20111117,10047977.659999996423721
20111118,10047977.659999996423721
20111121,10047977.659999996423721
20111122,10047977.659999996423721
20111123,10047977.659999996423721
20111125,10047977.659999996423721
20111128,10047977.659999996423721
20111129,10047977.659999996423721
20111130,10047977.659999996423721
20111201,10047977.659999996423721
20111202,10047977.659999996423721
20111205,10047977.659999996423721
20111206,10047977.659999996423721
20111207,10047977.659999996423721
20111208,10047977.659999996423721
20111209,10047977.659999996423721
20111212,10047977.659999996423721
20111213,10047977.659999996423721
20111214,10047977.659999996423721
20111215,10047977.659999996423721
20111216,10047977.659999996423721
20111219,10047977.659999996423721
20111220,10047977.659999996423721
20111221,10047977.659999996423721
20111222,10047977.659999996423721
20111223,10047977.659999996423721
20111227,10047977.659999996423721
20111228,10047977.659999996423721
20111229,10047977.659999996423721
20111230,10047977.659999996423721
20120103,10039486.639999996870756
20120104,10046262.619999997317791
20120105,10044251.819999996572733
20120106,10024886.159999996423721
20120109,9950859.219999996945262
20120110,9946213.499999996274710
20120111,9985325.739999996498227
20120112,9969013.159999996423721
20120113,9920019.299999995157123
20120117,9952984.579999996349216
20120118,10032793.859999995678663
20120119,10002744.559999996796250
20120120,10245356.079999996349216
20120123,10245687.739999994635582
20120124,10188802.839999996125698
20120125,10207373.959999997168779
20120126,10184378.759999996051192
20120127,10145635.059999994933605
20120130,10201371.939999995753169
20120131,10222130.779999997466803
20120201,10190129.119999997317791
20120202,10171364.419999996200204
20120203,10298616.699999995529652
20120206,10250174.179999995976686
20120207,10335759.919999996200204
20120208,10281767.479999996721745
20120209,10283680.999999996274710
20120210,10238243.899999994784594
20120213,10252721.619999997317791
20120214,10236785.419999996200204
20120215,10190535.519999995827675
20120216,10244121.559999996796250
20120217,10291604.379999995231628
20120221,10315821.719999995082617
20120222,10337448.859999995678663
20120223,10447144.239999996498227
20120224,10426706.279999995604157
20120227,10422425.179999995976686
20120228,10405677.159999996423721
20120229,10346487.659999996423721
20120301,10366843.039999995380640
20120302,10414333.699999995529652
20120305,10486911.959999995306134
20120306,10391513.459999997168779
20120307,10419969.139999996870756
20120308,10314467.739999996498227
20120309,10330589.679999995976686
20120312,10331958.719999995082617
20120313,10413922.759999996051192
20120314,10465143.179999995976686
20120315,10537670.839999996125698
20120316,10518915.939999995753169
20120319,10514497.739999996498227
20120320,10470328.479999996721745
20120321,10435781.339999996125698
20120322,10411570.859999995678663
20120323,10398779.139999996870756
20120326,10532451.599999997764826
20120327,10534858.999999996274710
20120328,10524845.179999995976686
20120329,10579662.179999995976686
20120330,10613078.579999994486570
20120402,10672113.259999994188547
20120403,10789529.859999995678663
20120404,10624511.419999994337559
20120405,10776118.439999993890524
20120409,10723626.279999993741512
20120410,10534055.169999994337559
20120411,10610979.059999994933605
20120412,10724906.119999995455146
20120413,10784001.269999995827675
20120416,10658573.439999993890524
20120417,10743006.149999994784594
20120418,10742855.799999993294477
20120419,10604441.919999994337559
20120420,10631149.199999995529652
20120423,10461064.409999994561076
20120424,10464585.009999994188547
20120425,10628178.639999993145466
20120426,10724134.069999994710088
20120427,10822368.779999993741512
20120430,10802770.629999995231628
20120501,10792845.019999995827675
20120502,10770039.809999994933605
20120503,10483787.199999995529652
20120504,10483457.089999994263053
20120507,10496362.369999995455146
20120508,10374150.709999993443489
20120509,10254141.289999995380640
20120510,10283274.469999995082617
20120511,10274104.339999996125698
20120514,10164964.879999995231628
20120515,10166600.509999994188547
20120516,10230692.429999995976686
20120517,10019458.439999993890524
20120518,9925769.449999995529652
20120521,10164475.309999994933605
20120522,10265398.099999994039536
20120523,10265398.099999994039536
20120524,10336835.649999994784594
20120525,10292882.809999994933605
20120529,10326141.719999995082617
20120530,10157490.849999994039536
20120531,10013306.499999996274710
20120601,9737929.229999992996454
20120604,9803176.319999994710088
20120605,9828097.619999993592501
20120606,10028689.039999995380640
20120607,10033330.019999993965030
20120608,9990257.329999994486570
20120611,9916716.529999993741512
20120612,10002458.489999994635582
20120613,9926607.349999994039536
20120614,10091424.079999994486570
20120615,10219959.979999994859099
20120618,10283245.059999994933605
20120619,10304388.959999993443489
20120620,10308764.029999993741512
20120621,10113822.139999995008111
20120622,10398666.509999994188547
20120625,10220733.679999995976686
20120626,10358289.359999995678663
20120627,10329229.489999994635582
20120628,10234772.179999995976686
20120629,10349042.189999993890524
20120702,10388521.789999993517995
20120703,10486641.549999993294477
20120705,10562952.159999994561076
20120706,10538514.009999994188547
20120709,10611741.699999993667006
20120710,10610432.979999992996454
20120711,10589855.909999992698431
20120712,10623959.899999994784594
20120713,10724873.089999994263053
20120716,10710924.149999994784594
20120717,10745406.509999992325902
20120718,10756062.449999993667006
20120719,10679926.529999993741512
20120720,10624904.009999994188547
20120723,10522587.619999993592501
20120724,10461150.579999994486570
20120725,10340377.799999993294477
20120726,10470208.099999994039536
20120727,10578195.729999992996454
20120730,10645993.689999993890524
20120731,10707296.819999994710088
20120801,10665993.379999993368983
20120802,10656618.419999994337559
20120803,10700900.309999994933605
20120806,10737584.429999992251396
20120807,10686699.679999994114041
20120808,10633787.879999995231628
20120809,10618959.089999994263053
20120810,10662504.129999993368983
20120813,10661037.229999994859099
20120814,10701038.779999993741512
20120815,10696435.319999994710088
20120816,10621279.579999994486570
20120817,10661025.079999994486570
20120820,10750598.199999993667006
20120821,10641070.079999994486570
20120822,10695594.859999991953373
20120823,10629893.949999993667006
20120824,10726236.449999993667006
20120827,10790157.629999993368983
20120828,10765857.079999994486570
20120829,10812680.449999993667006
20120830,10704505.819999994710088
20120831,10756370.249999992549419
20120904,10864632.609999993816018
20120905,10851453.739999994635582
20120906,10992307.829999994486570
20120907,10959370.749999994412065
20120910,10897386.309999994933605
20120911,10915739.869999993592501
20120912,10983472.599999994039536
20120913,11143879.129999995231628
20120914,11099391.519999993965030
20120917,11134068.859999993816018
20120918,11188570.629999993368983
20120919,11218739.579999992623925
20120920,11239805.469999995082617
20120921,11259973.259999994188547
20120924,11231818.999999994412065
20120925,11109386.079999994486570
20120926,11078074.949999993667006
20120927,11153550.269999993965030
20120928,11028436.229999992996454
20121001,11028436.229999992996454
20121002,11028436.229999992996454
20121003,11028436.229999992996454
20121004,11028436.229999992996454
20121005,11028436.229999992996454
20121008,11028436.229999992996454
20121009,11028436.229999992996454
20121010,11028436.229999992996454
20121011,11028436.229999992996454
20121012,11028436.229999992996454
20121015,11028436.229999992996454
20121016,11028436.229999992996454
20121017,11028436.229999992996454
20121018,11028436.229999992996454
20121019,11028436.229999992996454
20121022,11028436.229999992996454
20121023,11028436.229999992996454
20121024,11028436.229999992996454
20121025,11028436.229999992996454
20121026,11028436.229999992996454
20121031,11028436.229999992996454
20121101,11028436.229999992996454
20121102,11028436.229999992996454
20121105,11028436.229999992996454
20121106,11028436.229999992996454
20121107,11028436.229999992996454
20121108,11028436.229999992996454
20121109,11028436.229999992996454
20121112,11028436.229999992996454
20121113,11028436.229999992996454
20121114,11028436.229999992996454
20121115,11028436.229999992996454
20121116,11028436.229999992996454
20121119,11028436.229999992996454
20121120,11028436.229999992996454
20121121,11028436.229999992996454
20121123,11028436.229999992996454
20121126,11028436.229999992996454
20121127,11028436.229999992996454
20121128,11028436.229999992996454
20121129,11028436.229999992996454
20121130,11028436.229999992996454
20121203,11028436.229999992996454
20121204,11028436.229999992996454
20121205,11028436.229999992996454
20121206,11028436.229999992996454
20121207,11028436.229999992996454
20121210,11028436.229999992996454
20121211,11028436.229999992996454
20121212,11028436.229999992996454
20121213,11028436.229999992996454
20121214,11028436.229999992996454
20121217,11028436.229999992996454
20121218,11028436.229999992996454
20121219,11028436.229999992996454
20121220,11028436.229999992996454
20121221,11028436.229999992996454
20121224,11028436.229999992996454
20121226,11028436.229999992996454
20121227,11028436.229999992996454
20121228,11028436.229999992996454
20121231,11028436.229999992996454
20130102,11288582.619999991729856
20130103,11286883.829999994486570
20130104,11332356.399999994784594
20130107,11262575.439999993890524
20130108,11291974.109999993816018
20130109,11347469.479999992996454
20130110,11349508.609999993816018
20130111,11379643.399999991059303
20130114,11361503.239999994635582
20130115,11436149.309999994933605
20130116,11436576.099999994039536
20130117,11485028.799999995157123
20130118,11512194.319999992847443
20130122,11561204.909999992698431
20130123,11574094.379999991506338
20130124,11635699.409999992698431
20130125,11635329.639999993145466
20130128,11554309.219999993219972
20130129,11601944.299999993294477
20130130,11572206.369999989867210
20130131,11620949.779999991878867
20130201,11723439.589999992400408
20130204,11564577.939999993890524
20130205,11712432.879999993368983
20130206,11778943.779999993741512
20130207,11750235.839999994263053
20130208,11777252.449999995529652
20130211,11731680.459999993443489
20130212,11729487.729999992996454
20130213,11685587.809999991208315
20130214,11668933.639999993145466
20130215,11692722.279999993741512
20130219,11692176.639999993145466
20130220,11623734.099999994039536
20130221,11620971.309999993070960
20130222,11766021.979999992996454
20130225,11553594.309999993070960
20130226,11781567.599999994039536
20130227,11890272.199999991804361
20130228,11864846.669999992474914
20130301,11913708.389999993145466
20130304,12030809.859999993816018
20130305,12083506.589999992400408
20130306,12093221.769999995827675
20130307,12085009.569999992847443
20130308,12137807.489999992772937
20130311,12150520.939999993890524
20130312,12108264.749999994412065
20130313,12092993.199999993667006
20130314,12113288.299999993294477
20130315,12002714.239999990910292
20130318,12001765.679999992251396
20130319,12012949.959999991580844
20130320,12134738.529999993741512
20130321,12129050.929999995976686
20130322,12217484.439999993890524
20130325,12284774.559999993070960
20130326,12387878.279999991878867
20130327,12363105.739999992772937
20130328,12424804.289999991655350
20130401,12385730.149999992921948
20130402,12455644.219999991357327
20130403,12342561.329999990761280
20130404,12426072.819999992847443
20130405,12407843.539999991655350
20130408,12500708.179999992251396
20130409,12536143.999999992549419
20130410,12526628.679999992251396
20130411,12626971.809999991208315
20130412,12633582.559999991208315
20130415,12443106.349999992176890
20130416,12629129.389999993145466
20130417,12486439.509999992325902
20130418,12343521.589999992400408
20130419,12503415.839999992400408
20130422,12463661.219999991357327
20130423,12665392.489999992772937
20130424,12616760.509999990463257
20130425,12663018.379999991506338
20130426,12641634.579999994486570
20130429,12638475.339999992400408
20130430,12611605.749999992549419
20130501,12506480.549999991431832
20130502,12772606.649999991059303
20130503,12966473.699999991804361
20130506,12921727.109999991953373
20130507,12979088.569999990984797
20130508,12996290.739999990910292
20130509,12947672.409999990835786
20130510,12980169.379999991506338
20130513,12962978.009999992325902
20130514,13081484.439999990165234
20130515,13170469.719999991357327
20130516,13002638.439999992027879
20130517,13065642.839999992400408
20130520,12920716.529999991878867
20130521,12824737.099999994039536
20130522,12777560.209999989718199
20130523,12675789.989999992772937
20130524,12791522.149999992921948
20130528,12763628.169999990612268
20130529,12679593.609999991953373
20130530,12760397.299999993294477
20130531,12605122.319999992847443
20130603,12703880.049999991431832
20130604,12720668.129999991506338
20130605,12532574.109999991953373
20130606,12580705.819999992847443
20130607,12717707.269999992102385
20130610,12736268.759999992325902
20130611,12584203.239999990910292
20130612,12517839.459999991580844
20130613,12668211.939999992027879
20130614,12596852.979999992996454
20130617,12689523.859999991953373
20130618,12814991.529999991878867
20130619,12622498.839999992400408
20130620,12318928.919999992474914
20130621,12335928.629999993368983
20130624,12283864.199999991804361
20130625,12375452.509999994188547
20130626,12530448.569999992847443
20130627,12611333.029999993741512
20130628,12510989.969999991357327
20130701,12679562.289999991655350
20130702,12713687.289999991655350
20130703,12785859.739999990910292
20130705,12895868.579999990761280
20130708,12838263.209999991580844
20130709,12872586.179999990388751
20130710,12874844.359999991953373
20130711,13064554.769999992102385
20130712,13153942.859999991953373
20130715,13134263.539999991655350
20130716,13061637.229999992996454
20130717,12998351.889999991282821
20130718,13061964.129999991506338
20130719,13111935.659999990835786
20130722,13144928.789999991655350
20130723,13032630.029999990016222
20130724,12914400.969999991357327
20130725,13194121.529999990016222
20130726,13144577.679999992251396
20130729,13077760.269999992102385
20130730,13088399.339999992400408
20130731,12582775.629999991506338
20130801,12765582.569999990984797
20130802,12902807.379999991506338
20130805,12930912.419999990612268
20130806,12901034.799999991431832
20130807,12868252.729999991133809
20130808,12864778.579999990761280
20130809,12787488.329999990761280
20130812,12784494.219999991357327
20130813,12769945.789999991655350
20130814,12706512.869999991729856
20130815,12491979.159999990835786
20130816,12417471.959999991580844
20130819,12456632.629999991506338
20130820,12391516.789999991655350
20130821,12555944.479999992996454
20130822,12605430.409999990835786
20130823,12631775.959999991580844
20130826,12371320.129999991506338
20130827,12296256.319999990984797
20130828,12240853.179999992251396
20130829,12283704.619999991729856
20130830,12299340.089999992400408
20130903,12376957.239999990910292
20130904,12327080.929999992251396
20130905,12298643.429999992251396
20130906,12315885.249999992549419
20130909,12462295.919999990612268
20130910,12651969.029999990016222
20130911,12736840.759999990463257
20130912,12693585.849999992176890
20130913,12891946.129999991506338
20130916,12995824.729999992996454
20130917,13044313.279999990016222
20130918,13151512.889999993145466
20130919,13174666.359999991953373
20130920,13256372.189999992027879
20130923,13158442.539999991655350
20130924,13006241.619999991729856
20130925,12871506.669999990612268
20130926,12966774.669999990612268
20130927,12880726.239999990910292
20130930,12683383.959999991580844
20131001,12683383.959999991580844
20131002,12683383.959999991580844
20131003,12683383.959999991580844
20131004,12683383.959999991580844
20131007,12683383.959999991580844
20131008,12683383.959999991580844
20131009,12683383.959999991580844
20131010,12683383.959999991580844
20131011,12683383.959999991580844
20131014,12683383.959999991580844
20131015,12683383.959999991580844
20131016,12683383.959999991580844
20131017,12683383.959999991580844
20131018,12683383.959999991580844
20131021,12683383.959999991580844
20131022,12683383.959999991580844
20131023,12683383.959999991580844
20131024,12683383.959999991580844
20131025,12683383.959999991580844
20131028,12683383.959999991580844
20131029,12683383.959999991580844
20131030,12683383.959999991580844
20131031,12683383.959999991580844
20131101,12683383.959999991580844
20131104,12683383.959999991580844
20131105,12683383.959999991580844
20131106,12683383.959999991580844
20131107,12683383.959999991580844
20131108,12683383.959999991580844
20131111,12683383.959999991580844
20131112,12683383.959999991580844
20131113,12683383.959999991580844
20131114,12683383.959999991580844
20131115,12683383.959999991580844
20131118,12683383.959999991580844
20131119,12683383.959999991580844
20131120,12683383.959999991580844
20131121,12683383.959999991580844
20131122,12683383.959999991580844
