代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28693935.520000010728836
最後資金,24543132.550000011920929
真實報酬,-4150802.969999998807907


夏普值報酬,-0.153357848244861
夏普值風險,0.048321394124488
夏普值,-3.173704960783496
二次趨勢線,-542.591069662031714 x^2 + -30523.908694104953611 x + 28693935.520000010728836
二次加權預期報酬,-76463.285925490330555
風險,722905.352407503873110
二次加權趨勢值,-55275718658.202316284179688
一次趨勢線,-56363.206247773719952 x + 28693935.520000010728836
一次預期報酬,-56363.206247773719952
一次風險,763459.337461349088699
一次趨勢值,-43031016099.122695922851563
投資組合檔數,6
Stock#,AAPL[0](29),CSCO[4](13),HD[9](12),PFE[20](7),WBA[27](28),XOM[29](26)
FS( 19 ),4625341.220000000670552,4449604.799999999813735,4125104.920000000391155,4689419.639999998733401,4998798.719999999739230,4364339.500000000000000,27252612.320000007748604
FS( 20 ),4551690.720000000670552,4330218.040000000037253,3967538.680000000167638,4601918.580000000074506,5031138.230000000447035,4320869.319999999366701,26803377.090000014752150
FS( 21 ),4466256.140000000596046,4290096.260000000707805,3989883.600000000093132,4669974.959999999031425,5070077.639999999664724,4294118.439999999478459,26780410.560000009834766
FS( 22 ),4488561.720000000670552,4362511.179999999701977,4059913.040000000502914,4633246.119999999180436,5200755.660000000149012,4390533.069999999366701,27135524.310000013560057
FS( 23 ),4605560.800000000745058,4477005.040000000037253,4051620.080000000074506,4651610.540000000037253,5264774.689999999478459,4440690.969999999739230,27491265.640000008046627
FS( 24 ),4676265.280000000260770,4467219.240000000223517,4157124.960000000428408,4717506.399999999441206,5273354.560000000521541,4495864.660000000149012,27787338.620000008493662
FS( 25 ),4366091.459999999962747,4450583.379999999888241,4144915.880000000353903,4637567.159999999217689,5233755.160000000149012,4567200.339999999850988,27400116.900000009685755
FS( 26 ),4242148.190000000409782,4515169.660000000149012,4196977.240000000223517,4701302.500000000000000,5277974.490000000223517,4549923.729999999515712,27483499.330000016838312
FS( 27 ),4288021.930000000633299,4550398.540000000037253,4192830.760000000242144,4646209.239999999292195,5319553.859999999403954,4569429.579999999143183,27566447.430000007152557
FS( 28 ),4418067.669999999925494,4687399.740000000223517,4313078.679999999701977,4796365.379999998956919,5406012.549999999813735,4627389.819999999366701,28248317.360000010579824
FS( 29 ),4387344.890000000596046,4740243.059999999590218,4330816.400000000372529,4736951.080000000074506,5440992.019999999552965,4553824.899999999441206,28190175.870000008493662
FS( 30 ),4302752.030000000260770,4610091.919999999925494,4284514.040000000968575,4783402.259999999776483,5437692.070000000298023,4507010.860000000335276,27925466.700000010430813
FS( 31 ),4086009.129999999888241,4464283.500000000000000,4133397.880000000353903,4765037.839999999850988,5399412.650000000372529,4449050.619999999180436,27297195.140000008046627
FS( 32 ),4045185.709999999962747,4415354.500000000000000,4123492.400000000372529,4701302.500000000000000,5406672.540000000037253,4347062.889999999664724,27039074.060000009834766
FS( 33 ),3930922.220000000670552,4338046.679999999701977,4144224.800000000279397,4635406.639999998733401,5380272.939999999478459,4313066.979999999515712,26741943.780000012367964
FS( 34 ),4027930.450000000186265,4576820.200000000186265,4085713.360000000800937,4667814.439999999478459,5431092.169999999925494,4357651.779999999329448,27147025.920000016689301
FS( 35 ),4072541.610000000335276,4535719.839999999850988,4077881.120000000577420,4700222.239999999292195,5446271.939999999478459,4400564.649999999441206,27233204.920000009238720
FS( 36 ),3911141.800000000745058,4477005.040000000037253,3998867.640000000596046,4772599.659999999217689,5406672.540000000037253,4415054.709999999962747,26981344.910000011324883
FS( 37 ),3724279.959999999962747,4353703.959999999962747,3894284.200000000651926,4702382.759999999776483,5266094.669999999925494,4289659.959999999962747,26230409.030000012367964
FS( 38 ),3720071.360000000335276,4392847.160000000149012,3900043.200000000651926,4655931.580000000074506,5264114.700000000186265,4322541.250000000000000,26255552.770000010728836
FS( 39 ),3625588.290000000037253,4358596.860000000335276,3889677.000000000465661,4660252.619999999180436,5333413.650000000372529,4207178.079999999143183,26074710.020000010728836
FS( 40 ),3674618.480000000447035,4459390.599999999627471,3912021.920000000391155,4681857.820000000298023,5392152.759999999776483,4290217.269999999552965,26410262.370000008493662
FS( 41 ),3666622.140000000596046,4513212.500000000000000,3990344.320000000298023,4760716.799999999813735,5512270.939999999478459,4294118.439999999478459,26737288.660000011324883
FS( 42 ),3807610.240000000223517,4627706.360000000335276,4087325.880000000353903,4850378.379999998956919,5586189.820000000298023,4372141.839999999850988,27331356.040000010281801
FS( 43 ),3778360.470000000670552,4632599.260000000707805,4046552.160000000149012,4916274.239999999292195,5600049.609999999403954,4406137.750000000000000,27379977.010000009089708
FS( 44 ),3757948.760000000707805,4684464.000000000000000,4153899.920000000391155,4994052.959999999031425,5588169.790000000037253,4430659.389999999664724,27609198.340000011026859
FS( 45 ),3889257.080000000074506,4769600.459999999962747,4186611.040000000502914,4968126.719999999739230,5655488.769999999552965,4526516.709999999962747,27995604.300000011920929
FS( 46 ),3718177.490000000223517,4633577.839999999850988,4038259.200000000651926,4876304.619999999180436,5466071.639999999664724,4426758.219999999739230,27159152.530000008642673
FS( 47 ),3676722.780000000260770,4735350.160000000149012,4053462.960000000428408,4859020.459999999031425,5473991.519999999552965,4368797.979999999515712,27167349.380000010132790
FS( 48 ),3545624.890000000596046,4544527.059999999590218,3980438.840000000316650,4744512.899999999441206,5358493.269999999552965,4326999.729999999515712,26500600.210000012069941
FS( 49 ),3568982.620000000111759,4585627.419999999925494,3955099.240000000223517,4796365.379999998956919,5356513.299999999813735,4265695.629999999888241,26528287.110000010579824
FS( 50 ),3548570.910000000149012,4608134.760000000707805,3967077.960000000428408,4754235.239999999292195,5399412.650000000372529,4273497.969999999739230,26550933.010000012814999
FS( 51 ),3558461.120000000111759,4640427.900000000372529,4013149.960000000428408,4770439.139999998733401,5440992.019999999552965,4236715.509999999776483,26660189.170000009238720
FS( 52 ),3597390.669999999925494,4645320.799999999813735,4005317.720000000670552,4814729.799999999813735,5433072.139999999664724,4290217.269999999552965,26786051.920000012964010
FS( 53 ),3482285.459999999962747,4483855.099999999627471,3968920.840000000316650,4731549.779999999329448,5196795.719999999739230,4212193.869999999180436,26075604.290000006556511
FS( 54 ),3449879.240000000223517,4325325.140000000596046,3869405.320000000298023,4657011.839999999850988,5030478.240000000223517,4126368.129999999888241,25458471.430000010877848
FS( 55 ),3494700.830000000074506,4311625.020000000484288,3917089.840000000316650,4580313.379999998956919,4981638.980000000447035,4012676.889999999664724,25298048.460000012069941
FS( 56 ),3385698.089999999850988,4221595.660000000149012,3859960.560000000521541,4533862.199999999254942,4837101.169999999925494,3944685.069999999832362,24782906.270000010728836
FS( 57 ),3300263.510000000707805,4157987.960000000428408,3781638.160000000149012,4531701.679999999701977,4594224.849999999627471,3824863.419999999459833,24190683.100000008940697
FS( 58 ),3171901.209999999962747,4095358.840000000316650,3696865.680000000167638,4529541.159999999217689,4439127.200000000186265,3796440.609999999869615,23729238.220000009983778
FS( 59 ),3089833.510000000707805,3941721.780000000260770,3642961.439999999944121,4380465.279999999329448,4307129.200000000186265,3650982.699999999720603,23013097.430000010877848
FS( 60 ),3307418.129999999888241,4156030.799999999813735,3876546.480000000447035,4557627.919999998994172,4469486.740000000223517,3825420.729999999515712,24192534.320000011473894
FS( 61 ),3285954.270000000484288,4199088.319999999366701,3923539.920000000391155,4628925.080000000074506,4511726.099999999627471,3842140.029999999329448,24391377.240000009536743
FS( 62 ),3287637.709999999962747,4185388.200000000186265,3921236.320000000298023,4640807.939999999478459,4491266.410000000149012,3799227.159999999683350,24325567.260000009089708
FS( 63 ),3319412.640000000596046,4240188.679999999701977,3958093.920000000391155,4715345.879999998956919,4509746.129999999888241,3800341.779999999329448,24543132.550000011920929
